"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544327","2","","Aggregated",3.80,0.00,36,39,41,43,47,56,65,65,65,65,65,65,213,0,35,69,28,2996,40
"1595544329","2","","Aggregated",4.00,0.00,35,39,41,43,47,56,65,65,65,65,65,65,222,0,35,68,28,2996,40
"1595544331","2","","Aggregated",4.10,0.00,35,39,43,44,56,59,65,65,65,65,65,65,230,0,35,67,28,2996,40
"1595544333","2","","Aggregated",4.20,0.00,35,38,43,44,56,59,65,65,65,65,65,65,235,0,35,66,28,2996,40
"1595544335","2","","Aggregated",4.00,0.00,35,38,41,43,57,63,72,72,72,72,72,72,243,0,35,65,28,2996,40
"1595544337","2","","Aggregated",3.70,0.00,35,37,38,39,57,63,72,72,72,72,72,72,251,0,35,64,28,2996,40
"1595544339","2","","Aggregated",3.70,0.00,35,38,41,42,59,72,77,77,77,77,77,77,256,0,35,64,28,2996,40
"1595544341","2","","Aggregated",3.40,0.00,37,39,41,45,57,72,77,77,77,77,77,77,264,0,35,63,27,2996,40
"1595544343","2","","Aggregated",3.40,0.00,37,38,41,42,57,72,77,77,77,77,77,77,274,0,35,62,27,2996,40
"1595544345","2","","Aggregated",3.70,0.00,35,38,41,42,51,77,120,120,120,120,120,120,283,0,35,62,27,2996,40
"1595544347","2","","Aggregated",4.00,0.00,36,38,40,42,51,57,120,120,120,120,120,120,292,0,35,61,27,2996,40
"1595544349","2","","Aggregated",4.00,0.00,36,39,42,47,57,73,120,120,120,120,120,120,299,0,35,61,27,2996,40
"1595544351","2","","Aggregated",4.20,0.00,36,39,40,42,51,73,120,120,120,120,120,120,305,0,35,60,27,2996,40
"1595544353","2","","Aggregated",4.30,0.00,36,39,41,44,73,110,120,120,120,120,120,120,313,0,35,60,27,2996,40
"1595544355","2","","Aggregated",3.90,0.00,36,39,40,44,69,77,110,110,110,110,110,110,321,0,35,59,27,2996,40
"1595544357","2","","Aggregated",3.90,0.00,35,39,41,46,69,77,110,110,110,110,110,110,329,0,35,58,27,2996,40
"1595544359","2","","Aggregated",3.70,0.00,35,39,42,46,69,77,110,110,110,110,110,110,339,0,35,58,27,2996,40
"1595544361","2","","Aggregated",4.10,0.00,35,38,42,44,62,72,110,110,110,110,110,110,348,0,35,58,27,2996,40
"1595544363","2","","Aggregated",4.10,0.00,35,38,42,46,62,72,77,77,77,77,77,77,353,0,35,57,27,2996,40
"1595544365","2","","Aggregated",4.20,0.00,35,38,42,42,62,72,77,77,77,77,77,77,357,0,35,57,27,2996,40
"1595544367","2","","Aggregated",3.70,0.00,35,38,42,50,69,72,77,77,77,77,77,77,364,0,35,57,27,2996,40
"1595544369","2","","Aggregated",3.70,0.00,35,36,38,40,54,59,70,70,70,70,70,70,371,0,35,56,27,2996,40
"1595544371","2","","Aggregated",3.10,0.00,35,36,41,42,56,59,70,70,70,70,70,70,376,0,35,56,27,2996,40
"1595544373","2","","Aggregated",2.90,0.00,35,38,41,44,59,70,150,150,150,150,150,150,382,0,35,56,27,2996,40
"1595544375","2","","Aggregated",2.80,0.00,35,37,42,44,54,70,150,150,150,150,150,150,390,0,35,56,27,2996,40
"1595544377","2","","Aggregated",3.00,0.00,34,36,41,42,52,59,150,150,150,150,150,150,399,0,35,55,27,2996,40
"1595544380","2","","Aggregated",3.40,0.00,34,35,38,39,44,79,150,150,150,150,150,150,407,0,35,55,27,2996,40
"1595544382","2","","Aggregated",3.60,0.00,34,35,37,38,44,79,150,150,150,150,150,150,413,0,35,55,27,2996,40
"1595544384","2","","Aggregated",3.80,0.00,33,35,36,37,44,65,79,79,79,79,79,79,421,0,35,54,27,2996,40
"1595544386","2","","Aggregated",4.00,0.00,34,36,39,41,65,80,140,140,140,140,140,140,429,0,35,54,27,2996,40
"1595544388","2","","Aggregated",4.00,0.00,35,37,41,44,65,80,140,140,140,140,140,140,436,0,35,54,27,2996,40
"1595544390","2","","Aggregated",3.70,0.00,36,38,41,41,63,80,140,140,140,140,140,140,443,0,35,54,27,2996,40
"1595544392","2","","Aggregated",3.60,0.00,35,38,41,41,63,80,140,140,140,140,140,140,448,0,35,53,27,2996,40
"1595544394","2","","Aggregated",3.40,0.00,37,40,41,44,63,72,140,140,140,140,140,140,455,0,35,53,27,2996,40
"1595544396","2","","Aggregated",3.40,0.00,38,43,45,45,64,74,80,80,80,80,80,80,463,0,35,53,27,2996,40
"1595544398","2","","Aggregated",3.30,0.00,41,45,48,49,64,74,80,80,80,80,80,80,471,0,35,53,27,2996,40
"1595544400","2","","Aggregated",3.60,0.00,44,48,49,51,65,74,80,80,80,80,80,80,481,0,35,53,27,2996,40
"1595544402","2","","Aggregated",3.70,0.00,45,48,51,58,70,74,80,80,80,80,80,80,489,0,35,53,27,2996,40
"1595544404","2","","Aggregated",4.20,0.00,43,48,51,57,65,70,80,80,80,80,80,80,499,0,35,53,27,2996,40
"1595544406","2","","Aggregated",4.10,0.00,42,48,49,51,62,69,70,70,70,70,70,70,504,0,35,52,27,2996,39
"1595544408","2","","Aggregated",4.40,0.00,34,43,48,49,58,69,70,70,70,70,70,70,513,0,35,52,27,2996,40
"1595544410","2","","Aggregated",4.20,0.00,33,34,36,39,54,62,69,69,69,69,69,69,521,0,35,52,27,2996,40
"1595544412","2","","Aggregated",4.20,0.00,33,34,35,37,49,60,67,67,67,67,67,67,527,0,35,52,27,2996,40
"1595544414","2","","Aggregated",3.80,0.00,34,37,39,47,60,67,76,76,76,76,76,76,534,0,35,52,27,2996,40
"1595544416","2","","Aggregated",3.70,0.00,34,37,47,59,65,76,81,81,81,81,81,81,543,0,35,52,27,2996,40
"1595544418","2","","Aggregated",3.60,0.00,34,37,47,58,65,76,81,81,81,81,81,81,549,0,35,51,27,2996,40
"1595544420","2","","Aggregated",3.50,0.00,34,37,47,58,65,81,100,100,100,100,100,100,557,0,35,51,27,2996,40
"1595544422","2","","Aggregated",3.40,0.00,34,35,37,39,62,81,100,100,100,100,100,100,564,0,35,51,27,2996,40
"1595544424","2","","Aggregated",3.50,0.00,33,35,37,37,54,66,100,100,100,100,100,100,571,0,35,51,27,2996,40
"1595544426","2","","Aggregated",3.70,0.00,34,35,37,38,40,66,100,100,100,100,100,100,579,0,35,51,27,2996,39
"1595544428","2","","Aggregated",3.80,0.00,35,37,38,40,54,66,100,100,100,100,100,100,586,0,35,50,27,2996,39
"1595544430","2","","Aggregated",3.70,0.00,35,37,38,40,54,66,100,100,100,100,100,100,595,0,35,50,27,2996,39
"1595544432","2","","Aggregated",3.90,0.00,35,36,37,38,40,66,100,100,100,100,100,100,601,0,35,50,27,2996,39
"1595544434","2","","Aggregated",3.70,0.00,33,36,37,37,40,66,100,100,100,100,100,100,607,0,35,50,27,2996,39
"1595544436","2","","Aggregated",3.60,0.00,34,36,37,38,64,77,100,100,100,100,100,100,616,0,35,50,27,2996,39
"1595544438","2","","Aggregated",3.60,0.00,34,36,37,38,58,64,77,77,77,77,77,77,621,0,35,50,27,2996,39
"1595544440","2","","Aggregated",3.40,0.00,34,35,37,38,48,64,77,77,77,77,77,77,628,0,35,50,27,2996,39
"1595544442","2","","Aggregated",3.30,0.00,34,34,36,43,58,64,77,77,77,77,77,77,634,0,35,49,27,2996,39
"1595544444","2","","Aggregated",3.30,0.00,34,35,43,47,52,58,77,77,77,77,77,77,642,0,35,49,27,2996,39
"1595544446","2","","Aggregated",3.40,0.00,34,37,38,39,47,52,58,58,58,58,58,58,649,0,35,49,27,2996,39
"1595544448","2","","Aggregated",3.50,0.00,34,37,38,39,46,48,52,52,52,52,52,52,656,0,35,49,27,2996,39
"1595544450","2","","Aggregated",3.40,0.00,34,35,38,39,43,48,52,52,52,52,52,52,663,0,35,49,27,2996,39
"1595544452","2","","Aggregated",3.60,0.00,34,37,38,39,48,52,56,56,56,56,56,56,671,0,35,49,27,2996,39
"1595544454","2","","Aggregated",3.70,0.00,33,35,39,43,51,56,93,93,93,93,93,93,680,0,35,49,27,2996,39
"1595544456","2","","Aggregated",3.80,0.00,33,34,37,39,55,69,93,93,93,93,93,93,688,0,35,49,27,2996,39
"1595544458","2","","Aggregated",3.70,0.00,33,35,39,48,56,69,93,93,93,93,93,93,697,0,35,48,27,2996,39
"1595544460","2","","Aggregated",4.00,0.00,34,39,43,48,56,69,93,93,93,93,93,93,703,0,35,48,27,2996,39
"1595544462","2","","Aggregated",4.00,0.00,34,36,39,43,48,62,69,69,69,69,69,69,709,0,35,48,27,2996,39
"1595544464","2","","Aggregated",3.80,0.00,34,39,40,42,48,62,69,69,69,69,69,69,718,0,35,48,27,2996,39
"1595544466","2","","Aggregated",3.70,0.00,34,39,41,42,48,62,83,83,83,83,83,83,725,0,35,48,27,2996,39
"1595544468","2","","Aggregated",3.50,0.00,34,38,40,41,44,59,83,83,83,83,83,83,732,0,35,48,27,2996,39
"1595544470","2","","Aggregated",3.60,0.00,33,35,38,39,42,67,83,83,83,83,83,83,744,0,35,48,27,2996,39
"1595544472","2","","Aggregated",3.90,0.00,33,35,38,39,56,67,83,83,83,83,83,83,751,0,35,48,27,2996,39
"1595544474","2","","Aggregated",4.10,0.00,33,35,36,38,44,67,83,83,83,83,83,83,758,0,35,47,27,2996,39
"1595544476","2","","Aggregated",4.20,0.00,33,35,35,36,42,44,67,67,67,67,67,67,769,0,35,47,27,2996,39
"1595544478","2","","Aggregated",4.40,0.00,33,35,35,36,42,56,67,67,67,67,67,67,777,0,35,47,27,2996,39
"1595544480","2","","Aggregated",4.30,0.00,33,35,35,36,42,49,51,51,51,51,51,51,786,0,35,47,27,2996,39
"1595544482","2","","Aggregated",4.10,0.00,33,35,35,36,42,49,51,51,51,51,51,51,793,0,35,47,27,2996,39
"1595544484","2","","Aggregated",4.20,0.00,32,35,35,36,48,51,81,81,81,81,81,81,801,0,35,47,27,2996,39
"1595544486","2","","Aggregated",4.40,0.00,32,35,35,36,48,51,81,81,81,81,81,81,807,0,35,47,27,2996,39
"1595544488","2","","Aggregated",4.10,0.00,32,34,35,37,41,49,81,81,81,81,81,81,814,0,35,46,27,2996,39
"1595544490","2","","Aggregated",3.90,0.00,32,34,34,36,48,56,81,81,81,81,81,81,827,0,34,46,27,2996,39
"1595544492","2","","Aggregated",3.70,0.00,32,34,38,40,55,81,100,100,100,100,100,100,834,0,34,46,27,2996,39
"1595544494","2","","Aggregated",4.00,0.00,32,34,36,38,48,55,100,100,100,100,100,100,844,0,34,46,27,2996,39
"1595544496","2","","Aggregated",4.30,0.00,32,34,34,37,48,55,100,100,100,100,100,100,853,0,34,46,27,2996,39
"1595544498","2","","Aggregated",4.50,0.00,32,34,34,37,48,55,100,100,100,100,100,100,858,0,34,46,27,2996,39
"1595544500","2","","Aggregated",4.50,0.00,33,34,34,36,61,70,100,100,100,100,100,100,867,0,34,46,27,2996,39
"1595544502","2","","Aggregated",4.50,0.00,33,34,36,37,41,63,70,70,70,70,70,70,875,0,34,46,27,2996,39
"1595544504","2","","Aggregated",4.10,0.00,34,35,37,38,48,63,70,70,70,70,70,70,881,0,34,46,27,2996,39
"1595544506","2","","Aggregated",4.00,0.00,35,38,41,48,61,70,73,73,73,73,73,73,889,0,34,46,27,2996,39
"1595544508","2","","Aggregated",3.90,0.00,37,41,48,50,65,72,73,73,73,73,73,73,896,0,34,46,27,2996,39
"1595544510","2","","Aggregated",3.80,0.00,38,48,52,54,66,72,73,73,73,73,73,73,903,0,34,46,27,2996,39
"1595544512","2","","Aggregated",3.50,0.00,36,42,50,54,66,72,73,73,73,73,73,73,912,0,34,46,27,2996,39
"1595544514","2","","Aggregated",3.60,0.00,36,43,50,57,66,72,87,87,87,87,87,87,921,0,34,46,27,2996,39
"1595544516","2","","Aggregated",3.90,0.00,36,40,51,54,66,83,87,87,87,87,87,87,928,0,34,46,27,2996,39
"1595544518","2","","Aggregated",3.80,0.00,36,40,49,50,66,83,87,87,87,87,87,87,935,0,34,46,26,2996,39
"1595544520","2","","Aggregated",3.90,0.00,37,47,50,51,66,87,96,96,96,96,96,96,944,0,34,46,26,2996,39
"1595544522","2","","Aggregated",3.90,0.00,40,50,54,62,83,90,96,96,96,96,96,96,949,0,34,46,26,2996,39
"1595544524","2","","Aggregated",4.00,0.00,43,50,62,66,83,96,140,140,140,140,140,140,956,0,35,46,26,2996,39
"1595544526","2","","Aggregated",3.60,0.00,39,49,62,63,76,96,140,140,140,140,140,140,963,0,35,46,26,2996,39
"1595544528","2","","Aggregated",3.40,0.00,35,43,50,63,76,96,140,140,140,140,140,140,973,0,34,46,26,2996,39
"1595544530","2","","Aggregated",3.80,0.00,33,36,40,47,68,76,140,140,140,140,140,140,979,0,34,45,26,2996,38
"1595544532","2","","Aggregated",3.70,0.00,33,35,39,39,63,76,120,120,120,120,120,120,989,0,34,45,26,2996,38
"1595544534","2","","Aggregated",3.70,0.00,32,33,35,36,39,50,120,120,120,120,120,120,994,0,34,45,26,2996,38
"1595544536","2","","Aggregated",3.80,0.00,33,34,36,36,40,50,120,120,120,120,120,120,1001,0,34,45,26,2996,38
"1595544538","2","","Aggregated",3.70,0.00,33,35,36,36,40,67,120,120,120,120,120,120,1009,0,34,45,26,2996,38
"1595544540","2","","Aggregated",3.70,0.00,33,35,36,39,43,67,120,120,120,120,120,120,1017,0,34,45,26,2996,38
"1595544542","2","","Aggregated",3.80,0.00,33,34,36,36,40,43,67,67,67,67,67,67,1023,0,34,45,26,2996,38
"1595544544","2","","Aggregated",3.50,0.00,34,35,36,40,43,49,67,67,67,67,67,67,1032,0,34,45,26,2996,38
"1595544546","2","","Aggregated",3.70,0.00,33,35,36,39,43,49,67,67,67,67,67,67,1039,0,34,45,26,2996,38
"1595544548","2","","Aggregated",3.80,0.00,33,34,36,37,42,49,53,53,53,53,53,53,1047,0,34,45,26,2996,38
"1595544550","2","","Aggregated",3.70,0.00,33,34,35,36,39,49,53,53,53,53,53,53,1053,0,34,45,26,2996,38
"1595544552","2","","Aggregated",3.60,0.00,33,34,36,37,39,50,53,53,53,53,53,53,1061,0,34,45,26,2996,38
"1595544554","2","","Aggregated",3.80,0.00,33,35,37,38,39,50,53,53,53,53,53,53,1067,0,34,45,26,2996,38
"1595544556","2","","Aggregated",3.60,0.00,34,36,38,38,49,53,58,58,58,58,58,58,1073,0,34,45,26,2996,38
"1595544558","2","","Aggregated",3.40,0.00,34,37,38,43,54,58,100,100,100,100,100,100,1080,0,34,45,26,2996,38
"1595544560","2","","Aggregated",3.20,0.00,34,36,38,43,55,58,100,100,100,100,100,100,1088,0,34,44,26,2996,38
"1595544562","2","","Aggregated",3.20,0.00,34,37,42,49,55,59,100,100,100,100,100,100,1095,0,34,44,26,2996,38
"1595544564","2","","Aggregated",3.40,0.00,33,37,40,41,54,59,100,100,100,100,100,100,1102,0,34,44,26,2996,38
"1595544566","2","","Aggregated",3.50,0.00,33,40,42,43,54,59,78,78,78,78,78,78,1107,0,34,44,26,2996,38
"1595544568","2","","Aggregated",3.30,0.00,34,38,41,43,50,59,78,78,78,78,78,78,1116,0,34,44,26,2996,38
"1595544570","2","","Aggregated",3.80,0.00,37,41,43,50,59,77,78,78,78,78,78,78,1124,0,34,44,26,2996,38
"1595544572","2","","Aggregated",3.50,0.00,37,43,44,45,50,77,78,78,78,78,78,78,1129,0,34,44,26,2996,38
"1595544574","2","","Aggregated",3.30,0.00,37,43,44,45,50,77,78,78,78,78,78,78,1135,0,34,44,26,2996,38
"1595544576","2","","Aggregated",3.30,0.00,36,38,43,44,50,60,77,77,77,77,77,77,1143,0,34,44,26,2996,38
"1595544578","2","","Aggregated",3.60,0.00,36,37,39,43,45,60,77,77,77,77,77,77,1153,0,34,44,26,2996,38
"1595544580","2","","Aggregated",3.60,0.00,35,36,37,39,44,48,51,51,51,51,51,51,1161,0,34,44,26,2996,38
"1595544582","2","","Aggregated",3.90,0.00,34,36,37,37,43,45,51,51,51,51,51,51,1169,0,34,44,26,2996,38
"1595544584","2","","Aggregated",4.00,0.00,33,35,36,37,43,46,51,51,51,51,51,51,1178,0,34,44,26,2996,38
"1595544586","2","","Aggregated",4.30,0.00,34,35,36,37,43,46,51,51,51,51,51,51,1185,0,34,44,26,2996,38
"1595544588","2","","Aggregated",4.00,0.00,34,35,35,37,42,46,52,52,52,52,52,52,1192,0,34,44,26,2996,38
"1595544590","2","","Aggregated",3.80,0.00,34,35,35,37,43,52,98,98,98,98,98,98,1200,0,34,44,26,2996,38
"1595544592","2","","Aggregated",3.80,0.00,33,35,37,39,48,64,98,98,98,98,98,98,1207,0,34,44,26,2996,38
"1595544594","2","","Aggregated",3.90,0.00,34,36,37,39,48,64,98,98,98,98,98,98,1213,0,34,44,26,2996,38
"1595544596","2","","Aggregated",3.50,0.00,33,36,38,40,52,64,98,98,98,98,98,98,1225,0,34,44,26,2996,38
"1595544598","2","","Aggregated",3.70,0.00,34,37,38,40,55,64,98,98,98,98,98,98,1232,0,34,44,26,2996,38
"1595544600","2","","Aggregated",4.00,0.00,34,37,38,39,52,64,69,69,69,69,69,69,1240,0,34,44,26,2996,38
"1595544602","2","","Aggregated",4.20,0.00,34,35,37,39,55,69,70,70,70,70,70,70,1247,0,34,44,26,2996,38
"1595544604","2","","Aggregated",3.90,0.00,34,37,38,39,55,69,70,70,70,70,70,70,1254,0,34,44,26,2996,38
"1595544606","2","","Aggregated",4.10,0.00,35,37,39,40,64,70,89,89,89,89,89,89,1263,0,34,43,26,2996,38
"1595544608","2","","Aggregated",4.20,0.00,35,37,39,40,43,70,89,89,89,89,89,89,1270,0,34,43,26,2996,38
"1595544610","2","","Aggregated",3.90,0.00,35,37,38,39,43,70,89,89,89,89,89,89,1276,0,34,43,26,2996,38
"1595544612","2","","Aggregated",3.50,0.00,35,37,38,38,41,43,89,89,89,89,89,89,1281,0,34,43,26,2996,38
"1595544614","2","","Aggregated",3.40,0.00,34,35,37,38,43,46,89,89,89,89,89,89,1289,0,34,43,26,2996,38
"1595544616","2","","Aggregated",3.60,0.00,35,36,37,37,40,43,46,46,46,46,46,46,1294,0,34,43,26,2996,38
"1595544618","2","","Aggregated",3.20,0.00,34,35,37,37,38,40,46,46,46,46,46,46,1303,0,34,43,26,2996,38
"1595544620","2","","Aggregated",3.30,0.00,34,35,36,37,38,40,46,46,46,46,46,46,1308,0,34,43,26,2996,38
"1595544622","2","","Aggregated",3.30,0.00,33,35,37,37,40,46,50,50,50,50,50,50,1317,0,34,43,26,2996,38
"1595544624","2","","Aggregated",3.60,0.00,34,36,36,37,44,50,120,120,120,120,120,120,1326,0,34,43,26,2996,38
"1595544626","2","","Aggregated",3.50,0.00,33,36,36,38,45,50,120,120,120,120,120,120,1334,0,34,43,26,2996,38
"1595544628","2","","Aggregated",4.00,0.00,33,36,38,40,45,50,120,120,120,120,120,120,1344,0,34,43,26,2996,38
"1595544630","2","","Aggregated",4.00,0.00,33,36,37,38,41,45,120,120,120,120,120,120,1353,0,34,43,26,2996,38
"1595544632","2","","Aggregated",4.10,0.00,33,36,37,38,41,45,120,120,120,120,120,120,1361,0,34,43,26,2996,38
"1595544634","2","","Aggregated",4.40,0.00,33,35,37,38,40,42,45,45,45,45,45,45,1370,0,34,43,26,2996,38
"1595544636","2","","Aggregated",4.50,0.00,33,37,39,40,42,44,53,53,53,53,53,53,1379,0,34,43,26,2996,38
"1595544638","2","","Aggregated",4.40,0.00,33,36,37,39,43,47,53,53,53,53,53,53,1386,0,34,43,26,2996,38
"1595544640","2","","Aggregated",4.00,0.00,34,36,37,37,42,47,53,53,53,53,53,53,1394,0,34,43,26,2996,38
"1595544642","2","","Aggregated",4.00,0.00,33,35,36,37,39,47,53,53,53,53,53,53,1402,0,34,43,26,2996,38
"1595544644","2","","Aggregated",4.00,0.00,33,35,36,36,38,39,41,41,41,41,41,41,1409,0,34,43,26,2996,38
"1595544646","2","","Aggregated",4.00,0.00,34,35,36,36,43,47,68,68,68,68,68,68,1418,0,34,43,26,2996,38
"1595544648","2","","Aggregated",4.00,0.00,33,34,35,36,43,47,68,68,68,68,68,68,1426,0,34,42,26,2996,38
"1595544650","2","","Aggregated",4.20,0.00,33,35,35,36,43,47,68,68,68,68,68,68,1433,0,34,42,26,2996,38
"1595544652","2","","Aggregated",4.00,0.00,33,35,40,41,47,55,68,68,68,68,68,68,1441,0,34,42,26,2996,38
"1595544654","2","","Aggregated",3.90,0.00,33,36,37,40,46,53,55,55,55,55,55,55,1450,0,34,42,26,2996,38
"1595544656","2","","Aggregated",4.10,0.00,34,35,39,40,47,55,76,76,76,76,76,76,1457,0,34,42,26,2996,38
"1595544658","2","","Aggregated",4.00,0.00,34,36,38,40,47,55,76,76,76,76,76,76,1463,0,34,42,26,2996,38
"1595544660","2","","Aggregated",3.80,0.00,34,36,37,39,47,53,76,76,76,76,76,76,1469,0,34,42,26,2996,38
"1595544662","2","","Aggregated",3.70,0.00,34,36,38,39,43,49,76,76,76,76,76,76,1477,0,34,42,26,2996,38
"1595544664","2","","Aggregated",3.70,0.00,32,34,37,37,40,43,49,49,49,49,49,49,1485,0,34,42,26,2996,38
"1595544666","2","","Aggregated",3.50,0.00,32,33,36,37,38,43,49,49,49,49,49,49,1495,0,34,42,26,2996,38
"1595544668","2","","Aggregated",3.60,0.00,32,33,36,37,38,43,49,49,49,49,49,49,1500,0,34,42,26,2996,38
"1595544670","2","","Aggregated",3.70,0.00,32,34,36,36,38,42,43,43,43,43,43,43,1507,0,34,42,26,2996,38
"1595544672","2","","Aggregated",3.80,0.00,32,34,35,36,38,42,56,56,56,56,56,56,1513,0,34,42,26,2996,38
"1595544674","2","","Aggregated",3.70,0.00,33,35,36,37,42,44,56,56,56,56,56,56,1519,0,34,42,26,2996,38
"1595544676","2","","Aggregated",3.40,0.00,34,35,38,42,47,52,56,56,56,56,56,56,1526,0,34,42,26,2996,38
"1595544678","2","","Aggregated",3.20,0.00,35,37,42,44,52,56,71,71,71,71,71,71,1533,0,34,42,26,2996,38
"1595544680","2","","Aggregated",3.30,0.00,34,37,42,43,47,52,71,71,71,71,71,71,1538,0,34,42,26,2996,38
"1595544682","2","","Aggregated",3.00,0.00,34,36,38,43,52,62,71,71,71,71,71,71,1545,0,34,42,26,2996,38
"1595544684","2","","Aggregated",3.00,0.00,35,38,43,45,48,62,71,71,71,71,71,71,1553,0,34,42,26,2996,38
"1595544686","2","","Aggregated",3.50,0.00,34,35,36,37,43,48,62,62,62,62,62,62,1561,0,34,42,26,2996,38
"1595544688","2","","Aggregated",3.50,0.00,34,35,37,38,47,57,62,62,62,62,62,62,1570,0,34,42,26,2996,38
"1595544690","2","","Aggregated",3.80,0.00,33,35,37,38,47,57,62,62,62,62,62,62,1578,0,34,42,26,2996,38
"1595544692","2","","Aggregated",3.80,0.00,33,34,36,36,40,57,60,60,60,60,60,60,1584,0,34,42,26,2996,38
"1595544694","2","","Aggregated",4.00,0.00,33,34,35,36,37,57,60,60,60,60,60,60,1594,0,34,42,26,2996,38
"1595544696","2","","Aggregated",3.90,0.00,33,34,36,36,38,53,60,60,60,60,60,60,1602,0,34,42,26,2996,38
"1595544698","2","","Aggregated",4.10,0.00,33,34,36,37,43,53,60,60,60,60,60,60,1609,0,34,42,26,2996,38
"1595544700","2","","Aggregated",3.90,0.00,32,34,36,36,43,53,60,60,60,60,60,60,1616,0,34,42,26,2996,38
