"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544299","2","","Aggregated",3.20,0.00,36,40,45,46,51,58,250,250,250,250,250,250,111,0,36,65,27,1225,37
"1595544301","2","","Aggregated",3.40,0.00,35,37,40,43,49,51,58,58,58,58,58,58,122,0,36,62,27,1225,38
"1595544303","2","","Aggregated",3.20,0.00,36,40,41,45,49,51,69,69,69,69,69,69,131,0,36,61,27,1225,38
"1595544305","2","","Aggregated",3.70,0.00,36,40,41,41,46,51,69,69,69,69,69,69,138,0,36,60,27,1225,39
"1595544307","2","","Aggregated",4.10,0.00,37,41,41,45,46,49,69,69,69,69,69,69,146,0,36,59,27,1225,39
"1595544309","2","","Aggregated",4.20,0.00,39,45,46,46,49,52,69,69,69,69,69,69,153,0,37,58,27,1225,39
"1595544311","2","","Aggregated",4.00,0.00,41,46,48,49,57,74,100,100,100,100,100,100,159,0,37,58,27,1225,39
"1595544313","2","","Aggregated",4.00,0.00,42,46,49,49,57,74,100,100,100,100,100,100,164,0,37,58,27,1225,39
"1595544315","2","","Aggregated",3.40,0.00,42,47,49,51,65,100,190,190,190,190,190,190,173,0,37,57,27,1225,39
"1595544317","2","","Aggregated",3.50,0.00,43,49,50,57,65,100,190,190,190,190,190,190,180,0,37,57,27,1225,40
"1595544319","2","","Aggregated",3.40,0.00,39,42,47,50,65,100,190,190,190,190,190,190,186,0,37,56,27,1225,40
"1595544321","2","","Aggregated",3.50,0.00,35,41,43,45,65,71,190,190,190,190,190,190,196,0,37,55,27,1225,40
"1595544323","2","","Aggregated",3.70,0.00,36,40,43,47,57,71,190,190,190,190,190,190,204,0,37,54,27,1225,40
"1595544325","2","","Aggregated",3.90,0.00,36,39,43,45,51,65,71,71,71,71,71,71,209,0,37,54,27,1225,39
"1595544327","2","","Aggregated",3.70,0.00,36,41,44,45,51,53,71,71,71,71,71,71,216,0,37,54,27,1225,39
"1595544329","2","","Aggregated",3.50,0.00,36,39,45,45,51,53,71,71,71,71,71,71,223,0,37,53,27,1225,39
"1595544331","2","","Aggregated",3.60,0.00,38,43,45,47,51,53,53,53,53,53,53,53,232,0,37,53,27,1225,39
"1595544333","2","","Aggregated",3.40,0.00,38,44,50,51,52,53,57,57,57,57,57,57,239,0,37,52,27,1225,39
"1595544335","2","","Aggregated",3.60,0.00,38,43,45,50,52,53,57,57,57,57,57,57,246,0,37,52,27,1225,38
"1595544337","2","","Aggregated",3.60,0.00,37,41,43,47,52,53,57,57,57,57,57,57,254,0,37,51,27,1225,39
"1595544339","2","","Aggregated",3.70,0.00,38,41,43,47,53,57,160,160,160,160,160,160,260,0,37,51,26,1225,39
"1595544341","2","","Aggregated",3.80,0.00,36,39,42,47,53,57,160,160,160,160,160,160,270,0,37,51,26,1225,39
"1595544343","2","","Aggregated",3.70,0.00,35,39,40,42,48,64,160,160,160,160,160,160,279,0,37,50,26,1225,39
"1595544345","2","","Aggregated",3.80,0.00,35,39,40,42,52,63,160,160,160,160,160,160,288,0,36,50,26,1225,38
"1595544347","2","","Aggregated",4.20,0.00,36,39,41,42,52,63,160,160,160,160,160,160,295,0,36,50,26,1225,38
"1595544349","2","","Aggregated",4.20,0.00,36,39,41,42,48,61,64,64,64,64,64,64,302,0,36,50,26,1225,38
"1595544351","2","","Aggregated",4.20,0.00,36,40,42,42,56,63,64,64,64,64,64,64,309,0,37,49,26,1225,38
"1595544353","2","","Aggregated",4.10,0.00,37,41,42,42,52,61,63,63,63,63,63,63,316,0,37,49,26,1225,39
"1595544355","2","","Aggregated",3.80,0.00,37,41,42,44,50,61,160,160,160,160,160,160,323,0,37,49,26,1225,38
"1595544357","2","","Aggregated",3.60,0.00,37,42,42,46,56,61,160,160,160,160,160,160,331,0,36,49,26,1225,39
"1595544359","2","","Aggregated",3.60,0.00,37,40,45,48,56,65,160,160,160,160,160,160,341,0,37,49,26,1225,38
"1595544361","2","","Aggregated",3.80,0.00,35,38,45,46,56,65,160,160,160,160,160,160,349,0,36,48,26,1225,38
"1595544363","2","","Aggregated",4.00,0.00,34,39,45,46,56,60,160,160,160,160,160,160,357,0,36,48,26,1225,38
"1595544365","2","","Aggregated",4.10,0.00,34,37,40,45,53,59,65,65,65,65,65,65,367,0,36,48,26,1225,38
"1595544367","2","","Aggregated",4.20,0.00,34,37,40,44,48,59,65,65,65,65,65,65,375,0,36,47,26,1225,38
"1595544369","2","","Aggregated",4.10,0.00,33,35,38,40,45,47,60,60,60,60,60,60,382,0,36,47,26,1225,38
"1595544371","2","","Aggregated",4.00,0.00,33,35,40,44,47,60,68,68,68,68,68,68,388,0,36,47,26,1225,38
"1595544373","2","","Aggregated",4.00,0.00,33,36,40,40,45,49,68,68,68,68,68,68,395,0,36,47,26,1225,38
"1595544375","2","","Aggregated",3.80,0.00,35,37,40,40,47,49,68,68,68,68,68,68,403,0,36,47,26,1225,38
"1595544377","2","","Aggregated",3.60,0.00,34,36,39,40,45,48,68,68,68,68,68,68,410,0,36,46,26,1225,38
"1595544379","2","","Aggregated",3.70,0.00,35,36,40,40,45,68,99,99,99,99,99,99,418,0,36,46,26,1225,38
"1595544381","2","","Aggregated",3.60,0.00,34,37,40,42,54,72,99,99,99,99,99,99,425,0,36,46,26,1225,38
"1595544383","2","","Aggregated",3.60,0.00,35,40,44,47,54,72,99,99,99,99,99,99,434,0,36,46,26,1225,38
"1595544385","2","","Aggregated",3.90,0.00,34,40,44,47,54,72,99,99,99,99,99,99,442,0,36,46,26,1225,38
"1595544387","2","","Aggregated",4.00,0.00,36,42,45,47,54,72,99,99,99,99,99,99,448,0,36,46,26,1225,38
"1595544389","2","","Aggregated",3.90,0.00,35,42,45,47,54,64,72,72,72,72,72,72,453,0,36,46,26,1225,38
"1595544391","2","","Aggregated",3.70,0.00,35,41,44,45,48,53,54,54,54,54,54,54,461,0,36,46,26,1225,38
"1595544393","2","","Aggregated",3.50,0.00,34,36,41,43,46,49,53,53,53,53,53,53,467,0,36,45,26,1225,38
"1595544395","2","","Aggregated",3.40,0.00,34,38,43,44,46,53,53,53,53,53,53,53,476,0,36,45,26,1225,38
"1595544397","2","","Aggregated",3.30,0.00,34,36,38,43,48,53,53,53,53,53,53,53,487,0,36,45,26,1225,38
"1595544399","2","","Aggregated",3.60,0.00,34,37,38,43,48,52,53,53,53,53,53,53,494,0,36,45,26,1225,38
"1595544401","2","","Aggregated",4.00,0.00,35,37,38,43,46,52,53,53,53,53,53,53,500,0,36,45,26,1225,38
"1595544403","2","","Aggregated",4.10,0.00,34,37,38,43,46,52,53,53,53,53,53,53,507,0,36,45,26,1225,38
"1595544405","2","","Aggregated",3.90,0.00,33,36,37,38,45,46,52,52,52,52,52,52,519,0,36,44,26,1225,38
"1595544407","2","","Aggregated",4.10,0.00,34,35,37,38,46,48,52,52,52,52,52,52,527,0,36,44,26,1225,38
"1595544409","2","","Aggregated",4.20,0.00,33,35,38,43,46,48,50,50,50,50,50,50,533,0,36,44,26,1225,38
"1595544411","2","","Aggregated",3.90,0.00,34,37,41,43,48,52,85,85,85,85,85,85,542,0,36,44,26,1225,38
"1595544413","2","","Aggregated",4.10,0.00,34,37,41,44,50,62,85,85,85,85,85,85,548,0,36,44,26,1225,38
"1595544415","2","","Aggregated",4.20,0.00,36,39,42,44,62,92,120,120,120,120,120,120,556,0,36,44,26,1225,38
"1595544418","2","","Aggregated",4.00,0.00,36,41,44,50,62,92,120,120,120,120,120,120,564,0,36,44,26,1225,38
"1595544420","2","","Aggregated",3.60,0.00,36,41,44,46,51,92,120,120,120,120,120,120,571,0,36,44,26,1225,38
"1595544422","2","","Aggregated",3.90,0.00,35,40,44,48,58,92,120,120,120,120,120,120,580,0,36,44,26,1225,38
"1595544424","2","","Aggregated",3.60,0.00,36,43,46,48,51,91,120,120,120,120,120,120,589,0,36,44,26,1225,38
"1595544426","2","","Aggregated",3.90,0.00,36,39,43,46,51,58,91,91,91,91,91,91,596,0,36,44,26,1225,38
"1595544428","2","","Aggregated",3.90,0.00,36,39,44,46,51,62,91,91,91,91,91,91,600,0,36,44,26,1225,38
"1595544430","2","","Aggregated",3.90,0.00,36,41,47,49,58,91,280,280,280,280,280,280,609,0,36,44,26,1225,38
"1595544432","2","","Aggregated",3.70,0.00,36,39,43,47,51,62,280,280,280,280,280,280,614,0,36,44,26,1225,38
"1595544434","2","","Aggregated",3.70,0.00,36,37,41,44,49,62,280,280,280,280,280,280,623,0,36,44,26,1225,38
"1595544436","2","","Aggregated",3.40,0.00,36,39,44,46,49,54,280,280,280,280,280,280,629,0,36,44,26,1225,38
"1595544438","2","","Aggregated",3.40,0.00,37,41,43,46,51,54,280,280,280,280,280,280,637,0,36,44,26,1225,38
"1595544440","2","","Aggregated",3.60,0.00,37,40,43,46,52,61,75,75,75,75,75,75,645,0,36,44,26,1225,38
"1595544442","2","","Aggregated",3.70,0.00,35,39,43,45,54,75,76,76,76,76,76,76,654,0,36,44,26,1225,38
"1595544444","2","","Aggregated",3.70,0.00,35,38,41,43,52,75,76,76,76,76,76,76,660,0,36,44,26,1225,38
"1595544446","2","","Aggregated",3.80,0.00,34,35,40,41,49,75,76,76,76,76,76,76,665,0,36,44,26,1225,38
"1595544448","2","","Aggregated",3.70,0.00,35,35,37,40,50,53,76,76,76,76,76,76,673,0,36,43,26,1225,38
"1595544450","2","","Aggregated",3.70,0.00,35,36,38,38,47,50,53,53,53,53,53,53,680,0,36,43,26,1225,38
"1595544452","2","","Aggregated",3.50,0.00,35,38,41,46,50,53,53,53,53,53,53,53,690,0,36,43,26,1225,38
"1595544454","2","","Aggregated",3.60,0.00,37,41,46,50,53,55,62,62,62,62,62,62,697,0,36,43,26,1225,38
"1595544456","2","","Aggregated",3.90,0.00,37,40,46,50,55,62,180,180,180,180,180,180,705,0,36,43,26,1225,38
"1595544458","2","","Aggregated",3.70,0.00,39,43,49,50,61,65,180,180,180,180,180,180,713,0,36,43,26,1225,38
"1595544460","2","","Aggregated",4.00,0.00,37,43,48,50,61,65,180,180,180,180,180,180,723,0,36,43,26,1225,38
"1595544462","2","","Aggregated",4.10,0.00,37,42,46,49,55,65,180,180,180,180,180,180,729,0,36,43,26,1225,38
"1595544464","2","","Aggregated",4.30,0.00,37,42,46,48,51,65,180,180,180,180,180,180,735,0,36,43,26,1225,38
"1595544466","2","","Aggregated",3.80,0.00,36,40,46,48,51,65,90,90,90,90,90,90,742,0,36,43,26,1225,38
"1595544468","2","","Aggregated",4.00,0.00,37,40,45,48,51,90,110,110,110,110,110,110,750,0,36,43,26,1225,38
"1595544470","2","","Aggregated",4.00,0.00,36,39,40,43,49,90,110,110,110,110,110,110,762,0,36,43,26,1225,38
"1595544472","2","","Aggregated",3.50,0.00,35,37,40,45,55,90,110,110,110,110,110,110,768,0,36,43,26,1225,38
"1595544474","2","","Aggregated",3.90,0.00,35,37,40,40,48,58,110,110,110,110,110,110,776,0,36,43,26,1225,38
"1595544476","2","","Aggregated",3.90,0.00,34,36,37,38,45,49,58,58,58,58,58,58,784,0,36,43,26,1225,38
"1595544478","2","","Aggregated",4.20,0.00,34,37,37,39,46,50,58,58,58,58,58,58,794,0,36,43,26,1225,38
"1595544480","2","","Aggregated",4.00,0.00,34,38,44,46,50,54,61,61,61,61,61,61,801,0,36,43,26,1225,38
"1595544482","2","","Aggregated",4.50,0.00,35,40,44,47,53,61,99,99,99,99,99,99,807,0,36,43,26,1225,38
"1595544484","2","","Aggregated",3.90,0.00,37,40,43,45,53,61,99,99,99,99,99,99,814,0,36,43,26,1225,38
"1595544486","2","","Aggregated",3.80,0.00,37,40,41,44,53,61,99,99,99,99,99,99,826,0,36,43,26,1225,38
"1595544488","2","","Aggregated",3.90,0.00,36,40,40,43,49,99,190,190,190,190,190,190,833,0,36,43,26,1225,38
"1595544490","2","","Aggregated",4.10,0.00,35,38,40,41,49,99,190,190,190,190,190,190,839,0,36,43,26,1225,38
"1595544492","2","","Aggregated",3.80,0.00,35,38,41,46,54,95,190,190,190,190,190,190,845,0,36,43,26,1225,38
"1595544494","2","","Aggregated",3.80,0.00,34,38,41,46,54,95,190,190,190,190,190,190,853,0,36,43,26,1225,38
"1595544496","2","","Aggregated",3.70,0.00,35,39,41,46,56,95,190,190,190,190,190,190,860,0,36,43,26,1225,38
"1595544498","2","","Aggregated",3.60,0.00,34,37,40,46,58,71,95,95,95,95,95,95,869,0,36,43,26,1225,38
"1595544500","2","","Aggregated",3.50,0.00,33,35,39,40,58,71,95,95,95,95,95,95,879,0,35,43,26,1225,38
"1595544502","2","","Aggregated",3.70,0.00,32,34,36,39,58,61,71,71,71,71,71,71,886,0,35,43,26,1225,38
"1595544504","2","","Aggregated",4.00,0.00,32,34,36,41,58,61,71,71,71,71,71,71,891,0,35,42,26,1225,38
"1595544506","2","","Aggregated",3.90,0.00,33,36,41,43,53,58,61,61,61,61,61,61,901,0,35,42,26,1225,38
"1595544508","2","","Aggregated",4.10,0.00,33,41,43,46,53,58,68,68,68,68,68,68,908,0,35,42,26,1225,38
"1595544510","2","","Aggregated",3.90,0.00,33,42,43,45,53,58,68,68,68,68,68,68,915,0,35,42,26,1225,38
"1595544512","2","","Aggregated",3.50,0.00,33,42,43,46,53,55,68,68,68,68,68,68,926,0,35,42,26,1225,38
"1595544514","2","","Aggregated",3.40,0.00,33,41,43,45,51,55,68,68,68,68,68,68,933,0,35,42,26,1225,38
"1595544516","2","","Aggregated",4.20,0.00,33,37,41,42,50,51,55,55,55,55,55,55,938,0,35,42,26,1225,38
"1595544518","2","","Aggregated",3.80,0.00,34,38,41,42,51,69,81,81,81,81,81,81,949,0,35,42,26,1225,38
"1595544520","2","","Aggregated",3.90,0.00,36,39,41,42,51,55,81,81,81,81,81,81,958,0,35,42,26,1225,38
"1595544522","2","","Aggregated",4.40,0.00,37,39,41,44,52,69,81,81,81,81,81,81,963,0,35,42,26,1225,38
"1595544524","2","","Aggregated",4.30,0.00,36,39,44,44,52,69,81,81,81,81,81,81,970,0,35,42,26,1225,38
"1595544526","2","","Aggregated",3.60,0.00,35,39,44,44,47,53,81,81,81,81,81,81,979,0,35,42,26,1225,38
"1595544528","2","","Aggregated",4.10,0.00,36,41,44,47,81,90,97,97,97,97,97,97,984,0,35,42,26,1225,38
"1595544530","2","","Aggregated",3.80,0.00,35,39,44,47,81,97,100,100,100,100,100,100,993,0,35,42,26,1225,38
"1595544532","2","","Aggregated",3.50,0.00,35,39,47,48,90,100,120,120,120,120,120,120,998,0,35,42,26,1225,38
"1595544534","2","","Aggregated",3.50,0.00,35,38,47,48,97,100,120,120,120,120,120,120,1002,0,35,42,26,1225,38
"1595544536","2","","Aggregated",3.20,0.00,35,38,46,48,90,100,120,120,120,120,120,120,1009,0,35,42,26,1225,38
"1595544538","2","","Aggregated",2.90,0.00,35,36,38,39,46,54,120,120,120,120,120,120,1015,0,35,42,26,1225,38
"1595544540","2","","Aggregated",3.10,0.00,34,38,43,46,54,59,120,120,120,120,120,120,1022,0,35,42,26,1225,38
"1595544542","2","","Aggregated",2.80,0.00,34,40,47,47,50,54,59,59,59,59,59,59,1031,0,35,42,26,1225,38
"1595544544","2","","Aggregated",3.30,0.00,34,37,46,47,50,54,59,59,59,59,59,59,1041,0,35,42,26,1225,38
"1595544546","2","","Aggregated",3.40,0.00,34,43,47,48,56,70,85,85,85,85,85,85,1047,0,35,42,26,1225,38
"1595544548","2","","Aggregated",3.90,0.00,35,42,47,48,56,65,85,85,85,85,85,85,1063,0,35,42,26,1225,38
"1595544550","2","","Aggregated",4.40,0.00,35,39,42,45,55,65,85,85,85,85,85,85,1067,0,35,42,26,1225,38
"1595544552","2","","Aggregated",4.60,0.00,34,37,40,42,55,65,85,85,85,85,85,85,1076,0,35,42,26,1225,38
"1595544554","2","","Aggregated",4.50,0.00,35,37,40,42,56,85,97,97,97,97,97,97,1082,0,35,42,26,1225,38
"1595544556","2","","Aggregated",4.60,0.00,35,37,37,39,51,76,97,97,97,97,97,97,1089,0,35,42,26,1225,38
"1595544558","2","","Aggregated",4.00,0.00,34,37,37,39,49,76,97,97,97,97,97,97,1099,0,35,42,26,1225,38
"1595544560","2","","Aggregated",4.00,0.00,35,37,39,39,49,76,97,97,97,97,97,97,1107,0,35,42,26,1225,38
"1595544562","2","","Aggregated",3.90,0.00,34,37,39,39,48,50,76,76,76,76,76,76,1115,0,35,42,26,1225,38
"1595544564","2","","Aggregated",4.00,0.00,34,38,39,39,48,50,76,76,76,76,76,76,1123,0,35,42,26,1225,38
"1595544566","2","","Aggregated",4.20,0.00,35,38,39,39,47,54,100,100,100,100,100,100,1131,0,35,42,26,1225,38
"1595544568","2","","Aggregated",4.10,0.00,37,39,44,47,54,100,150,150,150,150,150,150,1137,0,35,42,26,1225,38
"1595544570","2","","Aggregated",3.80,0.00,36,39,44,47,54,100,150,150,150,150,150,150,1142,0,35,42,26,1225,38
"1595544572","2","","Aggregated",3.50,0.00,37,43,47,50,58,100,150,150,150,150,150,150,1148,0,35,42,26,1225,38
"1595544574","2","","Aggregated",3.20,0.00,36,42,45,48,58,100,150,150,150,150,150,150,1157,0,35,42,26,1225,38
"1595544576","2","","Aggregated",3.20,0.00,35,40,43,45,58,120,150,150,150,150,150,150,1163,0,35,42,26,1225,38
"1595544578","2","","Aggregated",3.30,0.00,35,40,42,45,56,120,180,180,180,180,180,180,1170,0,35,42,26,1225,38
"1595544580","2","","Aggregated",3.30,0.00,35,40,43,44,50,120,180,180,180,180,180,180,1175,0,35,42,26,1225,38
"1595544582","2","","Aggregated",3.30,0.00,35,41,43,44,45,120,180,180,180,180,180,180,1182,0,35,42,26,1225,38
"1595544584","2","","Aggregated",3.50,0.00,35,38,41,42,45,120,180,180,180,180,180,180,1190,0,35,42,26,1225,38
"1595544586","2","","Aggregated",3.60,0.00,37,39,42,43,50,82,180,180,180,180,180,180,1197,0,35,42,26,1225,38
"1595544588","2","","Aggregated",3.40,0.00,37,38,40,41,45,53,82,82,82,82,82,82,1204,0,35,42,26,1225,38
"1595544590","2","","Aggregated",3.60,0.00,37,38,40,43,51,59,82,82,82,82,82,82,1212,0,35,42,26,1225,38
"1595544592","2","","Aggregated",3.60,0.00,38,40,43,48,57,70,82,82,82,82,82,82,1220,0,35,42,26,1225,38
"1595544594","2","","Aggregated",3.60,0.00,37,39,43,48,59,70,82,82,82,82,82,82,1228,0,35,42,26,1225,38
"1595544596","2","","Aggregated",3.80,0.00,36,39,43,48,57,59,70,70,70,70,70,70,1234,0,35,42,26,1225,38
"1595544598","2","","Aggregated",3.60,0.00,37,39,43,46,55,59,70,70,70,70,70,70,1241,0,35,42,26,1225,38
"1595544600","2","","Aggregated",3.90,0.00,37,40,43,46,57,70,82,82,82,82,82,82,1250,0,35,42,26,1225,38
"1595544602","2","","Aggregated",3.90,0.00,38,40,43,46,59,82,130,130,130,130,130,130,1258,0,35,42,26,1225,38
"1595544604","2","","Aggregated",3.80,0.00,38,42,46,49,69,110,130,130,130,130,130,130,1265,0,35,42,26,1225,38
"1595544606","2","","Aggregated",3.60,0.00,40,43,48,50,69,110,130,130,130,130,130,130,1272,0,35,42,26,1225,38
"1595544608","2","","Aggregated",3.80,0.00,41,48,50,55,74,110,130,130,130,130,130,130,1279,0,35,42,26,1225,38
"1595544610","2","","Aggregated",3.80,0.00,38,47,49,53,68,110,130,130,130,130,130,130,1286,0,35,42,26,1225,38
"1595544612","2","","Aggregated",3.50,0.00,37,47,49,53,68,100,110,110,110,110,110,110,1295,0,35,42,26,1225,38
"1595544614","2","","Aggregated",3.80,0.00,35,41,47,48,54,74,100,100,100,100,100,100,1301,0,35,42,26,1225,38
"1595544616","2","","Aggregated",3.70,0.00,35,38,42,45,53,54,100,100,100,100,100,100,1308,0,35,42,26,1225,38
"1595544618","2","","Aggregated",3.60,0.00,37,40,42,44,47,54,100,100,100,100,100,100,1314,0,35,42,26,1225,38
"1595544620","2","","Aggregated",3.40,0.00,37,39,41,42,47,47,54,54,54,54,54,54,1320,0,35,42,26,1225,38
"1595544622","2","","Aggregated",3.50,0.00,37,39,42,42,47,56,170,170,170,170,170,170,1330,0,35,42,26,1225,38
"1595544624","2","","Aggregated",3.30,0.00,36,39,41,43,52,56,170,170,170,170,170,170,1334,0,35,42,26,1225,38
"1595544626","2","","Aggregated",3.40,0.00,34,39,40,42,52,56,170,170,170,170,170,170,1340,0,35,42,26,1225,38
"1595544628","2","","Aggregated",3.30,0.00,34,39,45,52,60,82,170,170,170,170,170,170,1345,0,35,42,26,1225,38
"1595544630","2","","Aggregated",3.20,0.00,37,40,45,46,60,90,170,170,170,170,170,170,1356,0,35,42,26,1225,38
"1595544632","2","","Aggregated",3.50,0.00,37,38,46,51,60,82,90,90,90,90,90,90,1364,0,35,42,26,1225,38
"1595544634","2","","Aggregated",3.50,0.00,37,38,41,46,60,82,90,90,90,90,90,90,1370,0,35,42,26,1225,38
"1595544636","2","","Aggregated",3.40,0.00,37,40,42,46,58,71,90,90,90,90,90,90,1377,0,35,42,26,1225,38
"1595544638","2","","Aggregated",3.60,0.00,37,38,42,46,51,71,90,90,90,90,90,90,1385,0,35,42,26,1225,38
"1595544640","2","","Aggregated",3.90,0.00,37,41,45,47,58,83,83,83,83,83,83,83,1394,0,35,42,26,1225,38
"1595544642","2","","Aggregated",3.80,0.00,35,38,42,47,51,83,110,110,110,110,110,110,1400,0,35,42,26,1225,38
"1595544644","2","","Aggregated",3.90,0.00,35,41,46,47,51,83,110,110,110,110,110,110,1407,0,35,42,26,1225,38
"1595544646","2","","Aggregated",3.70,0.00,37,46,49,51,83,110,140,140,140,140,140,140,1415,0,35,42,26,1225,38
"1595544648","2","","Aggregated",3.70,0.00,37,45,47,50,83,110,140,140,140,140,140,140,1422,0,35,42,26,1225,38
"1595544650","2","","Aggregated",3.60,0.00,41,45,49,49,61,110,140,140,140,140,140,140,1429,0,35,42,26,1225,38
"1595544652","2","","Aggregated",3.60,0.00,42,45,47,49,54,93,140,140,140,140,140,140,1435,0,36,42,26,1225,38
"1595544654","2","","Aggregated",3.50,0.00,40,45,47,49,52,93,140,140,140,140,140,140,1444,0,36,42,26,1225,38
"1595544656","2","","Aggregated",3.60,0.00,36,40,45,45,49,52,93,93,93,93,93,93,1451,0,36,42,26,1225,38
"1595544658","2","","Aggregated",3.50,0.00,36,40,45,48,50,63,93,93,93,93,93,93,1458,0,36,42,26,1225,38
"1595544660","2","","Aggregated",3.70,0.00,36,38,40,45,48,52,63,63,63,63,63,63,1466,0,36,42,26,1225,38
"1595544662","2","","Aggregated",3.90,0.00,36,37,39,43,47,52,63,63,63,63,63,63,1472,0,36,42,26,1225,38
"1595544664","2","","Aggregated",3.70,0.00,35,38,39,43,47,49,63,63,63,63,63,63,1481,0,36,42,26,1225,38
"1595544666","2","","Aggregated",3.70,0.00,36,38,40,43,46,49,49,49,49,49,49,49,1488,0,36,42,26,1225,38
"1595544668","2","","Aggregated",3.70,0.00,36,37,42,43,46,49,68,68,68,68,68,68,1496,0,36,42,26,1225,38
"1595544670","2","","Aggregated",3.50,0.00,35,37,42,43,48,49,68,68,68,68,68,68,1501,0,36,42,26,1225,38
"1595544672","2","","Aggregated",3.50,0.00,35,39,43,45,49,49,68,68,68,68,68,68,1509,0,35,41,26,1225,38
"1595544674","2","","Aggregated",3.60,0.00,34,40,44,45,52,68,160,160,160,160,160,160,1517,0,35,42,26,1225,38
"1595544676","2","","Aggregated",3.50,0.00,33,40,44,48,52,68,160,160,160,160,160,160,1523,0,35,42,26,1225,38
"1595544678","2","","Aggregated",3.50,0.00,33,38,44,49,68,79,160,160,160,160,160,160,1527,0,35,42,26,1225,38
"1595544680","2","","Aggregated",3.40,0.00,33,40,44,48,68,79,160,160,160,160,160,160,1533,0,35,42,26,1225,38
"1595544682","2","","Aggregated",3.20,0.00,36,38,48,48,68,79,160,160,160,160,160,160,1538,0,35,42,26,1225,38
"1595544684","2","","Aggregated",2.90,0.00,34,38,42,45,56,79,170,170,170,170,170,170,1546,0,35,42,26,1225,38
"1595544686","2","","Aggregated",2.90,0.00,34,36,38,39,56,79,170,170,170,170,170,170,1552,0,35,42,26,1225,38
"1595544688","2","","Aggregated",3.10,0.00,34,37,43,43,48,56,170,170,170,170,170,170,1562,0,35,42,26,1225,38
"1595544690","2","","Aggregated",3.20,0.00,33,35,42,43,52,56,170,170,170,170,170,170,1567,0,35,41,26,1225,38
"1595544692","2","","Aggregated",3.50,0.00,34,35,43,43,52,56,170,170,170,170,170,170,1576,0,35,41,26,1225,38
"1595544694","2","","Aggregated",3.80,0.00,35,42,45,45,52,56,72,72,72,72,72,72,1585,0,35,41,26,1225,38
"1595544696","2","","Aggregated",3.90,0.00,35,43,45,47,57,60,72,72,72,72,72,72,1594,0,35,41,26,1225,38
"1595544698","2","","Aggregated",4.00,0.00,35,41,45,45,57,60,72,72,72,72,72,72,1600,0,35,41,26,1225,38
"1595544700","2","","Aggregated",3.90,0.00,36,41,45,45,57,60,72,72,72,72,72,72,1606,0,35,41,26,1225,38
"1595544702","2","","Aggregated",3.80,0.00,38,43,45,45,47,59,60,60,60,60,60,60,1614,0,35,41,26,1225,38
