"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544406","2","","Aggregated",3.20,0.00,42,45,49,51,64,64,150,150,150,150,150,150,516,0,46,55,29,1106,44
"1595544408","2","","Aggregated",3.10,0.00,42,45,49,55,64,64,150,150,150,150,150,150,523,0,46,55,29,1106,44
"1595544410","2","","Aggregated",3.20,0.00,40,44,49,51,59,64,64,64,64,64,64,64,529,0,46,55,29,1106,44
"1595544412","2","","Aggregated",3.40,0.00,42,47,49,55,64,64,120,120,120,120,120,120,536,0,46,55,29,1106,44
"1595544414","2","","Aggregated",3.00,0.00,42,47,50,57,64,64,120,120,120,120,120,120,542,0,46,55,29,1106,44
"1595544416","2","","Aggregated",3.00,0.00,46,48,50,58,64,67,120,120,120,120,120,120,548,0,46,55,29,1106,44
"1595544418","2","","Aggregated",3.20,0.00,45,48,50,50,64,67,120,120,120,120,120,120,554,0,46,55,29,1106,44
"1595544420","2","","Aggregated",3.00,0.00,44,48,50,50,64,67,120,120,120,120,120,120,561,0,46,54,29,1106,44
"1595544422","2","","Aggregated",3.10,0.00,44,47,48,50,58,67,160,160,160,160,160,160,567,0,46,55,29,1106,44
"1595544424","2","","Aggregated",3.20,0.00,44,45,48,50,52,66,160,160,160,160,160,160,573,0,45,54,29,1106,44
"1595544426","2","","Aggregated",3.20,0.00,41,45,46,49,52,66,160,160,160,160,160,160,578,0,45,54,29,1106,44
"1595544428","2","","Aggregated",3.00,0.00,44,49,50,52,66,73,160,160,160,160,160,160,587,0,45,54,29,1106,44
"1595544430","2","","Aggregated",3.10,0.00,43,50,57,60,73,92,160,160,160,160,160,160,596,0,45,54,29,1106,44
"1595544432","2","","Aggregated",3.40,0.00,43,56,60,60,73,89,92,92,92,92,92,92,601,0,45,54,29,1106,44
"1595544434","2","","Aggregated",3.40,0.00,48,56,60,67,89,92,210,210,210,210,210,210,610,0,45,54,29,1106,44
"1595544436","2","","Aggregated",3.60,0.00,45,56,59,67,89,92,210,210,210,210,210,210,616,0,45,54,29,1106,44
"1595544438","2","","Aggregated",3.70,0.00,48,54,59,67,75,89,210,210,210,210,210,210,623,0,45,54,29,1106,44
"1595544440","2","","Aggregated",3.70,0.00,50,54,59,67,75,150,210,210,210,210,210,210,629,0,45,54,29,1106,44
"1595544442","2","","Aggregated",3.40,0.00,49,54,59,67,72,75,150,150,150,150,150,150,634,0,45,54,29,1106,44
"1595544444","2","","Aggregated",3.20,0.00,51,55,57,67,75,91,150,150,150,150,150,150,643,0,46,54,29,1106,44
"1595544446","2","","Aggregated",3.40,0.00,51,56,59,68,75,110,150,150,150,150,150,150,652,0,46,54,29,1106,44
"1595544448","2","","Aggregated",3.40,0.00,51,57,60,66,72,110,150,150,150,150,150,150,660,0,46,54,29,1106,44
"1595544450","2","","Aggregated",3.70,0.00,43,53,57,59,66,91,110,110,110,110,110,110,666,0,45,54,29,1106,44
"1595544452","2","","Aggregated",3.60,0.00,42,49,53,56,64,68,110,110,110,110,110,110,678,0,45,54,29,1106,44
"1595544454","2","","Aggregated",4.10,0.00,41,47,50,52,64,69,110,110,110,110,110,110,684,0,45,54,29,1106,44
"1595544456","2","","Aggregated",4.10,0.00,40,41,47,50,64,69,71,71,71,71,71,71,693,0,45,53,29,1106,44
"1595544458","2","","Aggregated",4.10,0.00,40,41,47,50,69,130,220,220,220,220,220,220,700,0,45,54,29,1106,44
"1595544460","2","","Aggregated",4.30,0.00,38,41,49,56,69,130,220,220,220,220,220,220,707,0,45,54,29,1106,44
"1595544462","2","","Aggregated",4.10,0.00,39,44,49,54,69,130,220,220,220,220,220,220,715,0,45,53,29,1106,44
"1595544464","2","","Aggregated",4.00,0.00,38,44,48,50,58,130,220,220,220,220,220,220,723,0,45,53,29,1106,44
"1595544466","2","","Aggregated",3.90,0.00,39,44,48,50,58,130,220,220,220,220,220,220,730,0,45,53,29,1106,44
"1595544468","2","","Aggregated",3.90,0.00,37,40,43,44,50,61,91,91,91,91,91,91,738,0,45,53,29,1106,44
"1595544470","2","","Aggregated",3.60,0.00,39,42,44,47,50,61,91,91,91,91,91,91,746,0,45,53,29,1106,44
"1595544472","2","","Aggregated",3.90,0.00,37,40,44,47,50,91,110,110,110,110,110,110,753,0,45,53,29,1106,44
"1595544474","2","","Aggregated",3.80,0.00,39,43,45,47,50,91,110,110,110,110,110,110,760,0,45,53,29,1106,44
"1595544476","2","","Aggregated",3.60,0.00,40,44,47,47,66,110,140,140,140,140,140,140,770,0,45,53,29,1106,44
"1595544478","2","","Aggregated",3.60,0.00,39,45,47,57,67,110,140,140,140,140,140,140,777,0,45,53,29,1106,44
"1595544480","2","","Aggregated",3.90,0.00,41,45,49,60,67,110,140,140,140,140,140,140,784,0,44,53,29,1106,44
"1595544482","2","","Aggregated",3.80,0.00,39,45,54,60,67,130,140,140,140,140,140,140,791,0,44,53,29,1106,44
"1595544484","2","","Aggregated",3.80,0.00,39,49,54,60,84,130,140,140,140,140,140,140,797,0,44,53,29,1106,44
"1595544486","2","","Aggregated",3.70,0.00,39,48,49,53,62,100,130,130,130,130,130,130,803,0,44,53,29,1106,44
"1595544488","2","","Aggregated",3.70,0.00,44,49,53,53,62,100,130,130,130,130,130,130,811,0,44,52,29,1106,44
"1595544490","2","","Aggregated",3.20,0.00,47,49,53,53,74,100,130,130,130,130,130,130,819,0,45,52,29,1106,44
"1595544492","2","","Aggregated",3.60,0.00,47,50,51,53,73,74,100,100,100,100,100,100,828,0,45,52,29,1106,44
"1595544494","2","","Aggregated",3.50,0.00,47,50,52,53,66,74,74,74,74,74,74,74,836,0,45,52,29,1106,44
"1595544496","2","","Aggregated",3.70,0.00,47,50,52,53,66,74,74,74,74,74,74,74,843,0,45,52,29,1106,44
"1595544498","2","","Aggregated",3.90,0.00,45,50,52,53,66,68,74,74,74,74,74,74,850,0,44,52,29,1106,44
"1595544500","2","","Aggregated",4.00,0.00,42,52,54,56,68,74,170,170,170,170,170,170,855,0,45,52,29,1106,44
"1595544502","2","","Aggregated",3.60,0.00,39,47,52,54,66,71,170,170,170,170,170,170,862,0,44,52,29,1106,44
"1595544504","2","","Aggregated",3.50,0.00,37,39,47,52,68,72,170,170,170,170,170,170,873,0,44,52,29,1106,44
"1595544506","2","","Aggregated",3.50,0.00,39,45,49,52,68,72,170,170,170,170,170,170,878,0,44,52,29,1106,44
"1595544508","2","","Aggregated",3.50,0.00,39,43,46,49,52,65,72,72,72,72,72,72,886,0,44,52,29,1106,44
"1595544510","2","","Aggregated",3.70,0.00,39,42,46,49,52,65,72,72,72,72,72,72,894,0,44,52,29,1106,44
"1595544512","2","","Aggregated",3.90,0.00,39,41,46,46,52,55,65,65,65,65,65,65,902,0,44,52,29,1106,44
"1595544514","2","","Aggregated",4.00,0.00,40,45,48,48,52,55,55,55,55,55,55,55,911,0,44,52,29,1106,44
"1595544516","2","","Aggregated",4.10,0.00,40,46,48,49,52,55,55,55,55,55,55,55,917,0,44,51,29,1106,44
"1595544518","2","","Aggregated",3.90,0.00,40,44,48,48,53,55,63,63,63,63,63,63,925,0,44,51,29,1106,44
"1595544520","2","","Aggregated",3.70,0.00,40,45,47,48,55,61,63,63,63,63,63,63,934,0,44,51,29,1106,44
"1595544522","2","","Aggregated",4.00,0.00,38,44,46,48,51,61,63,63,63,63,63,63,942,0,44,51,29,1106,44
"1595544524","2","","Aggregated",4.00,0.00,38,42,44,45,49,61,63,63,63,63,63,63,949,0,44,51,29,1106,44
"1595544526","2","","Aggregated",3.70,0.00,37,42,46,47,50,53,61,61,61,61,61,61,959,0,44,51,29,1106,44
"1595544528","2","","Aggregated",4.20,0.00,38,43,49,50,55,61,64,64,64,64,64,64,967,0,44,51,29,1106,44
"1595544530","2","","Aggregated",4.30,0.00,40,44,48,49,53,56,64,64,64,64,64,64,973,0,44,51,29,1106,44
"1595544532","2","","Aggregated",3.90,0.00,43,45,48,52,55,61,64,64,64,64,64,64,979,0,44,51,29,1106,44
"1595544534","2","","Aggregated",3.70,0.00,43,47,50,53,59,64,71,71,71,71,71,71,986,0,44,51,29,1106,44
"1595544536","2","","Aggregated",3.70,0.00,43,45,50,56,64,71,71,71,71,71,71,71,993,0,44,51,29,1106,44
"1595544538","2","","Aggregated",3.40,0.00,43,50,56,59,71,94,230,230,230,230,230,230,1001,0,44,51,29,1106,44
"1595544540","2","","Aggregated",3.40,0.00,45,50,56,59,71,94,230,230,230,230,230,230,1007,0,44,51,29,1106,44
"1595544542","2","","Aggregated",3.30,0.00,45,50,56,59,71,94,230,230,230,230,230,230,1015,0,44,51,29,1106,44
"1595544544","2","","Aggregated",3.60,0.00,47,50,56,65,80,160,230,230,230,230,230,230,1022,0,44,51,29,1106,44
"1595544546","2","","Aggregated",3.60,0.00,43,49,50,58,70,94,160,160,160,160,160,160,1031,0,44,51,29,1106,44
"1595544548","2","","Aggregated",3.70,0.00,41,47,49,58,69,75,160,160,160,160,160,160,1038,0,44,51,29,1106,44
"1595544550","2","","Aggregated",3.70,0.00,41,50,55,63,69,75,160,160,160,160,160,160,1044,0,44,51,29,1106,44
"1595544552","2","","Aggregated",3.60,0.00,41,49,51,54,63,70,75,75,75,75,75,75,1051,0,44,51,29,1106,44
"1595544554","2","","Aggregated",3.70,0.00,43,50,53,54,63,75,83,83,83,83,83,83,1059,0,44,51,28,1106,44
"1595544556","2","","Aggregated",3.50,0.00,42,46,53,54,63,83,130,130,130,130,130,130,1065,0,44,51,28,1106,44
"1595544558","2","","Aggregated",3.50,0.00,43,51,54,54,68,120,130,130,130,130,130,130,1071,0,44,51,28,1106,44
"1595544560","2","","Aggregated",3.30,0.00,44,51,54,54,68,120,130,130,130,130,130,130,1077,0,44,51,28,1106,44
"1595544562","2","","Aggregated",3.20,0.00,44,48,52,53,68,120,130,130,130,130,130,130,1082,0,44,51,28,1106,44
"1595544564","2","","Aggregated",3.10,0.00,44,48,52,52,56,59,120,120,120,120,120,120,1089,0,44,51,28,1106,44
"1595544566","2","","Aggregated",3.00,0.00,45,48,52,53,57,87,100,100,100,100,100,100,1098,0,44,51,28,1106,44
"1595544568","2","","Aggregated",3.10,0.00,46,49,53,54,57,87,100,100,100,100,100,100,1104,0,44,51,28,1106,44
"1595544570","2","","Aggregated",3.30,0.00,45,48,51,54,59,87,100,100,100,100,100,100,1112,0,44,51,28,1106,44
"1595544572","2","","Aggregated",3.60,0.00,43,49,51,54,67,87,100,100,100,100,100,100,1118,0,44,50,28,1106,44
"1595544574","2","","Aggregated",3.60,0.00,42,49,52,54,67,87,100,100,100,100,100,100,1126,0,44,50,28,1106,44
"1595544576","2","","Aggregated",3.60,0.00,40,48,51,52,59,69,80,80,80,80,80,80,1134,0,44,50,28,1106,44
"1595544578","2","","Aggregated",3.80,0.00,40,49,52,52,59,80,120,120,120,120,120,120,1140,0,44,50,28,1106,44
"1595544580","2","","Aggregated",3.60,0.00,44,49,52,53,72,120,180,180,180,180,180,180,1148,0,44,50,28,1106,44
"1595544582","2","","Aggregated",3.50,0.00,43,48,52,52,72,120,180,180,180,180,180,180,1157,0,44,50,28,1106,44
"1595544584","2","","Aggregated",3.70,0.00,45,48,51,58,72,120,180,180,180,180,180,180,1163,0,44,50,28,1106,44
"1595544586","2","","Aggregated",3.60,0.00,45,50,53,55,66,120,180,180,180,180,180,180,1170,0,44,50,28,1106,44
"1595544588","2","","Aggregated",3.70,0.00,41,45,48,51,55,66,180,180,180,180,180,180,1176,0,44,50,28,1106,44
"1595544590","2","","Aggregated",3.70,0.00,40,45,48,50,54,55,66,66,66,66,66,66,1182,0,44,50,28,1106,44
"1595544592","2","","Aggregated",3.50,0.00,40,43,45,50,55,67,70,70,70,70,70,70,1189,0,44,50,28,1106,44
"1595544594","2","","Aggregated",3.30,0.00,40,43,47,48,55,67,70,70,70,70,70,70,1196,0,44,50,28,1106,44
"1595544596","2","","Aggregated",3.40,0.00,40,45,47,50,67,70,78,78,78,78,78,78,1203,0,44,50,28,1106,44
"1595544598","2","","Aggregated",3.10,0.00,44,47,50,53,70,78,79,79,79,79,79,79,1209,0,44,50,28,1106,44
"1595544600","2","","Aggregated",3.20,0.00,47,51,54,70,79,110,120,120,120,120,120,120,1214,0,44,50,28,1106,44
"1595544602","2","","Aggregated",3.20,0.00,47,50,54,78,110,120,130,130,130,130,130,130,1219,0,44,50,28,1106,44
"1595544604","2","","Aggregated",3.10,0.00,46,50,54,78,110,120,130,130,130,130,130,130,1227,0,44,50,28,1106,44
"1595544606","2","","Aggregated",3.10,0.00,46,47,64,79,120,130,160,160,160,160,160,160,1235,0,44,50,28,1106,44
"1595544608","2","","Aggregated",3.30,0.00,46,52,64,70,120,130,160,160,160,160,160,160,1245,0,44,50,28,1106,44
"1595544610","2","","Aggregated",3.30,0.00,46,47,52,56,70,130,160,160,160,160,160,160,1250,0,44,50,28,1106,44
"1595544612","2","","Aggregated",3.50,0.00,45,47,50,54,70,130,160,160,160,160,160,160,1257,0,44,50,28,1106,44
"1595544614","2","","Aggregated",3.80,0.00,46,50,56,66,81,130,160,160,160,160,160,160,1267,0,44,50,28,1106,44
"1595544616","2","","Aggregated",3.90,0.00,41,46,49,50,72,81,130,130,130,130,130,130,1275,0,44,50,28,1106,44
"1595544618","2","","Aggregated",3.90,0.00,41,47,49,55,72,81,92,92,92,92,92,92,1280,0,44,50,28,1106,44
"1595544620","2","","Aggregated",3.70,0.00,41,47,50,57,72,81,92,92,92,92,92,92,1287,0,44,50,28,1106,44
"1595544622","2","","Aggregated",3.70,0.00,41,48,58,64,81,170,210,210,210,210,210,210,1295,0,44,50,28,1106,44
"1595544624","2","","Aggregated",3.70,0.00,41,48,56,57,64,170,210,210,210,210,210,210,1302,0,44,50,28,1106,44
"1595544626","2","","Aggregated",3.60,0.00,43,48,55,57,64,170,210,210,210,210,210,210,1311,0,44,50,28,1106,44
"1595544628","2","","Aggregated",3.70,0.00,42,47,53,54,59,170,210,210,210,210,210,210,1316,0,44,50,28,1106,44
"1595544630","2","","Aggregated",3.50,0.00,47,52,54,56,64,170,210,210,210,210,210,210,1322,0,44,50,28,1106,44
"1595544632","2","","Aggregated",3.50,0.00,46,51,53,53,59,63,120,120,120,120,120,120,1330,0,44,50,28,1106,44
"1595544634","2","","Aggregated",3.40,0.00,38,47,51,52,59,63,120,120,120,120,120,120,1338,0,44,50,28,1106,44
"1595544636","2","","Aggregated",3.50,0.00,45,51,53,59,69,120,170,170,170,170,170,170,1346,0,44,50,28,1106,44
"1595544638","2","","Aggregated",3.60,0.00,39,48,52,54,69,120,170,170,170,170,170,170,1356,0,44,50,28,1106,44
"1595544640","2","","Aggregated",3.90,0.00,36,44,51,54,62,82,170,170,170,170,170,170,1364,0,44,50,28,1106,44
"1595544642","2","","Aggregated",4.10,0.00,36,42,48,54,69,120,170,170,170,170,170,170,1372,0,44,50,28,1106,44
"1595544644","2","","Aggregated",4.20,0.00,41,47,54,55,69,120,170,170,170,170,170,170,1378,0,44,50,28,1106,44
"1595544646","2","","Aggregated",4.00,0.00,37,43,50,55,59,95,120,120,120,120,120,120,1386,0,44,50,28,1106,44
"1595544648","2","","Aggregated",4.00,0.00,41,47,50,57,61,95,120,120,120,120,120,120,1393,0,44,50,28,1106,44
"1595544650","2","","Aggregated",3.80,0.00,42,44,48,55,61,95,120,120,120,120,120,120,1399,0,44,50,28,1106,44
"1595544652","2","","Aggregated",3.60,0.00,42,44,48,55,76,95,95,95,95,95,95,95,1403,0,44,50,28,1106,44
"1595544654","2","","Aggregated",3.40,0.00,41,46,49,52,74,76,95,95,95,95,95,95,1410,0,44,50,28,1106,44
"1595544656","2","","Aggregated",3.20,0.00,37,46,48,52,76,89,110,110,110,110,110,110,1417,0,44,50,28,1106,44
"1595544658","2","","Aggregated",2.90,0.00,37,43,46,49,74,89,110,110,110,110,110,110,1426,0,43,50,28,1106,44
"1595544660","2","","Aggregated",3.50,0.00,39,47,50,54,74,89,110,110,110,110,110,110,1435,0,43,50,28,1106,44
"1595544662","2","","Aggregated",3.60,0.00,37,47,50,52,63,89,110,110,110,110,110,110,1444,0,43,50,28,1106,44
"1595544664","2","","Aggregated",3.70,0.00,37,46,50,53,63,110,120,120,120,120,120,120,1450,0,43,50,28,1106,44
"1595544666","2","","Aggregated",4.00,0.00,39,45,48,50,58,63,120,120,120,120,120,120,1460,0,43,50,28,1106,44
"1595544668","2","","Aggregated",4.40,0.00,39,45,48,51,60,63,120,120,120,120,120,120,1467,0,43,50,28,1106,44
"1595544670","2","","Aggregated",4.00,0.00,42,45,53,53,66,120,180,180,180,180,180,180,1473,0,43,50,28,1106,44
"1595544672","2","","Aggregated",3.80,0.00,42,45,53,59,66,120,180,180,180,180,180,180,1484,0,43,50,28,1106,44
"1595544674","2","","Aggregated",4.10,0.00,42,45,53,59,66,75,180,180,180,180,180,180,1491,0,43,50,28,1106,44
"1595544676","2","","Aggregated",4.10,0.00,39,45,53,59,66,75,180,180,180,180,180,180,1498,0,43,50,28,1106,44
"1595544678","2","","Aggregated",3.70,0.00,39,46,53,54,65,70,130,130,130,130,130,130,1506,0,43,50,28,1106,44
"1595544680","2","","Aggregated",3.80,0.00,39,46,53,54,63,70,130,130,130,130,130,130,1511,0,43,50,28,1106,44
"1595544682","2","","Aggregated",3.80,0.00,40,48,54,59,70,72,130,130,130,130,130,130,1516,0,43,50,28,1106,44
"1595544684","2","","Aggregated",3.20,0.00,44,52,54,60,72,78,130,130,130,130,130,130,1523,0,43,50,28,1106,44
"1595544686","2","","Aggregated",3.00,0.00,46,54,54,59,72,78,130,130,130,130,130,130,1528,0,43,50,28,1106,44
"1595544688","2","","Aggregated",3.10,0.00,40,50,54,55,61,72,78,78,78,78,78,78,1536,0,43,50,28,1106,44
"1595544690","2","","Aggregated",3.10,0.00,40,50,54,55,61,72,78,78,78,78,78,78,1544,0,43,50,28,1106,44
"1595544692","2","","Aggregated",3.20,0.00,37,45,50,54,55,69,78,78,78,78,78,78,1551,0,43,49,28,1106,44
"1595544694","2","","Aggregated",3.40,0.00,36,41,45,50,55,55,69,69,69,69,69,69,1558,0,43,49,28,1106,44
"1595544696","2","","Aggregated",3.50,0.00,35,41,48,50,55,69,77,77,77,77,77,77,1565,0,43,49,28,1106,44
"1595544698","2","","Aggregated",3.60,0.00,33,41,45,49,66,77,120,120,120,120,120,120,1574,0,43,49,28,1106,44
"1595544700","2","","Aggregated",3.40,0.00,34,42,45,48,55,77,120,120,120,120,120,120,1580,0,43,49,28,1106,44
"1595544702","2","","Aggregated",3.60,0.00,38,45,48,49,58,77,120,120,120,120,120,120,1588,0,43,49,28,1106,44
