"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544419","2","","Aggregated",3.80,0.00,31,33,35,35,45,69,76,76,76,76,76,76,611,0,32,37,25,584,38
"1595544421","2","","Aggregated",3.70,0.00,31,32,35,35,40,53,76,76,76,76,76,76,616,0,32,37,25,584,38
"1595544423","2","","Aggregated",3.50,0.00,32,33,35,35,40,53,76,76,76,76,76,76,625,0,32,37,25,584,38
"1595544425","2","","Aggregated",3.40,0.00,33,33,35,35,40,45,53,53,53,53,53,53,635,0,32,36,25,584,38
"1595544427","2","","Aggregated",3.20,0.00,32,33,35,36,40,44,53,53,53,53,53,53,643,0,32,36,25,584,38
"1595544429","2","","Aggregated",3.80,0.00,33,35,35,36,40,44,53,53,53,53,53,53,649,0,32,36,25,584,38
"1595544431","2","","Aggregated",3.80,0.00,33,35,36,37,39,43,44,44,44,44,44,44,657,0,32,36,25,584,38
"1595544433","2","","Aggregated",3.80,0.00,33,35,36,37,38,43,44,44,44,44,44,44,663,0,32,36,25,584,38
"1595544435","2","","Aggregated",3.80,0.00,32,33,35,36,38,39,44,44,44,44,44,44,672,0,32,36,25,584,38
"1595544437","2","","Aggregated",3.90,0.00,32,33,35,37,39,46,96,96,96,96,96,96,680,0,32,36,25,584,38
"1595544440","2","","Aggregated",3.90,0.00,32,33,35,35,42,46,96,96,96,96,96,96,689,0,32,36,25,584,38
"1595544442","2","","Aggregated",3.80,0.00,31,35,35,37,46,72,96,96,96,96,96,96,697,0,32,36,25,584,38
"1595544444","2","","Aggregated",4.10,0.00,32,35,36,36,46,72,96,96,96,96,96,96,705,0,32,36,25,584,38
"1595544446","2","","Aggregated",4.10,0.00,32,35,36,37,42,72,96,96,96,96,96,96,711,0,32,36,25,584,38
"1595544448","2","","Aggregated",4.00,0.00,32,35,36,37,72,100,110,110,110,110,110,110,720,0,32,36,25,584,38
"1595544450","2","","Aggregated",3.80,0.00,32,36,38,38,72,100,110,110,110,110,110,110,725,0,32,36,25,584,38
"1595544452","2","","Aggregated",3.80,0.00,32,34,36,38,51,100,110,110,110,110,110,110,732,0,32,36,25,584,38
"1595544454","2","","Aggregated",3.30,0.00,32,35,38,43,63,100,110,110,110,110,110,110,739,0,32,36,25,584,38
"1595544456","2","","Aggregated",3.60,0.00,31,34,35,36,60,100,110,110,110,110,110,110,747,0,32,36,25,584,38
"1595544458","2","","Aggregated",3.50,0.00,31,33,35,35,42,63,110,110,110,110,110,110,753,0,32,36,25,584,38
"1595544460","2","","Aggregated",3.30,0.00,31,33,35,42,63,71,110,110,110,110,110,110,762,0,32,36,25,584,38
"1595544462","2","","Aggregated",3.60,0.00,31,33,34,40,63,71,110,110,110,110,110,110,769,0,32,36,25,584,38
"1595544464","2","","Aggregated",3.80,0.00,32,33,34,35,49,66,71,71,71,71,71,71,779,0,32,36,25,584,38
"1595544466","2","","Aggregated",4.00,0.00,32,33,36,38,49,66,71,71,71,71,71,71,788,0,32,36,25,584,38
"1595544468","2","","Aggregated",4.10,0.00,32,33,34,36,47,66,71,71,71,71,71,71,792,0,32,36,25,584,38
"1595544470","2","","Aggregated",3.90,0.00,32,33,35,36,41,64,120,120,120,120,120,120,800,0,32,36,25,584,38
"1595544472","2","","Aggregated",3.70,0.00,31,33,35,36,39,47,120,120,120,120,120,120,807,0,32,36,25,584,38
"1595544474","2","","Aggregated",3.80,0.00,31,36,37,39,45,45,120,120,120,120,120,120,813,0,32,36,25,584,38
"1595544476","2","","Aggregated",3.40,0.00,31,36,39,42,45,54,120,120,120,120,120,120,820,0,32,36,25,584,37
"1595544478","2","","Aggregated",3.30,0.00,33,36,39,42,45,57,120,120,120,120,120,120,828,0,32,36,25,584,37
"1595544480","2","","Aggregated",3.30,0.00,33,36,39,44,46,57,130,130,130,130,130,130,837,0,32,36,25,584,37
"1595544482","2","","Aggregated",3.80,0.00,33,36,36,42,52,57,130,130,130,130,130,130,844,0,32,36,25,584,37
"1595544484","2","","Aggregated",3.70,0.00,33,35,36,36,46,57,130,130,130,130,130,130,851,0,32,36,25,584,38
"1595544486","2","","Aggregated",4.00,0.00,33,34,35,36,36,52,130,130,130,130,130,130,858,0,32,36,25,584,38
"1595544488","2","","Aggregated",3.70,0.00,33,34,35,36,45,74,130,130,130,130,130,130,864,0,32,36,25,584,38
"1595544490","2","","Aggregated",3.80,0.00,31,32,34,35,45,52,74,74,74,74,74,74,870,0,32,36,25,584,38
"1595544492","2","","Aggregated",3.40,0.00,31,33,35,36,45,53,74,74,74,74,74,74,877,0,32,36,25,584,38
"1595544494","2","","Aggregated",3.50,0.00,31,35,37,40,49,73,74,74,74,74,74,74,885,0,32,36,25,584,38
"1595544496","2","","Aggregated",3.30,0.00,33,36,37,40,49,73,74,74,74,74,74,74,894,0,32,36,25,584,38
"1595544498","2","","Aggregated",3.40,0.00,33,35,36,37,40,53,73,73,73,73,73,73,900,0,32,36,25,584,38
"1595544500","2","","Aggregated",3.60,0.00,31,33,35,36,40,73,190,190,190,190,190,190,908,0,32,36,25,584,38
"1595544502","2","","Aggregated",3.70,0.00,31,33,34,36,38,49,190,190,190,190,190,190,915,0,32,36,25,584,38
"1595544504","2","","Aggregated",3.60,0.00,31,33,33,34,37,48,190,190,190,190,190,190,920,0,32,36,25,584,38
"1595544506","2","","Aggregated",3.60,0.00,31,33,34,35,38,60,190,190,190,190,190,190,929,0,32,36,25,584,38
"1595544508","2","","Aggregated",3.60,0.00,31,33,34,34,37,48,60,60,60,60,60,60,936,0,32,36,25,584,38
"1595544510","2","","Aggregated",3.30,0.00,31,33,34,34,37,60,85,85,85,85,85,85,945,0,32,36,25,584,38
"1595544512","2","","Aggregated",3.80,0.00,31,33,34,34,54,81,85,85,85,85,85,85,951,0,32,36,25,584,38
"1595544514","2","","Aggregated",3.60,0.00,32,33,34,34,54,81,85,85,85,85,85,85,959,0,32,36,25,584,38
"1595544516","2","","Aggregated",3.90,0.00,32,33,34,34,45,81,85,85,85,85,85,85,967,0,32,36,25,584,37
"1595544518","2","","Aggregated",3.80,0.00,32,33,35,38,47,81,85,85,85,85,85,85,974,0,32,36,25,584,37
"1595544520","2","","Aggregated",3.80,0.00,32,33,34,36,45,47,57,57,57,57,57,57,980,0,32,36,25,584,37
"1595544522","2","","Aggregated",3.80,0.00,32,34,38,42,46,56,57,57,57,57,57,57,989,0,32,36,25,584,38
"1595544524","2","","Aggregated",3.80,0.00,32,35,39,42,56,62,140,140,140,140,140,140,995,0,32,36,25,584,37
"1595544526","2","","Aggregated",3.80,0.00,31,36,42,42,56,62,140,140,140,140,140,140,1003,0,32,36,25,584,37
"1595544528","2","","Aggregated",3.70,0.00,31,42,46,49,57,62,140,140,140,140,140,140,1010,0,32,36,25,584,37
"1595544530","2","","Aggregated",3.50,0.00,31,42,46,49,60,62,140,140,140,140,140,140,1018,0,32,36,25,584,37
"1595544532","2","","Aggregated",3.80,0.00,32,42,46,49,60,62,140,140,140,140,140,140,1027,0,32,36,25,584,38
"1595544534","2","","Aggregated",3.80,0.00,31,38,43,46,49,60,61,61,61,61,61,61,1033,0,32,36,25,584,37
"1595544536","2","","Aggregated",3.70,0.00,31,35,42,43,50,60,61,61,61,61,61,61,1041,0,32,36,25,584,37
"1595544538","2","","Aggregated",3.80,0.00,30,34,37,42,44,54,60,60,60,60,60,60,1048,0,32,36,25,584,38
"1595544540","2","","Aggregated",3.80,0.00,30,34,36,36,42,54,62,62,62,62,62,62,1056,0,32,36,25,584,38
"1595544542","2","","Aggregated",3.80,0.00,32,35,36,36,42,54,62,62,62,62,62,62,1063,0,32,36,25,584,38
"1595544544","2","","Aggregated",3.60,0.00,33,35,36,36,42,54,62,62,62,62,62,62,1070,0,32,36,25,584,38
"1595544546","2","","Aggregated",3.70,0.00,32,34,35,36,37,50,62,62,62,62,62,62,1080,0,32,36,25,584,38
"1595544548","2","","Aggregated",3.60,0.00,33,34,35,36,40,59,62,62,62,62,62,62,1088,0,32,36,25,584,38
"1595544550","2","","Aggregated",4.10,0.00,31,34,35,37,43,50,59,59,59,59,59,59,1098,0,32,36,25,584,38
"1595544552","2","","Aggregated",4.00,0.00,33,34,35,37,40,44,59,59,59,59,59,59,1102,0,32,36,25,584,38
"1595544554","2","","Aggregated",4.10,0.00,33,35,37,37,43,59,70,70,70,70,70,70,1106,0,32,36,25,584,38
"1595544556","2","","Aggregated",3.60,0.00,34,36,37,38,52,59,70,70,70,70,70,70,1113,0,32,36,25,584,38
"1595544558","2","","Aggregated",3.80,0.00,32,34,37,38,44,52,70,70,70,70,70,70,1119,0,32,36,25,584,38
"1595544560","2","","Aggregated",3.10,0.00,31,33,36,37,38,52,70,70,70,70,70,70,1125,0,32,36,25,584,38
"1595544562","2","","Aggregated",3.10,0.00,31,32,36,36,38,52,66,66,66,66,66,66,1131,0,32,36,25,584,38
"1595544564","2","","Aggregated",2.90,0.00,31,32,33,36,37,52,66,66,66,66,66,66,1137,0,32,36,25,584,38
"1595544566","2","","Aggregated",3.00,0.00,32,33,33,36,37,37,66,66,66,66,66,66,1145,0,32,36,25,584,38
"1595544568","2","","Aggregated",3.20,0.00,32,33,35,36,37,38,66,66,66,66,66,66,1151,0,32,36,25,584,38
"1595544570","2","","Aggregated",3.20,0.00,32,33,33,35,37,38,66,66,66,66,66,66,1159,0,32,36,25,584,38
"1595544572","2","","Aggregated",3.20,0.00,33,33,35,35,37,38,45,45,45,45,45,45,1166,0,32,36,25,584,38
"1595544574","2","","Aggregated",3.30,0.00,33,33,35,37,39,45,140,140,140,140,140,140,1175,0,32,36,25,584,37
"1595544576","2","","Aggregated",3.60,0.00,33,33,35,37,39,45,140,140,140,140,140,140,1181,0,32,36,25,584,37
"1595544578","2","","Aggregated",3.70,0.00,33,33,35,36,39,45,140,140,140,140,140,140,1193,0,32,36,25,584,37
"1595544580","2","","Aggregated",3.90,0.00,33,34,35,38,41,65,140,140,140,140,140,140,1201,0,32,36,25,584,37
"1595544582","2","","Aggregated",4.20,0.00,32,33,34,35,39,41,65,65,65,65,65,65,1210,0,32,36,25,584,37
"1595544584","2","","Aggregated",4.30,0.00,32,33,34,37,41,65,86,86,86,86,86,86,1217,0,32,36,25,584,37
"1595544586","2","","Aggregated",4.30,0.00,32,33,34,36,41,65,86,86,86,86,86,86,1226,0,32,36,25,584,37
"1595544588","2","","Aggregated",4.30,0.00,32,33,34,37,41,49,86,86,86,86,86,86,1232,0,32,36,25,584,37
"1595544590","2","","Aggregated",4.30,0.00,32,33,34,37,44,55,86,86,86,86,86,86,1245,0,32,36,25,584,37
"1595544592","2","","Aggregated",4.40,0.00,32,33,34,37,37,44,86,86,86,86,86,86,1255,0,32,36,25,584,37
"1595544594","2","","Aggregated",4.60,0.00,32,33,33,34,37,38,55,55,55,55,55,55,1261,0,32,36,25,584,37
"1595544596","2","","Aggregated",4.50,0.00,33,33,34,36,38,44,55,55,55,55,55,55,1268,0,32,36,25,584,37
"1595544598","2","","Aggregated",4.40,0.00,32,33,34,34,37,40,42,42,42,42,42,42,1276,0,32,36,25,584,37
"1595544600","2","","Aggregated",4.30,0.00,33,34,35,37,42,55,65,65,65,65,65,65,1284,0,32,36,25,584,37
"1595544602","2","","Aggregated",3.90,0.00,33,34,36,40,46,55,65,65,65,65,65,65,1291,0,32,36,25,584,38
"1595544604","2","","Aggregated",3.60,0.00,32,35,37,42,49,56,65,65,65,65,65,65,1299,0,32,36,25,584,38
"1595544606","2","","Aggregated",3.70,0.00,31,33,35,40,49,56,65,65,65,65,65,65,1307,0,32,36,25,584,37
"1595544608","2","","Aggregated",4.00,0.00,31,31,33,35,46,56,65,65,65,65,65,65,1315,0,32,36,25,584,37
"1595544610","2","","Aggregated",3.80,0.00,30,32,33,35,46,49,56,56,56,56,56,56,1322,0,32,36,25,584,37
"1595544612","2","","Aggregated",3.80,0.00,31,32,33,34,39,56,68,68,68,68,68,68,1330,0,32,36,25,584,38
"1595544614","2","","Aggregated",3.70,0.00,31,32,33,34,39,58,68,68,68,68,68,68,1337,0,32,36,25,584,38
"1595544616","2","","Aggregated",3.90,0.00,31,33,34,36,40,58,68,68,68,68,68,68,1343,0,32,36,25,584,38
"1595544618","2","","Aggregated",3.60,0.00,32,34,36,37,40,68,82,82,82,82,82,82,1351,0,32,36,25,584,38
"1595544620","2","","Aggregated",3.60,0.00,32,34,36,37,45,58,82,82,82,82,82,82,1363,0,32,36,25,584,38
"1595544622","2","","Aggregated",3.90,0.00,32,34,36,37,45,58,82,82,82,82,82,82,1370,0,32,36,25,584,38
"1595544624","2","","Aggregated",4.20,0.00,32,33,36,37,45,54,82,82,82,82,82,82,1379,0,32,36,25,584,37
"1595544626","2","","Aggregated",4.10,0.00,32,34,37,39,46,54,82,82,82,82,82,82,1385,0,32,36,25,584,37
"1595544628","2","","Aggregated",4.20,0.00,32,33,35,36,42,49,54,54,54,54,54,54,1393,0,32,36,25,584,37
"1595544630","2","","Aggregated",4.40,0.00,32,33,34,35,41,46,49,49,49,49,49,49,1401,0,32,36,25,584,37
"1595544632","2","","Aggregated",3.90,0.00,32,33,34,36,38,46,47,47,47,47,47,47,1406,0,32,36,25,584,37
"1595544634","2","","Aggregated",3.90,0.00,32,34,37,38,43,46,47,47,47,47,47,47,1412,0,32,36,25,584,38
"1595544636","2","","Aggregated",3.50,0.00,32,34,37,37,41,43,47,47,47,47,47,47,1418,0,32,36,25,584,38
"1595544638","2","","Aggregated",3.10,0.00,32,32,34,37,41,43,47,47,47,47,47,47,1426,0,32,36,25,584,38
"1595544640","2","","Aggregated",3.10,0.00,32,33,36,37,41,43,47,47,47,47,47,47,1433,0,32,36,25,584,38
"1595544642","2","","Aggregated",3.40,0.00,32,32,34,34,36,37,41,41,41,41,41,41,1441,0,32,35,25,584,38
"1595544644","2","","Aggregated",3.50,0.00,32,33,34,34,36,41,41,41,41,41,41,41,1450,0,32,35,25,584,38
"1595544646","2","","Aggregated",3.60,0.00,32,34,35,36,41,47,69,69,69,69,69,69,1457,0,32,35,25,584,38
"1595544648","2","","Aggregated",3.90,0.00,32,33,35,36,41,65,69,69,69,69,69,69,1464,0,32,35,25,584,38
"1595544650","2","","Aggregated",3.90,0.00,32,34,35,36,41,65,69,69,69,69,69,69,1471,0,32,35,25,584,38
"1595544652","2","","Aggregated",3.70,0.00,32,33,34,36,41,65,69,69,69,69,69,69,1478,0,32,35,25,584,38
"1595544654","2","","Aggregated",3.60,0.00,31,33,34,34,37,47,65,65,65,65,65,65,1484,0,32,35,25,584,38
"1595544656","2","","Aggregated",3.60,0.00,31,32,34,34,34,39,65,65,65,65,65,65,1491,0,32,35,25,584,38
"1595544658","2","","Aggregated",3.60,0.00,31,33,34,34,39,51,55,55,55,55,55,55,1498,0,32,35,25,584,38
"1595544660","2","","Aggregated",3.40,0.00,31,33,34,39,51,55,62,62,62,62,62,62,1504,0,32,35,25,584,38
"1595544662","2","","Aggregated",3.30,0.00,31,33,34,37,42,55,62,62,62,62,62,62,1511,0,32,35,25,584,37
"1595544664","2","","Aggregated",3.30,0.00,32,34,37,39,42,55,62,62,62,62,62,62,1519,0,32,35,25,584,37
"1595544666","2","","Aggregated",3.40,0.00,33,34,36,37,39,51,62,62,62,62,62,62,1529,0,32,35,25,584,37
"1595544668","2","","Aggregated",3.70,0.00,33,34,36,37,38,39,88,88,88,88,88,88,1537,0,32,35,25,584,37
"1595544670","2","","Aggregated",4.00,0.00,33,34,36,37,39,48,88,88,88,88,88,88,1546,0,32,35,25,584,37
"1595544672","2","","Aggregated",4.20,0.00,32,33,34,37,39,42,88,88,88,88,88,88,1558,0,32,35,25,584,37
"1595544674","2","","Aggregated",4.70,0.00,32,33,34,36,41,48,88,88,88,88,88,88,1566,0,32,35,25,584,37
"1595544676","2","","Aggregated",4.60,0.00,32,34,37,37,48,51,88,88,88,88,88,88,1574,0,32,35,25,584,37
"1595544678","2","","Aggregated",4.40,0.00,32,34,36,37,41,50,68,68,68,68,68,68,1584,0,32,35,25,584,37
"1595544680","2","","Aggregated",4.40,0.00,33,34,36,37,39,50,68,68,68,68,68,68,1591,0,32,35,25,584,37
"1595544682","2","","Aggregated",4.60,0.00,33,35,37,38,42,51,68,68,68,68,68,68,1600,0,32,35,25,584,37
"1595544684","2","","Aggregated",4.20,0.00,33,36,38,39,50,52,53,53,53,53,53,53,1607,0,32,35,25,584,37
"1595544686","2","","Aggregated",4.00,0.00,33,36,37,37,41,52,53,53,53,53,53,53,1613,0,32,35,25,584,37
"1595544688","2","","Aggregated",4.20,0.00,33,37,38,38,42,53,54,54,54,54,54,54,1619,0,32,35,25,584,37
"1595544690","2","","Aggregated",3.70,0.00,32,36,37,37,52,53,54,54,54,54,54,54,1625,0,32,35,25,584,37
"1595544692","2","","Aggregated",3.30,0.00,32,34,37,37,44,53,54,54,54,54,54,54,1632,0,32,35,25,584,37
"1595544694","2","","Aggregated",3.30,0.00,33,36,36,38,49,54,67,67,67,67,67,67,1639,0,32,35,25,584,38
"1595544696","2","","Aggregated",3.30,0.00,33,36,40,44,49,67,86,86,86,86,86,86,1647,0,32,35,25,584,38
"1595544698","2","","Aggregated",3.40,0.00,32,34,36,38,46,67,86,86,86,86,86,86,1659,0,32,35,25,584,38
"1595544700","2","","Aggregated",3.90,0.00,31,33,34,36,46,84,86,86,86,86,86,86,1666,0,32,35,25,584,37
"1595544702","2","","Aggregated",4.10,0.00,32,34,37,38,59,84,86,86,86,86,86,86,1675,0,32,35,25,584,37
"1595544704","2","","Aggregated",4.00,0.00,32,33,34,37,59,84,86,86,86,86,86,86,1682,0,32,35,25,584,37
"1595544706","2","","Aggregated",4.50,0.00,32,33,35,36,54,84,84,84,84,84,84,84,1689,0,32,35,25,584,38
"1595544708","2","","Aggregated",4.10,0.00,33,35,37,54,59,84,84,84,84,84,84,84,1696,0,32,35,25,584,38
"1595544710","2","","Aggregated",3.80,0.00,32,34,36,38,54,59,66,66,66,66,66,66,1704,0,32,35,25,584,38
