"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544327","2","","Aggregated",4.10,0.00,38,41,45,47,51,56,120,120,120,120,120,120,219,0,38,86,30,4786,38
"1595544329","2","","Aggregated",4.10,0.00,37,41,47,47,54,56,120,120,120,120,120,120,228,0,38,84,30,4786,38
"1595544331","2","","Aggregated",3.90,0.00,38,41,45,47,54,55,120,120,120,120,120,120,237,0,38,82,30,4786,38
"1595544333","2","","Aggregated",3.90,0.00,37,40,50,51,55,61,120,120,120,120,120,120,243,0,38,81,30,4786,38
"1595544335","2","","Aggregated",3.70,0.00,36,38,40,50,55,61,120,120,120,120,120,120,249,0,38,80,30,4786,38
"1595544337","2","","Aggregated",3.80,0.00,34,37,38,41,55,61,98,98,98,98,98,98,257,0,38,79,30,4786,38
"1595544339","2","","Aggregated",3.80,0.00,36,40,43,51,61,85,98,98,98,98,98,98,266,0,38,78,30,4786,38
"1595544341","2","","Aggregated",4.20,0.00,38,46,53,58,64,85,98,98,98,98,98,98,272,0,38,77,30,4786,38
"1595544343","2","","Aggregated",3.80,0.00,38,43,48,53,64,85,98,98,98,98,98,98,280,0,38,76,30,4786,38
"1595544345","2","","Aggregated",3.70,0.00,37,42,48,53,64,85,98,98,98,98,98,98,288,0,38,75,30,4786,38
"1595544347","2","","Aggregated",3.70,0.00,37,40,46,49,63,71,85,85,85,85,85,85,294,0,38,74,30,4786,38
"1595544349","2","","Aggregated",3.70,0.00,36,38,40,46,61,68,71,71,71,71,71,71,304,0,37,73,30,4786,38
"1595544351","2","","Aggregated",3.40,0.00,35,37,38,39,45,61,68,68,68,68,68,68,310,0,37,72,30,4786,38
"1595544353","2","","Aggregated",3.90,0.00,35,37,39,40,45,48,68,68,68,68,68,68,316,0,37,72,30,4786,38
"1595544355","2","","Aggregated",3.50,0.00,35,37,39,40,45,48,68,68,68,68,68,68,322,0,37,71,30,4786,38
"1595544357","2","","Aggregated",3.60,0.00,35,36,39,39,45,68,71,71,71,71,71,71,331,0,37,70,30,4786,38
"1595544359","2","","Aggregated",3.60,0.00,35,37,38,39,45,48,71,71,71,71,71,71,338,0,37,69,29,4786,38
"1595544361","2","","Aggregated",3.60,0.00,35,37,38,39,43,56,71,71,71,71,71,71,344,0,37,69,29,4786,38
"1595544363","2","","Aggregated",3.30,0.00,36,38,39,47,55,69,71,71,71,71,71,71,352,0,37,68,29,4786,38
"1595544365","2","","Aggregated",3.50,0.00,36,37,47,47,55,69,71,71,71,71,71,71,359,0,37,68,29,4786,38
"1595544367","2","","Aggregated",3.60,0.00,36,37,39,47,52,56,69,69,69,69,69,69,365,0,37,67,29,4786,38
"1595544369","2","","Aggregated",3.50,0.00,37,40,47,48,55,60,69,69,69,69,69,69,373,0,37,67,29,4786,38
"1595544371","2","","Aggregated",3.50,0.00,36,40,41,47,51,60,69,69,69,69,69,69,379,0,37,66,29,4786,38
"1595544373","2","","Aggregated",3.50,0.00,36,37,40,41,48,57,60,60,60,60,60,60,388,0,37,66,29,4786,38
"1595544375","2","","Aggregated",3.90,0.00,37,40,42,47,50,57,60,60,60,60,60,60,396,0,37,65,29,4786,38
"1595544377","2","","Aggregated",3.70,0.00,40,42,46,47,57,60,86,86,86,86,86,86,403,0,37,65,29,4786,38
"1595544379","2","","Aggregated",3.80,0.00,40,46,47,48,57,70,86,86,86,86,86,86,412,0,37,64,29,4786,38
"1595544381","2","","Aggregated",3.90,0.00,39,44,47,48,57,70,86,86,86,86,86,86,418,0,37,64,29,4786,38
"1595544383","2","","Aggregated",3.90,0.00,38,42,46,47,57,70,86,86,86,86,86,86,426,0,37,63,29,4786,38
"1595544385","2","","Aggregated",3.60,0.00,36,44,48,50,59,73,86,86,86,86,86,86,434,0,37,63,29,4786,38
"1595544387","2","","Aggregated",3.60,0.00,37,44,48,50,59,70,73,73,73,73,73,73,441,0,37,63,29,4786,38
"1595544389","2","","Aggregated",3.70,0.00,36,39,46,47,50,65,73,73,73,73,73,73,448,0,37,62,29,4786,38
"1595544392","2","","Aggregated",3.60,0.00,37,39,46,48,51,65,73,73,73,73,73,73,456,0,37,62,29,4786,38
"1595544394","2","","Aggregated",3.60,0.00,37,39,44,47,51,65,73,73,73,73,73,73,462,0,37,61,29,4786,38
"1595544396","2","","Aggregated",3.80,0.00,35,37,39,41,46,52,93,93,93,93,93,93,470,0,37,61,29,4786,38
"1595544398","2","","Aggregated",3.70,0.00,35,37,39,39,46,52,93,93,93,93,93,93,482,0,37,60,29,4786,38
"1595544400","2","","Aggregated",3.90,0.00,36,37,39,40,48,78,93,93,93,93,93,93,486,0,37,60,29,4786,38
"1595544402","2","","Aggregated",4.00,0.00,36,38,39,41,48,78,93,93,93,93,93,93,492,0,37,60,29,4786,38
"1595544404","2","","Aggregated",3.80,0.00,36,39,39,41,48,69,78,78,78,78,78,78,501,0,37,60,29,4786,38
"1595544406","2","","Aggregated",3.60,0.00,36,39,40,42,50,78,100,100,100,100,100,100,509,0,37,59,29,4786,38
"1595544408","2","","Aggregated",3.90,0.00,36,39,43,44,50,78,100,100,100,100,100,100,517,0,37,59,29,4786,38
"1595544410","2","","Aggregated",3.70,0.00,36,40,43,44,55,70,100,100,100,100,100,100,524,0,37,59,29,4786,38
"1595544412","2","","Aggregated",3.80,0.00,36,40,44,46,69,76,100,100,100,100,100,100,532,0,37,59,29,4786,38
"1595544414","2","","Aggregated",3.80,0.00,35,39,43,46,55,76,100,100,100,100,100,100,540,0,37,58,29,4786,38
"1595544416","2","","Aggregated",3.90,0.00,37,39,41,46,55,70,76,76,76,76,76,76,547,0,37,58,29,4786,38
"1595544418","2","","Aggregated",3.90,0.00,37,39,41,42,54,58,76,76,76,76,76,76,554,0,37,58,29,4786,38
"1595544420","2","","Aggregated",3.80,0.00,36,41,42,50,58,76,100,100,100,100,100,100,564,0,37,58,29,4786,38
"1595544422","2","","Aggregated",3.50,0.00,41,46,54,58,75,94,100,100,100,100,100,100,571,0,37,58,29,4786,38
"1595544424","2","","Aggregated",4.10,0.00,38,46,54,58,75,94,100,100,100,100,100,100,579,0,37,57,29,4786,38
"1595544426","2","","Aggregated",4.10,0.00,38,46,52,58,75,94,100,100,100,100,100,100,585,0,37,57,29,4786,38
"1595544428","2","","Aggregated",3.90,0.00,41,50,54,58,72,84,94,94,94,94,94,94,591,0,37,57,29,4786,38
"1595544430","2","","Aggregated",3.80,0.00,37,45,50,52,61,78,84,84,84,84,84,84,601,0,37,57,29,4786,38
"1595544432","2","","Aggregated",4.00,0.00,38,45,46,50,54,61,78,78,78,78,78,78,608,0,37,57,29,4786,38
"1595544434","2","","Aggregated",3.70,0.00,38,45,46,58,78,79,110,110,110,110,110,110,616,0,37,57,29,4786,38
"1595544436","2","","Aggregated",3.60,0.00,38,45,47,53,78,79,110,110,110,110,110,110,626,0,37,56,29,4786,38
"1595544438","2","","Aggregated",3.90,0.00,36,39,42,46,68,79,110,110,110,110,110,110,634,0,37,56,29,4786,38
"1595544440","2","","Aggregated",3.90,0.00,36,39,46,53,68,79,110,110,110,110,110,110,640,0,37,56,29,4786,38
"1595544442","2","","Aggregated",3.90,0.00,35,38,42,46,53,78,110,110,110,110,110,110,647,0,37,56,29,4786,38
"1595544444","2","","Aggregated",3.90,0.00,35,38,41,41,46,53,55,55,55,55,55,55,654,0,37,56,29,4786,38
"1595544446","2","","Aggregated",3.80,0.00,35,37,39,41,45,53,55,55,55,55,55,55,660,0,37,55,29,4786,38
"1595544448","2","","Aggregated",3.50,0.00,35,38,41,41,47,55,63,63,63,63,63,63,667,0,37,55,29,4786,38
"1595544450","2","","Aggregated",3.30,0.00,36,38,40,41,47,63,120,120,120,120,120,120,675,0,37,55,29,4786,38
"1595544452","2","","Aggregated",3.50,0.00,36,39,41,47,55,63,120,120,120,120,120,120,680,0,37,55,29,4786,38
"1595544454","2","","Aggregated",3.30,0.00,36,39,42,47,49,63,120,120,120,120,120,120,688,0,37,55,29,4786,38
"1595544456","2","","Aggregated",3.40,0.00,36,39,40,47,49,67,120,120,120,120,120,120,695,0,37,55,29,4786,38
"1595544458","2","","Aggregated",3.40,0.00,36,39,42,47,49,67,120,120,120,120,120,120,701,0,37,55,29,4786,38
"1595544460","2","","Aggregated",3.20,0.00,35,36,39,40,48,49,67,67,67,67,67,67,707,0,37,54,29,4786,38
"1595544462","2","","Aggregated",3.20,0.00,35,36,38,39,48,49,67,67,67,67,67,67,713,0,37,54,29,4786,38
"1595544464","2","","Aggregated",3.40,0.00,35,36,37,38,48,48,67,67,67,67,67,67,720,0,37,54,29,4786,38
"1595544466","2","","Aggregated",3.20,0.00,36,37,40,40,45,48,48,48,48,48,48,48,729,0,37,54,29,4786,38
"1595544468","2","","Aggregated",3.40,0.00,36,39,41,43,48,50,82,82,82,82,82,82,736,0,37,54,29,4786,38
"1595544470","2","","Aggregated",3.50,0.00,36,40,42,43,48,50,82,82,82,82,82,82,742,0,37,54,29,4786,38
"1595544472","2","","Aggregated",3.50,0.00,36,40,42,43,48,50,82,82,82,82,82,82,748,0,37,53,29,4786,38
"1595544474","2","","Aggregated",3.40,0.00,37,41,45,48,52,76,82,82,82,82,82,82,755,0,37,53,29,4786,38
"1595544476","2","","Aggregated",3.70,0.00,34,36,40,47,52,76,82,82,82,82,82,82,762,0,37,53,29,4786,38
"1595544478","2","","Aggregated",3.40,0.00,35,36,39,39,47,52,76,76,76,76,76,76,769,0,37,53,29,4786,38
"1595544480","2","","Aggregated",3.50,0.00,36,41,47,47,51,52,76,76,76,76,76,76,777,0,37,53,29,4786,38
"1595544482","2","","Aggregated",3.50,0.00,36,39,45,46,49,51,76,76,76,76,76,76,788,0,37,53,29,4786,39
"1595544484","2","","Aggregated",3.80,0.00,37,40,45,46,49,51,53,53,53,53,53,53,795,0,37,53,29,4786,38
"1595544486","2","","Aggregated",4.00,0.00,37,42,45,48,50,51,53,53,53,53,53,53,804,0,37,52,29,4786,39
"1595544488","2","","Aggregated",4.20,0.00,37,39,42,46,50,53,81,81,81,81,81,81,813,0,37,52,29,4786,39
"1595544490","2","","Aggregated",4.10,0.00,36,39,40,44,50,55,81,81,81,81,81,81,820,0,37,52,29,4786,39
"1595544492","2","","Aggregated",4.30,0.00,37,39,42,44,50,81,100,100,100,100,100,100,828,0,37,52,29,4786,39
"1595544494","2","","Aggregated",3.90,0.00,37,39,40,41,52,81,100,100,100,100,100,100,838,0,37,52,29,4786,39
"1595544496","2","","Aggregated",4.30,0.00,36,39,40,41,55,81,100,100,100,100,100,100,848,0,37,52,29,4786,39
"1595544498","2","","Aggregated",4.40,0.00,36,37,39,40,52,100,120,120,120,120,120,120,855,0,37,52,29,4786,39
"1595544500","2","","Aggregated",4.20,0.00,36,36,39,40,44,55,120,120,120,120,120,120,860,0,36,52,29,4786,39
"1595544502","2","","Aggregated",4.00,0.00,36,38,40,41,52,56,120,120,120,120,120,120,866,0,36,52,29,4786,39
"1595544504","2","","Aggregated",4.10,0.00,35,37,39,42,56,68,120,120,120,120,120,120,872,0,36,51,29,4786,39
"1595544506","2","","Aggregated",3.60,0.00,35,39,40,41,44,56,68,68,68,68,68,68,879,0,36,51,29,4786,39
"1595544508","2","","Aggregated",3.30,0.00,35,39,40,42,56,68,94,94,94,94,94,94,886,0,36,51,29,4786,39
"1595544510","2","","Aggregated",3.10,0.00,35,39,40,40,42,68,94,94,94,94,94,94,895,0,36,51,29,4786,39
"1595544512","2","","Aggregated",3.50,0.00,35,36,37,39,40,41,94,94,94,94,94,94,903,0,36,51,29,4786,39
"1595544514","2","","Aggregated",3.50,0.00,35,36,36,37,39,58,94,94,94,94,94,94,912,0,36,51,29,4786,39
"1595544516","2","","Aggregated",4.00,0.00,35,36,38,38,43,58,94,94,94,94,94,94,920,0,36,51,29,4786,39
"1595544518","2","","Aggregated",4.00,0.00,35,36,37,38,43,56,58,58,58,58,58,58,926,0,36,51,29,4786,39
"1595544520","2","","Aggregated",4.00,0.00,34,36,38,39,44,56,58,58,58,58,58,58,933,0,36,50,29,4786,39
"1595544522","2","","Aggregated",3.70,0.00,36,39,42,43,46,56,90,90,90,90,90,90,942,0,36,50,29,4786,38
"1595544524","2","","Aggregated",3.90,0.00,36,38,39,42,46,51,90,90,90,90,90,90,949,0,36,50,29,4786,38
"1595544526","2","","Aggregated",3.50,0.00,36,38,40,42,47,51,90,90,90,90,90,90,954,0,36,50,29,4786,38
"1595544528","2","","Aggregated",3.50,0.00,37,40,45,46,51,79,90,90,90,90,90,90,961,0,36,50,29,4786,38
"1595544530","2","","Aggregated",3.50,0.00,37,39,43,45,54,79,90,90,90,90,90,90,968,0,36,50,29,4786,38
"1595544532","2","","Aggregated",3.60,0.00,36,38,45,47,55,62,79,79,79,79,79,79,979,0,36,50,29,4786,38
"1595544534","2","","Aggregated",3.40,0.00,35,38,39,45,55,62,79,79,79,79,79,79,989,0,36,50,29,4786,38
"1595544536","2","","Aggregated",3.90,0.00,35,38,39,43,47,60,62,62,62,62,62,62,995,0,36,50,29,4786,38
"1595544538","2","","Aggregated",4.10,0.00,35,38,39,42,47,60,62,62,62,62,62,62,1003,0,36,50,29,4786,38
"1595544540","2","","Aggregated",4.20,0.00,35,39,39,42,47,60,62,62,62,62,62,62,1011,0,36,50,29,4786,38
"1595544542","2","","Aggregated",4.20,0.00,35,36,39,39,42,43,46,46,46,46,46,46,1018,0,36,49,29,4786,38
"1595544544","2","","Aggregated",4.30,0.00,36,38,39,39,42,50,52,52,52,52,52,52,1025,0,36,49,29,4786,38
"1595544546","2","","Aggregated",3.60,0.00,36,38,39,39,42,50,52,52,52,52,52,52,1032,0,36,49,29,4786,38
"1595544548","2","","Aggregated",3.60,0.00,36,38,38,39,42,50,52,52,52,52,52,52,1039,0,36,49,29,4786,38
"1595544550","2","","Aggregated",3.70,0.00,36,37,38,39,41,50,52,52,52,52,52,52,1046,0,36,49,29,4786,38
"1595544552","2","","Aggregated",3.70,0.00,35,37,40,41,48,52,92,92,92,92,92,92,1054,0,36,49,29,4786,38
"1595544554","2","","Aggregated",3.60,0.00,35,38,41,46,49,92,150,150,150,150,150,150,1062,0,36,49,29,4786,38
"1595544556","2","","Aggregated",3.70,0.00,34,36,40,46,49,92,150,150,150,150,150,150,1069,0,36,49,29,4786,38
"1595544558","2","","Aggregated",3.80,0.00,35,40,46,48,59,92,150,150,150,150,150,150,1075,0,36,49,29,4786,38
"1595544560","2","","Aggregated",3.60,0.00,36,40,48,49,59,140,150,150,150,150,150,150,1082,0,36,49,29,4786,38
"1595544562","2","","Aggregated",3.60,0.00,36,39,40,42,59,140,150,150,150,150,150,150,1090,0,36,49,29,4786,38
"1595544564","2","","Aggregated",3.50,0.00,36,39,40,40,46,74,140,140,140,140,140,140,1099,0,36,49,29,4786,38
"1595544566","2","","Aggregated",3.80,0.00,36,38,40,42,46,74,140,140,140,140,140,140,1107,0,36,49,29,4786,38
"1595544568","2","","Aggregated",3.80,0.00,35,37,39,40,43,47,140,140,140,140,140,140,1118,0,36,49,29,4786,38
"1595544570","2","","Aggregated",4.20,0.00,36,38,39,42,45,47,62,62,62,62,62,62,1125,0,36,49,29,4786,39
"1595544572","2","","Aggregated",4.30,0.00,36,39,40,42,45,60,62,62,62,62,62,62,1132,0,36,48,29,4786,39
"1595544574","2","","Aggregated",4.30,0.00,35,38,39,40,45,60,62,62,62,62,62,62,1142,0,36,48,29,4786,39
"1595544576","2","","Aggregated",4.20,0.00,35,37,39,40,45,50,60,60,60,60,60,60,1149,0,36,48,29,4786,39
"1595544578","2","","Aggregated",4.10,0.00,34,37,40,41,45,50,60,60,60,60,60,60,1157,0,36,48,29,4786,38
"1595544580","2","","Aggregated",4.00,0.00,35,37,41,41,50,60,66,66,66,66,66,66,1164,0,36,48,29,4786,38
"1595544582","2","","Aggregated",4.00,0.00,34,37,41,41,46,54,66,66,66,66,66,66,1171,0,36,48,29,4786,38
"1595544584","2","","Aggregated",3.90,0.00,34,37,41,44,50,66,110,110,110,110,110,110,1178,0,36,48,29,4786,38
"1595544586","2","","Aggregated",3.80,0.00,34,37,41,42,54,74,110,110,110,110,110,110,1186,0,36,48,29,4786,38
"1595544588","2","","Aggregated",3.70,0.00,35,36,39,41,50,74,110,110,110,110,110,110,1195,0,36,48,29,4786,38
"1595544590","2","","Aggregated",3.70,0.00,34,36,39,40,50,74,110,110,110,110,110,110,1200,0,36,48,29,4786,38
"1595544592","2","","Aggregated",3.60,0.00,35,38,39,40,50,74,110,110,110,110,110,110,1207,0,36,48,29,4786,38
"1595544594","2","","Aggregated",3.60,0.00,35,37,39,39,41,51,74,74,74,74,74,74,1213,0,36,48,29,4786,38
"1595544596","2","","Aggregated",3.50,0.00,36,37,39,40,46,51,55,55,55,55,55,55,1219,0,36,48,29,4786,38
"1595544598","2","","Aggregated",3.40,0.00,35,37,39,41,51,52,55,55,55,55,55,55,1226,0,36,48,29,4786,38
"1595544600","2","","Aggregated",3.20,0.00,35,37,38,39,46,52,55,55,55,55,55,55,1232,0,36,48,28,4786,38
"1595544602","2","","Aggregated",3.20,0.00,35,36,38,39,46,55,88,88,88,88,88,88,1241,0,36,47,28,4786,38
"1595544604","2","","Aggregated",3.40,0.00,34,36,38,39,52,55,88,88,88,88,88,88,1249,0,36,47,28,4786,38
"1595544606","2","","Aggregated",3.50,0.00,35,36,37,38,52,69,88,88,88,88,88,88,1257,0,36,47,28,4786,38
"1595544608","2","","Aggregated",3.70,0.00,34,36,36,37,48,69,88,88,88,88,88,88,1264,0,36,47,28,4786,38
"1595544610","2","","Aggregated",3.70,0.00,35,36,37,42,52,88,98,98,98,98,98,98,1270,0,36,47,28,4786,38
"1595544612","2","","Aggregated",3.80,0.00,36,38,40,42,49,69,98,98,98,98,98,98,1276,0,36,47,28,4786,38
"1595544614","2","","Aggregated",3.60,0.00,35,37,38,41,49,69,98,98,98,98,98,98,1282,0,36,47,28,4786,38
"1595544616","2","","Aggregated",3.50,0.00,35,38,40,43,49,51,98,98,98,98,98,98,1291,0,36,47,28,4786,38
"1595544618","2","","Aggregated",3.40,0.00,36,38,41,44,51,52,98,98,98,98,98,98,1296,0,36,47,28,4786,38
"1595544620","2","","Aggregated",3.20,0.00,36,40,42,44,51,52,58,58,58,58,58,58,1301,0,36,47,28,4786,38
"1595544622","2","","Aggregated",3.20,0.00,36,37,42,44,51,52,58,58,58,58,58,58,1310,0,36,47,28,4786,38
"1595544624","2","","Aggregated",3.40,0.00,37,41,44,46,51,52,58,58,58,58,58,58,1316,0,36,47,28,4786,38
"1595544626","2","","Aggregated",3.60,0.00,37,38,42,48,51,52,58,58,58,58,58,58,1322,0,36,47,28,4786,38
"1595544628","2","","Aggregated",3.30,0.00,36,38,38,41,48,50,51,51,51,51,51,51,1330,0,36,47,28,4786,38
"1595544630","2","","Aggregated",3.20,0.00,36,38,38,38,41,49,51,51,51,51,51,51,1336,0,36,47,28,4786,38
"1595544632","2","","Aggregated",3.40,0.00,36,37,38,38,40,48,49,49,49,49,49,49,1344,0,36,47,28,4786,38
"1595544634","2","","Aggregated",3.50,0.00,35,36,38,38,40,49,65,65,65,65,65,65,1351,0,36,47,28,4786,39
"1595544636","2","","Aggregated",3.30,0.00,35,36,38,38,40,58,65,65,65,65,65,65,1361,0,36,47,28,4786,39
"1595544638","2","","Aggregated",3.90,0.00,35,37,38,38,40,58,65,65,65,65,65,65,1366,0,36,47,28,4786,39
"1595544640","2","","Aggregated",3.50,0.00,35,37,38,39,43,58,65,65,65,65,65,65,1373,0,36,46,28,4786,39
"1595544642","2","","Aggregated",3.50,0.00,35,37,39,39,43,58,65,65,65,65,65,65,1382,0,36,46,28,4786,39
"1595544644","2","","Aggregated",3.80,0.00,35,38,39,41,50,57,58,58,58,58,58,58,1390,0,36,46,28,4786,39
"1595544646","2","","Aggregated",3.90,0.00,36,38,39,41,45,51,57,57,57,57,57,57,1397,0,36,46,28,4786,39
"1595544648","2","","Aggregated",3.80,0.00,36,39,41,41,50,57,65,65,65,65,65,65,1403,0,36,46,28,4786,39
"1595544650","2","","Aggregated",3.80,0.00,36,39,40,41,45,57,65,65,65,65,65,65,1414,0,36,46,28,4786,39
"1595544652","2","","Aggregated",4.10,0.00,36,37,40,41,51,60,65,65,65,65,65,65,1424,0,36,46,28,4786,39
"1595544654","2","","Aggregated",4.00,0.00,36,37,40,41,45,60,65,65,65,65,65,65,1432,0,36,46,28,4786,39
"1595544656","2","","Aggregated",4.30,0.00,35,37,40,41,51,60,65,65,65,65,65,65,1438,0,36,46,28,4786,39
"1595544658","2","","Aggregated",4.10,0.00,35,36,37,38,41,52,60,60,60,60,60,60,1446,0,36,46,28,4786,39
"1595544660","2","","Aggregated",4.20,0.00,35,36,38,38,41,51,52,52,52,52,52,52,1454,0,36,46,28,4786,39
"1595544662","2","","Aggregated",4.00,0.00,36,37,38,38,47,52,180,180,180,180,180,180,1462,0,36,46,28,4786,39
"1595544664","2","","Aggregated",4.00,0.00,35,37,38,38,47,73,180,180,180,180,180,180,1471,0,36,46,28,4786,38
"1595544666","2","","Aggregated",3.90,0.00,36,38,38,41,54,73,180,180,180,180,180,180,1476,0,36,46,28,4786,38
"1595544668","2","","Aggregated",3.90,0.00,36,38,40,53,60,74,180,180,180,180,180,180,1483,0,36,46,28,4786,38
"1595544670","2","","Aggregated",3.70,0.00,37,38,41,53,60,74,180,180,180,180,180,180,1490,0,36,46,28,4786,38
"1595544672","2","","Aggregated",3.70,0.00,37,38,41,52,54,73,74,74,74,74,74,74,1496,0,36,46,28,4786,38
"1595544674","2","","Aggregated",3.30,0.00,35,37,39,39,53,60,74,74,74,74,74,74,1501,0,36,46,28,4786,38
"1595544676","2","","Aggregated",3.50,0.00,35,37,38,38,40,41,52,52,52,52,52,52,1507,0,36,46,28,4786,38
"1595544678","2","","Aggregated",2.90,0.00,35,37,38,38,42,52,86,86,86,86,86,86,1516,0,36,46,28,4786,38
"1595544680","2","","Aggregated",3.40,0.00,35,37,39,41,46,52,86,86,86,86,86,86,1525,0,36,46,28,4786,38
"1595544682","2","","Aggregated",3.40,0.00,35,36,38,41,42,46,86,86,86,86,86,86,1533,0,36,46,28,4786,38
"1595544684","2","","Aggregated",3.60,0.00,35,37,39,41,46,49,86,86,86,86,86,86,1540,0,36,46,28,4786,38
"1595544686","2","","Aggregated",3.90,0.00,35,37,41,42,46,49,86,86,86,86,86,86,1550,0,36,46,28,4786,38
"1595544688","2","","Aggregated",4.00,0.00,35,37,37,39,44,47,49,49,49,49,49,49,1555,0,36,45,28,4786,38
"1595544690","2","","Aggregated",3.90,0.00,35,37,37,40,46,49,50,50,50,50,50,50,1561,0,36,45,28,4786,38
"1595544692","2","","Aggregated",3.70,0.00,34,36,37,39,44,47,50,50,50,50,50,50,1569,0,36,45,28,4786,38
"1595544694","2","","Aggregated",3.50,0.00,34,35,37,39,42,50,120,120,120,120,120,120,1578,0,36,45,28,4786,38
"1595544696","2","","Aggregated",3.70,0.00,34,36,38,39,42,56,120,120,120,120,120,120,1585,0,36,45,28,4786,38
"1595544698","2","","Aggregated",3.80,0.00,34,36,39,39,42,56,120,120,120,120,120,120,1591,0,36,45,28,4786,38
"1595544700","2","","Aggregated",3.60,0.00,34,36,39,39,43,56,120,120,120,120,120,120,1599,0,36,45,28,4786,38
