"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544309","2","","Aggregated",4.30,0.00,36,43,44,48,51,51,89,89,89,89,89,89,163,0,36,59,28,1270,39
"1595544311","2","","Aggregated",4.20,0.00,35,42,44,44,49,51,89,89,89,89,89,89,170,0,36,58,28,1270,38
"1595544313","2","","Aggregated",4.00,0.00,36,44,46,49,50,51,66,66,66,66,66,66,178,0,36,57,28,1270,38
"1595544315","2","","Aggregated",4.30,0.00,34,39,44,48,50,52,66,66,66,66,66,66,184,0,36,57,28,1270,38
"1595544317","2","","Aggregated",4.10,0.00,36,46,49,50,52,57,66,66,66,66,66,66,190,0,36,56,28,1270,38
"1595544319","2","","Aggregated",3.30,0.00,37,44,49,50,57,58,66,66,66,66,66,66,197,0,37,56,28,1270,38
"1595544321","2","","Aggregated",3.40,0.00,39,47,49,50,57,58,66,66,66,66,66,66,203,0,37,55,28,1270,39
"1595544323","2","","Aggregated",3.50,0.00,39,45,48,52,57,57,58,58,58,58,58,58,211,0,37,55,28,1270,39
"1595544325","2","","Aggregated",3.20,0.00,43,47,52,52,57,58,130,130,130,130,130,130,220,0,37,55,28,1270,39
"1595544327","2","","Aggregated",3.40,0.00,41,46,50,50,56,58,130,130,130,130,130,130,227,0,37,54,26,1270,39
"1595544329","2","","Aggregated",3.90,0.00,41,46,47,50,56,59,130,130,130,130,130,130,235,0,37,54,26,1270,39
"1595544331","2","","Aggregated",3.80,0.00,37,44,47,52,57,130,190,190,190,190,190,190,243,0,37,54,26,1270,39
"1595544333","2","","Aggregated",3.80,0.00,34,44,46,50,59,130,190,190,190,190,190,190,251,0,37,53,26,1270,39
"1595544335","2","","Aggregated",4.10,0.00,35,42,44,46,59,81,190,190,190,190,190,190,258,0,37,53,26,1270,39
"1595544337","2","","Aggregated",4.00,0.00,34,41,44,46,59,81,190,190,190,190,190,190,267,0,37,52,26,1270,38
"1595544339","2","","Aggregated",3.70,0.00,34,40,42,44,52,81,190,190,190,190,190,190,275,0,37,52,26,1270,38
"1595544341","2","","Aggregated",3.90,0.00,37,41,42,43,48,64,140,140,140,140,140,140,284,0,37,52,26,1270,38
"1595544343","2","","Aggregated",4.10,0.00,37,41,42,43,48,64,140,140,140,140,140,140,289,0,37,52,26,1270,38
"1595544345","2","","Aggregated",3.90,0.00,36,40,42,42,48,62,140,140,140,140,140,140,301,0,37,51,26,1270,38
"1595544347","2","","Aggregated",4.00,0.00,37,41,43,46,54,92,140,140,140,140,140,140,306,0,37,51,26,1270,38
"1595544349","2","","Aggregated",4.20,0.00,36,42,44,46,54,92,140,140,140,140,140,140,315,0,37,51,26,1270,38
"1595544351","2","","Aggregated",4.20,0.00,35,41,44,47,56,62,92,92,92,92,92,92,325,0,37,50,26,1270,38
"1595544353","2","","Aggregated",4.00,0.00,35,42,47,51,58,67,92,92,92,92,92,92,333,0,36,50,26,1270,38
"1595544355","2","","Aggregated",4.30,0.00,35,41,46,51,56,67,68,68,68,68,68,68,340,0,36,50,26,1270,38
"1595544357","2","","Aggregated",4.10,0.00,35,40,44,47,56,67,68,68,68,68,68,68,346,0,36,50,26,1270,38
"1595544359","2","","Aggregated",4.00,0.00,36,41,45,48,52,58,68,68,68,68,68,68,356,0,36,49,26,1270,38
"1595544361","2","","Aggregated",4.00,0.00,36,37,45,47,50,52,67,67,67,67,67,67,362,0,36,49,26,1270,38
"1595544363","2","","Aggregated",3.90,0.00,35,37,40,43,49,50,52,52,52,52,52,52,371,0,36,49,26,1270,38
"1595544365","2","","Aggregated",3.80,0.00,35,37,38,43,50,51,51,51,51,51,51,51,379,0,36,49,26,1270,38
"1595544367","2","","Aggregated",4.10,0.00,36,42,45,48,51,60,66,66,66,66,66,66,385,0,36,49,26,1270,38
"1595544369","2","","Aggregated",3.70,0.00,36,42,46,49,60,76,200,200,200,200,200,200,390,0,36,49,26,1270,38
"1595544371","2","","Aggregated",3.50,0.00,36,43,46,51,66,200,200,200,200,200,200,200,397,0,36,49,26,1270,38
"1595544373","2","","Aggregated",3.50,0.00,38,46,51,51,66,200,200,200,200,200,200,200,403,0,36,49,26,1270,38
"1595544375","2","","Aggregated",3.10,0.00,35,42,46,55,76,200,200,200,200,200,200,200,412,0,36,49,26,1270,39
"1595544377","2","","Aggregated",3.10,0.00,34,36,42,46,76,200,200,200,200,200,200,200,418,0,36,48,26,1270,39
"1595544379","2","","Aggregated",3.40,0.00,35,39,41,42,54,84,200,200,200,200,200,200,426,0,36,48,26,1270,39
"1595544381","2","","Aggregated",3.40,0.00,36,40,41,44,54,55,84,84,84,84,84,84,430,0,36,48,26,1270,38
"1595544383","2","","Aggregated",3.50,0.00,36,41,42,44,52,54,84,84,84,84,84,84,438,0,36,48,26,1270,39
"1595544385","2","","Aggregated",3.50,0.00,37,41,42,44,52,54,60,60,60,60,60,60,445,0,36,48,26,1270,39
"1595544387","2","","Aggregated",3.40,0.00,37,41,46,47,54,60,69,69,69,69,69,69,452,0,36,48,26,1270,39
"1595544389","2","","Aggregated",3.40,0.00,35,39,41,46,50,60,69,69,69,69,69,69,459,0,36,48,26,1270,39
"1595544391","2","","Aggregated",3.40,0.00,34,37,39,40,47,60,69,69,69,69,69,69,465,0,36,47,26,1270,39
"1595544393","2","","Aggregated",3.30,0.00,34,37,39,42,53,60,69,69,69,69,69,69,473,0,36,47,26,1270,39
"1595544395","2","","Aggregated",3.50,0.00,35,38,40,45,53,69,100,100,100,100,100,100,478,0,36,47,26,1270,39
"1595544397","2","","Aggregated",3.40,0.00,37,39,40,44,53,57,100,100,100,100,100,100,489,0,36,47,26,1270,39
"1595544399","2","","Aggregated",3.50,0.00,37,42,45,52,54,57,100,100,100,100,100,100,494,0,36,47,26,1270,38
"1595544401","2","","Aggregated",3.60,0.00,38,42,45,52,54,68,100,100,100,100,100,100,503,0,36,47,26,1270,38
"1595544403","2","","Aggregated",3.60,0.00,37,42,45,46,54,58,100,100,100,100,100,100,514,0,36,47,26,1270,38
"1595544405","2","","Aggregated",4.10,0.00,35,39,43,45,53,54,68,68,68,68,68,68,525,0,36,46,26,1270,38
"1595544407","2","","Aggregated",4.40,0.00,34,37,40,42,51,54,68,68,68,68,68,68,535,0,36,46,26,1270,38
"1595544409","2","","Aggregated",4.50,0.00,34,37,40,43,51,58,68,68,68,68,68,68,541,0,36,46,26,1270,38
"1595544411","2","","Aggregated",4.60,0.00,35,40,46,47,52,58,180,180,180,180,180,180,547,0,36,46,26,1270,38
"1595544413","2","","Aggregated",4.60,0.00,36,38,41,46,52,58,180,180,180,180,180,180,556,0,36,46,26,1270,38
"1595544415","2","","Aggregated",4.20,0.00,37,41,47,49,58,96,180,180,180,180,180,180,562,0,36,46,26,1270,38
"1595544417","2","","Aggregated",3.90,0.00,38,46,52,56,59,140,180,180,180,180,180,180,570,0,36,46,26,1270,38
"1595544419","2","","Aggregated",3.70,0.00,38,42,47,49,59,140,180,180,180,180,180,180,577,0,36,46,26,1270,38
"1595544421","2","","Aggregated",3.50,0.00,35,40,43,43,56,96,140,140,140,140,140,140,587,0,36,46,26,1270,38
"1595544423","2","","Aggregated",4.00,0.00,35,42,43,43,56,96,140,140,140,140,140,140,593,0,36,46,26,1270,38
"1595544425","2","","Aggregated",3.90,0.00,38,42,43,45,56,61,140,140,140,140,140,140,601,0,36,46,26,1270,38
"1595544427","2","","Aggregated",3.90,0.00,38,42,43,45,55,61,89,89,89,89,89,89,607,0,36,46,26,1270,38
"1595544429","2","","Aggregated",3.80,0.00,36,41,43,45,55,61,89,89,89,89,89,89,615,0,36,46,26,1270,38
"1595544431","2","","Aggregated",3.70,0.00,36,40,45,46,55,61,89,89,89,89,89,89,622,0,36,46,26,1270,38
"1595544433","2","","Aggregated",3.50,0.00,40,42,45,46,49,56,89,89,89,89,89,89,631,0,36,46,26,1270,38
"1595544435","2","","Aggregated",3.50,0.00,36,42,44,45,48,58,89,89,89,89,89,89,636,0,36,46,26,1270,38
"1595544437","2","","Aggregated",3.60,0.00,36,40,42,43,46,48,58,58,58,58,58,58,644,0,36,45,26,1270,38
"1595544439","2","","Aggregated",3.50,0.00,36,41,43,44,47,52,58,58,58,58,58,58,650,0,36,45,26,1270,38
"1595544441","2","","Aggregated",3.70,0.00,36,40,42,43,47,52,58,58,58,58,58,58,657,0,36,45,26,1270,38
"1595544443","2","","Aggregated",3.40,0.00,36,36,38,38,44,52,58,58,58,58,58,58,663,0,36,45,26,1270,38
"1595544445","2","","Aggregated",3.30,0.00,35,36,37,38,44,47,52,52,52,52,52,52,672,0,36,45,26,1270,38
"1595544447","2","","Aggregated",3.40,0.00,34,37,38,39,45,48,52,52,52,52,52,52,680,0,36,45,26,1270,38
"1595544449","2","","Aggregated",3.60,0.00,34,37,38,43,47,48,54,54,54,54,54,54,685,0,36,45,26,1270,38
"1595544451","2","","Aggregated",3.60,0.00,33,36,38,43,47,48,54,54,54,54,54,54,692,0,36,45,26,1270,38
"1595544453","2","","Aggregated",3.60,0.00,34,38,43,47,49,54,220,220,220,220,220,220,701,0,36,45,26,1270,38
"1595544455","2","","Aggregated",3.70,0.00,35,40,45,48,49,54,220,220,220,220,220,220,709,0,36,45,26,1270,38
"1595544457","2","","Aggregated",3.80,0.00,34,37,46,48,49,54,220,220,220,220,220,220,715,0,36,45,26,1270,38
"1595544459","2","","Aggregated",3.80,0.00,34,39,46,48,49,54,220,220,220,220,220,220,720,0,36,45,26,1270,38
"1595544462","2","","Aggregated",3.50,0.00,36,42,47,48,49,54,67,67,67,67,67,67,728,0,36,45,26,1270,38
"1595544464","2","","Aggregated",3.30,0.00,37,40,46,48,52,57,67,67,67,67,67,67,735,0,36,45,26,1270,38
"1595544466","2","","Aggregated",3.60,0.00,38,42,49,51,59,66,67,67,67,67,67,67,743,0,36,45,26,1270,38
"1595544468","2","","Aggregated",3.30,0.00,38,41,48,50,59,66,67,67,67,67,67,67,748,0,36,45,26,1270,38
"1595544470","2","","Aggregated",3.30,0.00,36,38,41,48,51,59,66,66,66,66,66,66,755,0,36,45,26,1270,38
"1595544472","2","","Aggregated",3.40,0.00,37,44,48,51,57,59,66,66,66,66,66,66,761,0,36,45,26,1270,38
"1595544474","2","","Aggregated",3.60,0.00,37,47,50,52,59,66,180,180,180,180,180,180,768,0,36,45,26,1270,38
"1595544476","2","","Aggregated",3.30,0.00,35,38,44,47,53,59,180,180,180,180,180,180,776,0,36,45,26,1270,38
"1595544478","2","","Aggregated",3.30,0.00,35,40,44,44,53,61,180,180,180,180,180,180,788,0,36,44,26,1270,38
"1595544480","2","","Aggregated",3.50,0.00,35,39,41,44,53,61,180,180,180,180,180,180,794,0,36,44,26,1270,38
"1595544482","2","","Aggregated",3.90,0.00,33,38,40,40,44,61,180,180,180,180,180,180,801,0,36,44,26,1270,38
"1595544484","2","","Aggregated",4.00,0.00,33,37,39,41,44,58,61,61,61,61,61,61,807,0,36,44,26,1270,38
"1595544486","2","","Aggregated",3.80,0.00,35,37,39,41,44,49,58,58,58,58,58,58,815,0,36,44,26,1270,38
"1595544488","2","","Aggregated",3.80,0.00,35,35,39,43,49,49,58,58,58,58,58,58,821,0,36,44,26,1270,38
"1595544490","2","","Aggregated",3.70,0.00,33,35,36,37,44,49,49,49,49,49,49,49,829,0,36,44,26,1270,38
"1595544492","2","","Aggregated",3.30,0.00,33,35,36,37,49,49,57,57,57,57,57,57,834,0,36,44,26,1270,38
"1595544494","2","","Aggregated",3.30,0.00,35,40,44,46,49,49,57,57,57,57,57,57,842,0,36,44,26,1270,38
"1595544496","2","","Aggregated",3.50,0.00,34,37,40,41,46,49,57,57,57,57,57,57,852,0,36,44,26,1270,38
"1595544498","2","","Aggregated",3.70,0.00,36,39,41,44,48,50,57,57,57,57,57,57,857,0,36,44,26,1270,38
"1595544500","2","","Aggregated",3.60,0.00,37,40,44,46,48,49,50,50,50,50,50,50,863,0,36,44,26,1270,38
"1595544502","2","","Aggregated",3.40,0.00,37,39,46,46,49,50,51,51,51,51,51,51,870,0,36,44,26,1270,38
"1595544504","2","","Aggregated",3.70,0.00,37,38,46,48,50,54,65,65,65,65,65,65,883,0,36,44,26,1270,38
"1595544506","2","","Aggregated",3.80,0.00,35,38,46,48,51,57,65,65,65,65,65,65,889,0,36,44,26,1270,38
"1595544508","2","","Aggregated",3.80,0.00,37,41,47,48,51,57,65,65,65,65,65,65,896,0,36,44,26,1270,38
"1595544510","2","","Aggregated",3.80,0.00,37,41,43,45,51,57,65,65,65,65,65,65,902,0,36,43,26,1270,38
"1595544512","2","","Aggregated",4.00,0.00,35,39,40,41,45,57,65,65,65,65,65,65,910,0,36,43,26,1270,38
"1595544514","2","","Aggregated",4.10,0.00,38,39,41,43,45,47,57,57,57,57,57,57,916,0,36,43,26,1270,38
"1595544516","2","","Aggregated",3.20,0.00,38,40,42,43,47,47,52,52,52,52,52,52,926,0,36,43,26,1270,38
"1595544518","2","","Aggregated",3.60,0.00,37,40,43,47,48,68,71,71,71,71,71,71,935,0,36,43,26,1270,38
"1595544520","2","","Aggregated",3.90,0.00,38,42,47,47,52,68,71,71,71,71,71,71,941,0,36,43,26,1270,38
"1595544522","2","","Aggregated",3.70,0.00,37,42,45,47,52,68,71,71,71,71,71,71,950,0,36,43,26,1270,38
"1595544524","2","","Aggregated",4.00,0.00,36,39,47,48,59,68,71,71,71,71,71,71,956,0,36,43,26,1270,38
"1595544526","2","","Aggregated",4.00,0.00,36,38,41,45,59,68,71,71,71,71,71,71,963,0,36,43,26,1270,38
"1595544528","2","","Aggregated",3.80,0.00,36,38,39,41,48,70,97,97,97,97,97,97,972,0,36,43,26,1270,38
"1595544530","2","","Aggregated",3.60,0.00,35,37,38,41,59,70,97,97,97,97,97,97,977,0,36,43,26,1270,38
"1595544532","2","","Aggregated",3.80,0.00,35,36,38,40,44,70,97,97,97,97,97,97,985,0,36,43,26,1270,38
"1595544534","2","","Aggregated",3.50,0.00,35,38,43,44,65,97,170,170,170,170,170,170,995,0,36,43,26,1270,38
"1595544536","2","","Aggregated",3.60,0.00,34,36,38,40,44,65,170,170,170,170,170,170,1002,0,36,43,26,1270,38
"1595544538","2","","Aggregated",3.70,0.00,36,37,40,43,54,78,170,170,170,170,170,170,1008,0,36,43,26,1270,38
"1595544540","2","","Aggregated",3.80,0.00,35,37,40,40,54,78,170,170,170,170,170,170,1015,0,36,43,26,1270,38
"1595544542","2","","Aggregated",3.80,0.00,35,37,39,40,44,54,78,78,78,78,78,78,1026,0,36,43,26,1270,38
"1595544544","2","","Aggregated",4.00,0.00,35,37,39,40,43,71,78,78,78,78,78,78,1033,0,36,43,26,1270,38
"1595544546","2","","Aggregated",3.90,0.00,35,37,39,40,43,71,78,78,78,78,78,78,1038,0,36,43,26,1270,38
"1595544548","2","","Aggregated",3.80,0.00,35,37,40,40,44,54,71,71,71,71,71,71,1044,0,36,43,26,1270,38
"1595544550","2","","Aggregated",3.60,0.00,36,40,41,44,54,70,71,71,71,71,71,71,1054,0,36,43,26,1270,38
"1595544552","2","","Aggregated",3.90,0.00,37,40,44,49,55,70,71,71,71,71,71,71,1063,0,36,43,26,1270,38
"1595544554","2","","Aggregated",3.90,0.00,37,40,43,44,54,68,70,70,70,70,70,70,1072,0,36,43,26,1270,38
"1595544556","2","","Aggregated",4.00,0.00,36,41,44,49,54,68,70,70,70,70,70,70,1079,0,36,43,26,1270,38
"1595544558","2","","Aggregated",4.10,0.00,36,41,44,48,51,68,70,70,70,70,70,70,1087,0,36,43,26,1270,38
"1595544560","2","","Aggregated",4.10,0.00,38,42,46,48,60,68,140,140,140,140,140,140,1095,0,36,43,26,1270,38
"1595544562","2","","Aggregated",4.10,0.00,38,44,48,49,60,67,140,140,140,140,140,140,1103,0,36,43,26,1270,38
"1595544564","2","","Aggregated",4.00,0.00,39,46,48,54,67,78,140,140,140,140,140,140,1113,0,36,43,26,1270,38
"1595544566","2","","Aggregated",3.80,0.00,38,41,47,48,67,78,140,140,140,140,140,140,1119,0,36,43,26,1270,38
"1595544568","2","","Aggregated",4.00,0.00,38,40,47,51,67,78,140,140,140,140,140,140,1128,0,36,43,26,1270,38
"1595544570","2","","Aggregated",4.10,0.00,38,41,47,51,67,78,79,79,79,79,79,79,1137,0,36,43,26,1270,38
"1595544572","2","","Aggregated",4.10,0.00,38,40,46,47,56,67,79,79,79,79,79,79,1145,0,36,43,26,1270,38
"1595544574","2","","Aggregated",4.50,0.00,38,46,47,47,56,79,210,210,210,210,210,210,1150,0,36,43,26,1270,38
"1595544576","2","","Aggregated",3.80,0.00,38,46,47,47,56,79,210,210,210,210,210,210,1156,0,36,43,26,1270,38
"1595544578","2","","Aggregated",3.60,0.00,38,39,43,46,56,79,210,210,210,210,210,210,1163,0,36,43,26,1270,38
"1595544580","2","","Aggregated",3.80,0.00,36,38,38,41,68,84,210,210,210,210,210,210,1173,0,36,43,26,1270,38
"1595544582","2","","Aggregated",3.70,0.00,36,38,41,43,68,84,210,210,210,210,210,210,1181,0,36,43,26,1270,38
"1595544584","2","","Aggregated",3.50,0.00,36,38,39,42,47,78,84,84,84,84,84,84,1187,0,36,43,26,1270,38
"1595544586","2","","Aggregated",3.60,0.00,35,36,38,42,47,78,84,84,84,84,84,84,1194,0,36,43,26,1270,38
"1595544588","2","","Aggregated",3.90,0.00,34,37,40,42,52,78,84,84,84,84,84,84,1204,0,36,43,26,1270,38
"1595544590","2","","Aggregated",4.00,0.00,34,39,42,45,52,53,78,78,78,78,78,78,1213,0,36,43,26,1270,38
"1595544592","2","","Aggregated",4.00,0.00,34,36,39,40,49,52,53,53,53,53,53,53,1221,0,36,43,26,1270,38
"1595544594","2","","Aggregated",3.80,0.00,34,36,42,42,51,53,53,53,53,53,53,53,1226,0,36,43,26,1270,38
"1595544596","2","","Aggregated",3.90,0.00,34,36,40,41,49,52,53,53,53,53,53,53,1235,0,36,43,26,1270,38
"1595544598","2","","Aggregated",4.00,0.00,34,36,37,39,42,46,53,53,53,53,53,53,1241,0,36,42,26,1270,38
"1595544600","2","","Aggregated",3.80,0.00,33,36,39,41,46,54,75,75,75,75,75,75,1248,0,36,42,26,1270,38
"1595544602","2","","Aggregated",3.50,0.00,35,38,44,50,53,55,75,75,75,75,75,75,1257,0,36,42,26,1270,38
"1595544604","2","","Aggregated",3.60,0.00,37,41,46,51,54,68,75,75,75,75,75,75,1266,0,36,42,26,1270,38
"1595544606","2","","Aggregated",3.90,0.00,37,44,50,52,54,68,75,75,75,75,75,75,1272,0,36,42,26,1270,38
"1595544608","2","","Aggregated",3.60,0.00,38,41,48,51,53,68,75,75,75,75,75,75,1278,0,36,42,26,1270,38
"1595544610","2","","Aggregated",3.80,0.00,38,42,48,50,52,55,68,68,68,68,68,68,1286,0,36,42,26,1270,38
"1595544612","2","","Aggregated",3.90,0.00,38,41,43,43,51,52,68,68,68,68,68,68,1292,0,36,42,26,1270,38
"1595544614","2","","Aggregated",3.80,0.00,36,40,43,47,52,59,70,70,70,70,70,70,1299,0,36,42,26,1270,38
"1595544616","2","","Aggregated",3.40,0.00,36,40,43,43,50,59,70,70,70,70,70,70,1307,0,36,42,26,1270,38
"1595544618","2","","Aggregated",3.40,0.00,36,42,43,43,47,59,70,70,70,70,70,70,1314,0,36,42,26,1270,38
"1595544620","2","","Aggregated",3.60,0.00,36,42,43,46,52,68,70,70,70,70,70,70,1322,0,36,42,26,1270,38
"1595544622","2","","Aggregated",3.40,0.00,36,42,45,46,55,70,81,81,81,81,81,81,1327,0,36,42,26,1270,38
"1595544624","2","","Aggregated",3.50,0.00,36,42,45,46,55,68,81,81,81,81,81,81,1335,0,36,42,26,1270,38
"1595544626","2","","Aggregated",3.60,0.00,38,42,46,48,55,68,81,81,81,81,81,81,1343,0,36,42,26,1270,38
"1595544628","2","","Aggregated",3.60,0.00,39,41,45,46,55,68,81,81,81,81,81,81,1353,0,36,42,26,1270,38
"1595544630","2","","Aggregated",3.60,0.00,37,40,42,44,55,70,81,81,81,81,81,81,1363,0,36,42,26,1270,38
"1595544632","2","","Aggregated",4.20,0.00,37,39,41,42,55,62,70,70,70,70,70,70,1369,0,36,42,26,1270,38
"1595544634","2","","Aggregated",4.20,0.00,38,39,42,44,55,70,93,93,93,93,93,93,1376,0,36,42,26,1270,38
"1595544636","2","","Aggregated",4.20,0.00,36,39,42,44,57,89,93,93,93,93,93,93,1384,0,36,42,26,1270,38
"1595544638","2","","Aggregated",4.10,0.00,36,39,41,44,48,89,93,93,93,93,93,93,1391,0,36,42,26,1270,38
"1595544640","2","","Aggregated",4.00,0.00,36,38,40,41,47,89,93,93,93,93,93,93,1397,0,36,42,26,1270,38
"1595544642","2","","Aggregated",3.40,0.00,36,38,39,41,47,48,89,89,89,89,89,89,1403,0,36,42,26,1270,38
"1595544644","2","","Aggregated",3.30,0.00,35,38,38,40,46,48,89,89,89,89,89,89,1410,0,36,42,26,1270,38
"1595544646","2","","Aggregated",3.30,0.00,35,38,38,42,46,48,49,49,49,49,49,49,1418,0,36,42,26,1270,38
"1595544648","2","","Aggregated",3.30,0.00,35,37,38,42,47,49,60,60,60,60,60,60,1425,0,36,42,26,1270,38
"1595544650","2","","Aggregated",3.40,0.00,34,36,38,42,45,49,60,60,60,60,60,60,1432,0,36,42,26,1270,38
"1595544652","2","","Aggregated",3.30,0.00,36,40,45,45,49,61,71,71,71,71,71,71,1437,0,36,42,26,1270,38
"1595544654","2","","Aggregated",3.50,0.00,36,41,45,45,60,71,140,140,140,140,140,140,1444,0,36,42,26,1270,38
"1595544656","2","","Aggregated",3.30,0.00,35,41,44,47,61,71,140,140,140,140,140,140,1451,0,36,42,26,1270,38
"1595544658","2","","Aggregated",3.40,0.00,36,41,44,47,61,90,140,140,140,140,140,140,1459,0,36,42,26,1270,38
"1595544660","2","","Aggregated",3.40,0.00,37,42,44,48,54,90,140,140,140,140,140,140,1466,0,36,42,26,1270,38
"1595544662","2","","Aggregated",3.60,0.00,36,43,48,49,54,90,140,140,140,140,140,140,1472,0,36,42,26,1270,38
"1595544664","2","","Aggregated",3.50,0.00,36,42,48,48,54,69,90,90,90,90,90,90,1481,0,36,42,26,1270,38
"1595544666","2","","Aggregated",3.70,0.00,36,42,45,51,54,69,90,90,90,90,90,90,1489,0,36,42,26,1270,38
"1595544668","2","","Aggregated",3.90,0.00,37,44,51,53,62,69,69,69,69,69,69,69,1496,0,36,42,26,1270,38
"1595544670","2","","Aggregated",3.80,0.00,36,43,51,52,62,69,69,69,69,69,69,69,1504,0,36,42,26,1270,38
"1595544672","2","","Aggregated",3.60,0.00,36,43,51,52,62,110,150,150,150,150,150,150,1514,0,36,42,26,1270,38
"1595544674","2","","Aggregated",4.00,0.00,37,45,51,53,62,110,150,150,150,150,150,150,1521,0,36,42,26,1270,38
"1595544676","2","","Aggregated",4.10,0.00,37,43,51,53,64,110,150,150,150,150,150,150,1529,0,36,42,26,1270,38
"1595544678","2","","Aggregated",4.10,0.00,37,43,49,53,68,130,150,150,150,150,150,150,1536,0,36,42,26,1270,38
"1595544680","2","","Aggregated",4.00,0.00,34,37,45,49,68,130,150,150,150,150,150,150,1542,0,36,42,26,1270,38
"1595544682","2","","Aggregated",4.00,0.00,37,39,48,53,86,130,170,170,170,170,170,170,1547,0,36,42,26,1270,38
"1595544684","2","","Aggregated",3.40,0.00,37,43,48,52,86,130,170,170,170,170,170,170,1555,0,36,42,26,1270,38
"1595544686","2","","Aggregated",3.30,0.00,37,43,48,48,60,86,170,170,170,170,170,170,1562,0,36,42,26,1270,38
"1595544688","2","","Aggregated",3.30,0.00,39,43,48,52,66,86,170,170,170,170,170,170,1568,0,36,42,26,1270,38
"1595544690","2","","Aggregated",3.30,0.00,39,43,48,52,62,86,120,120,120,120,120,120,1574,0,36,42,26,1270,38
"1595544692","2","","Aggregated",3.30,0.00,36,42,45,48,55,62,120,120,120,120,120,120,1581,0,36,42,26,1270,38
"1595544694","2","","Aggregated",3.30,0.00,38,39,45,48,62,120,140,140,140,140,140,140,1587,0,36,42,26,1270,38
"1595544696","2","","Aggregated",3.20,0.00,39,48,50,54,62,120,140,140,140,140,140,140,1593,0,36,42,26,1270,38
"1595544698","2","","Aggregated",3.00,0.00,38,45,50,53,66,74,140,140,140,140,140,140,1599,0,36,42,26,1270,38
"1595544700","2","","Aggregated",3.10,0.00,37,39,45,50,66,74,140,140,140,140,140,140,1607,0,36,42,26,1270,38
"1595544702","2","","Aggregated",2.90,0.00,36,39,50,50,57,74,140,140,140,140,140,140,1613,0,36,42,26,1270,38
