"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595544337","2","","Aggregated",3.70,0.00,44,49,50,54,63,73,96,96,96,96,96,96,245,0,49,63,29,1088,51
"1595544339","2","","Aggregated",3.60,0.00,48,50,53,57,66,96,100,100,100,100,100,100,253,0,49,62,29,1088,51
"1595544341","2","","Aggregated",3.30,0.00,47,50,51,57,63,100,110,110,110,110,110,110,258,0,49,62,29,1088,51
"1595544344","2","","Aggregated",3.30,0.00,49,50,53,57,85,100,110,110,110,110,110,110,265,0,49,62,29,1088,51
"1595544346","2","","Aggregated",3.10,0.00,50,52,57,64,100,110,150,150,150,150,150,150,273,0,49,62,29,1088,51
"1595544348","2","","Aggregated",3.30,0.00,50,52,57,62,76,110,150,150,150,150,150,150,281,0,49,61,29,1088,51
"1595544350","2","","Aggregated",3.30,0.00,50,62,65,76,85,110,150,150,150,150,150,150,290,0,49,61,29,1088,51
"1595544352","2","","Aggregated",3.80,0.00,52,63,73,76,85,100,150,150,150,150,150,150,294,0,49,62,29,1088,51
"1595544354","2","","Aggregated",3.70,0.00,51,62,65,71,78,100,150,150,150,150,150,150,301,0,49,61,29,1088,51
"1595544356","2","","Aggregated",3.70,0.00,49,61,64,65,78,89,100,100,100,100,100,100,307,0,49,61,29,1088,51
"1595544358","2","","Aggregated",3.40,0.00,49,54,64,65,71,88,100,100,100,100,100,100,315,0,49,61,29,1088,51
"1595544360","2","","Aggregated",3.50,0.00,47,51,60,64,71,88,100,100,100,100,100,100,322,0,49,61,29,1088,51
"1595544362","2","","Aggregated",3.40,0.00,46,51,60,68,88,100,100,100,100,100,100,100,329,0,49,60,29,1088,51
"1595544364","2","","Aggregated",3.40,0.00,44,56,58,64,78,100,100,100,100,100,100,100,338,0,49,60,29,1088,51
"1595544366","2","","Aggregated",3.40,0.00,46,51,57,58,71,100,100,100,100,100,100,100,345,0,49,60,29,1088,51
"1595544368","2","","Aggregated",3.70,0.00,49,57,58,68,100,140,160,160,160,160,160,160,353,0,49,60,29,1088,51
"1595544370","2","","Aggregated",3.60,0.00,44,56,58,59,78,160,230,230,230,230,230,230,359,0,49,60,29,1088,51
"1595544372","2","","Aggregated",3.70,0.00,46,50,57,58,71,160,230,230,230,230,230,230,367,0,48,60,29,1088,51
"1595544374","2","","Aggregated",3.80,0.00,46,50,54,58,71,160,230,230,230,230,230,230,374,0,48,60,29,1088,51
"1595544376","2","","Aggregated",3.60,0.00,46,49,51,56,68,140,230,230,230,230,230,230,380,0,48,59,29,1088,51
"1595544378","2","","Aggregated",3.70,0.00,47,50,51,51,60,73,230,230,230,230,230,230,389,0,49,59,29,1088,51
"1595544380","2","","Aggregated",3.70,0.00,49,51,51,55,60,64,73,73,73,73,73,73,396,0,48,59,29,1088,51
"1595544382","2","","Aggregated",3.50,0.00,49,51,56,59,63,71,73,73,73,73,73,73,402,0,48,59,29,1088,51
"1595544384","2","","Aggregated",3.50,0.00,46,51,59,60,71,110,110,110,110,110,110,110,409,0,48,59,29,1088,51
"1595544386","2","","Aggregated",3.40,0.00,42,49,55,59,63,110,110,110,110,110,110,110,416,0,48,58,29,1088,51
"1595544388","2","","Aggregated",3.60,0.00,44,51,59,62,71,110,120,120,120,120,120,120,422,0,48,59,29,1088,51
"1595544390","2","","Aggregated",3.40,0.00,45,51,59,63,110,110,120,120,120,120,120,120,428,0,48,58,29,1088,51
"1595544392","2","","Aggregated",3.40,0.00,43,47,51,54,64,110,120,120,120,120,120,120,436,0,48,58,29,1088,51
"1595544394","2","","Aggregated",3.50,0.00,46,51,55,56,65,120,160,160,160,160,160,160,443,0,48,58,29,1088,51
"1595544396","2","","Aggregated",3.40,0.00,47,49,54,55,64,120,160,160,160,160,160,160,454,0,48,58,29,1088,50
"1595544398","2","","Aggregated",3.70,0.00,45,48,49,51,59,65,160,160,160,160,160,160,459,0,48,58,29,1088,51
"1595544400","2","","Aggregated",3.80,0.00,39,46,48,49,59,66,160,160,160,160,160,160,464,0,48,57,29,1088,50
"1595544402","2","","Aggregated",3.60,0.00,41,48,51,51,59,66,160,160,160,160,160,160,472,0,48,57,29,1088,50
"1595544404","2","","Aggregated",3.50,0.00,41,45,48,48,51,57,66,66,66,66,66,66,478,0,47,57,29,1088,50
"1595544406","2","","Aggregated",3.40,0.00,43,46,48,48,57,66,150,150,150,150,150,150,487,0,47,57,29,1088,50
"1595544408","2","","Aggregated",3.30,0.00,43,46,48,51,57,66,150,150,150,150,150,150,494,0,47,57,29,1088,50
"1595544410","2","","Aggregated",3.50,0.00,43,46,48,49,60,71,150,150,150,150,150,150,505,0,47,56,29,1088,50
"1595544412","2","","Aggregated",4.10,0.00,45,47,49,52,61,90,150,150,150,150,150,150,512,0,47,56,29,1088,51
"1595544414","2","","Aggregated",4.00,0.00,45,48,49,51,67,90,150,150,150,150,150,150,520,0,47,56,29,1088,51
"1595544416","2","","Aggregated",4.20,0.00,45,48,48,49,60,71,90,90,90,90,90,90,526,0,47,56,29,1088,50
"1595544418","2","","Aggregated",4.10,0.00,46,47,49,49,52,71,90,90,90,90,90,90,532,0,47,56,29,1088,50
"1595544420","2","","Aggregated",3.70,0.00,46,48,50,51,67,86,90,90,90,90,90,90,539,0,47,56,29,1088,51
"1595544422","2","","Aggregated",3.40,0.00,46,48,50,50,57,71,86,86,86,86,86,86,547,0,47,56,29,1088,50
"1595544424","2","","Aggregated",3.50,0.00,46,47,50,51,57,71,86,86,86,86,86,86,553,0,47,55,29,1088,51
"1595544426","2","","Aggregated",3.50,0.00,46,50,51,54,57,71,86,86,86,86,86,86,562,0,47,55,29,1088,51
"1595544428","2","","Aggregated",3.60,0.00,42,47,50,50,55,57,60,60,60,60,60,60,568,0,47,55,29,1088,51
"1595544430","2","","Aggregated",3.70,0.00,40,47,50,53,56,60,60,60,60,60,60,60,574,0,47,55,29,1088,51
"1595544432","2","","Aggregated",3.50,0.00,45,49,52,53,57,60,74,74,74,74,74,74,582,0,47,55,29,1088,51
"1595544434","2","","Aggregated",3.60,0.00,47,50,52,54,60,74,85,85,85,85,85,85,589,0,47,55,29,1088,51
"1595544436","2","","Aggregated",3.50,0.00,47,51,53,54,60,74,85,85,85,85,85,85,596,0,47,55,29,1088,51
"1595544438","2","","Aggregated",3.50,0.00,47,51,53,54,60,74,85,85,85,85,85,85,603,0,47,55,29,1088,51
"1595544440","2","","Aggregated",3.50,0.00,47,51,53,53,59,85,92,92,92,92,92,92,611,0,47,55,29,1088,51
"1595544442","2","","Aggregated",3.70,0.00,44,49,53,56,71,92,96,96,96,96,96,96,618,0,47,54,29,1088,51
"1595544444","2","","Aggregated",3.50,0.00,46,50,53,56,92,120,130,130,130,130,130,130,626,0,47,55,28,1088,50
"1595544446","2","","Aggregated",3.60,0.00,46,49,53,57,92,120,130,130,130,130,130,130,633,0,47,54,28,1088,51
"1595544448","2","","Aggregated",3.50,0.00,44,47,53,57,96,120,130,130,130,130,130,130,641,0,46,54,28,1088,51
"1595544450","2","","Aggregated",3.80,0.00,44,48,53,57,73,120,130,130,130,130,130,130,649,0,47,54,28,1088,51
"1595544452","2","","Aggregated",3.80,0.00,44,48,49,52,66,120,130,130,130,130,130,130,657,0,46,54,28,1088,51
"1595544454","2","","Aggregated",4.00,0.00,44,46,49,51,65,73,120,120,120,120,120,120,665,0,46,54,28,1088,51
"1595544456","2","","Aggregated",4.10,0.00,45,48,51,53,61,66,120,120,120,120,120,120,672,0,46,54,28,1088,51
"1595544458","2","","Aggregated",4.00,0.00,44,49,51,53,56,65,65,65,65,65,65,65,680,0,46,54,28,1088,51
"1595544460","2","","Aggregated",3.80,0.00,40,47,51,51,56,65,65,65,65,65,65,65,686,0,46,54,28,1088,51
"1595544462","2","","Aggregated",3.70,0.00,38,45,47,51,56,65,65,65,65,65,65,65,694,0,46,54,28,1088,51
"1595544464","2","","Aggregated",3.40,0.00,38,45,47,48,56,65,65,65,65,65,65,65,700,0,46,53,28,1088,51
"1595544466","2","","Aggregated",3.60,0.00,40,46,50,52,65,170,190,190,190,190,190,190,709,0,46,54,28,1088,51
"1595544468","2","","Aggregated",3.50,0.00,40,46,50,52,70,170,190,190,190,190,190,190,719,0,46,54,28,1088,51
"1595544470","2","","Aggregated",3.70,0.00,41,48,51,53,70,170,190,190,190,190,190,190,723,0,46,53,28,1088,51
"1595544472","2","","Aggregated",3.90,0.00,45,49,51,53,70,170,190,190,190,190,190,190,729,0,46,53,28,1088,51
"1595544474","2","","Aggregated",3.70,0.00,46,51,53,57,78,170,190,190,190,190,190,190,738,0,46,53,28,1088,51
"1595544476","2","","Aggregated",3.80,0.00,46,51,53,57,70,78,78,78,78,78,78,78,745,0,46,53,28,1088,51
"1595544478","2","","Aggregated",3.70,0.00,49,51,53,54,62,71,78,78,78,78,78,78,752,0,46,53,28,1088,51
"1595544480","2","","Aggregated",3.40,0.00,47,52,53,54,62,71,78,78,78,78,78,78,757,0,46,53,28,1088,51
"1595544482","2","","Aggregated",3.40,0.00,44,50,53,53,63,72,78,78,78,78,78,78,765,0,46,53,28,1088,51
"1595544484","2","","Aggregated",3.60,0.00,44,49,50,53,55,72,84,84,84,84,84,84,775,0,46,53,28,1088,51
"1595544486","2","","Aggregated",3.70,0.00,45,48,50,53,55,72,84,84,84,84,84,84,781,0,46,53,28,1088,51
"1595544488","2","","Aggregated",3.80,0.00,45,48,50,51,56,84,120,120,120,120,120,120,787,0,46,53,28,1088,51
"1595544490","2","","Aggregated",3.80,0.00,46,48,51,52,76,110,120,120,120,120,120,120,795,0,46,53,28,1088,51
"1595544492","2","","Aggregated",3.80,0.00,39,45,50,51,56,110,120,120,120,120,120,120,803,0,46,53,28,1088,51
"1595544494","2","","Aggregated",3.70,0.00,41,48,51,52,61,110,120,120,120,120,120,120,809,0,46,53,28,1088,51
"1595544496","2","","Aggregated",3.60,0.00,41,45,51,53,61,76,110,110,110,110,110,110,819,0,46,53,28,1088,51
"1595544498","2","","Aggregated",3.50,0.00,41,45,48,51,60,65,76,76,76,76,76,76,826,0,46,52,28,1088,51
"1595544500","2","","Aggregated",3.80,0.00,41,45,47,51,56,61,65,65,65,65,65,65,832,0,46,52,28,1088,51
"1595544502","2","","Aggregated",3.70,0.00,43,47,50,52,56,65,82,82,82,82,82,82,840,0,46,52,28,1088,51
"1595544504","2","","Aggregated",3.80,0.00,40,47,48,50,54,56,82,82,82,82,82,82,846,0,46,52,28,1088,51
"1595544506","2","","Aggregated",3.70,0.00,43,50,50,52,55,82,140,140,140,140,140,140,854,0,46,52,28,1088,51
"1595544508","2","","Aggregated",3.30,0.00,48,52,55,56,75,140,170,170,170,170,170,170,861,0,46,52,28,1088,51
"1595544510","2","","Aggregated",3.30,0.00,50,53,55,58,140,150,170,170,170,170,170,170,865,0,46,53,28,1088,51
"1595544512","2","","Aggregated",3.40,0.00,50,55,58,60,140,150,170,170,170,170,170,170,869,0,46,53,28,1088,51
"1595544514","2","","Aggregated",3.00,0.00,50,56,60,69,140,150,170,170,170,170,170,170,879,0,46,52,28,1088,51
"1595544516","2","","Aggregated",2.90,0.00,49,55,56,67,75,150,170,170,170,170,170,170,885,0,46,52,28,1088,51
"1595544518","2","","Aggregated",3.10,0.00,48,50,51,53,67,69,74,74,74,74,74,74,891,0,46,52,28,1088,51
"1595544520","2","","Aggregated",3.20,0.00,46,50,51,52,69,74,83,83,83,83,83,83,896,0,46,52,28,1088,51
"1595544522","2","","Aggregated",3.00,0.00,45,48,50,50,56,74,83,83,83,83,83,83,904,0,46,52,28,1088,51
"1595544524","2","","Aggregated",3.50,0.00,45,46,50,52,60,83,100,100,100,100,100,100,912,0,46,52,28,1088,51
"1595544526","2","","Aggregated",3.30,0.00,45,47,49,52,60,100,170,170,170,170,170,170,922,0,46,52,28,1088,51
"1595544528","2","","Aggregated",3.50,0.00,45,47,48,52,71,100,170,170,170,170,170,170,927,0,46,52,28,1088,51
"1595544530","2","","Aggregated",3.60,0.00,45,49,53,57,62,100,170,170,170,170,170,170,935,0,46,52,28,1088,51
"1595544532","2","","Aggregated",3.90,0.00,47,51,54,56,62,100,170,170,170,170,170,170,940,0,46,52,28,1088,51
"1595544534","2","","Aggregated",3.70,0.00,47,50,53,56,62,71,170,170,170,170,170,170,948,0,46,52,28,1088,51
"1595544536","2","","Aggregated",3.70,0.00,45,50,54,54,57,62,71,71,71,71,71,71,955,0,46,52,28,1088,51
"1595544538","2","","Aggregated",3.40,0.00,43,49,53,54,62,70,150,150,150,150,150,150,962,0,46,52,28,1088,51
"1595544540","2","","Aggregated",3.40,0.00,43,49,53,53,62,150,220,220,220,220,220,220,968,0,46,52,28,1088,51
"1595544542","2","","Aggregated",3.30,0.00,43,49,53,53,62,150,220,220,220,220,220,220,976,0,46,52,28,1088,51
"1595544544","2","","Aggregated",3.50,0.00,43,50,53,54,68,150,220,220,220,220,220,220,983,0,46,52,28,1088,51
"1595544546","2","","Aggregated",3.50,0.00,43,50,53,54,66,150,220,220,220,220,220,220,990,0,46,52,28,1088,51
"1595544548","2","","Aggregated",3.60,0.00,42,46,48,50,56,68,220,220,220,220,220,220,998,0,46,52,28,1088,51
"1595544550","2","","Aggregated",3.60,0.00,43,46,49,53,56,68,80,80,80,80,80,80,1004,0,46,52,28,1088,51
"1595544552","2","","Aggregated",3.60,0.00,46,49,53,54,58,66,80,80,80,80,80,80,1009,0,46,52,28,1088,51
"1595544554","2","","Aggregated",3.40,0.00,49,52,54,54,66,80,130,130,130,130,130,130,1015,0,46,52,28,1088,51
"1595544556","2","","Aggregated",3.30,0.00,48,53,54,55,70,80,130,130,130,130,130,130,1022,0,46,52,28,1088,51
"1595544558","2","","Aggregated",3.10,0.00,50,52,54,55,68,70,130,130,130,130,130,130,1030,0,46,52,28,1088,51
"1595544560","2","","Aggregated",3.20,0.00,51,53,57,58,68,93,130,130,130,130,130,130,1036,0,46,52,28,1088,51
"1595544562","2","","Aggregated",3.20,0.00,50,53,60,65,68,93,130,130,130,130,130,130,1043,0,46,52,28,1088,51
"1595544564","2","","Aggregated",3.40,0.00,45,51,55,57,66,70,93,93,93,93,93,93,1052,0,46,52,28,1088,51
"1595544566","2","","Aggregated",3.60,0.00,45,50,51,55,65,68,93,93,93,93,93,93,1060,0,46,52,28,1088,51
"1595544568","2","","Aggregated",3.80,0.00,45,48,51,57,65,93,130,130,130,130,130,130,1067,0,46,52,28,1088,51
"1595544570","2","","Aggregated",3.70,0.00,45,48,50,53,60,66,130,130,130,130,130,130,1073,0,46,52,28,1088,51
"1595544572","2","","Aggregated",3.60,0.00,48,50,52,54,57,64,130,130,130,130,130,130,1079,0,46,52,28,1088,51
"1595544574","2","","Aggregated",3.50,0.00,49,51,54,55,58,64,130,130,130,130,130,130,1086,0,46,52,28,1088,51
"1595544576","2","","Aggregated",3.50,0.00,50,54,57,58,64,130,160,160,160,160,160,160,1094,0,46,52,28,1088,51
"1595544578","2","","Aggregated",3.50,0.00,49,52,55,57,62,100,160,160,160,160,160,160,1106,0,46,52,28,1088,51
"1595544580","2","","Aggregated",3.90,0.00,47,49,52,54,59,100,160,160,160,160,160,160,1112,0,46,52,28,1088,51
"1595544582","2","","Aggregated",3.90,0.00,47,49,52,56,62,100,160,160,160,160,160,160,1118,0,46,52,28,1088,51
"1595544584","2","","Aggregated",4.00,0.00,46,49,51,53,62,100,160,160,160,160,160,160,1126,0,46,52,28,1088,51
"1595544586","2","","Aggregated",4.20,0.00,44,47,50,51,58,62,69,69,69,69,69,69,1134,0,46,52,28,1088,51
"1595544588","2","","Aggregated",4.00,0.00,45,48,51,54,56,62,69,69,69,69,69,69,1142,0,46,52,28,1088,51
"1595544590","2","","Aggregated",3.70,0.00,45,47,52,54,56,62,69,69,69,69,69,69,1151,0,46,51,28,1088,51
"1595544592","2","","Aggregated",3.70,0.00,42,45,50,52,55,58,62,62,62,62,62,62,1157,0,46,51,28,1088,51
"1595544594","2","","Aggregated",3.70,0.00,44,50,52,54,62,120,140,140,140,140,140,140,1161,0,46,52,28,1088,51
"1595544596","2","","Aggregated",3.50,0.00,50,54,56,57,93,120,140,140,140,140,140,140,1169,0,46,52,28,1088,51
"1595544598","2","","Aggregated",3.30,0.00,45,50,55,84,120,130,140,140,140,140,140,140,1174,0,46,52,28,1088,51
"1595544600","2","","Aggregated",3.30,0.00,40,48,50,57,100,130,140,140,140,140,140,140,1186,0,46,51,28,1088,51
"1595544602","2","","Aggregated",3.60,0.00,44,50,54,57,93,130,140,140,140,140,140,140,1195,0,46,51,28,1088,51
"1595544604","2","","Aggregated",3.80,0.00,43,49,53,57,84,100,130,130,130,130,130,130,1204,0,46,51,28,1088,51
"1595544606","2","","Aggregated",4.10,0.00,43,49,51,52,59,67,130,130,130,130,130,130,1214,0,46,51,28,1088,51
"1595544608","2","","Aggregated",4.10,0.00,46,50,51,52,59,67,70,70,70,70,70,70,1218,0,46,51,28,1088,51
"1595544610","2","","Aggregated",4.40,0.00,47,51,52,52,59,67,67,67,67,67,67,67,1224,0,46,51,28,1088,51
"1595544612","2","","Aggregated",3.80,0.00,46,51,52,54,67,130,170,170,170,170,170,170,1231,0,46,51,28,1088,50
"1595544614","2","","Aggregated",3.60,0.00,47,51,52,59,67,150,170,170,170,170,170,170,1239,0,46,51,28,1088,51
"1595544616","2","","Aggregated",3.30,0.00,44,51,52,54,67,150,170,170,170,170,170,170,1247,0,46,51,28,1088,51
"1595544618","2","","Aggregated",3.70,0.00,43,51,57,59,100,150,170,170,170,170,170,170,1253,0,46,51,28,1088,50
"1595544620","2","","Aggregated",3.40,0.00,40,44,50,57,100,170,1100,1100,1100,1100,1100,1100,1260,0,46,52,28,1088,50
"1595544622","2","","Aggregated",3.60,0.00,40,49,57,58,69,150,1100,1100,1100,1100,1100,1100,1268,0,46,52,28,1088,50
"1595544624","2","","Aggregated",3.80,0.00,40,50,57,58,69,100,1100,1100,1100,1100,1100,1100,1275,0,46,52,28,1088,50
"1595544626","2","","Aggregated",3.50,0.00,40,50,58,68,90,130,1100,1100,1100,1100,1100,1100,1282,0,46,52,28,1088,50
"1595544628","2","","Aggregated",3.40,0.00,41,47,51,53,69,90,130,130,130,130,130,130,1292,0,46,52,28,1088,50
"1595544630","2","","Aggregated",4.00,0.00,43,49,53,54,70,90,130,130,130,130,130,130,1299,0,46,52,28,1088,50
"1595544632","2","","Aggregated",3.90,0.00,42,50,53,54,69,90,130,130,130,130,130,130,1305,0,46,52,28,1088,50
"1595544634","2","","Aggregated",3.70,0.00,42,48,51,54,63,89,130,130,130,130,130,130,1314,0,46,52,28,1088,50
"1595544636","2","","Aggregated",3.80,0.00,45,51,54,57,69,70,89,89,89,89,89,89,1322,0,46,52,28,1088,50
"1595544638","2","","Aggregated",4.10,0.00,48,54,59,63,70,89,150,150,150,150,150,150,1328,0,46,52,28,1088,50
"1595544640","2","","Aggregated",3.50,0.00,48,54,59,63,73,150,150,150,150,150,150,150,1336,0,46,52,28,1088,50
"1595544642","2","","Aggregated",3.80,0.00,48,53,55,58,73,150,150,150,150,150,150,150,1345,0,46,52,28,1088,50
"1595544644","2","","Aggregated",3.80,0.00,48,54,58,70,140,150,150,150,150,150,150,150,1353,0,46,52,28,1088,50
"1595544646","2","","Aggregated",3.90,0.00,48,53,55,58,140,150,150,150,150,150,150,150,1359,0,46,52,28,1088,50
"1595544648","2","","Aggregated",3.60,0.00,44,48,52,54,68,100,140,140,140,140,140,140,1367,0,46,52,28,1088,50
"1595544650","2","","Aggregated",3.50,0.00,46,49,55,55,68,100,140,140,140,140,140,140,1372,0,46,52,28,1088,50
"1595544652","2","","Aggregated",3.70,0.00,44,55,62,68,77,140,200,200,200,200,200,200,1381,0,46,52,28,1088,50
"1595544654","2","","Aggregated",3.90,0.00,44,49,58,62,70,77,200,200,200,200,200,200,1387,0,46,52,28,1088,50
"1595544656","2","","Aggregated",3.60,0.00,39,44,55,58,64,77,200,200,200,200,200,200,1394,0,46,52,28,1088,50
"1595544658","2","","Aggregated",3.50,0.00,38,44,45,58,64,77,200,200,200,200,200,200,1403,0,46,52,28,1088,50
"1595544660","2","","Aggregated",3.80,0.00,38,44,45,49,59,70,240,240,240,240,240,240,1409,0,46,52,28,1088,50
"1595544662","2","","Aggregated",3.60,0.00,38,41,45,47,56,59,240,240,240,240,240,240,1418,0,46,52,28,1088,50
"1595544664","2","","Aggregated",3.70,0.00,38,44,47,49,56,66,240,240,240,240,240,240,1424,0,46,52,28,1088,50
"1595544666","2","","Aggregated",3.50,0.00,38,41,46,47,56,89,240,240,240,240,240,240,1432,0,45,52,28,1088,50
"1595544668","2","","Aggregated",3.80,0.00,38,41,46,52,61,89,240,240,240,240,240,240,1440,0,45,52,28,1088,50
"1595544670","2","","Aggregated",3.60,0.00,37,40,47,54,61,76,89,89,89,89,89,89,1447,0,45,52,28,1088,50
"1595544672","2","","Aggregated",3.80,0.00,38,42,46,54,61,76,89,89,89,89,89,89,1453,0,45,52,28,1088,50
"1595544674","2","","Aggregated",3.60,0.00,41,45,50,52,60,76,89,89,89,89,89,89,1460,0,45,52,28,1088,50
"1595544676","2","","Aggregated",3.70,0.00,38,45,49,50,54,61,76,76,76,76,76,76,1470,0,45,52,28,1088,50
"1595544678","2","","Aggregated",3.60,0.00,40,45,47,50,54,60,73,73,73,73,73,73,1478,0,45,52,28,1088,50
"1595544680","2","","Aggregated",3.80,0.00,42,47,49,51,55,73,99,99,99,99,99,99,1486,0,45,51,28,1088,50
"1595544682","2","","Aggregated",3.80,0.00,42,48,51,54,67,89,99,99,99,99,99,99,1494,0,45,52,28,1088,50
"1595544684","2","","Aggregated",4.10,0.00,42,48,51,55,66,73,99,99,99,99,99,99,1504,0,45,51,28,1088,50
"1595544686","2","","Aggregated",4.40,0.00,42,48,54,56,66,89,99,99,99,99,99,99,1512,0,45,51,28,1088,50
"1595544688","2","","Aggregated",4.30,0.00,43,48,54,56,66,89,99,99,99,99,99,99,1517,0,45,51,28,1088,50
"1595544690","2","","Aggregated",4.00,0.00,41,45,51,54,61,67,160,160,160,160,160,160,1524,0,45,51,28,1088,50
"1595544692","2","","Aggregated",3.90,0.00,42,45,50,51,58,66,160,160,160,160,160,160,1529,0,45,51,28,1088,50
"1595544694","2","","Aggregated",3.50,0.00,41,49,51,56,60,160,210,210,210,210,210,210,1538,0,45,51,28,1088,50
"1595544696","2","","Aggregated",3.20,0.00,45,53,56,58,64,160,210,210,210,210,210,210,1544,0,45,51,28,1088,50
"1595544698","2","","Aggregated",3.30,0.00,44,53,55,56,64,67,210,210,210,210,210,210,1553,0,45,51,28,1088,50
"1595544700","2","","Aggregated",3.50,0.00,42,50,53,55,64,67,210,210,210,210,210,210,1560,0,45,51,28,1088,50
