"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505267","2","","Aggregated",4.10,0.00,30,33,35,36,41,110,120,120,120,120,120,120,340,0,32,38,26,941,38
"1595505269","2","","Aggregated",3.40,0.00,31,33,34,35,38,88,120,120,120,120,120,120,347,0,32,38,26,941,38
"1595505271","2","","Aggregated",3.40,0.00,32,33,34,34,37,88,120,120,120,120,120,120,356,0,32,38,26,941,38
"1595505273","2","","Aggregated",3.60,0.00,32,33,34,34,35,88,120,120,120,120,120,120,361,0,32,38,26,941,38
"1595505275","2","","Aggregated",3.50,0.00,32,33,34,34,37,97,120,120,120,120,120,120,370,0,32,38,26,941,38
"1595505277","2","","Aggregated",3.40,0.00,32,32,34,34,38,97,98,98,98,98,98,98,375,0,32,38,26,941,38
"1595505279","2","","Aggregated",3.60,0.00,31,32,32,34,38,97,98,98,98,98,98,98,385,0,32,38,26,941,38
"1595505281","2","","Aggregated",3.70,0.00,31,32,32,33,38,97,98,98,98,98,98,98,392,0,32,37,26,941,38
"1595505283","2","","Aggregated",3.60,0.00,31,32,33,34,38,97,98,98,98,98,98,98,397,0,32,37,26,941,38
"1595505285","2","","Aggregated",3.60,0.00,31,33,34,35,38,42,98,98,98,98,98,98,407,0,32,37,26,941,38
"1595505287","2","","Aggregated",3.70,0.00,32,33,34,34,38,42,42,42,42,42,42,42,416,0,32,37,26,941,38
"1595505289","2","","Aggregated",3.90,0.00,33,34,35,37,42,43,70,70,70,70,70,70,422,0,32,37,26,941,38
"1595505291","2","","Aggregated",4.00,0.00,32,34,36,37,42,43,70,70,70,70,70,70,431,0,32,37,26,941,38
"1595505293","2","","Aggregated",4.00,0.00,32,34,35,37,42,43,70,70,70,70,70,70,436,0,32,37,26,941,38
"1595505295","2","","Aggregated",3.80,0.00,32,34,35,36,38,43,70,70,70,70,70,70,447,0,32,37,26,941,38
"1595505297","2","","Aggregated",4.10,0.00,32,34,34,35,38,43,70,70,70,70,70,70,459,0,32,37,26,941,38
"1595505299","2","","Aggregated",4.20,0.00,32,33,34,34,36,37,54,54,54,54,54,54,465,0,32,37,26,941,38
"1595505301","2","","Aggregated",4.30,0.00,31,33,33,34,36,40,54,54,54,54,54,54,472,0,32,37,26,941,38
"1595505303","2","","Aggregated",4.30,0.00,31,32,34,34,36,40,54,54,54,54,54,54,479,0,32,37,26,941,38
"1595505305","2","","Aggregated",4.30,0.00,30,32,33,34,35,41,54,54,54,54,54,54,486,0,32,36,26,941,38
"1595505307","2","","Aggregated",4.00,0.00,30,32,33,33,34,35,40,40,40,40,40,40,493,0,32,36,26,941,38
"1595505309","2","","Aggregated",3.50,0.00,31,33,33,33,35,40,79,79,79,79,79,79,503,0,32,36,26,941,38
"1595505311","2","","Aggregated",3.70,0.00,31,33,33,34,35,36,79,79,79,79,79,79,508,0,32,36,26,941,38
"1595505313","2","","Aggregated",3.70,0.00,32,33,34,34,37,38,79,79,79,79,79,79,519,0,32,36,26,941,38
"1595505315","2","","Aggregated",3.80,0.00,33,33,34,34,37,41,79,79,79,79,79,79,524,0,32,36,26,941,38
"1595505317","2","","Aggregated",3.70,0.00,33,34,34,35,37,41,79,79,79,79,79,79,531,0,32,36,26,941,38
"1595505319","2","","Aggregated",3.90,0.00,32,34,34,36,37,40,41,41,41,41,41,41,538,0,32,36,26,941,38
"1595505321","2","","Aggregated",3.50,0.00,31,34,34,36,37,40,41,41,41,41,41,41,545,0,32,36,26,941,38
"1595505323","2","","Aggregated",3.50,0.00,31,34,34,35,39,41,41,41,41,41,41,41,551,0,32,36,26,941,38
"1595505325","2","","Aggregated",3.30,0.00,31,32,32,34,37,40,41,41,41,41,41,41,561,0,32,36,26,941,38
"1595505327","2","","Aggregated",3.60,0.00,31,31,32,32,37,40,41,41,41,41,41,41,567,0,32,36,26,941,37
"1595505329","2","","Aggregated",3.70,0.00,30,31,32,33,34,39,41,41,41,41,41,41,574,0,32,36,26,941,38
"1595505331","2","","Aggregated",3.50,0.00,31,32,32,33,35,36,41,41,41,41,41,41,583,0,32,36,26,941,38
"1595505333","2","","Aggregated",3.80,0.00,31,32,33,33,35,36,36,36,36,36,36,36,591,0,32,36,26,941,38
"1595505335","2","","Aggregated",3.90,0.00,31,33,33,34,35,36,98,98,98,98,98,98,597,0,32,36,26,941,38
"1595505337","2","","Aggregated",3.70,0.00,32,33,33,34,35,36,98,98,98,98,98,98,608,0,32,36,26,941,38
"1595505339","2","","Aggregated",3.80,0.00,32,33,34,35,36,39,98,98,98,98,98,98,612,0,32,36,26,941,38
"1595505341","2","","Aggregated",4.00,0.00,31,32,33,33,35,39,98,98,98,98,98,98,619,0,32,35,26,941,38
"1595505343","2","","Aggregated",3.60,0.00,31,32,33,35,37,39,98,98,98,98,98,98,625,0,32,35,26,941,38
"1595505345","2","","Aggregated",3.60,0.00,31,32,34,35,39,42,50,50,50,50,50,50,634,0,31,35,26,941,38
"1595505347","2","","Aggregated",3.60,0.00,31,33,37,39,42,50,120,120,120,120,120,120,642,0,32,36,26,941,38
"1595505349","2","","Aggregated",3.70,0.00,31,32,35,37,42,50,120,120,120,120,120,120,649,0,32,35,26,941,38
"1595505351","2","","Aggregated",3.60,0.00,33,34,37,38,42,50,120,120,120,120,120,120,657,0,32,35,26,941,38
"1595505353","2","","Aggregated",3.70,0.00,33,34,37,38,42,44,120,120,120,120,120,120,667,0,32,35,26,941,38
"1595505355","2","","Aggregated",4.20,0.00,33,34,35,37,39,42,44,44,44,44,44,44,673,0,32,35,25,941,38
"1595505357","2","","Aggregated",4.00,0.00,33,33,34,35,37,39,42,42,42,42,42,42,679,0,32,35,25,941,37
"1595505359","2","","Aggregated",3.70,0.00,31,33,34,35,37,39,42,42,42,42,42,42,689,0,32,35,25,941,37
"1595505361","2","","Aggregated",3.70,0.00,30,32,33,34,36,39,43,43,43,43,43,43,699,0,32,35,25,941,37
"1595505363","2","","Aggregated",4.10,0.00,30,32,33,34,35,39,43,43,43,43,43,43,705,0,31,35,25,941,37
"1595505365","2","","Aggregated",3.90,0.00,30,32,33,34,35,39,43,43,43,43,43,43,713,0,31,35,25,941,37
"1595505367","2","","Aggregated",3.90,0.00,30,31,32,32,35,36,43,43,43,43,43,43,722,0,31,35,25,941,37
"1595505369","2","","Aggregated",4.10,0.00,30,31,32,32,36,43,46,46,46,46,46,46,730,0,31,35,25,941,38
"1595505371","2","","Aggregated",4.40,0.00,30,31,32,34,36,46,54,54,54,54,54,54,737,0,31,35,25,941,37
"1595505373","2","","Aggregated",3.90,0.00,31,32,34,34,37,46,54,54,54,54,54,54,746,0,31,35,25,941,38
"1595505375","2","","Aggregated",4.00,0.00,31,32,32,34,37,46,54,54,54,54,54,54,750,0,31,35,25,941,38
"1595505377","2","","Aggregated",3.90,0.00,32,32,34,35,37,46,54,54,54,54,54,54,756,0,31,35,25,941,38
"1595505379","2","","Aggregated",3.60,0.00,32,33,34,34,37,54,97,97,97,97,97,97,765,0,31,35,25,941,38
"1595505381","2","","Aggregated",3.60,0.00,32,32,33,34,36,39,97,97,97,97,97,97,775,0,31,35,25,941,38
"1595505383","2","","Aggregated",3.60,0.00,32,32,33,33,34,39,97,97,97,97,97,97,783,0,31,35,25,941,38
"1595505385","2","","Aggregated",3.60,0.00,32,32,33,33,34,35,97,97,97,97,97,97,792,0,31,35,25,941,38
"1595505387","2","","Aggregated",3.90,0.00,32,32,33,34,35,36,97,97,97,97,97,97,799,0,31,35,25,941,38
"1595505389","2","","Aggregated",4.30,0.00,31,32,33,33,35,36,42,42,42,42,42,42,805,0,31,35,25,941,38
"1595505391","2","","Aggregated",4.10,0.00,32,33,34,34,35,37,42,42,42,42,42,42,814,0,31,35,25,941,38
"1595505393","2","","Aggregated",4.10,0.00,32,33,34,34,35,37,42,42,42,42,42,42,821,0,31,35,25,941,38
"1595505395","2","","Aggregated",3.80,0.00,32,33,34,35,36,56,70,70,70,70,70,70,828,0,31,35,25,941,38
"1595505397","2","","Aggregated",3.90,0.00,32,33,33,33,35,56,70,70,70,70,70,70,835,0,31,35,25,941,38
"1595505399","2","","Aggregated",3.60,0.00,31,33,33,34,37,56,70,70,70,70,70,70,843,0,31,35,25,941,38
"1595505401","2","","Aggregated",3.70,0.00,31,32,32,33,36,56,70,70,70,70,70,70,852,0,31,35,25,941,38
"1595505403","2","","Aggregated",3.90,0.00,31,32,33,34,37,56,70,70,70,70,70,70,861,0,31,35,25,941,38
"1595505405","2","","Aggregated",4.00,0.00,31,32,33,34,37,39,46,46,46,46,46,46,867,0,31,35,25,941,38
"1595505407","2","","Aggregated",3.70,0.00,31,33,34,35,37,39,46,46,46,46,46,46,873,0,31,35,25,941,38
"1595505409","2","","Aggregated",3.80,0.00,31,32,33,33,35,37,39,39,39,39,39,39,880,0,31,34,25,941,38
"1595505411","2","","Aggregated",3.40,0.00,31,33,33,35,35,37,39,39,39,39,39,39,886,0,31,34,25,941,38
"1595505413","2","","Aggregated",3.30,0.00,31,32,33,34,35,36,39,39,39,39,39,39,893,0,31,34,25,941,38
"1595505415","2","","Aggregated",3.20,0.00,31,32,33,33,35,35,36,36,36,36,36,36,900,0,31,34,25,941,38
"1595505417","2","","Aggregated",3.20,0.00,31,32,33,34,35,37,39,39,39,39,39,39,907,0,31,34,25,941,38
"1595505419","2","","Aggregated",3.30,0.00,31,32,32,33,35,37,39,39,39,39,39,39,917,0,31,34,25,941,38
"1595505421","2","","Aggregated",3.90,0.00,31,32,33,34,37,39,42,42,42,42,42,42,925,0,31,34,25,941,38
"1595505423","2","","Aggregated",4.00,0.00,30,32,32,33,35,38,42,42,42,42,42,42,935,0,31,34,25,941,38
"1595505425","2","","Aggregated",4.20,0.00,30,32,33,34,38,40,42,42,42,42,42,42,944,0,31,34,25,941,38
"1595505427","2","","Aggregated",4.50,0.00,30,32,33,33,36,40,42,42,42,42,42,42,950,0,31,34,25,941,38
"1595505429","2","","Aggregated",4.40,0.00,31,33,33,35,38,41,42,42,42,42,42,42,957,0,31,34,25,941,38
"1595505431","2","","Aggregated",4.00,0.00,31,33,33,35,38,41,55,55,55,55,55,55,963,0,31,34,25,941,38
"1595505433","2","","Aggregated",3.90,0.00,32,33,34,36,40,55,57,57,57,57,57,57,972,0,31,34,25,941,38
"1595505435","2","","Aggregated",3.70,0.00,32,33,34,35,38,55,57,57,57,57,57,57,979,0,31,34,25,941,38
"1595505437","2","","Aggregated",3.60,0.00,32,33,34,35,38,55,57,57,57,57,57,57,986,0,31,34,25,941,38
"1595505439","2","","Aggregated",3.40,0.00,31,32,34,34,38,55,57,57,57,57,57,57,994,0,31,34,25,941,38
"1595505441","2","","Aggregated",3.50,0.00,31,32,34,34,38,57,64,64,64,64,64,64,1002,0,31,34,25,941,38
"1595505443","2","","Aggregated",3.80,0.00,32,32,34,34,35,40,64,64,64,64,64,64,1008,0,31,34,25,941,38
"1595505445","2","","Aggregated",3.70,0.00,32,32,33,34,35,38,64,64,64,64,64,64,1016,0,31,34,25,941,38
"1595505447","2","","Aggregated",3.80,0.00,32,32,33,34,35,38,64,64,64,64,64,64,1021,0,31,34,25,941,38
"1595505449","2","","Aggregated",3.70,0.00,32,33,35,35,35,39,64,64,64,64,64,64,1028,0,31,34,25,941,38
"1595505451","2","","Aggregated",3.60,0.00,32,33,35,35,38,44,54,54,54,54,54,54,1039,0,31,34,25,941,38
"1595505453","2","","Aggregated",3.50,0.00,32,34,35,35,39,54,62,62,62,62,62,62,1047,0,31,34,25,941,38
"1595505455","2","","Aggregated",3.90,0.00,33,35,35,38,50,62,66,66,66,66,66,66,1055,0,31,34,25,941,38
"1595505457","2","","Aggregated",3.80,0.00,33,35,38,39,54,62,66,66,66,66,66,66,1062,0,31,34,25,941,38
"1595505459","2","","Aggregated",3.80,0.00,33,35,37,38,50,55,66,66,66,66,66,66,1075,0,31,34,25,941,38
"1595505461","2","","Aggregated",4.40,0.00,32,35,36,38,44,55,66,66,66,66,66,66,1083,0,31,34,25,941,38
"1595505463","2","","Aggregated",4.40,0.00,31,34,35,37,40,50,66,66,66,66,66,66,1090,0,31,34,25,941,38
"1595505465","2","","Aggregated",4.30,0.00,31,33,34,35,37,38,55,55,55,55,55,55,1097,0,31,34,25,941,38
"1595505467","2","","Aggregated",4.10,0.00,31,34,34,35,36,37,42,42,42,42,42,42,1105,0,31,34,25,941,38
"1595505469","2","","Aggregated",4.40,0.00,32,34,34,35,35,37,42,42,42,42,42,42,1109,0,31,34,25,941,38
"1595505471","2","","Aggregated",3.80,0.00,33,34,35,35,42,59,64,64,64,64,64,64,1117,0,31,34,25,941,38
"1595505473","2","","Aggregated",3.50,0.00,33,34,35,36,43,59,64,64,64,64,64,64,1124,0,31,34,25,941,38
"1595505475","2","","Aggregated",3.40,0.00,34,35,37,38,45,59,64,64,64,64,64,64,1129,0,31,34,25,941,38
"1595505477","2","","Aggregated",3.40,0.00,33,35,37,38,45,59,64,64,64,64,64,64,1138,0,31,34,25,941,38
"1595505479","2","","Aggregated",3.10,0.00,33,36,38,38,45,59,64,64,64,64,64,64,1145,0,32,34,25,941,38
"1595505481","2","","Aggregated",3.50,0.00,32,35,37,38,43,49,50,50,50,50,50,50,1151,0,32,34,25,941,38
"1595505483","2","","Aggregated",3.60,0.00,32,36,37,38,43,50,59,59,59,59,59,59,1161,0,32,34,25,941,38
"1595505485","2","","Aggregated",3.40,0.00,32,34,37,37,43,59,60,60,60,60,60,60,1168,0,31,34,25,941,38
"1595505487","2","","Aggregated",3.70,0.00,32,34,37,39,52,60,97,97,97,97,97,97,1176,0,32,34,25,941,38
"1595505489","2","","Aggregated",4.00,0.00,32,35,37,40,49,59,97,97,97,97,97,97,1186,0,32,34,25,941,38
"1595505492","2","","Aggregated",4.00,0.00,31,35,37,40,45,59,97,97,97,97,97,97,1196,0,32,34,25,941,38
"1595505494","2","","Aggregated",4.30,0.00,33,37,38,42,52,58,97,97,97,97,97,97,1205,0,32,34,25,941,38
"1595505496","2","","Aggregated",4.50,0.00,33,35,37,38,44,57,62,62,62,62,62,62,1213,0,32,34,25,941,38
"1595505498","2","","Aggregated",4.40,0.00,32,34,35,37,42,57,62,62,62,62,62,62,1223,0,32,34,25,941,38
"1595505500","2","","Aggregated",4.60,0.00,34,35,36,37,57,58,62,62,62,62,62,62,1229,0,32,34,25,941,38
"1595505502","2","","Aggregated",4.30,0.00,34,35,36,37,57,58,62,62,62,62,62,62,1236,0,32,34,25,941,38
"1595505504","2","","Aggregated",4.00,0.00,32,34,35,35,36,50,57,57,57,57,57,57,1243,0,32,34,25,941,38
"1595505506","2","","Aggregated",3.80,0.00,32,35,35,35,43,50,57,57,57,57,57,57,1255,0,32,34,25,941,38
"1595505508","2","","Aggregated",4.20,0.00,33,35,35,39,49,57,110,110,110,110,110,110,1265,0,32,34,25,941,38
"1595505510","2","","Aggregated",4.10,0.00,32,35,36,39,48,50,110,110,110,110,110,110,1273,0,32,34,25,941,38
"1595505512","2","","Aggregated",4.30,0.00,33,34,36,39,48,57,110,110,110,110,110,110,1277,0,32,34,25,941,38
"1595505514","2","","Aggregated",4.30,0.00,33,35,36,39,48,57,110,110,110,110,110,110,1285,0,32,34,25,941,38
"1595505516","2","","Aggregated",4.20,0.00,33,35,36,38,48,57,110,110,110,110,110,110,1291,0,32,34,25,941,38
"1595505518","2","","Aggregated",3.80,0.00,33,35,35,36,43,49,57,57,57,57,57,57,1298,0,32,34,25,941,38
"1595505520","2","","Aggregated",3.50,0.00,33,35,35,36,36,37,43,43,43,43,43,43,1304,0,32,34,25,941,38
"1595505522","2","","Aggregated",3.30,0.00,33,35,36,36,37,41,43,43,43,43,43,43,1311,0,32,34,25,941,38
"1595505524","2","","Aggregated",3.40,0.00,35,36,36,37,56,56,140,140,140,140,140,140,1318,0,32,34,25,941,38
"1595505526","2","","Aggregated",3.30,0.00,34,36,39,43,56,58,140,140,140,140,140,140,1324,0,32,34,25,941,38
"1595505528","2","","Aggregated",3.20,0.00,34,36,37,41,56,58,140,140,140,140,140,140,1330,0,32,34,25,941,38
"1595505530","2","","Aggregated",3.30,0.00,34,35,38,39,56,58,140,140,140,140,140,140,1336,0,32,34,25,941,38
"1595505532","2","","Aggregated",3.20,0.00,34,35,37,38,56,58,140,140,140,140,140,140,1344,0,32,34,25,941,38
"1595505534","2","","Aggregated",3.10,0.00,32,34,35,35,38,44,49,49,49,49,49,49,1352,0,32,34,25,941,38
"1595505536","2","","Aggregated",3.50,0.00,32,34,35,35,37,38,49,49,49,49,49,49,1358,0,32,34,25,941,38
"1595505538","2","","Aggregated",3.40,0.00,32,33,35,35,38,41,49,49,49,49,49,49,1364,0,32,34,25,941,38
"1595505540","2","","Aggregated",3.30,0.00,31,33,33,35,40,41,49,49,49,49,49,49,1369,0,32,34,25,941,38
"1595505542","2","","Aggregated",3.30,0.00,32,33,35,37,40,41,81,81,81,81,81,81,1375,0,32,34,25,941,38
"1595505544","2","","Aggregated",3.10,0.00,33,35,38,39,41,58,81,81,81,81,81,81,1382,0,32,34,25,941,38
"1595505546","2","","Aggregated",3.00,0.00,32,34,35,38,41,58,81,81,81,81,81,81,1389,0,32,34,25,941,38
"1595505548","2","","Aggregated",3.00,0.00,32,34,35,38,40,58,81,81,81,81,81,81,1394,0,32,34,25,941,38
"1595505550","2","","Aggregated",3.20,0.00,32,33,35,35,39,45,58,58,58,58,58,58,1402,0,32,34,25,941,38
"1595505552","2","","Aggregated",3.20,0.00,31,32,34,35,38,39,45,45,45,45,45,45,1408,0,32,34,25,941,38
"1595505554","2","","Aggregated",3.30,0.00,30,34,35,36,38,41,45,45,45,45,45,45,1416,0,32,34,25,941,38
"1595505556","2","","Aggregated",3.30,0.00,32,34,37,37,41,45,65,65,65,65,65,65,1422,0,32,34,25,941,38
"1595505558","2","","Aggregated",3.50,0.00,34,37,38,39,45,65,95,95,95,95,95,95,1428,0,32,34,25,941,38
"1595505560","2","","Aggregated",3.40,0.00,33,35,38,38,43,79,95,95,95,95,95,95,1436,0,32,34,25,941,38
"1595505562","2","","Aggregated",3.40,0.00,33,35,38,39,43,79,95,95,95,95,95,95,1442,0,32,34,25,941,38
"1595505564","2","","Aggregated",3.40,0.00,33,35,37,43,65,79,95,95,95,95,95,95,1449,0,32,34,25,941,38
"1595505566","2","","Aggregated",3.40,0.00,32,35,37,37,43,79,95,95,95,95,95,95,1458,0,32,34,25,941,38
"1595505568","2","","Aggregated",3.30,0.00,32,34,35,37,37,43,66,66,66,66,66,66,1467,0,32,34,25,941,38
"1595505570","2","","Aggregated",3.80,0.00,32,34,35,37,37,49,66,66,66,66,66,66,1474,0,32,34,25,941,38
"1595505572","2","","Aggregated",3.90,0.00,33,34,35,36,37,52,66,66,66,66,66,66,1483,0,32,34,25,941,38
"1595505574","2","","Aggregated",4.00,0.00,32,34,35,36,37,49,52,52,52,52,52,52,1492,0,32,34,25,941,38
"1595505576","2","","Aggregated",4.40,0.00,32,34,35,35,41,49,52,52,52,52,52,52,1500,0,32,34,25,941,38
"1595505578","2","","Aggregated",4.50,0.00,32,34,35,36,41,52,69,69,69,69,69,69,1508,0,32,34,25,941,38
"1595505580","2","","Aggregated",4.00,0.00,31,33,34,35,41,52,69,69,69,69,69,69,1514,0,32,34,25,941,38
"1595505582","2","","Aggregated",4.10,0.00,32,34,34,35,41,69,72,72,72,72,72,72,1521,0,32,34,25,941,38
"1595505584","2","","Aggregated",3.90,0.00,32,33,34,37,53,69,72,72,72,72,72,72,1530,0,32,34,25,941,38
"1595505586","2","","Aggregated",3.80,0.00,33,34,34,37,45,56,72,72,72,72,72,72,1536,0,32,34,25,941,38
"1595505588","2","","Aggregated",3.60,0.00,32,34,36,39,53,56,72,72,72,72,72,72,1542,0,32,34,25,941,38
"1595505590","2","","Aggregated",3.50,0.00,32,34,36,39,42,53,56,56,56,56,56,56,1551,0,32,34,25,941,38
"1595505592","2","","Aggregated",3.70,0.00,32,35,36,36,39,42,42,42,42,42,42,42,1558,0,32,34,25,941,38
"1595505594","2","","Aggregated",3.50,0.00,33,36,36,38,39,42,76,76,76,76,76,76,1566,0,32,34,25,941,38
"1595505596","2","","Aggregated",3.60,0.00,34,36,38,38,39,42,76,76,76,76,76,76,1571,0,32,34,25,941,38
"1595505598","2","","Aggregated",3.50,0.00,34,36,37,38,39,42,76,76,76,76,76,76,1580,0,32,34,25,941,38
"1595505600","2","","Aggregated",3.80,0.00,31,36,36,36,38,39,76,76,76,76,76,76,1586,0,32,34,25,941,38
"1595505602","2","","Aggregated",3.40,0.00,32,34,36,37,38,49,81,81,81,81,81,81,1596,0,32,34,25,941,38
"1595505604","2","","Aggregated",3.70,0.00,32,34,36,37,47,50,81,81,81,81,81,81,1602,0,32,34,25,941,38
"1595505606","2","","Aggregated",3.60,0.00,33,34,36,37,49,70,81,81,81,81,81,81,1610,0,32,34,25,941,38
"1595505608","2","","Aggregated",3.90,0.00,33,36,37,39,50,70,81,81,81,81,81,81,1619,0,32,34,25,941,38
"1595505610","2","","Aggregated",4.00,0.00,33,35,38,39,49,59,70,70,70,70,70,70,1624,0,32,34,25,941,38
"1595505612","2","","Aggregated",3.90,0.00,33,34,37,38,47,62,70,70,70,70,70,70,1633,0,32,34,25,941,38
"1595505614","2","","Aggregated",3.80,0.00,32,33,37,38,47,62,70,70,70,70,70,70,1639,0,32,34,25,941,38
"1595505616","2","","Aggregated",3.70,0.00,32,32,33,37,38,62,65,65,65,65,65,65,1648,0,32,34,25,941,38
"1595505618","2","","Aggregated",3.70,0.00,32,33,33,34,41,62,65,65,65,65,65,65,1657,0,32,34,25,941,38
"1595505620","2","","Aggregated",3.60,0.00,31,33,33,37,41,62,65,65,65,65,65,65,1664,0,32,34,25,941,38
"1595505622","2","","Aggregated",3.90,0.00,33,33,37,37,38,56,65,65,65,65,65,65,1670,0,32,34,25,941,38
"1595505624","2","","Aggregated",3.70,0.00,32,34,37,37,38,56,65,65,65,65,65,65,1678,0,32,34,25,941,38
