"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505229","2","","Aggregated",4.30,0.00,34,38,41,44,47,49,53,53,53,53,53,53,186,0,34,49,27,1153,38
"1595505231","2","","Aggregated",4.50,0.00,34,37,44,44,49,57,180,180,180,180,180,180,195,0,34,49,27,1153,38
"1595505233","2","","Aggregated",4.20,0.00,34,36,44,44,49,68,180,180,180,180,180,180,202,0,34,49,27,1153,38
"1595505235","2","","Aggregated",4.00,0.00,34,36,43,44,49,68,180,180,180,180,180,180,210,0,34,48,27,1153,38
"1595505237","2","","Aggregated",4.00,0.00,33,39,43,44,57,160,180,180,180,180,180,180,220,0,34,48,26,1153,38
"1595505239","2","","Aggregated",3.90,0.00,33,36,39,43,45,68,160,160,160,160,160,160,226,0,34,48,26,1153,38
"1595505241","2","","Aggregated",3.70,0.00,33,36,39,43,45,68,160,160,160,160,160,160,235,0,34,47,25,1153,38
"1595505243","2","","Aggregated",4.20,0.00,32,34,38,39,43,44,160,160,160,160,160,160,243,0,34,46,25,1153,38
"1595505245","2","","Aggregated",3.90,0.00,32,36,41,43,45,53,160,160,160,160,160,160,251,0,34,46,25,1153,38
"1595505247","2","","Aggregated",4.00,0.00,34,38,41,43,45,51,53,53,53,53,53,53,258,0,34,46,25,1153,37
"1595505249","2","","Aggregated",3.80,0.00,34,39,41,43,45,51,53,53,53,53,53,53,265,0,34,46,25,1153,38
"1595505251","2","","Aggregated",3.90,0.00,34,39,42,44,51,70,140,140,140,140,140,140,275,0,34,46,25,1153,37
"1595505253","2","","Aggregated",3.70,0.00,35,41,43,45,51,70,140,140,140,140,140,140,280,0,34,46,25,1153,37
"1595505255","2","","Aggregated",4.00,0.00,34,37,41,45,50,70,140,140,140,140,140,140,288,0,34,45,25,1153,37
"1595505257","2","","Aggregated",3.70,0.00,33,34,39,40,51,70,140,140,140,140,140,140,296,0,34,45,25,1153,37
"1595505259","2","","Aggregated",3.80,0.00,33,34,36,39,51,70,140,140,140,140,140,140,302,0,34,45,25,1153,38
"1595505261","2","","Aggregated",3.80,0.00,33,35,39,40,50,51,54,54,54,54,54,54,312,0,34,45,25,1153,38
"1595505263","2","","Aggregated",3.60,0.00,33,35,36,40,48,51,54,54,54,54,54,54,321,0,34,44,25,1153,38
"1595505265","2","","Aggregated",4.00,0.00,34,35,36,40,47,50,54,54,54,54,54,54,329,0,34,44,25,1153,38
"1595505267","2","","Aggregated",4.00,0.00,34,36,36,39,47,50,50,50,50,50,50,50,335,0,34,44,25,1153,38
"1595505269","2","","Aggregated",4.10,0.00,33,35,36,37,47,50,50,50,50,50,50,50,343,0,34,44,25,1153,38
"1595505271","2","","Aggregated",4.10,0.00,32,34,36,37,40,47,50,50,50,50,50,50,351,0,34,43,25,1153,38
"1595505273","2","","Aggregated",4.00,0.00,32,36,37,38,41,48,50,50,50,50,50,50,358,0,34,43,25,1153,38
"1595505275","2","","Aggregated",3.60,0.00,34,37,40,41,50,54,92,92,92,92,92,92,366,0,34,43,25,1153,38
"1595505277","2","","Aggregated",3.60,0.00,33,37,39,41,50,54,92,92,92,92,92,92,373,0,34,43,25,1153,38
"1595505279","2","","Aggregated",3.70,0.00,33,37,40,41,51,54,92,92,92,92,92,92,383,0,34,43,25,1153,38
"1595505281","2","","Aggregated",3.90,0.00,32,34,38,41,51,54,97,97,97,97,97,97,393,0,33,43,25,1153,38
"1595505283","2","","Aggregated",4.30,0.00,32,34,38,45,51,54,97,97,97,97,97,97,403,0,33,43,25,1153,38
"1595505285","2","","Aggregated",4.30,0.00,32,33,36,38,42,51,97,97,97,97,97,97,414,0,33,42,25,1153,38
"1595505287","2","","Aggregated",4.80,0.00,32,34,37,38,49,52,97,97,97,97,97,97,419,0,33,42,25,1153,38
"1595505289","2","","Aggregated",4.60,0.00,33,35,38,38,42,51,97,97,97,97,97,97,425,0,33,42,25,1153,38
"1595505291","2","","Aggregated",4.30,0.00,33,35,38,42,44,51,77,77,77,77,77,77,432,0,33,42,25,1153,38
"1595505293","2","","Aggregated",3.80,0.00,33,34,36,42,42,44,77,77,77,77,77,77,438,0,33,42,25,1153,38
"1595505295","2","","Aggregated",3.90,0.00,32,33,34,35,43,48,77,77,77,77,77,77,446,0,33,42,25,1153,38
"1595505297","2","","Aggregated",3.30,0.00,32,33,33,34,42,44,48,48,48,48,48,48,456,0,33,41,25,1153,38
"1595505299","2","","Aggregated",3.50,0.00,31,33,33,33,42,44,48,48,48,48,48,48,464,0,33,41,25,1153,38
"1595505301","2","","Aggregated",3.70,0.00,32,33,33,33,41,46,48,48,48,48,48,48,471,0,33,41,25,1153,38
"1595505303","2","","Aggregated",4.00,0.00,31,33,33,34,41,46,48,48,48,48,48,48,479,0,33,41,25,1153,38
"1595505305","2","","Aggregated",4.10,0.00,32,33,36,38,42,46,160,160,160,160,160,160,486,0,33,41,25,1153,38
"1595505307","2","","Aggregated",4.10,0.00,33,37,38,40,44,65,160,160,160,160,160,160,495,0,33,41,25,1153,38
"1595505309","2","","Aggregated",4.00,0.00,33,36,38,39,44,65,160,160,160,160,160,160,503,0,33,41,25,1153,38
"1595505311","2","","Aggregated",4.00,0.00,34,37,40,41,55,90,160,160,160,160,160,160,508,0,33,41,25,1153,38
"1595505313","2","","Aggregated",3.80,0.00,35,38,40,41,55,90,160,160,160,160,160,160,517,0,33,41,25,1153,38
"1595505315","2","","Aggregated",3.60,0.00,34,36,39,41,53,65,90,90,90,90,90,90,525,0,33,41,25,1153,38
"1595505317","2","","Aggregated",3.60,0.00,34,35,38,39,51,55,90,90,90,90,90,90,532,0,33,41,25,1153,38
"1595505319","2","","Aggregated",3.70,0.00,33,34,36,38,51,62,90,90,90,90,90,90,543,0,33,41,25,1153,38
"1595505321","2","","Aggregated",3.80,0.00,33,34,34,35,36,47,62,62,62,62,62,62,551,0,33,41,25,1153,38
"1595505323","2","","Aggregated",4.00,0.00,33,34,36,37,49,53,62,62,62,62,62,62,559,0,33,41,25,1153,38
"1595505325","2","","Aggregated",4.30,0.00,32,34,34,36,49,53,62,62,62,62,62,62,566,0,33,40,25,1153,38
"1595505327","2","","Aggregated",4.30,0.00,33,34,36,38,43,49,58,58,58,58,58,58,575,0,33,40,25,1153,38
"1595505329","2","","Aggregated",4.30,0.00,34,35,38,41,47,53,58,58,58,58,58,58,582,0,33,40,25,1153,38
"1595505331","2","","Aggregated",4.00,0.00,34,37,40,43,47,53,58,58,58,58,58,58,588,0,33,40,25,1153,38
"1595505333","2","","Aggregated",4.00,0.00,34,36,40,43,44,49,98,98,98,98,98,98,595,0,33,40,25,1153,38
"1595505335","2","","Aggregated",3.70,0.00,34,35,40,40,44,49,98,98,98,98,98,98,602,0,33,40,25,1153,38
"1595505337","2","","Aggregated",3.50,0.00,33,34,35,36,44,49,98,98,98,98,98,98,610,0,33,40,25,1153,38
"1595505339","2","","Aggregated",3.30,0.00,32,34,34,35,41,49,98,98,98,98,98,98,616,0,33,40,25,1153,38
"1595505341","2","","Aggregated",3.50,0.00,32,34,36,40,46,51,98,98,98,98,98,98,624,0,33,40,25,1153,38
"1595505343","2","","Aggregated",3.40,0.00,32,34,36,39,46,46,51,51,51,51,51,51,632,0,33,40,25,1153,38
"1595505345","2","","Aggregated",3.50,0.00,33,36,39,41,46,51,79,79,79,79,79,79,640,0,33,40,25,1153,38
"1595505347","2","","Aggregated",3.90,0.00,33,38,41,45,46,51,79,79,79,79,79,79,646,0,33,40,25,1153,38
"1595505349","2","","Aggregated",3.90,0.00,33,39,41,46,46,51,79,79,79,79,79,79,656,0,33,40,25,1153,38
"1595505351","2","","Aggregated",3.80,0.00,32,34,41,41,48,52,79,79,79,79,79,79,661,0,33,40,25,1153,38
"1595505353","2","","Aggregated",3.90,0.00,33,34,39,41,46,49,52,52,52,52,52,52,669,0,33,40,25,1153,38
"1595505355","2","","Aggregated",3.90,0.00,33,34,40,43,46,49,52,52,52,52,52,52,674,0,33,40,25,1153,38
"1595505357","2","","Aggregated",3.50,0.00,34,39,41,43,46,49,52,52,52,52,52,52,683,0,33,40,25,1153,38
"1595505359","2","","Aggregated",3.60,0.00,34,37,40,41,46,49,52,52,52,52,52,52,693,0,33,40,25,1153,38
"1595505361","2","","Aggregated",3.80,0.00,34,37,38,40,44,46,49,49,49,49,49,49,698,0,33,40,25,1153,38
"1595505363","2","","Aggregated",3.70,0.00,34,37,38,40,43,46,49,49,49,49,49,49,705,0,33,39,25,1153,38
"1595505365","2","","Aggregated",3.50,0.00,34,37,37,38,44,49,110,110,110,110,110,110,711,0,33,39,25,1153,38
"1595505367","2","","Aggregated",3.70,0.00,34,36,37,38,44,50,110,110,110,110,110,110,719,0,33,39,25,1153,38
"1595505369","2","","Aggregated",3.40,0.00,33,35,37,38,42,50,110,110,110,110,110,110,727,0,33,39,25,1153,38
"1595505371","2","","Aggregated",3.50,0.00,33,36,38,39,50,150,170,170,170,170,170,170,735,0,33,40,25,1153,38
"1595505373","2","","Aggregated",3.50,0.00,33,35,38,38,50,150,170,170,170,170,170,170,741,0,33,40,25,1153,38
"1595505375","2","","Aggregated",3.60,0.00,33,36,38,38,49,150,170,170,170,170,170,170,748,0,33,40,25,1153,38
"1595505377","2","","Aggregated",3.60,0.00,33,34,38,38,47,150,170,170,170,170,170,170,757,0,33,39,25,1153,38
"1595505379","2","","Aggregated",3.70,0.00,33,35,38,38,47,150,170,170,170,170,170,170,763,0,33,39,25,1153,38
"1595505381","2","","Aggregated",3.60,0.00,33,35,38,38,47,80,130,130,130,130,130,130,770,0,33,40,25,1153,38
"1595505383","2","","Aggregated",3.80,0.00,33,35,38,38,47,80,130,130,130,130,130,130,777,0,33,39,25,1153,38
"1595505385","2","","Aggregated",3.60,0.00,33,36,38,40,46,80,130,130,130,130,130,130,785,0,33,39,25,1153,38
"1595505387","2","","Aggregated",3.70,0.00,33,36,38,40,51,80,130,130,130,130,130,130,791,0,33,39,25,1153,38
"1595505389","2","","Aggregated",3.80,0.00,33,36,38,38,46,56,130,130,130,130,130,130,800,0,33,39,25,1153,38
"1595505391","2","","Aggregated",3.50,0.00,34,38,40,44,52,56,160,160,160,160,160,160,806,0,33,40,25,1153,38
"1595505393","2","","Aggregated",3.40,0.00,36,38,44,47,54,81,160,160,160,160,160,160,815,0,33,40,25,1153,38
"1595505395","2","","Aggregated",3.70,0.00,34,37,43,44,52,81,160,160,160,160,160,160,823,0,33,39,25,1153,38
"1595505397","2","","Aggregated",3.50,0.00,34,36,38,44,52,81,160,160,160,160,160,160,830,0,33,39,25,1153,38
"1595505399","2","","Aggregated",3.70,0.00,34,37,40,44,54,88,160,160,160,160,160,160,837,0,33,39,25,1153,38
"1595505401","2","","Aggregated",3.90,0.00,34,36,41,43,47,81,88,88,88,88,88,88,845,0,33,39,25,1153,38
"1595505403","2","","Aggregated",3.80,0.00,33,35,39,40,46,88,110,110,110,110,110,110,851,0,33,39,25,1153,38
"1595505405","2","","Aggregated",3.80,0.00,34,36,40,41,46,88,110,110,110,110,110,110,858,0,33,39,25,1153,38
"1595505407","2","","Aggregated",3.80,0.00,35,39,41,41,46,88,110,110,110,110,110,110,866,0,33,39,25,1153,38
"1595505409","2","","Aggregated",3.50,0.00,33,37,41,41,44,51,110,110,110,110,110,110,872,0,33,39,25,1153,38
"1595505411","2","","Aggregated",3.60,0.00,33,35,38,41,44,46,110,110,110,110,110,110,881,0,33,39,25,1153,38
"1595505413","2","","Aggregated",3.60,0.00,33,35,38,41,44,54,150,150,150,150,150,150,889,0,33,39,25,1153,38
"1595505415","2","","Aggregated",3.60,0.00,34,37,41,42,48,54,150,150,150,150,150,150,897,0,33,39,25,1153,38
"1595505417","2","","Aggregated",3.90,0.00,34,35,42,43,51,54,150,150,150,150,150,150,907,0,33,39,25,1153,38
"1595505419","2","","Aggregated",4.20,0.00,34,36,43,45,48,54,150,150,150,150,150,150,917,0,33,39,25,1153,38
"1595505421","2","","Aggregated",4.00,0.00,35,41,43,45,48,54,150,150,150,150,150,150,923,0,33,39,25,1153,38
"1595505423","2","","Aggregated",4.30,0.00,34,38,43,45,46,51,89,89,89,89,89,89,931,0,33,39,25,1153,38
"1595505425","2","","Aggregated",4.20,0.00,34,37,42,44,46,51,89,89,89,89,89,89,939,0,33,39,25,1153,38
"1595505427","2","","Aggregated",4.20,0.00,32,36,41,44,46,52,89,89,89,89,89,89,946,0,33,39,25,1153,38
"1595505429","2","","Aggregated",3.90,0.00,35,40,42,45,47,52,89,89,89,89,89,89,954,0,33,39,25,1153,38
"1595505431","2","","Aggregated",4.00,0.00,32,36,40,42,47,52,89,89,89,89,89,89,963,0,33,39,25,1153,38
"1595505433","2","","Aggregated",3.80,0.00,33,35,36,40,46,51,52,52,52,52,52,52,971,0,33,39,25,1153,38
"1595505435","2","","Aggregated",4.10,0.00,33,35,36,39,46,47,51,51,51,51,51,51,978,0,33,39,25,1153,38
"1595505437","2","","Aggregated",3.80,0.00,34,35,36,39,46,47,51,51,51,51,51,51,983,0,33,39,25,1153,38
"1595505439","2","","Aggregated",3.80,0.00,32,33,34,35,45,52,54,54,54,54,54,54,993,0,33,39,25,1153,38
"1595505441","2","","Aggregated",4.00,0.00,33,34,35,41,47,54,70,70,70,70,70,70,1002,0,33,39,25,1153,38
"1595505443","2","","Aggregated",3.90,0.00,33,38,42,43,52,70,93,93,93,93,93,93,1009,0,33,39,25,1153,38
"1595505445","2","","Aggregated",3.90,0.00,33,35,41,42,52,70,93,93,93,93,93,93,1016,0,33,39,25,1153,38
"1595505447","2","","Aggregated",3.80,0.00,33,34,38,41,45,54,93,93,93,93,93,93,1025,0,33,39,25,1153,38
"1595505449","2","","Aggregated",3.90,0.00,33,35,38,41,43,54,93,93,93,93,93,93,1034,0,33,39,25,1153,38
"1595505451","2","","Aggregated",3.80,0.00,33,35,38,40,43,54,93,93,93,93,93,93,1040,0,33,39,25,1153,38
"1595505453","2","","Aggregated",4.00,0.00,32,34,35,37,43,54,100,100,100,100,100,100,1048,0,33,39,25,1153,38
"1595505455","2","","Aggregated",3.80,0.00,33,34,37,37,43,54,100,100,100,100,100,100,1056,0,33,39,25,1153,38
"1595505457","2","","Aggregated",4.10,0.00,33,34,37,38,43,54,100,100,100,100,100,100,1063,0,33,39,25,1153,38
"1595505459","2","","Aggregated",4.00,0.00,33,34,37,38,56,64,100,100,100,100,100,100,1071,0,33,39,25,1153,38
"1595505461","2","","Aggregated",3.80,0.00,32,34,37,38,53,59,100,100,100,100,100,100,1081,0,33,39,25,1153,38
"1595505463","2","","Aggregated",3.80,0.00,33,37,39,41,53,59,64,64,64,64,64,64,1087,0,33,39,25,1153,38
"1595505465","2","","Aggregated",3.80,0.00,32,38,40,44,53,59,64,64,64,64,64,64,1091,0,33,39,25,1153,38
"1595505467","2","","Aggregated",3.60,0.00,32,35,40,41,56,64,140,140,140,140,140,140,1099,0,33,39,25,1153,38
"1595505469","2","","Aggregated",3.40,0.00,32,34,38,40,45,94,140,140,140,140,140,140,1105,0,33,39,25,1153,38
"1595505471","2","","Aggregated",3.70,0.00,34,37,41,43,54,94,140,140,140,140,140,140,1111,0,33,39,25,1153,38
"1595505473","2","","Aggregated",3.20,0.00,34,39,46,47,94,120,140,140,140,140,140,140,1117,0,33,39,25,1153,38
"1595505475","2","","Aggregated",3.10,0.00,37,46,47,49,63,120,140,140,140,140,140,140,1123,0,33,39,25,1153,38
"1595505477","2","","Aggregated",3.20,0.00,39,46,48,49,63,94,120,120,120,120,120,120,1131,0,33,39,25,1153,38
"1595505480","2","","Aggregated",3.50,0.00,37,46,47,49,63,93,120,120,120,120,120,120,1136,0,33,39,25,1153,38
"1595505482","2","","Aggregated",3.10,0.00,34,41,47,48,63,93,120,120,120,120,120,120,1140,0,33,39,25,1153,38
"1595505484","2","","Aggregated",3.10,0.00,33,34,39,41,48,58,93,93,93,93,93,93,1147,0,33,39,25,1153,38
"1595505486","2","","Aggregated",2.90,0.00,34,36,39,39,47,47,48,48,48,48,48,48,1156,0,33,39,25,1153,38
"1595505488","2","","Aggregated",2.90,0.00,33,34,37,39,41,47,47,47,47,47,47,47,1163,0,33,39,25,1153,38
"1595505490","2","","Aggregated",3.10,0.00,33,34,36,37,39,40,47,47,47,47,47,47,1171,0,33,39,25,1153,38
"1595505492","2","","Aggregated",3.30,0.00,34,36,37,39,40,47,70,70,70,70,70,70,1176,0,33,39,25,1153,38
"1595505494","2","","Aggregated",3.60,0.00,34,36,37,38,41,54,70,70,70,70,70,70,1183,0,33,39,25,1153,38
"1595505496","2","","Aggregated",3.60,0.00,34,36,38,39,48,54,70,70,70,70,70,70,1189,0,33,39,25,1153,38
"1595505498","2","","Aggregated",3.70,0.00,35,38,39,41,49,54,70,70,70,70,70,70,1199,0,33,39,25,1153,38
"1595505500","2","","Aggregated",3.60,0.00,34,36,38,45,50,58,70,70,70,70,70,70,1208,0,33,39,25,1153,38
"1595505502","2","","Aggregated",3.80,0.00,34,36,38,39,48,50,58,58,58,58,58,58,1215,0,33,39,25,1153,38
"1595505504","2","","Aggregated",3.60,0.00,34,36,38,38,48,50,58,58,58,58,58,58,1223,0,33,39,25,1153,38
"1595505506","2","","Aggregated",4.00,0.00,34,36,39,43,49,50,58,58,58,58,58,58,1229,0,33,39,25,1153,38
"1595505508","2","","Aggregated",3.90,0.00,34,37,39,42,46,49,66,66,66,66,66,66,1234,0,33,39,25,1153,38
"1595505510","2","","Aggregated",3.50,0.00,34,35,37,42,46,49,66,66,66,66,66,66,1240,0,33,39,25,1153,38
"1595505512","2","","Aggregated",3.10,0.00,33,37,39,42,49,66,80,80,80,80,80,80,1245,0,33,39,25,1153,38
"1595505514","2","","Aggregated",3.20,0.00,34,39,46,49,64,66,80,80,80,80,80,80,1252,0,33,39,25,1153,38
"1595505516","2","","Aggregated",3.00,0.00,33,35,38,42,64,77,80,80,80,80,80,80,1259,0,33,39,25,1153,38
"1595505518","2","","Aggregated",3.00,0.00,34,38,44,49,64,77,80,80,80,80,80,80,1268,0,33,39,25,1153,38
"1595505520","2","","Aggregated",3.30,0.00,34,39,50,51,74,80,86,86,86,86,86,86,1274,0,33,39,25,1153,38
"1595505522","2","","Aggregated",3.50,0.00,39,49,54,54,66,77,86,86,86,86,86,86,1281,0,33,39,25,1153,38
"1595505524","2","","Aggregated",3.50,0.00,33,42,49,49,55,74,86,86,86,86,86,86,1292,0,33,39,25,1153,38
"1595505526","2","","Aggregated",3.80,0.00,33,42,47,49,54,66,86,86,86,86,86,86,1298,0,33,39,25,1153,38
"1595505528","2","","Aggregated",3.90,0.00,32,39,43,47,49,55,66,66,66,66,66,66,1304,0,33,39,25,1153,38
"1595505530","2","","Aggregated",3.70,0.00,34,39,41,47,49,55,110,110,110,110,110,110,1313,0,33,39,25,1153,38
"1595505532","2","","Aggregated",3.60,0.00,34,39,41,44,49,57,110,110,110,110,110,110,1319,0,33,39,25,1153,38
"1595505534","2","","Aggregated",3.90,0.00,34,37,40,42,49,57,110,110,110,110,110,110,1326,0,33,39,25,1153,38
"1595505536","2","","Aggregated",3.40,0.00,34,36,42,44,49,57,110,110,110,110,110,110,1332,0,33,39,25,1153,38
"1595505538","2","","Aggregated",3.30,0.00,34,35,36,42,56,57,110,110,110,110,110,110,1338,0,33,39,25,1153,38
"1595505540","2","","Aggregated",3.40,0.00,34,35,42,44,56,57,68,68,68,68,68,68,1344,0,33,39,25,1153,38
"1595505542","2","","Aggregated",3.30,0.00,31,35,42,42,57,68,90,90,90,90,90,90,1349,0,33,39,25,1153,38
"1595505544","2","","Aggregated",3.00,0.00,34,38,44,49,67,68,90,90,90,90,90,90,1357,0,33,39,25,1153,38
"1595505546","2","","Aggregated",3.20,0.00,34,42,46,50,67,90,110,110,110,110,110,110,1368,0,33,39,25,1153,38
"1595505548","2","","Aggregated",3.30,0.00,36,44,50,53,67,90,110,110,110,110,110,110,1375,0,33,39,25,1153,38
"1595505550","2","","Aggregated",3.70,0.00,36,44,49,51,64,90,110,110,110,110,110,110,1383,0,33,39,25,1153,38
"1595505552","2","","Aggregated",3.80,0.00,35,38,44,45,55,64,110,110,110,110,110,110,1390,0,33,39,25,1153,38
"1595505554","2","","Aggregated",4.00,0.00,34,36,39,45,55,64,110,110,110,110,110,110,1398,0,33,39,25,1153,38
"1595505556","2","","Aggregated",4.20,0.00,33,35,36,39,53,61,64,64,64,64,64,64,1405,0,33,39,25,1153,38
"1595505558","2","","Aggregated",4.00,0.00,34,35,37,38,48,61,61,61,61,61,61,61,1413,0,33,39,25,1153,38
"1595505560","2","","Aggregated",3.80,0.00,33,35,37,39,53,61,61,61,61,61,61,61,1418,0,33,39,25,1153,38
"1595505562","2","","Aggregated",3.60,0.00,33,35,36,37,48,61,91,91,91,91,91,91,1425,0,33,39,25,1153,38
"1595505564","2","","Aggregated",3.70,0.00,33,35,37,37,55,64,91,91,91,91,91,91,1433,0,33,39,25,1153,38
"1595505566","2","","Aggregated",3.60,0.00,34,36,37,40,61,91,96,96,96,96,96,96,1441,0,33,39,25,1153,38
"1595505568","2","","Aggregated",3.60,0.00,33,35,37,38,64,96,120,120,120,120,120,120,1450,0,33,39,25,1153,38
"1595505570","2","","Aggregated",3.70,0.00,33,35,37,38,66,96,120,120,120,120,120,120,1460,0,33,39,25,1153,38
"1595505572","2","","Aggregated",4.10,0.00,33,35,36,37,66,96,120,120,120,120,120,120,1467,0,33,39,25,1153,38
"1595505574","2","","Aggregated",4.10,0.00,33,35,35,36,45,89,120,120,120,120,120,120,1475,0,33,39,25,1153,38
"1595505576","2","","Aggregated",4.10,0.00,32,34,36,38,54,89,120,120,120,120,120,120,1481,0,33,39,25,1153,38
"1595505578","2","","Aggregated",4.00,0.00,32,33,35,35,44,45,54,54,54,54,54,54,1487,0,33,39,25,1153,38
"1595505580","2","","Aggregated",4.00,0.00,32,35,37,44,50,54,62,62,62,62,62,62,1493,0,33,39,25,1153,38
"1595505582","2","","Aggregated",3.70,0.00,35,43,46,47,53,62,68,68,68,68,68,68,1504,0,33,39,25,1153,38
"1595505584","2","","Aggregated",3.50,0.00,33,38,45,47,53,62,68,68,68,68,68,68,1510,0,33,39,25,1153,38
"1595505586","2","","Aggregated",3.60,0.00,33,39,46,50,60,68,91,91,91,91,91,91,1518,0,33,39,25,1153,38
"1595505588","2","","Aggregated",3.60,0.00,35,44,46,50,60,68,91,91,91,91,91,91,1525,0,33,39,25,1153,38
"1595505590","2","","Aggregated",3.80,0.00,34,39,46,47,60,68,91,91,91,91,91,91,1533,0,33,39,25,1153,38
"1595505592","2","","Aggregated",3.80,0.00,33,35,38,43,53,67,91,91,91,91,91,91,1544,0,33,38,25,1153,38
"1595505594","2","","Aggregated",3.80,0.00,34,35,38,44,53,67,91,91,91,91,91,91,1552,0,33,38,25,1153,38
"1595505596","2","","Aggregated",3.90,0.00,33,34,36,37,46,51,67,67,67,67,67,67,1558,0,33,38,25,1153,38
"1595505598","2","","Aggregated",4.20,0.00,33,34,35,35,38,51,67,67,67,67,67,67,1564,0,33,38,25,1153,38
"1595505600","2","","Aggregated",3.90,0.00,33,34,36,37,50,51,120,120,120,120,120,120,1574,0,33,38,25,1153,38
"1595505602","2","","Aggregated",4.20,0.00,33,34,36,37,50,51,120,120,120,120,120,120,1582,0,33,38,25,1153,38
"1595505604","2","","Aggregated",3.80,0.00,33,34,35,37,40,51,120,120,120,120,120,120,1589,0,33,38,25,1153,38
"1595505606","2","","Aggregated",3.60,0.00,33,34,35,38,44,51,120,120,120,120,120,120,1595,0,33,38,25,1153,38
"1595505608","2","","Aggregated",3.60,0.00,32,33,34,35,42,95,120,120,120,120,120,120,1604,0,33,38,25,1153,38
"1595505610","2","","Aggregated",3.60,0.00,32,33,36,37,42,44,95,95,95,95,95,95,1609,0,33,38,25,1153,38
"1595505612","2","","Aggregated",3.60,0.00,32,36,38,42,44,53,95,95,95,95,95,95,1617,0,33,38,25,1153,38
"1595505614","2","","Aggregated",3.50,0.00,33,36,42,44,49,53,95,95,95,95,95,95,1624,0,33,38,25,1153,38
"1595505616","2","","Aggregated",3.60,0.00,34,37,42,44,48,50,53,53,53,53,53,53,1631,0,33,38,25,1153,38
