"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505289","2","","Aggregated",3.60,0.00,32,36,39,40,45,48,53,53,53,53,53,53,410,0,34,45,28,1260,37
"1595505291","2","","Aggregated",3.70,0.00,32,36,39,40,45,46,53,53,53,53,53,53,418,0,34,45,28,1260,37
"1595505293","2","","Aggregated",3.80,0.00,32,35,39,40,45,53,69,69,69,69,69,69,426,0,34,45,28,1260,37
"1595505295","2","","Aggregated",4.00,0.00,32,36,40,41,48,54,69,69,69,69,69,69,433,0,34,44,28,1260,37
"1595505297","2","","Aggregated",4.10,0.00,32,35,39,40,44,54,69,69,69,69,69,69,443,0,34,44,28,1260,37
"1595505299","2","","Aggregated",4.10,0.00,32,36,39,41,44,48,69,69,69,69,69,69,451,0,34,44,28,1260,37
"1595505301","2","","Aggregated",4.10,0.00,33,37,39,41,48,59,69,69,69,69,69,69,456,0,34,44,28,1260,37
"1595505303","2","","Aggregated",4.10,0.00,33,37,39,40,44,54,59,59,59,59,59,59,461,0,34,44,28,1260,37
"1595505305","2","","Aggregated",3.70,0.00,32,34,37,39,44,59,180,180,180,180,180,180,468,0,34,44,28,1260,37
"1595505307","2","","Aggregated",3.50,0.00,33,37,40,41,48,59,180,180,180,180,180,180,475,0,34,44,28,1260,37
"1595505309","2","","Aggregated",3.30,0.00,34,39,40,41,46,59,180,180,180,180,180,180,484,0,34,44,28,1260,37
"1595505311","2","","Aggregated",3.00,0.00,33,36,39,41,46,48,180,180,180,180,180,180,491,0,34,44,28,1260,37
"1595505313","2","","Aggregated",3.60,0.00,34,36,39,41,46,48,180,180,180,180,180,180,499,0,34,43,28,1260,37
"1595505315","2","","Aggregated",3.50,0.00,34,39,41,42,46,48,49,49,49,49,49,49,506,0,34,43,28,1260,37
"1595505317","2","","Aggregated",3.70,0.00,34,35,39,42,44,48,49,49,49,49,49,49,514,0,34,43,28,1260,37
"1595505319","2","","Aggregated",4.00,0.00,33,35,36,41,43,49,190,190,190,190,190,190,522,0,34,43,28,1260,37
"1595505321","2","","Aggregated",4.10,0.00,34,35,42,42,45,49,190,190,190,190,190,190,529,0,34,43,28,1260,37
"1595505323","2","","Aggregated",3.70,0.00,33,35,38,42,45,49,190,190,190,190,190,190,538,0,34,43,28,1260,37
"1595505325","2","","Aggregated",4.10,0.00,33,35,36,38,45,48,190,190,190,190,190,190,545,0,34,43,28,1260,37
"1595505327","2","","Aggregated",4.00,0.00,33,35,36,42,45,48,190,190,190,190,190,190,553,0,34,43,28,1260,37
"1595505329","2","","Aggregated",3.80,0.00,32,35,42,43,46,48,73,73,73,73,73,73,559,0,34,43,28,1260,37
"1595505331","2","","Aggregated",3.70,0.00,32,33,35,36,43,48,73,73,73,73,73,73,566,0,34,43,28,1260,37
"1595505333","2","","Aggregated",3.70,0.00,32,33,34,35,42,46,73,73,73,73,73,73,572,0,34,43,28,1260,37
"1595505335","2","","Aggregated",3.40,0.00,32,33,35,36,42,46,73,73,73,73,73,73,579,0,34,42,28,1260,37
"1595505337","2","","Aggregated",3.40,0.00,32,34,35,36,46,73,74,74,74,74,74,74,585,0,34,42,28,1260,37
"1595505339","2","","Aggregated",3.20,0.00,33,34,35,37,42,54,74,74,74,74,74,74,594,0,34,42,28,1260,37
"1595505341","2","","Aggregated",3.60,0.00,34,36,38,40,45,54,74,74,74,74,74,74,602,0,34,42,28,1260,37
"1595505343","2","","Aggregated",3.60,0.00,34,34,37,38,45,54,74,74,74,74,74,74,611,0,34,42,27,1260,37
"1595505345","2","","Aggregated",3.60,0.00,34,36,40,40,46,54,74,74,74,74,74,74,621,0,34,42,27,1260,37
"1595505347","2","","Aggregated",4.20,0.00,34,38,40,41,49,54,99,99,99,99,99,99,633,0,34,42,27,1260,37
"1595505349","2","","Aggregated",4.40,0.00,34,38,41,44,50,54,99,99,99,99,99,99,643,0,34,42,27,1260,37
"1595505351","2","","Aggregated",4.70,0.00,34,38,42,45,53,54,99,99,99,99,99,99,650,0,34,42,27,1260,37
"1595505353","2","","Aggregated",4.50,0.00,35,38,44,46,53,54,99,99,99,99,99,99,656,0,34,42,27,1260,37
"1595505355","2","","Aggregated",4.70,0.00,34,38,39,44,53,99,170,170,170,170,170,170,663,0,34,42,27,1260,37
"1595505357","2","","Aggregated",4.30,0.00,33,34,38,38,51,56,170,170,170,170,170,170,670,0,34,42,27,1260,37
"1595505359","2","","Aggregated",4.00,0.00,33,34,35,38,51,53,170,170,170,170,170,170,678,0,34,42,27,1260,37
"1595505361","2","","Aggregated",3.60,0.00,33,34,36,38,43,53,170,170,170,170,170,170,688,0,34,42,27,1260,37
"1595505363","2","","Aggregated",3.70,0.00,33,35,36,39,43,53,170,170,170,170,170,170,693,0,34,42,27,1260,37
"1595505365","2","","Aggregated",3.80,0.00,34,36,41,41,46,50,53,53,53,53,53,53,700,0,34,42,27,1260,37
"1595505367","2","","Aggregated",3.80,0.00,36,38,41,43,47,50,53,53,53,53,53,53,708,0,34,42,27,1260,37
"1595505369","2","","Aggregated",3.80,0.00,35,38,41,43,47,50,50,50,50,50,50,50,716,0,34,41,27,1260,37
"1595505371","2","","Aggregated",3.80,0.00,35,39,42,44,46,48,50,50,50,50,50,50,723,0,34,41,27,1260,37
"1595505373","2","","Aggregated",3.90,0.00,34,37,42,43,45,48,50,50,50,50,50,50,730,0,34,41,27,1260,37
"1595505375","2","","Aggregated",3.60,0.00,34,36,42,42,45,48,50,50,50,50,50,50,737,0,34,41,27,1260,37
"1595505377","2","","Aggregated",3.50,0.00,33,35,36,42,45,45,49,49,49,49,49,49,745,0,34,41,27,1260,37
"1595505379","2","","Aggregated",3.80,0.00,33,36,37,42,45,45,49,49,49,49,49,49,754,0,34,41,27,1260,37
"1595505381","2","","Aggregated",3.70,0.00,33,34,36,37,45,49,49,49,49,49,49,49,764,0,34,41,27,1260,37
"1595505383","2","","Aggregated",3.90,0.00,33,36,37,38,45,49,51,51,51,51,51,51,773,0,34,41,27,1260,38
"1595505385","2","","Aggregated",4.00,0.00,34,37,39,41,49,50,51,51,51,51,51,51,783,0,34,41,27,1260,38
"1595505387","2","","Aggregated",4.50,0.00,33,37,39,39,49,50,67,67,67,67,67,67,792,0,34,41,27,1260,38
"1595505389","2","","Aggregated",4.80,0.00,33,35,38,39,49,50,67,67,67,67,67,67,800,0,34,41,27,1260,38
"1595505391","2","","Aggregated",4.50,0.00,34,37,39,39,47,50,67,67,67,67,67,67,806,0,34,41,27,1260,38
"1595505393","2","","Aggregated",4.30,0.00,33,37,39,40,50,53,67,67,67,67,67,67,813,0,34,41,27,1260,38
"1595505395","2","","Aggregated",4.20,0.00,32,34,37,38,45,53,67,67,67,67,67,67,818,0,34,41,27,1260,38
"1595505397","2","","Aggregated",3.70,0.00,32,35,38,41,45,53,150,150,150,150,150,150,826,0,34,41,27,1260,38
"1595505399","2","","Aggregated",3.40,0.00,33,37,40,42,47,130,150,150,150,150,150,150,837,0,34,41,27,1260,37
"1595505401","2","","Aggregated",3.60,0.00,32,37,41,42,47,130,150,150,150,150,150,150,845,0,34,41,27,1260,37
"1595505403","2","","Aggregated",3.90,0.00,33,38,42,43,47,130,150,150,150,150,150,150,850,0,34,41,27,1260,37
"1595505405","2","","Aggregated",3.90,0.00,34,40,43,46,53,210,340,340,340,340,340,340,858,0,34,41,27,1260,37
"1595505407","2","","Aggregated",3.60,0.00,34,42,45,47,54,210,340,340,340,340,340,340,864,0,34,41,27,1260,37
"1595505409","2","","Aggregated",3.70,0.00,36,42,47,47,53,210,340,340,340,340,340,340,873,0,34,41,27,1260,37
"1595505411","2","","Aggregated",3.80,0.00,36,42,47,47,54,210,340,340,340,340,340,340,881,0,34,41,27,1260,37
"1595505413","2","","Aggregated",3.50,0.00,34,42,45,47,54,210,340,340,340,340,340,340,889,0,34,41,27,1260,37
"1595505415","2","","Aggregated",3.60,0.00,33,37,42,45,49,54,79,79,79,79,79,79,895,0,34,41,27,1260,38
"1595505417","2","","Aggregated",4.10,0.00,33,37,42,44,49,79,190,190,190,190,190,190,902,0,34,41,27,1260,38
"1595505419","2","","Aggregated",3.90,0.00,33,36,37,38,46,49,190,190,190,190,190,190,913,0,34,41,27,1260,38
"1595505421","2","","Aggregated",3.80,0.00,33,36,37,38,46,49,190,190,190,190,190,190,919,0,34,41,27,1260,37
"1595505423","2","","Aggregated",4.10,0.00,33,36,38,39,48,140,190,190,190,190,190,190,928,0,34,41,27,1260,37
"1595505425","2","","Aggregated",4.00,0.00,33,36,38,41,48,140,190,190,190,190,190,190,934,0,34,41,27,1260,37
"1595505427","2","","Aggregated",3.90,0.00,33,35,36,38,47,51,140,140,140,140,140,140,940,0,34,41,27,1260,37
"1595505429","2","","Aggregated",3.70,0.00,33,35,36,38,48,86,140,140,140,140,140,140,950,0,33,41,27,1260,37
"1595505431","2","","Aggregated",3.80,0.00,32,34,35,38,47,86,140,140,140,140,140,140,957,0,33,41,27,1260,37
"1595505433","2","","Aggregated",3.70,0.00,32,35,41,41,51,86,140,140,140,140,140,140,967,0,34,41,27,1260,37
"1595505435","2","","Aggregated",3.90,0.00,34,35,37,41,47,57,140,140,140,140,140,140,976,0,34,41,27,1260,37
"1595505437","2","","Aggregated",3.90,0.00,34,36,40,41,48,57,140,140,140,140,140,140,984,0,34,41,27,1260,37
"1595505439","2","","Aggregated",4.40,0.00,34,36,41,43,48,57,140,140,140,140,140,140,989,0,34,41,27,1260,37
"1595505441","2","","Aggregated",4.10,0.00,34,36,41,42,47,49,57,57,57,57,57,57,999,0,34,41,27,1260,37
"1595505443","2","","Aggregated",4.10,0.00,32,35,36,38,43,48,49,49,49,49,49,49,1004,0,34,41,27,1260,37
"1595505445","2","","Aggregated",3.80,0.00,32,34,35,38,43,48,49,49,49,49,49,49,1010,0,33,41,27,1260,37
"1595505447","2","","Aggregated",3.70,0.00,32,35,38,41,43,49,50,50,50,50,50,50,1018,0,33,41,27,1260,37
"1595505449","2","","Aggregated",3.30,0.00,32,35,38,40,42,49,50,50,50,50,50,50,1025,0,33,41,27,1260,37
"1595505451","2","","Aggregated",3.50,0.00,33,35,39,40,43,47,50,50,50,50,50,50,1031,0,33,41,27,1260,37
"1595505453","2","","Aggregated",3.20,0.00,33,36,39,40,47,48,50,50,50,50,50,50,1038,0,33,41,27,1260,37
"1595505455","2","","Aggregated",3.30,0.00,33,39,40,43,47,50,53,53,53,53,53,53,1046,0,33,40,27,1260,37
"1595505457","2","","Aggregated",3.40,0.00,33,37,40,40,47,50,53,53,53,53,53,53,1054,0,33,40,27,1260,37
"1595505459","2","","Aggregated",3.70,0.00,33,36,37,39,47,50,53,53,53,53,53,53,1062,0,33,40,27,1260,37
"1595505461","2","","Aggregated",3.70,0.00,33,36,37,39,48,50,53,53,53,53,53,53,1068,0,33,40,27,1260,37
"1595505463","2","","Aggregated",3.80,0.00,32,34,38,40,49,53,60,60,60,60,60,60,1078,0,33,40,27,1260,37
"1595505465","2","","Aggregated",3.90,0.00,32,34,36,38,49,60,90,90,90,90,90,90,1086,0,33,40,27,1260,37
"1595505467","2","","Aggregated",4.00,0.00,32,35,37,39,52,61,90,90,90,90,90,90,1093,0,33,40,27,1260,37
"1595505469","2","","Aggregated",3.90,0.00,32,38,40,49,60,90,90,90,90,90,90,90,1100,0,33,40,27,1260,37
"1595505471","2","","Aggregated",4.00,0.00,32,37,40,45,60,90,90,90,90,90,90,90,1108,0,33,40,27,1260,37
"1595505473","2","","Aggregated",3.80,0.00,34,39,40,45,61,90,100,100,100,100,100,100,1114,0,33,40,27,1260,37
"1595505475","2","","Aggregated",3.80,0.00,35,39,45,47,53,90,100,100,100,100,100,100,1122,0,33,40,27,1260,37
"1595505477","2","","Aggregated",3.50,0.00,35,36,39,40,49,90,100,100,100,100,100,100,1129,0,33,40,27,1260,37
"1595505479","2","","Aggregated",3.60,0.00,35,36,39,39,45,48,100,100,100,100,100,100,1134,0,33,40,27,1260,37
"1595505481","2","","Aggregated",3.50,0.00,35,39,44,47,50,54,100,100,100,100,100,100,1141,0,33,40,27,1260,37
"1595505483","2","","Aggregated",3.30,0.00,35,39,44,47,50,54,60,60,60,60,60,60,1148,0,33,40,27,1260,37
"1595505485","2","","Aggregated",3.40,0.00,35,39,44,44,50,54,60,60,60,60,60,60,1154,0,33,40,27,1260,37
"1595505487","2","","Aggregated",3.50,0.00,37,41,44,47,51,54,60,60,60,60,60,60,1159,0,33,40,27,1260,37
"1595505489","2","","Aggregated",3.10,0.00,35,40,45,47,51,60,84,84,84,84,84,84,1168,0,33,40,27,1260,37
"1595505491","2","","Aggregated",3.00,0.00,35,37,39,40,50,60,84,84,84,84,84,84,1177,0,34,40,27,1260,37
"1595505493","2","","Aggregated",3.60,0.00,36,38,39,40,50,55,84,84,84,84,84,84,1184,0,34,40,27,1260,37
"1595505495","2","","Aggregated",3.60,0.00,37,39,44,50,59,84,120,120,120,120,120,120,1194,0,34,40,27,1260,37
"1595505497","2","","Aggregated",3.90,0.00,37,39,44,50,59,84,120,120,120,120,120,120,1199,0,34,40,27,1260,37
"1595505499","2","","Aggregated",4.00,0.00,36,38,43,50,56,65,120,120,120,120,120,120,1208,0,34,40,27,1260,37
"1595505501","2","","Aggregated",4.10,0.00,35,39,45,50,61,67,140,140,140,140,140,140,1219,0,34,40,27,1260,37
"1595505503","2","","Aggregated",4.10,0.00,35,41,50,54,61,67,140,140,140,140,140,140,1226,0,34,40,27,1260,37
"1595505505","2","","Aggregated",4.10,0.00,34,37,42,50,60,67,140,140,140,140,140,140,1234,0,34,40,27,1260,37
"1595505507","2","","Aggregated",3.90,0.00,34,37,42,51,56,61,140,140,140,140,140,140,1240,0,34,40,27,1260,37
"1595505509","2","","Aggregated",4.00,0.00,35,42,44,51,60,67,140,140,140,140,140,140,1248,0,34,40,27,1260,37
"1595505511","2","","Aggregated",4.10,0.00,35,37,41,41,51,55,60,60,60,60,60,60,1255,0,34,40,27,1260,37
"1595505513","2","","Aggregated",3.80,0.00,35,39,41,43,51,51,60,60,60,60,60,60,1264,0,34,40,27,1260,37
"1595505515","2","","Aggregated",3.70,0.00,34,37,39,43,47,51,51,51,51,51,51,51,1273,0,34,40,27,1260,37
"1595505517","2","","Aggregated",3.70,0.00,35,37,39,43,47,51,54,54,54,54,54,54,1280,0,34,40,27,1260,37
"1595505519","2","","Aggregated",4.10,0.00,34,35,39,39,47,51,54,54,54,54,54,54,1288,0,34,40,27,1260,37
"1595505521","2","","Aggregated",3.90,0.00,33,35,39,43,47,51,54,54,54,54,54,54,1297,0,34,40,27,1260,37
"1595505523","2","","Aggregated",4.20,0.00,33,34,35,39,49,54,100,100,100,100,100,100,1303,0,34,40,27,1260,37
"1595505525","2","","Aggregated",4.20,0.00,34,36,43,44,49,54,100,100,100,100,100,100,1316,0,34,40,27,1260,37
"1595505527","2","","Aggregated",4.20,0.00,34,36,40,43,46,49,100,100,100,100,100,100,1328,0,34,40,27,1260,37
"1595505529","2","","Aggregated",4.30,0.00,34,37,40,44,46,49,100,100,100,100,100,100,1337,0,34,40,27,1260,37
"1595505531","2","","Aggregated",4.90,0.00,34,36,38,40,45,49,100,100,100,100,100,100,1344,0,34,40,27,1260,37
"1595505533","2","","Aggregated",4.70,0.00,35,36,38,40,45,45,60,60,60,60,60,60,1350,0,34,40,27,1260,37
"1595505535","2","","Aggregated",4.50,0.00,34,38,40,40,45,49,61,61,61,61,61,61,1357,0,34,40,27,1260,37
"1595505537","2","","Aggregated",4.50,0.00,34,38,40,42,45,55,61,61,61,61,61,61,1362,0,34,40,27,1260,37
"1595505539","2","","Aggregated",3.90,0.00,35,38,40,42,54,55,61,61,61,61,61,61,1366,0,34,40,27,1260,37
"1595505541","2","","Aggregated",3.10,0.00,35,39,42,45,61,61,70,70,70,70,70,70,1374,0,34,40,27,1260,37
"1595505543","2","","Aggregated",2.90,0.00,33,39,44,45,55,61,70,70,70,70,70,70,1382,0,34,40,27,1260,37
"1595505545","2","","Aggregated",3.10,0.00,33,35,38,42,54,61,70,70,70,70,70,70,1387,0,34,40,27,1260,37
"1595505547","2","","Aggregated",3.00,0.00,32,34,36,39,46,61,70,70,70,70,70,70,1393,0,34,40,27,1260,37
"1595505549","2","","Aggregated",3.10,0.00,33,35,39,39,51,70,73,73,73,73,73,73,1402,0,34,40,27,1260,37
"1595505551","2","","Aggregated",3.20,0.00,34,36,39,43,51,70,73,73,73,73,73,73,1409,0,34,40,27,1260,37
"1595505554","2","","Aggregated",3.60,0.00,34,39,43,44,51,70,73,73,73,73,73,73,1416,0,34,40,27,1260,37
"1595505556","2","","Aggregated",3.50,0.00,37,43,46,47,51,70,73,73,73,73,73,73,1423,0,34,40,27,1260,37
"1595505558","2","","Aggregated",3.50,0.00,35,39,46,47,51,52,70,70,70,70,70,70,1429,0,34,40,27,1260,37
"1595505560","2","","Aggregated",3.40,0.00,37,39,46,46,50,52,55,55,55,55,55,55,1433,0,34,40,27,1260,37
"1595505562","2","","Aggregated",3.50,0.00,37,41,46,47,50,52,55,55,55,55,55,55,1444,0,34,40,27,1260,37
"1595505564","2","","Aggregated",3.30,0.00,38,41,43,46,50,52,55,55,55,55,55,55,1452,0,34,40,27,1260,37
"1595505566","2","","Aggregated",3.40,0.00,38,41,42,44,50,55,92,92,92,92,92,92,1459,0,34,40,27,1260,37
"1595505568","2","","Aggregated",3.70,0.00,36,40,42,42,50,55,92,92,92,92,92,92,1467,0,34,40,27,1260,37
"1595505570","2","","Aggregated",3.60,0.00,36,40,42,43,47,52,92,92,92,92,92,92,1473,0,34,40,27,1260,37
"1595505572","2","","Aggregated",4.00,0.00,35,38,42,43,50,60,92,92,92,92,92,92,1482,0,34,40,27,1260,37
"1595505574","2","","Aggregated",3.70,0.00,34,35,41,43,47,60,92,92,92,92,92,92,1489,0,34,40,27,1260,37
"1595505576","2","","Aggregated",4.00,0.00,34,36,41,43,47,57,60,60,60,60,60,60,1494,0,34,40,27,1260,37
"1595505578","2","","Aggregated",3.50,0.00,35,41,47,47,56,60,93,93,93,93,93,93,1502,0,34,40,27,1260,37
"1595505580","2","","Aggregated",3.50,0.00,35,40,43,47,56,66,93,93,93,93,93,93,1509,0,34,40,27,1260,37
"1595505582","2","","Aggregated",3.40,0.00,35,42,45,45,53,66,93,93,93,93,93,93,1518,0,34,40,27,1260,37
"1595505584","2","","Aggregated",3.70,0.00,35,43,47,52,56,93,93,93,93,93,93,93,1523,0,34,40,27,1260,37
"1595505586","2","","Aggregated",3.50,0.00,33,34,36,43,52,66,93,93,93,93,93,93,1531,0,34,40,27,1260,37
"1595505588","2","","Aggregated",3.60,0.00,34,36,43,45,66,93,110,110,110,110,110,110,1541,0,34,40,27,1260,37
"1595505590","2","","Aggregated",3.90,0.00,34,36,45,47,53,93,110,110,110,110,110,110,1549,0,34,40,27,1260,37
"1595505592","2","","Aggregated",4.10,0.00,33,36,38,43,50,93,110,110,110,110,110,110,1556,0,34,40,27,1260,37
"1595505594","2","","Aggregated",3.90,0.00,33,36,42,43,49,79,110,110,110,110,110,110,1563,0,34,40,27,1260,37
"1595505596","2","","Aggregated",4.00,0.00,33,36,38,40,46,49,50,50,50,50,50,50,1569,0,34,40,27,1260,37
"1595505598","2","","Aggregated",3.80,0.00,32,34,36,40,46,46,46,46,46,46,46,46,1574,0,34,40,27,1260,37
"1595505600","2","","Aggregated",3.40,0.00,32,36,40,43,46,46,51,51,51,51,51,51,1580,0,34,40,27,1260,37
"1595505602","2","","Aggregated",3.20,0.00,31,36,43,43,46,51,110,110,110,110,110,110,1586,0,34,40,27,1260,37
"1595505604","2","","Aggregated",3.10,0.00,32,38,43,43,51,55,110,110,110,110,110,110,1593,0,34,40,27,1260,37
"1595505606","2","","Aggregated",3.20,0.00,34,39,43,43,51,64,110,110,110,110,110,110,1603,0,34,40,27,1260,37
"1595505608","2","","Aggregated",3.50,0.00,34,39,43,43,49,64,110,110,110,110,110,110,1610,0,34,40,27,1260,37
"1595505610","2","","Aggregated",3.60,0.00,35,40,43,45,57,64,110,110,110,110,110,110,1619,0,34,40,27,1260,37
"1595505612","2","","Aggregated",3.60,0.00,38,41,46,46,57,64,67,67,67,67,67,67,1626,0,34,40,27,1260,37
"1595505614","2","","Aggregated",3.90,0.00,37,43,46,46,50,63,67,67,67,67,67,67,1632,0,34,40,27,1260,37
"1595505616","2","","Aggregated",3.90,0.00,38,43,45,46,57,67,82,82,82,82,82,82,1641,0,34,40,27,1260,37
