"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505215","2","","Aggregated",4.00,0.00,34,36,39,46,49,61,170,170,170,170,170,170,129,0,34,53,28,1035,37
"1595505217","2","","Aggregated",3.40,0.00,33,35,36,40,48,61,170,170,170,170,170,170,136,0,34,52,28,1035,38
"1595505219","2","","Aggregated",3.50,0.00,33,35,36,36,43,48,170,170,170,170,170,170,146,0,34,50,28,1035,38
"1595505221","2","","Aggregated",3.90,0.00,33,34,35,35,37,42,43,43,43,43,43,43,154,0,34,49,28,1035,38
"1595505223","2","","Aggregated",3.80,0.00,32,34,35,35,37,43,48,48,48,48,48,48,161,0,34,49,28,1035,39
"1595505225","2","","Aggregated",3.80,0.00,33,35,36,37,45,48,48,48,48,48,48,48,166,0,34,48,28,1035,39
"1595505227","2","","Aggregated",3.80,0.00,33,35,36,37,46,48,55,55,55,55,55,55,173,0,34,48,28,1035,38
"1595505229","2","","Aggregated",3.70,0.00,33,35,36,38,48,55,100,100,100,100,100,100,180,0,34,48,28,1035,38
"1595505231","2","","Aggregated",3.40,0.00,35,36,38,45,48,55,100,100,100,100,100,100,184,0,34,47,28,1035,38
"1595505233","2","","Aggregated",3.20,0.00,33,36,38,45,52,55,100,100,100,100,100,100,190,0,34,47,28,1035,38
"1595505235","2","","Aggregated",3.00,0.00,33,35,38,43,52,55,100,100,100,100,100,100,197,0,34,47,28,1035,38
"1595505237","2","","Aggregated",2.80,0.00,33,36,38,41,45,52,100,100,100,100,100,100,205,0,34,46,28,1035,38
"1595505239","2","","Aggregated",2.90,0.00,33,36,38,41,45,52,52,52,52,52,52,52,212,0,34,46,28,1035,38
"1595505241","2","","Aggregated",3.40,0.00,33,34,36,38,43,50,52,52,52,52,52,52,219,0,34,45,28,1035,38
"1595505243","2","","Aggregated",3.40,0.00,32,34,36,36,41,45,52,52,52,52,52,52,231,0,34,45,28,1035,38
"1595505245","2","","Aggregated",3.80,0.00,32,34,35,36,40,41,52,52,52,52,52,52,240,0,33,44,28,1035,38
"1595505247","2","","Aggregated",4.20,0.00,33,34,36,37,40,52,110,110,110,110,110,110,246,0,33,44,28,1035,38
"1595505249","2","","Aggregated",4.20,0.00,32,33,34,35,39,41,110,110,110,110,110,110,253,0,33,44,28,1035,38
"1595505251","2","","Aggregated",3.80,0.00,33,34,35,35,40,41,110,110,110,110,110,110,260,0,33,44,28,1035,38
"1595505253","2","","Aggregated",4.10,0.00,32,33,35,36,40,41,110,110,110,110,110,110,268,0,33,43,28,1035,38
"1595505255","2","","Aggregated",3.90,0.00,33,34,36,37,39,40,110,110,110,110,110,110,275,0,33,43,28,1035,38
"1595505257","2","","Aggregated",3.80,0.00,33,34,36,37,40,40,45,45,45,45,45,45,283,0,33,43,28,1035,38
"1595505259","2","","Aggregated",3.90,0.00,32,34,35,37,40,40,45,45,45,45,45,45,291,0,33,43,28,1035,38
"1595505261","2","","Aggregated",4.00,0.00,32,34,37,38,45,47,74,74,74,74,74,74,301,0,33,42,28,1035,38
"1595505263","2","","Aggregated",3.80,0.00,32,34,37,37,45,47,74,74,74,74,74,74,307,0,33,42,28,1035,38
"1595505265","2","","Aggregated",3.80,0.00,32,33,34,36,45,47,74,74,74,74,74,74,316,0,33,42,28,1035,38
"1595505267","2","","Aggregated",3.70,0.00,32,33,34,36,45,74,94,94,94,94,94,94,322,0,33,42,28,1035,38
"1595505269","2","","Aggregated",3.90,0.00,33,34,35,36,45,74,94,94,94,94,94,94,332,0,33,42,28,1035,38
"1595505271","2","","Aggregated",4.00,0.00,33,34,36,37,38,94,97,97,97,97,97,97,342,0,33,42,28,1035,38
"1595505273","2","","Aggregated",4.30,0.00,33,35,36,37,40,88,97,97,97,97,97,97,353,0,33,41,28,1035,38
"1595505275","2","","Aggregated",4.50,0.00,34,35,37,37,43,88,97,97,97,97,97,97,358,0,33,41,28,1035,38
"1595505277","2","","Aggregated",4.60,0.00,34,35,37,37,43,48,97,97,97,97,97,97,366,0,33,41,28,1035,38
"1595505279","2","","Aggregated",4.30,0.00,34,36,37,38,48,88,97,97,97,97,97,97,372,0,33,41,28,1035,38
"1595505281","2","","Aggregated",4.10,0.00,34,35,36,37,47,48,88,88,88,88,88,88,379,0,33,41,28,1035,38
"1595505283","2","","Aggregated",3.70,0.00,33,35,37,40,43,48,95,95,95,95,95,95,386,0,33,41,28,1035,38
"1595505285","2","","Aggregated",3.30,0.00,34,35,36,40,43,48,95,95,95,95,95,95,392,0,33,41,28,1035,39
"1595505287","2","","Aggregated",3.50,0.00,33,35,36,40,48,66,95,95,95,95,95,95,400,0,33,41,28,1035,38
"1595505289","2","","Aggregated",3.50,0.00,33,35,36,40,49,66,95,95,95,95,95,95,406,0,33,41,28,1035,39
"1595505291","2","","Aggregated",3.40,0.00,34,36,37,41,49,66,95,95,95,95,95,95,414,0,33,41,28,1035,38
"1595505293","2","","Aggregated",3.60,0.00,34,36,37,39,45,55,66,66,66,66,66,66,420,0,33,41,28,1035,38
"1595505295","2","","Aggregated",3.50,0.00,33,34,36,37,42,49,55,55,55,55,55,55,430,0,33,40,28,1035,38
"1595505297","2","","Aggregated",3.70,0.00,32,34,35,36,42,55,67,67,67,67,67,67,438,0,33,40,28,1035,38
"1595505299","2","","Aggregated",3.60,0.00,32,33,34,35,39,45,67,67,67,67,67,67,445,0,33,40,28,1035,38
"1595505301","2","","Aggregated",3.90,0.00,32,33,34,34,39,57,67,67,67,67,67,67,451,0,33,40,28,1035,38
"1595505303","2","","Aggregated",3.60,0.00,32,33,34,35,39,67,100,100,100,100,100,100,457,0,33,40,28,1035,39
"1595505305","2","","Aggregated",3.80,0.00,33,33,34,35,39,67,100,100,100,100,100,100,466,0,33,40,28,1035,39
"1595505307","2","","Aggregated",3.40,0.00,33,34,35,35,37,57,100,100,100,100,100,100,473,0,33,40,28,1035,39
"1595505309","2","","Aggregated",3.70,0.00,32,34,34,35,37,57,100,100,100,100,100,100,484,0,33,40,28,1035,39
"1595505311","2","","Aggregated",3.70,0.00,32,34,35,35,37,69,100,100,100,100,100,100,490,0,33,40,28,1035,39
"1595505313","2","","Aggregated",3.80,0.00,32,34,35,37,43,50,69,69,69,69,69,69,498,0,33,40,28,1035,39
"1595505315","2","","Aggregated",4.00,0.00,33,34,37,38,50,69,100,100,100,100,100,100,504,0,33,40,28,1035,39
"1595505317","2","","Aggregated",4.00,0.00,34,37,40,43,50,69,100,100,100,100,100,100,510,0,33,40,28,1035,39
"1595505319","2","","Aggregated",3.60,0.00,34,38,43,45,50,69,100,100,100,100,100,100,516,0,33,40,28,1035,39
"1595505321","2","","Aggregated",3.30,0.00,33,37,40,43,48,50,100,100,100,100,100,100,524,0,33,40,28,1035,39
"1595505323","2","","Aggregated",3.60,0.00,33,35,38,38,45,48,100,100,100,100,100,100,530,0,33,39,27,1035,39
"1595505325","2","","Aggregated",3.30,0.00,33,34,37,38,43,47,48,48,48,48,48,48,540,0,33,39,27,1035,39
"1595505327","2","","Aggregated",3.50,0.00,32,33,34,36,40,43,47,47,47,47,47,47,547,0,33,39,27,1035,39
"1595505329","2","","Aggregated",3.70,0.00,32,33,34,35,40,41,43,43,43,43,43,43,554,0,33,39,27,1035,39
"1595505331","2","","Aggregated",3.90,0.00,32,33,35,37,41,100,100,100,100,100,100,100,564,0,33,39,27,1035,39
"1595505333","2","","Aggregated",3.80,0.00,32,34,35,37,41,100,100,100,100,100,100,100,571,0,33,39,27,1035,39
"1595505335","2","","Aggregated",4.10,0.00,33,35,37,38,42,100,100,100,100,100,100,100,580,0,33,39,27,1035,39
"1595505337","2","","Aggregated",4.00,0.00,33,35,37,38,42,100,100,100,100,100,100,100,587,0,33,39,27,1035,39
"1595505339","2","","Aggregated",4.10,0.00,32,35,35,37,42,100,100,100,100,100,100,100,593,0,33,39,27,1035,39
"1595505341","2","","Aggregated",4.00,0.00,32,35,35,36,38,42,44,44,44,44,44,44,599,0,33,39,27,1035,39
"1595505343","2","","Aggregated",3.70,0.00,32,33,35,35,38,39,42,42,42,42,42,42,605,0,33,39,27,1035,39
"1595505345","2","","Aggregated",3.50,0.00,31,32,33,33,35,38,43,43,43,43,43,43,614,0,33,39,27,1035,39
"1595505347","2","","Aggregated",3.40,0.00,32,33,34,35,38,89,110,110,110,110,110,110,622,0,33,39,27,1035,39
"1595505349","2","","Aggregated",3.40,0.00,32,33,35,36,43,89,110,110,110,110,110,110,629,0,33,39,27,1035,39
"1595505351","2","","Aggregated",3.50,0.00,32,33,35,37,44,89,110,110,110,110,110,110,639,0,33,39,27,1035,39
"1595505353","2","","Aggregated",3.80,0.00,31,34,35,37,44,89,110,110,110,110,110,110,643,0,33,39,27,1035,39
"1595505355","2","","Aggregated",3.70,0.00,31,34,35,36,42,48,110,110,110,110,110,110,651,0,33,39,27,1035,39
"1595505357","2","","Aggregated",3.80,0.00,32,34,35,37,41,44,48,48,48,48,48,48,659,0,33,38,27,1035,39
"1595505359","2","","Aggregated",3.60,0.00,33,35,37,39,42,44,52,52,52,52,52,52,666,0,33,38,27,1035,39
"1595505361","2","","Aggregated",3.70,0.00,33,35,37,37,42,46,52,52,52,52,52,52,675,0,33,38,27,1035,39
"1595505363","2","","Aggregated",3.60,0.00,33,34,36,37,41,46,52,52,52,52,52,52,680,0,33,38,27,1035,39
"1595505365","2","","Aggregated",3.70,0.00,33,35,36,37,42,52,110,110,110,110,110,110,689,0,33,38,27,1035,39
"1595505367","2","","Aggregated",3.50,0.00,33,35,35,36,43,52,110,110,110,110,110,110,700,0,33,38,27,1035,39
"1595505369","2","","Aggregated",4.00,0.00,33,34,35,35,39,57,110,110,110,110,110,110,705,0,33,38,27,1035,39
"1595505371","2","","Aggregated",3.90,0.00,33,35,35,35,43,57,110,110,110,110,110,110,711,0,33,38,27,1035,39
"1595505373","2","","Aggregated",3.80,0.00,33,35,35,36,43,65,110,110,110,110,110,110,716,0,33,38,27,1035,39
"1595505375","2","","Aggregated",3.50,0.00,33,34,35,35,36,57,65,65,65,65,65,65,723,0,33,38,27,1035,39
"1595505377","2","","Aggregated",3.80,0.00,31,33,34,35,36,46,65,65,65,65,65,65,733,0,33,38,27,1035,39
"1595505379","2","","Aggregated",3.60,0.00,32,34,35,36,46,57,65,65,65,65,65,65,742,0,33,38,27,1035,39
"1595505381","2","","Aggregated",3.50,0.00,32,33,35,36,46,57,65,65,65,65,65,65,748,0,33,38,27,1035,39
"1595505383","2","","Aggregated",3.60,0.00,32,34,36,38,45,46,57,57,57,57,57,57,758,0,33,38,27,1035,39
"1595505385","2","","Aggregated",4.30,0.00,33,35,36,38,45,46,57,57,57,57,57,57,766,0,33,38,27,1035,39
"1595505387","2","","Aggregated",4.20,0.00,33,35,36,41,45,51,57,57,57,57,57,57,773,0,33,38,27,1035,39
"1595505389","2","","Aggregated",3.80,0.00,32,34,35,36,41,44,45,45,45,45,45,45,780,0,33,38,27,1035,39
"1595505391","2","","Aggregated",3.90,0.00,33,33,35,36,43,44,45,45,45,45,45,45,790,0,33,38,27,1035,39
"1595505393","2","","Aggregated",4.10,0.00,32,33,34,35,38,44,80,80,80,80,80,80,798,0,33,38,27,1035,39
"1595505395","2","","Aggregated",3.80,0.00,32,33,33,34,38,44,80,80,80,80,80,80,804,0,33,38,27,1035,39
"1595505397","2","","Aggregated",3.80,0.00,31,32,33,33,38,78,80,80,80,80,80,80,811,0,33,38,27,1035,39
"1595505399","2","","Aggregated",3.90,0.00,31,32,33,33,35,78,80,80,80,80,80,80,817,0,33,38,27,1035,39
"1595505401","2","","Aggregated",3.70,0.00,31,33,33,33,35,78,80,80,80,80,80,80,823,0,33,38,27,1035,39
"1595505403","2","","Aggregated",3.50,0.00,31,33,33,34,36,78,120,120,120,120,120,120,832,0,33,38,27,1035,39
"1595505405","2","","Aggregated",3.40,0.00,32,33,35,35,40,78,120,120,120,120,120,120,840,0,33,38,27,1035,39
"1595505407","2","","Aggregated",3.20,0.00,33,33,35,36,40,90,120,120,120,120,120,120,848,0,33,38,27,1035,39
"1595505409","2","","Aggregated",3.60,0.00,33,34,36,38,43,90,120,120,120,120,120,120,855,0,33,38,27,1035,39
"1595505411","2","","Aggregated",3.80,0.00,33,34,35,38,43,90,120,120,120,120,120,120,862,0,33,38,27,1035,39
"1595505413","2","","Aggregated",3.90,0.00,32,34,35,37,43,45,90,90,90,90,90,90,871,0,33,37,27,1035,39
"1595505415","2","","Aggregated",3.80,0.00,31,32,34,35,42,45,90,90,90,90,90,90,878,0,33,37,27,1035,39
"1595505417","2","","Aggregated",4.10,0.00,32,32,34,35,36,43,45,45,45,45,45,45,886,0,33,37,27,1035,39
"1595505419","2","","Aggregated",3.90,0.00,32,32,34,35,36,42,42,42,42,42,42,42,895,0,33,37,27,1035,39
"1595505421","2","","Aggregated",4.00,0.00,32,32,34,35,36,42,42,42,42,42,42,42,902,0,33,37,27,1035,39
"1595505423","2","","Aggregated",3.80,0.00,32,32,34,36,42,100,110,110,110,110,110,110,910,0,33,37,27,1035,39
"1595505425","2","","Aggregated",4.00,0.00,32,34,36,37,48,100,110,110,110,110,110,110,918,0,33,37,27,1035,39
"1595505427","2","","Aggregated",4.10,0.00,33,34,34,37,48,72,110,110,110,110,110,110,928,0,33,37,27,1035,39
"1595505429","2","","Aggregated",4.10,0.00,33,34,37,42,62,100,110,110,110,110,110,110,935,0,33,37,27,1035,39
"1595505431","2","","Aggregated",4.10,0.00,33,34,38,41,48,72,110,110,110,110,110,110,945,0,33,37,27,1035,39
"1595505433","2","","Aggregated",4.40,0.00,33,33,34,37,45,48,72,72,72,72,72,72,953,0,33,37,27,1035,39
"1595505435","2","","Aggregated",4.20,0.00,32,33,33,34,38,41,72,72,72,72,72,72,961,0,33,37,27,1035,39
"1595505437","2","","Aggregated",4.00,0.00,32,33,33,35,38,41,48,48,48,48,48,48,968,0,33,37,27,1035,39
"1595505439","2","","Aggregated",3.90,0.00,31,32,33,33,38,79,110,110,110,110,110,110,975,0,33,37,27,1035,39
"1595505441","2","","Aggregated",3.90,0.00,32,33,33,34,39,99,110,110,110,110,110,110,983,0,33,37,27,1035,39
"1595505443","2","","Aggregated",3.70,0.00,32,33,36,37,42,99,110,110,110,110,110,110,990,0,33,37,27,1035,39
"1595505445","2","","Aggregated",4.00,0.00,32,33,37,37,42,99,110,110,110,110,110,110,997,0,33,37,27,1035,39
"1595505447","2","","Aggregated",3.90,0.00,32,34,37,37,42,99,110,110,110,110,110,110,1006,0,33,37,27,1035,38
"1595505449","2","","Aggregated",3.90,0.00,32,34,37,37,40,42,99,99,99,99,99,99,1011,0,33,37,27,1035,39
"1595505451","2","","Aggregated",3.60,0.00,32,33,36,37,40,42,96,96,96,96,96,96,1017,0,33,37,27,1035,38
"1595505453","2","","Aggregated",3.50,0.00,32,33,35,37,41,55,96,96,96,96,96,96,1024,0,33,37,27,1035,38
"1595505455","2","","Aggregated",3.30,0.00,32,33,36,39,41,55,96,96,96,96,96,96,1030,0,33,37,27,1035,38
"1595505457","2","","Aggregated",3.30,0.00,32,33,36,39,42,55,96,96,96,96,96,96,1036,0,33,37,27,1035,38
"1595505459","2","","Aggregated",3.10,0.00,32,33,37,39,41,55,96,96,96,96,96,96,1042,0,33,37,27,1035,38
"1595505461","2","","Aggregated",3.20,0.00,31,33,36,37,40,45,55,55,55,55,55,55,1049,0,33,37,27,1035,38
"1595505463","2","","Aggregated",3.00,0.00,31,33,33,35,39,40,45,45,45,45,45,45,1054,0,33,37,27,1035,38
"1595505465","2","","Aggregated",3.00,0.00,31,33,33,35,37,39,45,45,45,45,45,45,1065,0,33,37,27,1035,38
"1595505467","2","","Aggregated",3.00,0.00,31,33,35,36,40,45,96,96,96,96,96,96,1070,0,33,37,27,1035,38
"1595505469","2","","Aggregated",3.50,0.00,32,33,33,36,40,96,100,100,100,100,100,100,1079,0,33,37,27,1035,38
"1595505471","2","","Aggregated",3.70,0.00,32,33,36,38,45,96,100,100,100,100,100,100,1089,0,33,37,27,1035,38
"1595505473","2","","Aggregated",4.10,0.00,32,33,36,38,44,49,100,100,100,100,100,100,1097,0,33,37,27,1035,38
"1595505475","2","","Aggregated",4.30,0.00,32,35,38,40,45,49,100,100,100,100,100,100,1106,0,33,37,27,1035,38
"1595505477","2","","Aggregated",4.60,0.00,32,35,36,38,45,47,100,100,100,100,100,100,1112,0,33,37,27,1035,38
"1595505479","2","","Aggregated",4.10,0.00,32,35,37,38,45,46,110,110,110,110,110,110,1122,0,33,37,27,1035,38
"1595505481","2","","Aggregated",4.10,0.00,33,35,37,41,47,89,110,110,110,110,110,110,1130,0,33,37,27,1035,38
"1595505483","2","","Aggregated",4.00,0.00,33,35,37,40,47,89,110,110,110,110,110,110,1135,0,33,37,27,1035,38
"1595505485","2","","Aggregated",3.90,0.00,33,37,41,45,57,89,110,110,110,110,110,110,1141,0,33,37,27,1035,38
"1595505487","2","","Aggregated",3.40,0.00,34,37,43,49,61,89,110,110,110,110,110,110,1146,0,33,37,27,1035,38
"1595505489","2","","Aggregated",3.40,0.00,33,37,43,49,61,84,89,89,89,89,89,89,1153,0,33,37,27,1035,38
"1595505491","2","","Aggregated",3.20,0.00,33,37,43,49,63,84,130,130,130,130,130,130,1160,0,33,37,27,1035,38
"1595505493","2","","Aggregated",3.20,0.00,35,43,50,51,63,87,130,130,130,130,130,130,1167,0,33,37,27,1035,38
"1595505495","2","","Aggregated",2.90,0.00,36,42,48,50,63,87,130,130,130,130,130,130,1174,0,33,37,27,1035,38
"1595505497","2","","Aggregated",3.20,0.00,36,41,42,48,63,87,130,130,130,130,130,130,1184,0,33,37,27,1035,38
"1595505499","2","","Aggregated",3.60,0.00,34,38,42,43,59,87,130,130,130,130,130,130,1192,0,33,37,27,1035,38
"1595505501","2","","Aggregated",3.90,0.00,34,37,41,42,56,63,87,87,87,87,87,87,1200,0,33,37,27,1035,38
"1595505503","2","","Aggregated",4.00,0.00,33,35,38,41,56,59,69,69,69,69,69,69,1209,0,33,37,27,1035,38
"1595505505","2","","Aggregated",4.30,0.00,33,34,35,37,56,59,100,100,100,100,100,100,1216,0,33,37,27,1035,38
"1595505507","2","","Aggregated",4.20,0.00,33,34,35,36,47,59,100,100,100,100,100,100,1225,0,33,37,27,1035,38
"1595505509","2","","Aggregated",4.00,0.00,34,35,41,44,56,63,100,100,100,100,100,100,1233,0,33,37,27,1035,38
"1595505511","2","","Aggregated",4.10,0.00,33,34,41,47,59,69,100,100,100,100,100,100,1240,0,33,37,27,1035,38
"1595505513","2","","Aggregated",4.00,0.00,33,35,37,40,48,54,100,100,100,100,100,100,1250,0,33,37,27,1035,38
"1595505515","2","","Aggregated",3.90,0.00,34,34,38,40,48,54,63,63,63,63,63,63,1255,0,33,37,27,1035,38
"1595505517","2","","Aggregated",4.10,0.00,32,34,35,38,50,61,63,63,63,63,63,63,1265,0,33,37,27,1035,38
"1595505519","2","","Aggregated",4.20,0.00,32,34,34,37,44,61,110,110,110,110,110,110,1273,0,33,37,27,1035,38
"1595505521","2","","Aggregated",3.90,0.00,32,34,35,38,44,61,110,110,110,110,110,110,1278,0,33,37,27,1035,38
"1595505523","2","","Aggregated",3.90,0.00,32,34,34,40,44,61,110,110,110,110,110,110,1288,0,33,37,27,1035,38
"1595505525","2","","Aggregated",3.90,0.00,32,34,36,42,44,61,110,110,110,110,110,110,1295,0,33,37,27,1035,38
"1595505527","2","","Aggregated",3.70,0.00,33,34,36,40,44,47,110,110,110,110,110,110,1302,0,33,37,27,1035,38
"1595505529","2","","Aggregated",3.70,0.00,33,34,36,40,43,44,47,47,47,47,47,47,1309,0,33,37,27,1035,38
"1595505531","2","","Aggregated",3.70,0.00,33,36,40,43,45,55,69,69,69,69,69,69,1316,0,33,37,27,1035,38
"1595505533","2","","Aggregated",3.70,0.00,33,35,36,40,45,55,69,69,69,69,69,69,1323,0,33,37,27,1035,38
"1595505535","2","","Aggregated",3.70,0.00,32,33,35,39,45,55,69,69,69,69,69,69,1331,0,33,37,27,1035,38
"1595505537","2","","Aggregated",3.60,0.00,33,35,38,40,50,69,82,82,82,82,82,82,1336,0,33,37,27,1035,38
"1595505539","2","","Aggregated",3.50,0.00,33,36,38,39,55,82,140,140,140,140,140,140,1346,0,33,37,27,1035,38
"1595505541","2","","Aggregated",3.60,0.00,32,34,36,38,41,82,140,140,140,140,140,140,1353,0,33,37,27,1035,38
"1595505543","2","","Aggregated",3.60,0.00,33,35,36,38,49,82,140,140,140,140,140,140,1361,0,33,37,27,1035,38
"1595505545","2","","Aggregated",3.70,0.00,34,36,39,39,61,82,140,140,140,140,140,140,1367,0,33,37,27,1035,38
"1595505547","2","","Aggregated",3.90,0.00,32,35,38,39,49,63,140,140,140,140,140,140,1373,0,33,37,27,1035,38
"1595505549","2","","Aggregated",3.80,0.00,31,35,36,38,41,63,65,65,65,65,65,65,1379,0,33,37,27,1035,38
"1595505551","2","","Aggregated",3.50,0.00,32,34,36,38,41,63,65,65,65,65,65,65,1390,0,33,37,27,1035,38
"1595505553","2","","Aggregated",3.20,0.00,32,34,38,38,41,61,65,65,65,65,65,65,1395,0,33,37,27,1035,38
"1595505555","2","","Aggregated",3.50,0.00,32,34,36,38,39,51,65,65,65,65,65,65,1401,0,33,37,27,1035,38
"1595505557","2","","Aggregated",3.40,0.00,33,34,36,38,44,65,110,110,110,110,110,110,1407,0,33,37,27,1035,38
"1595505559","2","","Aggregated",3.30,0.00,32,34,35,37,44,100,110,110,110,110,110,110,1414,0,33,37,27,1035,38
"1595505561","2","","Aggregated",3.50,0.00,33,35,37,39,44,100,110,110,110,110,110,110,1421,0,33,37,27,1035,38
"1595505563","2","","Aggregated",3.80,0.00,34,37,42,44,100,110,150,150,150,150,150,150,1432,0,33,37,27,1035,38
"1595505565","2","","Aggregated",3.60,0.00,33,36,39,43,54,110,150,150,150,150,150,150,1443,0,33,37,27,1035,38
"1595505568","2","","Aggregated",3.80,0.00,34,37,42,44,100,110,150,150,150,150,150,150,1449,0,33,37,27,1035,38
"1595505570","2","","Aggregated",4.30,0.00,33,37,42,49,100,110,150,150,150,150,150,150,1456,0,33,37,27,1035,38
"1595505572","2","","Aggregated",4.10,0.00,33,37,42,49,75,110,110,110,110,110,110,110,1463,0,33,37,27,1035,38
"1595505574","2","","Aggregated",3.90,0.00,33,35,39,39,59,100,110,110,110,110,110,110,1468,0,33,37,27,1035,38
"1595505576","2","","Aggregated",3.70,0.00,33,35,38,38,59,75,110,110,110,110,110,110,1474,0,33,37,27,1035,38
"1595505578","2","","Aggregated",3.50,0.00,33,35,37,38,53,75,110,110,110,110,110,110,1483,0,33,37,27,1035,38
"1595505580","2","","Aggregated",3.20,0.00,33,34,36,37,39,64,110,110,110,110,110,110,1492,0,33,37,27,1035,38
"1595505582","2","","Aggregated",3.40,0.00,33,34,37,38,53,64,110,110,110,110,110,110,1500,0,33,37,27,1035,38
"1595505584","2","","Aggregated",3.80,0.00,32,34,36,37,53,63,64,64,64,64,64,64,1509,0,33,37,27,1035,38
"1595505586","2","","Aggregated",4.10,0.00,33,34,37,42,53,63,64,64,64,64,64,64,1519,0,33,37,27,1035,38
"1595505588","2","","Aggregated",4.30,0.00,33,34,38,42,53,63,64,64,64,64,64,64,1526,0,33,37,27,1035,38
"1595505590","2","","Aggregated",4.40,0.00,33,35,36,41,51,53,55,55,55,55,55,55,1533,0,33,37,27,1035,38
"1595505592","2","","Aggregated",4.40,0.00,34,35,37,45,52,55,58,58,58,58,58,58,1541,0,33,37,27,1035,38
"1595505594","2","","Aggregated",4.10,0.00,34,36,38,43,52,54,58,58,58,58,58,58,1548,0,33,37,27,1035,38
"1595505596","2","","Aggregated",3.80,0.00,34,36,38,39,51,54,58,58,58,58,58,58,1554,0,33,37,27,1035,38
"1595505598","2","","Aggregated",3.60,0.00,34,34,39,43,51,54,58,58,58,58,58,58,1564,0,33,37,27,1035,38
"1595505600","2","","Aggregated",3.50,0.00,34,35,39,43,50,54,58,58,58,58,58,58,1571,0,33,37,26,1035,38
"1595505602","2","","Aggregated",3.70,0.00,33,34,39,43,50,54,87,87,87,87,87,87,1579,0,33,37,26,1035,38
"1595505604","2","","Aggregated",3.80,0.00,33,34,35,39,45,50,87,87,87,87,87,87,1586,0,33,37,26,1035,38
"1595505606","2","","Aggregated",3.80,0.00,33,34,37,40,47,62,87,87,87,87,87,87,1597,0,33,37,26,1035,38
"1595505608","2","","Aggregated",3.90,0.00,33,34,35,37,45,66,87,87,87,87,87,87,1603,0,33,37,26,1035,38
"1595505610","2","","Aggregated",3.90,0.00,32,33,34,36,43,62,66,66,66,66,66,66,1612,0,33,37,26,1035,38
"1595505612","2","","Aggregated",3.80,0.00,32,33,34,36,40,62,66,66,66,66,66,66,1619,0,33,37,26,1035,38
"1595505614","2","","Aggregated",3.90,0.00,32,33,34,36,41,62,66,66,66,66,66,66,1625,0,33,37,26,1035,38
"1595505616","2","","Aggregated",4.10,0.00,32,33,34,35,39,46,48,48,48,48,48,48,1636,0,33,37,26,1035,38
