"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505273","2","","Aggregated",3.40,0.00,45,49,49,50,69,130,130,130,130,130,130,130,339,0,44,55,28,986,43
"1595505275","2","","Aggregated",3.40,0.00,45,47,49,49,66,82,130,130,130,130,130,130,344,0,44,55,28,986,43
"1595505277","2","","Aggregated",3.20,0.00,43,46,47,49,66,82,130,130,130,130,130,130,350,0,44,55,28,986,43
"1595505279","2","","Aggregated",3.00,0.00,46,48,57,66,82,100,130,130,130,130,130,130,358,0,44,55,28,986,43
"1595505281","2","","Aggregated",2.90,0.00,44,48,49,55,69,82,100,100,100,100,100,100,363,0,44,55,28,986,43
"1595505283","2","","Aggregated",3.00,0.00,39,47,49,55,69,93,100,100,100,100,100,100,371,0,44,54,28,986,43
"1595505285","2","","Aggregated",3.10,0.00,38,47,53,54,82,93,100,100,100,100,100,100,376,0,44,54,28,986,43
"1595505287","2","","Aggregated",3.40,0.00,44,50,53,55,82,93,100,100,100,100,100,100,385,0,44,54,28,986,43
"1595505289","2","","Aggregated",3.40,0.00,42,47,50,52,54,89,93,93,93,93,93,93,392,0,44,54,28,986,43
"1595505291","2","","Aggregated",3.30,0.00,41,47,50,52,54,89,93,93,93,93,93,93,399,0,44,54,27,986,43
"1595505293","2","","Aggregated",3.30,0.00,45,48,51,52,70,89,140,140,140,140,140,140,406,0,44,54,27,986,43
"1595505295","2","","Aggregated",3.50,0.00,42,46,48,50,53,79,140,140,140,140,140,140,413,0,44,53,27,986,43
"1595505297","2","","Aggregated",3.50,0.00,39,45,47,48,53,79,140,140,140,140,140,140,421,0,44,53,27,986,43
"1595505299","2","","Aggregated",3.50,0.00,37,47,48,50,68,91,140,140,140,140,140,140,427,0,44,53,27,986,43
"1595505301","2","","Aggregated",3.60,0.00,39,47,51,51,68,91,140,140,140,140,140,140,435,0,44,53,27,986,43
"1595505303","2","","Aggregated",3.80,0.00,37,45,49,51,60,68,91,91,91,91,91,91,443,0,44,53,27,986,43
"1595505305","2","","Aggregated",3.60,0.00,39,49,51,53,67,74,91,91,91,91,91,91,451,0,44,53,27,986,43
"1595505307","2","","Aggregated",3.70,0.00,36,47,50,51,67,74,91,91,91,91,91,91,458,0,43,52,27,986,43
"1595505309","2","","Aggregated",3.80,0.00,36,41,49,50,54,67,74,74,74,74,74,74,465,0,43,52,27,986,43
"1595505311","2","","Aggregated",3.90,0.00,39,41,49,50,67,81,150,150,150,150,150,150,475,0,43,52,27,986,43
"1595505313","2","","Aggregated",3.90,0.00,40,42,47,49,74,95,150,150,150,150,150,150,482,0,43,52,27,986,43
"1595505315","2","","Aggregated",4.00,0.00,41,42,47,49,53,95,150,150,150,150,150,150,488,0,43,52,27,986,43
"1595505317","2","","Aggregated",3.90,0.00,41,43,49,50,54,95,150,150,150,150,150,150,498,0,43,52,27,986,43
"1595505319","2","","Aggregated",4.00,0.00,41,44,49,51,63,81,150,150,150,150,150,150,509,0,43,51,27,986,43
"1595505321","2","","Aggregated",4.20,0.00,39,43,46,51,54,63,95,95,95,95,95,95,516,0,43,51,27,986,43
"1595505323","2","","Aggregated",4.40,0.00,41,49,51,51,58,63,160,160,160,160,160,160,524,0,43,52,27,986,43
"1595505325","2","","Aggregated",4.30,0.00,41,49,51,54,63,76,160,160,160,160,160,160,532,0,43,51,27,986,43
"1595505327","2","","Aggregated",4.20,0.00,39,49,51,55,63,120,160,160,160,160,160,160,538,0,43,51,27,986,43
"1595505329","2","","Aggregated",4.20,0.00,41,50,51,55,59,120,160,160,160,160,160,160,544,0,43,51,27,986,43
"1595505331","2","","Aggregated",3.60,0.00,43,48,50,53,59,120,160,160,160,160,160,160,553,0,43,51,27,986,43
"1595505333","2","","Aggregated",3.50,0.00,40,48,48,49,53,59,76,76,76,76,76,76,563,0,43,51,27,986,43
"1595505335","2","","Aggregated",3.50,0.00,40,48,48,52,56,59,63,63,63,63,63,63,569,0,43,51,27,986,43
"1595505337","2","","Aggregated",3.90,0.00,40,46,48,52,56,62,63,63,63,63,63,63,576,0,43,51,27,986,43
"1595505339","2","","Aggregated",3.70,0.00,40,43,48,48,56,62,63,63,63,63,63,63,581,0,43,51,27,986,43
"1595505341","2","","Aggregated",3.80,0.00,40,48,50,52,62,83,95,95,95,95,95,95,587,0,43,51,27,986,43
"1595505343","2","","Aggregated",3.50,0.00,40,46,50,50,62,83,95,95,95,95,95,95,594,0,42,50,27,986,43
"1595505345","2","","Aggregated",3.50,0.00,39,43,47,47,62,95,110,110,110,110,110,110,601,0,42,50,27,986,43
"1595505347","2","","Aggregated",3.00,0.00,37,45,47,49,50,95,110,110,110,110,110,110,607,0,42,50,27,986,43
"1595505349","2","","Aggregated",3.10,0.00,34,41,46,47,50,83,110,110,110,110,110,110,617,0,42,50,27,986,43
"1595505351","2","","Aggregated",3.50,0.00,37,42,45,46,51,54,110,110,110,110,110,110,628,0,42,50,27,986,43
"1595505353","2","","Aggregated",3.90,0.00,37,42,45,46,51,54,110,110,110,110,110,110,634,0,42,50,27,986,43
"1595505355","2","","Aggregated",4.00,0.00,40,42,45,48,50,52,54,54,54,54,54,54,642,0,42,50,27,986,43
"1595505357","2","","Aggregated",4.20,0.00,39,42,44,45,48,51,54,54,54,54,54,54,650,0,42,50,27,986,43
"1595505359","2","","Aggregated",4.20,0.00,41,44,48,50,53,63,110,110,110,110,110,110,659,0,42,50,27,986,43
"1595505361","2","","Aggregated",3.90,0.00,41,48,49,50,53,63,110,110,110,110,110,110,666,0,42,49,27,986,43
"1595505363","2","","Aggregated",3.90,0.00,41,49,50,51,61,76,110,110,110,110,110,110,672,0,42,49,27,986,43
"1595505365","2","","Aggregated",3.70,0.00,41,50,50,51,61,76,110,110,110,110,110,110,680,0,42,49,27,986,43
"1595505367","2","","Aggregated",3.50,0.00,41,50,50,51,61,76,110,110,110,110,110,110,688,0,42,49,27,986,43
"1595505369","2","","Aggregated",3.90,0.00,42,47,50,51,61,82,87,87,87,87,87,87,695,0,42,49,27,986,43
"1595505371","2","","Aggregated",3.80,0.00,41,44,50,51,60,82,87,87,87,87,87,87,702,0,42,49,27,986,43
"1595505373","2","","Aggregated",3.60,0.00,40,44,48,49,60,82,87,87,87,87,87,87,712,0,42,49,27,986,43
"1595505375","2","","Aggregated",4.00,0.00,42,44,48,51,63,82,87,87,87,87,87,87,721,0,42,49,27,986,43
"1595505377","2","","Aggregated",4.30,0.00,43,47,49,51,60,68,87,87,87,87,87,87,729,0,42,49,27,986,43
"1595505379","2","","Aggregated",4.20,0.00,41,44,49,50,55,63,68,68,68,68,68,68,734,0,42,49,27,986,43
"1595505381","2","","Aggregated",4.10,0.00,42,46,49,50,55,68,120,120,120,120,120,120,740,0,42,49,27,986,43
"1595505383","2","","Aggregated",3.80,0.00,42,47,50,52,55,68,120,120,120,120,120,120,747,0,42,49,27,986,43
"1595505385","2","","Aggregated",3.40,0.00,36,44,49,51,53,72,120,120,120,120,120,120,755,0,42,49,27,986,43
"1595505387","2","","Aggregated",3.50,0.00,35,39,47,50,53,72,120,120,120,120,120,120,760,0,42,49,27,986,43
"1595505389","2","","Aggregated",3.00,0.00,35,39,53,53,55,72,120,120,120,120,120,120,767,0,42,49,27,986,43
"1595505391","2","","Aggregated",3.30,0.00,35,39,45,53,54,56,72,72,72,72,72,72,773,0,42,48,27,986,43
"1595505393","2","","Aggregated",3.30,0.00,35,39,45,48,54,62,72,72,72,72,72,72,780,0,42,48,27,986,43
"1595505395","2","","Aggregated",3.50,0.00,39,45,53,56,110,140,140,140,140,140,140,140,785,0,42,49,27,986,43
"1595505397","2","","Aggregated",3.00,0.00,42,49,53,54,99,140,140,140,140,140,140,140,792,0,42,49,27,986,43
"1595505399","2","","Aggregated",3.30,0.00,39,44,49,53,99,140,140,140,140,140,140,140,802,0,42,49,27,986,43
"1595505401","2","","Aggregated",3.00,0.00,38,42,50,51,99,140,140,140,140,140,140,140,809,0,42,48,27,986,43
"1595505403","2","","Aggregated",3.70,0.00,40,46,50,53,99,140,140,140,140,140,140,140,814,0,42,48,27,986,43
"1595505405","2","","Aggregated",3.40,0.00,39,45,47,50,56,71,77,77,77,77,77,77,820,0,42,48,27,986,43
"1595505407","2","","Aggregated",3.50,0.00,37,43,45,46,56,71,77,77,77,77,77,77,830,0,42,48,27,986,43
"1595505409","2","","Aggregated",3.50,0.00,38,46,47,47,56,71,100,100,100,100,100,100,838,0,42,48,27,986,43
"1595505411","2","","Aggregated",4.10,0.00,43,46,47,48,60,71,100,100,100,100,100,100,849,0,42,48,27,986,43
"1595505413","2","","Aggregated",3.80,0.00,37,45,46,47,56,66,100,100,100,100,100,100,858,0,41,48,27,986,43
"1595505415","2","","Aggregated",4.30,0.00,36,43,45,47,51,66,100,100,100,100,100,100,867,0,41,48,27,986,43
"1595505417","2","","Aggregated",4.60,0.00,36,40,45,48,54,66,100,100,100,100,100,100,875,0,41,48,27,986,43
"1595505419","2","","Aggregated",4.70,0.00,37,40,44,45,51,64,71,71,71,71,71,71,880,0,41,48,27,986,43
"1595505421","2","","Aggregated",4.20,0.00,37,40,44,45,54,64,71,71,71,71,71,71,889,0,41,48,27,986,43
"1595505423","2","","Aggregated",3.90,0.00,37,40,44,46,54,64,85,85,85,85,85,85,896,0,41,48,27,986,43
"1595505425","2","","Aggregated",3.90,0.00,37,40,44,46,54,58,85,85,85,85,85,85,901,0,41,48,27,986,43
"1595505427","2","","Aggregated",3.60,0.00,37,44,47,50,54,72,85,85,85,85,85,85,910,0,41,48,27,986,43
"1595505429","2","","Aggregated",3.40,0.00,37,44,49,50,58,85,130,130,130,130,130,130,918,0,41,48,27,986,43
"1595505431","2","","Aggregated",3.60,0.00,36,43,47,50,54,72,130,130,130,130,130,130,925,0,41,48,27,986,43
"1595505433","2","","Aggregated",3.60,0.00,37,44,50,52,59,72,130,130,130,130,130,130,932,0,41,47,27,986,43
"1595505435","2","","Aggregated",3.40,0.00,42,44,50,51,59,72,130,130,130,130,130,130,940,0,41,47,27,986,43
"1595505437","2","","Aggregated",3.60,0.00,40,42,44,47,58,72,130,130,130,130,130,130,949,0,41,47,27,986,43
"1595505439","2","","Aggregated",3.80,0.00,37,42,43,47,51,59,72,72,72,72,72,72,955,0,41,47,27,986,43
"1595505441","2","","Aggregated",3.80,0.00,37,42,45,48,58,81,150,150,150,150,150,150,961,0,41,47,27,986,43
"1595505443","2","","Aggregated",3.90,0.00,37,40,43,45,51,81,150,150,150,150,150,150,968,0,41,47,27,986,43
"1595505445","2","","Aggregated",3.70,0.00,37,40,45,48,71,81,150,150,150,150,150,150,977,0,41,47,27,986,43
"1595505447","2","","Aggregated",3.60,0.00,37,44,47,48,71,81,150,150,150,150,150,150,984,0,41,47,27,986,43
"1595505449","2","","Aggregated",3.60,0.00,37,45,47,50,71,81,150,150,150,150,150,150,991,0,41,47,27,986,43
"1595505451","2","","Aggregated",3.40,0.00,39,44,47,48,52,71,73,73,73,73,73,73,999,0,41,47,27,986,43
"1595505453","2","","Aggregated",3.80,0.00,37,43,48,49,52,57,71,71,71,71,71,71,1007,0,41,47,27,986,43
"1595505455","2","","Aggregated",3.90,0.00,35,43,47,49,52,53,57,57,57,57,57,57,1014,0,41,47,27,986,43
"1595505457","2","","Aggregated",4.00,0.00,37,43,48,50,52,55,57,57,57,57,57,57,1021,0,41,47,27,986,43
"1595505459","2","","Aggregated",3.60,0.00,37,43,49,51,53,55,57,57,57,57,57,57,1025,0,41,47,27,986,43
"1595505461","2","","Aggregated",3.70,0.00,37,40,49,51,53,55,60,60,60,60,60,60,1031,0,41,47,27,986,43
"1595505463","2","","Aggregated",3.20,0.00,36,40,48,49,54,60,64,64,64,64,64,64,1039,0,41,47,27,986,43
"1595505465","2","","Aggregated",3.10,0.00,39,45,50,54,60,84,120,120,120,120,120,120,1046,0,41,47,27,986,43
"1595505467","2","","Aggregated",3.30,0.00,39,45,50,54,64,84,120,120,120,120,120,120,1052,0,41,47,27,986,43
"1595505469","2","","Aggregated",3.30,0.00,39,45,50,55,65,120,140,140,140,140,140,140,1057,0,41,47,27,986,43
"1595505471","2","","Aggregated",3.10,0.00,40,45,50,55,84,120,140,140,140,140,140,140,1063,0,41,47,27,986,43
"1595505473","2","","Aggregated",3.20,0.00,41,49,61,83,120,120,140,140,140,140,140,140,1069,0,41,47,27,986,43
"1595505475","2","","Aggregated",3.10,0.00,40,45,54,54,83,120,140,140,140,140,140,140,1077,0,41,47,27,986,43
"1595505477","2","","Aggregated",2.90,0.00,39,42,48,54,83,120,140,140,140,140,140,140,1083,0,41,47,27,986,43
"1595505479","2","","Aggregated",3.20,0.00,41,48,50,54,61,120,120,120,120,120,120,120,1091,0,41,47,27,986,43
"1595505481","2","","Aggregated",3.40,0.00,43,49,54,54,79,120,130,130,130,130,130,130,1099,0,41,47,27,986,43
"1595505483","2","","Aggregated",3.40,0.00,42,49,54,54,79,130,130,130,130,130,130,130,1105,0,41,47,27,986,44
"1595505485","2","","Aggregated",3.60,0.00,39,49,50,55,79,130,130,130,130,130,130,130,1112,0,41,47,27,986,43
"1595505487","2","","Aggregated",3.50,0.00,42,49,52,57,79,130,130,130,130,130,130,130,1118,0,41,47,27,986,43
"1595505489","2","","Aggregated",3.50,0.00,42,50,59,79,110,130,130,130,130,130,130,130,1126,0,41,47,27,986,43
"1595505491","2","","Aggregated",3.40,0.00,41,46,59,75,98,120,130,130,130,130,130,130,1132,0,41,47,27,986,43
"1595505493","2","","Aggregated",3.40,0.00,40,42,52,59,92,110,120,120,120,120,120,120,1138,0,41,47,27,986,43
"1595505495","2","","Aggregated",3.30,0.00,40,42,46,59,92,110,120,120,120,120,120,120,1145,0,41,47,27,986,43
"1595505497","2","","Aggregated",3.50,0.00,40,46,54,59,92,110,120,120,120,120,120,120,1154,0,41,47,27,986,43
"1595505499","2","","Aggregated",3.30,0.00,40,41,48,49,58,75,92,92,92,92,92,92,1162,0,41,47,27,986,43
"1595505501","2","","Aggregated",3.60,0.00,40,46,49,51,58,71,210,210,210,210,210,210,1169,0,41,47,27,986,43
"1595505503","2","","Aggregated",3.80,0.00,39,46,49,51,60,71,210,210,210,210,210,210,1175,0,41,47,27,986,43
"1595505505","2","","Aggregated",3.70,0.00,40,48,49,51,60,71,210,210,210,210,210,210,1182,0,41,47,27,986,43
"1595505507","2","","Aggregated",3.60,0.00,38,48,49,51,60,73,210,210,210,210,210,210,1191,0,41,47,27,986,43
"1595505509","2","","Aggregated",3.80,0.00,39,48,49,51,72,100,210,210,210,210,210,210,1199,0,41,47,27,986,43
"1595505511","2","","Aggregated",3.60,0.00,39,44,46,48,68,73,100,100,100,100,100,100,1206,0,41,47,27,986,43
"1595505514","2","","Aggregated",3.60,0.00,39,44,49,49,60,73,100,100,100,100,100,100,1215,0,40,47,27,986,43
"1595505516","2","","Aggregated",3.90,0.00,39,44,49,50,64,100,140,140,140,140,140,140,1223,0,40,47,27,986,43
"1595505518","2","","Aggregated",4.00,0.00,40,49,55,59,64,100,140,140,140,140,140,140,1229,0,41,47,27,986,43
"1595505520","2","","Aggregated",3.90,0.00,41,49,55,59,64,67,140,140,140,140,140,140,1236,0,41,47,27,986,43
"1595505522","2","","Aggregated",3.90,0.00,45,52,55,60,65,67,140,140,140,140,140,140,1243,0,41,47,27,986,43
"1595505524","2","","Aggregated",3.60,0.00,45,49,55,62,65,67,140,140,140,140,140,140,1249,0,41,47,27,986,43
"1595505526","2","","Aggregated",3.50,0.00,42,47,49,54,62,65,65,65,65,65,65,65,1258,0,40,47,27,986,43
"1595505528","2","","Aggregated",3.70,0.00,37,45,45,47,54,63,65,65,65,65,65,65,1265,0,40,47,27,986,43
"1595505530","2","","Aggregated",3.50,0.00,37,43,45,47,54,55,63,63,63,63,63,63,1269,0,40,47,27,986,43
"1595505532","2","","Aggregated",3.40,0.00,36,45,47,47,55,60,63,63,63,63,63,63,1277,0,40,47,27,986,43
"1595505534","2","","Aggregated",3.60,0.00,36,45,47,47,55,60,61,61,61,61,61,61,1282,0,40,47,27,986,43
"1595505536","2","","Aggregated",3.30,0.00,41,47,51,55,60,61,66,66,66,66,66,66,1290,0,40,47,27,986,43
"1595505538","2","","Aggregated",2.90,0.00,41,47,48,53,56,61,66,66,66,66,66,66,1300,0,40,47,27,986,43
"1595505540","2","","Aggregated",3.40,0.00,41,47,48,53,56,66,87,87,87,87,87,87,1306,0,40,47,27,986,43
"1595505542","2","","Aggregated",3.70,0.00,42,47,48,53,61,87,88,88,88,88,88,88,1314,0,41,47,27,986,43
"1595505544","2","","Aggregated",3.40,0.00,41,47,47,48,56,87,88,88,88,88,88,88,1320,0,40,47,27,986,43
"1595505546","2","","Aggregated",3.80,0.00,38,42,47,47,51,87,88,88,88,88,88,88,1328,0,40,47,27,986,43
"1595505548","2","","Aggregated",4.00,0.00,37,47,47,49,87,88,150,150,150,150,150,150,1333,0,40,47,27,986,43
"1595505550","2","","Aggregated",3.60,0.00,38,47,47,48,62,77,150,150,150,150,150,150,1338,0,40,47,27,986,43
"1595505552","2","","Aggregated",3.10,0.00,36,44,47,48,67,77,150,150,150,150,150,150,1346,0,40,47,27,986,43
"1595505554","2","","Aggregated",3.30,0.00,40,43,47,47,67,77,150,150,150,150,150,150,1351,0,40,47,27,986,43
"1595505556","2","","Aggregated",3.10,0.00,40,44,47,52,67,150,160,160,160,160,160,160,1360,0,40,47,27,986,43
"1595505558","2","","Aggregated",3.10,0.00,41,44,47,47,53,110,160,160,160,160,160,160,1366,0,40,47,27,986,43
"1595505560","2","","Aggregated",3.30,0.00,41,43,45,51,75,110,160,160,160,160,160,160,1372,0,40,47,27,986,43
"1595505562","2","","Aggregated",3.50,0.00,42,49,53,57,110,160,190,190,190,190,190,190,1379,0,40,47,27,986,43
"1595505564","2","","Aggregated",3.30,0.00,43,47,52,57,110,130,190,190,190,190,190,190,1387,0,40,47,27,986,43
"1595505566","2","","Aggregated",3.60,0.00,44,47,51,51,75,130,190,190,190,190,190,190,1396,0,41,47,27,986,43
"1595505568","2","","Aggregated",3.60,0.00,44,47,51,68,110,140,190,190,190,190,190,190,1403,0,41,47,27,986,43
"1595505570","2","","Aggregated",3.60,0.00,47,51,68,74,110,140,190,190,190,190,190,190,1410,0,41,47,27,986,43
"1595505572","2","","Aggregated",3.70,0.00,47,51,53,68,86,100,140,140,140,140,140,140,1419,0,41,47,27,986,43
"1595505574","2","","Aggregated",4.00,0.00,47,52,63,72,87,140,170,170,170,170,170,170,1426,0,41,47,27,986,43
"1595505576","2","","Aggregated",3.90,0.00,40,51,56,68,83,100,170,170,170,170,170,170,1433,0,41,47,27,986,43
"1595505578","2","","Aggregated",3.70,0.00,39,45,53,63,83,100,170,170,170,170,170,170,1438,0,40,47,27,986,43
"1595505580","2","","Aggregated",3.50,0.00,36,39,40,47,63,71,170,170,170,170,170,170,1445,0,40,47,27,986,43
"1595505582","2","","Aggregated",3.70,0.00,36,39,44,49,71,110,170,170,170,170,170,170,1450,0,40,47,27,986,44
"1595505584","2","","Aggregated",3.20,0.00,39,40,49,50,58,71,110,110,110,110,110,110,1457,0,40,47,27,986,44
"1595505586","2","","Aggregated",3.00,0.00,39,44,50,51,58,110,130,130,130,130,130,130,1465,0,40,47,27,986,43
"1595505588","2","","Aggregated",3.30,0.00,39,44,49,50,58,110,130,130,130,130,130,130,1472,0,40,47,27,986,43
"1595505590","2","","Aggregated",3.40,0.00,39,49,50,51,63,130,140,140,140,140,140,140,1480,0,40,47,27,986,43
"1595505592","2","","Aggregated",3.40,0.00,40,49,50,51,85,130,140,140,140,140,140,140,1486,0,40,47,27,986,43
"1595505594","2","","Aggregated",3.50,0.00,44,49,51,59,85,130,140,140,140,140,140,140,1495,0,41,47,27,986,43
"1595505596","2","","Aggregated",3.80,0.00,47,50,53,56,65,130,140,140,140,140,140,140,1500,0,40,47,27,986,43
"1595505598","2","","Aggregated",3.40,0.00,47,49,51,53,65,130,140,140,140,140,140,140,1508,0,40,47,27,986,43
"1595505600","2","","Aggregated",3.30,0.00,40,47,48,50,53,57,65,65,65,65,65,65,1515,0,40,47,27,986,43
"1595505602","2","","Aggregated",3.40,0.00,40,44,48,49,53,57,65,65,65,65,65,65,1524,0,40,47,27,986,43
"1595505604","2","","Aggregated",3.80,0.00,36,42,45,48,53,57,65,65,65,65,65,65,1534,0,40,47,27,986,43
"1595505606","2","","Aggregated",3.90,0.00,40,44,48,51,62,67,71,71,71,71,71,71,1540,0,40,47,27,986,43
"1595505608","2","","Aggregated",4.10,0.00,41,47,51,55,65,71,110,110,110,110,110,110,1550,0,40,47,27,986,44
"1595505610","2","","Aggregated",4.20,0.00,39,45,49,53,65,71,110,110,110,110,110,110,1557,0,40,47,27,986,44
"1595505612","2","","Aggregated",4.30,0.00,39,45,49,55,67,72,110,110,110,110,110,110,1561,0,40,47,27,986,44
"1595505614","2","","Aggregated",4.00,0.00,39,44,47,49,62,72,110,110,110,110,110,110,1568,0,40,47,27,986,44
"1595505616","2","","Aggregated",3.60,0.00,37,41,43,45,49,72,80,80,80,80,80,80,1577,0,40,47,27,986,44
"1595505618","2","","Aggregated",3.50,0.00,37,39,42,44,50,72,80,80,80,80,80,80,1586,0,40,47,27,986,44
"1595505620","2","","Aggregated",3.90,0.00,38,43,50,50,79,94,140,140,140,140,140,140,1594,0,40,47,27,986,44
"1595505622","2","","Aggregated",3.60,0.00,38,42,45,50,79,94,150,150,150,150,150,150,1604,0,40,47,27,986,44
"1595505624","2","","Aggregated",4.00,0.00,39,45,50,51,79,94,150,150,150,150,150,150,1614,0,40,47,27,986,44
