"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505229","2","","Aggregated",3.20,0.00,38,41,44,45,52,66,80,80,80,80,80,80,157,0,37,101,29,4767,38
"1595505231","2","","Aggregated",3.20,0.00,39,41,45,46,80,82,110,110,110,110,110,110,165,0,37,99,29,4767,37
"1595505233","2","","Aggregated",3.30,0.00,38,41,45,52,80,82,110,110,110,110,110,110,172,0,37,96,29,4767,37
"1595505235","2","","Aggregated",3.20,0.00,37,39,41,43,52,82,110,110,110,110,110,110,182,0,37,93,29,4767,37
"1595505237","2","","Aggregated",3.30,0.00,36,38,39,41,46,82,110,110,110,110,110,110,190,0,37,91,29,4767,37
"1595505239","2","","Aggregated",3.80,0.00,36,38,39,41,46,52,110,110,110,110,110,110,198,0,36,88,29,4767,36
"1595505241","2","","Aggregated",4.00,0.00,36,38,38,40,46,52,91,91,91,91,91,91,203,0,36,87,29,4767,36
"1595505243","2","","Aggregated",4.00,0.00,35,37,38,39,46,91,200,200,200,200,200,200,211,0,36,86,29,4767,36
"1595505245","2","","Aggregated",3.90,0.00,34,37,38,39,50,91,200,200,200,200,200,200,216,0,36,85,29,4767,36
"1595505247","2","","Aggregated",3.60,0.00,34,35,38,39,80,91,200,200,200,200,200,200,221,0,36,84,29,4767,37
"1595505249","2","","Aggregated",3.20,0.00,35,37,39,44,80,91,200,200,200,200,200,200,227,0,36,83,29,4767,37
"1595505251","2","","Aggregated",3.00,0.00,35,36,38,39,56,57,80,80,80,80,80,80,233,0,36,82,29,4767,37
"1595505253","2","","Aggregated",2.80,0.00,35,36,38,39,44,57,80,80,80,80,80,80,245,0,36,79,29,4767,37
"1595505255","2","","Aggregated",3.30,0.00,35,37,39,41,43,56,57,57,57,57,57,57,252,0,36,78,29,4767,37
"1595505257","2","","Aggregated",3.40,0.00,35,39,39,41,44,56,57,57,57,57,57,57,257,0,36,77,29,4767,37
"1595505259","2","","Aggregated",3.50,0.00,35,38,39,41,55,57,59,59,59,59,59,59,266,0,36,76,29,4767,37
"1595505261","2","","Aggregated",3.80,0.00,36,39,41,42,53,55,59,59,59,59,59,59,277,0,36,75,29,4767,37
"1595505263","2","","Aggregated",4.30,0.00,38,40,41,43,53,56,59,59,59,59,59,59,283,0,36,74,29,4767,37
"1595505265","2","","Aggregated",3.90,0.00,38,39,42,46,53,56,59,59,59,59,59,59,289,0,36,73,29,4767,37
"1595505267","2","","Aggregated",3.90,0.00,38,40,42,46,53,55,59,59,59,59,59,59,298,0,36,72,29,4767,37
"1595505269","2","","Aggregated",4.00,0.00,37,39,40,41,43,51,52,52,52,52,52,52,303,0,36,71,29,4767,37
"1595505271","2","","Aggregated",3.80,0.00,37,39,40,40,42,47,52,52,52,52,52,52,312,0,36,70,29,4767,37
"1595505273","2","","Aggregated",3.50,0.00,36,37,40,40,43,47,52,52,52,52,52,52,317,0,36,70,29,4767,37
"1595505275","2","","Aggregated",3.40,0.00,37,39,40,41,43,47,49,49,49,49,49,49,326,0,36,69,29,4767,37
"1595505277","2","","Aggregated",3.60,0.00,37,37,40,40,43,46,49,49,49,49,49,49,335,0,36,68,29,4767,37
"1595505279","2","","Aggregated",3.50,0.00,37,40,42,43,47,52,53,53,53,53,53,53,343,0,36,67,29,4767,37
"1595505281","2","","Aggregated",3.80,0.00,38,42,45,45,52,54,58,58,58,58,58,58,350,0,36,67,29,4767,37
"1595505283","2","","Aggregated",4.00,0.00,37,40,44,45,52,54,91,91,91,91,91,91,361,0,36,66,29,4767,37
"1595505285","2","","Aggregated",4.00,0.00,37,42,45,48,54,58,91,91,91,91,91,91,366,0,36,66,29,4767,37
"1595505287","2","","Aggregated",4.10,0.00,42,45,51,52,58,66,91,91,91,91,91,91,373,0,36,66,29,4767,37
"1595505289","2","","Aggregated",4.10,0.00,41,45,49,52,58,66,91,91,91,91,91,91,381,0,37,65,29,4767,38
"1595505291","2","","Aggregated",3.80,0.00,38,43,48,49,53,66,91,91,91,91,91,91,386,0,37,65,29,4767,37
"1595505293","2","","Aggregated",3.60,0.00,39,45,48,49,53,58,66,66,66,66,66,66,394,0,37,64,29,4767,37
"1595505295","2","","Aggregated",3.70,0.00,37,39,45,45,51,53,66,66,66,66,66,66,403,0,36,63,29,4767,37
"1595505297","2","","Aggregated",3.30,0.00,35,38,39,39,45,53,53,53,53,53,53,53,411,0,36,63,29,4767,37
"1595505299","2","","Aggregated",3.50,0.00,34,35,37,38,39,45,45,45,45,45,45,45,421,0,36,62,29,4767,37
"1595505301","2","","Aggregated",4.10,0.00,34,35,37,38,39,45,49,49,49,49,49,49,433,0,36,61,29,4767,37
"1595505303","2","","Aggregated",4.60,0.00,34,35,37,37,39,44,49,49,49,49,49,49,441,0,36,61,29,4767,37
"1595505305","2","","Aggregated",4.60,0.00,34,36,38,39,39,44,49,49,49,49,49,49,448,0,36,60,29,4767,37
"1595505307","2","","Aggregated",4.80,0.00,33,35,37,37,39,44,49,49,49,49,49,49,454,0,36,60,29,4767,37
"1595505309","2","","Aggregated",4.50,0.00,35,37,38,39,49,97,130,130,130,130,130,130,461,0,36,60,29,4767,37
"1595505311","2","","Aggregated",4.20,0.00,34,36,37,38,44,97,130,130,130,130,130,130,468,0,36,60,29,4767,37
"1595505313","2","","Aggregated",3.50,0.00,34,34,37,38,39,97,130,130,130,130,130,130,474,0,36,59,29,4767,37
"1595505315","2","","Aggregated",3.30,0.00,34,35,38,38,68,130,130,130,130,130,130,130,482,0,36,59,29,4767,37
"1595505317","2","","Aggregated",3.40,0.00,34,35,38,38,68,130,130,130,130,130,130,130,489,0,36,59,29,4767,37
"1595505319","2","","Aggregated",3.60,0.00,33,34,34,34,38,43,130,130,130,130,130,130,497,0,36,58,28,4767,37
"1595505321","2","","Aggregated",3.40,0.00,33,34,35,35,40,43,130,130,130,130,130,130,505,0,36,58,28,4767,37
"1595505323","2","","Aggregated",3.60,0.00,34,35,35,35,40,43,130,130,130,130,130,130,510,0,36,58,28,4767,37
"1595505325","2","","Aggregated",3.60,0.00,33,34,35,35,36,38,40,40,40,40,40,40,519,0,36,57,28,4767,37
"1595505327","2","","Aggregated",3.60,0.00,33,35,35,36,37,40,51,51,51,51,51,51,525,0,36,57,28,4767,37
"1595505329","2","","Aggregated",3.50,0.00,34,35,37,38,45,51,140,140,140,140,140,140,535,0,36,57,28,4767,36
"1595505331","2","","Aggregated",3.50,0.00,34,35,37,37,45,51,140,140,140,140,140,140,541,0,35,57,28,4767,36
"1595505333","2","","Aggregated",3.80,0.00,34,36,38,40,45,51,140,140,140,140,140,140,549,0,36,56,28,4767,36
"1595505335","2","","Aggregated",3.80,0.00,34,37,40,40,45,51,140,140,140,140,140,140,556,0,35,56,28,4767,36
"1595505337","2","","Aggregated",3.90,0.00,34,38,40,42,45,56,140,140,140,140,140,140,562,0,35,56,28,4767,36
"1595505339","2","","Aggregated",3.70,0.00,34,35,37,38,40,44,56,56,56,56,56,56,569,0,35,56,28,4767,36
"1595505341","2","","Aggregated",3.60,0.00,34,35,37,38,40,44,56,56,56,56,56,56,575,0,35,55,28,4767,36
"1595505343","2","","Aggregated",3.30,0.00,34,35,37,37,40,44,56,56,56,56,56,56,582,0,35,55,28,4767,36
"1595505345","2","","Aggregated",3.40,0.00,34,35,36,37,37,40,56,56,56,56,56,56,589,0,35,55,28,4767,36
"1595505347","2","","Aggregated",3.20,0.00,34,35,36,37,38,40,42,42,42,42,42,42,598,0,35,54,28,4767,36
"1595505349","2","","Aggregated",3.70,0.00,35,35,37,37,39,42,47,47,47,47,47,47,605,0,35,54,28,4767,36
"1595505351","2","","Aggregated",3.60,0.00,35,36,37,37,39,42,47,47,47,47,47,47,611,0,35,54,28,4767,36
"1595505353","2","","Aggregated",3.60,0.00,35,37,39,39,46,47,47,47,47,47,47,47,618,0,35,54,28,4767,36
"1595505355","2","","Aggregated",3.60,0.00,35,38,40,42,46,47,47,47,47,47,47,47,625,0,35,54,28,4767,36
"1595505357","2","","Aggregated",3.70,0.00,34,37,39,40,46,47,47,47,47,47,47,47,636,0,35,53,28,4767,37
"1595505359","2","","Aggregated",3.70,0.00,34,38,40,40,43,46,47,47,47,47,47,47,643,0,35,53,28,4767,37
"1595505361","2","","Aggregated",3.70,0.00,34,38,40,42,46,47,48,48,48,48,48,48,650,0,35,53,28,4767,37
"1595505363","2","","Aggregated",3.80,0.00,36,40,42,43,46,48,67,67,67,67,67,67,663,0,35,53,28,4767,37
"1595505365","2","","Aggregated",4.40,0.00,36,38,40,43,46,48,67,67,67,67,67,67,670,0,35,53,28,4767,37
"1595505367","2","","Aggregated",4.50,0.00,37,38,42,43,47,51,67,67,67,67,67,67,684,0,35,52,28,4767,37
"1595505369","2","","Aggregated",4.60,0.00,36,38,40,43,48,52,92,92,92,92,92,92,690,0,35,52,28,4767,37
"1595505371","2","","Aggregated",4.90,0.00,35,38,40,40,47,52,92,92,92,92,92,92,696,0,35,52,28,4767,37
"1595505373","2","","Aggregated",4.70,0.00,35,36,37,37,40,52,92,92,92,92,92,92,703,0,35,52,28,4767,37
"1595505375","2","","Aggregated",4.00,0.00,34,35,36,37,40,52,92,92,92,92,92,92,710,0,35,52,28,4767,37
"1595505377","2","","Aggregated",4.00,0.00,34,36,36,37,40,49,92,92,92,92,92,92,721,0,35,51,28,4767,37
"1595505379","2","","Aggregated",3.80,0.00,35,36,37,39,48,50,53,53,53,53,53,53,729,0,35,51,28,4767,37
"1595505381","2","","Aggregated",3.80,0.00,35,36,38,39,48,50,53,53,53,53,53,53,735,0,35,51,28,4767,37
"1595505383","2","","Aggregated",3.90,0.00,34,36,38,39,44,50,53,53,53,53,53,53,744,0,35,51,28,4767,37
"1595505385","2","","Aggregated",3.90,0.00,35,36,38,39,44,48,53,53,53,53,53,53,752,0,35,51,28,4767,37
"1595505387","2","","Aggregated",4.10,0.00,34,36,39,41,47,50,53,53,53,53,53,53,759,0,35,51,28,4767,37
"1595505389","2","","Aggregated",3.90,0.00,35,36,38,41,44,47,50,50,50,50,50,50,768,0,35,50,28,4767,37
"1595505391","2","","Aggregated",3.80,0.00,36,36,38,39,44,47,50,50,50,50,50,50,774,0,35,50,28,4767,37
"1595505393","2","","Aggregated",3.90,0.00,36,37,38,39,45,47,50,50,50,50,50,50,783,0,35,50,28,4767,37
"1595505395","2","","Aggregated",4.20,0.00,36,37,38,38,43,46,50,50,50,50,50,50,788,0,35,50,28,4767,37
"1595505397","2","","Aggregated",3.60,0.00,36,37,38,39,45,55,57,57,57,57,57,57,797,0,35,50,28,4767,37
"1595505399","2","","Aggregated",3.50,0.00,35,37,38,39,46,55,57,57,57,57,57,57,802,0,35,50,28,4767,37
"1595505401","2","","Aggregated",3.70,0.00,35,38,39,42,46,55,57,57,57,57,57,57,809,0,35,50,28,4767,37
"1595505403","2","","Aggregated",3.50,0.00,36,38,39,42,51,57,78,78,78,78,78,78,817,0,35,50,28,4767,37
"1595505405","2","","Aggregated",3.30,0.00,37,39,42,44,51,57,78,78,78,78,78,78,822,0,35,50,28,4767,37
"1595505407","2","","Aggregated",3.40,0.00,38,41,44,45,51,52,78,78,78,78,78,78,830,0,35,50,28,4767,37
"1595505409","2","","Aggregated",3.50,0.00,36,39,42,44,49,52,78,78,78,78,78,78,842,0,35,49,28,4767,37
"1595505411","2","","Aggregated",3.70,0.00,35,37,41,42,49,52,78,78,78,78,78,78,850,0,35,49,28,4767,37
"1595505413","2","","Aggregated",3.80,0.00,36,39,40,42,48,51,55,55,55,55,55,55,859,0,35,49,28,4767,37
"1595505415","2","","Aggregated",4.30,0.00,35,37,40,40,45,51,55,55,55,55,55,55,866,0,35,49,28,4767,37
"1595505417","2","","Aggregated",4.40,0.00,34,35,36,36,39,40,55,55,55,55,55,55,875,0,35,49,28,4767,37
"1595505419","2","","Aggregated",4.50,0.00,34,35,35,36,39,40,55,55,55,55,55,55,883,0,35,49,28,4767,37
"1595505421","2","","Aggregated",4.10,0.00,33,35,35,37,39,40,40,40,40,40,40,40,888,0,35,49,28,4767,37
"1595505423","2","","Aggregated",4.10,0.00,33,34,35,35,37,39,43,43,43,43,43,43,896,0,35,48,28,4767,37
"1595505425","2","","Aggregated",3.50,0.00,33,34,35,35,37,39,43,43,43,43,43,43,902,0,35,48,28,4767,37
"1595505427","2","","Aggregated",3.60,0.00,33,34,35,35,37,43,43,43,43,43,43,43,910,0,35,48,28,4767,37
"1595505429","2","","Aggregated",3.50,0.00,34,35,37,37,43,43,44,44,44,44,44,44,918,0,35,48,28,4767,37
"1595505431","2","","Aggregated",3.70,0.00,34,36,37,40,43,54,58,58,58,58,58,58,926,0,35,48,28,4767,37
"1595505433","2","","Aggregated",3.70,0.00,35,37,40,41,44,58,65,65,65,65,65,65,933,0,35,48,28,4767,37
"1595505435","2","","Aggregated",4.00,0.00,37,39,41,43,54,58,65,65,65,65,65,65,940,0,35,48,28,4767,37
"1595505437","2","","Aggregated",3.90,0.00,37,39,41,43,55,65,93,93,93,93,93,93,948,0,35,48,28,4767,37
"1595505439","2","","Aggregated",3.80,0.00,35,37,40,41,55,65,93,93,93,93,93,93,955,0,35,48,28,4767,37
"1595505441","2","","Aggregated",3.60,0.00,35,36,37,38,52,65,93,93,93,93,93,93,962,0,35,48,28,4767,37
"1595505443","2","","Aggregated",3.60,0.00,34,35,36,37,39,55,93,93,93,93,93,93,971,0,35,47,28,4767,37
"1595505445","2","","Aggregated",3.40,0.00,34,35,36,37,39,54,93,93,93,93,93,93,980,0,35,47,28,4767,37
"1595505447","2","","Aggregated",3.80,0.00,34,35,36,37,39,42,54,54,54,54,54,54,987,0,35,47,28,4767,37
"1595505449","2","","Aggregated",3.80,0.00,35,36,37,37,39,43,54,54,54,54,54,54,992,0,35,47,28,4767,37
"1595505451","2","","Aggregated",3.90,0.00,35,36,37,38,39,43,54,54,54,54,54,54,998,0,35,47,28,4767,37
"1595505453","2","","Aggregated",3.80,0.00,35,37,38,42,45,53,79,79,79,79,79,79,1005,0,35,47,28,4767,37
"1595505456","2","","Aggregated",3.80,0.00,36,37,38,38,45,54,79,79,79,79,79,79,1013,0,35,47,28,4767,37
"1595505458","2","","Aggregated",3.30,0.00,36,37,38,38,45,54,79,79,79,79,79,79,1021,0,35,47,28,4767,37
"1595505460","2","","Aggregated",3.40,0.00,35,37,40,42,53,66,79,79,79,79,79,79,1027,0,35,47,28,4767,37
"1595505462","2","","Aggregated",3.40,0.00,34,36,37,38,44,55,66,66,66,66,66,66,1034,0,35,47,28,4767,37
"1595505464","2","","Aggregated",3.40,0.00,34,36,36,36,44,66,68,68,68,68,68,68,1041,0,35,47,28,4767,37
"1595505466","2","","Aggregated",3.50,0.00,34,35,36,36,44,66,68,68,68,68,68,68,1048,0,35,47,28,4767,37
"1595505468","2","","Aggregated",3.70,0.00,34,36,37,37,52,66,68,68,68,68,68,68,1056,0,35,47,28,4767,37
"1595505470","2","","Aggregated",3.60,0.00,34,36,37,37,52,66,68,68,68,68,68,68,1063,0,35,47,28,4767,37
"1595505472","2","","Aggregated",3.50,0.00,35,37,41,49,52,66,68,68,68,68,68,68,1072,0,35,47,28,4767,37
"1595505474","2","","Aggregated",3.60,0.00,36,37,39,42,50,54,66,66,66,66,66,66,1080,0,35,46,28,4767,37
"1595505476","2","","Aggregated",3.80,0.00,35,37,40,43,50,54,74,74,74,74,74,74,1087,0,35,46,28,4767,37
"1595505478","2","","Aggregated",3.70,0.00,36,38,42,49,54,74,79,79,79,79,79,79,1094,0,35,46,28,4767,37
"1595505480","2","","Aggregated",3.70,0.00,36,38,40,43,60,79,110,110,110,110,110,110,1100,0,35,46,28,4767,37
"1595505482","2","","Aggregated",3.70,0.00,37,38,40,41,74,79,110,110,110,110,110,110,1106,0,35,46,28,4767,37
"1595505484","2","","Aggregated",3.80,0.00,36,40,40,43,74,79,110,110,110,110,110,110,1112,0,35,46,28,4767,37
"1595505486","2","","Aggregated",3.40,0.00,36,37,40,40,60,79,110,110,110,110,110,110,1119,0,35,46,28,4767,37
"1595505488","2","","Aggregated",3.30,0.00,36,36,37,40,42,71,110,110,110,110,110,110,1129,0,35,46,28,4767,37
"1595505490","2","","Aggregated",3.60,0.00,35,36,38,39,44,51,71,71,71,71,71,71,1136,0,35,46,28,4767,37
"1595505492","2","","Aggregated",3.70,0.00,36,38,42,42,51,59,71,71,71,71,71,71,1142,0,35,46,28,4767,37
"1595505494","2","","Aggregated",3.60,0.00,36,39,42,44,56,59,71,71,71,71,71,71,1149,0,35,46,28,4767,37
"1595505496","2","","Aggregated",3.70,0.00,37,42,44,50,56,59,120,120,120,120,120,120,1154,0,35,46,28,4767,37
"1595505498","2","","Aggregated",3.50,0.00,36,40,42,50,56,59,120,120,120,120,120,120,1162,0,35,46,28,4767,37
"1595505500","2","","Aggregated",3.30,0.00,35,38,40,41,56,63,120,120,120,120,120,120,1172,0,35,46,28,4767,37
"1595505502","2","","Aggregated",3.40,0.00,33,36,37,37,41,63,120,120,120,120,120,120,1178,0,35,46,28,4767,37
"1595505504","2","","Aggregated",3.60,0.00,34,36,37,40,56,63,120,120,120,120,120,120,1185,0,35,46,28,4767,37
"1595505506","2","","Aggregated",3.40,0.00,33,36,36,37,41,58,63,63,63,63,63,63,1191,0,35,46,28,4767,37
"1595505508","2","","Aggregated",3.60,0.00,35,36,37,37,47,63,110,110,110,110,110,110,1200,0,35,46,28,4767,37
"1595505510","2","","Aggregated",3.80,0.00,36,36,37,37,58,71,110,110,110,110,110,110,1207,0,35,46,28,4767,37
"1595505512","2","","Aggregated",3.50,0.00,36,37,37,37,58,71,110,110,110,110,110,110,1213,0,35,46,28,4767,37
"1595505514","2","","Aggregated",3.40,0.00,35,37,37,40,50,71,110,110,110,110,110,110,1224,0,35,46,28,4767,37
"1595505516","2","","Aggregated",3.50,0.00,35,37,42,48,63,110,110,110,110,110,110,110,1232,0,35,46,28,4767,37
"1595505518","2","","Aggregated",4.10,0.00,35,37,40,42,55,63,110,110,110,110,110,110,1241,0,35,46,28,4767,37
"1595505520","2","","Aggregated",3.80,0.00,35,40,42,47,54,63,110,110,110,110,110,110,1248,0,35,46,28,4767,37
"1595505522","2","","Aggregated",4.30,0.00,35,37,40,45,54,63,110,110,110,110,110,110,1255,0,35,45,28,4767,37
"1595505524","2","","Aggregated",4.30,0.00,35,36,38,40,45,54,55,55,55,55,55,55,1261,0,35,45,28,4767,37
"1595505526","2","","Aggregated",4.10,0.00,35,37,40,41,47,54,90,90,90,90,90,90,1273,0,35,45,28,4767,37
"1595505528","2","","Aggregated",4.10,0.00,35,37,38,45,47,57,90,90,90,90,90,90,1279,0,35,45,28,4767,37
"1595505530","2","","Aggregated",3.80,0.00,36,37,38,45,57,100,110,110,110,110,110,110,1288,0,35,45,28,4767,37
"1595505532","2","","Aggregated",3.90,0.00,36,37,38,45,57,100,110,110,110,110,110,110,1295,0,35,45,28,4767,37
"1595505534","2","","Aggregated",3.80,0.00,36,41,46,47,52,100,110,110,110,110,110,110,1300,0,35,45,28,4767,37
"1595505536","2","","Aggregated",4.00,0.00,37,41,45,47,51,100,110,110,110,110,110,110,1308,0,35,45,28,4767,37
"1595505538","2","","Aggregated",3.60,0.00,43,47,48,51,70,100,110,110,110,110,110,110,1317,0,35,45,28,4767,37
"1595505540","2","","Aggregated",3.60,0.00,42,46,48,50,52,70,85,85,85,85,85,85,1324,0,35,45,28,4767,37
"1595505542","2","","Aggregated",3.80,0.00,42,48,50,51,60,78,85,85,85,85,85,85,1332,0,35,45,28,4767,37
"1595505544","2","","Aggregated",3.80,0.00,39,44,48,50,59,70,78,78,78,78,78,78,1340,0,35,45,28,4767,37
"1595505546","2","","Aggregated",3.80,0.00,37,42,48,48,52,77,78,78,78,78,78,78,1349,0,35,45,28,4767,37
"1595505548","2","","Aggregated",4.10,0.00,36,38,42,48,61,77,78,78,78,78,78,78,1358,0,35,45,28,4767,37
"1595505550","2","","Aggregated",4.30,0.00,35,37,39,49,62,77,78,78,78,78,78,78,1368,0,35,45,28,4767,37
"1595505552","2","","Aggregated",4.30,0.00,35,37,44,48,61,71,77,77,77,77,77,77,1374,0,35,45,28,4767,37
"1595505554","2","","Aggregated",4.10,0.00,35,37,38,45,61,71,77,77,77,77,77,77,1382,0,35,45,28,4767,37
"1595505556","2","","Aggregated",4.50,0.00,35,36,38,38,45,56,71,71,71,71,71,71,1389,0,35,45,28,4767,37
"1595505558","2","","Aggregated",4.10,0.00,35,36,37,38,43,45,49,49,49,49,49,49,1397,0,35,45,28,4767,37
"1595505560","2","","Aggregated",3.90,0.00,34,36,36,38,40,44,45,45,45,45,45,45,1405,0,35,45,28,4767,37
"1595505562","2","","Aggregated",3.70,0.00,34,34,36,38,40,43,62,62,62,62,62,62,1410,0,35,45,28,4767,37
"1595505564","2","","Aggregated",3.70,0.00,34,35,37,38,48,100,120,120,120,120,120,120,1417,0,35,45,28,4767,37
"1595505566","2","","Aggregated",3.40,0.00,33,35,37,38,49,100,120,120,120,120,120,120,1426,0,35,45,28,4767,37
"1595505568","2","","Aggregated",3.70,0.00,34,39,48,49,72,120,140,140,140,140,140,140,1433,0,35,45,28,4767,37
"1595505570","2","","Aggregated",3.70,0.00,35,41,48,49,72,120,140,140,140,140,140,140,1441,0,35,45,28,4767,37
"1595505572","2","","Aggregated",3.70,0.00,39,48,53,53,72,120,140,140,140,140,140,140,1446,0,35,45,28,4767,37
"1595505574","2","","Aggregated",3.70,0.00,42,48,53,53,58,72,140,140,140,140,140,140,1453,0,35,45,28,4767,37
"1595505576","2","","Aggregated",3.60,0.00,38,47,48,53,57,65,140,140,140,140,140,140,1461,0,35,45,28,4767,37
"1595505578","2","","Aggregated",3.40,0.00,35,43,47,48,54,58,65,65,65,65,65,65,1467,0,35,45,28,4767,37
"1595505580","2","","Aggregated",3.20,0.00,35,38,43,44,48,54,58,58,58,58,58,58,1475,0,35,45,28,4767,37
"1595505582","2","","Aggregated",3.40,0.00,34,35,37,38,44,53,54,54,54,54,54,54,1483,0,35,45,28,4767,37
"1595505584","2","","Aggregated",3.60,0.00,33,34,35,35,38,43,53,53,53,53,53,53,1493,0,35,45,27,4767,37
"1595505586","2","","Aggregated",3.90,0.00,34,35,36,37,43,47,53,53,53,53,53,53,1500,0,35,45,27,4767,37
"1595505588","2","","Aggregated",4.00,0.00,34,35,37,38,46,53,92,92,92,92,92,92,1507,0,35,45,27,4767,37
"1595505590","2","","Aggregated",4.20,0.00,34,35,37,38,40,47,92,92,92,92,92,92,1514,0,35,44,27,4767,37
"1595505592","2","","Aggregated",3.90,0.00,35,37,38,39,42,47,92,92,92,92,92,92,1522,0,35,44,27,4767,37
"1595505594","2","","Aggregated",3.80,0.00,35,36,38,39,42,47,92,92,92,92,92,92,1529,0,35,44,27,4767,37
"1595505596","2","","Aggregated",3.50,0.00,36,37,37,38,39,42,42,42,42,42,42,42,1534,0,35,44,27,4767,37
"1595505598","2","","Aggregated",3.60,0.00,35,36,37,37,39,42,48,48,48,48,48,48,1544,0,35,44,27,4767,37
"1595505600","2","","Aggregated",3.70,0.00,34,36,36,37,38,42,48,48,48,48,48,48,1550,0,35,44,27,4767,37
"1595505602","2","","Aggregated",3.40,0.00,34,36,37,37,41,49,53,53,53,53,53,53,1555,0,35,44,27,4767,37
"1595505604","2","","Aggregated",3.60,0.00,34,36,37,37,46,49,53,53,53,53,53,53,1563,0,35,44,27,4767,37
"1595505606","2","","Aggregated",3.60,0.00,34,36,37,41,47,49,53,53,53,53,53,53,1573,0,35,44,27,4767,37
"1595505608","2","","Aggregated",3.70,0.00,35,36,37,39,46,49,53,53,53,53,53,53,1582,0,35,44,27,4767,37
"1595505610","2","","Aggregated",3.70,0.00,35,36,37,39,46,49,70,70,70,70,70,70,1590,0,35,44,27,4767,37
"1595505612","2","","Aggregated",4.10,0.00,34,35,37,37,46,70,70,70,70,70,70,70,1598,0,35,44,27,4767,37
"1595505614","2","","Aggregated",4.20,0.00,34,36,37,39,45,70,81,81,81,81,81,81,1607,0,35,44,27,4767,37
