"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505221","2","","Aggregated",3.50,0.00,45,50,52,52,55,65,71,71,71,71,71,71,157,0,46,63,28,982,51
"1595505223","2","","Aggregated",3.70,0.00,45,50,52,52,55,56,65,65,65,65,65,65,166,0,46,62,28,982,51
"1595505225","2","","Aggregated",3.60,0.00,43,48,51,52,55,65,72,72,72,72,72,72,174,0,45,61,28,982,51
"1595505227","2","","Aggregated",3.60,0.00,41,45,48,48,54,56,72,72,72,72,72,72,179,0,45,60,28,982,51
"1595505229","2","","Aggregated",3.60,0.00,42,48,50,52,55,70,72,72,72,72,72,72,185,0,45,60,28,982,51
"1595505231","2","","Aggregated",3.60,0.00,42,44,50,51,54,70,72,72,72,72,72,72,191,0,45,59,28,982,52
"1595505233","2","","Aggregated",3.40,0.00,40,43,50,51,61,72,91,91,91,91,91,91,200,0,45,59,28,982,51
"1595505235","2","","Aggregated",3.40,0.00,42,44,48,50,54,70,91,91,91,91,91,91,207,0,45,58,28,982,51
"1595505237","2","","Aggregated",3.60,0.00,43,50,52,55,70,91,97,97,97,97,97,97,214,0,45,58,28,982,51
"1595505239","2","","Aggregated",3.40,0.00,43,48,52,55,70,91,97,97,97,97,97,97,220,0,45,58,28,982,51
"1595505241","2","","Aggregated",3.60,0.00,43,48,52,55,70,91,97,97,97,97,97,97,231,0,45,57,28,982,51
"1595505243","2","","Aggregated",3.80,0.00,45,49,52,52,70,90,97,97,97,97,97,97,238,0,45,57,28,982,51
"1595505245","2","","Aggregated",3.90,0.00,45,52,52,52,77,90,97,97,97,97,97,97,245,0,45,57,28,982,50
"1595505247","2","","Aggregated",3.60,0.00,43,46,52,52,76,79,90,90,90,90,90,90,256,0,45,56,28,982,50
"1595505249","2","","Aggregated",4.00,0.00,43,46,52,52,76,79,110,110,110,110,110,110,265,0,45,56,28,982,50
"1595505251","2","","Aggregated",4.40,0.00,44,48,52,67,79,96,140,140,140,140,140,140,273,0,45,56,28,982,50
"1595505253","2","","Aggregated",4.20,0.00,41,47,56,67,79,110,140,140,140,140,140,140,278,0,45,56,28,982,50
"1595505255","2","","Aggregated",4.10,0.00,41,47,48,56,76,96,140,140,140,140,140,140,287,0,45,55,28,982,50
"1595505257","2","","Aggregated",4.00,0.00,41,46,47,48,62,96,140,140,140,140,140,140,297,0,44,55,28,982,50
"1595505259","2","","Aggregated",4.20,0.00,41,46,48,48,72,120,140,140,140,140,140,140,302,0,44,55,28,982,50
"1595505261","2","","Aggregated",3.90,0.00,41,42,47,48,54,72,120,120,120,120,120,120,310,0,44,54,28,982,50
"1595505263","2","","Aggregated",3.70,0.00,41,43,48,49,72,170,240,240,240,240,240,240,315,0,44,55,28,982,50
"1595505265","2","","Aggregated",3.70,0.00,41,46,53,54,72,170,240,240,240,240,240,240,321,0,44,55,28,982,50
"1595505267","2","","Aggregated",3.70,0.00,40,46,54,55,71,170,240,240,240,240,240,240,326,0,44,55,28,982,50
"1595505269","2","","Aggregated",3.10,0.00,40,49,54,55,66,170,240,240,240,240,240,240,335,0,44,55,28,982,50
"1595505271","2","","Aggregated",3.10,0.00,46,55,61,66,80,190,240,240,240,240,240,240,343,0,44,55,28,982,50
"1595505273","2","","Aggregated",3.40,0.00,46,50,61,62,80,160,190,190,190,190,190,190,352,0,44,55,28,982,50
"1595505275","2","","Aggregated",3.40,0.00,44,50,61,62,80,160,190,190,190,190,190,190,357,0,44,55,28,982,50
"1595505277","2","","Aggregated",3.60,0.00,41,48,50,61,80,160,190,190,190,190,190,190,363,0,44,55,28,982,50
"1595505279","2","","Aggregated",3.70,0.00,41,47,50,57,80,160,190,190,190,190,190,190,369,0,44,54,28,982,51
"1595505281","2","","Aggregated",3.50,0.00,39,44,46,48,58,73,160,160,160,160,160,160,377,0,44,54,28,982,50
"1595505283","2","","Aggregated",3.40,0.00,39,44,45,46,58,62,73,73,73,73,73,73,381,0,44,54,28,982,50
"1595505285","2","","Aggregated",3.30,0.00,39,45,47,49,54,66,73,73,73,73,73,73,391,0,44,54,28,982,50
"1595505287","2","","Aggregated",3.10,0.00,42,45,49,50,58,70,73,73,73,73,73,73,398,0,43,54,27,982,50
"1595505289","2","","Aggregated",3.40,0.00,42,45,46,49,54,66,70,70,70,70,70,70,403,0,43,53,27,982,50
"1595505291","2","","Aggregated",3.40,0.00,39,42,45,45,50,66,70,70,70,70,70,70,411,0,43,53,27,982,50
"1595505293","2","","Aggregated",3.50,0.00,39,42,45,45,49,54,70,70,70,70,70,70,417,0,43,53,27,982,50
"1595505295","2","","Aggregated",3.50,0.00,39,42,44,45,48,52,70,70,70,70,70,70,423,0,43,53,27,982,49
"1595505297","2","","Aggregated",3.50,0.00,37,41,42,44,51,52,74,74,74,74,74,74,432,0,43,52,27,982,49
"1595505299","2","","Aggregated",3.30,0.00,37,42,44,48,64,76,110,110,110,110,110,110,443,0,43,52,27,982,49
"1595505301","2","","Aggregated",3.70,0.00,38,42,46,51,64,76,110,110,110,110,110,110,450,0,43,52,27,982,49
"1595505303","2","","Aggregated",3.90,0.00,42,51,58,64,83,110,140,140,140,140,140,140,457,0,43,52,27,982,49
"1595505305","2","","Aggregated",3.90,0.00,42,51,59,67,85,120,140,140,140,140,140,140,462,0,43,52,27,982,49
"1595505307","2","","Aggregated",3.90,0.00,41,51,58,64,85,120,140,140,140,140,140,140,469,0,43,52,27,982,49
"1595505309","2","","Aggregated",3.60,0.00,41,44,52,53,83,120,140,140,140,140,140,140,479,0,42,52,27,982,50
"1595505311","2","","Aggregated",3.70,0.00,37,42,52,53,85,140,160,160,160,160,160,160,489,0,42,52,27,982,49
"1595505313","2","","Aggregated",3.80,0.00,36,42,44,50,53,120,160,160,160,160,160,160,497,0,42,52,27,982,50
"1595505315","2","","Aggregated",3.90,0.00,39,42,42,46,52,55,160,160,160,160,160,160,504,0,42,52,27,982,50
"1595505317","2","","Aggregated",4.00,0.00,37,42,44,46,52,56,160,160,160,160,160,160,513,0,42,51,27,982,50
"1595505319","2","","Aggregated",4.50,0.00,39,43,46,50,56,76,240,240,240,240,240,240,520,0,42,52,27,982,50
"1595505321","2","","Aggregated",4.20,0.00,41,45,46,50,56,76,240,240,240,240,240,240,527,0,42,51,27,982,50
"1595505323","2","","Aggregated",3.80,0.00,41,45,49,50,59,110,240,240,240,240,240,240,536,0,42,51,27,982,50
"1595505325","2","","Aggregated",4.00,0.00,40,45,49,50,59,110,240,240,240,240,240,240,543,0,42,51,27,982,49
"1595505327","2","","Aggregated",4.10,0.00,37,43,48,50,59,110,240,240,240,240,240,240,553,0,42,51,27,982,49
"1595505329","2","","Aggregated",4.00,0.00,37,42,46,48,55,59,110,110,110,110,110,110,564,0,42,51,27,982,50
"1595505331","2","","Aggregated",4.30,0.00,40,43,46,48,55,59,110,110,110,110,110,110,572,0,42,51,27,982,50
"1595505333","2","","Aggregated",4.50,0.00,39,42,44,46,49,55,66,66,66,66,66,66,579,0,42,51,27,982,50
"1595505335","2","","Aggregated",4.30,0.00,38,42,44,46,55,66,130,130,130,130,130,130,589,0,42,50,27,982,50
"1595505337","2","","Aggregated",4.50,0.00,39,44,47,49,57,66,130,130,130,130,130,130,598,0,42,50,27,982,50
"1595505339","2","","Aggregated",4.60,0.00,38,42,49,51,64,76,130,130,130,130,130,130,604,0,42,50,27,982,50
"1595505341","2","","Aggregated",4.10,0.00,37,44,49,51,64,76,130,130,130,130,130,130,614,0,42,50,27,982,50
"1595505343","2","","Aggregated",4.20,0.00,38,45,48,49,64,76,130,130,130,130,130,130,619,0,42,50,27,982,50
"1595505345","2","","Aggregated",4.10,0.00,38,45,46,47,49,62,76,76,76,76,76,76,628,0,42,50,27,982,50
"1595505347","2","","Aggregated",3.90,0.00,43,45,48,48,58,64,76,76,76,76,76,76,634,0,42,50,27,982,50
"1595505349","2","","Aggregated",3.60,0.00,45,47,48,48,53,62,64,64,64,64,64,64,641,0,42,50,27,982,50
"1595505351","2","","Aggregated",3.70,0.00,41,46,48,49,53,58,64,64,64,64,64,64,651,0,42,50,27,982,50
"1595505353","2","","Aggregated",3.40,0.00,40,47,48,49,53,58,64,64,64,64,64,64,657,0,42,49,27,982,50
"1595505355","2","","Aggregated",3.70,0.00,41,48,51,51,57,64,64,64,64,64,64,64,667,0,42,49,27,982,49
"1595505357","2","","Aggregated",3.90,0.00,39,47,50,51,54,64,71,71,71,71,71,71,675,0,42,49,27,982,49
"1595505359","2","","Aggregated",3.90,0.00,39,46,50,52,64,74,210,210,210,210,210,210,681,0,42,50,27,982,49
"1595505361","2","","Aggregated",4.10,0.00,45,49,54,56,71,82,210,210,210,210,210,210,687,0,42,50,27,982,49
"1595505363","2","","Aggregated",3.90,0.00,43,50,54,56,71,82,210,210,210,210,210,210,691,0,42,49,27,982,49
"1595505365","2","","Aggregated",3.50,0.00,46,53,56,65,82,110,210,210,210,210,210,210,700,0,42,50,27,982,50
"1595505367","2","","Aggregated",3.00,0.00,42,53,56,65,82,110,210,210,210,210,210,210,708,0,42,49,27,982,50
"1595505369","2","","Aggregated",3.50,0.00,38,46,49,53,65,100,110,110,110,110,110,110,716,0,42,49,27,982,50
"1595505371","2","","Aggregated",3.30,0.00,34,41,48,49,65,100,110,110,110,110,110,110,722,0,42,49,27,982,50
"1595505373","2","","Aggregated",3.50,0.00,35,42,48,49,65,100,110,110,110,110,110,110,729,0,41,49,27,982,50
"1595505375","2","","Aggregated",3.80,0.00,34,38,40,46,52,53,75,75,75,75,75,75,734,0,41,49,27,982,50
"1595505377","2","","Aggregated",3.90,0.00,34,39,40,41,49,53,75,75,75,75,75,75,745,0,41,49,27,982,50
"1595505379","2","","Aggregated",3.40,0.00,39,41,46,46,52,53,75,75,75,75,75,75,752,0,41,49,27,982,50
"1595505381","2","","Aggregated",3.70,0.00,40,44,46,48,52,53,75,75,75,75,75,75,758,0,41,49,27,982,50
"1595505383","2","","Aggregated",3.70,0.00,40,44,47,48,51,53,75,75,75,75,75,75,764,0,41,49,27,982,50
"1595505385","2","","Aggregated",3.40,0.00,40,43,46,48,51,71,75,75,75,75,75,75,772,0,41,49,27,982,50
"1595505387","2","","Aggregated",3.50,0.00,41,44,47,48,50,52,71,71,71,71,71,71,777,0,41,49,27,982,50
"1595505389","2","","Aggregated",3.50,0.00,38,42,46,47,49,67,71,71,71,71,71,71,782,0,41,48,27,982,50
"1595505391","2","","Aggregated",3.20,0.00,40,43,47,48,51,67,71,71,71,71,71,71,789,0,41,48,27,982,50
"1595505393","2","","Aggregated",3.00,0.00,39,43,43,48,50,67,71,71,71,71,71,71,798,0,41,48,27,982,50
"1595505395","2","","Aggregated",3.30,0.00,39,43,48,49,51,63,67,67,67,67,67,67,809,0,41,48,27,982,50
"1595505397","2","","Aggregated",3.60,0.00,40,44,48,50,61,63,67,67,67,67,67,67,816,0,41,48,27,982,50
"1595505399","2","","Aggregated",4.10,0.00,42,48,50,51,62,63,130,130,130,130,130,130,825,0,41,48,27,982,50
"1595505401","2","","Aggregated",4.00,0.00,43,48,50,51,63,72,140,140,140,140,140,140,831,0,41,48,27,982,50
"1595505403","2","","Aggregated",4.20,0.00,46,48,50,51,63,130,140,140,140,140,140,140,838,0,41,48,27,982,50
"1595505405","2","","Aggregated",4.10,0.00,45,48,49,51,69,130,140,140,140,140,140,140,843,0,41,48,27,982,50
"1595505407","2","","Aggregated",3.70,0.00,45,48,50,51,69,130,140,140,140,140,140,140,849,0,41,48,27,982,50
"1595505409","2","","Aggregated",3.10,0.00,44,46,47,48,50,69,140,140,140,140,140,140,858,0,41,48,27,982,50
"1595505411","2","","Aggregated",3.30,0.00,42,45,47,47,50,52,69,69,69,69,69,69,864,0,41,48,27,982,50
"1595505413","2","","Aggregated",3.30,0.00,42,45,47,50,52,69,110,110,110,110,110,110,871,0,41,48,27,982,50
"1595505415","2","","Aggregated",3.10,0.00,41,44,47,50,52,67,110,110,110,110,110,110,878,0,41,48,27,982,50
"1595505417","2","","Aggregated",3.30,0.00,41,45,46,47,52,67,110,110,110,110,110,110,886,0,41,48,27,982,50
"1595505419","2","","Aggregated",3.60,0.00,40,45,47,52,58,110,150,150,150,150,150,150,892,0,41,48,27,982,50
"1595505421","2","","Aggregated",3.60,0.00,40,45,46,52,58,110,150,150,150,150,150,150,899,0,41,48,27,982,50
"1595505423","2","","Aggregated",3.30,0.00,40,43,45,46,56,67,150,150,150,150,150,150,905,0,41,48,27,982,50
"1595505425","2","","Aggregated",3.70,0.00,40,45,45,46,56,69,150,150,150,150,150,150,913,0,41,48,27,982,50
"1595505427","2","","Aggregated",3.40,0.00,40,45,50,54,69,78,150,150,150,150,150,150,921,0,41,48,27,982,50
"1595505429","2","","Aggregated",3.60,0.00,37,43,45,50,69,76,78,78,78,78,78,78,930,0,41,48,27,982,50
"1595505431","2","","Aggregated",3.50,0.00,41,44,50,56,69,76,78,78,78,78,78,78,937,0,41,48,27,982,50
"1595505433","2","","Aggregated",4.10,0.00,41,44,54,61,76,130,210,210,210,210,210,210,944,0,41,48,27,982,50
"1595505435","2","","Aggregated",3.80,0.00,42,54,69,76,99,130,210,210,210,210,210,210,949,0,41,48,27,982,50
"1595505437","2","","Aggregated",3.90,0.00,35,42,60,61,99,130,210,210,210,210,210,210,958,0,41,48,27,982,50
"1595505439","2","","Aggregated",3.50,0.00,37,41,45,61,99,130,210,210,210,210,210,210,965,0,41,48,27,982,50
"1595505441","2","","Aggregated",3.60,0.00,35,40,44,51,99,130,210,210,210,210,210,210,975,0,41,48,27,982,50
"1595505443","2","","Aggregated",3.30,0.00,36,43,48,51,81,99,120,120,120,120,120,120,988,0,41,48,27,982,50
"1595505445","2","","Aggregated",4.00,0.00,35,40,43,45,51,63,120,120,120,120,120,120,994,0,41,48,27,982,50
"1595505447","2","","Aggregated",4.40,0.00,39,42,45,49,51,63,120,120,120,120,120,120,1003,0,41,48,27,982,50
"1595505449","2","","Aggregated",4.30,0.00,36,42,45,49,51,63,120,120,120,120,120,120,1010,0,41,48,27,982,50
"1595505451","2","","Aggregated",4.70,0.00,39,45,49,50,85,91,190,190,190,190,190,190,1017,0,41,48,27,982,50
"1595505453","2","","Aggregated",4.50,0.00,39,46,50,50,66,91,190,190,190,190,190,190,1024,0,41,48,27,982,50
"1595505455","2","","Aggregated",3.80,0.00,39,49,50,54,66,91,190,190,190,190,190,190,1032,0,41,48,27,982,50
"1595505457","2","","Aggregated",3.70,0.00,41,49,54,59,85,98,190,190,190,190,190,190,1041,0,41,48,27,982,50
"1595505459","2","","Aggregated",4.10,0.00,44,51,54,59,85,98,190,190,190,190,190,190,1047,0,41,48,27,982,50
"1595505461","2","","Aggregated",3.80,0.00,44,51,58,59,66,98,100,100,100,100,100,100,1054,0,41,48,27,982,50
"1595505463","2","","Aggregated",3.70,0.00,42,48,54,58,66,98,100,100,100,100,100,100,1062,0,41,48,27,982,50
"1595505465","2","","Aggregated",3.80,0.00,41,46,51,54,66,98,100,100,100,100,100,100,1069,0,41,48,27,982,50
"1595505467","2","","Aggregated",3.90,0.00,40,44,51,52,64,68,100,100,100,100,100,100,1077,0,41,48,27,982,50
"1595505469","2","","Aggregated",3.50,0.00,37,44,46,51,58,66,68,68,68,68,68,68,1083,0,41,47,27,982,50
"1595505471","2","","Aggregated",3.40,0.00,37,41,44,46,54,57,64,64,64,64,64,64,1089,0,41,47,27,982,50
"1595505473","2","","Aggregated",3.60,0.00,38,41,46,49,54,57,57,57,57,57,57,57,1095,0,41,47,27,982,50
"1595505475","2","","Aggregated",3.70,0.00,37,41,45,49,54,57,57,57,57,57,57,57,1102,0,41,47,27,982,50
"1595505477","2","","Aggregated",3.10,0.00,37,43,50,51,57,63,70,70,70,70,70,70,1109,0,41,47,27,982,50
"1595505479","2","","Aggregated",3.30,0.00,38,44,48,51,56,63,70,70,70,70,70,70,1118,0,41,47,27,982,50
"1595505481","2","","Aggregated",3.20,0.00,40,47,51,52,58,63,70,70,70,70,70,70,1123,0,41,47,27,982,50
"1595505483","2","","Aggregated",3.40,0.00,42,47,51,52,58,63,70,70,70,70,70,70,1129,0,41,47,27,982,50
"1595505485","2","","Aggregated",3.20,0.00,42,47,51,53,58,63,70,70,70,70,70,70,1137,0,41,47,27,982,50
"1595505487","2","","Aggregated",3.30,0.00,40,44,48,52,56,58,61,61,61,61,61,61,1143,0,41,47,27,982,50
"1595505490","2","","Aggregated",3.40,0.00,39,47,50,53,58,60,61,61,61,61,61,61,1149,0,41,47,27,982,50
"1595505492","2","","Aggregated",3.40,0.00,40,50,59,60,69,110,150,150,150,150,150,150,1158,0,41,47,27,982,50
"1595505494","2","","Aggregated",3.30,0.00,40,50,59,60,69,110,150,150,150,150,150,150,1167,0,41,47,27,982,50
"1595505496","2","","Aggregated",3.70,0.00,44,58,60,65,86,110,150,150,150,150,150,150,1176,0,41,47,27,982,50
"1595505498","2","","Aggregated",4.10,0.00,45,52,60,65,86,110,150,150,150,150,150,150,1184,0,41,47,27,982,50
"1595505500","2","","Aggregated",4.30,0.00,40,46,49,52,71,86,94,94,94,94,94,94,1190,0,41,47,27,982,50
"1595505502","2","","Aggregated",4.10,0.00,39,45,48,50,60,86,94,94,94,94,94,94,1198,0,41,47,27,982,50
"1595505504","2","","Aggregated",4.10,0.00,38,42,46,47,50,59,75,75,75,75,75,75,1206,0,41,47,27,982,50
"1595505506","2","","Aggregated",4.00,0.00,39,44,46,48,59,75,220,220,220,220,220,220,1214,0,41,47,27,982,50
"1595505508","2","","Aggregated",3.70,0.00,40,45,50,54,70,99,220,220,220,220,220,220,1220,0,41,47,27,982,50
"1595505510","2","","Aggregated",3.50,0.00,41,47,51,59,70,99,220,220,220,220,220,220,1227,0,41,47,27,982,50
"1595505512","2","","Aggregated",3.70,0.00,42,47,52,54,67,99,220,220,220,220,220,220,1234,0,41,47,27,982,50
"1595505514","2","","Aggregated",3.70,0.00,45,52,60,70,99,110,220,220,220,220,220,220,1239,0,41,47,27,982,49
"1595505516","2","","Aggregated",3.40,0.00,41,47,54,57,70,98,110,110,110,110,110,110,1248,0,41,47,27,982,49
"1595505518","2","","Aggregated",3.60,0.00,41,47,52,57,70,98,110,110,110,110,110,110,1256,0,41,47,27,982,49
"1595505520","2","","Aggregated",3.50,0.00,37,42,43,57,78,98,110,110,110,110,110,110,1260,0,41,47,27,982,50
"1595505522","2","","Aggregated",3.40,0.00,36,41,43,46,51,70,78,78,78,78,78,78,1268,0,41,47,27,982,49
"1595505524","2","","Aggregated",3.20,0.00,39,43,48,51,58,68,70,70,70,70,70,70,1275,0,41,47,27,982,49
"1595505526","2","","Aggregated",3.30,0.00,41,43,48,51,68,70,83,83,83,83,83,83,1282,0,41,47,27,982,50
"1595505528","2","","Aggregated",3.40,0.00,41,44,48,48,51,68,83,83,83,83,83,83,1290,0,41,47,27,982,50
"1595505530","2","","Aggregated",3.30,0.00,42,44,47,48,58,68,83,83,83,83,83,83,1296,0,41,47,27,982,50
"1595505532","2","","Aggregated",3.50,0.00,42,45,48,58,83,130,130,130,130,130,130,130,1304,0,41,47,27,982,50
"1595505534","2","","Aggregated",3.80,0.00,39,44,47,62,95,130,130,130,130,130,130,130,1313,0,41,47,27,982,50
"1595505536","2","","Aggregated",3.80,0.00,39,45,48,63,95,130,130,130,130,130,130,130,1320,0,41,47,27,982,50
"1595505538","2","","Aggregated",3.80,0.00,38,43,47,52,95,130,130,130,130,130,130,130,1330,0,41,47,27,982,50
"1595505540","2","","Aggregated",3.90,0.00,39,44,47,52,64,72,100,100,100,100,100,100,1339,0,41,47,27,982,49
"1595505542","2","","Aggregated",4.20,0.00,41,44,50,52,64,71,72,72,72,72,72,72,1344,0,41,47,27,982,49
"1595505544","2","","Aggregated",4.00,0.00,42,47,52,53,63,71,72,72,72,72,72,72,1348,0,41,47,27,982,49
"1595505546","2","","Aggregated",3.80,0.00,42,47,53,58,71,72,110,110,110,110,110,110,1354,0,41,47,27,982,49
"1595505548","2","","Aggregated",3.50,0.00,42,50,54,58,71,72,110,110,110,110,110,110,1359,0,41,47,27,982,49
"1595505550","2","","Aggregated",3.00,0.00,41,47,51,52,54,63,110,110,110,110,110,110,1368,0,41,47,27,982,49
"1595505552","2","","Aggregated",2.90,0.00,40,43,47,50,54,56,110,110,110,110,110,110,1379,0,41,47,27,982,49
"1595505554","2","","Aggregated",3.20,0.00,40,41,45,48,52,56,110,110,110,110,110,110,1385,0,41,47,27,982,49
"1595505556","2","","Aggregated",3.60,0.00,40,43,47,48,51,56,56,56,56,56,56,56,1393,0,41,47,27,982,49
"1595505558","2","","Aggregated",3.80,0.00,39,42,44,48,50,56,110,110,110,110,110,110,1402,0,41,47,27,982,49
"1595505560","2","","Aggregated",4.20,0.00,36,42,48,48,56,78,110,110,110,110,110,110,1409,0,41,47,27,982,49
"1595505562","2","","Aggregated",4.00,0.00,40,43,44,49,53,78,110,110,110,110,110,110,1415,0,41,47,27,982,49
"1595505564","2","","Aggregated",3.60,0.00,41,44,49,53,59,95,110,110,110,110,110,110,1421,0,41,47,27,982,49
"1595505566","2","","Aggregated",3.50,0.00,41,44,53,57,78,95,110,110,110,110,110,110,1429,0,41,47,27,982,49
"1595505568","2","","Aggregated",3.60,0.00,42,48,56,57,72,95,170,170,170,170,170,170,1436,0,41,47,27,982,49
"1595505570","2","","Aggregated",3.30,0.00,41,44,49,57,72,95,170,170,170,170,170,170,1442,0,41,47,27,982,49
"1595505572","2","","Aggregated",3.30,0.00,42,46,52,57,59,95,170,170,170,170,170,170,1449,0,41,47,27,982,49
"1595505574","2","","Aggregated",3.20,0.00,43,46,52,52,59,72,170,170,170,170,170,170,1453,0,41,47,27,982,49
"1595505576","2","","Aggregated",3.30,0.00,37,43,46,46,52,59,170,170,170,170,170,170,1463,0,41,47,27,982,49
"1595505578","2","","Aggregated",3.40,0.00,41,44,46,52,59,90,220,220,220,220,220,220,1468,0,41,47,27,982,49
"1595505580","2","","Aggregated",3.30,0.00,36,43,46,52,59,90,220,220,220,220,220,220,1475,0,41,47,27,982,49
"1595505582","2","","Aggregated",3.20,0.00,36,41,45,46,57,90,220,220,220,220,220,220,1481,0,41,47,27,982,49
"1595505584","2","","Aggregated",3.30,0.00,36,45,47,48,57,90,220,220,220,220,220,220,1488,0,41,47,27,982,49
"1595505586","2","","Aggregated",3.50,0.00,41,48,50,54,62,90,220,220,220,220,220,220,1494,0,41,47,27,982,49
"1595505588","2","","Aggregated",3.40,0.00,37,48,50,53,55,69,90,90,90,90,90,90,1503,0,41,47,27,982,49
"1595505590","2","","Aggregated",3.30,0.00,46,50,52,53,55,69,90,90,90,90,90,90,1510,0,41,47,27,982,49
"1595505592","2","","Aggregated",3.50,0.00,47,50,52,54,65,69,90,90,90,90,90,90,1519,0,41,47,27,982,49
"1595505594","2","","Aggregated",3.70,0.00,40,50,51,54,65,69,90,90,90,90,90,90,1525,0,41,47,27,982,50
"1595505596","2","","Aggregated",3.60,0.00,40,48,50,51,65,86,90,90,90,90,90,90,1531,0,41,47,27,982,50
"1595505598","2","","Aggregated",3.60,0.00,38,47,50,51,61,68,86,86,86,86,86,86,1538,0,41,47,27,982,50
"1595505600","2","","Aggregated",3.50,0.00,38,47,50,51,61,68,86,86,86,86,86,86,1545,0,41,47,27,982,50
"1595505602","2","","Aggregated",3.40,0.00,36,39,47,47,60,86,94,94,94,94,94,94,1552,0,40,47,27,982,50
"1595505604","2","","Aggregated",3.30,0.00,36,39,44,50,61,86,94,94,94,94,94,94,1560,0,40,47,27,982,50
"1595505606","2","","Aggregated",3.50,0.00,38,43,50,56,61,94,180,180,180,180,180,180,1567,0,41,47,27,982,49
"1595505608","2","","Aggregated",3.60,0.00,38,43,50,56,70,180,240,240,240,240,240,240,1573,0,41,47,27,982,50
"1595505610","2","","Aggregated",3.40,0.00,37,47,55,59,70,180,240,240,240,240,240,240,1582,0,40,47,27,982,50
"1595505612","2","","Aggregated",3.80,0.00,40,47,55,59,68,180,240,240,240,240,240,240,1589,0,40,47,27,982,49
"1595505614","2","","Aggregated",3.70,0.00,40,47,51,55,61,180,240,240,240,240,240,240,1594,0,40,47,27,982,50
"1595505616","2","","Aggregated",3.40,0.00,37,44,47,51,55,68,240,240,240,240,240,240,1601,0,40,47,27,982,49
"1595505618","2","","Aggregated",3.60,0.00,37,40,47,51,55,61,68,68,68,68,68,68,1606,0,40,47,27,982,49
"1595505620","2","","Aggregated",3.40,0.00,39,45,48,51,61,70,77,77,77,77,77,77,1614,0,40,47,27,982,49
"1595505622","2","","Aggregated",3.30,0.00,37,45,46,48,55,70,77,77,77,77,77,77,1619,0,40,47,27,982,49
"1595505624","2","","Aggregated",3.10,0.00,39,43,46,49,57,70,77,77,77,77,77,77,1627,0,40,47,27,982,49
