"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505229","2","","Aggregated",3.30,0.00,32,33,34,35,39,49,57,57,57,57,57,57,168,0,33,68,27,2664,39
"1595505231","2","","Aggregated",3.30,0.00,33,34,34,35,50,57,57,57,57,57,57,57,178,0,33,67,27,2664,39
"1595505233","2","","Aggregated",3.90,0.00,33,34,36,38,56,57,82,82,82,82,82,82,189,0,33,65,27,2664,39
"1595505235","2","","Aggregated",3.80,0.00,33,34,36,38,56,57,82,82,82,82,82,82,195,0,33,64,27,2664,39
"1595505237","2","","Aggregated",4.10,0.00,33,34,35,37,56,57,82,82,82,82,82,82,200,0,33,63,27,2664,39
"1595505239","2","","Aggregated",3.80,0.00,32,34,36,37,54,57,82,82,82,82,82,82,208,0,33,62,27,2664,39
"1595505241","2","","Aggregated",4.20,0.00,32,34,34,36,38,38,82,82,82,82,82,82,217,0,33,61,27,2664,39
"1595505243","2","","Aggregated",3.70,0.00,32,34,34,34,36,38,38,38,38,38,38,38,224,0,33,60,27,2664,39
"1595505245","2","","Aggregated",3.80,0.00,32,34,34,34,36,38,38,38,38,38,38,38,232,0,33,59,27,2664,39
"1595505247","2","","Aggregated",3.70,0.00,32,34,34,34,36,38,38,38,38,38,38,38,237,0,33,58,27,2664,39
"1595505249","2","","Aggregated",3.80,0.00,32,34,34,34,38,47,78,78,78,78,78,78,246,0,33,57,27,2664,39
"1595505251","2","","Aggregated",3.30,0.00,32,33,34,34,40,47,78,78,78,78,78,78,253,0,33,57,27,2664,39
"1595505253","2","","Aggregated",3.60,0.00,32,34,35,40,42,47,78,78,78,78,78,78,262,0,33,56,27,2664,39
"1595505255","2","","Aggregated",3.80,0.00,33,34,40,40,46,53,78,78,78,78,78,78,268,0,33,56,27,2664,38
"1595505257","2","","Aggregated",3.70,0.00,32,35,40,42,46,53,78,78,78,78,78,78,275,0,33,55,27,2664,38
"1595505259","2","","Aggregated",3.70,0.00,32,35,40,42,44,46,53,53,53,53,53,53,280,0,33,55,27,2664,38
"1595505261","2","","Aggregated",3.90,0.00,32,34,37,42,45,53,78,78,78,78,78,78,288,0,33,54,27,2664,38
"1595505263","2","","Aggregated",3.50,0.00,33,35,35,37,45,77,78,78,78,78,78,78,296,0,33,54,27,2664,38
"1595505265","2","","Aggregated",3.20,0.00,34,37,41,45,52,77,78,78,78,78,78,78,303,0,33,54,27,2664,38
"1595505267","2","","Aggregated",3.50,0.00,35,38,47,52,65,78,100,100,100,100,100,100,309,0,33,54,27,2664,38
"1595505269","2","","Aggregated",3.40,0.00,36,41,48,48,65,78,100,100,100,100,100,100,318,0,33,53,27,2664,38
"1595505271","2","","Aggregated",3.70,0.00,38,46,52,57,77,100,270,270,270,270,270,270,324,0,33,54,27,2664,38
"1595505273","2","","Aggregated",3.70,0.00,39,48,52,57,65,100,270,270,270,270,270,270,329,0,33,53,27,2664,38
"1595505275","2","","Aggregated",3.60,0.00,34,39,46,48,63,100,270,270,270,270,270,270,339,0,33,53,27,2664,38
"1595505277","2","","Aggregated",3.50,0.00,34,37,39,40,51,82,270,270,270,270,270,270,346,0,33,52,27,2664,38
"1595505279","2","","Aggregated",3.70,0.00,34,35,38,40,63,100,270,270,270,270,270,270,355,0,33,52,27,2664,38
"1595505281","2","","Aggregated",3.50,0.00,33,34,35,36,40,79,100,100,100,100,100,100,363,0,33,52,27,2664,38
"1595505283","2","","Aggregated",3.80,0.00,32,34,34,35,38,40,100,100,100,100,100,100,371,0,33,51,27,2664,38
"1595505285","2","","Aggregated",4.10,0.00,33,34,35,36,40,79,100,100,100,100,100,100,377,0,33,51,27,2664,38
"1595505287","2","","Aggregated",3.70,0.00,32,34,35,35,39,41,79,79,79,79,79,79,383,0,33,51,27,2664,38
"1595505289","2","","Aggregated",3.70,0.00,32,34,34,35,38,41,79,79,79,79,79,79,390,0,33,50,27,2664,38
"1595505291","2","","Aggregated",3.70,0.00,32,34,34,35,38,41,41,41,41,41,41,41,395,0,33,50,27,2664,38
"1595505293","2","","Aggregated",3.50,0.00,31,33,34,35,38,39,41,41,41,41,41,41,402,0,33,50,27,2664,38
"1595505295","2","","Aggregated",3.20,0.00,32,33,33,34,35,37,41,41,41,41,41,41,411,0,33,49,27,2664,38
"1595505297","2","","Aggregated",3.60,0.00,32,33,33,34,36,41,41,41,41,41,41,41,417,0,33,49,27,2664,38
"1595505299","2","","Aggregated",3.40,0.00,32,33,33,33,37,41,41,41,41,41,41,41,426,0,33,49,27,2664,38
"1595505301","2","","Aggregated",3.50,0.00,32,33,33,35,37,39,41,41,41,41,41,41,432,0,33,49,27,2664,38
"1595505303","2","","Aggregated",3.60,0.00,32,33,33,34,37,39,41,41,41,41,41,41,439,0,33,48,27,2664,38
"1595505305","2","","Aggregated",3.60,0.00,32,33,34,35,38,41,47,47,47,47,47,47,445,0,33,48,27,2664,38
"1595505307","2","","Aggregated",3.40,0.00,31,33,34,34,38,47,62,62,62,62,62,62,454,0,33,48,27,2664,38
"1595505309","2","","Aggregated",3.70,0.00,33,34,34,35,39,47,62,62,62,62,62,62,464,0,33,48,27,2664,38
"1595505311","2","","Aggregated",3.60,0.00,33,34,34,35,38,47,62,62,62,62,62,62,471,0,33,47,27,2664,38
"1595505313","2","","Aggregated",3.80,0.00,32,34,34,35,38,39,62,62,62,62,62,62,481,0,33,47,27,2664,38
"1595505315","2","","Aggregated",4.20,0.00,33,34,34,35,36,39,62,62,62,62,62,62,489,0,33,47,27,2664,38
"1595505317","2","","Aggregated",4.20,0.00,33,34,34,35,35,37,39,39,39,39,39,39,496,0,33,46,27,2664,38
"1595505319","2","","Aggregated",4.30,0.00,32,33,34,34,35,37,45,45,45,45,45,45,505,0,33,46,27,2664,38
"1595505321","2","","Aggregated",4.10,0.00,32,33,34,34,35,45,67,67,67,67,67,67,510,0,33,46,27,2664,38
"1595505323","2","","Aggregated",3.90,0.00,32,33,34,34,37,45,67,67,67,67,67,67,519,0,33,46,27,2664,38
"1595505325","2","","Aggregated",3.80,0.00,32,33,34,34,39,45,67,67,67,67,67,67,526,0,33,46,27,2664,38
"1595505327","2","","Aggregated",3.90,0.00,32,34,34,37,41,45,67,67,67,67,67,67,537,0,33,45,27,2664,38
"1595505329","2","","Aggregated",3.80,0.00,32,33,34,36,39,44,67,67,67,67,67,67,542,0,33,45,27,2664,38
"1595505331","2","","Aggregated",4.10,0.00,32,33,34,34,37,39,44,44,44,44,44,44,548,0,33,45,27,2664,38
"1595505333","2","","Aggregated",3.90,0.00,33,34,34,34,36,39,44,44,44,44,44,44,556,0,33,45,27,2664,38
"1595505335","2","","Aggregated",3.50,0.00,33,34,34,35,36,38,44,44,44,44,44,44,563,0,33,45,27,2664,38
"1595505337","2","","Aggregated",3.70,0.00,33,33,34,34,35,36,37,37,37,37,37,37,570,0,33,45,27,2664,38
"1595505339","2","","Aggregated",3.50,0.00,33,34,34,34,36,37,39,39,39,39,39,39,576,0,33,45,27,2664,38
"1595505341","2","","Aggregated",3.30,0.00,33,34,34,34,36,37,39,39,39,39,39,39,584,0,33,44,27,2664,38
"1595505343","2","","Aggregated",3.50,0.00,32,33,34,34,35,37,39,39,39,39,39,39,591,0,33,44,27,2664,38
"1595505345","2","","Aggregated",3.80,0.00,32,33,33,33,34,35,39,39,39,39,39,39,600,0,33,44,27,2664,38
"1595505347","2","","Aggregated",3.40,0.00,32,33,34,34,35,39,44,44,44,44,44,44,609,0,33,44,27,2664,38
"1595505349","2","","Aggregated",4.00,0.00,32,33,33,34,35,37,44,44,44,44,44,44,618,0,33,44,27,2664,38
"1595505351","2","","Aggregated",3.90,0.00,32,33,34,34,36,40,44,44,44,44,44,44,624,0,33,44,27,2664,38
"1595505353","2","","Aggregated",4.00,0.00,31,33,34,34,36,37,44,44,44,44,44,44,632,0,33,43,27,2664,38
"1595505355","2","","Aggregated",3.90,0.00,32,34,34,34,36,40,44,44,44,44,44,44,638,0,33,43,27,2664,38
"1595505357","2","","Aggregated",4.00,0.00,33,34,34,35,36,40,41,41,41,41,41,41,644,0,33,43,27,2664,38
"1595505359","2","","Aggregated",3.40,0.00,33,34,34,36,37,41,56,56,56,56,56,56,652,0,33,43,27,2664,38
"1595505361","2","","Aggregated",3.50,0.00,33,34,35,36,41,56,59,59,59,59,59,59,660,0,33,43,27,2664,38
"1595505363","2","","Aggregated",3.40,0.00,33,34,36,37,41,56,59,59,59,59,59,59,668,0,33,43,27,2664,38
"1595505365","2","","Aggregated",3.70,0.00,33,34,37,38,41,56,59,59,59,59,59,59,673,0,33,43,27,2664,38
"1595505367","2","","Aggregated",3.50,0.00,33,33,35,37,39,56,59,59,59,59,59,59,681,0,33,43,26,2664,38
"1595505369","2","","Aggregated",3.50,0.00,32,33,34,35,38,49,59,59,59,59,59,59,688,0,33,43,26,2664,38
"1595505371","2","","Aggregated",3.60,0.00,32,33,35,35,38,39,41,41,41,41,41,41,696,0,33,42,26,2664,38
"1595505373","2","","Aggregated",3.60,0.00,32,34,34,35,36,38,41,41,41,41,41,41,703,0,33,42,26,2664,38
"1595505375","2","","Aggregated",3.60,0.00,32,33,34,35,36,41,42,42,42,42,42,42,712,0,33,42,26,2664,38
"1595505377","2","","Aggregated",3.70,0.00,32,34,34,35,41,54,63,63,63,63,63,63,720,0,33,42,26,2664,38
"1595505379","2","","Aggregated",4.20,0.00,33,34,35,36,54,65,76,76,76,76,76,76,726,0,33,42,26,2664,38
"1595505381","2","","Aggregated",3.80,0.00,32,33,35,35,54,65,76,76,76,76,76,76,733,0,33,42,26,2664,38
"1595505383","2","","Aggregated",3.90,0.00,32,34,36,41,54,65,76,76,76,76,76,76,740,0,33,42,26,2664,38
"1595505385","2","","Aggregated",3.60,0.00,33,35,36,41,54,65,76,76,76,76,76,76,747,0,33,42,26,2664,38
"1595505387","2","","Aggregated",3.50,0.00,32,35,36,38,41,65,76,76,76,76,76,76,754,0,33,42,26,2664,38
"1595505389","2","","Aggregated",3.40,0.00,32,35,36,37,39,41,45,45,45,45,45,45,760,0,33,42,26,2664,38
"1595505391","2","","Aggregated",3.70,0.00,32,35,37,38,41,45,110,110,110,110,110,110,769,0,33,42,26,2664,38
"1595505393","2","","Aggregated",3.50,0.00,31,34,36,37,39,45,110,110,110,110,110,110,775,0,33,42,26,2664,38
"1595505395","2","","Aggregated",3.50,0.00,31,34,36,37,39,45,110,110,110,110,110,110,781,0,33,42,26,2664,38
"1595505397","2","","Aggregated",3.60,0.00,31,34,35,36,39,45,110,110,110,110,110,110,789,0,33,42,26,2664,38
"1595505399","2","","Aggregated",3.40,0.00,30,31,34,34,36,39,42,42,42,42,42,42,797,0,32,41,26,2664,38
"1595505401","2","","Aggregated",3.60,0.00,31,34,34,35,36,44,44,44,44,44,44,44,804,0,33,41,26,2664,38
"1595505403","2","","Aggregated",3.60,0.00,31,34,34,35,42,44,52,52,52,52,52,52,809,0,33,41,26,2664,38
"1595505405","2","","Aggregated",3.40,0.00,32,34,35,36,44,50,52,52,52,52,52,52,818,0,33,41,26,2664,38
"1595505407","2","","Aggregated",3.80,0.00,32,34,36,37,44,50,52,52,52,52,52,52,824,0,33,41,26,2664,38
"1595505409","2","","Aggregated",3.50,0.00,33,35,37,43,49,52,69,69,69,69,69,69,833,0,33,41,26,2664,38
"1595505411","2","","Aggregated",3.40,0.00,33,36,42,48,52,69,73,73,73,73,73,73,839,0,33,41,26,2664,38
"1595505413","2","","Aggregated",3.40,0.00,34,39,42,44,54,69,73,73,73,73,73,73,846,0,33,41,26,2664,38
"1595505415","2","","Aggregated",3.70,0.00,33,39,44,49,67,69,73,73,73,73,73,73,853,0,33,41,26,2664,38
"1595505417","2","","Aggregated",3.30,0.00,36,40,49,54,68,73,150,150,150,150,150,150,861,0,33,41,26,2664,38
"1595505419","2","","Aggregated",3.60,0.00,38,44,48,54,67,73,150,150,150,150,150,150,867,0,33,41,26,2664,38
"1595505421","2","","Aggregated",3.60,0.00,36,39,44,48,62,68,150,150,150,150,150,150,874,0,33,41,26,2664,38
"1595505423","2","","Aggregated",3.70,0.00,36,39,45,48,62,68,150,150,150,150,150,150,884,0,33,41,26,2664,38
"1595505425","2","","Aggregated",3.60,0.00,35,38,44,45,51,68,150,150,150,150,150,150,892,0,33,41,26,2664,38
"1595505427","2","","Aggregated",3.90,0.00,33,36,38,39,48,51,68,68,68,68,68,68,899,0,33,41,26,2664,38
"1595505429","2","","Aggregated",3.90,0.00,33,35,37,39,48,68,69,69,69,69,69,69,906,0,33,41,26,2664,38
"1595505431","2","","Aggregated",3.90,0.00,31,34,36,37,45,51,69,69,69,69,69,69,914,0,33,41,26,2664,38
"1595505433","2","","Aggregated",4.00,0.00,31,33,34,34,37,51,69,69,69,69,69,69,921,0,33,41,26,2664,38
"1595505435","2","","Aggregated",3.90,0.00,31,33,34,35,37,51,69,69,69,69,69,69,932,0,33,41,26,2664,38
"1595505437","2","","Aggregated",3.70,0.00,31,33,34,35,37,51,69,69,69,69,69,69,938,0,33,41,26,2664,38
"1595505439","2","","Aggregated",3.80,0.00,31,32,34,34,37,37,42,42,42,42,42,42,943,0,33,41,26,2664,38
"1595505441","2","","Aggregated",3.60,0.00,32,34,35,36,37,38,38,38,38,38,38,38,953,0,33,41,26,2664,38
"1595505443","2","","Aggregated",3.60,0.00,32,34,35,36,37,38,38,38,38,38,38,38,961,0,33,40,26,2664,38
"1595505445","2","","Aggregated",3.80,0.00,32,33,36,36,37,38,38,38,38,38,38,38,968,0,32,40,26,2664,38
"1595505447","2","","Aggregated",3.80,0.00,32,33,36,36,38,38,48,48,48,48,48,48,977,0,32,40,26,2664,38
"1595505449","2","","Aggregated",4.00,0.00,31,33,35,36,37,38,48,48,48,48,48,48,987,0,32,40,26,2664,38
"1595505451","2","","Aggregated",4.30,0.00,31,32,34,35,36,38,48,48,48,48,48,48,993,0,32,40,26,2664,38
"1595505453","2","","Aggregated",4.10,0.00,31,32,34,35,36,48,52,52,52,52,52,52,998,0,32,40,26,2664,38
"1595505455","2","","Aggregated",4.00,0.00,32,34,35,36,48,52,52,52,52,52,52,52,1006,0,32,40,26,2664,38
"1595505457","2","","Aggregated",3.90,0.00,32,34,35,37,48,52,52,52,52,52,52,52,1018,0,32,40,26,2664,38
"1595505459","2","","Aggregated",3.70,0.00,32,34,35,35,48,52,52,52,52,52,52,52,1025,0,32,40,26,2664,38
"1595505461","2","","Aggregated",3.70,0.00,33,34,35,37,48,52,52,52,52,52,52,52,1031,0,32,40,26,2664,38
"1595505463","2","","Aggregated",4.00,0.00,33,35,37,38,50,52,77,77,77,77,77,77,1042,0,32,40,26,2664,38
"1595505465","2","","Aggregated",4.30,0.00,33,34,37,38,50,54,82,82,82,82,82,82,1048,0,32,40,26,2664,38
"1595505467","2","","Aggregated",4.20,0.00,33,34,36,38,52,77,82,82,82,82,82,82,1055,0,32,40,26,2664,38
"1595505469","2","","Aggregated",4.10,0.00,32,35,37,38,52,77,82,82,82,82,82,82,1062,0,32,40,26,2664,38
"1595505471","2","","Aggregated",3.80,0.00,32,36,38,41,52,77,82,82,82,82,82,82,1068,0,32,40,26,2664,38
"1595505473","2","","Aggregated",3.60,0.00,32,34,36,37,41,52,82,82,82,82,82,82,1076,0,32,40,26,2664,38
"1595505475","2","","Aggregated",3.10,0.00,32,35,36,38,48,52,69,69,69,69,69,69,1082,0,32,40,26,2664,38
"1595505477","2","","Aggregated",3.60,0.00,32,35,36,38,48,52,69,69,69,69,69,69,1088,0,32,40,26,2664,38
"1595505479","2","","Aggregated",3.30,0.00,33,36,37,41,50,62,69,69,69,69,69,69,1095,0,32,40,26,2664,38
"1595505481","2","","Aggregated",3.40,0.00,34,36,38,42,48,62,69,69,69,69,69,69,1102,0,32,40,26,2664,38
"1595505483","2","","Aggregated",3.40,0.00,33,37,42,43,50,62,69,69,69,69,69,69,1108,0,32,40,26,2664,38
"1595505485","2","","Aggregated",3.60,0.00,33,36,37,37,48,57,62,62,62,62,62,62,1118,0,32,40,26,2664,38
"1595505487","2","","Aggregated",3.30,0.00,34,36,37,38,48,57,62,62,62,62,62,62,1127,0,33,40,26,2664,38
"1595505489","2","","Aggregated",3.70,0.00,34,36,37,38,42,55,57,57,57,57,57,57,1135,0,33,40,26,2664,38
"1595505491","2","","Aggregated",3.80,0.00,33,35,36,37,38,55,57,57,57,57,57,57,1141,0,33,40,26,2664,38
"1595505493","2","","Aggregated",3.90,0.00,33,36,37,37,38,43,55,55,55,55,55,55,1149,0,33,39,26,2664,38
"1595505495","2","","Aggregated",4.00,0.00,33,36,37,38,43,69,71,71,71,71,71,71,1157,0,33,40,26,2664,38
"1595505497","2","","Aggregated",4.10,0.00,35,37,38,41,50,71,91,91,91,91,91,91,1161,0,33,40,26,2664,38
"1595505499","2","","Aggregated",3.70,0.00,34,37,38,41,50,71,91,91,91,91,91,91,1168,0,33,40,26,2664,38
"1595505501","2","","Aggregated",3.50,0.00,34,37,40,42,53,71,91,91,91,91,91,91,1175,0,33,39,26,2664,38
"1595505503","2","","Aggregated",3.30,0.00,34,37,38,41,53,71,91,91,91,91,91,91,1182,0,33,39,26,2664,38
"1595505506","2","","Aggregated",3.30,0.00,34,34,37,38,41,53,91,91,91,91,91,91,1189,0,33,39,26,2664,38
"1595505508","2","","Aggregated",3.10,0.00,33,34,34,37,40,47,53,53,53,53,53,53,1196,0,33,39,26,2664,38
"1595505510","2","","Aggregated",3.20,0.00,33,34,35,37,44,47,63,63,63,63,63,63,1202,0,33,39,26,2664,38
"1595505512","2","","Aggregated",3.40,0.00,32,34,35,41,46,56,63,63,63,63,63,63,1212,0,33,39,26,2664,38
"1595505514","2","","Aggregated",3.80,0.00,34,35,42,43,47,56,63,63,63,63,63,63,1221,0,33,39,26,2664,38
"1595505516","2","","Aggregated",3.90,0.00,34,39,43,46,56,60,63,63,63,63,63,63,1228,0,33,39,26,2664,38
"1595505518","2","","Aggregated",3.90,0.00,34,38,41,43,56,60,63,63,63,63,63,63,1234,0,33,39,26,2664,38
"1595505520","2","","Aggregated",4.10,0.00,33,34,36,39,46,56,60,60,60,60,60,60,1244,0,33,39,26,2664,38
"1595505522","2","","Aggregated",4.10,0.00,33,34,38,39,47,60,75,75,75,75,75,75,1253,0,33,39,26,2664,38
"1595505524","2","","Aggregated",4.00,0.00,33,34,35,39,49,75,77,77,77,77,77,77,1259,0,33,39,26,2664,38
"1595505526","2","","Aggregated",3.90,0.00,33,35,36,37,41,75,77,77,77,77,77,77,1267,0,33,39,26,2664,38
"1595505528","2","","Aggregated",3.90,0.00,34,35,36,37,41,75,77,77,77,77,77,77,1276,0,33,39,26,2664,38
"1595505530","2","","Aggregated",4.00,0.00,33,34,36,36,38,41,77,77,77,77,77,77,1286,0,33,39,26,2664,38
"1595505532","2","","Aggregated",4.00,0.00,33,36,36,37,39,51,77,77,77,77,77,77,1294,0,33,39,26,2664,38
"1595505534","2","","Aggregated",4.10,0.00,33,34,36,37,46,100,170,170,170,170,170,170,1302,0,33,39,26,2664,38
"1595505536","2","","Aggregated",4.00,0.00,33,35,38,39,52,160,170,170,170,170,170,170,1309,0,33,39,26,2664,38
"1595505538","2","","Aggregated",4.40,0.00,34,38,46,47,54,160,170,170,170,170,170,170,1316,0,33,39,26,2664,38
"1595505540","2","","Aggregated",4.10,0.00,33,35,46,47,54,160,170,170,170,170,170,170,1325,0,33,39,26,2664,38
"1595505542","2","","Aggregated",4.00,0.00,34,35,39,47,70,160,170,170,170,170,170,170,1336,0,33,39,26,2664,38
"1595505544","2","","Aggregated",3.90,0.00,33,35,37,37,47,70,110,110,110,110,110,110,1343,0,33,39,26,2664,38
"1595505546","2","","Aggregated",4.30,0.00,33,35,37,37,47,70,110,110,110,110,110,110,1350,0,33,39,26,2664,38
"1595505548","2","","Aggregated",3.90,0.00,34,35,37,37,45,70,110,110,110,110,110,110,1356,0,33,39,26,2664,38
"1595505550","2","","Aggregated",4.00,0.00,33,35,37,37,39,57,70,70,70,70,70,70,1364,0,33,39,26,2664,38
"1595505552","2","","Aggregated",3.90,0.00,33,34,35,35,39,57,86,86,86,86,86,86,1371,0,33,39,26,2664,38
"1595505554","2","","Aggregated",3.50,0.00,33,34,35,41,52,57,86,86,86,86,86,86,1379,0,33,39,26,2664,38
"1595505556","2","","Aggregated",3.50,0.00,33,34,35,35,46,54,86,86,86,86,86,86,1385,0,33,39,26,2664,38
"1595505558","2","","Aggregated",3.60,0.00,33,35,37,37,46,54,86,86,86,86,86,86,1390,0,33,39,26,2664,38
"1595505560","2","","Aggregated",3.50,0.00,34,35,37,39,46,54,86,86,86,86,86,86,1399,0,33,39,26,2664,38
"1595505562","2","","Aggregated",3.50,0.00,33,35,37,37,41,46,54,54,54,54,54,54,1405,0,33,39,26,2664,38
"1595505564","2","","Aggregated",3.50,0.00,33,35,37,37,39,41,46,46,46,46,46,46,1410,0,33,39,26,2664,38
"1595505566","2","","Aggregated",3.30,0.00,33,35,37,37,40,41,68,68,68,68,68,68,1416,0,33,39,26,2664,38
"1595505568","2","","Aggregated",3.10,0.00,32,34,37,37,41,43,68,68,68,68,68,68,1424,0,33,39,26,2664,38
"1595505570","2","","Aggregated",3.20,0.00,32,35,37,37,42,49,68,68,68,68,68,68,1433,0,33,39,26,2664,38
"1595505572","2","","Aggregated",3.20,0.00,32,35,37,38,43,49,68,68,68,68,68,68,1441,0,33,39,26,2664,38
"1595505574","2","","Aggregated",3.50,0.00,32,34,37,40,46,65,68,68,68,68,68,68,1451,0,33,39,26,2664,38
"1595505576","2","","Aggregated",3.80,0.00,32,34,35,38,42,49,65,65,65,65,65,65,1458,0,33,39,26,2664,38
"1595505578","2","","Aggregated",4.30,0.00,32,34,34,38,42,49,65,65,65,65,65,65,1463,0,33,39,26,2664,38
"1595505580","2","","Aggregated",4.00,0.00,31,33,34,34,40,49,65,65,65,65,65,65,1470,0,33,39,26,2664,38
"1595505582","2","","Aggregated",4.00,0.00,32,33,34,34,35,42,49,49,49,49,49,49,1477,0,33,39,26,2664,38
"1595505584","2","","Aggregated",3.70,0.00,32,34,34,34,35,41,49,49,49,49,49,49,1486,0,33,39,26,2664,38
"1595505586","2","","Aggregated",3.70,0.00,32,34,35,35,39,41,49,49,49,49,49,49,1493,0,33,39,26,2664,38
"1595505588","2","","Aggregated",3.60,0.00,32,34,35,35,39,41,1100,1100,1100,1100,1100,1100,1497,0,33,39,26,2664,38
"1595505590","2","","Aggregated",3.40,0.00,33,35,39,39,41,47,1100,1100,1100,1100,1100,1100,1506,0,33,39,26,2664,38
"1595505592","2","","Aggregated",3.60,0.00,32,34,35,39,41,47,1100,1100,1100,1100,1100,1100,1515,0,33,39,26,2664,38
"1595505594","2","","Aggregated",3.70,0.00,33,34,34,35,43,47,1100,1100,1100,1100,1100,1100,1521,0,33,39,26,2664,38
"1595505596","2","","Aggregated",3.60,0.00,31,33,34,34,35,43,47,47,47,47,47,47,1530,0,33,39,26,2664,38
"1595505598","2","","Aggregated",3.30,0.00,32,33,34,34,38,47,51,51,51,51,51,51,1535,0,33,39,26,2664,38
"1595505600","2","","Aggregated",3.70,0.00,32,34,35,38,40,51,61,61,61,61,61,61,1541,0,33,39,26,2664,38
"1595505602","2","","Aggregated",3.50,0.00,32,35,38,40,61,66,110,110,110,110,110,110,1549,0,33,39,26,2664,38
"1595505604","2","","Aggregated",3.40,0.00,32,36,40,40,61,86,110,110,110,110,110,110,1555,0,33,39,26,2664,38
"1595505606","2","","Aggregated",3.30,0.00,35,38,40,40,66,86,110,110,110,110,110,110,1562,0,33,39,26,2664,38
"1595505608","2","","Aggregated",3.50,0.00,34,36,38,40,61,86,110,110,110,110,110,110,1569,0,33,39,26,2664,38
"1595505610","2","","Aggregated",3.40,0.00,33,34,37,38,52,86,110,110,110,110,110,110,1578,0,33,39,26,2664,38
"1595505612","2","","Aggregated",3.60,0.00,33,35,37,38,40,52,120,120,120,120,120,120,1585,0,33,39,26,2664,38
"1595505614","2","","Aggregated",3.60,0.00,34,36,37,38,47,60,120,120,120,120,120,120,1593,0,33,39,26,2664,38
