"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514326","2","","Aggregated",3.60,0.00,42,45,47,51,65,97,100,100,100,100,100,100,529,0,45,55,27,1167,44
"1595514328","2","","Aggregated",3.70,0.00,42,45,48,54,65,97,100,100,100,100,100,100,536,0,45,54,27,1167,44
"1595514330","2","","Aggregated",3.70,0.00,45,47,51,58,76,91,97,97,97,97,97,97,545,0,45,54,27,1167,44
"1595514332","2","","Aggregated",3.40,0.00,45,47,50,54,67,91,97,97,97,97,97,97,554,0,45,54,27,1167,44
"1595514334","2","","Aggregated",3.70,0.00,44,48,54,63,84,91,91,91,91,91,91,91,560,0,45,54,27,1167,44
"1595514336","2","","Aggregated",3.80,0.00,40,49,54,60,84,91,91,91,91,91,91,91,568,0,45,54,27,1167,44
"1595514338","2","","Aggregated",3.80,0.00,44,49,53,60,84,91,91,91,91,91,91,91,575,0,45,54,27,1167,44
"1595514340","2","","Aggregated",3.80,0.00,44,49,53,60,67,86,91,91,91,91,91,91,581,0,45,54,27,1167,44
"1595514342","2","","Aggregated",3.80,0.00,41,44,47,49,62,82,86,86,86,86,86,86,589,0,45,54,27,1167,44
"1595514344","2","","Aggregated",3.70,0.00,44,47,49,51,62,66,110,110,110,110,110,110,595,0,45,54,27,1167,44
"1595514346","2","","Aggregated",3.50,0.00,44,47,51,52,72,90,110,110,110,110,110,110,605,0,45,54,27,1167,44
"1595514348","2","","Aggregated",3.60,0.00,44,49,59,62,86,96,110,110,110,110,110,110,612,0,45,54,27,1167,44
"1595514350","2","","Aggregated",3.80,0.00,46,56,60,72,90,110,140,140,140,140,140,140,618,0,45,54,27,1167,44
"1595514352","2","","Aggregated",3.70,0.00,49,57,61,73,90,110,140,140,140,140,140,140,625,0,45,54,27,1167,44
"1595514354","2","","Aggregated",3.60,0.00,45,50,60,72,86,96,140,140,140,140,140,140,636,0,45,53,27,1167,44
"1595514356","2","","Aggregated",3.80,0.00,46,55,57,60,73,96,140,140,140,140,140,140,643,0,45,53,27,1167,44
"1595514358","2","","Aggregated",4.00,0.00,45,47,50,55,67,74,140,140,140,140,140,140,650,0,45,53,27,1167,44
"1595514360","2","","Aggregated",3.80,0.00,44,47,50,57,67,74,79,79,79,79,79,79,655,0,45,53,27,1167,44
"1595514362","2","","Aggregated",3.90,0.00,44,47,51,53,67,72,79,79,79,79,79,79,663,0,45,53,27,1167,44
"1595514364","2","","Aggregated",3.70,0.00,46,51,57,57,69,130,230,230,230,230,230,230,668,0,45,53,27,1167,44
"1595514366","2","","Aggregated",3.50,0.00,43,48,53,57,79,130,230,230,230,230,230,230,674,0,45,53,27,1167,44
"1595514368","2","","Aggregated",3.10,0.00,44,51,53,65,79,130,230,230,230,230,230,230,682,0,45,53,27,1167,44
"1595514370","2","","Aggregated",3.20,0.00,41,46,51,54,69,130,230,230,230,230,230,230,694,0,45,53,27,1167,44
"1595514372","2","","Aggregated",3.60,0.00,41,46,51,54,69,130,230,230,230,230,230,230,702,0,45,53,27,1167,44
"1595514374","2","","Aggregated",3.90,0.00,41,44,46,48,60,69,78,78,78,78,78,78,709,0,45,53,27,1167,44
"1595514376","2","","Aggregated",3.90,0.00,42,45,47,48,60,69,130,130,130,130,130,130,716,0,45,53,27,1167,44
"1595514378","2","","Aggregated",4.30,0.00,39,44,46,48,62,130,130,130,130,130,130,130,725,0,45,53,27,1167,44
"1595514380","2","","Aggregated",4.20,0.00,39,44,48,52,62,130,130,130,130,130,130,130,734,0,45,53,27,1167,44
"1595514382","2","","Aggregated",4.20,0.00,42,47,48,51,61,130,130,130,130,130,130,130,740,0,45,53,27,1167,44
"1595514384","2","","Aggregated",3.90,0.00,39,46,49,49,61,72,130,130,130,130,130,130,749,0,45,52,27,1167,44
"1595514386","2","","Aggregated",3.90,0.00,43,47,49,49,58,68,72,72,72,72,72,72,756,0,45,52,27,1167,44
"1595514388","2","","Aggregated",3.90,0.00,45,48,49,55,61,84,120,120,120,120,120,120,763,0,45,53,27,1167,44
"1595514390","2","","Aggregated",4.00,0.00,45,48,49,51,66,84,120,120,120,120,120,120,769,0,45,52,27,1167,44
"1595514392","2","","Aggregated",3.60,0.00,44,49,49,50,72,84,120,120,120,120,120,120,776,0,45,52,27,1167,44
"1595514394","2","","Aggregated",3.60,0.00,44,48,50,52,66,84,120,120,120,120,120,120,783,0,45,52,27,1167,44
"1595514396","2","","Aggregated",3.50,0.00,42,48,50,52,65,72,84,84,84,84,84,84,789,0,45,52,27,1167,44
"1595514398","2","","Aggregated",3.30,0.00,41,49,52,55,65,66,72,72,72,72,72,72,795,0,45,52,27,1167,44
"1595514400","2","","Aggregated",3.20,0.00,42,47,49,52,55,64,65,65,65,65,65,65,801,0,45,52,27,1167,44
"1595514402","2","","Aggregated",3.00,0.00,43,49,54,55,64,83,120,120,120,120,120,120,809,0,45,52,27,1167,44
"1595514404","2","","Aggregated",3.30,0.00,43,49,55,55,64,110,120,120,120,120,120,120,816,0,45,52,27,1167,44
"1595514406","2","","Aggregated",3.20,0.00,44,49,53,55,64,110,120,120,120,120,120,120,823,0,45,52,27,1167,44
"1595514408","2","","Aggregated",3.20,0.00,46,49,54,55,66,110,120,120,120,120,120,120,828,0,45,52,27,1167,44
"1595514410","2","","Aggregated",3.30,0.00,43,48,53,55,66,110,120,120,120,120,120,120,835,0,45,52,27,1167,44
"1595514412","2","","Aggregated",3.40,0.00,39,43,47,48,54,65,66,66,66,66,66,66,845,0,44,52,27,1167,44
"1595514414","2","","Aggregated",3.40,0.00,36,43,45,47,53,65,66,66,66,66,66,66,851,0,44,52,27,1167,44
"1595514416","2","","Aggregated",3.70,0.00,36,38,43,43,48,65,66,66,66,66,66,66,857,0,44,51,27,1167,44
"1595514418","2","","Aggregated",3.60,0.00,36,39,43,44,47,54,61,61,61,61,61,61,865,0,44,51,27,1167,44
"1595514420","2","","Aggregated",3.80,0.00,38,43,46,47,54,65,130,130,130,130,130,130,875,0,44,51,27,1167,44
"1595514422","2","","Aggregated",3.80,0.00,41,45,47,48,54,65,130,130,130,130,130,130,882,0,44,51,27,1167,44
"1595514424","2","","Aggregated",3.80,0.00,43,47,49,52,59,65,130,130,130,130,130,130,891,0,44,51,27,1167,44
"1595514426","2","","Aggregated",3.90,0.00,43,46,49,52,59,65,130,130,130,130,130,130,899,0,44,51,27,1167,44
"1595514428","2","","Aggregated",4.00,0.00,43,48,52,54,65,130,150,150,150,150,150,150,905,0,44,51,27,1167,44
"1595514430","2","","Aggregated",3.90,0.00,45,50,52,53,59,69,150,150,150,150,150,150,911,0,44,51,27,1167,44
"1595514432","2","","Aggregated",3.80,0.00,45,52,57,59,88,130,150,150,150,150,150,150,922,0,44,51,27,1167,44
"1595514434","2","","Aggregated",4.00,0.00,47,51,56,59,88,130,150,150,150,150,150,150,930,0,44,51,27,1167,44
"1595514436","2","","Aggregated",3.90,0.00,50,51,58,62,88,130,150,150,150,150,150,150,937,0,44,51,27,1167,44
"1595514438","2","","Aggregated",3.80,0.00,49,51,56,62,81,110,130,130,130,130,130,130,942,0,44,51,27,1167,44
"1595514440","2","","Aggregated",3.80,0.00,46,50,51,56,68,88,240,240,240,240,240,240,950,0,44,51,27,1167,44
"1595514442","2","","Aggregated",3.80,0.00,46,49,50,51,56,81,240,240,240,240,240,240,957,0,44,51,27,1167,44
"1595514444","2","","Aggregated",3.50,0.00,41,46,48,50,55,81,240,240,240,240,240,240,965,0,44,51,27,1167,44
"1595514446","2","","Aggregated",3.60,0.00,41,45,47,48,50,56,240,240,240,240,240,240,973,0,44,51,27,1167,44
"1595514448","2","","Aggregated",3.80,0.00,40,43,47,48,55,68,240,240,240,240,240,240,980,0,44,51,27,1167,44
"1595514450","2","","Aggregated",3.60,0.00,40,43,45,49,50,58,68,68,68,68,68,68,990,0,44,51,27,1167,44
"1595514452","2","","Aggregated",3.80,0.00,39,44,45,49,56,61,68,68,68,68,68,68,996,0,44,51,27,1167,44
"1595514454","2","","Aggregated",4.20,0.00,43,45,50,50,59,62,68,68,68,68,68,68,1005,0,44,51,27,1167,44
"1595514456","2","","Aggregated",3.90,0.00,40,45,49,50,59,62,68,68,68,68,68,68,1011,0,44,51,27,1167,44
"1595514458","2","","Aggregated",3.70,0.00,40,45,50,51,61,81,110,110,110,110,110,110,1016,0,44,51,27,1167,44
"1595514460","2","","Aggregated",3.70,0.00,43,45,49,51,61,81,110,110,110,110,110,110,1024,0,44,51,27,1167,44
"1595514462","2","","Aggregated",3.30,0.00,43,45,49,56,62,81,110,110,110,110,110,110,1029,0,44,51,27,1167,44
"1595514464","2","","Aggregated",3.10,0.00,41,45,47,49,61,81,110,110,110,110,110,110,1037,0,44,51,27,1167,44
"1595514466","2","","Aggregated",3.30,0.00,41,44,47,49,68,81,110,110,110,110,110,110,1043,0,44,51,27,1167,44
"1595514468","2","","Aggregated",3.30,0.00,42,45,47,49,68,70,74,74,74,74,74,74,1050,0,44,51,27,1167,44
"1595514470","2","","Aggregated",3.40,0.00,41,47,53,55,68,70,74,74,74,74,74,74,1056,0,44,51,27,1167,44
"1595514472","2","","Aggregated",3.40,0.00,42,47,53,56,68,70,74,74,74,74,74,74,1067,0,44,51,27,1167,44
"1595514474","2","","Aggregated",3.50,0.00,47,53,56,58,69,74,130,130,130,130,130,130,1074,0,44,51,27,1167,44
"1595514476","2","","Aggregated",3.70,0.00,47,53,56,63,74,130,140,140,140,140,140,140,1082,0,44,51,27,1167,44
"1595514478","2","","Aggregated",3.60,0.00,47,53,56,58,75,110,140,140,140,140,140,140,1091,0,44,51,27,1167,44
"1595514480","2","","Aggregated",3.80,0.00,47,53,56,63,110,140,170,170,170,170,170,170,1095,0,44,51,27,1167,44
"1595514482","2","","Aggregated",3.80,0.00,47,50,62,63,110,140,170,170,170,170,170,170,1101,0,44,51,27,1167,44
"1595514484","2","","Aggregated",3.60,0.00,47,52,57,59,75,110,170,170,170,170,170,170,1111,0,44,51,27,1167,44
"1595514486","2","","Aggregated",3.60,0.00,47,53,57,60,90,110,170,170,170,170,170,170,1117,0,44,51,27,1167,44
"1595514488","2","","Aggregated",3.70,0.00,45,53,59,60,75,93,170,170,170,170,170,170,1123,0,44,51,27,1167,44
"1595514490","2","","Aggregated",3.40,0.00,42,50,54,57,63,90,93,93,93,93,93,93,1131,0,44,51,27,1167,44
"1595514492","2","","Aggregated",3.50,0.00,40,45,53,54,60,90,93,93,93,93,93,93,1137,0,44,51,27,1167,44
"1595514494","2","","Aggregated",3.70,0.00,38,45,51,53,69,90,93,93,93,93,93,93,1144,0,44,51,27,1167,44
"1595514496","2","","Aggregated",3.10,0.00,41,46,50,53,64,75,93,93,93,93,93,93,1154,0,44,50,27,1167,44
"1595514498","2","","Aggregated",3.40,0.00,41,46,47,51,62,69,69,69,69,69,69,69,1162,0,44,50,27,1167,44
"1595514500","2","","Aggregated",3.80,0.00,41,46,47,53,62,69,69,69,69,69,69,69,1168,0,44,50,27,1167,44
"1595514502","2","","Aggregated",3.90,0.00,44,47,53,57,67,69,75,75,75,75,75,75,1173,0,44,50,27,1167,44
"1595514504","2","","Aggregated",3.70,0.00,41,46,55,56,67,75,79,79,79,79,79,79,1182,0,44,50,27,1167,44
"1595514506","2","","Aggregated",3.80,0.00,43,49,56,59,69,75,79,79,79,79,79,79,1188,0,44,50,27,1167,44
"1595514508","2","","Aggregated",3.90,0.00,47,55,59,65,75,120,180,180,180,180,180,180,1196,0,44,50,27,1167,44
"1595514510","2","","Aggregated",3.50,0.00,44,51,56,59,75,120,180,180,180,180,180,180,1205,0,44,50,27,1167,44
"1595514512","2","","Aggregated",3.40,0.00,42,51,55,56,73,120,180,180,180,180,180,180,1211,0,44,50,27,1167,44
"1595514514","2","","Aggregated",3.60,0.00,43,51,63,63,110,120,180,180,180,180,180,180,1219,0,44,50,27,1167,44
"1595514516","2","","Aggregated",3.70,0.00,44,52,63,63,110,120,180,180,180,180,180,180,1226,0,44,50,27,1167,44
"1595514518","2","","Aggregated",3.50,0.00,43,51,54,61,65,110,110,110,110,110,110,110,1232,0,44,50,27,1167,44
"1595514520","2","","Aggregated",3.70,0.00,43,50,54,61,65,110,110,110,110,110,110,110,1238,0,44,50,27,1167,44
"1595514522","2","","Aggregated",3.50,0.00,48,53,61,63,81,110,110,110,110,110,110,110,1244,0,44,50,27,1167,44
"1595514524","2","","Aggregated",3.40,0.00,43,50,52,53,61,74,81,81,81,81,81,81,1250,0,44,50,27,1167,44
"1595514526","2","","Aggregated",3.30,0.00,43,49,50,53,69,74,81,81,81,81,81,81,1256,0,44,50,27,1167,44
"1595514528","2","","Aggregated",3.10,0.00,43,50,53,56,74,97,98,98,98,98,98,98,1265,0,44,50,27,1167,44
"1595514530","2","","Aggregated",3.20,0.00,43,52,55,66,97,110,180,180,180,180,180,180,1272,0,44,50,27,1167,44
"1595514532","2","","Aggregated",3.10,0.00,43,52,54,56,97,110,180,180,180,180,180,180,1279,0,44,50,27,1167,44
"1595514534","2","","Aggregated",3.50,0.00,46,52,55,56,98,110,180,180,180,180,180,180,1286,0,44,50,27,1167,44
"1595514536","2","","Aggregated",3.50,0.00,46,53,56,66,98,110,180,180,180,180,180,180,1291,0,44,50,27,1167,44
"1595514538","2","","Aggregated",3.60,0.00,43,49,52,54,70,110,180,180,180,180,180,180,1300,0,44,50,27,1167,44
"1595514540","2","","Aggregated",3.40,0.00,44,49,53,54,70,71,110,110,110,110,110,110,1308,0,44,50,27,1167,44
"1595514542","2","","Aggregated",3.70,0.00,44,48,50,52,70,71,110,110,110,110,110,110,1316,0,44,50,27,1167,44
"1595514544","2","","Aggregated",3.50,0.00,43,47,49,50,70,71,75,75,75,75,75,75,1322,0,44,50,27,1167,44
"1595514546","2","","Aggregated",3.70,0.00,42,47,49,50,56,71,75,75,75,75,75,75,1328,0,44,50,27,1167,44
"1595514548","2","","Aggregated",3.50,0.00,43,47,49,50,56,75,79,79,79,79,79,79,1335,0,44,50,27,1167,44
"1595514550","2","","Aggregated",3.80,0.00,41,47,49,50,75,98,150,150,150,150,150,150,1342,0,44,50,27,1167,44
"1595514552","2","","Aggregated",3.50,0.00,41,44,49,50,75,98,150,150,150,150,150,150,1348,0,44,50,27,1167,44
"1595514554","2","","Aggregated",3.40,0.00,38,43,46,49,74,98,150,150,150,150,150,150,1357,0,44,50,27,1167,44
"1595514556","2","","Aggregated",3.60,0.00,37,41,46,49,74,98,150,150,150,150,150,150,1366,0,44,50,27,1167,44
"1595514558","2","","Aggregated",3.70,0.00,38,46,51,64,97,110,150,150,150,150,150,150,1375,0,44,50,27,1167,44
"1595514560","2","","Aggregated",3.70,0.00,38,45,49,51,74,97,110,110,110,110,110,110,1383,0,44,50,27,1167,44
"1595514562","2","","Aggregated",4.10,0.00,37,45,47,51,54,91,110,110,110,110,110,110,1393,0,44,50,27,1167,44
"1595514564","2","","Aggregated",4.10,0.00,39,49,53,53,64,91,110,110,110,110,110,110,1401,0,44,50,27,1167,44
"1595514566","2","","Aggregated",4.50,0.00,40,49,53,57,64,91,110,110,110,110,110,110,1409,0,44,50,27,1167,44
"1595514568","2","","Aggregated",4.50,0.00,40,47,53,53,63,65,66,66,66,66,66,66,1417,0,43,50,27,1167,44
"1595514570","2","","Aggregated",4.40,0.00,42,53,53,58,65,72,76,76,76,76,76,76,1424,0,43,50,27,1167,44
"1595514572","2","","Aggregated",4.10,0.00,41,47,57,60,66,75,76,76,76,76,76,76,1431,0,43,50,27,1167,44
"1595514574","2","","Aggregated",4.00,0.00,42,47,51,64,75,85,86,86,86,86,86,86,1437,0,43,50,27,1167,44
"1595514576","2","","Aggregated",3.40,0.00,41,49,51,64,75,85,86,86,86,86,86,86,1444,0,43,50,27,1167,44
"1595514578","2","","Aggregated",3.50,0.00,40,47,50,51,72,85,86,86,86,86,86,86,1451,0,43,50,27,1167,44
"1595514580","2","","Aggregated",3.40,0.00,40,47,50,51,69,86,110,110,110,110,110,110,1459,0,43,50,27,1167,44
"1595514582","2","","Aggregated",3.50,0.00,42,49,50,51,69,86,110,110,110,110,110,110,1465,0,43,50,27,1167,44
"1595514584","2","","Aggregated",3.50,0.00,41,50,52,59,110,140,170,170,170,170,170,170,1472,0,43,50,27,1167,44
"1595514586","2","","Aggregated",3.60,0.00,42,51,59,73,110,170,190,190,190,190,190,190,1477,0,43,50,27,1167,44
"1595514588","2","","Aggregated",3.40,0.00,44,51,59,73,110,170,190,190,190,190,190,190,1486,0,43,50,27,1167,44
"1595514590","2","","Aggregated",3.30,0.00,44,57,69,73,110,170,190,190,190,190,190,190,1492,0,43,50,27,1167,44
"1595514592","2","","Aggregated",3.40,0.00,45,58,69,73,110,170,190,190,190,190,190,190,1498,0,43,50,27,1167,44
"1595514594","2","","Aggregated",3.40,0.00,44,49,58,61,72,99,190,190,190,190,190,190,1504,0,43,50,27,1167,44
"1595514596","2","","Aggregated",3.00,0.00,41,45,49,50,65,72,99,99,99,99,99,99,1510,0,43,50,27,1167,44
"1595514598","2","","Aggregated",3.20,0.00,41,45,48,49,61,65,72,72,72,72,72,72,1516,0,43,50,27,1167,44
"1595514600","2","","Aggregated",3.10,0.00,41,46,48,50,61,69,73,73,73,73,73,73,1523,0,43,50,27,1167,44
"1595514602","2","","Aggregated",2.80,0.00,41,48,50,54,69,73,150,150,150,150,150,150,1532,0,43,50,27,1167,44
"1595514604","2","","Aggregated",3.20,0.00,41,48,52,62,69,84,150,150,150,150,150,150,1539,0,43,50,27,1167,44
"1595514606","2","","Aggregated",3.60,0.00,41,49,62,69,84,140,150,150,150,150,150,150,1549,0,43,50,27,1167,44
"1595514608","2","","Aggregated",3.80,0.00,46,51,54,65,73,100,150,150,150,150,150,150,1559,0,43,50,27,1167,44
"1595514610","2","","Aggregated",4.20,0.00,42,48,51,54,71,100,150,150,150,150,150,150,1566,0,43,50,27,1167,44
"1595514612","2","","Aggregated",4.60,0.00,42,48,51,54,61,84,140,140,140,140,140,140,1573,0,43,50,27,1167,44
"1595514614","2","","Aggregated",4.30,0.00,42,48,52,54,61,65,140,140,140,140,140,140,1581,0,43,50,27,1167,44
"1595514616","2","","Aggregated",4.20,0.00,45,51,56,58,62,67,79,79,79,79,79,79,1589,0,43,50,27,1167,44
"1595514618","2","","Aggregated",4.00,0.00,41,48,56,58,62,67,79,79,79,79,79,79,1596,0,43,50,27,1167,44
