"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514254","2","","Aggregated",4.20,0.00,33,37,39,41,50,53,59,59,59,59,59,59,268,0,34,60,27,2671,38
"1595514256","2","","Aggregated",4.00,0.00,33,34,39,40,47,50,59,59,59,59,59,59,276,0,34,59,27,2671,38
"1595514258","2","","Aggregated",4.00,0.00,33,34,37,40,44,47,49,49,49,49,49,49,284,0,34,58,27,2671,38
"1595514260","2","","Aggregated",3.50,0.00,33,34,37,39,42,47,49,49,49,49,49,49,291,0,34,58,27,2671,38
"1595514262","2","","Aggregated",3.80,0.00,33,35,37,38,40,47,49,49,49,49,49,49,298,0,34,57,27,2671,38
"1595514264","2","","Aggregated",3.70,0.00,33,35,37,39,40,48,49,49,49,49,49,49,307,0,34,57,27,2671,38
"1595514266","2","","Aggregated",4.00,0.00,33,36,39,39,48,67,140,140,140,140,140,140,314,0,34,57,27,2671,38
"1595514268","2","","Aggregated",3.80,0.00,34,39,40,41,47,67,140,140,140,140,140,140,322,0,34,56,27,2671,38
"1595514270","2","","Aggregated",3.90,0.00,34,36,39,40,47,67,140,140,140,140,140,140,329,0,34,56,27,2671,38
"1595514272","2","","Aggregated",3.70,0.00,34,36,39,40,47,67,140,140,140,140,140,140,335,0,34,55,27,2671,38
"1595514274","2","","Aggregated",3.80,0.00,34,36,37,41,44,49,67,67,67,67,67,67,343,0,34,55,27,2671,38
"1595514276","2","","Aggregated",3.40,0.00,34,36,37,41,44,49,49,49,49,49,49,49,352,0,34,54,27,2671,38
"1595514278","2","","Aggregated",3.70,0.00,34,36,37,38,43,49,49,49,49,49,49,49,359,0,34,54,27,2671,38
"1595514280","2","","Aggregated",3.60,0.00,34,36,38,39,43,49,49,49,49,49,49,49,363,0,34,54,27,2671,38
"1595514282","2","","Aggregated",3.50,0.00,33,36,39,43,47,48,49,49,49,49,49,49,371,0,34,53,27,2671,38
"1595514284","2","","Aggregated",3.20,0.00,34,39,46,47,50,85,110,110,110,110,110,110,377,0,34,53,27,2671,38
"1595514286","2","","Aggregated",3.50,0.00,36,44,48,48,75,90,110,110,110,110,110,110,384,0,34,53,27,2671,38
"1595514288","2","","Aggregated",3.20,0.00,36,44,48,50,75,90,110,110,110,110,110,110,392,0,34,53,27,2671,38
"1595514290","2","","Aggregated",3.10,0.00,34,39,48,50,75,90,110,110,110,110,110,110,399,0,34,53,27,2671,38
"1595514292","2","","Aggregated",3.40,0.00,34,39,48,59,75,90,110,110,110,110,110,110,405,0,34,52,27,2671,38
"1595514294","2","","Aggregated",3.60,0.00,34,36,39,43,59,68,90,90,90,90,90,90,409,0,34,52,27,2671,37
"1595514296","2","","Aggregated",3.30,0.00,34,39,43,43,58,61,68,68,68,68,68,68,418,0,34,52,27,2671,38
"1595514298","2","","Aggregated",3.20,0.00,39,43,52,52,61,69,72,72,72,72,72,72,424,0,34,52,27,2671,38
"1595514300","2","","Aggregated",3.30,0.00,43,51,58,58,68,69,72,72,72,72,72,72,430,0,34,52,27,2671,37
"1595514302","2","","Aggregated",3.10,0.00,43,51,58,58,65,70,72,72,72,72,72,72,438,0,34,52,27,2671,37
"1595514304","2","","Aggregated",3.30,0.00,40,44,51,58,65,70,72,72,72,72,72,72,446,0,34,51,27,2671,38
"1595514306","2","","Aggregated",3.50,0.00,36,42,46,51,69,72,82,82,82,82,82,82,456,0,34,51,27,2671,38
"1595514308","2","","Aggregated",4.00,0.00,34,37,40,44,51,65,82,82,82,82,82,82,467,0,34,51,27,2671,38
"1595514310","2","","Aggregated",4.30,0.00,32,35,37,40,46,53,82,82,82,82,82,82,475,0,34,51,27,2671,38
"1595514312","2","","Aggregated",4.60,0.00,32,34,37,38,46,82,100,100,100,100,100,100,480,0,34,50,27,2671,38
"1595514314","2","","Aggregated",4.30,0.00,32,34,36,37,45,53,100,100,100,100,100,100,486,0,34,50,27,2671,38
"1595514316","2","","Aggregated",4.10,0.00,32,34,35,38,46,56,100,100,100,100,100,100,492,0,34,50,26,2671,37
"1595514318","2","","Aggregated",3.60,0.00,31,33,34,34,38,56,100,100,100,100,100,100,501,0,34,50,26,2671,37
"1595514320","2","","Aggregated",3.40,0.00,31,33,34,34,37,56,100,100,100,100,100,100,507,0,34,49,26,2671,37
"1595514322","2","","Aggregated",3.10,0.00,32,33,34,34,37,51,56,56,56,56,56,56,514,0,34,49,26,2671,37
"1595514324","2","","Aggregated",3.20,0.00,33,34,35,37,51,63,67,67,67,67,67,67,521,0,34,49,26,2671,37
"1595514326","2","","Aggregated",3.40,0.00,34,37,50,51,63,67,78,78,78,78,78,78,526,0,34,49,26,2671,37
"1595514328","2","","Aggregated",3.40,0.00,33,37,50,53,66,78,98,98,98,98,98,98,535,0,34,49,26,2671,37
"1595514330","2","","Aggregated",3.30,0.00,35,40,51,56,66,78,98,98,98,98,98,98,541,0,34,49,26,2671,37
"1595514332","2","","Aggregated",3.40,0.00,35,38,53,56,66,78,98,98,98,98,98,98,548,0,34,49,26,2671,37
"1595514334","2","","Aggregated",3.40,0.00,35,37,41,53,56,78,98,98,98,98,98,98,554,0,34,49,26,2671,37
"1595514336","2","","Aggregated",3.60,0.00,32,35,36,37,38,56,56,56,56,56,56,56,562,0,34,48,26,2671,37
"1595514338","2","","Aggregated",3.50,0.00,34,35,37,38,38,56,56,56,56,56,56,56,570,0,34,48,26,2671,37
"1595514340","2","","Aggregated",3.80,0.00,33,35,36,37,38,44,56,56,56,56,56,56,579,0,34,48,26,2671,37
"1595514342","2","","Aggregated",3.60,0.00,32,34,35,36,38,41,44,44,44,44,44,44,587,0,34,48,26,2671,37
"1595514344","2","","Aggregated",3.90,0.00,32,34,35,36,38,40,44,44,44,44,44,44,595,0,34,48,26,2671,37
"1595514346","2","","Aggregated",3.90,0.00,32,34,34,35,38,40,44,44,44,44,44,44,602,0,34,47,26,2671,37
"1595514348","2","","Aggregated",4.10,0.00,32,34,35,37,38,40,44,44,44,44,44,44,609,0,34,47,26,2671,37
"1595514350","2","","Aggregated",3.70,0.00,33,35,37,38,40,45,46,46,46,46,46,46,617,0,34,47,26,2671,37
"1595514352","2","","Aggregated",3.80,0.00,34,35,36,38,41,46,48,48,48,48,48,48,625,0,34,47,26,2671,37
"1595514354","2","","Aggregated",3.60,0.00,35,38,41,46,59,72,91,91,91,91,91,91,634,0,34,47,26,2671,37
"1595514356","2","","Aggregated",3.80,0.00,35,39,45,46,67,80,91,91,91,91,91,91,641,0,34,47,26,2671,37
"1595514358","2","","Aggregated",3.90,0.00,35,37,46,46,67,80,91,91,91,91,91,91,646,0,34,47,26,2671,37
"1595514360","2","","Aggregated",3.90,0.00,35,36,39,46,67,80,91,91,91,91,91,91,656,0,34,47,26,2671,37
"1595514362","2","","Aggregated",4.00,0.00,35,37,39,42,59,80,91,91,91,91,91,91,664,0,34,46,26,2671,37
"1595514364","2","","Aggregated",3.90,0.00,33,35,36,37,43,44,80,80,80,80,80,80,670,0,34,46,26,2671,37
"1595514366","2","","Aggregated",3.70,0.00,32,34,35,36,42,44,44,44,44,44,44,44,677,0,34,46,26,2671,37
"1595514368","2","","Aggregated",3.50,0.00,32,35,36,38,44,71,73,73,73,73,73,73,685,0,34,46,26,2671,37
"1595514370","2","","Aggregated",3.80,0.00,33,35,38,43,51,73,100,100,100,100,100,100,691,0,34,46,26,2671,37
"1595514372","2","","Aggregated",3.60,0.00,32,33,34,35,51,73,100,100,100,100,100,100,696,0,34,46,26,2671,37
"1595514374","2","","Aggregated",3.40,0.00,32,34,35,37,51,73,100,100,100,100,100,100,704,0,34,46,26,2671,37
"1595514376","2","","Aggregated",3.30,0.00,33,35,37,37,71,100,130,130,130,130,130,130,713,0,34,46,26,2671,37
"1595514378","2","","Aggregated",3.70,0.00,33,35,37,37,46,47,130,130,130,130,130,130,722,0,34,46,26,2671,37
"1595514380","2","","Aggregated",3.70,0.00,34,35,38,40,47,70,130,130,130,130,130,130,727,0,34,46,26,2671,37
"1595514382","2","","Aggregated",3.70,0.00,34,37,42,43,53,70,130,130,130,130,130,130,734,0,34,46,26,2671,37
"1595514384","2","","Aggregated",3.90,0.00,33,37,40,43,53,70,130,130,130,130,130,130,741,0,34,46,26,2671,37
"1595514386","2","","Aggregated",3.80,0.00,33,37,40,42,47,68,70,70,70,70,70,70,750,0,34,45,26,2671,37
"1595514388","2","","Aggregated",3.70,0.00,33,37,38,42,68,70,70,70,70,70,70,70,757,0,34,45,26,2671,37
"1595514390","2","","Aggregated",3.50,0.00,33,37,40,42,66,70,75,75,75,75,75,75,762,0,34,45,26,2671,37
"1595514392","2","","Aggregated",3.60,0.00,34,37,39,41,66,70,75,75,75,75,75,75,770,0,34,45,26,2671,37
"1595514394","2","","Aggregated",3.40,0.00,36,37,40,41,66,70,75,75,75,75,75,75,776,0,34,45,26,2671,37
"1595514396","2","","Aggregated",3.40,0.00,34,39,41,48,57,68,75,75,75,75,75,75,787,0,34,45,26,2671,37
"1595514398","2","","Aggregated",3.50,0.00,34,36,40,41,53,57,66,66,66,66,66,66,794,0,34,45,26,2671,37
"1595514400","2","","Aggregated",3.50,0.00,32,34,36,39,48,56,57,57,57,57,57,57,801,0,34,45,26,2671,37
"1595514402","2","","Aggregated",3.80,0.00,33,36,38,39,48,56,57,57,57,57,57,57,806,0,34,45,26,2671,37
"1595514404","2","","Aggregated",3.80,0.00,32,36,38,41,48,56,57,57,57,57,57,57,813,0,34,45,26,2671,37
"1595514406","2","","Aggregated",3.70,0.00,31,34,36,38,41,55,56,56,56,56,56,56,820,0,34,45,26,2671,37
"1595514408","2","","Aggregated",3.50,0.00,32,33,37,38,41,45,55,55,55,55,55,55,830,0,34,45,26,2671,37
"1595514410","2","","Aggregated",3.80,0.00,33,34,38,39,41,45,59,59,59,59,59,59,840,0,34,44,26,2671,37
"1595514412","2","","Aggregated",3.70,0.00,32,33,35,39,45,51,59,59,59,59,59,59,845,0,34,44,26,2671,37
"1595514414","2","","Aggregated",3.90,0.00,33,34,39,39,45,51,59,59,59,59,59,59,852,0,34,44,26,2671,37
"1595514416","2","","Aggregated",3.90,0.00,32,34,39,39,45,51,59,59,59,59,59,59,858,0,34,44,26,2671,37
"1595514418","2","","Aggregated",3.80,0.00,33,34,40,40,49,53,59,59,59,59,59,59,868,0,34,44,26,2671,38
"1595514420","2","","Aggregated",3.50,0.00,33,38,40,44,51,53,90,90,90,90,90,90,878,0,34,44,26,2671,38
"1595514422","2","","Aggregated",3.70,0.00,34,38,41,45,51,53,90,90,90,90,90,90,886,0,34,44,26,2671,38
"1595514424","2","","Aggregated",3.70,0.00,34,40,41,45,52,90,150,150,150,150,150,150,891,0,34,44,26,2671,38
"1595514426","2","","Aggregated",4.00,0.00,35,40,41,45,52,90,150,150,150,150,150,150,897,0,34,44,26,2671,38
"1595514428","2","","Aggregated",3.90,0.00,34,36,41,44,52,90,150,150,150,150,150,150,904,0,34,44,26,2671,38
"1595514430","2","","Aggregated",3.80,0.00,34,37,41,41,56,150,160,160,160,160,160,160,910,0,34,44,26,2671,38
"1595514432","2","","Aggregated",3.30,0.00,33,35,39,41,56,150,160,160,160,160,160,160,919,0,34,44,26,2671,38
"1595514434","2","","Aggregated",3.50,0.00,33,35,36,40,52,65,160,160,160,160,160,160,926,0,34,44,26,2671,38
"1595514436","2","","Aggregated",3.40,0.00,32,34,39,43,52,56,160,160,160,160,160,160,939,0,34,44,26,2671,38
"1595514438","2","","Aggregated",3.90,0.00,33,36,41,44,51,56,160,160,160,160,160,160,944,0,34,44,26,2671,38
"1595514440","2","","Aggregated",4.00,0.00,33,36,44,50,52,69,140,140,140,140,140,140,955,0,34,44,26,2671,38
"1595514442","2","","Aggregated",4.30,0.00,33,37,43,49,51,69,140,140,140,140,140,140,964,0,34,44,26,2671,38
"1595514444","2","","Aggregated",4.30,0.00,33,38,43,49,56,69,140,140,140,140,140,140,970,0,34,44,26,2671,38
"1595514446","2","","Aggregated",4.60,0.00,33,37,44,49,59,98,140,140,140,140,140,140,975,0,33,44,26,2671,38
"1595514448","2","","Aggregated",3.90,0.00,33,35,38,40,59,98,140,140,140,140,140,140,984,0,33,44,26,2671,38
"1595514450","2","","Aggregated",3.90,0.00,32,34,37,38,44,49,59,59,59,59,59,59,991,0,33,44,26,2671,38
"1595514452","2","","Aggregated",4.00,0.00,32,33,35,37,40,45,59,59,59,59,59,59,998,0,33,43,26,2671,38
"1595514454","2","","Aggregated",3.60,0.00,32,33,37,39,44,49,51,51,51,51,51,51,1004,0,33,43,26,2671,38
"1595514456","2","","Aggregated",3.30,0.00,32,33,37,39,44,49,51,51,51,51,51,51,1011,0,33,43,26,2671,38
"1595514458","2","","Aggregated",3.60,0.00,32,33,35,37,44,49,51,51,51,51,51,51,1017,0,33,43,26,2671,38
"1595514460","2","","Aggregated",3.40,0.00,32,33,40,44,51,62,63,63,63,63,63,63,1025,0,33,43,26,2671,38
"1595514462","2","","Aggregated",3.30,0.00,33,35,41,49,58,63,63,63,63,63,63,63,1032,0,33,43,26,2671,38
"1595514464","2","","Aggregated",3.40,0.00,33,33,36,41,58,63,63,63,63,63,63,63,1039,0,33,43,26,2671,38
"1595514466","2","","Aggregated",3.50,0.00,33,34,36,39,58,63,63,63,63,63,63,63,1048,0,33,43,26,2671,38
"1595514468","2","","Aggregated",3.70,0.00,33,35,37,42,58,63,63,63,63,63,63,63,1053,0,33,43,26,2671,38
"1595514470","2","","Aggregated",3.70,0.00,33,34,36,37,42,53,63,63,63,63,63,63,1059,0,33,43,26,2671,38
"1595514472","2","","Aggregated",3.40,0.00,33,35,36,37,42,46,53,53,53,53,53,53,1066,0,33,43,26,2671,38
"1595514474","2","","Aggregated",3.50,0.00,32,35,36,37,40,45,46,46,46,46,46,46,1074,0,33,43,26,2671,38
"1595514476","2","","Aggregated",3.50,0.00,32,35,38,39,45,50,65,65,65,65,65,65,1082,0,33,43,26,2671,38
"1595514478","2","","Aggregated",3.40,0.00,33,37,39,40,46,59,65,65,65,65,65,65,1089,0,33,43,26,2671,38
"1595514480","2","","Aggregated",3.50,0.00,33,36,39,40,52,59,65,65,65,65,65,65,1099,0,33,43,26,2671,38
"1595514482","2","","Aggregated",3.80,0.00,33,35,38,39,52,59,65,65,65,65,65,65,1105,0,33,43,26,2671,38
"1595514484","2","","Aggregated",3.90,0.00,34,36,39,42,52,59,65,65,65,65,65,65,1110,0,33,43,26,2671,38
"1595514486","2","","Aggregated",3.60,0.00,33,34,36,36,44,53,59,59,59,59,59,59,1115,0,33,43,26,2671,38
"1595514488","2","","Aggregated",3.40,0.00,32,35,36,36,44,47,53,53,53,53,53,53,1127,0,33,43,26,2671,38
"1595514490","2","","Aggregated",3.60,0.00,34,37,41,42,46,47,65,65,65,65,65,65,1138,0,33,42,26,2671,38
"1595514492","2","","Aggregated",3.70,0.00,37,41,42,44,47,67,73,73,73,73,73,73,1144,0,33,43,26,2671,38
"1595514494","2","","Aggregated",3.80,0.00,37,41,44,45,65,67,73,73,73,73,73,73,1151,0,33,43,26,2671,38
"1595514496","2","","Aggregated",4.00,0.00,38,41,44,45,65,67,73,73,73,73,73,73,1157,0,33,42,26,2671,38
"1595514498","2","","Aggregated",4.00,0.00,37,41,43,44,65,67,73,73,73,73,73,73,1165,0,33,42,26,2671,38
"1595514500","2","","Aggregated",3.90,0.00,36,40,43,44,56,67,73,73,73,73,73,73,1174,0,33,42,26,2671,38
"1595514502","2","","Aggregated",4.00,0.00,36,39,43,44,52,67,75,75,75,75,75,75,1181,0,33,42,26,2671,38
"1595514504","2","","Aggregated",3.80,0.00,35,38,41,44,52,56,75,75,75,75,75,75,1188,0,33,42,26,2671,38
"1595514506","2","","Aggregated",3.80,0.00,35,38,40,47,52,66,75,75,75,75,75,75,1195,0,33,42,26,2671,38
"1595514508","2","","Aggregated",4.00,0.00,35,38,40,51,56,75,80,80,80,80,80,80,1202,0,33,42,26,2671,38
"1595514510","2","","Aggregated",3.80,0.00,35,38,40,50,55,75,80,80,80,80,80,80,1209,0,33,42,26,2671,38
"1595514512","2","","Aggregated",3.50,0.00,35,36,38,39,52,66,80,80,80,80,80,80,1217,0,33,42,26,2671,38
"1595514514","2","","Aggregated",3.50,0.00,36,38,39,39,55,66,80,80,80,80,80,80,1226,0,33,42,26,2671,38
"1595514516","2","","Aggregated",3.70,0.00,35,38,39,39,44,55,56,56,56,56,56,56,1233,0,34,42,26,2671,38
"1595514518","2","","Aggregated",3.50,0.00,36,38,39,40,47,55,56,56,56,56,56,56,1238,0,34,42,26,2671,38
"1595514520","2","","Aggregated",3.70,0.00,36,37,39,39,41,50,56,56,56,56,56,56,1245,0,34,42,26,2671,38
"1595514522","2","","Aggregated",3.70,0.00,34,37,39,40,48,56,63,63,63,63,63,63,1254,0,33,42,26,2671,38
"1595514524","2","","Aggregated",3.70,0.00,33,36,37,41,48,53,63,63,63,63,63,63,1262,0,33,42,26,2671,38
"1595514526","2","","Aggregated",3.50,0.00,32,36,37,40,48,53,63,63,63,63,63,63,1268,0,33,42,26,2671,38
"1595514528","2","","Aggregated",3.60,0.00,32,35,37,37,46,53,63,63,63,63,63,63,1276,0,33,42,26,2671,38
"1595514530","2","","Aggregated",3.60,0.00,33,34,36,37,46,53,60,60,60,60,60,60,1281,0,33,42,26,2671,38
"1595514532","2","","Aggregated",3.40,0.00,32,34,36,37,40,53,60,60,60,60,60,60,1288,0,33,42,26,2671,38
"1595514534","2","","Aggregated",3.50,0.00,33,34,35,35,37,46,60,60,60,60,60,60,1299,0,33,42,26,2671,38
"1595514536","2","","Aggregated",3.70,0.00,33,34,36,36,40,60,85,85,85,85,85,85,1305,0,33,42,26,2671,38
"1595514538","2","","Aggregated",3.60,0.00,34,35,37,40,47,60,85,85,85,85,85,85,1315,0,33,42,26,2671,38
"1595514540","2","","Aggregated",3.80,0.00,33,36,37,38,46,55,85,85,85,85,85,85,1323,0,33,42,26,2671,38
"1595514542","2","","Aggregated",4.20,0.00,34,36,38,41,49,60,85,85,85,85,85,85,1330,0,33,42,26,2671,38
"1595514544","2","","Aggregated",4.10,0.00,33,36,41,42,49,60,85,85,85,85,85,85,1338,0,33,42,26,2671,38
"1595514546","2","","Aggregated",3.90,0.00,32,34,36,41,46,55,60,60,60,60,60,60,1344,0,33,42,26,2671,38
"1595514548","2","","Aggregated",4.00,0.00,32,33,34,38,42,49,55,55,55,55,55,55,1350,0,33,42,26,2671,38
"1595514550","2","","Aggregated",3.70,0.00,32,34,34,39,42,49,49,49,49,49,49,49,1358,0,33,42,26,2671,38
"1595514552","2","","Aggregated",3.40,0.00,33,34,39,39,42,43,49,49,49,49,49,49,1366,0,33,41,26,2671,38
"1595514554","2","","Aggregated",3.60,0.00,33,34,38,39,41,43,49,49,49,49,49,49,1372,0,33,41,26,2671,38
"1595514556","2","","Aggregated",3.60,0.00,33,35,38,39,41,43,49,49,49,49,49,49,1380,0,33,41,26,2671,38
"1595514558","2","","Aggregated",3.50,0.00,33,34,38,38,41,43,49,49,49,49,49,49,1386,0,33,41,26,2671,38
"1595514560","2","","Aggregated",3.60,0.00,33,34,38,38,41,43,46,46,46,46,46,46,1391,0,33,41,26,2671,38
"1595514562","2","","Aggregated",3.60,0.00,33,34,35,35,38,46,47,47,47,47,47,47,1399,0,33,41,26,2671,38
"1595514564","2","","Aggregated",3.40,0.00,32,34,35,36,46,64,89,89,89,89,89,89,1406,0,33,41,26,2671,38
"1595514566","2","","Aggregated",3.30,0.00,33,35,35,36,46,64,89,89,89,89,89,89,1413,0,33,41,26,2671,38
"1595514568","2","","Aggregated",3.30,0.00,33,35,36,36,47,79,89,89,89,89,89,89,1419,0,33,41,26,2671,38
"1595514570","2","","Aggregated",3.30,0.00,34,35,37,38,64,89,110,110,110,110,110,110,1425,0,33,41,26,2671,38
"1595514572","2","","Aggregated",3.30,0.00,33,34,36,37,64,89,110,110,110,110,110,110,1433,0,33,41,26,2671,38
"1595514574","2","","Aggregated",3.40,0.00,33,34,35,36,38,79,110,110,110,110,110,110,1439,0,33,41,26,2671,38
"1595514576","2","","Aggregated",3.40,0.00,33,34,35,37,54,79,110,110,110,110,110,110,1447,0,33,41,26,2671,38
"1595514578","2","","Aggregated",3.40,0.00,33,34,34,35,37,55,110,110,110,110,110,110,1455,0,33,41,26,2671,38
"1595514580","2","","Aggregated",3.50,0.00,33,34,34,35,37,55,66,66,66,66,66,66,1461,0,33,41,26,2671,38
"1595514582","2","","Aggregated",3.60,0.00,33,34,35,36,37,55,66,66,66,66,66,66,1467,0,33,41,26,2671,38
"1595514584","2","","Aggregated",3.40,0.00,33,34,35,36,43,55,66,66,66,66,66,66,1472,0,33,41,26,2671,38
"1595514586","2","","Aggregated",3.20,0.00,32,33,34,34,36,45,66,66,66,66,66,66,1479,0,33,41,26,2671,38
"1595514588","2","","Aggregated",3.40,0.00,33,33,35,36,45,46,66,66,66,66,66,66,1485,0,33,41,26,2671,38
"1595514590","2","","Aggregated",3.10,0.00,32,34,35,36,45,59,80,80,80,80,80,80,1496,0,33,41,26,2671,38
"1595514592","2","","Aggregated",3.40,0.00,32,34,35,36,45,59,80,80,80,80,80,80,1505,0,33,41,26,2671,38
"1595514594","2","","Aggregated",3.60,0.00,32,34,35,36,45,59,80,80,80,80,80,80,1513,0,33,41,26,2671,38
"1595514596","2","","Aggregated",4.00,0.00,32,34,35,36,45,46,80,80,80,80,80,80,1522,0,33,41,26,2671,38
"1595514598","2","","Aggregated",4.20,0.00,32,33,34,35,39,45,80,80,80,80,80,80,1530,0,33,41,26,2671,38
"1595514600","2","","Aggregated",4.30,0.00,32,33,34,35,37,39,45,45,45,45,45,45,1538,0,33,41,26,2671,38
"1595514602","2","","Aggregated",4.30,0.00,32,33,35,35,37,37,39,39,39,39,39,39,1544,0,33,41,26,2671,38
"1595514604","2","","Aggregated",4.00,0.00,32,34,35,36,37,39,40,40,40,40,40,40,1550,0,33,41,26,2671,38
"1595514606","2","","Aggregated",3.90,0.00,33,35,36,37,38,44,45,45,45,45,45,45,1556,0,33,41,26,2671,38
"1595514608","2","","Aggregated",3.50,0.00,33,35,36,37,38,44,45,45,45,45,45,45,1564,0,33,41,26,2671,38
"1595514610","2","","Aggregated",3.60,0.00,33,36,37,38,42,44,45,45,45,45,45,45,1572,0,33,41,26,2671,38
"1595514612","2","","Aggregated",3.30,0.00,35,36,38,39,42,44,45,45,45,45,45,45,1579,0,33,41,26,2671,38
"1595514614","2","","Aggregated",3.40,0.00,33,36,37,39,42,44,45,45,45,45,45,45,1586,0,33,40,26,2671,38
"1595514616","2","","Aggregated",3.50,0.00,33,34,36,36,42,44,120,120,120,120,120,120,1593,0,33,41,26,2671,38
