"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514212","2","","Aggregated",3.40,0.00,38,42,44,48,50,51,62,62,62,62,62,62,106,0,37,63,28,1256,38
"1595514214","2","","Aggregated",3.60,0.00,37,41,48,49,51,52,62,62,62,62,62,62,111,0,37,62,28,1256,37
"1595514216","2","","Aggregated",3.20,0.00,37,41,42,50,51,52,62,62,62,62,62,62,117,0,37,60,28,1256,37
"1595514218","2","","Aggregated",3.10,0.00,37,41,44,46,51,52,62,62,62,62,62,62,126,0,37,59,28,1256,36
"1595514220","2","","Aggregated",3.50,0.00,35,40,42,44,50,52,93,93,93,93,93,93,138,0,37,57,27,1256,37
"1595514222","2","","Aggregated",4.00,0.00,34,38,42,44,48,57,93,93,93,93,93,93,145,0,37,56,27,1256,37
"1595514224","2","","Aggregated",3.90,0.00,34,40,44,46,50,60,93,93,93,93,93,93,151,0,37,55,27,1256,37
"1595514226","2","","Aggregated",3.90,0.00,34,38,44,46,49,60,93,93,93,93,93,93,158,0,37,55,27,1256,36
"1595514228","2","","Aggregated",4.20,0.00,34,36,39,45,48,57,60,60,60,60,60,60,166,0,36,54,27,1256,36
"1595514230","2","","Aggregated",3.90,0.00,34,35,37,39,48,49,60,60,60,60,60,60,172,0,36,53,27,1256,36
"1595514232","2","","Aggregated",3.60,0.00,34,36,38,45,51,70,88,88,88,88,88,88,180,0,36,52,27,1256,36
"1595514234","2","","Aggregated",3.60,0.00,33,35,37,39,51,88,120,120,120,120,120,120,187,0,36,52,27,1256,36
"1595514236","2","","Aggregated",3.50,0.00,33,36,37,39,70,120,200,200,200,200,200,200,193,0,36,52,27,1256,37
"1595514238","2","","Aggregated",3.40,0.00,34,37,39,51,93,120,200,200,200,200,200,200,199,0,36,52,27,1256,37
"1595514240","2","","Aggregated",3.30,0.00,33,37,39,39,88,120,200,200,200,200,200,200,207,0,36,51,27,1256,37
"1595514242","2","","Aggregated",3.40,0.00,34,37,39,39,43,93,200,200,200,200,200,200,213,0,36,51,27,1256,37
"1595514244","2","","Aggregated",3.30,0.00,34,37,39,43,54,93,200,200,200,200,200,200,221,0,36,51,27,1256,37
"1595514246","2","","Aggregated",3.60,0.00,34,38,43,43,54,67,93,93,93,93,93,93,229,0,36,50,27,1256,37
"1595514248","2","","Aggregated",3.50,0.00,34,38,40,43,54,67,78,78,78,78,78,78,238,0,36,50,27,1256,37
"1595514250","2","","Aggregated",3.90,0.00,35,39,43,45,54,67,78,78,78,78,78,78,244,0,35,49,27,1256,37
"1595514252","2","","Aggregated",3.70,0.00,35,38,42,45,52,67,78,78,78,78,78,78,249,0,36,49,27,1256,37
"1595514254","2","","Aggregated",3.50,0.00,35,39,43,47,55,78,190,190,190,190,190,190,256,0,35,50,27,1256,37
"1595514256","2","","Aggregated",3.40,0.00,36,42,46,47,52,78,190,190,190,190,190,190,262,0,36,49,27,1256,37
"1595514258","2","","Aggregated",3.50,0.00,35,45,47,49,52,55,190,190,190,190,190,190,270,0,35,49,27,1256,36
"1595514260","2","","Aggregated",3.20,0.00,39,46,49,49,54,99,190,190,190,190,190,190,277,0,36,49,27,1256,37
"1595514262","2","","Aggregated",3.30,0.00,37,45,48,49,54,99,190,190,190,190,190,190,282,0,36,49,27,1256,37
"1595514264","2","","Aggregated",3.40,0.00,36,45,45,48,54,56,99,99,99,99,99,99,288,0,36,48,27,1256,37
"1595514266","2","","Aggregated",3.30,0.00,37,45,48,51,54,99,110,110,110,110,110,110,297,0,36,48,27,1256,36
"1595514268","2","","Aggregated",3.50,0.00,36,39,45,51,54,99,110,110,110,110,110,110,304,0,36,48,27,1256,36
"1595514270","2","","Aggregated",3.40,0.00,35,37,39,45,54,87,110,110,110,110,110,110,312,0,36,48,27,1256,36
"1595514272","2","","Aggregated",3.50,0.00,35,39,40,46,56,91,110,110,110,110,110,110,319,0,36,48,27,1256,37
"1595514274","2","","Aggregated",3.50,0.00,36,39,43,53,87,110,110,110,110,110,110,110,324,0,36,48,27,1256,36
"1595514276","2","","Aggregated",3.50,0.00,36,39,43,48,67,91,110,110,110,110,110,110,332,0,36,48,27,1256,36
"1595514278","2","","Aggregated",3.40,0.00,35,39,43,48,67,91,110,110,110,110,110,110,339,0,36,47,27,1256,37
"1595514280","2","","Aggregated",3.60,0.00,36,43,48,49,67,110,180,180,180,180,180,180,346,0,36,48,27,1256,37
"1595514282","2","","Aggregated",3.30,0.00,35,39,44,48,57,73,180,180,180,180,180,180,352,0,36,47,27,1256,37
"1595514284","2","","Aggregated",3.40,0.00,34,38,42,44,57,73,180,180,180,180,180,180,361,0,35,47,27,1256,37
"1595514286","2","","Aggregated",3.80,0.00,34,36,39,42,57,73,180,180,180,180,180,180,368,0,35,47,27,1256,37
"1595514288","2","","Aggregated",3.60,0.00,34,38,41,42,57,73,180,180,180,180,180,180,376,0,35,47,27,1256,37
"1595514290","2","","Aggregated",3.60,0.00,34,37,41,41,48,58,60,60,60,60,60,60,386,0,35,47,27,1256,37
"1595514292","2","","Aggregated",3.80,0.00,35,39,41,44,48,58,60,60,60,60,60,60,392,0,35,46,27,1256,37
"1595514294","2","","Aggregated",4.10,0.00,37,41,44,47,48,58,60,60,60,60,60,60,398,0,36,46,27,1256,37
"1595514296","2","","Aggregated",3.60,0.00,36,40,41,45,48,54,60,60,60,60,60,60,407,0,35,46,27,1256,37
"1595514298","2","","Aggregated",3.80,0.00,35,37,41,41,47,54,59,59,59,59,59,59,414,0,35,46,27,1256,37
"1595514300","2","","Aggregated",3.90,0.00,33,37,40,41,47,56,59,59,59,59,59,59,423,0,35,46,27,1256,37
"1595514302","2","","Aggregated",3.80,0.00,33,35,38,38,41,56,59,59,59,59,59,59,430,0,35,45,27,1256,37
"1595514304","2","","Aggregated",3.70,0.00,33,35,36,38,46,59,66,66,66,66,66,66,438,0,35,45,27,1256,37
"1595514306","2","","Aggregated",4.10,0.00,35,36,40,41,56,59,66,66,66,66,66,66,448,0,35,45,27,1256,37
"1595514308","2","","Aggregated",4.00,0.00,35,38,41,45,56,66,66,66,66,66,66,66,456,0,35,45,27,1256,37
"1595514310","2","","Aggregated",4.10,0.00,35,38,40,43,52,57,66,66,66,66,66,66,464,0,35,45,27,1256,37
"1595514312","2","","Aggregated",4.20,0.00,36,40,45,50,57,66,100,100,100,100,100,100,473,0,35,45,27,1256,37
"1595514314","2","","Aggregated",4.40,0.00,38,43,50,52,62,66,100,100,100,100,100,100,478,0,35,45,27,1256,37
"1595514316","2","","Aggregated",4.00,0.00,36,40,45,52,62,66,100,100,100,100,100,100,487,0,35,45,27,1256,37
"1595514318","2","","Aggregated",4.10,0.00,36,40,45,45,57,65,100,100,100,100,100,100,494,0,35,45,27,1256,37
"1595514320","2","","Aggregated",3.80,0.00,38,41,45,45,52,65,160,160,160,160,160,160,500,0,35,45,27,1256,37
"1595514322","2","","Aggregated",3.60,0.00,36,43,45,46,52,65,160,160,160,160,160,160,508,0,35,45,27,1256,37
"1595514324","2","","Aggregated",3.30,0.00,36,42,45,46,55,76,160,160,160,160,160,160,515,0,35,45,27,1256,37
"1595514326","2","","Aggregated",3.70,0.00,34,41,46,46,55,76,160,160,160,160,160,160,522,0,35,45,26,1256,37
"1595514328","2","","Aggregated",3.50,0.00,39,42,47,49,68,76,160,160,160,160,160,160,530,0,35,45,26,1256,37
"1595514330","2","","Aggregated",3.70,0.00,36,42,46,48,59,72,76,76,76,76,76,76,539,0,35,45,26,1256,37
"1595514332","2","","Aggregated",3.70,0.00,36,40,42,46,57,68,76,76,76,76,76,76,546,0,35,44,26,1256,37
"1595514334","2","","Aggregated",3.90,0.00,35,40,43,46,48,59,68,68,68,68,68,68,552,0,35,44,26,1256,37
"1595514336","2","","Aggregated",3.60,0.00,36,40,44,46,51,59,68,68,68,68,68,68,560,0,35,44,26,1256,37
"1595514338","2","","Aggregated",3.80,0.00,39,43,44,46,48,58,59,59,59,59,59,59,568,0,35,44,26,1256,37
"1595514340","2","","Aggregated",3.80,0.00,40,43,45,45,49,52,58,58,58,58,58,58,575,0,36,44,26,1256,37
"1595514342","2","","Aggregated",3.80,0.00,40,44,45,45,51,55,58,58,58,58,58,58,583,0,36,44,26,1256,38
"1595514344","2","","Aggregated",3.70,0.00,41,44,46,47,52,58,85,85,85,85,85,85,590,0,36,44,26,1256,38
"1595514346","2","","Aggregated",3.80,0.00,40,45,46,47,52,58,85,85,85,85,85,85,598,0,36,44,26,1256,38
"1595514348","2","","Aggregated",3.80,0.00,39,44,46,47,52,58,85,85,85,85,85,85,606,0,36,44,26,1256,38
"1595514350","2","","Aggregated",3.90,0.00,34,39,41,45,47,58,85,85,85,85,85,85,612,0,35,44,26,1256,38
"1595514352","2","","Aggregated",3.80,0.00,36,39,44,45,47,58,85,85,85,85,85,85,618,0,35,44,26,1256,38
"1595514354","2","","Aggregated",3.50,0.00,34,36,39,44,46,51,58,58,58,58,58,58,625,0,35,44,26,1256,38
"1595514356","2","","Aggregated",3.60,0.00,33,36,36,39,45,51,58,58,58,58,58,58,633,0,35,43,26,1256,38
"1595514358","2","","Aggregated",3.60,0.00,33,36,39,42,45,53,57,57,57,57,57,57,644,0,35,43,26,1256,38
"1595514360","2","","Aggregated",3.30,0.00,35,39,42,44,51,57,120,120,120,120,120,120,652,0,35,43,26,1256,38
"1595514362","2","","Aggregated",3.90,0.00,34,39,42,44,49,57,120,120,120,120,120,120,658,0,35,43,26,1256,38
"1595514364","2","","Aggregated",4.00,0.00,34,40,43,46,57,100,120,120,120,120,120,120,666,0,35,43,26,1256,38
"1595514366","2","","Aggregated",4.00,0.00,35,40,43,46,57,100,120,120,120,120,120,120,674,0,35,43,26,1256,38
"1595514368","2","","Aggregated",4.00,0.00,35,41,45,46,64,110,120,120,120,120,120,120,680,0,35,43,26,1256,38
"1595514370","2","","Aggregated",4.00,0.00,35,39,41,44,64,110,120,120,120,120,120,120,689,0,35,43,26,1256,38
"1595514372","2","","Aggregated",3.50,0.00,35,36,43,44,64,110,120,120,120,120,120,120,695,0,35,43,26,1256,38
"1595514374","2","","Aggregated",3.70,0.00,35,39,44,46,55,110,120,120,120,120,120,120,702,0,35,43,26,1256,38
"1595514376","2","","Aggregated",3.50,0.00,35,41,44,49,56,110,120,120,120,120,120,120,709,0,35,43,26,1256,38
"1595514378","2","","Aggregated",3.70,0.00,35,36,41,44,55,57,68,68,68,68,68,68,715,0,35,43,26,1256,38
"1595514380","2","","Aggregated",3.50,0.00,34,37,44,51,57,68,80,80,80,80,80,80,724,0,35,43,26,1256,38
"1595514382","2","","Aggregated",3.70,0.00,34,38,44,51,61,74,80,80,80,80,80,80,733,0,35,43,26,1256,38
"1595514384","2","","Aggregated",3.50,0.00,36,40,44,53,68,74,80,80,80,80,80,80,740,0,35,43,26,1256,38
"1595514386","2","","Aggregated",4.10,0.00,36,42,46,48,61,74,80,80,80,80,80,80,749,0,35,43,26,1256,38
"1595514388","2","","Aggregated",3.80,0.00,35,40,44,46,53,74,80,80,80,80,80,80,759,0,35,43,26,1256,38
"1595514390","2","","Aggregated",4.20,0.00,36,40,44,46,52,55,74,74,74,74,74,74,764,0,35,43,26,1256,38
"1595514392","2","","Aggregated",4.10,0.00,34,40,43,46,48,52,55,55,55,55,55,55,770,0,35,43,26,1256,38
"1595514394","2","","Aggregated",3.90,0.00,34,37,40,41,48,52,83,83,83,83,83,83,778,0,35,43,26,1256,38
"1595514396","2","","Aggregated",3.50,0.00,34,37,40,41,50,59,83,83,83,83,83,83,786,0,35,43,26,1256,38
"1595514398","2","","Aggregated",3.90,0.00,36,37,46,47,51,72,83,83,83,83,83,83,795,0,35,43,26,1256,38
"1595514400","2","","Aggregated",3.80,0.00,34,37,39,41,51,72,83,83,83,83,83,83,802,0,35,43,26,1256,38
"1595514402","2","","Aggregated",3.90,0.00,36,38,39,46,51,72,83,83,83,83,83,83,810,0,35,43,26,1256,38
"1595514404","2","","Aggregated",3.70,0.00,34,37,42,45,47,59,72,72,72,72,72,72,817,0,35,43,26,1256,38
"1595514406","2","","Aggregated",4.10,0.00,35,37,44,45,52,72,170,170,170,170,170,170,824,0,35,43,26,1256,38
"1595514408","2","","Aggregated",3.60,0.00,35,38,44,47,71,120,170,170,170,170,170,170,829,0,35,43,26,1256,38
"1595514410","2","","Aggregated",3.40,0.00,38,45,56,81,100,120,170,170,170,170,170,170,840,0,35,43,26,1256,38
"1595514412","2","","Aggregated",3.80,0.00,42,71,97,100,120,120,170,170,170,170,170,170,849,0,35,43,26,1256,38
"1595514414","2","","Aggregated",3.90,0.00,52,97,110,110,120,120,170,170,170,170,170,170,855,0,35,44,26,1256,38
"1595514416","2","","Aggregated",3.60,0.00,51,100,110,110,120,120,200,200,200,200,200,200,862,0,35,44,26,1256,38
"1595514418","2","","Aggregated",3.80,0.00,54,110,110,110,120,120,200,200,200,200,200,200,869,0,35,44,26,1256,38
"1595514420","2","","Aggregated",3.90,0.00,54,110,120,120,130,170,200,200,200,200,200,200,876,0,35,45,26,1256,38
"1595514422","2","","Aggregated",3.60,0.00,54,110,120,120,150,170,200,200,200,200,200,200,883,0,36,45,26,1256,38
"1595514424","2","","Aggregated",3.60,0.00,54,110,130,130,150,170,200,200,200,200,200,200,891,0,36,45,26,1256,38
"1595514426","2","","Aggregated",3.60,0.00,53,120,130,150,160,160,170,170,170,170,170,170,896,0,36,45,26,1256,38
"1595514428","2","","Aggregated",3.50,0.00,44,130,150,150,160,170,180,180,180,180,180,180,903,0,36,46,26,1256,38
"1595514430","2","","Aggregated",3.50,0.00,40,130,150,160,160,180,180,180,180,180,180,180,909,0,36,46,26,1256,38
"1595514432","2","","Aggregated",3.40,0.00,39,44,150,160,160,180,180,180,180,180,180,180,918,0,36,46,26,1256,38
"1595514434","2","","Aggregated",3.30,0.00,38,40,45,62,160,180,180,180,180,180,180,180,926,0,36,46,26,1256,38
"1595514436","2","","Aggregated",3.60,0.00,38,40,43,45,160,180,180,180,180,180,180,180,937,0,36,45,26,1256,38
"1595514438","2","","Aggregated",3.90,0.00,36,39,40,41,47,62,180,180,180,180,180,180,941,0,36,45,26,1256,38
"1595514440","2","","Aggregated",3.80,0.00,36,39,40,40,47,59,62,62,62,62,62,62,947,0,36,45,26,1256,38
"1595514442","2","","Aggregated",3.80,0.00,35,38,39,40,47,55,59,59,59,59,59,59,955,0,36,45,26,1256,38
"1595514444","2","","Aggregated",3.80,0.00,37,40,44,47,51,59,110,110,110,110,110,110,962,0,36,45,26,1256,38
"1595514446","2","","Aggregated",3.50,0.00,36,39,44,45,51,59,110,110,110,110,110,110,970,0,36,45,26,1256,38
"1595514448","2","","Aggregated",3.50,0.00,36,39,44,45,51,55,110,110,110,110,110,110,977,0,36,45,26,1256,38
"1595514450","2","","Aggregated",3.40,0.00,34,38,43,44,49,53,110,110,110,110,110,110,982,0,36,45,26,1256,38
"1595514452","2","","Aggregated",3.40,0.00,34,38,44,45,51,54,110,110,110,110,110,110,990,0,36,45,26,1256,38
"1595514454","2","","Aggregated",3.40,0.00,33,34,38,38,45,53,54,54,54,54,54,54,999,0,35,45,26,1256,38
"1595514456","2","","Aggregated",3.80,0.00,33,34,36,40,45,53,54,54,54,54,54,54,1007,0,35,45,26,1256,38
"1595514458","2","","Aggregated",3.60,0.00,33,34,36,37,43,47,54,54,54,54,54,54,1019,0,35,45,26,1256,38
"1595514460","2","","Aggregated",4.10,0.00,33,34,36,37,43,47,49,49,49,49,49,49,1024,0,35,45,26,1256,38
"1595514462","2","","Aggregated",4.10,0.00,32,34,36,37,43,47,49,49,49,49,49,49,1030,0,35,45,26,1256,38
"1595514464","2","","Aggregated",4.20,0.00,33,34,37,37,44,46,47,47,47,47,47,47,1037,0,35,45,26,1256,38
"1595514466","2","","Aggregated",3.70,0.00,34,36,39,41,46,51,53,53,53,53,53,53,1043,0,35,45,26,1256,38
"1595514468","2","","Aggregated",3.70,0.00,35,36,40,41,46,53,110,110,110,110,110,110,1052,0,35,45,26,1256,38
"1595514470","2","","Aggregated",3.50,0.00,36,40,42,44,50,53,110,110,110,110,110,110,1057,0,35,44,26,1256,38
"1595514472","2","","Aggregated",3.40,0.00,35,37,42,46,51,110,110,110,110,110,110,110,1064,0,35,44,26,1256,38
"1595514474","2","","Aggregated",3.30,0.00,35,38,43,49,51,110,110,110,110,110,110,110,1072,0,35,44,26,1256,38
"1595514476","2","","Aggregated",3.60,0.00,33,38,42,43,50,110,150,150,150,150,150,150,1080,0,35,44,26,1256,38
"1595514478","2","","Aggregated",3.70,0.00,35,40,43,49,52,110,150,150,150,150,150,150,1086,0,35,44,26,1256,38
"1595514480","2","","Aggregated",3.30,0.00,33,40,43,45,56,110,150,150,150,150,150,150,1092,0,35,44,26,1256,38
"1595514482","2","","Aggregated",3.40,0.00,34,36,42,47,52,65,150,150,150,150,150,150,1099,0,35,44,26,1256,38
"1595514484","2","","Aggregated",3.50,0.00,35,40,45,47,52,65,150,150,150,150,150,150,1106,0,35,44,26,1256,38
"1595514486","2","","Aggregated",3.40,0.00,35,45,47,48,51,56,65,65,65,65,65,65,1113,0,35,44,26,1256,38
"1595514488","2","","Aggregated",3.40,0.00,35,44,46,47,48,57,65,65,65,65,65,65,1120,0,35,44,26,1256,38
"1595514490","2","","Aggregated",3.60,0.00,35,44,47,48,49,57,62,62,62,62,62,62,1126,0,35,44,26,1256,38
"1595514492","2","","Aggregated",3.50,0.00,36,44,46,48,51,62,110,110,110,110,110,110,1134,0,35,44,26,1256,38
"1595514494","2","","Aggregated",3.20,0.00,36,42,45,46,51,62,110,110,110,110,110,110,1140,0,35,44,26,1256,38
"1595514496","2","","Aggregated",3.40,0.00,36,41,45,45,62,88,110,110,110,110,110,110,1150,0,35,44,26,1256,38
"1595514498","2","","Aggregated",3.40,0.00,37,41,45,45,62,88,110,110,110,110,110,110,1157,0,35,44,26,1256,38
"1595514500","2","","Aggregated",3.70,0.00,36,38,41,42,60,88,110,110,110,110,110,110,1163,0,35,44,26,1256,38
"1595514502","2","","Aggregated",3.80,0.00,35,38,40,41,52,82,88,88,88,88,88,88,1171,0,35,44,26,1256,38
"1595514504","2","","Aggregated",3.90,0.00,36,38,41,42,52,82,88,88,88,88,88,88,1176,0,35,44,26,1256,38
"1595514506","2","","Aggregated",3.70,0.00,34,38,38,42,52,60,74,74,74,74,74,74,1185,0,35,44,26,1256,38
"1595514508","2","","Aggregated",3.60,0.00,34,38,41,45,47,52,74,74,74,74,74,74,1192,0,35,44,26,1256,38
"1595514510","2","","Aggregated",3.40,0.00,36,40,45,45,52,74,76,76,76,76,76,76,1201,0,35,44,26,1256,38
"1595514512","2","","Aggregated",3.50,0.00,36,41,44,45,52,74,76,76,76,76,76,76,1207,0,35,44,26,1256,38
"1595514514","2","","Aggregated",3.80,0.00,38,43,45,47,54,74,76,76,76,76,76,76,1216,0,35,44,26,1256,38
"1595514516","2","","Aggregated",3.80,0.00,38,41,47,47,56,76,76,76,76,76,76,76,1223,0,35,44,26,1256,38
"1595514518","2","","Aggregated",3.80,0.00,37,40,43,47,56,76,76,76,76,76,76,76,1231,0,35,44,26,1256,38
"1595514520","2","","Aggregated",3.80,0.00,36,38,43,48,56,69,76,76,76,76,76,76,1239,0,35,44,26,1256,38
"1595514522","2","","Aggregated",3.80,0.00,36,42,48,52,61,75,76,76,76,76,76,76,1247,0,35,44,26,1256,38
"1595514524","2","","Aggregated",3.70,0.00,36,40,43,51,69,76,150,150,150,150,150,150,1256,0,35,44,26,1256,38
"1595514526","2","","Aggregated",3.90,0.00,38,42,44,46,53,61,150,150,150,150,150,150,1266,0,35,44,26,1256,38
"1595514528","2","","Aggregated",4.00,0.00,38,42,44,51,57,75,150,150,150,150,150,150,1273,0,35,44,26,1256,38
"1595514530","2","","Aggregated",4.40,0.00,38,42,44,46,53,57,170,170,170,170,170,170,1281,0,35,44,26,1256,38
"1595514532","2","","Aggregated",4.40,0.00,35,40,44,46,57,60,170,170,170,170,170,170,1290,0,35,44,26,1256,38
"1595514534","2","","Aggregated",4.40,0.00,35,40,44,46,57,67,170,170,170,170,170,170,1298,0,35,44,26,1256,38
"1595514536","2","","Aggregated",4.40,0.00,34,39,44,47,60,170,190,190,190,190,190,190,1304,0,35,44,26,1256,38
"1595514538","2","","Aggregated",4.10,0.00,34,37,40,46,57,67,190,190,190,190,190,190,1311,0,35,44,26,1256,38
"1595514540","2","","Aggregated",3.70,0.00,34,36,37,40,51,67,190,190,190,190,190,190,1317,0,35,44,26,1256,38
"1595514542","2","","Aggregated",3.60,0.00,35,36,39,43,50,67,190,190,190,190,190,190,1324,0,35,44,26,1256,38
"1595514544","2","","Aggregated",3.40,0.00,35,36,39,39,50,51,61,61,61,61,61,61,1331,0,35,44,26,1256,38
"1595514546","2","","Aggregated",3.30,0.00,35,36,37,40,43,50,61,61,61,61,61,61,1337,0,35,44,26,1256,38
"1595514548","2","","Aggregated",3.40,0.00,35,37,41,41,50,60,61,61,61,61,61,61,1343,0,35,44,26,1256,38
"1595514550","2","","Aggregated",3.20,0.00,35,39,41,41,50,60,61,61,61,61,61,61,1349,0,35,44,26,1256,38
"1595514552","2","","Aggregated",3.20,0.00,35,38,41,41,51,61,98,98,98,98,98,98,1357,0,35,44,26,1256,38
"1595514554","2","","Aggregated",3.40,0.00,35,38,41,42,51,60,98,98,98,98,98,98,1368,0,35,44,26,1256,38
"1595514556","2","","Aggregated",3.30,0.00,34,39,43,44,51,60,98,98,98,98,98,98,1374,0,35,43,26,1256,38
"1595514558","2","","Aggregated",3.50,0.00,34,39,43,50,51,63,98,98,98,98,98,98,1381,0,35,43,26,1256,38
"1595514560","2","","Aggregated",3.80,0.00,34,36,50,50,51,63,140,140,140,140,140,140,1388,0,35,43,26,1256,38
"1595514562","2","","Aggregated",3.80,0.00,34,37,45,50,51,63,140,140,140,140,140,140,1398,0,35,43,26,1256,38
"1595514564","2","","Aggregated",4.00,0.00,34,41,45,51,52,63,140,140,140,140,140,140,1402,0,35,43,26,1256,38
"1595514566","2","","Aggregated",3.80,0.00,33,35,44,50,52,63,140,140,140,140,140,140,1407,0,35,43,26,1256,38
"1595514568","2","","Aggregated",3.50,0.00,34,41,44,45,51,60,140,140,140,140,140,140,1413,0,35,43,26,1256,38
"1595514570","2","","Aggregated",3.20,0.00,33,43,44,46,51,51,60,60,60,60,60,60,1420,0,35,43,26,1256,38
"1595514572","2","","Aggregated",3.20,0.00,33,41,44,44,48,60,88,88,88,88,88,88,1427,0,35,43,26,1256,38
"1595514574","2","","Aggregated",2.70,0.00,35,41,44,46,50,86,88,88,88,88,88,88,1435,0,35,43,26,1256,38
"1595514576","2","","Aggregated",3.20,0.00,36,43,46,48,65,86,88,88,88,88,88,88,1442,0,35,43,26,1256,38
"1595514578","2","","Aggregated",3.40,0.00,37,42,48,49,65,86,88,88,88,88,88,88,1449,0,35,43,26,1256,38
"1595514580","2","","Aggregated",3.50,0.00,35,41,49,52,65,86,88,88,88,88,88,88,1458,0,35,43,26,1256,38
"1595514582","2","","Aggregated",3.90,0.00,35,42,50,56,64,67,86,86,86,86,86,86,1464,0,35,43,26,1256,38
"1595514584","2","","Aggregated",4.00,0.00,37,42,46,49,60,64,67,67,67,67,67,67,1472,0,35,43,26,1256,38
"1595514586","2","","Aggregated",3.80,0.00,37,42,44,48,56,64,120,120,120,120,120,120,1480,0,35,43,26,1256,38
"1595514588","2","","Aggregated",3.60,0.00,34,39,41,42,49,60,120,120,120,120,120,120,1488,0,35,43,26,1256,38
"1595514590","2","","Aggregated",4.00,0.00,34,38,41,42,46,49,120,120,120,120,120,120,1494,0,35,43,26,1256,38
"1595514592","2","","Aggregated",3.40,0.00,35,39,41,42,48,120,120,120,120,120,120,120,1502,0,35,43,26,1256,38
"1595514594","2","","Aggregated",3.80,0.00,34,37,39,40,48,120,120,120,120,120,120,120,1510,0,35,43,26,1256,38
"1595514596","2","","Aggregated",3.60,0.00,34,35,39,40,48,55,120,120,120,120,120,120,1519,0,35,43,26,1256,38
"1595514598","2","","Aggregated",4.00,0.00,34,35,39,41,48,59,120,120,120,120,120,120,1528,0,35,43,26,1256,38
"1595514600","2","","Aggregated",3.90,0.00,34,35,40,42,48,55,120,120,120,120,120,120,1536,0,35,43,26,1256,38
"1595514602","2","","Aggregated",4.40,0.00,34,37,42,44,48,49,92,92,92,92,92,92,1546,0,35,43,26,1256,38
"1595514604","2","","Aggregated",4.30,0.00,35,41,42,44,46,49,92,92,92,92,92,92,1551,0,35,43,26,1256,38
"1595514606","2","","Aggregated",4.20,0.00,35,39,42,44,46,49,92,92,92,92,92,92,1560,0,35,43,26,1256,38
"1595514608","2","","Aggregated",4.20,0.00,35,36,42,44,46,49,92,92,92,92,92,92,1566,0,35,43,26,1256,38
"1595514610","2","","Aggregated",3.70,0.00,35,40,42,44,47,50,92,92,92,92,92,92,1577,0,35,43,26,1256,38
"1595514612","2","","Aggregated",3.80,0.00,35,36,42,44,50,57,57,57,57,57,57,57,1583,0,35,43,26,1256,38
"1595514614","2","","Aggregated",3.80,0.00,34,36,44,46,53,57,57,57,57,57,57,57,1589,0,35,43,26,1256,38
"1595514616","2","","Aggregated",3.90,0.00,35,40,44,46,53,57,57,57,57,57,57,57,1600,0,35,43,26,1256,38
"1595514618","2","","Aggregated",3.70,0.00,35,40,43,45,53,57,72,72,72,72,72,72,1610,0,35,43,26,1256,38
