"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514224","2","","Aggregated",3.50,0.00,50,53,58,65,100,200,390,390,390,390,390,390,141,0,51,76,32,1076,54
"1595514226","2","","Aggregated",3.60,0.00,48,53,58,58,100,200,390,390,390,390,390,390,149,0,50,74,32,1076,54
"1595514228","2","","Aggregated",3.70,0.00,47,50,58,58,98,190,390,390,390,390,390,390,155,0,50,73,32,1076,53
"1595514230","2","","Aggregated",3.60,0.00,45,48,50,51,58,68,100,100,100,100,100,100,162,0,49,72,28,1076,53
"1595514232","2","","Aggregated",3.90,0.00,46,48,50,56,60,68,100,100,100,100,100,100,167,0,50,71,28,1076,53
"1595514234","2","","Aggregated",3.40,0.00,45,50,52,56,64,65,68,68,68,68,68,68,174,0,50,70,28,1076,52
"1595514236","2","","Aggregated",3.30,0.00,43,50,56,56,64,68,82,82,82,82,82,82,183,0,49,69,28,1076,53
"1595514238","2","","Aggregated",3.40,0.00,45,56,60,64,68,82,140,140,140,140,140,140,191,0,49,69,28,1076,52
"1595514240","2","","Aggregated",3.40,0.00,51,56,62,64,77,82,140,140,140,140,140,140,199,0,50,68,28,1076,52
"1595514242","2","","Aggregated",3.60,0.00,46,53,56,58,69,79,140,140,140,140,140,140,209,0,49,67,28,1076,52
"1595514244","2","","Aggregated",4.00,0.00,45,52,53,58,69,79,140,140,140,140,140,140,215,0,49,66,28,1076,53
"1595514246","2","","Aggregated",4.00,0.00,47,52,56,60,64,79,140,140,140,140,140,140,221,0,49,66,28,1076,53
"1595514248","2","","Aggregated",3.80,0.00,46,51,52,53,60,69,79,79,79,79,79,79,230,0,49,65,28,1076,53
"1595514250","2","","Aggregated",3.70,0.00,45,47,51,52,60,63,74,74,74,74,74,74,236,0,48,64,28,1076,53
"1595514252","2","","Aggregated",3.80,0.00,44,50,52,60,63,77,79,79,79,79,79,79,244,0,48,64,28,1076,52
"1595514254","2","","Aggregated",3.60,0.00,42,49,51,60,74,79,210,210,210,210,210,210,251,0,49,64,28,1076,52
"1595514256","2","","Aggregated",3.80,0.00,41,49,53,58,77,85,210,210,210,210,210,210,258,0,48,64,28,1076,52
"1595514258","2","","Aggregated",3.80,0.00,42,49,53,61,77,85,210,210,210,210,210,210,265,0,48,63,28,1076,52
"1595514260","2","","Aggregated",3.90,0.00,45,49,53,58,77,85,210,210,210,210,210,210,275,0,48,62,28,1076,52
"1595514262","2","","Aggregated",3.80,0.00,44,49,49,49,67,85,210,210,210,210,210,210,282,0,47,62,28,1076,51
"1595514264","2","","Aggregated",3.90,0.00,44,48,49,53,72,85,120,120,120,120,120,120,287,0,48,62,28,1076,51
"1595514266","2","","Aggregated",3.50,0.00,45,49,53,61,84,110,120,120,120,120,120,120,295,0,48,62,28,1076,51
"1595514268","2","","Aggregated",3.60,0.00,48,52,61,67,84,110,120,120,120,120,120,120,301,0,48,62,28,1076,51
"1595514270","2","","Aggregated",3.60,0.00,49,58,67,72,86,120,170,170,170,170,170,170,312,0,48,62,28,1076,51
"1595514272","2","","Aggregated",3.70,0.00,50,58,67,69,86,120,170,170,170,170,170,170,320,0,48,61,28,1076,51
"1595514274","2","","Aggregated",3.80,0.00,49,54,58,61,76,110,170,170,170,170,170,170,327,0,48,61,28,1076,51
"1595514276","2","","Aggregated",3.80,0.00,47,51,57,58,69,95,170,170,170,170,170,170,333,0,48,61,28,1076,51
"1595514278","2","","Aggregated",4.00,0.00,44,48,51,52,58,69,95,95,95,95,95,95,342,0,48,60,28,1076,51
"1595514280","2","","Aggregated",4.00,0.00,43,48,49,51,57,58,95,95,95,95,95,95,348,0,47,60,28,1076,51
"1595514282","2","","Aggregated",3.70,0.00,43,46,48,51,57,68,95,95,95,95,95,95,355,0,47,60,28,1076,50
"1595514284","2","","Aggregated",3.40,0.00,41,44,46,48,57,68,95,95,95,95,95,95,361,0,47,59,28,1076,51
"1595514286","2","","Aggregated",3.30,0.00,43,48,49,54,58,75,90,90,90,90,90,90,368,0,47,59,28,1076,51
"1595514288","2","","Aggregated",3.30,0.00,43,49,54,58,75,110,190,190,190,190,190,190,379,0,47,59,28,1076,51
"1595514290","2","","Aggregated",3.70,0.00,43,49,54,62,75,110,190,190,190,190,190,190,387,0,47,59,28,1076,51
"1595514292","2","","Aggregated",3.90,0.00,43,49,54,55,75,110,190,190,190,190,190,190,392,0,47,59,28,1076,51
"1595514294","2","","Aggregated",3.90,0.00,42,49,61,62,90,180,190,190,190,190,190,190,398,0,47,59,28,1076,50
"1595514296","2","","Aggregated",3.60,0.00,39,46,50,51,62,110,180,180,180,180,180,180,403,0,47,59,28,1076,50
"1595514298","2","","Aggregated",3.60,0.00,39,48,52,57,62,100,180,180,180,180,180,180,410,0,47,58,28,1076,50
"1595514300","2","","Aggregated",3.20,0.00,43,52,61,61,110,140,180,180,180,180,180,180,415,0,47,59,28,1076,50
"1595514302","2","","Aggregated",2.90,0.00,47,61,66,70,110,140,180,180,180,180,180,180,421,0,47,59,28,1076,50
"1595514304","2","","Aggregated",2.80,0.00,45,55,61,65,95,110,140,140,140,140,140,140,430,0,47,58,28,1076,50
"1595514306","2","","Aggregated",2.90,0.00,50,55,61,66,100,110,140,140,140,140,140,140,435,0,47,58,28,1076,50
"1595514308","2","","Aggregated",3.30,0.00,45,50,58,65,70,110,140,140,140,140,140,140,445,0,46,58,28,1076,50
"1595514310","2","","Aggregated",3.50,0.00,40,45,50,50,58,66,70,70,70,70,70,70,453,0,46,58,28,1076,50
"1595514312","2","","Aggregated",3.90,0.00,42,45,50,50,60,66,84,84,84,84,84,84,458,0,46,57,28,1076,50
"1595514314","2","","Aggregated",3.80,0.00,39,43,46,50,60,66,84,84,84,84,84,84,464,0,46,57,28,1076,50
"1595514316","2","","Aggregated",3.80,0.00,39,42,45,46,62,66,84,84,84,84,84,84,469,0,46,57,28,1076,50
"1595514318","2","","Aggregated",3.30,0.00,40,43,46,47,57,62,84,84,84,84,84,84,474,0,46,57,28,1076,51
"1595514320","2","","Aggregated",3.00,0.00,40,47,48,57,72,84,94,94,94,94,94,94,480,0,46,57,28,1076,51
"1595514322","2","","Aggregated",2.60,0.00,43,47,53,66,66,72,94,94,94,94,94,94,486,0,46,57,28,1076,51
"1595514324","2","","Aggregated",2.70,0.00,45,48,59,66,66,72,94,94,94,94,94,94,490,0,46,57,28,1076,51
"1595514326","2","","Aggregated",2.60,0.00,45,55,59,66,72,82,94,94,94,94,94,94,496,0,46,57,28,1076,51
"1595514328","2","","Aggregated",2.70,0.00,43,48,59,62,72,82,94,94,94,94,94,94,503,0,46,56,28,1076,51
"1595514330","2","","Aggregated",2.90,0.00,40,45,50,55,66,66,82,82,82,82,82,82,509,0,45,56,28,1076,51
"1595514332","2","","Aggregated",2.90,0.00,44,48,51,55,68,70,82,82,82,82,82,82,515,0,46,56,28,1076,51
"1595514334","2","","Aggregated",2.90,0.00,46,48,51,54,70,82,82,82,82,82,82,82,522,0,46,56,28,1076,51
"1595514336","2","","Aggregated",3.20,0.00,46,48,51,54,68,77,82,82,82,82,82,82,532,0,46,56,28,1076,51
"1595514338","2","","Aggregated",3.20,0.00,47,48,51,54,68,77,82,82,82,82,82,82,539,0,46,56,28,1076,51
"1595514340","2","","Aggregated",3.50,0.00,48,50,52,52,59,77,82,82,82,82,82,82,546,0,46,55,28,1076,51
"1595514342","2","","Aggregated",3.60,0.00,46,50,50,51,57,77,82,82,82,82,82,82,551,0,46,55,28,1076,51
"1595514344","2","","Aggregated",3.50,0.00,42,49,50,51,59,68,140,140,140,140,140,140,562,0,46,55,28,1076,51
"1595514346","2","","Aggregated",4.00,0.00,48,51,52,53,64,68,140,140,140,140,140,140,571,0,46,55,28,1076,51
"1595514348","2","","Aggregated",4.00,0.00,46,51,52,53,65,70,140,140,140,140,140,140,578,0,46,55,28,1076,51
"1595514350","2","","Aggregated",4.00,0.00,44,50,51,53,65,70,140,140,140,140,140,140,586,0,46,55,28,1076,51
"1595514352","2","","Aggregated",4.00,0.00,44,46,51,51,60,65,70,70,70,70,70,70,593,0,45,55,28,1076,51
"1595514354","2","","Aggregated",4.30,0.00,44,46,51,53,60,65,70,70,70,70,70,70,598,0,45,55,28,1076,51
"1595514356","2","","Aggregated",3.60,0.00,41,45,46,51,58,60,70,70,70,70,70,70,605,0,45,54,28,1076,51
"1595514358","2","","Aggregated",3.60,0.00,44,46,51,53,58,70,130,130,130,130,130,130,612,0,45,55,28,1076,51
"1595514360","2","","Aggregated",3.40,0.00,45,48,54,58,65,95,130,130,130,130,130,130,620,0,45,54,28,1076,51
"1595514362","2","","Aggregated",3.40,0.00,45,48,53,58,65,95,130,130,130,130,130,130,627,0,45,54,28,1076,51
"1595514364","2","","Aggregated",3.40,0.00,44,47,48,54,65,95,130,130,130,130,130,130,634,0,45,54,28,1076,51
"1595514366","2","","Aggregated",3.50,0.00,44,48,50,53,65,95,130,130,130,130,130,130,641,0,45,54,28,1076,51
"1595514368","2","","Aggregated",3.50,0.00,42,47,50,50,59,95,130,130,130,130,130,130,650,0,45,54,28,1076,51
"1595514370","2","","Aggregated",3.60,0.00,42,48,50,51,55,91,130,130,130,130,130,130,654,0,45,54,28,1076,51
"1595514372","2","","Aggregated",3.50,0.00,42,48,50,51,55,91,130,130,130,130,130,130,661,0,45,54,28,1076,51
"1595514374","2","","Aggregated",3.30,0.00,44,50,53,55,73,100,130,130,130,130,130,130,668,0,45,54,28,1076,51
"1595514376","2","","Aggregated",3.20,0.00,43,48,50,51,73,100,130,130,130,130,130,130,675,0,45,54,28,1076,51
"1595514378","2","","Aggregated",3.50,0.00,42,46,49,50,54,73,100,100,100,100,100,100,682,0,45,54,28,1076,51
"1595514380","2","","Aggregated",3.20,0.00,39,44,49,51,73,86,100,100,100,100,100,100,688,0,45,54,28,1076,51
"1595514382","2","","Aggregated",3.30,0.00,40,46,49,52,58,85,86,86,86,86,86,86,697,0,45,53,28,1076,51
"1595514384","2","","Aggregated",3.50,0.00,40,47,51,52,64,85,86,86,86,86,86,86,705,0,45,53,28,1076,51
"1595514386","2","","Aggregated",3.80,0.00,44,48,51,52,64,85,86,86,86,86,86,86,712,0,45,53,28,1076,51
"1595514388","2","","Aggregated",3.80,0.00,45,50,52,52,64,85,130,130,130,130,130,130,718,0,45,53,28,1076,51
"1595514390","2","","Aggregated",3.70,0.00,46,51,52,52,70,110,130,130,130,130,130,130,726,0,45,53,28,1076,51
"1595514392","2","","Aggregated",3.70,0.00,48,52,58,65,110,130,130,130,130,130,130,130,732,0,45,53,28,1076,51
"1595514394","2","","Aggregated",3.80,0.00,50,55,62,72,110,130,130,130,130,130,130,130,741,0,45,54,28,1076,51
"1595514396","2","","Aggregated",3.70,0.00,50,56,62,72,110,130,130,130,130,130,130,130,748,0,45,53,28,1076,51
"1595514398","2","","Aggregated",3.50,0.00,49,55,61,62,82,110,130,130,130,130,130,130,756,0,45,53,28,1076,51
"1595514400","2","","Aggregated",3.70,0.00,45,51,55,56,62,76,110,110,110,110,110,110,762,0,45,53,28,1076,51
"1595514402","2","","Aggregated",3.80,0.00,42,47,49,55,56,62,76,76,76,76,76,76,769,0,45,53,28,1076,51
"1595514404","2","","Aggregated",3.60,0.00,40,47,49,49,56,72,77,77,77,77,77,77,780,0,45,53,28,1076,51
"1595514406","2","","Aggregated",3.80,0.00,39,46,49,53,72,77,92,92,92,92,92,92,788,0,45,53,28,1076,51
"1595514408","2","","Aggregated",4.00,0.00,40,46,49,53,68,72,92,92,92,92,92,92,799,0,45,53,28,1076,51
"1595514410","2","","Aggregated",4.30,0.00,40,47,51,53,68,72,92,92,92,92,92,92,808,0,45,53,28,1076,51
"1595514412","2","","Aggregated",4.50,0.00,40,49,53,53,72,72,92,92,92,92,92,92,816,0,45,53,28,1076,51
"1595514414","2","","Aggregated",4.60,0.00,43,50,53,54,68,72,92,92,92,92,92,92,824,0,45,53,28,1076,51
"1595514416","2","","Aggregated",4.40,0.00,40,47,52,53,62,73,89,89,89,89,89,89,829,0,45,52,28,1076,51
"1595514418","2","","Aggregated",4.10,0.00,36,50,52,52,62,73,89,89,89,89,89,89,836,0,45,52,28,1076,51
"1595514420","2","","Aggregated",3.90,0.00,40,49,51,52,54,73,89,89,89,89,89,89,845,0,45,52,28,1076,51
"1595514422","2","","Aggregated",3.70,0.00,41,47,50,51,54,73,89,89,89,89,89,89,851,0,45,52,28,1076,51
"1595514424","2","","Aggregated",3.50,0.00,40,45,47,50,52,73,81,81,81,81,81,81,857,0,45,52,28,1076,51
"1595514426","2","","Aggregated",3.60,0.00,39,45,47,50,62,81,110,110,110,110,110,110,866,0,45,52,28,1076,51
"1595514428","2","","Aggregated",3.50,0.00,41,44,47,49,62,81,110,110,110,110,110,110,870,0,45,52,28,1076,51
"1595514430","2","","Aggregated",3.50,0.00,37,42,44,46,70,81,110,110,110,110,110,110,876,0,45,52,28,1076,51
"1595514432","2","","Aggregated",3.30,0.00,38,44,48,59,75,81,110,110,110,110,110,110,883,0,45,52,28,1076,51
"1595514434","2","","Aggregated",3.00,0.00,38,44,49,51,59,63,75,75,75,75,75,75,890,0,45,52,28,1076,51
"1595514436","2","","Aggregated",2.90,0.00,39,48,51,54,59,63,75,75,75,75,75,75,897,0,44,52,28,1076,51
"1595514438","2","","Aggregated",3.00,0.00,44,49,54,54,59,75,100,100,100,100,100,100,903,0,44,52,28,1076,51
"1595514440","2","","Aggregated",3.10,0.00,42,48,49,51,54,59,100,100,100,100,100,100,910,0,44,52,28,1076,51
"1595514442","2","","Aggregated",3.30,0.00,39,44,49,49,54,59,100,100,100,100,100,100,916,0,44,52,28,1076,51
"1595514444","2","","Aggregated",3.40,0.00,39,42,44,49,55,72,100,100,100,100,100,100,921,0,44,52,28,1076,51
"1595514446","2","","Aggregated",3.40,0.00,39,44,51,53,61,82,100,100,100,100,100,100,929,0,44,52,28,1076,51
"1595514448","2","","Aggregated",3.20,0.00,38,42,50,53,61,72,82,82,82,82,82,82,938,0,44,51,28,1076,51
"1595514450","2","","Aggregated",3.30,0.00,38,44,51,53,61,72,82,82,82,82,82,82,945,0,44,51,28,1076,51
"1595514452","2","","Aggregated",3.50,0.00,39,45,53,53,68,77,82,82,82,82,82,82,953,0,44,51,28,1076,51
"1595514454","2","","Aggregated",3.40,0.00,39,50,51,57,77,82,98,98,98,98,98,98,959,0,44,51,28,1076,51
"1595514456","2","","Aggregated",3.70,0.00,39,46,51,62,85,100,160,160,160,160,160,160,970,0,44,51,28,1076,51
"1595514458","2","","Aggregated",3.90,0.00,44,50,60,77,100,100,160,160,160,160,160,160,978,0,44,51,28,1076,51
"1595514460","2","","Aggregated",4.20,0.00,45,55,57,62,98,100,160,160,160,160,160,160,987,0,44,51,28,1076,51
"1595514462","2","","Aggregated",4.10,0.00,44,55,57,73,100,100,160,160,160,160,160,160,994,0,44,51,28,1076,51
"1595514464","2","","Aggregated",4.30,0.00,44,53,57,73,100,160,180,180,180,180,180,180,1001,0,44,52,28,1076,51
"1595514466","2","","Aggregated",4.30,0.00,44,54,56,58,100,150,180,180,180,180,180,180,1009,0,44,52,28,1076,51
"1595514468","2","","Aggregated",4.20,0.00,41,46,54,55,73,150,180,180,180,180,180,180,1015,0,44,52,28,1076,51
"1595514470","2","","Aggregated",3.70,0.00,41,48,55,58,73,150,180,180,180,180,180,180,1021,0,44,51,28,1076,51
"1595514472","2","","Aggregated",3.40,0.00,41,48,54,55,61,130,180,180,180,180,180,180,1028,0,44,51,28,1076,51
"1595514474","2","","Aggregated",3.50,0.00,39,42,52,54,58,67,68,68,68,68,68,68,1036,0,44,51,28,1076,51
"1595514476","2","","Aggregated",3.30,0.00,39,42,48,54,61,75,220,220,220,220,220,220,1043,0,44,51,28,1076,51
"1595514478","2","","Aggregated",3.50,0.00,40,44,52,52,64,75,220,220,220,220,220,220,1052,0,44,51,28,1076,51
"1595514480","2","","Aggregated",3.70,0.00,40,44,48,49,68,84,220,220,220,220,220,220,1058,0,44,51,28,1076,51
"1595514482","2","","Aggregated",3.80,0.00,44,49,53,57,84,170,220,220,220,220,220,220,1067,0,44,51,28,1076,51
"1595514484","2","","Aggregated",3.60,0.00,46,52,55,57,75,86,170,170,170,170,170,170,1073,0,44,51,28,1076,51
"1595514486","2","","Aggregated",3.80,0.00,48,52,55,57,65,86,170,170,170,170,170,170,1077,0,44,51,28,1076,51
"1595514488","2","","Aggregated",3.30,0.00,47,51,54,55,65,86,170,170,170,170,170,170,1084,0,44,51,28,1076,51
"1595514490","2","","Aggregated",3.10,0.00,47,48,52,54,61,86,170,170,170,170,170,170,1091,0,44,51,28,1076,51
"1595514492","2","","Aggregated",3.20,0.00,44,47,48,51,55,61,65,65,65,65,65,65,1097,0,44,51,28,1076,51
"1595514494","2","","Aggregated",3.30,0.00,42,47,48,51,57,73,100,100,100,100,100,100,1102,0,44,51,28,1076,51
"1595514496","2","","Aggregated",3.00,0.00,40,47,51,51,69,100,100,100,100,100,100,100,1110,0,44,51,28,1076,51
"1595514498","2","","Aggregated",3.30,0.00,39,45,48,51,69,100,100,100,100,100,100,100,1118,0,44,51,28,1076,51
"1595514500","2","","Aggregated",3.30,0.00,40,46,51,57,75,100,100,100,100,100,100,100,1125,0,44,51,28,1076,51
"1595514502","2","","Aggregated",3.50,0.00,40,46,56,57,75,100,170,170,170,170,170,170,1134,0,44,51,28,1076,51
"1595514504","2","","Aggregated",3.40,0.00,43,46,51,67,81,100,170,170,170,170,170,170,1141,0,44,51,28,1076,51
"1595514506","2","","Aggregated",3.90,0.00,42,46,50,51,75,94,170,170,170,170,170,170,1148,0,44,51,28,1076,51
"1595514508","2","","Aggregated",3.70,0.00,42,46,51,56,75,94,170,170,170,170,170,170,1154,0,44,51,28,1076,51
"1595514510","2","","Aggregated",3.80,0.00,42,48,51,55,59,68,81,81,81,81,81,81,1160,0,44,51,28,1076,51
"1595514512","2","","Aggregated",3.40,0.00,42,48,54,55,63,81,90,90,90,90,90,90,1166,0,44,51,28,1076,51
"1595514514","2","","Aggregated",3.30,0.00,42,52,55,56,63,65,90,90,90,90,90,90,1171,0,44,51,28,1076,50
"1595514516","2","","Aggregated",2.80,0.00,42,49,55,56,63,65,90,90,90,90,90,90,1179,0,44,51,28,1076,51
"1595514518","2","","Aggregated",3.10,0.00,44,50,55,55,63,65,90,90,90,90,90,90,1187,0,44,51,28,1076,51
"1595514520","2","","Aggregated",3.20,0.00,44,50,55,60,65,71,90,90,90,90,90,90,1195,0,44,51,28,1076,51
"1595514522","2","","Aggregated",3.60,0.00,41,47,53,55,65,68,71,71,71,71,71,71,1205,0,44,51,28,1076,51
"1595514524","2","","Aggregated",3.80,0.00,39,44,47,49,55,65,71,71,71,71,71,71,1214,0,44,51,28,1076,51
"1595514526","2","","Aggregated",4.30,0.00,39,41,46,49,55,68,71,71,71,71,71,71,1221,0,44,51,28,1076,51
"1595514528","2","","Aggregated",4.30,0.00,39,41,48,51,70,81,170,170,170,170,170,170,1227,0,44,51,28,1076,51
"1595514530","2","","Aggregated",4.10,0.00,37,41,48,51,70,110,170,170,170,170,170,170,1234,0,44,51,28,1076,51
"1595514532","2","","Aggregated",3.80,0.00,37,48,49,52,70,110,170,170,170,170,170,170,1244,0,44,51,28,1076,51
"1595514534","2","","Aggregated",3.80,0.00,36,48,51,62,81,140,170,170,170,170,170,170,1251,0,44,51,28,1076,51
"1595514536","2","","Aggregated",3.70,0.00,37,48,52,62,81,140,170,170,170,170,170,170,1258,0,44,51,28,1076,51
"1595514538","2","","Aggregated",3.60,0.00,36,45,48,52,66,110,140,140,140,140,140,140,1265,0,44,51,28,1076,51
"1595514540","2","","Aggregated",3.70,0.00,36,41,47,49,65,67,140,140,140,140,140,140,1274,0,43,50,28,1076,51
"1595514542","2","","Aggregated",3.80,0.00,36,40,44,47,54,67,140,140,140,140,140,140,1280,0,43,50,28,1076,51
"1595514544","2","","Aggregated",4.00,0.00,39,42,46,48,54,67,71,71,71,71,71,71,1290,0,43,50,28,1076,51
"1595514546","2","","Aggregated",3.60,0.00,39,45,48,53,54,59,71,71,71,71,71,71,1296,0,43,50,28,1076,51
"1595514548","2","","Aggregated",3.70,0.00,42,51,53,54,59,93,110,110,110,110,110,110,1306,0,43,50,28,1076,51
"1595514550","2","","Aggregated",4.00,0.00,42,51,53,53,59,71,110,110,110,110,110,110,1316,0,43,50,28,1076,51
"1595514552","2","","Aggregated",4.60,0.00,40,51,52,53,59,93,110,110,110,110,110,110,1323,0,43,50,28,1076,51
"1595514554","2","","Aggregated",4.20,0.00,40,49,52,53,59,110,110,110,110,110,110,110,1330,0,43,50,28,1076,51
"1595514556","2","","Aggregated",4.30,0.00,40,47,51,52,57,110,110,110,110,110,110,110,1337,0,43,50,28,1076,51
"1595514558","2","","Aggregated",4.40,0.00,38,43,47,49,55,63,110,110,110,110,110,110,1345,0,43,50,28,1076,51
"1595514560","2","","Aggregated",3.80,0.00,42,43,51,51,61,66,110,110,110,110,110,110,1353,0,43,50,28,1076,51
"1595514562","2","","Aggregated",3.50,0.00,41,43,47,49,55,63,66,66,66,66,66,66,1360,0,43,50,28,1076,51
"1595514564","2","","Aggregated",3.40,0.00,42,44,51,51,61,66,78,78,78,78,78,78,1367,0,43,50,28,1076,51
"1595514566","2","","Aggregated",3.60,0.00,42,47,50,51,61,66,78,78,78,78,78,78,1374,0,43,50,28,1076,51
"1595514568","2","","Aggregated",3.50,0.00,43,48,51,53,66,78,110,110,110,110,110,110,1382,0,43,50,28,1076,51
"1595514570","2","","Aggregated",3.70,0.00,43,48,51,53,58,78,110,110,110,110,110,110,1387,0,43,50,28,1076,51
"1595514572","2","","Aggregated",3.40,0.00,44,51,53,56,63,78,110,110,110,110,110,110,1394,0,43,50,28,1076,51
"1595514574","2","","Aggregated",3.70,0.00,43,51,55,56,61,67,110,110,110,110,110,110,1402,0,43,50,28,1076,51
"1595514576","2","","Aggregated",3.50,0.00,42,51,55,58,63,110,150,150,150,150,150,150,1407,0,43,50,28,1076,51
"1595514578","2","","Aggregated",3.40,0.00,41,50,53,55,60,63,150,150,150,150,150,150,1416,0,43,50,28,1076,51
"1595514580","2","","Aggregated",3.40,0.00,42,50,54,56,63,100,150,150,150,150,150,150,1425,0,43,50,28,1076,51
"1595514582","2","","Aggregated",3.80,0.00,41,45,51,53,71,100,150,150,150,150,150,150,1433,0,43,50,28,1076,51
"1595514584","2","","Aggregated",3.70,0.00,41,45,51,53,71,100,150,150,150,150,150,150,1441,0,43,50,28,1076,51
"1595514586","2","","Aggregated",4.00,0.00,42,45,46,53,60,71,100,100,100,100,100,100,1449,0,43,50,28,1076,51
"1595514588","2","","Aggregated",4.00,0.00,39,43,46,50,61,100,180,180,180,180,180,180,1456,0,43,50,28,1076,51
"1595514590","2","","Aggregated",4.20,0.00,38,42,46,46,54,78,180,180,180,180,180,180,1464,0,43,50,28,1076,51
"1595514592","2","","Aggregated",3.90,0.00,39,41,46,46,54,61,180,180,180,180,180,180,1470,0,43,50,28,1076,51
"1595514594","2","","Aggregated",3.80,0.00,37,41,43,46,56,61,180,180,180,180,180,180,1475,0,43,50,28,1076,51
"1595514596","2","","Aggregated",3.40,0.00,39,41,45,47,56,60,180,180,180,180,180,180,1482,0,43,50,28,1076,51
"1595514598","2","","Aggregated",3.30,0.00,40,45,47,51,57,60,150,150,150,150,150,150,1491,0,43,50,28,1076,51
"1595514600","2","","Aggregated",3.50,0.00,43,48,51,52,57,150,160,160,160,160,160,160,1497,0,43,50,28,1076,51
"1595514602","2","","Aggregated",3.40,0.00,45,49,52,57,77,150,160,160,160,160,160,160,1506,0,43,50,28,1076,51
"1595514604","2","","Aggregated",3.50,0.00,45,50,52,57,92,150,160,160,160,160,160,160,1515,0,43,50,28,1076,51
"1595514606","2","","Aggregated",3.90,0.00,44,50,52,54,92,150,160,160,160,160,160,160,1523,0,43,50,28,1076,51
"1595514608","2","","Aggregated",4.30,0.00,44,50,53,65,92,150,160,160,160,160,160,160,1531,0,43,50,28,1076,51
"1595514610","2","","Aggregated",3.80,0.00,44,50,53,56,91,98,150,150,150,150,150,150,1540,0,43,50,28,1076,51
"1595514612","2","","Aggregated",4.30,0.00,43,50,53,53,76,98,150,150,150,150,150,150,1547,0,43,50,28,1076,51
"1595514614","2","","Aggregated",4.30,0.00,40,46,50,53,76,130,150,150,150,150,150,150,1554,0,43,50,28,1076,51
"1595514616","2","","Aggregated",4.10,0.00,42,45,49,51,62,130,150,150,150,150,150,150,1561,0,43,50,28,1076,51
"1595514618","2","","Aggregated",3.80,0.00,41,44,49,51,56,130,130,130,130,130,130,130,1570,0,43,50,28,1076,51
