"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514262","2","","Aggregated",4.00,0.00,36,40,45,46,50,54,79,79,79,79,79,79,299,0,35,45,27,1100,38
"1595514264","2","","Aggregated",4.40,0.00,37,41,46,46,50,54,79,79,79,79,79,79,303,0,35,45,27,1100,38
"1595514266","2","","Aggregated",3.80,0.00,37,43,47,49,53,79,97,97,97,97,97,97,312,0,35,45,27,1100,38
"1595514268","2","","Aggregated",4.00,0.00,36,41,45,48,53,72,97,97,97,97,97,97,324,0,35,45,27,1100,38
"1595514270","2","","Aggregated",4.50,0.00,35,38,41,45,71,79,97,97,97,97,97,97,331,0,35,45,27,1100,38
"1595514272","2","","Aggregated",4.10,0.00,34,36,39,42,53,72,97,97,97,97,97,97,340,0,35,44,27,1100,38
"1595514274","2","","Aggregated",4.00,0.00,34,35,37,39,46,71,97,97,97,97,97,97,348,0,35,44,27,1100,38
"1595514276","2","","Aggregated",4.20,0.00,33,35,37,38,44,46,72,72,72,72,72,72,356,0,35,44,27,1100,38
"1595514278","2","","Aggregated",4.50,0.00,33,35,37,39,45,46,46,46,46,46,46,46,363,0,35,44,27,1100,38
"1595514280","2","","Aggregated",4.00,0.00,33,35,38,40,45,55,73,73,73,73,73,73,372,0,34,44,27,1100,38
"1595514282","2","","Aggregated",4.00,0.00,33,35,39,42,51,73,110,110,110,110,110,110,379,0,34,44,26,1100,37
"1595514284","2","","Aggregated",3.90,0.00,34,39,45,45,51,73,110,110,110,110,110,110,383,0,34,44,26,1100,37
"1595514286","2","","Aggregated",3.70,0.00,33,35,37,39,51,73,110,110,110,110,110,110,392,0,34,43,26,1100,37
"1595514288","2","","Aggregated",3.50,0.00,34,37,39,46,51,73,110,110,110,110,110,110,398,0,34,43,26,1100,37
"1595514290","2","","Aggregated",3.70,0.00,34,36,37,38,46,50,110,110,110,110,110,110,405,0,34,43,26,1100,37
"1595514292","2","","Aggregated",3.30,0.00,34,35,37,37,44,47,50,50,50,50,50,50,410,0,34,43,26,1100,37
"1595514294","2","","Aggregated",3.10,0.00,34,36,37,37,42,47,50,50,50,50,50,50,417,0,34,43,26,1100,37
"1595514296","2","","Aggregated",3.40,0.00,34,35,37,37,44,50,110,110,110,110,110,110,423,0,34,43,26,1100,37
"1595514298","2","","Aggregated",3.10,0.00,34,35,37,37,41,44,110,110,110,110,110,110,430,0,34,43,26,1100,37
"1595514300","2","","Aggregated",3.10,0.00,33,34,37,37,40,75,110,110,110,110,110,110,438,0,34,43,26,1100,37
"1595514302","2","","Aggregated",3.10,0.00,34,34,37,39,41,75,110,110,110,110,110,110,445,0,34,42,26,1100,37
"1595514304","2","","Aggregated",3.70,0.00,34,36,38,39,60,83,110,110,110,110,110,110,456,0,34,42,26,1100,38
"1595514306","2","","Aggregated",3.50,0.00,33,36,39,39,59,75,83,83,83,83,83,83,465,0,34,42,26,1100,37
"1595514308","2","","Aggregated",4.00,0.00,33,36,38,39,52,60,83,83,83,83,83,83,474,0,34,42,26,1100,37
"1595514310","2","","Aggregated",4.20,0.00,33,38,39,40,58,60,83,83,83,83,83,83,483,0,34,42,26,1100,37
"1595514312","2","","Aggregated",4.50,0.00,34,38,40,43,58,64,93,93,93,93,93,93,489,0,34,42,26,1100,37
"1595514314","2","","Aggregated",4.30,0.00,33,38,40,43,58,74,93,93,93,93,93,93,495,0,34,42,26,1100,37
"1595514316","2","","Aggregated",4.30,0.00,33,36,40,44,64,75,93,93,93,93,93,93,504,0,34,42,26,1100,37
"1595514318","2","","Aggregated",4.20,0.00,33,34,40,44,64,75,93,93,93,93,93,93,512,0,34,42,26,1100,37
"1595514320","2","","Aggregated",4.00,0.00,33,34,37,37,45,75,93,93,93,93,93,93,520,0,34,42,26,1100,37
"1595514322","2","","Aggregated",3.80,0.00,33,36,39,44,74,110,140,140,140,140,140,140,530,0,34,42,26,1100,37
"1595514324","2","","Aggregated",3.80,0.00,34,38,40,45,75,110,140,140,140,140,140,140,536,0,34,42,26,1100,37
"1595514326","2","","Aggregated",4.00,0.00,34,37,40,41,52,110,140,140,140,140,140,140,543,0,34,42,26,1100,38
"1595514328","2","","Aggregated",3.80,0.00,34,38,40,42,52,110,140,140,140,140,140,140,549,0,34,42,26,1100,38
"1595514330","2","","Aggregated",3.60,0.00,35,38,41,46,49,110,140,140,140,140,140,140,555,0,34,42,26,1100,37
"1595514332","2","","Aggregated",3.50,0.00,33,36,38,40,47,49,87,87,87,87,87,87,561,0,34,42,26,1100,37
"1595514334","2","","Aggregated",3.40,0.00,33,34,36,36,46,47,87,87,87,87,87,87,567,0,34,42,26,1100,37
"1595514336","2","","Aggregated",3.10,0.00,32,36,36,37,38,47,87,87,87,87,87,87,576,0,34,42,26,1100,37
"1595514338","2","","Aggregated",3.30,0.00,33,36,36,38,46,47,87,87,87,87,87,87,581,0,34,41,26,1100,37
"1595514340","2","","Aggregated",3.30,0.00,33,34,36,36,37,40,41,41,41,41,41,41,590,0,34,41,26,1100,37
"1595514342","2","","Aggregated",3.40,0.00,34,36,36,37,41,62,73,73,73,73,73,73,598,0,34,41,26,1100,37
"1595514344","2","","Aggregated",3.70,0.00,34,36,37,38,41,62,73,73,73,73,73,73,604,0,34,41,26,1100,37
"1595514346","2","","Aggregated",3.70,0.00,35,36,38,41,48,62,73,73,73,73,73,73,612,0,34,41,26,1100,37
"1595514348","2","","Aggregated",3.60,0.00,35,36,38,41,48,62,73,73,73,73,73,73,617,0,34,41,26,1100,37
"1595514350","2","","Aggregated",3.60,0.00,34,36,37,38,41,48,52,52,52,52,52,52,624,0,34,41,26,1100,37
"1595514352","2","","Aggregated",3.30,0.00,34,36,38,41,52,54,75,75,75,75,75,75,630,0,34,41,26,1100,37
"1595514354","2","","Aggregated",3.10,0.00,33,34,36,36,43,54,75,75,75,75,75,75,638,0,34,41,26,1100,37
"1595514356","2","","Aggregated",3.50,0.00,33,33,34,36,43,54,75,75,75,75,75,75,646,0,34,41,26,1100,37
"1595514358","2","","Aggregated",3.40,0.00,33,35,36,38,43,54,75,75,75,75,75,75,653,0,34,41,26,1100,37
"1595514360","2","","Aggregated",3.40,0.00,34,38,40,43,49,54,75,75,75,75,75,75,658,0,34,41,26,1100,37
"1595514362","2","","Aggregated",3.60,0.00,34,38,40,43,46,52,54,54,54,54,54,54,665,0,34,41,26,1100,37
"1595514364","2","","Aggregated",3.50,0.00,36,38,40,42,49,52,54,54,54,54,54,54,671,0,34,41,26,1100,37
"1595514366","2","","Aggregated",3.40,0.00,38,40,42,46,50,54,54,54,54,54,54,54,679,0,34,41,26,1100,37
"1595514368","2","","Aggregated",3.30,0.00,36,39,42,46,50,54,54,54,54,54,54,54,686,0,34,41,26,1100,37
"1595514370","2","","Aggregated",3.30,0.00,35,38,41,42,54,100,110,110,110,110,110,110,695,0,34,41,26,1100,37
"1595514372","2","","Aggregated",3.50,0.00,34,38,39,40,50,100,110,110,110,110,110,110,704,0,34,41,26,1100,37
"1595514374","2","","Aggregated",3.90,0.00,33,35,39,40,50,100,110,110,110,110,110,110,711,0,34,41,26,1100,37
"1595514376","2","","Aggregated",3.90,0.00,33,34,38,39,47,110,110,110,110,110,110,110,720,0,34,41,26,1100,37
"1595514378","2","","Aggregated",4.00,0.00,33,36,38,38,45,110,170,170,170,170,170,170,728,0,34,41,26,1100,37
"1595514380","2","","Aggregated",4.20,0.00,33,36,38,38,40,110,170,170,170,170,170,170,733,0,34,41,26,1100,37
"1595514382","2","","Aggregated",4.00,0.00,34,36,38,38,45,110,170,170,170,170,170,170,739,0,34,41,26,1100,37
"1595514384","2","","Aggregated",3.60,0.00,35,37,38,38,100,150,170,170,170,170,170,170,745,0,34,41,26,1100,37
"1595514386","2","","Aggregated",3.40,0.00,35,37,38,48,98,150,170,170,170,170,170,170,754,0,34,41,26,1100,37
"1595514388","2","","Aggregated",3.50,0.00,34,36,38,38,98,110,150,150,150,150,150,150,765,0,34,41,26,1100,37
"1595514390","2","","Aggregated",3.70,0.00,34,35,37,38,98,110,150,150,150,150,150,150,772,0,34,41,26,1100,37
"1595514392","2","","Aggregated",3.80,0.00,33,35,37,38,80,110,150,150,150,150,150,150,780,0,34,41,26,1100,37
"1595514394","2","","Aggregated",4.00,0.00,33,34,37,38,48,69,110,110,110,110,110,110,789,0,34,41,26,1100,37
"1595514396","2","","Aggregated",4.20,0.00,33,37,39,42,55,60,110,110,110,110,110,110,799,0,34,41,26,1100,37
"1595514398","2","","Aggregated",4.50,0.00,34,40,42,43,54,58,69,69,69,69,69,69,809,0,34,41,26,1100,37
"1595514400","2","","Aggregated",4.20,0.00,37,41,43,46,54,58,69,69,69,69,69,69,821,0,34,41,26,1100,37
"1595514402","2","","Aggregated",4.60,0.00,35,41,43,47,55,60,82,82,82,82,82,82,827,0,34,41,26,1100,37
"1595514404","2","","Aggregated",4.70,0.00,37,41,46,47,56,60,82,82,82,82,82,82,835,0,34,41,26,1100,37
"1595514406","2","","Aggregated",4.60,0.00,35,40,43,46,53,60,82,82,82,82,82,82,839,0,34,41,26,1100,37
"1595514408","2","","Aggregated",4.20,0.00,35,38,43,43,53,60,82,82,82,82,82,82,847,0,34,41,26,1100,37
"1595514410","2","","Aggregated",4.10,0.00,36,38,44,45,56,60,82,82,82,82,82,82,853,0,34,41,26,1100,37
"1595514412","2","","Aggregated",3.50,0.00,38,43,54,56,63,66,75,75,75,75,75,75,861,0,34,41,26,1100,37
"1595514414","2","","Aggregated",3.40,0.00,39,56,61,63,73,75,88,88,88,88,88,88,870,0,34,41,26,1100,37
"1595514416","2","","Aggregated",3.30,0.00,45,60,61,63,74,88,96,96,96,96,96,96,878,0,34,41,26,1100,37
"1595514418","2","","Aggregated",3.60,0.00,56,61,63,63,74,88,96,96,96,96,96,96,887,0,34,41,26,1100,37
"1595514420","2","","Aggregated",4.10,0.00,56,61,63,63,78,88,96,96,96,96,96,96,892,0,34,41,26,1100,37
"1595514422","2","","Aggregated",3.90,0.00,53,61,73,75,83,89,96,96,96,96,96,96,901,0,34,41,26,1100,37
"1595514424","2","","Aggregated",4.00,0.00,52,61,75,78,89,100,120,120,120,120,120,120,907,0,34,42,26,1100,37
"1595514426","2","","Aggregated",3.80,0.00,52,75,80,83,100,110,120,120,120,120,120,120,916,0,34,42,26,1100,37
"1595514428","2","","Aggregated",3.80,0.00,59,83,94,98,110,120,120,120,120,120,120,120,924,0,34,42,26,1100,37
"1595514430","2","","Aggregated",3.40,0.00,59,89,94,98,110,120,120,120,120,120,120,120,931,0,34,42,26,1100,37
"1595514432","2","","Aggregated",3.80,0.00,69,89,94,98,110,120,120,120,120,120,120,120,939,0,34,42,26,1100,37
"1595514434","2","","Aggregated",3.70,0.00,57,78,91,94,100,120,120,120,120,120,120,120,946,0,34,42,26,1100,37
"1595514436","2","","Aggregated",4.00,0.00,59,75,87,91,97,120,120,120,120,120,120,120,950,0,34,42,26,1100,37
"1595514438","2","","Aggregated",3.60,0.00,57,69,75,75,87,97,110,110,110,110,110,110,957,0,34,43,26,1100,37
"1595514440","2","","Aggregated",3.40,0.00,57,63,70,75,87,110,120,120,120,120,120,120,966,0,35,43,26,1100,37
"1595514442","2","","Aggregated",3.40,0.00,55,61,63,70,80,110,120,120,120,120,120,120,973,0,35,43,26,1100,37
"1595514444","2","","Aggregated",3.60,0.00,53,60,63,70,80,110,120,120,120,120,120,120,981,0,35,43,26,1100,37
"1595514446","2","","Aggregated",3.50,0.00,44,57,59,60,72,80,120,120,120,120,120,120,989,0,35,43,26,1100,37
"1595514448","2","","Aggregated",3.70,0.00,39,46,53,57,60,80,120,120,120,120,120,120,999,0,35,43,26,1100,37
"1595514450","2","","Aggregated",4.20,0.00,38,44,47,53,59,80,97,97,97,97,97,97,1007,0,35,43,26,1100,37
"1595514452","2","","Aggregated",4.10,0.00,38,42,44,45,57,64,97,97,97,97,97,97,1013,0,35,43,26,1100,37
"1595514454","2","","Aggregated",3.90,0.00,38,44,45,52,57,64,97,97,97,97,97,97,1021,0,35,43,26,1100,37
"1595514456","2","","Aggregated",3.90,0.00,38,44,46,48,62,64,110,110,110,110,110,110,1031,0,35,43,26,1100,37
"1595514458","2","","Aggregated",4.20,0.00,42,46,52,55,64,97,110,110,110,110,110,110,1036,0,35,43,26,1100,37
"1595514460","2","","Aggregated",3.80,0.00,43,47,56,59,62,64,110,110,110,110,110,110,1043,0,35,43,26,1100,37
"1595514462","2","","Aggregated",3.80,0.00,43,47,52,56,62,64,110,110,110,110,110,110,1051,0,35,43,26,1100,37
"1595514464","2","","Aggregated",3.70,0.00,45,47,55,56,62,64,110,110,110,110,110,110,1057,0,35,43,26,1100,37
"1595514466","2","","Aggregated",3.80,0.00,43,47,54,55,61,62,64,64,64,64,64,64,1066,0,35,43,26,1100,37
"1595514468","2","","Aggregated",3.50,0.00,41,46,48,54,58,62,69,69,69,69,69,69,1072,0,35,43,26,1100,37
"1595514470","2","","Aggregated",3.50,0.00,40,47,48,51,55,61,69,69,69,69,69,69,1079,0,35,43,26,1100,37
"1595514472","2","","Aggregated",3.50,0.00,39,44,48,51,55,61,69,69,69,69,69,69,1087,0,35,43,26,1100,37
"1595514474","2","","Aggregated",3.70,0.00,39,42,46,48,55,61,69,69,69,69,69,69,1093,0,35,43,26,1100,37
"1595514476","2","","Aggregated",3.40,0.00,37,40,44,48,51,61,69,69,69,69,69,69,1101,0,35,43,26,1100,37
"1595514478","2","","Aggregated",3.60,0.00,37,40,41,43,51,61,73,73,73,73,73,73,1108,0,35,43,26,1100,37
"1595514480","2","","Aggregated",3.70,0.00,36,38,39,40,43,61,73,73,73,73,73,73,1117,0,35,43,26,1100,37
"1595514482","2","","Aggregated",3.70,0.00,36,40,40,41,53,61,73,73,73,73,73,73,1125,0,35,43,26,1100,37
"1595514484","2","","Aggregated",3.70,0.00,36,39,40,41,53,58,73,73,73,73,73,73,1131,0,35,43,26,1100,37
"1595514486","2","","Aggregated",3.90,0.00,37,39,40,41,53,73,100,100,100,100,100,100,1137,0,35,43,26,1100,37
"1595514488","2","","Aggregated",3.60,0.00,36,37,39,40,53,58,100,100,100,100,100,100,1144,0,35,43,26,1100,37
"1595514490","2","","Aggregated",3.60,0.00,36,38,40,41,53,94,100,100,100,100,100,100,1151,0,35,43,26,1100,37
"1595514492","2","","Aggregated",3.50,0.00,36,37,39,41,49,94,100,100,100,100,100,100,1158,0,35,43,26,1100,37
"1595514494","2","","Aggregated",3.40,0.00,35,37,40,44,49,61,94,94,94,94,94,94,1168,0,35,42,26,1100,37
"1595514496","2","","Aggregated",3.60,0.00,35,37,41,45,56,75,94,94,94,94,94,94,1177,0,35,42,26,1100,37
"1595514498","2","","Aggregated",4.00,0.00,36,39,41,44,49,61,75,75,75,75,75,75,1186,0,35,42,26,1100,37
"1595514500","2","","Aggregated",3.90,0.00,36,39,41,45,56,65,75,75,75,75,75,75,1191,0,35,42,26,1100,37
"1595514502","2","","Aggregated",4.10,0.00,35,38,40,41,56,75,130,130,130,130,130,130,1198,0,35,42,26,1100,37
"1595514504","2","","Aggregated",3.90,0.00,34,37,39,40,45,75,130,130,130,130,130,130,1206,0,35,42,26,1100,37
"1595514506","2","","Aggregated",3.60,0.00,34,37,38,39,41,65,130,130,130,130,130,130,1213,0,35,42,26,1100,38
"1595514508","2","","Aggregated",3.60,0.00,34,38,40,40,44,68,130,130,130,130,130,130,1220,0,35,42,26,1100,38
"1595514510","2","","Aggregated",3.70,0.00,35,38,40,40,64,130,130,130,130,130,130,130,1228,0,35,42,26,1100,38
"1595514512","2","","Aggregated",3.70,0.00,35,38,40,40,47,68,130,130,130,130,130,130,1237,0,35,42,26,1100,38
"1595514514","2","","Aggregated",3.90,0.00,36,40,40,44,68,96,130,130,130,130,130,130,1244,0,35,42,26,1100,38
"1595514516","2","","Aggregated",4.20,0.00,36,38,40,46,85,100,130,130,130,130,130,130,1252,0,35,42,26,1100,38
"1595514518","2","","Aggregated",3.80,0.00,35,38,38,44,85,100,130,130,130,130,130,130,1258,0,35,42,26,1100,38
"1595514520","2","","Aggregated",3.70,0.00,35,37,38,44,85,100,110,110,110,110,110,110,1264,0,35,42,26,1100,38
"1595514522","2","","Aggregated",3.60,0.00,35,37,38,43,85,100,110,110,110,110,110,110,1271,0,35,42,26,1100,38
"1595514524","2","","Aggregated",3.50,0.00,34,37,38,39,44,100,110,110,110,110,110,110,1278,0,35,42,26,1100,38
"1595514526","2","","Aggregated",3.30,0.00,34,36,37,38,43,60,110,110,110,110,110,110,1287,0,35,42,26,1100,37
"1595514528","2","","Aggregated",3.20,0.00,33,35,36,36,38,40,110,110,110,110,110,110,1294,0,35,42,26,1100,37
"1595514530","2","","Aggregated",3.70,0.00,32,33,35,36,37,40,40,40,40,40,40,40,1300,0,35,42,26,1100,37
"1595514532","2","","Aggregated",3.60,0.00,32,34,35,35,36,40,53,53,53,53,53,53,1312,0,35,42,26,1100,37
"1595514534","2","","Aggregated",4.00,0.00,32,33,35,36,40,49,53,53,53,53,53,53,1319,0,35,42,26,1100,37
"1595514536","2","","Aggregated",3.90,0.00,32,34,35,36,44,53,77,77,77,77,77,77,1325,0,35,42,26,1100,37
"1595514538","2","","Aggregated",4.10,0.00,32,34,36,37,44,49,77,77,77,77,77,77,1335,0,35,42,26,1100,37
"1595514540","2","","Aggregated",4.00,0.00,32,34,36,37,46,53,77,77,77,77,77,77,1341,0,35,42,26,1100,37
"1595514542","2","","Aggregated",4.20,0.00,32,34,36,39,46,53,77,77,77,77,77,77,1348,0,35,42,26,1100,37
"1595514544","2","","Aggregated",3.70,0.00,33,35,39,44,47,53,77,77,77,77,77,77,1355,0,35,42,26,1100,37
"1595514546","2","","Aggregated",3.80,0.00,33,35,38,41,46,50,53,53,53,53,53,53,1362,0,35,42,26,1100,37
"1595514548","2","","Aggregated",3.90,0.00,33,34,38,41,47,53,120,120,120,120,120,120,1368,0,35,42,26,1100,37
"1595514550","2","","Aggregated",3.40,0.00,34,41,43,46,53,94,120,120,120,120,120,120,1373,0,35,42,26,1100,38
"1595514552","2","","Aggregated",3.20,0.00,34,41,43,46,58,94,120,120,120,120,120,120,1380,0,35,42,26,1100,38
"1595514554","2","","Aggregated",3.20,0.00,33,34,36,42,58,94,120,120,120,120,120,120,1386,0,35,42,26,1100,38
"1595514556","2","","Aggregated",3.10,0.00,32,34,42,46,75,120,120,120,120,120,120,120,1396,0,35,42,26,1100,38
"1595514558","2","","Aggregated",3.10,0.00,33,36,42,46,75,120,140,140,140,140,140,140,1402,0,35,42,26,1100,38
"1595514560","2","","Aggregated",3.40,0.00,32,34,37,41,60,120,140,140,140,140,140,140,1413,0,35,42,26,1100,38
"1595514562","2","","Aggregated",3.70,0.00,32,35,38,40,60,120,140,140,140,140,140,140,1419,0,35,42,26,1100,37
"1595514564","2","","Aggregated",3.80,0.00,32,36,39,41,45,60,140,140,140,140,140,140,1429,0,35,42,26,1100,38
"1595514566","2","","Aggregated",4.10,0.00,33,36,39,40,45,52,140,140,140,140,140,140,1434,0,35,42,26,1100,37
"1595514568","2","","Aggregated",4.00,0.00,32,35,38,39,45,52,54,54,54,54,54,54,1441,0,35,42,26,1100,38
"1595514570","2","","Aggregated",3.80,0.00,34,37,40,41,52,87,91,91,91,91,91,91,1448,0,35,42,26,1100,38
"1595514572","2","","Aggregated",3.50,0.00,34,36,39,41,54,87,91,91,91,91,91,91,1457,0,35,42,26,1100,38
"1595514574","2","","Aggregated",3.90,0.00,33,35,37,41,59,87,91,91,91,91,91,91,1464,0,35,42,26,1100,38
"1595514576","2","","Aggregated",3.70,0.00,34,35,38,41,59,87,91,91,91,91,91,91,1471,0,35,42,26,1100,38
"1595514578","2","","Aggregated",3.50,0.00,34,35,37,38,59,67,91,91,91,91,91,91,1482,0,35,42,26,1100,38
"1595514580","2","","Aggregated",3.90,0.00,32,35,37,38,56,64,67,67,67,67,67,67,1489,0,35,41,26,1100,38
"1595514582","2","","Aggregated",4.30,0.00,35,36,38,41,56,61,64,64,64,64,64,64,1498,0,35,41,26,1100,38
"1595514584","2","","Aggregated",4.00,0.00,34,35,38,40,52,61,64,64,64,64,64,64,1504,0,35,41,26,1100,38
"1595514586","2","","Aggregated",3.80,0.00,35,37,41,45,53,64,71,71,71,71,71,71,1511,0,35,41,26,1100,38
"1595514588","2","","Aggregated",4.10,0.00,35,39,45,48,52,61,71,71,71,71,71,71,1516,0,35,41,26,1100,38
"1595514590","2","","Aggregated",3.80,0.00,36,44,48,50,57,61,71,71,71,71,71,71,1521,0,35,41,26,1100,38
"1595514592","2","","Aggregated",3.20,0.00,35,41,44,47,53,58,71,71,71,71,71,71,1531,0,35,41,26,1100,38
"1595514594","2","","Aggregated",3.30,0.00,37,42,45,48,57,71,83,83,83,83,83,83,1537,0,35,41,26,1100,38
"1595514596","2","","Aggregated",3.60,0.00,35,39,44,45,48,58,83,83,83,83,83,83,1543,0,35,41,26,1100,38
"1595514598","2","","Aggregated",3.30,0.00,35,38,41,42,46,58,83,83,83,83,83,83,1548,0,35,41,26,1100,38
"1595514600","2","","Aggregated",3.10,0.00,35,37,38,41,47,83,110,110,110,110,110,110,1558,0,35,41,26,1100,38
"1595514602","2","","Aggregated",3.40,0.00,33,35,37,39,47,83,110,110,110,110,110,110,1564,0,35,41,26,1100,38
"1595514604","2","","Aggregated",3.30,0.00,33,35,39,47,52,60,110,110,110,110,110,110,1571,0,35,41,26,1100,38
"1595514606","2","","Aggregated",3.30,0.00,34,37,39,42,52,60,110,110,110,110,110,110,1581,0,35,41,26,1100,38
"1595514608","2","","Aggregated",3.60,0.00,34,36,37,41,52,60,110,110,110,110,110,110,1588,0,35,41,26,1100,38
"1595514610","2","","Aggregated",3.90,0.00,34,36,37,39,52,60,73,73,73,73,73,73,1595,0,35,41,26,1100,38
"1595514612","2","","Aggregated",4.00,0.00,35,36,39,41,53,73,83,83,83,83,83,83,1601,0,35,41,26,1100,38
"1595514614","2","","Aggregated",3.70,0.00,34,36,37,39,42,73,83,83,83,83,83,83,1607,0,35,41,26,1100,38
"1595514616","2","","Aggregated",3.70,0.00,34,36,36,37,61,83,110,110,110,110,110,110,1615,0,35,41,26,1100,38
"1595514618","2","","Aggregated",3.40,0.00,34,35,36,37,61,83,110,110,110,110,110,110,1623,0,35,41,26,1100,38
