"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514238","2","","Aggregated",4.30,0.00,36,38,41,44,70,160,220,220,220,220,220,220,196,0,36,54,27,1228,40
"1595514240","2","","Aggregated",4.20,0.00,34,37,39,44,70,160,220,220,220,220,220,220,201,0,36,53,27,1228,40
"1595514242","2","","Aggregated",4.00,0.00,33,37,44,46,70,160,220,220,220,220,220,220,208,0,36,53,27,1228,40
"1595514244","2","","Aggregated",3.50,0.00,34,39,44,46,70,98,220,220,220,220,220,220,214,0,36,52,27,1228,40
"1595514246","2","","Aggregated",3.00,0.00,34,39,40,44,70,98,220,220,220,220,220,220,221,0,36,52,27,1228,40
"1595514248","2","","Aggregated",3.20,0.00,33,36,39,44,54,98,120,120,120,120,120,120,232,0,36,51,27,1228,40
"1595514250","2","","Aggregated",3.50,0.00,33,37,41,44,54,98,120,120,120,120,120,120,239,0,36,51,27,1228,40
"1595514252","2","","Aggregated",3.50,0.00,33,37,39,40,46,60,120,120,120,120,120,120,246,0,36,50,27,1228,40
"1595514254","2","","Aggregated",3.80,0.00,33,37,40,42,49,120,320,320,320,320,320,320,254,0,36,51,27,1228,40
"1595514256","2","","Aggregated",3.90,0.00,34,39,42,46,49,120,320,320,320,320,320,320,259,0,36,51,27,1228,40
"1595514258","2","","Aggregated",3.80,0.00,36,40,42,44,49,84,320,320,320,320,320,320,269,0,36,51,27,1228,40
"1595514260","2","","Aggregated",3.70,0.00,38,40,43,48,57,84,320,320,320,320,320,320,274,0,36,50,27,1228,40
"1595514262","2","","Aggregated",3.70,0.00,40,43,44,48,57,84,320,320,320,320,320,320,286,0,36,50,27,1228,40
"1595514264","2","","Aggregated",4.00,0.00,40,41,44,45,57,63,84,84,84,84,84,84,292,0,36,50,27,1228,40
"1595514266","2","","Aggregated",4.00,0.00,39,41,43,44,52,57,63,63,63,63,63,63,301,0,36,49,27,1228,40
"1595514268","2","","Aggregated",4.00,0.00,39,41,44,45,57,92,110,110,110,110,110,110,309,0,36,50,27,1228,40
"1595514270","2","","Aggregated",4.30,0.00,37,42,44,47,53,92,110,110,110,110,110,110,318,0,36,49,27,1228,40
"1595514272","2","","Aggregated",4.30,0.00,35,39,43,47,53,92,110,110,110,110,110,110,326,0,36,49,27,1228,40
"1595514274","2","","Aggregated",4.00,0.00,37,42,44,49,56,92,110,110,110,110,110,110,335,0,36,49,27,1228,39
"1595514276","2","","Aggregated",4.00,0.00,37,42,44,49,53,56,67,67,67,67,67,67,344,0,36,48,27,1228,39
"1595514278","2","","Aggregated",4.10,0.00,36,40,44,49,55,64,67,67,67,67,67,67,350,0,36,48,27,1228,39
"1595514280","2","","Aggregated",3.90,0.00,39,42,46,48,56,64,67,67,67,67,67,67,357,0,36,48,27,1228,39
"1595514282","2","","Aggregated",3.90,0.00,39,43,44,46,55,64,67,67,67,67,67,67,364,0,36,48,27,1228,39
"1595514284","2","","Aggregated",3.80,0.00,38,42,44,46,55,58,67,67,67,67,67,67,372,0,36,48,27,1228,39
"1595514286","2","","Aggregated",3.80,0.00,36,41,43,44,48,58,58,58,58,58,58,58,379,0,36,48,27,1228,39
"1595514288","2","","Aggregated",3.50,0.00,35,40,43,44,51,58,58,58,58,58,58,58,387,0,36,47,27,1228,39
"1595514290","2","","Aggregated",3.80,0.00,34,38,40,43,46,56,58,58,58,58,58,58,393,0,36,47,27,1228,39
"1595514292","2","","Aggregated",3.60,0.00,34,38,39,40,51,58,71,71,71,71,71,71,399,0,36,47,27,1228,39
"1595514294","2","","Aggregated",3.40,0.00,33,38,40,40,49,56,71,71,71,71,71,71,404,0,36,47,27,1228,39
"1595514296","2","","Aggregated",3.30,0.00,37,40,44,49,51,71,80,80,80,80,80,80,414,0,36,47,27,1228,39
"1595514298","2","","Aggregated",3.60,0.00,39,42,48,50,52,71,80,80,80,80,80,80,423,0,36,47,27,1228,39
"1595514300","2","","Aggregated",3.50,0.00,39,42,49,50,54,80,98,98,98,98,98,98,429,0,36,47,27,1228,39
"1595514302","2","","Aggregated",3.70,0.00,39,44,48,50,52,80,98,98,98,98,98,98,435,0,36,47,27,1228,39
"1595514304","2","","Aggregated",3.70,0.00,37,42,45,48,52,80,220,220,220,220,220,220,447,0,36,47,27,1228,39
"1595514306","2","","Aggregated",4.00,0.00,35,40,42,44,52,98,220,220,220,220,220,220,454,0,36,46,27,1228,39
"1595514308","2","","Aggregated",4.00,0.00,34,35,40,41,44,48,220,220,220,220,220,220,463,0,36,46,27,1228,39
"1595514310","2","","Aggregated",3.90,0.00,35,38,41,42,48,63,220,220,220,220,220,220,472,0,36,46,27,1228,39
"1595514312","2","","Aggregated",4.20,0.00,35,38,41,42,48,63,220,220,220,220,220,220,481,0,36,46,27,1228,38
"1595514314","2","","Aggregated",4.30,0.00,35,38,40,41,48,49,110,110,110,110,110,110,488,0,36,46,27,1228,38
"1595514316","2","","Aggregated",4.50,0.00,35,38,39,41,49,63,110,110,110,110,110,110,495,0,36,46,27,1228,38
"1595514318","2","","Aggregated",4.10,0.00,35,38,44,48,50,51,110,110,110,110,110,110,502,0,36,46,27,1228,38
"1595514320","2","","Aggregated",4.10,0.00,35,38,39,40,50,51,91,91,91,91,91,91,510,0,36,46,27,1228,38
"1595514322","2","","Aggregated",3.70,0.00,35,39,45,45,50,53,91,91,91,91,91,91,518,0,36,46,27,1228,38
"1595514324","2","","Aggregated",3.60,0.00,36,45,47,50,53,91,210,210,210,210,210,210,524,0,36,46,27,1228,38
"1595514326","2","","Aggregated",3.40,0.00,39,47,50,51,54,91,210,210,210,210,210,210,529,0,36,46,27,1228,38
"1595514328","2","","Aggregated",3.40,0.00,36,43,47,50,54,91,210,210,210,210,210,210,538,0,36,46,27,1228,38
"1595514330","2","","Aggregated",3.20,0.00,36,43,49,50,54,64,210,210,210,210,210,210,544,0,36,46,27,1228,38
"1595514332","2","","Aggregated",3.70,0.00,35,40,49,50,55,120,210,210,210,210,210,210,555,0,36,45,27,1228,38
"1595514334","2","","Aggregated",3.60,0.00,35,38,43,46,55,64,120,120,120,120,120,120,562,0,36,45,27,1228,38
"1595514336","2","","Aggregated",4.00,0.00,35,38,39,43,52,60,120,120,120,120,120,120,570,0,36,45,27,1228,38
"1595514338","2","","Aggregated",4.00,0.00,34,37,38,43,54,64,120,120,120,120,120,120,578,0,36,45,27,1228,38
"1595514340","2","","Aggregated",3.90,0.00,34,38,43,46,51,60,120,120,120,120,120,120,587,0,36,45,27,1228,38
"1595514342","2","","Aggregated",4.10,0.00,35,38,41,46,50,52,60,60,60,60,60,60,596,0,36,45,27,1228,38
"1595514344","2","","Aggregated",4.20,0.00,35,39,41,45,50,51,52,52,52,52,52,52,606,0,36,45,27,1228,38
"1595514346","2","","Aggregated",4.10,0.00,35,38,41,45,50,51,54,54,54,54,54,54,612,0,36,45,27,1228,38
"1595514348","2","","Aggregated",4.30,0.00,37,40,45,49,52,100,160,160,160,160,160,160,620,0,36,45,27,1228,38
"1595514350","2","","Aggregated",4.40,0.00,37,41,46,51,57,100,160,160,160,160,160,160,628,0,36,45,27,1228,38
"1595514352","2","","Aggregated",4.20,0.00,37,45,52,53,57,100,160,160,160,160,160,160,634,0,36,45,27,1228,38
"1595514354","2","","Aggregated",3.60,0.00,37,45,52,53,57,100,160,160,160,160,160,160,639,0,36,45,27,1228,38
"1595514356","2","","Aggregated",3.40,0.00,39,44,46,50,55,100,160,160,160,160,160,160,648,0,36,45,27,1228,38
"1595514358","2","","Aggregated",3.60,0.00,37,41,45,50,57,110,170,170,170,170,170,170,656,0,36,45,27,1228,38
"1595514360","2","","Aggregated",3.40,0.00,37,41,45,48,52,110,170,170,170,170,170,170,661,0,36,45,27,1228,38
"1595514362","2","","Aggregated",3.30,0.00,37,41,45,48,51,110,170,170,170,170,170,170,670,0,36,45,27,1228,38
"1595514364","2","","Aggregated",3.70,0.00,38,45,49,49,52,110,170,170,170,170,170,170,678,0,36,45,27,1228,38
"1595514366","2","","Aggregated",3.80,0.00,36,43,49,49,52,110,170,170,170,170,170,170,683,0,36,45,27,1228,38
"1595514368","2","","Aggregated",3.60,0.00,36,40,48,49,52,54,57,57,57,57,57,57,690,0,36,45,27,1228,38
"1595514370","2","","Aggregated",3.50,0.00,36,39,45,49,54,57,210,210,210,210,210,210,699,0,36,45,27,1228,38
"1595514372","2","","Aggregated",3.50,0.00,35,39,41,49,54,66,210,210,210,210,210,210,705,0,36,45,27,1228,38
"1595514374","2","","Aggregated",3.50,0.00,35,37,40,42,56,66,210,210,210,210,210,210,716,0,36,45,27,1228,38
"1595514376","2","","Aggregated",3.80,0.00,36,40,42,49,56,66,210,210,210,210,210,210,724,0,36,45,27,1228,38
"1595514378","2","","Aggregated",4.10,0.00,37,40,42,48,52,57,210,210,210,210,210,210,733,0,36,45,27,1228,38
"1595514380","2","","Aggregated",4.20,0.00,36,40,42,47,52,56,66,66,66,66,66,66,741,0,36,44,27,1228,38
"1595514382","2","","Aggregated",4.30,0.00,37,40,44,47,51,52,56,56,56,56,56,56,751,0,36,44,27,1228,38
"1595514384","2","","Aggregated",4.20,0.00,38,41,47,48,52,56,65,65,65,65,65,65,756,0,36,44,27,1228,38
"1595514386","2","","Aggregated",4.30,0.00,35,39,47,48,56,65,70,70,70,70,70,70,765,0,36,44,27,1228,38
"1595514388","2","","Aggregated",4.00,0.00,35,40,40,43,51,61,70,70,70,70,70,70,775,0,36,44,27,1228,38
"1595514390","2","","Aggregated",4.30,0.00,37,40,43,46,65,70,150,150,150,150,150,150,782,0,36,44,27,1228,38
"1595514392","2","","Aggregated",4.20,0.00,37,40,43,46,66,140,150,150,150,150,150,150,790,0,36,44,27,1228,38
"1595514394","2","","Aggregated",3.90,0.00,35,38,43,44,66,140,150,150,150,150,150,150,795,0,36,44,27,1228,38
"1595514396","2","","Aggregated",3.80,0.00,38,38,43,46,63,140,150,150,150,150,150,150,804,0,36,44,27,1228,38
"1595514398","2","","Aggregated",3.80,0.00,37,38,44,47,63,140,150,150,150,150,150,150,810,0,36,44,27,1228,38
"1595514400","2","","Aggregated",3.50,0.00,36,38,44,47,50,63,140,140,140,140,140,140,816,0,36,44,27,1228,38
"1595514402","2","","Aggregated",3.50,0.00,36,38,46,47,50,56,63,63,63,63,63,63,822,0,36,44,27,1228,38
"1595514404","2","","Aggregated",3.40,0.00,36,42,46,47,49,50,56,56,56,56,56,56,828,0,36,44,27,1228,38
"1595514406","2","","Aggregated",3.20,0.00,35,42,44,48,49,56,70,70,70,70,70,70,838,0,36,44,27,1228,38
"1595514408","2","","Aggregated",3.50,0.00,37,45,49,49,50,56,70,70,70,70,70,70,844,0,36,44,27,1228,38
"1595514410","2","","Aggregated",3.50,0.00,36,44,48,49,50,70,81,81,81,81,81,81,851,0,36,44,27,1228,38
"1595514412","2","","Aggregated",3.40,0.00,36,42,46,49,53,75,81,81,81,81,81,81,860,0,36,44,27,1228,38
"1595514414","2","","Aggregated",3.70,0.00,41,44,46,47,50,75,81,81,81,81,81,81,868,0,36,44,27,1228,38
"1595514416","2","","Aggregated",4.00,0.00,37,42,45,47,53,75,81,81,81,81,81,81,877,0,36,44,27,1228,38
"1595514418","2","","Aggregated",3.70,0.00,35,41,43,45,50,59,75,75,75,75,75,75,886,0,36,44,27,1228,38
"1595514420","2","","Aggregated",3.90,0.00,35,42,45,46,51,59,75,75,75,75,75,75,892,0,36,44,27,1228,38
"1595514422","2","","Aggregated",4.10,0.00,35,41,44,45,51,59,65,65,65,65,65,65,899,0,36,44,27,1228,38
"1595514424","2","","Aggregated",3.90,0.00,34,41,44,44,53,59,65,65,65,65,65,65,905,0,36,44,27,1228,38
"1595514426","2","","Aggregated",3.70,0.00,34,40,44,44,51,59,65,65,65,65,65,65,916,0,36,44,27,1228,38
"1595514428","2","","Aggregated",4.00,0.00,34,40,42,43,46,53,65,65,65,65,65,65,922,0,36,44,27,1228,38
"1595514430","2","","Aggregated",3.80,0.00,35,41,42,43,48,65,78,78,78,78,78,78,929,0,36,44,27,1228,38
"1595514432","2","","Aggregated",3.80,0.00,34,40,42,43,48,57,78,78,78,78,78,78,935,0,36,44,27,1228,38
"1595514434","2","","Aggregated",3.60,0.00,35,40,42,43,46,78,93,93,93,93,93,93,942,0,36,44,27,1228,38
"1595514436","2","","Aggregated",3.60,0.00,38,43,44,45,53,78,93,93,93,93,93,93,948,0,36,44,27,1228,38
"1595514438","2","","Aggregated",3.20,0.00,38,43,45,46,53,78,93,93,93,93,93,93,954,0,36,43,27,1228,38
"1595514440","2","","Aggregated",3.20,0.00,38,43,45,48,53,93,110,110,110,110,110,110,961,0,36,44,27,1228,38
"1595514442","2","","Aggregated",2.90,0.00,38,43,45,48,53,93,110,110,110,110,110,110,969,0,36,43,27,1228,38
"1595514444","2","","Aggregated",3.20,0.00,38,43,44,45,49,53,110,110,110,110,110,110,976,0,36,43,27,1228,38
"1595514446","2","","Aggregated",3.40,0.00,36,43,45,48,52,110,110,110,110,110,110,110,982,0,36,43,27,1228,38
"1595514448","2","","Aggregated",3.50,0.00,36,45,48,52,76,110,110,110,110,110,110,110,989,0,36,44,27,1228,38
"1595514450","2","","Aggregated",3.50,0.00,36,44,48,65,76,90,110,110,110,110,110,110,995,0,36,44,27,1228,38
"1595514452","2","","Aggregated",3.50,0.00,38,46,65,67,77,90,110,110,110,110,110,110,1004,0,36,44,27,1228,38
"1595514454","2","","Aggregated",3.80,0.00,36,46,65,67,79,110,210,210,210,210,210,210,1013,0,36,44,27,1228,38
"1595514456","2","","Aggregated",3.80,0.00,36,43,52,53,76,79,210,210,210,210,210,210,1020,0,36,44,27,1228,38
"1595514458","2","","Aggregated",3.60,0.00,36,41,46,50,76,79,210,210,210,210,210,210,1029,0,36,44,27,1228,38
"1595514460","2","","Aggregated",3.90,0.00,36,41,46,48,53,79,210,210,210,210,210,210,1035,0,36,44,27,1228,38
"1595514462","2","","Aggregated",4.00,0.00,35,36,39,43,48,52,53,53,53,53,53,53,1042,0,36,44,27,1228,38
"1595514464","2","","Aggregated",3.70,0.00,35,39,43,46,48,53,65,65,65,65,65,65,1049,0,36,43,27,1228,38
"1595514466","2","","Aggregated",3.70,0.00,35,36,41,43,48,52,65,65,65,65,65,65,1053,0,36,43,27,1228,38
"1595514468","2","","Aggregated",3.70,0.00,35,39,42,43,48,52,65,65,65,65,65,65,1061,0,36,43,27,1228,38
"1595514470","2","","Aggregated",3.40,0.00,36,40,42,45,48,51,65,65,65,65,65,65,1068,0,36,43,27,1228,38
"1595514472","2","","Aggregated",3.40,0.00,37,40,44,46,51,65,95,95,95,95,95,95,1076,0,36,43,27,1228,38
"1595514474","2","","Aggregated",3.30,0.00,36,40,44,46,54,95,180,180,180,180,180,180,1085,0,36,43,27,1228,38
"1595514476","2","","Aggregated",3.50,0.00,36,40,41,44,54,95,180,180,180,180,180,180,1092,0,36,43,27,1228,38
"1595514478","2","","Aggregated",3.60,0.00,35,40,42,44,54,95,180,180,180,180,180,180,1098,0,36,43,27,1228,38
"1595514480","2","","Aggregated",3.50,0.00,35,40,44,44,48,70,180,180,180,180,180,180,1106,0,36,43,27,1228,38
"1595514482","2","","Aggregated",3.80,0.00,35,42,44,44,47,70,180,180,180,180,180,180,1112,0,36,43,27,1228,38
"1595514484","2","","Aggregated",3.90,0.00,38,43,44,44,48,62,89,89,89,89,89,89,1119,0,36,43,27,1228,38
"1595514486","2","","Aggregated",3.40,0.00,42,44,44,47,53,88,89,89,89,89,89,89,1125,0,36,43,27,1228,38
"1595514488","2","","Aggregated",3.40,0.00,41,44,47,48,60,88,89,89,89,89,89,89,1133,0,36,43,27,1228,38
"1595514490","2","","Aggregated",3.40,0.00,40,43,47,49,62,89,95,95,95,95,95,95,1141,0,36,43,27,1228,38
"1595514492","2","","Aggregated",3.30,0.00,41,46,48,49,62,89,95,95,95,95,95,95,1146,0,36,43,27,1228,38
"1595514494","2","","Aggregated",3.30,0.00,37,42,47,47,53,95,110,110,110,110,110,110,1154,0,36,43,27,1228,38
"1595514496","2","","Aggregated",3.50,0.00,37,40,46,47,53,95,110,110,110,110,110,110,1160,0,36,43,27,1228,38
"1595514498","2","","Aggregated",3.60,0.00,36,37,46,47,48,77,110,110,110,110,110,110,1167,0,36,43,27,1228,38
"1595514500","2","","Aggregated",3.50,0.00,35,37,47,48,49,77,110,110,110,110,110,110,1174,0,36,43,27,1228,38
"1595514502","2","","Aggregated",3.40,0.00,36,37,42,43,49,77,110,110,110,110,110,110,1183,0,36,43,27,1228,38
"1595514504","2","","Aggregated",3.40,0.00,36,38,40,43,48,76,77,77,77,77,77,77,1189,0,36,43,27,1228,38
"1595514506","2","","Aggregated",3.50,0.00,37,40,43,43,49,77,81,81,81,81,81,81,1198,0,36,43,27,1228,38
"1595514508","2","","Aggregated",3.60,0.00,37,40,43,43,49,76,81,81,81,81,81,81,1203,0,36,43,27,1228,38
"1595514510","2","","Aggregated",3.80,0.00,37,40,43,44,50,81,150,150,150,150,150,150,1211,0,36,43,27,1228,38
"1595514512","2","","Aggregated",3.60,0.00,37,40,44,44,65,81,150,150,150,150,150,150,1219,0,36,43,27,1228,38
"1595514514","2","","Aggregated",3.90,0.00,36,41,46,47,52,81,150,150,150,150,150,150,1226,0,36,43,27,1228,38
"1595514516","2","","Aggregated",3.70,0.00,35,40,44,46,50,65,150,150,150,150,150,150,1232,0,36,43,27,1228,38
"1595514518","2","","Aggregated",3.40,0.00,36,41,45,47,59,68,93,93,93,93,93,93,1242,0,36,43,27,1228,38
"1595514520","2","","Aggregated",3.60,0.00,37,44,46,52,59,68,93,93,93,93,93,93,1248,0,36,43,27,1228,38
"1595514522","2","","Aggregated",3.90,0.00,40,44,46,52,56,68,93,93,93,93,93,93,1256,0,36,43,27,1228,38
"1595514524","2","","Aggregated",3.60,0.00,37,43,45,51,59,68,93,93,93,93,93,93,1264,0,36,43,27,1228,38
"1595514526","2","","Aggregated",4.00,0.00,40,43,46,51,59,68,93,93,93,93,93,93,1270,0,36,43,27,1228,38
"1595514528","2","","Aggregated",4.00,0.00,38,40,46,46,51,55,68,68,68,68,68,68,1279,0,36,43,27,1228,38
"1595514530","2","","Aggregated",4.00,0.00,40,43,46,46,51,55,68,68,68,68,68,68,1289,0,36,43,27,1228,38
"1595514532","2","","Aggregated",3.90,0.00,38,41,46,46,51,56,57,57,57,57,57,57,1297,0,36,43,27,1228,38
"1595514534","2","","Aggregated",4.20,0.00,36,43,46,49,52,57,58,58,58,58,58,58,1303,0,36,43,27,1228,38
"1595514536","2","","Aggregated",3.80,0.00,36,41,46,50,56,58,74,74,74,74,74,74,1308,0,36,43,27,1228,38
"1595514538","2","","Aggregated",3.70,0.00,34,43,48,50,56,58,74,74,74,74,74,74,1314,0,36,43,27,1228,38
"1595514540","2","","Aggregated",3.20,0.00,34,40,47,49,57,58,74,74,74,74,74,74,1321,0,36,43,27,1228,38
"1595514542","2","","Aggregated",3.30,0.00,36,44,48,48,51,74,77,77,77,77,77,77,1328,0,36,43,27,1228,38
"1595514544","2","","Aggregated",3.10,0.00,39,44,47,48,53,77,110,110,110,110,110,110,1336,0,36,43,27,1228,38
"1595514546","2","","Aggregated",3.30,0.00,37,41,44,47,50,77,110,110,110,110,110,110,1346,0,36,43,27,1228,38
"1595514548","2","","Aggregated",3.60,0.00,36,39,41,44,49,77,110,110,110,110,110,110,1353,0,36,43,27,1228,38
"1595514550","2","","Aggregated",3.90,0.00,36,38,40,41,48,77,110,110,110,110,110,110,1360,0,36,43,27,1228,38
"1595514552","2","","Aggregated",3.90,0.00,36,39,41,42,45,77,110,110,110,110,110,110,1368,0,36,43,27,1228,38
"1595514554","2","","Aggregated",4.00,0.00,36,37,40,41,45,51,77,77,77,77,77,77,1378,0,36,43,27,1228,38
"1595514556","2","","Aggregated",4.10,0.00,36,39,41,43,45,54,77,77,77,77,77,77,1387,0,36,43,27,1228,38
"1595514558","2","","Aggregated",4.20,0.00,36,37,41,43,45,54,77,77,77,77,77,77,1395,0,36,43,27,1228,37
"1595514560","2","","Aggregated",4.10,0.00,36,37,42,43,51,59,77,77,77,77,77,77,1403,0,36,43,27,1228,38
"1595514562","2","","Aggregated",4.50,0.00,35,37,39,43,51,59,69,69,69,69,69,69,1409,0,36,43,27,1228,38
"1595514564","2","","Aggregated",4.10,0.00,35,37,39,43,50,65,69,69,69,69,69,69,1416,0,36,43,27,1228,38
"1595514566","2","","Aggregated",4.00,0.00,34,37,41,43,46,65,69,69,69,69,69,69,1423,0,36,43,27,1228,38
"1595514568","2","","Aggregated",3.60,0.00,35,40,41,43,46,65,69,69,69,69,69,69,1429,0,36,43,27,1228,38
"1595514570","2","","Aggregated",3.70,0.00,34,40,41,41,45,52,65,65,65,65,65,65,1438,0,36,43,27,1228,38
"1595514572","2","","Aggregated",3.20,0.00,39,41,43,45,52,65,79,79,79,79,79,79,1445,0,36,43,27,1228,38
"1595514574","2","","Aggregated",3.50,0.00,39,40,43,45,52,64,79,79,79,79,79,79,1452,0,36,43,27,1228,38
"1595514576","2","","Aggregated",3.60,0.00,37,40,41,45,52,64,79,79,79,79,79,79,1457,0,36,43,27,1228,38
"1595514578","2","","Aggregated",3.50,0.00,36,39,41,45,52,64,79,79,79,79,79,79,1468,0,36,43,27,1228,38
"1595514580","2","","Aggregated",3.70,0.00,36,37,41,45,52,79,110,110,110,110,110,110,1474,0,36,43,27,1228,38
"1595514582","2","","Aggregated",3.80,0.00,35,38,40,41,52,65,110,110,110,110,110,110,1483,0,36,43,27,1228,38
"1595514584","2","","Aggregated",3.70,0.00,34,36,38,38,47,65,110,110,110,110,110,110,1489,0,36,43,27,1228,38
"1595514586","2","","Aggregated",3.50,0.00,35,37,39,41,49,65,110,110,110,110,110,110,1495,0,36,42,27,1228,38
"1595514588","2","","Aggregated",3.80,0.00,34,38,41,47,57,65,110,110,110,110,110,110,1502,0,36,42,27,1228,38
"1595514590","2","","Aggregated",3.50,0.00,35,38,41,47,49,57,63,63,63,63,63,63,1507,0,36,42,27,1228,38
"1595514592","2","","Aggregated",3.30,0.00,35,36,39,48,57,79,110,110,110,110,110,110,1516,0,36,42,27,1228,38
"1595514594","2","","Aggregated",3.30,0.00,34,36,38,46,57,79,110,110,110,110,110,110,1523,0,36,42,27,1228,38
"1595514596","2","","Aggregated",3.60,0.00,35,36,37,38,56,79,110,110,110,110,110,110,1534,0,36,42,27,1228,38
"1595514598","2","","Aggregated",3.80,0.00,35,37,41,47,67,79,110,110,110,110,110,110,1541,0,36,42,27,1228,37
"1595514600","2","","Aggregated",3.90,0.00,35,36,38,41,57,70,110,110,110,110,110,110,1548,0,36,42,27,1228,37
"1595514602","2","","Aggregated",4.00,0.00,35,37,41,45,48,67,70,70,70,70,70,70,1556,0,36,42,27,1228,37
"1595514604","2","","Aggregated",4.10,0.00,36,37,43,44,57,70,130,130,130,130,130,130,1564,0,36,42,27,1228,37
"1595514606","2","","Aggregated",4.00,0.00,36,40,44,45,57,70,130,130,130,130,130,130,1569,0,36,42,27,1228,37
"1595514608","2","","Aggregated",3.50,0.00,35,36,40,43,45,57,130,130,130,130,130,130,1576,0,36,42,27,1228,37
"1595514610","2","","Aggregated",3.50,0.00,34,36,39,40,44,100,130,130,130,130,130,130,1584,0,36,42,27,1228,37
"1595514612","2","","Aggregated",3.70,0.00,35,37,40,41,60,100,130,130,130,130,130,130,1590,0,36,42,27,1228,37
"1595514614","2","","Aggregated",3.50,0.00,35,37,38,39,47,92,100,100,100,100,100,100,1598,0,36,42,27,1228,37
"1595514616","2","","Aggregated",3.20,0.00,35,36,37,39,47,92,100,100,100,100,100,100,1604,0,36,42,27,1228,37
"1595514618","2","","Aggregated",3.50,0.00,35,37,38,41,44,60,92,92,92,92,92,92,1611,0,36,42,27,1228,37
