"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514228","2","","Aggregated",3.60,0.00,33,34,37,39,42,99,160,160,160,160,160,160,169,0,34,49,26,796,34
"1595514230","2","","Aggregated",3.70,0.00,32,34,36,37,40,42,160,160,160,160,160,160,179,0,34,48,26,796,34
"1595514232","2","","Aggregated",3.90,0.00,32,34,36,39,50,57,160,160,160,160,160,160,187,0,34,48,26,796,35
"1595514234","2","","Aggregated",4.10,0.00,32,34,37,39,42,56,160,160,160,160,160,160,196,0,34,47,26,796,34
"1595514236","2","","Aggregated",4.30,0.00,32,34,37,39,42,56,57,57,57,57,57,57,201,0,34,47,26,796,34
"1595514238","2","","Aggregated",4.10,0.00,33,36,37,38,42,56,57,57,57,57,57,57,207,0,34,46,26,796,34
"1595514240","2","","Aggregated",3.90,0.00,32,34,35,37,40,56,57,57,57,57,57,57,214,0,34,46,26,796,35
"1595514242","2","","Aggregated",3.60,0.00,32,34,35,35,37,38,42,42,42,42,42,42,219,0,34,46,26,796,35
"1595514244","2","","Aggregated",3.20,0.00,33,34,36,36,37,38,44,44,44,44,44,44,225,0,34,45,26,796,35
"1595514246","2","","Aggregated",3.00,0.00,33,34,36,36,37,38,44,44,44,44,44,44,232,0,34,45,26,796,35
"1595514248","2","","Aggregated",3.00,0.00,33,36,36,37,39,44,74,74,74,74,74,74,240,0,34,45,26,796,35
"1595514250","2","","Aggregated",3.10,0.00,34,36,37,37,43,44,74,74,74,74,74,74,247,0,34,44,26,796,35
"1595514252","2","","Aggregated",3.40,0.00,33,36,37,37,41,44,74,74,74,74,74,74,254,0,34,44,26,796,35
"1595514254","2","","Aggregated",3.50,0.00,32,34,36,37,41,44,74,74,74,74,74,74,263,0,34,44,26,796,35
"1595514256","2","","Aggregated",3.60,0.00,32,34,35,37,41,44,74,74,74,74,74,74,272,0,33,43,26,796,35
"1595514258","2","","Aggregated",4.00,0.00,32,33,35,35,38,41,43,43,43,43,43,43,278,0,33,43,26,796,35
"1595514260","2","","Aggregated",3.90,0.00,32,33,34,35,37,41,110,110,110,110,110,110,283,0,33,43,26,796,35
"1595514262","2","","Aggregated",3.40,0.00,32,34,36,36,43,55,110,110,110,110,110,110,293,0,33,43,26,796,35
"1595514264","2","","Aggregated",3.50,0.00,34,38,43,44,52,55,110,110,110,110,110,110,301,0,34,43,26,796,35
"1595514266","2","","Aggregated",3.90,0.00,33,38,43,43,52,55,110,110,110,110,110,110,308,0,33,43,26,796,35
"1595514268","2","","Aggregated",3.60,0.00,34,41,43,44,52,55,110,110,110,110,110,110,314,0,33,43,26,796,35
"1595514270","2","","Aggregated",3.60,0.00,33,40,43,44,52,53,55,55,55,55,55,55,320,0,33,42,26,796,35
"1595514272","2","","Aggregated",3.80,0.00,32,38,41,44,52,76,120,120,120,120,120,120,329,0,33,42,26,796,35
"1595514274","2","","Aggregated",4.10,0.00,32,33,36,41,45,76,120,120,120,120,120,120,337,0,33,42,26,796,35
"1595514276","2","","Aggregated",3.60,0.00,32,35,39,42,45,76,120,120,120,120,120,120,344,0,33,42,26,796,35
"1595514278","2","","Aggregated",3.50,0.00,32,35,37,42,45,76,120,120,120,120,120,120,348,0,33,42,26,796,35
"1595514280","2","","Aggregated",3.30,0.00,31,35,37,42,45,76,120,120,120,120,120,120,354,0,33,42,26,796,35
"1595514282","2","","Aggregated",3.30,0.00,31,35,36,39,45,46,51,51,51,51,51,51,360,0,33,42,26,796,35
"1595514284","2","","Aggregated",3.00,0.00,32,35,36,37,45,46,87,87,87,87,87,87,367,0,33,42,26,796,35
"1595514286","2","","Aggregated",3.00,0.00,33,35,37,43,53,87,93,93,93,93,93,93,374,0,33,42,26,796,36
"1595514288","2","","Aggregated",3.00,0.00,33,36,39,41,48,87,93,93,93,93,93,93,384,0,33,41,26,796,36
"1595514290","2","","Aggregated",3.60,0.00,33,35,37,41,48,87,93,93,93,93,93,93,389,0,33,41,26,796,36
"1595514292","2","","Aggregated",3.50,0.00,33,35,38,39,53,87,93,93,93,93,93,93,398,0,33,41,26,796,36
"1595514294","2","","Aggregated",3.80,0.00,33,34,37,39,48,66,93,93,93,93,93,93,405,0,33,41,26,796,36
"1595514296","2","","Aggregated",3.80,0.00,32,33,34,37,40,46,66,66,66,66,66,66,411,0,33,41,26,796,36
"1595514298","2","","Aggregated",3.70,0.00,33,34,35,36,40,66,120,120,120,120,120,120,421,0,33,41,26,796,36
"1595514300","2","","Aggregated",3.70,0.00,33,34,36,38,46,66,120,120,120,120,120,120,430,0,33,41,26,796,36
"1595514302","2","","Aggregated",4.20,0.00,33,34,36,36,40,46,120,120,120,120,120,120,438,0,33,41,26,796,36
"1595514304","2","","Aggregated",4.00,0.00,33,35,37,38,46,81,120,120,120,120,120,120,444,0,33,41,26,796,36
"1595514306","2","","Aggregated",4.00,0.00,33,36,37,39,52,81,120,120,120,120,120,120,452,0,33,41,26,796,36
"1595514308","2","","Aggregated",4.20,0.00,34,36,37,39,46,76,81,81,81,81,81,81,458,0,33,41,26,796,36
"1595514310","2","","Aggregated",3.80,0.00,35,36,37,40,52,76,81,81,81,81,81,81,464,0,33,41,26,796,36
"1595514312","2","","Aggregated",3.30,0.00,35,36,37,39,52,76,81,81,81,81,81,81,469,0,33,40,26,796,36
"1595514314","2","","Aggregated",3.20,0.00,33,35,36,37,39,40,52,52,52,52,52,52,475,0,33,40,26,796,36
"1595514316","2","","Aggregated",3.20,0.00,33,34,35,37,39,40,52,52,52,52,52,52,482,0,33,40,26,796,36
"1595514318","2","","Aggregated",3.00,0.00,33,34,36,36,37,39,52,52,52,52,52,52,487,0,33,40,26,796,36
"1595514320","2","","Aggregated",2.80,0.00,33,33,35,36,37,39,51,51,51,51,51,51,496,0,33,40,26,796,36
"1595514322","2","","Aggregated",3.30,0.00,33,34,35,36,37,48,51,51,51,51,51,51,502,0,33,40,26,796,36
"1595514324","2","","Aggregated",3.20,0.00,33,36,37,37,46,51,64,64,64,64,64,64,509,0,33,40,26,796,37
"1595514326","2","","Aggregated",3.20,0.00,33,36,37,37,46,51,64,64,64,64,64,64,516,0,33,40,26,796,37
"1595514328","2","","Aggregated",3.40,0.00,34,37,39,44,51,59,64,64,64,64,64,64,525,0,33,40,26,796,37
"1595514330","2","","Aggregated",3.70,0.00,34,37,41,44,55,64,160,160,160,160,160,160,532,0,33,40,26,796,37
"1595514332","2","","Aggregated",3.50,0.00,32,37,38,39,55,64,160,160,160,160,160,160,539,0,33,40,26,796,37
"1595514334","2","","Aggregated",3.80,0.00,33,36,37,39,45,59,160,160,160,160,160,160,548,0,33,40,26,796,37
"1595514336","2","","Aggregated",4.10,0.00,33,36,36,37,44,59,160,160,160,160,160,160,556,0,33,40,26,796,37
"1595514338","2","","Aggregated",4.00,0.00,33,35,36,36,38,45,160,160,160,160,160,160,564,0,33,40,26,796,37
"1595514340","2","","Aggregated",3.90,0.00,33,35,36,36,38,41,45,45,45,45,45,45,570,0,33,40,26,796,37
"1595514342","2","","Aggregated",3.90,0.00,34,35,36,36,40,62,220,220,220,220,220,220,578,0,33,40,26,796,37
"1595514344","2","","Aggregated",3.90,0.00,35,36,36,37,40,62,220,220,220,220,220,220,584,0,33,40,26,796,37
"1595514346","2","","Aggregated",3.50,0.00,35,35,37,37,41,66,220,220,220,220,220,220,591,0,33,40,26,796,37
"1595514348","2","","Aggregated",3.50,0.00,35,36,37,39,50,66,220,220,220,220,220,220,597,0,33,40,26,796,37
"1595514350","2","","Aggregated",3.40,0.00,35,36,37,39,41,50,66,66,66,66,66,66,603,0,33,40,26,796,37
"1595514352","2","","Aggregated",3.20,0.00,35,37,38,39,45,50,66,66,66,66,66,66,608,0,33,40,26,796,37
"1595514354","2","","Aggregated",2.90,0.00,34,36,37,39,45,50,66,66,66,66,66,66,613,0,33,40,26,796,37
"1595514356","2","","Aggregated",3.00,0.00,34,36,39,40,50,86,150,150,150,150,150,150,619,0,33,40,26,796,37
"1595514358","2","","Aggregated",2.90,0.00,33,36,37,39,41,86,150,150,150,150,150,150,632,0,33,40,26,796,37
"1595514360","2","","Aggregated",3.30,0.00,33,36,38,39,54,86,150,150,150,150,150,150,644,0,33,40,26,796,37
"1595514362","2","","Aggregated",3.90,0.00,35,37,39,40,54,58,150,150,150,150,150,150,655,0,33,40,26,796,37
"1595514364","2","","Aggregated",4.60,0.00,36,38,40,42,56,66,150,150,150,150,150,150,660,0,33,40,26,796,37
"1595514366","2","","Aggregated",4.60,0.00,36,37,39,41,54,56,66,66,66,66,66,66,671,0,33,40,26,796,37
"1595514368","2","","Aggregated",4.90,0.00,36,37,39,41,52,54,66,66,66,66,66,66,677,0,33,39,26,796,37
"1595514370","2","","Aggregated",4.70,0.00,36,37,40,41,49,58,66,66,66,66,66,66,684,0,33,39,26,796,37
"1595514372","2","","Aggregated",4.30,0.00,35,37,37,40,41,49,66,66,66,66,66,66,691,0,33,39,26,796,37
"1595514374","2","","Aggregated",3.80,0.00,32,35,37,37,40,42,49,49,49,49,49,49,700,0,33,39,26,796,37
"1595514376","2","","Aggregated",3.90,0.00,33,35,35,37,40,49,61,61,61,61,61,61,709,0,33,39,26,796,37
"1595514378","2","","Aggregated",3.90,0.00,32,33,35,37,40,49,61,61,61,61,61,61,717,0,33,39,26,796,37
"1595514380","2","","Aggregated",4.10,0.00,33,34,35,37,40,43,61,61,61,61,61,61,727,0,33,39,26,796,37
"1595514382","2","","Aggregated",4.30,0.00,32,33,34,36,39,43,61,61,61,61,61,61,735,0,33,39,26,796,37
"1595514384","2","","Aggregated",4.20,0.00,33,34,37,38,43,47,61,61,61,61,61,61,742,0,33,39,26,796,37
"1595514386","2","","Aggregated",4.20,0.00,33,36,38,39,45,46,47,47,47,47,47,47,748,0,33,39,26,796,37
"1595514388","2","","Aggregated",4.00,0.00,34,38,39,43,46,47,48,48,48,48,48,48,753,0,33,39,26,796,37
"1595514390","2","","Aggregated",3.50,0.00,33,36,39,39,46,47,48,48,48,48,48,48,760,0,33,39,26,796,37
"1595514392","2","","Aggregated",3.10,0.00,33,39,45,46,47,48,96,96,96,96,96,96,768,0,33,39,26,796,37
"1595514394","2","","Aggregated",3.20,0.00,33,39,41,43,47,48,96,96,96,96,96,96,778,0,33,39,26,796,37
"1595514396","2","","Aggregated",3.50,0.00,32,35,36,40,47,48,96,96,96,96,96,96,786,0,33,39,26,796,37
"1595514398","2","","Aggregated",3.80,0.00,32,35,39,41,47,47,96,96,96,96,96,96,793,0,33,39,26,796,37
"1595514400","2","","Aggregated",4.00,0.00,32,34,36,40,45,47,96,96,96,96,96,96,801,0,33,39,26,796,37
"1595514402","2","","Aggregated",3.90,0.00,32,33,35,35,42,45,47,47,47,47,47,47,806,0,33,39,26,796,37
"1595514404","2","","Aggregated",4.10,0.00,33,34,35,35,42,47,70,70,70,70,70,70,814,0,33,39,26,796,37
"1595514406","2","","Aggregated",3.90,0.00,33,34,35,38,42,47,70,70,70,70,70,70,819,0,33,39,26,796,37
"1595514408","2","","Aggregated",3.30,0.00,33,33,35,35,39,42,70,70,70,70,70,70,825,0,33,39,26,796,37
"1595514410","2","","Aggregated",3.10,0.00,33,34,35,37,40,42,70,70,70,70,70,70,831,0,33,39,26,796,37
"1595514412","2","","Aggregated",3.30,0.00,33,33,37,38,41,68,70,70,70,70,70,70,839,0,33,39,26,796,37
"1595514414","2","","Aggregated",3.10,0.00,32,33,36,37,41,50,68,68,68,68,68,68,847,0,33,38,26,796,37
"1595514416","2","","Aggregated",3.10,0.00,32,33,34,37,38,50,68,68,68,68,68,68,854,0,33,38,26,796,37
"1595514418","2","","Aggregated",3.50,0.00,32,34,36,37,41,50,68,68,68,68,68,68,861,0,33,38,26,796,37
"1595514420","2","","Aggregated",3.70,0.00,32,35,38,38,44,50,68,68,68,68,68,68,868,0,33,38,26,796,37
"1595514422","2","","Aggregated",3.60,0.00,32,35,37,37,39,44,50,50,50,50,50,50,873,0,33,38,26,796,37
"1595514424","2","","Aggregated",3.50,0.00,32,35,37,37,39,44,50,50,50,50,50,50,882,0,33,38,26,796,37
"1595514426","2","","Aggregated",3.50,0.00,33,35,37,37,39,44,50,50,50,50,50,50,890,0,33,38,26,796,37
"1595514428","2","","Aggregated",3.50,0.00,33,35,36,37,39,48,50,50,50,50,50,50,896,0,33,38,26,796,37
"1595514430","2","","Aggregated",3.50,0.00,33,35,36,37,39,48,53,53,53,53,53,53,902,0,33,38,26,796,37
"1595514432","2","","Aggregated",3.50,0.00,34,36,37,37,39,48,53,53,53,53,53,53,911,0,33,38,26,796,37
"1595514434","2","","Aggregated",3.50,0.00,34,36,37,38,45,53,54,54,54,54,54,54,920,0,33,38,26,796,37
"1595514436","2","","Aggregated",3.80,0.00,33,35,37,37,45,53,54,54,54,54,54,54,926,0,33,38,26,796,37
"1595514438","2","","Aggregated",3.70,0.00,32,34,36,37,40,53,54,54,54,54,54,54,933,0,33,38,26,796,37
"1595514440","2","","Aggregated",3.60,0.00,32,33,34,35,38,45,54,54,54,54,54,54,940,0,33,38,26,796,37
"1595514442","2","","Aggregated",3.90,0.00,32,33,33,34,43,50,54,54,54,54,54,54,949,0,33,38,26,796,37
"1595514444","2","","Aggregated",4.20,0.00,32,33,33,34,41,50,52,52,52,52,52,52,957,0,33,38,26,796,37
"1595514446","2","","Aggregated",3.80,0.00,32,33,34,40,43,52,55,55,55,55,55,55,965,0,33,38,26,796,37
"1595514448","2","","Aggregated",3.90,0.00,33,34,35,40,45,52,55,55,55,55,55,55,972,0,33,38,26,796,37
"1595514450","2","","Aggregated",3.90,0.00,33,33,35,40,43,52,55,55,55,55,55,55,979,0,33,38,26,796,37
"1595514452","2","","Aggregated",3.70,0.00,33,33,34,35,43,52,55,55,55,55,55,55,986,0,33,38,26,796,37
"1595514454","2","","Aggregated",3.50,0.00,33,34,35,42,47,54,55,55,55,55,55,55,992,0,33,38,26,796,37
"1595514456","2","","Aggregated",3.40,0.00,32,33,35,35,45,52,54,54,54,54,54,54,1000,0,33,38,26,796,37
"1595514458","2","","Aggregated",3.40,0.00,32,34,35,41,47,54,140,140,140,140,140,140,1007,0,33,38,26,796,37
"1595514460","2","","Aggregated",3.60,0.00,32,35,35,35,47,54,140,140,140,140,140,140,1011,0,33,38,26,796,37
"1595514462","2","","Aggregated",3.40,0.00,33,35,41,42,54,110,140,140,140,140,140,140,1017,0,33,38,26,796,37
"1595514464","2","","Aggregated",3.20,0.00,33,35,36,40,57,110,140,140,140,140,140,140,1024,0,33,38,26,796,37
"1595514466","2","","Aggregated",3.20,0.00,34,35,40,55,84,110,140,140,140,140,140,140,1032,0,33,38,26,796,37
"1595514468","2","","Aggregated",3.20,0.00,34,36,39,55,63,84,110,110,110,110,110,110,1037,0,33,38,26,796,37
"1595514470","2","","Aggregated",2.90,0.00,34,36,38,40,57,63,84,84,84,84,84,84,1042,0,33,38,26,796,37
"1595514472","2","","Aggregated",3.10,0.00,34,36,38,39,57,59,63,63,63,63,63,63,1048,0,33,38,26,796,37
"1595514474","2","","Aggregated",3.10,0.00,34,36,37,38,47,59,63,63,63,63,63,63,1061,0,33,38,26,796,37
"1595514476","2","","Aggregated",3.80,0.00,34,37,38,39,55,59,140,140,140,140,140,140,1069,0,33,38,26,796,37
"1595514478","2","","Aggregated",3.60,0.00,34,36,38,39,47,59,140,140,140,140,140,140,1077,0,33,38,26,796,37
"1595514480","2","","Aggregated",3.90,0.00,34,36,38,39,47,59,140,140,140,140,140,140,1084,0,33,38,26,796,37
"1595514482","2","","Aggregated",4.10,0.00,34,36,38,39,47,64,140,140,140,140,140,140,1090,0,33,38,26,796,37
"1595514484","2","","Aggregated",4.10,0.00,34,35,38,40,47,64,140,140,140,140,140,140,1098,0,33,38,26,796,37
"1595514486","2","","Aggregated",3.70,0.00,33,34,35,37,40,47,64,64,64,64,64,64,1106,0,33,38,26,796,37
"1595514488","2","","Aggregated",3.70,0.00,34,35,36,37,47,57,64,64,64,64,64,64,1112,0,33,38,26,796,37
"1595514490","2","","Aggregated",3.60,0.00,34,36,37,41,47,57,64,64,64,64,64,64,1119,0,33,38,26,796,37
"1595514492","2","","Aggregated",3.30,0.00,34,36,37,41,47,48,57,57,57,57,57,57,1125,0,33,38,26,796,38
"1595514494","2","","Aggregated",3.50,0.00,34,36,39,42,45,48,57,57,57,57,57,57,1131,0,33,38,26,796,38
"1595514496","2","","Aggregated",3.20,0.00,34,37,42,44,47,57,120,120,120,120,120,120,1137,0,33,38,26,796,37
"1595514498","2","","Aggregated",3.20,0.00,34,37,39,39,45,48,120,120,120,120,120,120,1145,0,33,38,26,796,37
"1595514500","2","","Aggregated",3.50,0.00,33,36,39,39,44,49,120,120,120,120,120,120,1151,0,33,38,26,796,37
"1595514502","2","","Aggregated",3.40,0.00,33,36,38,39,44,70,120,120,120,120,120,120,1163,0,33,38,26,796,38
"1595514504","2","","Aggregated",3.70,0.00,33,36,37,38,41,70,120,120,120,120,120,120,1170,0,33,38,26,796,38
"1595514506","2","","Aggregated",4.00,0.00,34,36,38,38,41,70,81,81,81,81,81,81,1179,0,33,38,26,796,38
"1595514508","2","","Aggregated",4.10,0.00,33,36,38,38,49,77,81,81,81,81,81,81,1186,0,33,38,26,796,38
"1595514510","2","","Aggregated",4.00,0.00,33,35,36,37,39,69,81,81,81,81,81,81,1195,0,33,38,26,796,38
"1595514512","2","","Aggregated",4.30,0.00,33,36,37,39,58,77,81,81,81,81,81,81,1202,0,33,38,26,796,38
"1595514514","2","","Aggregated",3.90,0.00,32,34,36,39,58,77,81,81,81,81,81,81,1209,0,33,38,26,796,37
"1595514516","2","","Aggregated",4.00,0.00,33,33,36,37,44,69,77,77,77,77,77,77,1215,0,33,38,26,796,37
"1595514518","2","","Aggregated",3.70,0.00,32,33,36,36,42,44,58,58,58,58,58,58,1223,0,33,38,26,796,37
"1595514520","2","","Aggregated",3.70,0.00,32,36,37,37,44,59,62,62,62,62,62,62,1232,0,33,38,26,796,38
"1595514522","2","","Aggregated",3.70,0.00,32,33,35,37,40,59,62,62,62,62,62,62,1241,0,33,38,26,796,38
"1595514524","2","","Aggregated",4.10,0.00,32,34,36,37,40,62,85,85,85,85,85,85,1249,0,33,38,26,796,38
"1595514526","2","","Aggregated",3.90,0.00,32,34,36,37,40,59,85,85,85,85,85,85,1257,0,33,38,26,796,38
"1595514528","2","","Aggregated",4.10,0.00,32,34,34,35,40,59,85,85,85,85,85,85,1266,0,33,38,26,796,38
"1595514530","2","","Aggregated",4.10,0.00,33,34,35,36,41,50,85,85,85,85,85,85,1273,0,33,38,26,796,38
"1595514532","2","","Aggregated",4.20,0.00,33,34,35,36,43,51,85,85,85,85,85,85,1281,0,33,38,26,796,38
"1595514534","2","","Aggregated",4.00,0.00,33,34,35,36,42,50,51,51,51,51,51,51,1287,0,33,38,26,796,38
"1595514536","2","","Aggregated",3.80,0.00,33,34,35,36,42,50,51,51,51,51,51,51,1296,0,33,37,26,796,38
"1595514538","2","","Aggregated",4.00,0.00,33,34,36,38,42,51,51,51,51,51,51,51,1303,0,33,37,26,796,38
"1595514540","2","","Aggregated",3.80,0.00,33,34,36,37,40,51,78,78,78,78,78,78,1312,0,33,37,26,796,38
"1595514542","2","","Aggregated",3.70,0.00,34,36,38,38,43,51,78,78,78,78,78,78,1320,0,33,37,26,796,38
"1595514544","2","","Aggregated",3.80,0.00,34,36,38,38,43,51,78,78,78,78,78,78,1324,0,33,37,26,796,38
"1595514546","2","","Aggregated",3.80,0.00,34,36,38,38,43,51,78,78,78,78,78,78,1331,0,33,37,26,796,38
"1595514548","2","","Aggregated",3.60,0.00,34,36,37,38,43,51,78,78,78,78,78,78,1337,0,33,37,26,796,38
"1595514550","2","","Aggregated",3.50,0.00,32,34,36,37,40,51,55,55,55,55,55,55,1346,0,33,37,26,796,38
"1595514552","2","","Aggregated",3.60,0.00,33,35,36,37,40,51,55,55,55,55,55,55,1351,0,33,37,26,796,38
"1595514554","2","","Aggregated",3.20,0.00,33,34,37,37,47,55,57,57,57,57,57,57,1361,0,33,37,26,796,38
"1595514556","2","","Aggregated",3.60,0.00,32,34,37,39,51,57,130,130,130,130,130,130,1370,0,33,37,26,796,38
"1595514558","2","","Aggregated",3.60,0.00,32,35,39,45,57,110,130,130,130,130,130,130,1378,0,33,37,26,796,38
"1595514560","2","","Aggregated",4.00,0.00,33,35,41,45,57,110,130,130,130,130,130,130,1385,0,33,37,26,796,38
"1595514562","2","","Aggregated",3.80,0.00,34,39,42,45,57,110,130,130,130,130,130,130,1392,0,33,37,26,796,38
"1595514564","2","","Aggregated",4.00,0.00,34,40,41,42,46,110,130,130,130,130,130,130,1399,0,33,37,26,796,38
"1595514566","2","","Aggregated",3.70,0.00,34,40,42,42,46,110,120,120,120,120,120,120,1407,0,33,37,26,796,38
"1595514568","2","","Aggregated",4.00,0.00,34,40,41,42,46,68,120,120,120,120,120,120,1415,0,33,37,26,796,38
"1595514570","2","","Aggregated",3.70,0.00,34,36,40,41,45,68,120,120,120,120,120,120,1421,0,33,37,26,796,38
"1595514572","2","","Aggregated",3.70,0.00,32,34,36,39,56,68,120,120,120,120,120,120,1429,0,33,37,26,796,38
"1595514574","2","","Aggregated",3.70,0.00,32,34,35,39,56,68,120,120,120,120,120,120,1434,0,33,37,26,796,38
"1595514576","2","","Aggregated",3.70,0.00,32,34,35,39,56,61,68,68,68,68,68,68,1444,0,33,37,26,796,38
"1595514578","2","","Aggregated",3.60,0.00,33,34,39,39,45,60,61,61,61,61,61,61,1451,0,33,37,26,796,38
"1595514580","2","","Aggregated",3.50,0.00,33,34,37,40,45,60,61,61,61,61,61,61,1457,0,33,37,26,796,38
"1595514582","2","","Aggregated",3.50,0.00,33,35,37,40,45,60,61,61,61,61,61,61,1467,0,33,37,26,796,38
"1595514584","2","","Aggregated",3.80,0.00,33,35,39,43,49,60,61,61,61,61,61,61,1475,0,33,37,26,796,38
"1595514586","2","","Aggregated",3.80,0.00,33,37,39,43,49,61,68,68,68,68,68,68,1479,0,33,37,26,796,38
"1595514588","2","","Aggregated",3.60,0.00,32,34,35,37,43,61,68,68,68,68,68,68,1485,0,33,37,26,796,38
"1595514590","2","","Aggregated",3.60,0.00,33,35,37,39,49,61,68,68,68,68,68,68,1495,0,33,37,26,796,38
"1595514592","2","","Aggregated",3.70,0.00,32,34,37,39,48,54,68,68,68,68,68,68,1502,0,33,37,26,796,38
"1595514594","2","","Aggregated",3.50,0.00,32,34,37,37,48,54,68,68,68,68,68,68,1513,0,33,37,26,796,38
"1595514596","2","","Aggregated",3.70,0.00,32,34,37,41,48,54,61,61,61,61,61,61,1520,0,33,37,26,796,38
"1595514598","2","","Aggregated",3.90,0.00,32,37,39,41,47,48,61,61,61,61,61,61,1529,0,33,37,26,796,38
"1595514600","2","","Aggregated",4.10,0.00,32,36,37,39,41,48,72,72,72,72,72,72,1538,0,33,37,26,796,38
"1595514602","2","","Aggregated",4.30,0.00,32,36,37,40,48,58,72,72,72,72,72,72,1544,0,33,37,26,796,38
"1595514604","2","","Aggregated",4.20,0.00,35,37,40,41,61,72,93,93,93,93,93,93,1551,0,33,37,26,796,38
"1595514606","2","","Aggregated",4.10,0.00,33,36,39,39,58,72,93,93,93,93,93,93,1556,0,33,37,26,796,38
"1595514608","2","","Aggregated",3.80,0.00,33,35,37,39,58,72,93,93,93,93,93,93,1564,0,33,37,26,796,38
"1595514610","2","","Aggregated",3.70,0.00,33,37,39,41,58,63,93,93,93,93,93,93,1569,0,33,37,26,796,38
"1595514612","2","","Aggregated",3.20,0.00,34,36,39,41,52,61,63,63,63,63,63,63,1576,0,33,37,26,796,38
"1595514614","2","","Aggregated",3.30,0.00,34,36,39,40,43,52,63,63,63,63,63,63,1584,0,33,37,26,796,38
"1595514616","2","","Aggregated",3.10,0.00,34,37,39,40,43,52,63,63,63,63,63,63,1591,0,33,37,26,796,37
"1595514618","2","","Aggregated",3.40,0.00,35,37,39,41,48,63,98,98,98,98,98,98,1598,0,33,37,26,796,37
"1595514620","2","","Aggregated",3.30,0.00,34,36,37,39,43,98,110,110,110,110,110,110,1607,0,33,37,26,796,37
"1595514622","2","","Aggregated",3.90,0.00,33,36,37,37,40,98,110,110,110,110,110,110,1615,0,33,37,26,796,37
"1595514624","2","","Aggregated",3.80,0.00,33,34,36,37,39,98,110,110,110,110,110,110,1625,0,33,37,26,796,37
"1595514626","2","","Aggregated",4.00,0.00,32,34,36,36,39,74,110,110,110,110,110,110,1633,0,33,37,26,796,37
