"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514252","2","","Aggregated",3.10,0.00,35,39,47,48,61,77,78,78,78,78,78,78,242,0,38,81,30,4964,37
"1595514254","2","","Aggregated",3.30,0.00,35,37,45,47,51,77,78,78,78,78,78,78,247,0,38,80,30,4964,37
"1595514256","2","","Aggregated",3.30,0.00,35,36,39,40,51,52,75,75,75,75,75,75,256,0,38,79,30,4964,37
"1595514258","2","","Aggregated",3.40,0.00,35,37,39,40,50,51,52,52,52,52,52,52,262,0,38,78,30,4964,37
"1595514260","2","","Aggregated",3.90,0.00,35,39,40,40,43,50,52,52,52,52,52,52,268,0,38,77,30,4964,37
"1595514262","2","","Aggregated",3.40,0.00,36,39,40,40,44,50,52,52,52,52,52,52,275,0,38,76,30,4964,37
"1595514264","2","","Aggregated",3.30,0.00,38,40,42,43,50,56,100,100,100,100,100,100,281,0,38,75,30,4964,37
"1595514266","2","","Aggregated",3.40,0.00,38,40,44,44,48,56,100,100,100,100,100,100,286,0,38,75,30,4964,37
"1595514268","2","","Aggregated",3.20,0.00,38,42,44,48,56,66,100,100,100,100,100,100,294,0,38,74,30,4964,37
"1595514270","2","","Aggregated",3.00,0.00,37,42,43,48,56,66,100,100,100,100,100,100,300,0,38,73,30,4964,37
"1595514272","2","","Aggregated",3.20,0.00,37,43,44,48,51,66,100,100,100,100,100,100,308,0,38,72,30,4964,37
"1595514274","2","","Aggregated",3.40,0.00,37,42,43,48,50,54,66,66,66,66,66,66,316,0,38,71,30,4964,37
"1595514276","2","","Aggregated",3.50,0.00,37,38,43,43,51,54,66,66,66,66,66,66,325,0,38,71,30,4964,37
"1595514278","2","","Aggregated",3.50,0.00,37,40,42,43,50,51,54,54,54,54,54,54,332,0,38,70,30,4964,37
"1595514280","2","","Aggregated",3.70,0.00,38,41,43,46,51,54,61,61,61,61,61,61,337,0,38,69,30,4964,37
"1595514282","2","","Aggregated",3.80,0.00,38,41,44,46,50,61,140,140,140,140,140,140,344,0,38,69,30,4964,37
"1595514284","2","","Aggregated",3.50,0.00,40,41,45,46,51,61,140,140,140,140,140,140,352,0,38,68,30,4964,37
"1595514286","2","","Aggregated",3.50,0.00,38,41,45,46,50,61,140,140,140,140,140,140,361,0,38,68,30,4964,37
"1595514288","2","","Aggregated",3.80,0.00,40,45,46,47,57,69,140,140,140,140,140,140,370,0,38,67,30,4964,37
"1595514290","2","","Aggregated",3.90,0.00,40,45,46,48,53,61,69,69,69,69,69,69,377,0,38,67,30,4964,37
"1595514292","2","","Aggregated",3.70,0.00,38,43,47,48,57,69,76,76,76,76,76,76,383,0,38,66,29,4964,37
"1595514294","2","","Aggregated",4.00,0.00,37,43,47,48,57,69,76,76,76,76,76,76,393,0,38,65,29,4964,37
"1595514296","2","","Aggregated",3.70,0.00,36,43,45,48,54,61,76,76,76,76,76,76,399,0,38,65,29,4964,37
"1595514298","2","","Aggregated",3.80,0.00,36,43,44,48,54,61,76,76,76,76,76,76,404,0,38,65,29,4964,37
"1595514300","2","","Aggregated",3.40,0.00,34,38,43,45,54,55,76,76,76,76,76,76,412,0,37,64,29,4964,37
"1595514302","2","","Aggregated",3.50,0.00,35,39,43,44,54,55,58,58,58,58,58,58,420,0,37,64,29,4964,37
"1595514304","2","","Aggregated",3.40,0.00,38,41,43,44,54,58,64,64,64,64,64,64,426,0,37,63,29,4964,37
"1595514306","2","","Aggregated",3.80,0.00,37,39,42,43,54,58,64,64,64,64,64,64,432,0,37,63,29,4964,37
"1595514308","2","","Aggregated",3.50,0.00,36,38,39,41,54,64,72,72,72,72,72,72,442,0,37,63,29,4964,37
"1595514310","2","","Aggregated",3.80,0.00,37,38,41,43,63,72,130,130,130,130,130,130,452,0,37,62,29,4964,37
"1595514312","2","","Aggregated",4.00,0.00,37,39,44,46,64,72,130,130,130,130,130,130,458,0,37,62,29,4964,37
"1595514314","2","","Aggregated",4.10,0.00,37,40,46,47,71,72,130,130,130,130,130,130,466,0,37,62,29,4964,37
"1595514316","2","","Aggregated",4.00,0.00,37,40,46,47,63,72,130,130,130,130,130,130,473,0,37,61,29,4964,37
"1595514318","2","","Aggregated",3.80,0.00,40,46,47,51,63,72,130,130,130,130,130,130,484,0,37,61,29,4964,37
"1595514320","2","","Aggregated",4.20,0.00,40,45,46,48,58,72,120,120,120,120,120,120,490,0,38,61,29,4964,37
"1595514322","2","","Aggregated",3.90,0.00,39,44,45,46,51,72,120,120,120,120,120,120,496,0,37,60,29,4964,37
"1595514324","2","","Aggregated",3.80,0.00,37,40,45,46,48,58,120,120,120,120,120,120,504,0,37,60,29,4964,37
"1595514326","2","","Aggregated",3.80,0.00,37,41,44,45,47,58,120,120,120,120,120,120,511,0,37,60,29,4964,37
"1595514328","2","","Aggregated",4.00,0.00,35,38,43,44,50,76,120,120,120,120,120,120,519,0,37,60,29,4964,37
"1595514330","2","","Aggregated",3.60,0.00,35,38,44,47,53,63,76,76,76,76,76,76,528,0,37,59,29,4964,37
"1595514332","2","","Aggregated",3.60,0.00,36,42,44,47,53,76,110,110,110,110,110,110,535,0,37,59,29,4964,37
"1595514334","2","","Aggregated",3.90,0.00,38,43,47,49,53,76,110,110,110,110,110,110,543,0,37,59,29,4964,37
"1595514336","2","","Aggregated",4.00,0.00,36,42,48,50,58,76,110,110,110,110,110,110,552,0,37,58,29,4964,37
"1595514338","2","","Aggregated",3.90,0.00,36,39,44,46,53,58,110,110,110,110,110,110,561,0,37,58,29,4964,37
"1595514340","2","","Aggregated",4.10,0.00,34,37,38,42,49,58,110,110,110,110,110,110,568,0,37,58,29,4964,37
"1595514342","2","","Aggregated",4.10,0.00,34,36,38,38,46,53,58,58,58,58,58,58,574,0,37,57,29,4964,37
"1595514344","2","","Aggregated",3.90,0.00,35,38,38,40,46,55,58,58,58,58,58,58,583,0,37,57,28,4964,37
"1595514346","2","","Aggregated",3.90,0.00,36,38,40,42,43,50,55,55,55,55,55,55,591,0,37,57,28,4964,37
"1595514348","2","","Aggregated",4.00,0.00,38,39,42,43,46,50,55,55,55,55,55,55,596,0,37,57,28,4964,37
"1595514350","2","","Aggregated",3.50,0.00,38,39,42,43,46,50,55,55,55,55,55,55,604,0,37,57,28,4964,37
"1595514352","2","","Aggregated",3.60,0.00,38,39,42,43,50,50,55,55,55,55,55,55,611,0,37,56,28,4964,37
"1595514354","2","","Aggregated",3.50,0.00,36,38,38,42,50,50,50,50,50,50,50,50,616,0,37,56,28,4964,37
"1595514356","2","","Aggregated",3.30,0.00,35,37,38,38,38,50,59,59,59,59,59,59,623,0,37,56,28,4964,37
"1595514358","2","","Aggregated",3.10,0.00,35,37,38,38,43,50,59,59,59,59,59,59,632,0,37,56,28,4964,37
"1595514360","2","","Aggregated",3.60,0.00,37,41,44,48,58,59,87,87,87,87,87,87,638,0,37,56,28,4964,37
"1595514362","2","","Aggregated",3.60,0.00,37,42,45,47,58,59,87,87,87,87,87,87,644,0,37,55,28,4964,37
"1595514364","2","","Aggregated",3.40,0.00,37,41,43,45,58,59,87,87,87,87,87,87,654,0,37,55,28,4964,37
"1595514366","2","","Aggregated",3.70,0.00,36,39,42,44,51,58,87,87,87,87,87,87,660,0,37,55,28,4964,37
"1595514368","2","","Aggregated",3.90,0.00,36,38,39,42,51,58,63,63,63,63,63,63,671,0,37,55,28,4964,37
"1595514370","2","","Aggregated",3.90,0.00,35,37,39,40,42,45,63,63,63,63,63,63,681,0,37,54,28,4964,37
"1595514372","2","","Aggregated",3.80,0.00,37,39,40,41,43,59,63,63,63,63,63,63,686,0,37,54,28,4964,37
"1595514374","2","","Aggregated",4.10,0.00,38,40,41,42,51,63,130,130,130,130,130,130,694,0,37,54,28,4964,37
"1595514376","2","","Aggregated",4.20,0.00,37,39,41,42,51,63,130,130,130,130,130,130,702,0,37,54,28,4964,37
"1595514378","2","","Aggregated",4.00,0.00,38,40,41,42,47,130,170,170,170,170,170,170,710,0,37,54,28,4964,37
"1595514380","2","","Aggregated",4.00,0.00,38,40,43,43,59,130,170,170,170,170,170,170,717,0,37,54,28,4964,37
"1595514382","2","","Aggregated",4.00,0.00,36,40,43,43,52,130,170,170,170,170,170,170,724,0,37,54,28,4964,37
"1595514384","2","","Aggregated",3.80,0.00,36,39,41,43,51,68,170,170,170,170,170,170,730,0,37,54,28,4964,37
"1595514386","2","","Aggregated",3.40,0.00,36,40,43,43,51,68,170,170,170,170,170,170,737,0,37,53,28,4964,37
"1595514388","2","","Aggregated",3.50,0.00,35,38,41,43,48,52,68,68,68,68,68,68,744,0,37,53,28,4964,37
"1595514390","2","","Aggregated",3.10,0.00,36,38,43,44,48,60,82,82,82,82,82,82,751,0,37,53,28,4964,37
"1595514392","2","","Aggregated",3.40,0.00,35,38,40,43,46,60,82,82,82,82,82,82,760,0,37,53,28,4964,37
"1595514394","2","","Aggregated",3.50,0.00,35,38,40,43,48,60,82,82,82,82,82,82,767,0,37,53,28,4964,37
"1595514396","2","","Aggregated",3.70,0.00,35,39,43,45,48,60,82,82,82,82,82,82,772,0,37,53,28,4964,37
"1595514398","2","","Aggregated",3.70,0.00,35,40,44,46,60,63,82,82,82,82,82,82,780,0,37,53,28,4964,37
"1595514400","2","","Aggregated",3.70,0.00,35,38,40,42,48,63,63,63,63,63,63,63,786,0,37,53,28,4964,37
"1595514402","2","","Aggregated",3.50,0.00,34,38,42,42,48,63,63,63,63,63,63,63,793,0,37,52,28,4964,37
"1595514404","2","","Aggregated",3.50,0.00,34,36,38,40,44,63,63,63,63,63,63,63,800,0,37,52,28,4964,37
"1595514406","2","","Aggregated",3.50,0.00,34,36,38,38,55,63,100,100,100,100,100,100,809,0,37,52,28,4964,37
"1595514408","2","","Aggregated",3.40,0.00,33,36,36,38,39,60,100,100,100,100,100,100,816,0,37,52,28,4964,37
"1595514410","2","","Aggregated",3.70,0.00,33,36,37,37,39,68,100,100,100,100,100,100,825,0,37,52,28,4964,37
"1595514412","2","","Aggregated",3.80,0.00,34,36,38,38,45,68,100,100,100,100,100,100,833,0,37,52,28,4964,37
"1595514414","2","","Aggregated",3.90,0.00,36,38,38,39,43,60,68,68,68,68,68,68,842,0,37,51,28,4964,37
"1595514416","2","","Aggregated",4.00,0.00,36,37,39,39,43,45,68,68,68,68,68,68,851,0,37,51,28,4964,37
"1595514418","2","","Aggregated",4.40,0.00,36,38,39,40,43,45,68,68,68,68,68,68,857,0,37,51,28,4964,37
"1595514420","2","","Aggregated",4.20,0.00,37,39,41,41,45,49,64,64,64,64,64,64,865,0,37,51,28,4964,37
"1595514422","2","","Aggregated",4.00,0.00,37,40,41,43,48,59,64,64,64,64,64,64,873,0,37,51,28,4964,37
"1595514424","2","","Aggregated",4.10,0.00,37,41,43,45,51,59,65,65,65,65,65,65,883,0,37,51,28,4964,37
"1595514426","2","","Aggregated",4.00,0.00,38,41,47,48,53,64,65,65,65,65,65,65,891,0,37,51,28,4964,37
"1595514428","2","","Aggregated",4.00,0.00,37,41,47,48,53,64,65,65,65,65,65,65,898,0,37,51,28,4964,37
"1595514430","2","","Aggregated",3.90,0.00,37,39,42,43,51,53,65,65,65,65,65,65,907,0,37,51,28,4964,37
"1595514432","2","","Aggregated",4.20,0.00,36,38,40,42,50,53,65,65,65,65,65,65,917,0,37,50,28,4964,37
"1595514434","2","","Aggregated",4.20,0.00,36,38,40,42,47,53,54,54,54,54,54,54,924,0,37,50,28,4964,37
"1595514436","2","","Aggregated",4.30,0.00,37,38,41,42,49,54,68,68,68,68,68,68,931,0,37,50,28,4964,37
"1595514438","2","","Aggregated",4.10,0.00,37,40,42,44,51,54,68,68,68,68,68,68,938,0,37,50,28,4964,37
"1595514440","2","","Aggregated",4.00,0.00,37,39,42,44,54,79,94,94,94,94,94,94,947,0,37,50,28,4964,37
"1595514442","2","","Aggregated",3.90,0.00,37,39,41,42,51,79,94,94,94,94,94,94,955,0,37,50,28,4964,37
"1595514444","2","","Aggregated",4.00,0.00,37,39,44,44,68,79,94,94,94,94,94,94,962,0,37,50,28,4964,37
"1595514446","2","","Aggregated",3.80,0.00,36,41,44,49,60,79,94,94,94,94,94,94,969,0,37,50,28,4964,37
"1595514448","2","","Aggregated",3.60,0.00,39,44,45,54,67,79,94,94,94,94,94,94,974,0,37,50,28,4964,37
"1595514450","2","","Aggregated",3.80,0.00,41,44,45,54,60,67,71,71,71,71,71,71,978,0,37,50,28,4964,37
"1595514452","2","","Aggregated",3.50,0.00,42,44,45,54,60,67,71,71,71,71,71,71,985,0,37,50,28,4964,37
"1595514454","2","","Aggregated",3.00,0.00,39,42,44,45,59,60,67,67,67,67,67,67,992,0,37,50,28,4964,37
"1595514456","2","","Aggregated",3.00,0.00,37,42,42,42,45,59,63,63,63,63,63,63,1002,0,37,49,28,4964,37
"1595514458","2","","Aggregated",3.20,0.00,36,39,42,42,44,63,63,63,63,63,63,63,1008,0,37,49,28,4964,37
"1595514460","2","","Aggregated",3.30,0.00,36,38,42,42,46,63,63,63,63,63,63,63,1016,0,37,49,28,4964,37
"1595514462","2","","Aggregated",3.50,0.00,36,37,42,43,53,63,81,81,81,81,81,81,1024,0,37,49,28,4964,37
"1595514464","2","","Aggregated",3.60,0.00,35,37,37,41,46,63,81,81,81,81,81,81,1031,0,37,49,28,4964,37
"1595514466","2","","Aggregated",3.90,0.00,35,36,38,41,46,63,81,81,81,81,81,81,1039,0,37,49,28,4964,37
"1595514468","2","","Aggregated",3.70,0.00,34,36,38,38,46,53,81,81,81,81,81,81,1045,0,37,49,28,4964,37
"1595514470","2","","Aggregated",3.60,0.00,35,36,38,38,46,56,81,81,81,81,81,81,1053,0,37,49,28,4964,37
"1595514472","2","","Aggregated",3.70,0.00,34,37,38,42,47,65,110,110,110,110,110,110,1061,0,37,49,28,4964,37
"1595514474","2","","Aggregated",3.90,0.00,36,38,39,42,47,65,110,110,110,110,110,110,1069,0,37,49,28,4964,37
"1595514476","2","","Aggregated",3.80,0.00,36,37,39,42,47,65,110,110,110,110,110,110,1075,0,37,49,28,4964,37
"1595514478","2","","Aggregated",3.90,0.00,36,39,41,42,47,65,110,110,110,110,110,110,1082,0,37,49,28,4964,37
"1595514480","2","","Aggregated",3.90,0.00,36,39,41,42,47,49,65,65,65,65,65,65,1090,0,37,49,28,4964,37
"1595514482","2","","Aggregated",3.80,0.00,36,39,41,42,47,55,56,56,56,56,56,56,1098,0,37,49,28,4964,37
"1595514484","2","","Aggregated",3.70,0.00,37,41,44,46,53,56,60,60,60,60,60,60,1104,0,37,48,28,4964,37
"1595514486","2","","Aggregated",3.30,0.00,39,41,44,46,55,60,69,69,69,69,69,69,1111,0,37,48,28,4964,37
"1595514488","2","","Aggregated",3.60,0.00,37,41,44,46,55,60,69,69,69,69,69,69,1120,0,37,48,28,4964,37
"1595514490","2","","Aggregated",3.70,0.00,36,40,44,46,60,69,77,77,77,77,77,77,1128,0,37,48,28,4964,37
"1595514492","2","","Aggregated",3.70,0.00,36,39,44,45,60,69,77,77,77,77,77,77,1136,0,37,48,28,4964,37
"1595514494","2","","Aggregated",3.90,0.00,36,38,42,44,59,69,77,77,77,77,77,77,1144,0,37,48,28,4964,37
"1595514496","2","","Aggregated",4.10,0.00,34,36,39,43,47,59,77,77,77,77,77,77,1155,0,37,48,28,4964,37
"1595514498","2","","Aggregated",4.20,0.00,35,38,43,44,47,68,77,77,77,77,77,77,1162,0,37,48,28,4964,37
"1595514500","2","","Aggregated",4.20,0.00,35,38,41,43,45,47,55,55,55,55,55,55,1170,0,37,48,28,4964,37
"1595514502","2","","Aggregated",4.30,0.00,36,38,41,42,45,47,55,55,55,55,55,55,1177,0,37,48,28,4964,37
"1595514504","2","","Aggregated",4.00,0.00,36,38,40,42,44,46,55,55,55,55,55,55,1185,0,37,48,28,4964,37
"1595514506","2","","Aggregated",4.10,0.00,36,38,41,43,45,55,65,65,65,65,65,65,1192,0,37,48,28,4964,37
"1595514508","2","","Aggregated",3.50,0.00,36,37,38,39,43,55,65,65,65,65,65,65,1198,0,37,48,28,4964,37
"1595514510","2","","Aggregated",3.60,0.00,36,38,40,42,50,65,65,65,65,65,65,65,1205,0,37,48,28,4964,37
"1595514512","2","","Aggregated",3.40,0.00,36,38,39,43,52,65,65,65,65,65,65,65,1213,0,37,48,28,4964,37
"1595514514","2","","Aggregated",3.50,0.00,36,38,39,42,52,65,65,65,65,65,65,65,1222,0,37,47,28,4964,37
"1595514516","2","","Aggregated",3.70,0.00,35,37,39,40,52,56,65,65,65,65,65,65,1231,0,36,47,28,4964,37
"1595514518","2","","Aggregated",4.00,0.00,36,38,39,40,52,56,65,65,65,65,65,65,1235,0,36,47,28,4964,37
"1595514520","2","","Aggregated",3.80,0.00,34,36,38,39,40,52,56,56,56,56,56,56,1242,0,36,47,28,4964,37
"1595514522","2","","Aggregated",3.80,0.00,34,36,36,38,40,50,52,52,52,52,52,52,1249,0,36,47,28,4964,37
"1595514524","2","","Aggregated",3.70,0.00,34,36,38,39,40,50,58,58,58,58,58,58,1256,0,36,47,28,4964,37
"1595514526","2","","Aggregated",3.50,0.00,35,37,38,39,40,50,58,58,58,58,58,58,1265,0,36,47,28,4964,37
"1595514528","2","","Aggregated",3.30,0.00,36,38,39,40,43,58,120,120,120,120,120,120,1270,0,36,47,28,4964,37
"1595514530","2","","Aggregated",3.70,0.00,37,39,40,40,50,59,120,120,120,120,120,120,1278,0,36,47,28,4964,37
"1595514532","2","","Aggregated",3.60,0.00,37,38,39,40,44,59,120,120,120,120,120,120,1286,0,36,47,28,4964,37
"1595514534","2","","Aggregated",3.60,0.00,35,38,39,39,43,59,120,120,120,120,120,120,1292,0,36,47,28,4964,37
"1595514536","2","","Aggregated",3.40,0.00,35,38,40,40,45,59,120,120,120,120,120,120,1300,0,36,47,28,4964,37
"1595514538","2","","Aggregated",3.50,0.00,34,36,38,39,44,58,59,59,59,59,59,59,1309,0,36,47,28,4964,37
"1595514540","2","","Aggregated",3.60,0.00,34,36,37,38,45,50,58,58,58,58,58,58,1316,0,36,47,28,4964,37
"1595514542","2","","Aggregated",3.90,0.00,34,36,37,39,47,50,58,58,58,58,58,58,1324,0,36,47,28,4964,37
"1595514544","2","","Aggregated",4.10,0.00,35,37,40,45,50,59,79,79,79,79,79,79,1332,0,36,47,28,4964,37
"1595514546","2","","Aggregated",4.00,0.00,35,37,40,40,50,59,79,79,79,79,79,79,1338,0,36,47,28,4964,37
"1595514548","2","","Aggregated",3.80,0.00,35,37,40,47,50,59,79,79,79,79,79,79,1344,0,36,47,28,4964,37
"1595514550","2","","Aggregated",3.50,0.00,35,40,40,43,50,59,79,79,79,79,79,79,1351,0,36,46,28,4964,37
"1595514552","2","","Aggregated",3.20,0.00,36,39,40,40,50,56,79,79,79,79,79,79,1361,0,36,46,28,4964,37
"1595514554","2","","Aggregated",3.40,0.00,35,37,39,40,43,52,56,56,56,56,56,56,1368,0,36,46,28,4964,37
"1595514556","2","","Aggregated",3.80,0.00,35,37,39,39,43,52,56,56,56,56,56,56,1375,0,36,46,28,4964,37
"1595514558","2","","Aggregated",3.80,0.00,35,37,39,40,52,76,88,88,88,88,88,88,1384,0,36,46,28,4964,37
"1595514560","2","","Aggregated",3.90,0.00,35,37,39,39,56,76,88,88,88,88,88,88,1391,0,36,46,28,4964,37
"1595514562","2","","Aggregated",4.20,0.00,34,36,37,39,58,76,88,88,88,88,88,88,1398,0,36,46,28,4964,37
"1595514564","2","","Aggregated",4.00,0.00,34,36,40,42,58,76,88,88,88,88,88,88,1405,0,36,46,28,4964,37
"1595514566","2","","Aggregated",3.70,0.00,35,38,50,51,59,88,130,130,130,130,130,130,1412,0,36,46,28,4964,37
"1595514568","2","","Aggregated",3.70,0.00,34,37,44,50,58,59,130,130,130,130,130,130,1419,0,36,46,28,4964,37
"1595514570","2","","Aggregated",3.80,0.00,35,37,42,47,56,59,130,130,130,130,130,130,1426,0,36,46,28,4964,37
"1595514572","2","","Aggregated",3.40,0.00,34,37,40,42,56,63,130,130,130,130,130,130,1434,0,36,46,28,4964,37
"1595514574","2","","Aggregated",3.50,0.00,36,40,42,47,59,63,130,130,130,130,130,130,1440,0,36,46,28,4964,38
"1595514576","2","","Aggregated",3.40,0.00,35,38,40,40,42,59,63,63,63,63,63,63,1446,0,36,46,28,4964,37
"1595514578","2","","Aggregated",3.50,0.00,36,38,39,40,42,59,63,63,63,63,63,63,1454,0,36,46,28,4964,37
"1595514580","2","","Aggregated",3.30,0.00,35,37,39,40,50,58,59,59,59,59,59,59,1461,0,36,46,28,4964,38
"1595514582","2","","Aggregated",3.50,0.00,36,37,39,41,58,59,140,140,140,140,140,140,1467,0,36,46,28,4964,38
"1595514584","2","","Aggregated",3.40,0.00,35,37,37,39,51,58,140,140,140,140,140,140,1474,0,36,46,28,4964,38
"1595514586","2","","Aggregated",3.40,0.00,35,37,38,39,51,58,140,140,140,140,140,140,1482,0,36,46,28,4964,38
"1595514588","2","","Aggregated",3.40,0.00,36,37,39,49,57,58,140,140,140,140,140,140,1489,0,36,46,28,4964,38
"1595514590","2","","Aggregated",3.50,0.00,36,39,47,50,70,99,140,140,140,140,140,140,1495,0,36,46,28,4964,38
"1595514592","2","","Aggregated",3.40,0.00,36,41,49,50,57,76,99,99,99,99,99,99,1502,0,36,46,28,4964,38
"1595514594","2","","Aggregated",3.10,0.00,36,38,47,49,57,76,99,99,99,99,99,99,1513,0,36,46,28,4964,38
"1595514596","2","","Aggregated",3.50,0.00,36,44,49,50,58,76,99,99,99,99,99,99,1521,0,36,46,28,4964,38
"1595514598","2","","Aggregated",4.00,0.00,36,39,46,49,58,76,99,99,99,99,99,99,1529,0,36,46,28,4964,38
"1595514600","2","","Aggregated",4.10,0.00,35,39,41,44,52,55,58,58,58,58,58,58,1536,0,36,46,28,4964,38
"1595514602","2","","Aggregated",4.10,0.00,36,37,41,44,52,56,120,120,120,120,120,120,1544,0,36,46,28,4964,38
"1595514604","2","","Aggregated",4.40,0.00,36,39,41,44,56,58,120,120,120,120,120,120,1552,0,36,46,28,4964,38
"1595514606","2","","Aggregated",4.30,0.00,36,39,41,44,55,58,120,120,120,120,120,120,1560,0,36,46,28,4964,38
"1595514608","2","","Aggregated",3.60,0.00,35,38,40,41,52,58,120,120,120,120,120,120,1565,0,36,46,28,4964,38
"1595514610","2","","Aggregated",3.60,0.00,35,37,38,40,44,58,120,120,120,120,120,120,1571,0,36,45,28,4964,38
"1595514612","2","","Aggregated",3.60,0.00,35,37,38,39,40,55,58,58,58,58,58,58,1581,0,36,45,28,4964,38
"1595514614","2","","Aggregated",3.40,0.00,36,37,38,38,42,48,50,50,50,50,50,50,1590,0,36,45,28,4964,38
"1595514616","2","","Aggregated",3.80,0.00,35,37,38,38,40,48,50,50,50,50,50,50,1595,0,36,45,28,4964,38
