"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548833","2","","Aggregated",4.00,0.00,51,54,56,59,63,64,94,94,94,94,94,94,241,0,49,63,30,1038,50
"1595548835","2","","Aggregated",3.90,0.00,51,52,56,58,63,64,64,64,64,64,64,64,246,0,49,63,30,1038,50
"1595548837","2","","Aggregated",3.50,0.00,50,51,52,54,58,59,64,64,64,64,64,64,254,0,48,62,30,1038,50
"1595548839","2","","Aggregated",3.10,0.00,49,52,54,56,59,78,84,84,84,84,84,84,263,0,48,62,30,1038,50
"1595548841","2","","Aggregated",3.20,0.00,46,51,56,58,82,170,190,190,190,190,190,190,271,0,48,62,30,1038,50
"1595548843","2","","Aggregated",3.50,0.00,46,50,51,63,82,170,190,190,190,190,190,190,277,0,48,62,30,1038,50
"1595548845","2","","Aggregated",3.40,0.00,46,50,52,71,82,170,190,190,190,190,190,190,284,0,48,62,30,1038,50
"1595548847","2","","Aggregated",3.80,0.00,48,60,66,82,99,170,190,190,190,190,190,190,296,0,48,62,30,1038,50
"1595548849","2","","Aggregated",4.30,0.00,48,62,66,82,99,170,190,190,190,190,190,190,305,0,48,61,30,1038,50
"1595548851","2","","Aggregated",4.20,0.00,46,51,62,66,90,99,170,170,170,170,170,170,313,0,48,61,30,1038,50
"1595548853","2","","Aggregated",4.00,0.00,46,57,65,66,93,110,170,170,170,170,170,170,318,0,48,61,30,1038,50
"1595548855","2","","Aggregated",4.10,0.00,45,53,63,66,93,110,170,170,170,170,170,170,327,0,48,61,30,1038,50
"1595548857","2","","Aggregated",3.90,0.00,40,49,51,55,68,90,170,170,170,170,170,170,332,0,48,60,30,1038,50
"1595548859","2","","Aggregated",3.60,0.00,39,47,50,51,63,69,81,81,81,81,81,81,340,0,48,60,30,1038,50
"1595548861","2","","Aggregated",3.40,0.00,40,47,49,50,63,69,81,81,81,81,81,81,346,0,48,60,30,1038,50
"1595548863","2","","Aggregated",3.40,0.00,45,49,51,55,69,91,150,150,150,150,150,150,354,0,48,60,30,1038,50
"1595548865","2","","Aggregated",3.50,0.00,46,49,53,54,69,91,150,150,150,150,150,150,362,0,48,59,30,1038,50
"1595548867","2","","Aggregated",3.50,0.00,46,49,52,52,63,91,150,150,150,150,150,150,370,0,48,59,30,1038,50
"1595548869","2","","Aggregated",3.50,0.00,47,51,52,53,55,91,150,150,150,150,150,150,378,0,48,59,30,1038,50
"1595548871","2","","Aggregated",3.90,0.00,43,49,52,53,55,66,150,150,150,150,150,150,388,0,47,58,30,1038,50
"1595548873","2","","Aggregated",3.90,0.00,43,49,51,52,53,55,66,66,66,66,66,66,392,0,47,58,30,1038,50
"1595548875","2","","Aggregated",3.90,0.00,43,46,52,53,62,140,180,180,180,180,180,180,400,0,47,58,30,1038,49
"1595548877","2","","Aggregated",3.80,0.00,43,46,52,53,62,140,180,180,180,180,180,180,408,0,47,58,30,1038,49
"1595548879","2","","Aggregated",3.90,0.00,41,45,46,52,62,140,180,180,180,180,180,180,414,0,47,58,30,1038,49
"1595548881","2","","Aggregated",3.60,0.00,45,46,52,55,62,140,180,180,180,180,180,180,421,0,47,58,30,1038,49
"1595548883","2","","Aggregated",3.30,0.00,45,49,52,55,62,74,140,140,140,140,140,140,427,0,47,57,30,1038,49
"1595548885","2","","Aggregated",3.40,0.00,45,47,52,53,60,74,75,75,75,75,75,75,437,0,47,57,30,1038,49
"1595548887","2","","Aggregated",3.30,0.00,45,47,51,52,61,74,75,75,75,75,75,75,445,0,46,57,30,1038,49
"1595548889","2","","Aggregated",3.70,0.00,45,52,53,56,74,78,96,96,96,96,96,96,452,0,47,57,30,1038,49
"1595548891","2","","Aggregated",3.80,0.00,45,52,53,61,74,78,96,96,96,96,96,96,458,0,46,57,30,1038,49
"1595548893","2","","Aggregated",3.70,0.00,45,51,53,55,68,78,96,96,96,96,96,96,465,0,46,57,30,1038,49
"1595548895","2","","Aggregated",3.90,0.00,42,52,55,55,66,78,96,96,96,96,96,96,472,0,46,56,30,1038,49
"1595548897","2","","Aggregated",3.60,0.00,47,50,52,55,67,68,78,78,78,78,78,78,478,0,47,56,30,1038,49
"1595548899","2","","Aggregated",3.20,0.00,42,49,52,52,57,67,68,68,68,68,68,68,486,0,46,56,30,1038,49
"1595548901","2","","Aggregated",3.20,0.00,42,47,49,50,55,57,67,67,67,67,67,67,492,0,46,56,30,1038,49
"1595548903","2","","Aggregated",3.30,0.00,41,47,49,49,56,57,67,67,67,67,67,67,497,0,46,56,30,1038,49
"1595548905","2","","Aggregated",3.20,0.00,43,47,49,55,57,88,100,100,100,100,100,100,506,0,46,56,30,1038,49
"1595548907","2","","Aggregated",3.40,0.00,43,47,52,55,56,88,100,100,100,100,100,100,514,0,46,56,30,1038,49
"1595548909","2","","Aggregated",3.40,0.00,41,44,49,55,72,88,100,100,100,100,100,100,524,0,46,55,30,1038,49
"1595548911","2","","Aggregated",3.50,0.00,44,47,55,55,72,88,100,100,100,100,100,100,529,0,46,55,30,1038,49
"1595548913","2","","Aggregated",3.90,0.00,41,51,53,55,72,100,130,130,130,130,130,130,537,0,46,55,30,1038,49
"1595548915","2","","Aggregated",4.10,0.00,40,49,52,55,66,74,130,130,130,130,130,130,544,0,46,55,30,1038,49
"1595548917","2","","Aggregated",3.90,0.00,44,51,53,55,71,90,130,130,130,130,130,130,555,0,46,55,30,1038,49
"1595548919","2","","Aggregated",4.10,0.00,43,49,53,55,67,90,130,130,130,130,130,130,561,0,46,55,30,1038,50
"1595548921","2","","Aggregated",4.00,0.00,46,51,54,55,67,90,130,130,130,130,130,130,569,0,46,55,30,1038,50
"1595548923","2","","Aggregated",4.00,0.00,48,54,56,57,82,110,120,120,120,120,120,120,577,0,46,55,30,1038,50
"1595548925","2","","Aggregated",3.90,0.00,40,50,54,56,81,110,120,120,120,120,120,120,586,0,46,55,28,1038,50
"1595548927","2","","Aggregated",4.00,0.00,44,50,51,56,81,89,120,120,120,120,120,120,598,0,46,54,28,1038,50
"1595548929","2","","Aggregated",4.20,0.00,46,50,51,69,81,89,120,120,120,120,120,120,605,0,46,54,28,1038,50
"1595548931","2","","Aggregated",4.40,0.00,43,48,51,69,81,89,110,110,110,110,110,110,612,0,46,54,28,1038,50
"1595548933","2","","Aggregated",4.20,0.00,45,50,53,69,73,89,100,100,100,100,100,100,619,0,46,54,28,1038,50
"1595548935","2","","Aggregated",4.30,0.00,44,49,53,57,72,84,100,100,100,100,100,100,627,0,46,54,28,1038,50
"1595548937","2","","Aggregated",4.20,0.00,44,49,57,69,84,100,120,120,120,120,120,120,635,0,46,54,28,1038,49
"1595548939","2","","Aggregated",3.60,0.00,43,47,54,57,84,100,120,120,120,120,120,120,640,0,46,54,28,1038,49
"1595548941","2","","Aggregated",3.60,0.00,46,48,54,57,75,100,120,120,120,120,120,120,647,0,46,54,28,1038,50
"1595548943","2","","Aggregated",3.50,0.00,46,47,55,60,64,100,120,120,120,120,120,120,655,0,46,54,28,1038,50
"1595548945","2","","Aggregated",3.40,0.00,47,50,60,62,78,100,120,120,120,120,120,120,661,0,46,54,28,1038,50
"1595548947","2","","Aggregated",3.40,0.00,43,48,55,60,75,80,100,100,100,100,100,100,668,0,46,54,28,1038,50
"1595548949","2","","Aggregated",3.60,0.00,47,49,55,62,78,80,100,100,100,100,100,100,673,0,46,54,28,1038,50
"1595548951","2","","Aggregated",3.30,0.00,48,51,60,62,78,100,120,120,120,120,120,120,681,0,46,54,28,1038,50
"1595548953","2","","Aggregated",3.40,0.00,45,49,52,60,78,100,120,120,120,120,120,120,688,0,46,54,28,1038,50
"1595548955","2","","Aggregated",3.40,0.00,45,51,52,54,68,80,120,120,120,120,120,120,697,0,46,54,28,1038,49
"1595548957","2","","Aggregated",3.70,0.00,45,51,52,54,60,97,120,120,120,120,120,120,706,0,46,54,28,1038,49
"1595548959","2","","Aggregated",3.70,0.00,41,48,52,53,60,73,97,97,97,97,97,97,715,0,46,53,28,1038,50
"1595548961","2","","Aggregated",4.10,0.00,42,48,52,54,60,77,97,97,97,97,97,97,723,0,46,53,28,1038,50
"1595548963","2","","Aggregated",4.00,0.00,44,51,54,55,67,97,110,110,110,110,110,110,728,0,46,53,28,1038,50
"1595548965","2","","Aggregated",4.00,0.00,47,55,60,67,77,110,150,150,150,150,150,150,734,0,46,54,28,1038,50
"1595548967","2","","Aggregated",3.60,0.00,48,55,60,70,78,110,150,150,150,150,150,150,743,0,46,54,28,1038,50
"1595548969","2","","Aggregated",3.60,0.00,47,51,60,70,78,110,150,150,150,150,150,150,751,0,46,53,28,1038,50
"1595548971","2","","Aggregated",3.70,0.00,47,50,60,70,78,110,150,150,150,150,150,150,758,0,46,53,28,1038,50
"1595548973","2","","Aggregated",3.60,0.00,45,48,49,51,62,77,80,80,80,80,80,80,768,0,46,53,28,1038,50
"1595548975","2","","Aggregated",3.60,0.00,44,48,49,49,57,75,80,80,80,80,80,80,773,0,46,53,28,1038,50
"1595548977","2","","Aggregated",3.90,0.00,45,47,49,50,55,62,75,75,75,75,75,75,781,0,46,53,28,1038,50
"1595548979","2","","Aggregated",4.00,0.00,43,46,48,50,55,63,68,68,68,68,68,68,787,0,46,53,28,1038,50
"1595548981","2","","Aggregated",3.50,0.00,43,46,48,49,55,63,68,68,68,68,68,68,792,0,46,53,28,1038,50
"1595548983","2","","Aggregated",3.50,0.00,43,45,47,51,68,140,200,200,200,200,200,200,800,0,46,53,28,1038,50
"1595548985","2","","Aggregated",3.50,0.00,43,48,51,54,71,140,200,200,200,200,200,200,806,0,46,53,28,1038,50
"1595548987","2","","Aggregated",3.30,0.00,43,50,51,60,77,140,200,200,200,200,200,200,812,0,46,53,28,1038,50
"1595548989","2","","Aggregated",3.00,0.00,42,50,51,54,71,140,200,200,200,200,200,200,819,0,46,53,28,1038,50
"1595548991","2","","Aggregated",3.20,0.00,44,51,54,60,71,77,200,200,200,200,200,200,825,0,46,53,28,1038,50
"1595548993","2","","Aggregated",3.20,0.00,45,50,54,55,60,64,77,77,77,77,77,77,830,0,46,53,28,1038,50
"1595548995","2","","Aggregated",3.10,0.00,43,50,55,55,60,69,77,77,77,77,77,77,839,0,46,53,28,1038,50
"1595548997","2","","Aggregated",3.00,0.00,40,49,51,51,57,60,69,69,69,69,69,69,845,0,46,53,28,1038,50
"1595548999","2","","Aggregated",3.40,0.00,41,50,55,55,60,70,100,100,100,100,100,100,852,0,46,53,28,1038,50
"1595549001","2","","Aggregated",3.40,0.00,46,51,55,56,63,70,100,100,100,100,100,100,860,0,46,53,28,1038,50
"1595549003","2","","Aggregated",3.60,0.00,50,55,59,63,70,140,140,140,140,140,140,140,871,0,46,53,28,1038,50
"1595549005","2","","Aggregated",3.90,0.00,46,54,59,63,70,140,140,140,140,140,140,140,877,0,46,53,28,1038,50
"1595549007","2","","Aggregated",3.60,0.00,44,50,54,59,70,140,140,140,140,140,140,140,885,0,46,53,28,1038,50
"1595549009","2","","Aggregated",3.80,0.00,42,48,54,63,71,140,140,140,140,140,140,140,890,0,46,53,28,1038,50
"1595549011","2","","Aggregated",3.80,0.00,41,47,48,51,65,71,120,120,120,120,120,120,901,0,46,52,28,1038,50
"1595549013","2","","Aggregated",3.90,0.00,39,42,47,48,56,71,120,120,120,120,120,120,906,0,45,52,28,1038,50
"1595549015","2","","Aggregated",3.70,0.00,41,46,47,49,62,71,120,120,120,120,120,120,913,0,45,52,28,1038,50
"1595549017","2","","Aggregated",3.70,0.00,42,47,50,57,62,71,110,110,110,110,110,110,921,0,46,52,28,1038,50
"1595549019","2","","Aggregated",3.70,0.00,41,46,50,50,60,69,110,110,110,110,110,110,927,0,45,52,28,1038,50
"1595549021","2","","Aggregated",3.60,0.00,42,47,50,57,60,69,110,110,110,110,110,110,934,0,45,52,28,1038,50
"1595549023","2","","Aggregated",3.30,0.00,42,47,51,57,60,69,110,110,110,110,110,110,940,0,45,52,28,1038,50
"1595549025","2","","Aggregated",3.30,0.00,42,45,47,48,58,60,69,69,69,69,69,69,950,0,45,52,28,1038,50
"1595549027","2","","Aggregated",3.40,0.00,40,44,47,48,53,60,69,69,69,69,69,69,958,0,45,52,28,1038,50
"1595549029","2","","Aggregated",3.80,0.00,40,45,47,50,53,59,60,60,60,60,60,60,967,0,45,52,28,1038,50
"1595549031","2","","Aggregated",4.00,0.00,39,46,47,50,53,58,60,60,60,60,60,60,975,0,45,52,28,1038,50
"1595549033","2","","Aggregated",4.10,0.00,40,45,46,47,53,56,58,58,58,58,58,58,981,0,45,52,28,1038,50
"1595549035","2","","Aggregated",4.10,0.00,40,45,46,47,53,57,58,58,58,58,58,58,988,0,45,52,28,1038,50
"1595549037","2","","Aggregated",4.00,0.00,43,46,47,47,57,70,72,72,72,72,72,72,995,0,45,52,28,1038,50
"1595549039","2","","Aggregated",3.50,0.00,44,47,48,53,70,94,200,200,200,200,200,200,1004,0,45,52,28,1038,50
"1595549041","2","","Aggregated",3.50,0.00,43,47,50,57,72,150,200,200,200,200,200,200,1010,0,45,52,28,1038,50
"1595549043","2","","Aggregated",3.50,0.00,44,48,51,54,72,150,200,200,200,200,200,200,1019,0,45,52,28,1038,50
"1595549045","2","","Aggregated",3.80,0.00,44,47,51,54,80,150,200,200,200,200,200,200,1029,0,45,52,28,1038,50
"1595549047","2","","Aggregated",3.90,0.00,44,47,51,54,72,94,200,200,200,200,200,200,1040,0,45,52,28,1038,50
"1595549049","2","","Aggregated",4.30,0.00,43,47,48,51,57,72,100,100,100,100,100,100,1047,0,45,52,28,1038,50
"1595549051","2","","Aggregated",4.40,0.00,42,47,48,56,83,110,140,140,140,140,140,140,1055,0,45,52,28,1038,50
"1595549053","2","","Aggregated",4.60,0.00,43,49,57,61,80,100,140,140,140,140,140,140,1064,0,45,52,28,1038,50
"1595549055","2","","Aggregated",4.40,0.00,44,49,54,59,77,100,140,140,140,140,140,140,1073,0,45,52,28,1038,50
"1595549057","2","","Aggregated",4.50,0.00,40,49,54,59,83,110,140,140,140,140,140,140,1082,0,45,51,28,1038,50
"1595549059","2","","Aggregated",4.40,0.00,40,49,52,56,62,96,110,110,110,110,110,110,1088,0,45,51,28,1038,50
"1595549061","2","","Aggregated",4.20,0.00,42,47,51,54,61,96,110,110,110,110,110,110,1094,0,45,51,28,1038,50
"1595549063","2","","Aggregated",4.00,0.00,41,44,47,50,64,96,110,110,110,110,110,110,1104,0,45,51,28,1038,50
"1595549065","2","","Aggregated",4.20,0.00,39,44,46,56,94,110,110,110,110,110,110,110,1113,0,45,51,28,1038,50
"1595549067","2","","Aggregated",4.10,0.00,42,46,56,64,94,110,110,110,110,110,110,110,1119,0,45,51,28,1038,50
"1595549069","2","","Aggregated",3.80,0.00,43,46,52,56,69,110,110,110,110,110,110,110,1124,0,45,51,28,1038,50
"1595549071","2","","Aggregated",3.60,0.00,46,51,55,56,64,69,110,110,110,110,110,110,1132,0,45,51,28,1038,50
"1595549073","2","","Aggregated",3.70,0.00,46,51,53,55,57,67,69,69,69,69,69,69,1138,0,45,51,28,1038,50
"1595549075","2","","Aggregated",3.30,0.00,45,51,51,53,56,57,69,69,69,69,69,69,1145,0,45,51,28,1038,50
"1595549077","2","","Aggregated",3.20,0.00,45,51,51,53,55,57,86,86,86,86,86,86,1153,0,45,51,28,1038,50
"1595549079","2","","Aggregated",3.40,0.00,44,48,51,53,56,64,86,86,86,86,86,86,1160,0,45,51,28,1038,50
"1595549081","2","","Aggregated",3.50,0.00,40,46,48,51,54,64,86,86,86,86,86,86,1170,0,45,51,28,1038,50
"1595549083","2","","Aggregated",3.70,0.00,37,44,48,48,55,64,86,86,86,86,86,86,1179,0,45,51,28,1038,50
"1595549085","2","","Aggregated",3.80,0.00,42,48,50,51,55,64,110,110,110,110,110,110,1188,0,45,51,28,1038,50
"1595549087","2","","Aggregated",4.20,0.00,42,46,48,50,53,59,110,110,110,110,110,110,1195,0,45,51,28,1038,50
"1595549089","2","","Aggregated",4.10,0.00,44,48,52,53,88,110,120,120,120,120,120,120,1203,0,45,51,28,1038,50
"1595549091","2","","Aggregated",4.40,0.00,46,50,57,59,110,120,120,120,120,120,120,120,1212,0,45,51,28,1038,50
"1595549093","2","","Aggregated",4.40,0.00,46,50,59,67,91,110,120,120,120,120,120,120,1223,0,45,51,28,1038,50
"1595549095","2","","Aggregated",4.60,0.00,45,48,56,61,88,110,120,120,120,120,120,120,1232,0,45,51,28,1038,50
"1595549097","2","","Aggregated",4.50,0.00,44,47,61,75,91,120,350,350,350,350,350,350,1240,0,45,51,28,1038,50
"1595549099","2","","Aggregated",4.40,0.00,44,47,52,56,77,91,350,350,350,350,350,350,1246,0,45,51,28,1038,50
"1595549101","2","","Aggregated",4.30,0.00,45,49,56,61,75,91,350,350,350,350,350,350,1252,0,45,51,28,1038,50
"1595549103","2","","Aggregated",3.90,0.00,45,52,54,56,70,86,350,350,350,350,350,350,1259,0,45,51,28,1038,50
"1595549105","2","","Aggregated",3.90,0.00,46,52,54,56,62,86,350,350,350,350,350,350,1266,0,45,51,28,1038,50
"1595549107","2","","Aggregated",3.50,0.00,48,52,53,56,62,70,86,86,86,86,86,86,1274,0,45,51,28,1038,50
"1595549109","2","","Aggregated",3.50,0.00,45,49,53,54,60,66,86,86,86,86,86,86,1282,0,45,51,28,1038,50
"1595549111","2","","Aggregated",3.50,0.00,45,50,54,56,66,96,150,150,150,150,150,150,1291,0,45,51,28,1038,50
"1595549113","2","","Aggregated",3.90,0.00,43,49,52,53,66,96,150,150,150,150,150,150,1298,0,45,51,28,1038,50
"1595549115","2","","Aggregated",3.80,0.00,44,52,53,58,68,96,150,150,150,150,150,150,1305,0,45,51,28,1038,50
"1595549117","2","","Aggregated",3.70,0.00,43,49,57,65,82,96,150,150,150,150,150,150,1311,0,45,51,28,1038,50
"1595549119","2","","Aggregated",3.80,0.00,45,57,60,68,92,96,150,150,150,150,150,150,1318,0,45,51,28,1038,50
"1595549121","2","","Aggregated",3.50,0.00,42,53,57,59,82,94,180,180,180,180,180,180,1324,0,45,51,28,1038,50
"1595549123","2","","Aggregated",3.30,0.00,41,53,57,60,90,94,180,180,180,180,180,180,1328,0,45,51,28,1038,50
"1595549125","2","","Aggregated",3.20,0.00,45,53,59,64,94,170,180,180,180,180,180,180,1337,0,45,51,28,1038,50
"1595549127","2","","Aggregated",3.30,0.00,44,50,54,55,90,170,180,180,180,180,180,180,1344,0,45,51,28,1038,50
"1595549129","2","","Aggregated",3.10,0.00,44,48,50,52,55,170,180,180,180,180,180,180,1350,0,45,51,28,1038,50
"1595549131","2","","Aggregated",3.30,0.00,44,48,49,50,55,64,170,170,170,170,170,170,1356,0,45,51,28,1038,50
"1595549133","2","","Aggregated",3.30,0.00,44,48,50,52,55,61,170,170,170,170,170,170,1361,0,45,51,28,1038,50
"1595549135","2","","Aggregated",3.30,0.00,41,46,48,48,50,52,61,61,61,61,61,61,1370,0,44,51,28,1038,50
"1595549137","2","","Aggregated",3.20,0.00,41,47,48,49,52,99,100,100,100,100,100,100,1377,0,44,51,28,1038,50
"1595549139","2","","Aggregated",3.50,0.00,41,47,50,51,61,99,100,100,100,100,100,100,1384,0,44,51,28,1038,50
"1595549141","2","","Aggregated",3.30,0.00,42,47,50,50,85,99,100,100,100,100,100,100,1389,0,44,51,28,1038,50
"1595549143","2","","Aggregated",3.40,0.00,42,47,50,52,89,99,100,100,100,100,100,100,1393,0,44,51,28,1038,50
"1595549145","2","","Aggregated",3.20,0.00,47,50,57,57,89,99,100,100,100,100,100,100,1400,0,44,51,28,1038,50
"1595549147","2","","Aggregated",3.10,0.00,42,50,50,52,60,76,85,85,85,85,85,85,1408,0,44,51,28,1038,50
"1595549149","2","","Aggregated",3.00,0.00,42,50,52,53,76,85,210,210,210,210,210,210,1414,0,44,51,28,1038,50
"1595549151","2","","Aggregated",3.20,0.00,42,50,52,53,60,76,210,210,210,210,210,210,1421,0,44,51,28,1038,50
"1595549153","2","","Aggregated",3.10,0.00,40,45,50,51,53,76,210,210,210,210,210,210,1429,0,44,51,28,1038,50
"1595549155","2","","Aggregated",3.30,0.00,40,44,48,50,53,63,210,210,210,210,210,210,1436,0,44,51,28,1038,50
"1595549157","2","","Aggregated",3.40,0.00,40,48,51,53,70,130,210,210,210,210,210,210,1443,0,44,51,28,1038,50
"1595549159","2","","Aggregated",3.60,0.00,38,44,51,52,70,120,130,130,130,130,130,130,1449,0,44,51,28,1038,50
"1595549161","2","","Aggregated",3.30,0.00,36,42,48,52,70,120,130,130,130,130,130,130,1455,0,44,51,28,1038,50
"1595549163","2","","Aggregated",3.40,0.00,39,48,49,59,82,120,130,130,130,130,130,130,1460,0,44,51,28,1038,50
"1595549165","2","","Aggregated",3.30,0.00,46,50,58,62,120,130,140,140,140,140,140,140,1468,0,44,51,28,1038,50
"1595549167","2","","Aggregated",3.30,0.00,44,48,51,55,59,62,140,140,140,140,140,140,1474,0,44,51,28,1038,50
"1595549169","2","","Aggregated",3.10,0.00,45,48,51,55,58,63,140,140,140,140,140,140,1482,0,44,51,28,1038,50
"1595549171","2","","Aggregated",3.40,0.00,46,50,55,55,62,71,140,140,140,140,140,140,1488,0,44,51,28,1038,50
"1595549173","2","","Aggregated",3.40,0.00,44,48,51,55,62,71,140,140,140,140,140,140,1495,0,44,51,28,1038,50
"1595549175","2","","Aggregated",3.40,0.00,41,46,47,51,57,71,120,120,120,120,120,120,1503,0,44,51,28,1038,50
"1595549177","2","","Aggregated",3.70,0.00,42,46,48,51,74,120,140,140,140,140,140,140,1512,0,44,51,28,1038,50
"1595549179","2","","Aggregated",3.70,0.00,42,46,51,53,74,120,140,140,140,140,140,140,1518,0,44,51,28,1038,50
"1595549181","2","","Aggregated",3.60,0.00,40,46,53,54,74,120,140,140,140,140,140,140,1525,0,44,50,28,1038,50
"1595549183","2","","Aggregated",3.60,0.00,41,49,54,56,78,120,140,140,140,140,140,140,1534,0,44,50,28,1038,50
"1595549185","2","","Aggregated",3.80,0.00,42,48,53,54,65,78,120,120,120,120,120,120,1543,0,44,50,28,1038,50
"1595549187","2","","Aggregated",3.60,0.00,42,48,53,56,59,120,140,140,140,140,140,140,1550,0,44,50,28,1038,50
"1595549189","2","","Aggregated",3.80,0.00,43,53,57,58,65,77,140,140,140,140,140,140,1563,0,44,50,28,1038,50
"1595549191","2","","Aggregated",4.40,0.00,43,50,55,57,61,68,140,140,140,140,140,140,1568,0,44,50,28,1038,50
"1595549193","2","","Aggregated",4.40,0.00,43,53,57,59,67,68,140,140,140,140,140,140,1577,0,44,50,28,1038,50
"1595549195","2","","Aggregated",4.10,0.00,43,53,57,61,68,95,140,140,140,140,140,140,1584,0,44,50,28,1038,50
"1595549197","2","","Aggregated",4.30,0.00,47,51,55,57,67,77,95,95,95,95,95,95,1590,0,44,50,28,1038,50
"1595549199","2","","Aggregated",3.90,0.00,46,51,51,55,65,67,95,95,95,95,95,95,1597,0,44,50,28,1038,50
"1595549201","2","","Aggregated",3.50,0.00,49,51,57,65,67,95,130,130,130,130,130,130,1605,0,44,50,28,1038,50
"1595549203","2","","Aggregated",3.50,0.00,46,51,59,60,67,95,130,130,130,130,130,130,1611,0,44,50,28,1038,50
