"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548857","2","","Aggregated",4.00,0.00,51,59,65,69,91,120,130,130,130,130,130,130,326,0,49,63,29,1111,44
"1595548859","2","","Aggregated",3.90,0.00,45,55,65,69,91,120,130,130,130,130,130,130,333,0,49,62,29,1111,44
"1595548861","2","","Aggregated",4.20,0.00,48,60,70,87,110,130,160,160,160,160,160,160,341,0,49,63,29,1111,44
"1595548863","2","","Aggregated",3.80,0.00,47,53,69,70,110,130,160,160,160,160,160,160,349,0,49,62,29,1111,44
"1595548865","2","","Aggregated",3.90,0.00,45,52,59,62,100,110,160,160,160,160,160,160,355,0,49,62,29,1111,44
"1595548867","2","","Aggregated",3.60,0.00,45,52,56,62,100,110,160,160,160,160,160,160,362,0,49,62,29,1111,44
"1595548869","2","","Aggregated",3.60,0.00,47,52,60,62,110,150,160,160,160,160,160,160,371,0,49,62,29,1111,44
"1595548871","2","","Aggregated",3.80,0.00,45,49,52,54,62,67,150,150,150,150,150,150,380,0,48,61,29,1111,44
"1595548873","2","","Aggregated",4.00,0.00,47,50,54,56,63,67,150,150,150,150,150,150,388,0,48,61,29,1111,44
"1595548875","2","","Aggregated",3.90,0.00,45,49,52,54,67,100,150,150,150,150,150,150,396,0,48,61,29,1111,44
"1595548877","2","","Aggregated",4.10,0.00,46,50,55,58,67,100,150,150,150,150,150,150,405,0,48,60,29,1111,44
"1595548879","2","","Aggregated",4.50,0.00,47,54,58,67,83,100,170,170,170,170,170,170,410,0,48,61,29,1111,44
"1595548881","2","","Aggregated",4.00,0.00,47,55,59,67,88,100,170,170,170,170,170,170,417,0,48,60,29,1111,44
"1595548883","2","","Aggregated",3.80,0.00,46,58,67,67,83,99,170,170,170,170,170,170,423,0,48,60,29,1111,44
"1595548885","2","","Aggregated",3.50,0.00,46,59,67,67,88,170,210,210,210,210,210,210,430,0,48,60,29,1111,44
"1595548887","2","","Aggregated",3.30,0.00,42,46,56,62,78,170,210,210,210,210,210,210,439,0,48,60,29,1111,44
"1595548889","2","","Aggregated",3.40,0.00,41,45,50,53,61,67,210,210,210,210,210,210,446,0,47,60,29,1111,44
"1595548891","2","","Aggregated",3.70,0.00,42,49,53,56,61,67,210,210,210,210,210,210,452,0,47,60,29,1111,44
"1595548893","2","","Aggregated",3.30,0.00,44,47,50,52,56,60,210,210,210,210,210,210,463,0,47,59,29,1111,44
"1595548895","2","","Aggregated",4.00,0.00,44,49,52,52,55,57,60,60,60,60,60,60,472,0,47,59,29,1111,44
"1595548897","2","","Aggregated",4.20,0.00,46,49,52,53,55,60,130,130,130,130,130,130,480,0,47,59,29,1111,44
"1595548899","2","","Aggregated",4.10,0.00,46,49,52,53,55,60,130,130,130,130,130,130,485,0,47,59,29,1111,44
"1595548901","2","","Aggregated",3.90,0.00,47,52,53,55,61,130,190,190,190,190,190,190,495,0,47,59,29,1111,44
"1595548903","2","","Aggregated",4.30,0.00,47,52,53,57,90,130,190,190,190,190,190,190,504,0,47,59,29,1111,44
"1595548905","2","","Aggregated",4.00,0.00,48,51,60,63,90,130,190,190,190,190,190,190,513,0,47,59,29,1111,44
"1595548907","2","","Aggregated",3.90,0.00,49,50,57,61,84,120,190,190,190,190,190,190,518,0,47,58,29,1111,44
"1595548909","2","","Aggregated",4.00,0.00,48,50,52,57,63,84,120,120,120,120,120,120,524,0,47,58,29,1111,44
"1595548911","2","","Aggregated",3.80,0.00,43,49,50,52,63,65,84,84,84,84,84,84,530,0,47,58,29,1111,44
"1595548913","2","","Aggregated",3.70,0.00,49,52,53,53,65,84,110,110,110,110,110,110,537,0,47,58,29,1111,44
"1595548915","2","","Aggregated",3.40,0.00,46,52,55,55,65,110,110,110,110,110,110,110,547,0,47,58,29,1111,44
"1595548917","2","","Aggregated",3.30,0.00,46,51,53,55,65,110,110,110,110,110,110,110,556,0,47,58,29,1111,44
"1595548919","2","","Aggregated",3.60,0.00,48,52,55,60,110,110,120,120,120,120,120,120,563,0,47,58,29,1111,44
"1595548921","2","","Aggregated",3.90,0.00,46,53,55,59,110,110,120,120,120,120,120,120,573,0,47,58,29,1111,44
"1595548923","2","","Aggregated",4.20,0.00,43,48,51,55,110,110,120,120,120,120,120,120,579,0,47,58,29,1111,44
"1595548925","2","","Aggregated",4.10,0.00,44,48,51,54,69,110,120,120,120,120,120,120,587,0,47,57,29,1111,44
"1595548927","2","","Aggregated",4.10,0.00,45,49,54,55,110,120,140,140,140,140,140,140,594,0,47,57,29,1111,44
"1595548929","2","","Aggregated",3.90,0.00,43,48,50,54,69,110,140,140,140,140,140,140,602,0,47,57,29,1111,43
"1595548931","2","","Aggregated",3.90,0.00,45,48,51,54,110,140,240,240,240,240,240,240,609,0,47,58,29,1111,43
"1595548933","2","","Aggregated",3.70,0.00,47,50,54,55,110,140,240,240,240,240,240,240,614,0,47,57,29,1111,43
"1595548935","2","","Aggregated",3.70,0.00,45,49,51,75,120,140,240,240,240,240,240,240,620,0,47,57,29,1111,43
"1595548937","2","","Aggregated",3.40,0.00,45,48,51,74,110,120,240,240,240,240,240,240,627,0,47,57,29,1111,44
"1595548939","2","","Aggregated",3.30,0.00,44,48,51,55,75,120,240,240,240,240,240,240,636,0,47,57,29,1111,44
"1595548941","2","","Aggregated",3.40,0.00,42,44,48,50,72,75,110,110,110,110,110,110,641,0,46,57,29,1111,43
"1595548943","2","","Aggregated",3.40,0.00,43,46,50,55,75,100,110,110,110,110,110,110,647,0,46,57,29,1111,43
"1595548945","2","","Aggregated",3.30,0.00,42,47,50,51,55,72,100,100,100,100,100,100,654,0,46,57,29,1111,44
"1595548947","2","","Aggregated",3.10,0.00,45,49,53,58,72,93,100,100,100,100,100,100,661,0,46,57,29,1111,44
"1595548949","2","","Aggregated",3.30,0.00,45,49,54,55,65,93,100,100,100,100,100,100,670,0,46,57,29,1111,43
"1595548951","2","","Aggregated",3.30,0.00,45,54,65,66,92,100,110,110,110,110,110,110,679,0,46,57,29,1111,43
"1595548953","2","","Aggregated",3.50,0.00,45,54,65,66,92,110,120,120,120,120,120,120,685,0,46,57,29,1111,43
"1595548955","2","","Aggregated",3.60,0.00,45,54,64,66,92,110,120,120,120,120,120,120,692,0,46,57,29,1111,43
"1595548957","2","","Aggregated",4.00,0.00,45,52,61,64,74,110,120,120,120,120,120,120,697,0,46,56,29,1111,43
"1595548959","2","","Aggregated",3.60,0.00,43,50,61,64,69,110,120,120,120,120,120,120,703,0,46,56,29,1111,43
"1595548961","2","","Aggregated",3.60,0.00,45,49,56,61,74,120,150,150,150,150,150,150,710,0,46,56,29,1111,43
"1595548963","2","","Aggregated",3.30,0.00,43,47,52,54,66,74,150,150,150,150,150,150,717,0,46,56,29,1111,43
"1595548965","2","","Aggregated",2.90,0.00,43,49,59,66,89,94,150,150,150,150,150,150,723,0,46,56,29,1111,43
"1595548967","2","","Aggregated",3.20,0.00,43,51,59,66,86,94,150,150,150,150,150,150,733,0,46,56,29,1111,43
"1595548969","2","","Aggregated",3.50,0.00,47,59,67,74,89,150,180,180,180,180,180,180,737,0,46,56,29,1111,43
"1595548971","2","","Aggregated",3.20,0.00,49,59,66,67,86,94,180,180,180,180,180,180,743,0,46,56,29,1111,43
"1595548973","2","","Aggregated",3.30,0.00,45,53,61,67,86,94,180,180,180,180,180,180,752,0,46,56,29,1111,43
"1595548975","2","","Aggregated",3.30,0.00,45,51,53,54,67,85,180,180,180,180,180,180,760,0,46,56,29,1111,43
"1595548977","2","","Aggregated",3.40,0.00,44,51,54,63,67,89,180,180,180,180,180,180,768,0,46,56,29,1111,44
"1595548979","2","","Aggregated",3.80,0.00,44,50,52,54,65,81,89,89,89,89,89,89,776,0,46,56,29,1111,43
"1595548981","2","","Aggregated",3.90,0.00,44,49,52,54,70,81,89,89,89,89,89,89,781,0,46,56,29,1111,43
"1595548983","2","","Aggregated",3.80,0.00,44,50,52,60,70,81,89,89,89,89,89,89,790,0,46,56,29,1111,44
"1595548985","2","","Aggregated",3.90,0.00,43,46,50,56,67,72,81,81,81,81,81,81,796,0,46,55,29,1111,44
"1595548987","2","","Aggregated",3.80,0.00,39,46,46,50,67,70,72,72,72,72,72,72,802,0,46,55,29,1111,44
"1595548989","2","","Aggregated",3.40,0.00,39,46,50,50,67,89,190,190,190,190,190,190,809,0,46,55,29,1111,44
"1595548991","2","","Aggregated",3.40,0.00,39,46,50,50,61,89,190,190,190,190,190,190,815,0,46,55,29,1111,44
"1595548993","2","","Aggregated",3.40,0.00,45,50,56,61,89,150,190,190,190,190,190,190,821,0,46,55,29,1111,43
"1595548995","2","","Aggregated",3.20,0.00,45,54,58,61,89,150,190,190,190,190,190,190,828,0,46,55,29,1111,43
"1595548997","2","","Aggregated",3.50,0.00,44,54,58,61,89,150,190,190,190,190,190,190,834,0,46,55,29,1111,43
"1595548999","2","","Aggregated",3.20,0.00,44,52,56,58,71,80,150,150,150,150,150,150,839,0,46,55,29,1111,43
"1595549001","2","","Aggregated",3.00,0.00,45,54,58,69,120,120,150,150,150,150,150,150,846,0,46,55,29,1111,43
"1595549003","2","","Aggregated",3.10,0.00,43,49,52,54,69,120,120,120,120,120,120,120,853,0,46,55,29,1111,43
"1595549005","2","","Aggregated",3.20,0.00,47,51,55,58,120,120,180,180,180,180,180,180,861,0,46,55,29,1111,43
"1595549007","2","","Aggregated",3.10,0.00,47,52,55,55,67,120,180,180,180,180,180,180,867,0,46,55,29,1111,43
"1595549009","2","","Aggregated",3.20,0.00,47,52,58,61,97,120,180,180,180,180,180,180,877,0,46,55,27,1111,43
"1595549011","2","","Aggregated",3.60,0.00,47,51,58,61,90,160,180,180,180,180,180,180,887,0,46,55,27,1111,44
"1595549013","2","","Aggregated",4.00,0.00,47,50,61,64,87,97,180,180,180,180,180,180,896,0,46,55,27,1111,43
"1595549015","2","","Aggregated",4.00,0.00,43,50,54,61,87,97,160,160,160,160,160,160,904,0,46,55,27,1111,44
"1595549017","2","","Aggregated",4.20,0.00,44,50,58,64,87,97,160,160,160,160,160,160,910,0,46,55,27,1111,44
"1595549019","2","","Aggregated",4.20,0.00,41,46,50,56,70,87,150,150,150,150,150,150,917,0,46,55,27,1111,44
"1595549021","2","","Aggregated",4.10,0.00,39,45,50,54,67,78,150,150,150,150,150,150,922,0,46,55,27,1111,44
"1595549023","2","","Aggregated",3.60,0.00,37,46,47,52,58,62,78,78,78,78,78,78,928,0,46,55,27,1111,44
"1595549025","2","","Aggregated",3.40,0.00,38,43,46,47,54,62,110,110,110,110,110,110,936,0,46,55,27,1111,44
"1595549027","2","","Aggregated",3.00,0.00,39,46,48,51,54,62,110,110,110,110,110,110,942,0,46,55,27,1111,44
"1595549029","2","","Aggregated",3.00,0.00,43,48,52,54,99,110,120,120,120,120,120,120,949,0,46,55,27,1111,44
"1595549031","2","","Aggregated",3.30,0.00,43,48,54,69,99,110,120,120,120,120,120,120,956,0,46,55,27,1111,44
"1595549033","2","","Aggregated",3.40,0.00,41,48,51,69,99,110,120,120,120,120,120,120,962,0,45,55,27,1111,44
"1595549035","2","","Aggregated",3.50,0.00,41,50,54,69,99,110,120,120,120,120,120,120,970,0,45,55,27,1111,44
"1595549037","2","","Aggregated",3.50,0.00,40,45,50,65,85,100,110,110,110,110,110,110,979,0,45,54,27,1111,44
"1595549039","2","","Aggregated",4.10,0.00,40,43,45,50,65,72,110,110,110,110,110,110,988,0,45,54,27,1111,44
"1595549041","2","","Aggregated",3.80,0.00,39,43,48,50,72,110,120,120,120,120,120,120,995,0,45,54,27,1111,44
"1595549043","2","","Aggregated",3.80,0.00,39,43,44,50,68,100,120,120,120,120,120,120,1001,0,45,54,27,1111,44
"1595549045","2","","Aggregated",3.90,0.00,42,48,53,63,74,120,140,140,140,140,140,140,1007,0,45,54,27,1111,44
"1595549047","2","","Aggregated",3.80,0.00,43,49,53,57,74,120,140,140,140,140,140,140,1016,0,45,54,27,1111,44
"1595549049","2","","Aggregated",3.60,0.00,42,47,51,53,74,120,140,140,140,140,140,140,1025,0,45,54,27,1111,44
"1595549051","2","","Aggregated",3.70,0.00,42,45,48,49,53,74,140,140,140,140,140,140,1032,0,45,54,27,1111,44
"1595549053","2","","Aggregated",3.70,0.00,42,47,48,49,59,74,140,140,140,140,140,140,1041,0,45,54,27,1111,44
"1595549055","2","","Aggregated",3.90,0.00,42,46,48,49,52,57,64,64,64,64,64,64,1051,0,45,54,27,1111,44
"1595549057","2","","Aggregated",4.20,0.00,38,46,49,51,59,64,120,120,120,120,120,120,1056,0,45,54,27,1111,44
"1595549059","2","","Aggregated",4.10,0.00,42,48,52,52,59,64,120,120,120,120,120,120,1063,0,45,54,27,1111,44
"1595549061","2","","Aggregated",3.90,0.00,44,49,51,52,59,64,120,120,120,120,120,120,1070,0,45,54,27,1111,44
"1595549063","2","","Aggregated",3.90,0.00,44,51,52,54,61,70,120,120,120,120,120,120,1077,0,45,54,27,1111,44
"1595549065","2","","Aggregated",3.80,0.00,43,49,51,54,59,63,70,70,70,70,70,70,1087,0,45,54,27,1111,44
"1595549067","2","","Aggregated",3.60,0.00,43,48,51,53,56,63,70,70,70,70,70,70,1094,0,45,54,27,1111,44
"1595549069","2","","Aggregated",3.60,0.00,43,51,53,54,56,63,70,70,70,70,70,70,1101,0,45,54,27,1111,44
"1595549071","2","","Aggregated",3.60,0.00,43,49,51,53,56,63,70,70,70,70,70,70,1109,0,45,53,27,1111,44
"1595549073","2","","Aggregated",3.80,0.00,43,49,53,53,56,63,100,100,100,100,100,100,1115,0,45,53,27,1111,44
"1595549075","2","","Aggregated",3.60,0.00,47,53,54,56,60,100,110,110,110,110,110,110,1123,0,45,53,27,1111,44
"1595549077","2","","Aggregated",3.60,0.00,47,51,54,55,60,100,110,110,110,110,110,110,1133,0,45,53,27,1111,44
"1595549079","2","","Aggregated",3.80,0.00,45,51,53,54,59,100,110,110,110,110,110,110,1139,0,45,53,27,1111,44
"1595549081","2","","Aggregated",3.90,0.00,47,53,54,55,60,100,110,110,110,110,110,110,1147,0,45,53,27,1111,44
"1595549083","2","","Aggregated",3.80,0.00,46,51,53,54,59,60,110,110,110,110,110,110,1157,0,45,53,27,1111,44
"1595549085","2","","Aggregated",4.10,0.00,41,46,49,51,55,60,85,85,85,85,85,85,1164,0,45,53,27,1111,44
"1595549087","2","","Aggregated",4.30,0.00,40,46,51,51,60,70,85,85,85,85,85,85,1173,0,45,53,27,1111,44
"1595549089","2","","Aggregated",4.00,0.00,40,46,49,51,59,68,85,85,85,85,85,85,1182,0,45,53,27,1111,44
"1595549091","2","","Aggregated",4.20,0.00,40,46,49,51,55,68,70,70,70,70,70,70,1189,0,45,53,27,1111,44
"1595549093","2","","Aggregated",4.50,0.00,37,45,49,51,55,70,79,79,79,79,79,79,1196,0,45,53,27,1111,44
"1595549095","2","","Aggregated",3.90,0.00,38,45,49,51,55,79,79,79,79,79,79,79,1206,0,45,53,27,1111,44
"1595549097","2","","Aggregated",4.10,0.00,38,44,47,51,54,79,180,180,180,180,180,180,1214,0,45,53,27,1111,44
"1595549099","2","","Aggregated",4.00,0.00,41,44,51,52,79,91,180,180,180,180,180,180,1221,0,45,53,27,1111,44
"1595549101","2","","Aggregated",4.10,0.00,38,44,47,51,64,91,180,180,180,180,180,180,1228,0,45,53,27,1111,44
"1595549103","2","","Aggregated",3.90,0.00,41,44,47,51,64,91,180,180,180,180,180,180,1235,0,45,53,27,1111,44
"1595549105","2","","Aggregated",4.00,0.00,44,46,49,57,91,110,180,180,180,180,180,180,1242,0,45,53,27,1111,44
"1595549107","2","","Aggregated",3.70,0.00,44,49,54,64,91,92,110,110,110,110,110,110,1249,0,45,53,27,1111,44
"1595549109","2","","Aggregated",3.60,0.00,45,50,53,66,92,94,110,110,110,110,110,110,1255,0,45,53,27,1111,44
"1595549111","2","","Aggregated",3.40,0.00,45,51,53,66,92,110,110,110,110,110,110,110,1264,0,45,53,27,1111,44
"1595549113","2","","Aggregated",3.20,0.00,49,53,62,66,92,110,110,110,110,110,110,110,1269,0,45,53,27,1111,44
"1595549115","2","","Aggregated",3.50,0.00,49,52,55,56,94,160,170,170,170,170,170,170,1276,0,45,53,27,1111,44
"1595549117","2","","Aggregated",3.30,0.00,49,53,56,65,94,160,170,170,170,170,170,170,1284,0,45,53,27,1111,44
"1595549119","2","","Aggregated",3.60,0.00,46,53,59,62,83,160,170,170,170,170,170,170,1291,0,45,53,27,1111,44
"1595549121","2","","Aggregated",3.60,0.00,49,57,59,62,73,160,170,170,170,170,170,170,1298,0,45,53,27,1111,44
"1595549123","2","","Aggregated",3.50,0.00,46,57,59,62,73,160,170,170,170,170,170,170,1306,0,45,53,27,1111,44
"1595549125","2","","Aggregated",3.60,0.00,46,53,57,59,63,73,83,83,83,83,83,83,1312,0,45,53,27,1111,44
"1595549127","2","","Aggregated",3.60,0.00,45,49,54,57,59,62,63,63,63,63,63,63,1322,0,45,52,27,1111,44
"1595549129","2","","Aggregated",3.80,0.00,41,47,50,54,57,59,63,63,63,63,63,63,1328,0,45,52,27,1111,44
"1595549131","2","","Aggregated",3.80,0.00,44,48,51,54,59,70,180,180,180,180,180,180,1339,0,45,53,27,1111,44
"1595549133","2","","Aggregated",4.00,0.00,46,48,51,54,59,70,180,180,180,180,180,180,1344,0,45,52,27,1111,44
"1595549135","2","","Aggregated",4.00,0.00,45,48,51,54,59,70,180,180,180,180,180,180,1352,0,45,52,27,1111,44
"1595549137","2","","Aggregated",3.90,0.00,45,48,49,53,59,70,180,180,180,180,180,180,1361,0,45,52,27,1111,44
"1595549139","2","","Aggregated",3.80,0.00,45,48,50,53,58,67,180,180,180,180,180,180,1368,0,45,52,27,1111,44
"1595549141","2","","Aggregated",3.80,0.00,43,47,48,49,55,59,67,67,67,67,67,67,1376,0,45,52,27,1111,44
"1595549143","2","","Aggregated",3.70,0.00,42,47,49,50,55,59,67,67,67,67,67,67,1384,0,45,52,27,1111,44
"1595549145","2","","Aggregated",3.80,0.00,44,47,49,50,58,67,110,110,110,110,110,110,1390,0,45,52,27,1111,44
"1595549147","2","","Aggregated",4.10,0.00,46,50,57,58,80,190,310,310,310,310,310,310,1397,0,45,53,27,1111,44
"1595549149","2","","Aggregated",3.80,0.00,45,50,57,69,110,190,310,310,310,310,310,310,1405,0,45,53,27,1111,44
"1595549151","2","","Aggregated",3.80,0.00,47,52,59,61,110,190,310,310,310,310,310,310,1413,0,45,52,27,1111,44
"1595549153","2","","Aggregated",3.80,0.00,44,52,61,69,110,190,310,310,310,310,310,310,1419,0,45,52,27,1111,44
"1595549155","2","","Aggregated",3.60,0.00,39,48,54,56,69,150,190,190,190,190,190,190,1424,0,45,52,27,1111,44
"1595549157","2","","Aggregated",3.20,0.00,45,56,66,67,82,140,150,150,150,150,150,150,1432,0,45,53,27,1111,44
"1595549159","2","","Aggregated",3.40,0.00,47,56,66,70,82,140,180,180,180,180,180,180,1439,0,45,53,27,1111,44
"1595549161","2","","Aggregated",3.40,0.00,47,56,67,70,110,140,180,180,180,180,180,180,1450,0,45,53,27,1111,44
"1595549163","2","","Aggregated",3.50,0.00,49,66,71,82,120,160,180,180,180,180,180,180,1456,0,45,53,27,1111,44
"1595549165","2","","Aggregated",3.70,0.00,49,66,71,78,120,160,180,180,180,180,180,180,1462,0,45,53,27,1111,44
"1595549167","2","","Aggregated",4.00,0.00,45,49,58,70,110,160,180,180,180,180,180,180,1472,0,45,53,27,1111,44
"1595549169","2","","Aggregated",3.80,0.00,43,49,54,58,100,120,160,160,160,160,160,160,1478,0,45,53,27,1111,44
"1595549171","2","","Aggregated",4.00,0.00,45,53,57,78,100,110,160,160,160,160,160,160,1484,0,45,53,27,1111,44
"1595549173","2","","Aggregated",3.60,0.00,45,50,55,58,91,100,110,110,110,110,110,110,1492,0,45,53,27,1111,44
"1595549175","2","","Aggregated",3.60,0.00,46,55,63,91,94,100,110,110,110,110,110,110,1500,0,45,53,27,1111,43
"1595549177","2","","Aggregated",3.60,0.00,51,63,91,91,98,110,120,120,120,120,120,120,1506,0,45,53,27,1111,43
"1595549179","2","","Aggregated",3.60,0.00,51,68,91,94,100,120,130,130,130,130,130,130,1513,0,45,53,27,1111,43
"1595549181","2","","Aggregated",3.50,0.00,51,63,74,91,100,120,130,130,130,130,130,130,1525,0,45,53,27,1111,43
"1595549183","2","","Aggregated",3.90,0.00,47,54,63,69,94,120,130,130,130,130,130,130,1533,0,45,53,27,1111,43
"1595549185","2","","Aggregated",4.00,0.00,48,52,63,68,74,120,130,130,130,130,130,130,1540,0,45,53,27,1111,43
"1595549187","2","","Aggregated",4.10,0.00,47,52,55,63,69,71,130,130,130,130,130,130,1548,0,45,53,27,1111,43
"1595549189","2","","Aggregated",4.20,0.00,45,52,54,59,63,70,71,71,71,71,71,71,1554,0,45,53,27,1111,43
"1595549191","2","","Aggregated",3.90,0.00,46,52,59,59,77,92,93,93,93,93,93,93,1562,0,45,53,27,1111,43
"1595549193","2","","Aggregated",3.90,0.00,45,52,59,63,84,93,150,150,150,150,150,150,1568,0,45,53,27,1111,43
"1595549195","2","","Aggregated",3.60,0.00,46,56,59,64,92,97,150,150,150,150,150,150,1576,0,45,53,27,1111,43
"1595549197","2","","Aggregated",3.40,0.00,47,56,64,84,97,150,230,230,230,230,230,230,1581,0,45,53,27,1111,43
"1595549199","2","","Aggregated",3.30,0.00,47,56,62,77,100,150,230,230,230,230,230,230,1590,0,45,53,27,1111,43
"1595549201","2","","Aggregated",3.70,0.00,50,57,78,81,100,150,230,230,230,230,230,230,1598,0,45,53,27,1111,43
"1595549203","2","","Aggregated",3.40,0.00,52,57,78,81,97,130,230,230,230,230,230,230,1602,0,45,53,27,1111,43
