"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548837","2","","Aggregated",3.70,0.00,33,40,44,57,63,71,150,150,150,150,150,150,249,0,35,63,27,2521,39
"1595548839","2","","Aggregated",3.50,0.00,33,40,47,58,70,87,150,150,150,150,150,150,255,0,35,62,27,2521,39
"1595548841","2","","Aggregated",3.50,0.00,33,38,40,44,63,110,150,150,150,150,150,150,263,0,35,61,27,2521,39
"1595548843","2","","Aggregated",3.70,0.00,33,40,42,45,63,87,110,110,110,110,110,110,274,0,35,61,27,2521,39
"1595548845","2","","Aggregated",4.10,0.00,34,38,42,45,63,87,110,110,110,110,110,110,281,0,35,60,27,2521,39
"1595548847","2","","Aggregated",4.10,0.00,34,38,42,44,59,87,110,110,110,110,110,110,287,0,35,60,27,2521,39
"1595548849","2","","Aggregated",4.30,0.00,35,41,43,45,59,72,110,110,110,110,110,110,293,0,35,59,27,2521,39
"1595548851","2","","Aggregated",3.80,0.00,34,36,41,43,52,60,72,72,72,72,72,72,299,0,35,59,27,2521,39
"1595548853","2","","Aggregated",3.70,0.00,34,35,37,38,42,43,60,60,60,60,60,60,306,0,35,58,27,2521,39
"1595548855","2","","Aggregated",3.10,0.00,33,35,36,37,43,49,60,60,60,60,60,60,315,0,34,57,27,2521,39
"1595548857","2","","Aggregated",3.40,0.00,33,35,37,37,48,60,66,66,66,66,66,66,320,0,34,57,27,2521,39
"1595548859","2","","Aggregated",3.30,0.00,34,35,37,37,49,66,81,81,81,81,81,81,327,0,35,57,27,2521,39
"1595548861","2","","Aggregated",3.20,0.00,33,35,37,37,49,66,81,81,81,81,81,81,334,0,34,56,27,2521,39
"1595548863","2","","Aggregated",3.40,0.00,33,36,37,40,49,66,81,81,81,81,81,81,339,0,34,56,27,2521,39
"1595548865","2","","Aggregated",3.30,0.00,32,35,37,38,49,58,81,81,81,81,81,81,344,0,34,56,27,2521,39
"1595548867","2","","Aggregated",2.90,0.00,34,35,37,38,40,58,81,81,81,81,81,81,352,0,34,55,27,2521,39
"1595548869","2","","Aggregated",3.00,0.00,33,35,39,39,47,58,82,82,82,82,82,82,357,0,34,55,27,2521,39
"1595548871","2","","Aggregated",3.20,0.00,35,39,41,50,64,82,96,96,96,96,96,96,369,0,34,55,27,2521,39
"1595548873","2","","Aggregated",3.50,0.00,34,39,41,47,64,82,96,96,96,96,96,96,378,0,34,54,27,2521,39
"1595548875","2","","Aggregated",3.70,0.00,34,37,39,41,64,82,96,96,96,96,96,96,384,0,34,54,27,2521,39
"1595548877","2","","Aggregated",4.10,0.00,34,38,41,45,64,82,96,96,96,96,96,96,393,0,34,54,27,2521,39
"1595548879","2","","Aggregated",4.20,0.00,35,36,39,41,50,72,96,96,96,96,96,96,401,0,34,53,27,2521,39
"1595548881","2","","Aggregated",4.30,0.00,34,36,39,42,52,65,73,73,73,73,73,73,410,0,34,53,27,2521,39
"1595548883","2","","Aggregated",4.10,0.00,35,36,42,45,55,73,74,74,74,74,74,74,417,0,34,53,27,2521,39
"1595548885","2","","Aggregated",4.00,0.00,35,42,48,52,73,77,82,82,82,82,82,82,426,0,35,53,27,2521,39
"1595548887","2","","Aggregated",3.80,0.00,36,45,49,53,74,82,120,120,120,120,120,120,433,0,35,53,27,2521,39
"1595548889","2","","Aggregated",4.10,0.00,35,41,47,49,74,82,120,120,120,120,120,120,443,0,34,52,27,2521,39
"1595548891","2","","Aggregated",4.10,0.00,35,41,43,45,77,85,120,120,120,120,120,120,450,0,34,52,27,2521,39
"1595548893","2","","Aggregated",4.00,0.00,35,42,45,50,57,85,120,120,120,120,120,120,458,0,34,52,27,2521,39
"1595548895","2","","Aggregated",4.10,0.00,34,40,43,50,57,120,130,130,130,130,130,130,466,0,34,52,27,2521,39
"1595548897","2","","Aggregated",4.00,0.00,34,42,47,53,85,130,130,130,130,130,130,130,475,0,34,52,27,2521,39
"1595548899","2","","Aggregated",4.00,0.00,34,42,47,53,85,130,130,130,130,130,130,130,481,0,34,52,27,2521,39
"1595548901","2","","Aggregated",3.80,0.00,33,34,47,53,68,130,130,130,130,130,130,130,488,0,34,51,27,2521,39
"1595548903","2","","Aggregated",3.90,0.00,33,34,36,42,68,130,130,130,130,130,130,130,496,0,34,51,27,2521,39
"1595548905","2","","Aggregated",3.70,0.00,33,34,35,35,43,89,130,130,130,130,130,130,501,0,34,51,27,2521,39
"1595548907","2","","Aggregated",3.60,0.00,33,34,35,36,43,68,70,70,70,70,70,70,508,0,34,51,27,2521,39
"1595548909","2","","Aggregated",3.40,0.00,32,34,35,36,42,68,70,70,70,70,70,70,518,0,34,50,27,2521,39
"1595548911","2","","Aggregated",3.70,0.00,32,34,35,36,41,64,70,70,70,70,70,70,526,0,34,50,27,2521,39
"1595548913","2","","Aggregated",3.90,0.00,32,34,36,39,64,92,93,93,93,93,93,93,534,0,34,50,27,2521,39
"1595548915","2","","Aggregated",4.00,0.00,33,39,45,52,70,92,93,93,93,93,93,93,543,0,34,50,27,2521,39
"1595548917","2","","Aggregated",4.00,0.00,33,40,44,46,64,79,93,93,93,93,93,93,553,0,34,50,27,2521,39
"1595548919","2","","Aggregated",4.40,0.00,35,41,45,51,64,92,93,93,93,93,93,93,560,0,34,50,27,2521,39
"1595548921","2","","Aggregated",4.10,0.00,35,43,45,51,64,81,92,92,92,92,92,92,566,0,34,50,27,2521,39
"1595548923","2","","Aggregated",4.10,0.00,38,43,48,52,67,80,81,81,81,81,81,81,574,0,34,50,27,2521,39
"1595548925","2","","Aggregated",3.90,0.00,37,43,48,53,67,80,81,81,81,81,81,81,581,0,34,50,27,2521,39
"1595548927","2","","Aggregated",3.90,0.00,42,48,53,54,67,80,81,81,81,81,81,81,585,0,34,50,27,2521,39
"1595548929","2","","Aggregated",3.60,0.00,42,48,56,57,71,81,83,83,83,83,83,83,593,0,34,49,27,2521,39
"1595548931","2","","Aggregated",3.50,0.00,46,50,53,57,72,80,83,83,83,83,83,83,598,0,34,49,27,2521,39
"1595548933","2","","Aggregated",3.10,0.00,46,50,56,57,71,72,83,83,83,83,83,83,606,0,34,49,27,2521,39
"1595548935","2","","Aggregated",3.10,0.00,40,49,52,56,67,72,83,83,83,83,83,83,612,0,34,49,27,2521,39
"1595548937","2","","Aggregated",3.20,0.00,37,46,49,51,57,67,72,72,72,72,72,72,619,0,34,49,27,2521,39
"1595548939","2","","Aggregated",3.40,0.00,35,40,49,49,52,67,72,72,72,72,72,72,628,0,34,49,27,2521,39
"1595548941","2","","Aggregated",3.30,0.00,33,36,37,49,52,57,77,77,77,77,77,77,638,0,34,49,27,2521,39
"1595548943","2","","Aggregated",3.70,0.00,32,34,36,41,51,55,77,77,77,77,77,77,646,0,34,49,27,2521,39
"1595548945","2","","Aggregated",4.20,0.00,32,34,35,41,51,77,90,90,90,90,90,90,653,0,34,48,27,2521,39
"1595548947","2","","Aggregated",4.20,0.00,32,35,41,43,51,55,90,90,90,90,90,90,664,0,34,48,27,2521,39
"1595548949","2","","Aggregated",4.50,0.00,32,35,38,41,49,77,90,90,90,90,90,90,670,0,34,48,27,2521,39
"1595548951","2","","Aggregated",4.30,0.00,33,37,40,42,49,53,90,90,90,90,90,90,676,0,34,48,27,2521,39
"1595548953","2","","Aggregated",3.90,0.00,33,37,40,42,49,53,90,90,90,90,90,90,683,0,34,48,27,2521,39
"1595548955","2","","Aggregated",3.50,0.00,35,37,38,40,43,53,59,59,59,59,59,59,688,0,34,48,27,2521,39
"1595548957","2","","Aggregated",3.50,0.00,32,35,37,38,46,53,59,59,59,59,59,59,693,0,34,48,26,2521,39
"1595548959","2","","Aggregated",3.00,0.00,32,35,37,41,49,53,59,59,59,59,59,59,701,0,34,48,26,2521,39
"1595548961","2","","Aggregated",3.00,0.00,32,34,36,38,47,55,59,59,59,59,59,59,709,0,34,47,26,2521,39
"1595548963","2","","Aggregated",3.30,0.00,32,34,37,38,47,55,59,59,59,59,59,59,714,0,34,47,26,2521,39
"1595548965","2","","Aggregated",3.10,0.00,32,35,37,41,47,55,110,110,110,110,110,110,720,0,34,47,26,2521,39
"1595548967","2","","Aggregated",3.20,0.00,32,35,36,37,44,55,110,110,110,110,110,110,728,0,34,47,26,2521,39
"1595548969","2","","Aggregated",3.40,0.00,32,35,36,37,41,55,110,110,110,110,110,110,735,0,34,47,26,2521,39
"1595548971","2","","Aggregated",3.40,0.00,32,35,36,37,38,110,110,110,110,110,110,110,742,0,34,47,26,2521,39
"1595548973","2","","Aggregated",3.40,0.00,32,35,36,37,38,110,110,110,110,110,110,110,751,0,34,47,26,2521,39
"1595548975","2","","Aggregated",3.60,0.00,33,35,36,38,38,51,110,110,110,110,110,110,756,0,34,47,26,2521,38
"1595548977","2","","Aggregated",3.60,0.00,32,35,37,38,45,54,110,110,110,110,110,110,761,0,34,47,26,2521,38
"1595548979","2","","Aggregated",3.40,0.00,33,36,38,39,51,54,110,110,110,110,110,110,769,0,34,47,26,2521,39
"1595548981","2","","Aggregated",3.50,0.00,33,38,43,45,54,82,160,160,160,160,160,160,777,0,34,47,26,2521,39
"1595548983","2","","Aggregated",3.40,0.00,33,38,43,45,65,82,160,160,160,160,160,160,783,0,34,47,26,2521,39
"1595548985","2","","Aggregated",3.30,0.00,32,34,42,43,65,82,160,160,160,160,160,160,789,0,34,47,26,2521,38
"1595548987","2","","Aggregated",3.20,0.00,32,34,42,43,65,82,160,160,160,160,160,160,796,0,34,46,26,2521,38
"1595548989","2","","Aggregated",3.40,0.00,32,35,39,42,46,75,82,82,82,82,82,82,803,0,34,46,26,2521,38
"1595548991","2","","Aggregated",3.30,0.00,32,35,37,39,45,57,75,75,75,75,75,75,812,0,34,46,26,2521,38
"1595548993","2","","Aggregated",3.40,0.00,32,34,35,37,44,57,75,75,75,75,75,75,820,0,34,46,26,2521,38
"1595548995","2","","Aggregated",3.60,0.00,32,33,35,39,45,57,75,75,75,75,75,75,830,0,34,46,26,2521,38
"1595548997","2","","Aggregated",4.10,0.00,33,35,38,40,46,50,75,75,75,75,75,75,840,0,34,46,26,2521,38
"1595548999","2","","Aggregated",4.30,0.00,33,35,37,39,45,47,75,75,75,75,75,75,850,0,34,46,26,2521,38
"1595549001","2","","Aggregated",4.70,0.00,33,35,37,40,44,47,75,75,75,75,75,75,858,0,34,46,26,2521,38
"1595549003","2","","Aggregated",4.70,0.00,33,35,37,38,43,46,50,50,50,50,50,50,867,0,34,45,26,2521,38
"1595549005","2","","Aggregated",4.70,0.00,33,35,36,37,43,47,83,83,83,83,83,83,879,0,34,45,26,2521,38
"1595549007","2","","Aggregated",4.90,0.00,32,33,35,36,41,43,83,83,83,83,83,83,886,0,34,45,26,2521,38
"1595549009","2","","Aggregated",4.80,0.00,32,33,34,35,43,44,83,83,83,83,83,83,892,0,34,45,26,2521,38
"1595549011","2","","Aggregated",4.20,0.00,33,34,35,38,41,83,130,130,130,130,130,130,900,0,34,45,26,2521,38
"1595549013","2","","Aggregated",4.30,0.00,33,38,41,44,58,86,130,130,130,130,130,130,908,0,34,45,26,2521,38
"1595549015","2","","Aggregated",4.00,0.00,38,44,48,49,70,100,130,130,130,130,130,130,916,0,34,45,26,2521,38
"1595549017","2","","Aggregated",3.70,0.00,40,46,48,49,70,100,130,130,130,130,130,130,926,0,34,45,26,2521,38
"1595549019","2","","Aggregated",3.70,0.00,41,46,49,56,73,100,130,130,130,130,130,130,932,0,34,45,26,2521,38
"1595549021","2","","Aggregated",4.10,0.00,41,46,48,49,73,95,100,100,100,100,100,100,939,0,34,45,26,2521,39
"1595549023","2","","Aggregated",3.80,0.00,37,41,46,48,56,73,95,95,95,95,95,95,945,0,34,45,26,2521,38
"1595549025","2","","Aggregated",3.90,0.00,35,37,41,46,57,73,95,95,95,95,95,95,952,0,34,45,26,2521,38
"1595549027","2","","Aggregated",3.60,0.00,34,36,37,37,42,73,95,95,95,95,95,95,959,0,34,45,26,2521,38
"1595549029","2","","Aggregated",3.50,0.00,32,34,37,37,42,95,140,140,140,140,140,140,966,0,34,45,26,2521,38
"1595549031","2","","Aggregated",3.30,0.00,32,33,35,38,51,61,140,140,140,140,140,140,972,0,34,45,26,2521,38
"1595549033","2","","Aggregated",3.30,0.00,33,34,36,38,44,61,140,140,140,140,140,140,978,0,34,45,26,2521,38
"1595549035","2","","Aggregated",3.30,0.00,32,34,36,38,44,51,140,140,140,140,140,140,985,0,34,45,26,2521,38
"1595549037","2","","Aggregated",3.30,0.00,34,35,38,44,51,51,140,140,140,140,140,140,991,0,34,45,26,2521,38
"1595549039","2","","Aggregated",3.30,0.00,33,34,35,36,44,50,51,51,51,51,51,51,1000,0,34,45,26,2521,38
"1595549041","2","","Aggregated",3.50,0.00,32,34,35,38,50,52,71,71,71,71,71,71,1007,0,34,45,26,2521,38
"1595549043","2","","Aggregated",3.50,0.00,33,35,50,51,69,72,83,83,83,83,83,83,1015,0,34,45,26,2521,38
"1595549045","2","","Aggregated",3.60,0.00,35,51,52,60,72,83,97,97,97,97,97,97,1023,0,34,45,26,2521,38
"1595549047","2","","Aggregated",3.70,0.00,35,51,52,60,72,83,97,97,97,97,97,97,1030,0,34,45,26,2521,38
"1595549049","2","","Aggregated",3.80,0.00,40,52,60,68,76,97,110,110,110,110,110,110,1039,0,34,45,26,2521,38
"1595549051","2","","Aggregated",3.70,0.00,36,51,55,60,72,97,110,110,110,110,110,110,1044,0,34,45,26,2521,38
"1595549053","2","","Aggregated",3.80,0.00,35,37,41,51,59,97,110,110,110,110,110,110,1051,0,34,45,26,2521,38
"1595549055","2","","Aggregated",3.60,0.00,34,35,37,37,51,60,110,110,110,110,110,110,1059,0,34,44,26,2521,38
"1595549057","2","","Aggregated",3.60,0.00,34,35,37,37,59,110,120,120,120,120,120,120,1065,0,34,44,26,2521,38
"1595549059","2","","Aggregated",3.40,0.00,33,35,36,37,39,41,120,120,120,120,120,120,1073,0,34,44,26,2521,38
"1595549061","2","","Aggregated",3.30,0.00,33,35,37,38,40,46,120,120,120,120,120,120,1081,0,34,44,26,2521,38
"1595549063","2","","Aggregated",3.50,0.00,33,35,37,38,40,46,120,120,120,120,120,120,1089,0,34,44,26,2521,38
"1595549065","2","","Aggregated",3.80,0.00,33,35,37,38,40,46,120,120,120,120,120,120,1095,0,34,44,26,2521,38
"1595549067","2","","Aggregated",3.80,0.00,33,34,36,37,39,40,46,46,46,46,46,46,1103,0,34,44,26,2521,38
"1595549069","2","","Aggregated",4.00,0.00,33,34,36,37,39,56,58,58,58,58,58,58,1112,0,34,44,26,2521,38
"1595549071","2","","Aggregated",4.10,0.00,33,34,36,37,38,56,58,58,58,58,58,58,1118,0,34,44,26,2521,38
"1595549073","2","","Aggregated",3.80,0.00,33,35,37,37,48,58,59,59,59,59,59,59,1127,0,34,44,26,2521,38
"1595549075","2","","Aggregated",3.90,0.00,34,35,37,37,48,58,59,59,59,59,59,59,1133,0,34,44,26,2521,38
"1595549077","2","","Aggregated",3.80,0.00,35,36,36,37,38,58,59,59,59,59,59,59,1140,0,34,44,26,2521,38
"1595549079","2","","Aggregated",3.50,0.00,34,36,36,37,38,48,59,59,59,59,59,59,1148,0,34,44,26,2521,38
"1595549081","2","","Aggregated",3.70,0.00,34,35,36,36,38,41,50,50,50,50,50,50,1156,0,34,44,26,2521,38
"1595549083","2","","Aggregated",4.00,0.00,34,36,36,36,40,50,50,50,50,50,50,50,1165,0,34,44,26,2521,38
"1595549085","2","","Aggregated",3.70,0.00,35,36,37,38,44,50,50,50,50,50,50,50,1175,0,34,44,26,2521,38
"1595549087","2","","Aggregated",3.90,0.00,34,36,37,38,44,50,50,50,50,50,50,50,1180,0,34,44,26,2521,38
"1595549089","2","","Aggregated",4.20,0.00,35,37,38,40,50,77,90,90,90,90,90,90,1187,0,34,44,26,2521,38
"1595549091","2","","Aggregated",3.80,0.00,34,37,38,38,50,77,90,90,90,90,90,90,1196,0,34,43,26,2521,38
"1595549093","2","","Aggregated",3.60,0.00,34,37,37,38,77,99,110,110,110,110,110,110,1205,0,34,44,26,2521,38
"1595549095","2","","Aggregated",4.00,0.00,33,36,38,39,77,99,110,110,110,110,110,110,1213,0,34,43,26,2521,38
"1595549097","2","","Aggregated",3.90,0.00,33,35,36,38,48,99,110,110,110,110,110,110,1220,0,34,43,26,2521,38
"1595549099","2","","Aggregated",3.90,0.00,33,35,36,38,46,78,110,110,110,110,110,110,1231,0,34,43,26,2521,38
"1595549101","2","","Aggregated",4.20,0.00,32,33,36,36,44,78,110,110,110,110,110,110,1238,0,34,43,26,2521,38
"1595549103","2","","Aggregated",4.40,0.00,32,34,36,36,44,48,78,78,78,78,78,78,1246,0,34,43,26,2521,38
"1595549105","2","","Aggregated",4.10,0.00,32,34,35,36,39,46,78,78,78,78,78,78,1255,0,34,43,26,2521,38
"1595549107","2","","Aggregated",4.10,0.00,32,33,35,35,44,48,52,52,52,52,52,52,1262,0,34,43,26,2521,38
"1595549109","2","","Aggregated",4.20,0.00,33,34,35,36,41,52,62,62,62,62,62,62,1271,0,34,43,26,2521,38
"1595549111","2","","Aggregated",4.10,0.00,33,35,35,36,41,52,62,62,62,62,62,62,1278,0,34,43,26,2521,38
"1595549113","2","","Aggregated",4.00,0.00,33,35,36,36,44,52,62,62,62,62,62,62,1286,0,34,43,26,2521,38
"1595549115","2","","Aggregated",4.00,0.00,33,35,36,37,44,52,62,62,62,62,62,62,1291,0,34,43,26,2521,38
"1595549117","2","","Aggregated",3.70,0.00,33,35,36,36,43,46,62,62,62,62,62,62,1297,0,34,43,26,2521,38
"1595549119","2","","Aggregated",3.40,0.00,33,34,36,36,37,44,46,46,46,46,46,46,1305,0,34,43,26,2521,38
"1595549121","2","","Aggregated",3.40,0.00,33,33,36,36,38,43,44,44,44,44,44,44,1313,0,34,43,26,2521,38
"1595549123","2","","Aggregated",3.50,0.00,33,34,36,36,38,56,150,150,150,150,150,150,1317,0,34,43,26,2521,38
"1595549125","2","","Aggregated",3.20,0.00,33,36,37,38,41,56,150,150,150,150,150,150,1327,0,34,43,26,2521,38
"1595549127","2","","Aggregated",3.60,0.00,34,37,38,39,42,56,150,150,150,150,150,150,1333,0,34,43,26,2521,38
"1595549129","2","","Aggregated",3.70,0.00,34,37,38,41,42,56,150,150,150,150,150,150,1340,0,34,43,26,2521,38
"1595549131","2","","Aggregated",3.70,0.00,36,38,41,42,56,80,150,150,150,150,150,150,1347,0,34,43,26,2521,38
"1595549133","2","","Aggregated",3.30,0.00,36,37,38,41,45,57,80,80,80,80,80,80,1353,0,34,43,26,2521,38
"1595549135","2","","Aggregated",3.60,0.00,35,36,38,41,51,80,95,95,95,95,95,95,1362,0,34,43,26,2521,38
"1595549137","2","","Aggregated",3.40,0.00,35,36,37,38,57,80,95,95,95,95,95,95,1368,0,34,43,26,2521,38
"1595549139","2","","Aggregated",3.40,0.00,35,36,37,38,57,80,95,95,95,95,95,95,1376,0,34,43,26,2521,38
"1595549141","2","","Aggregated",3.40,0.00,34,36,38,38,57,95,180,180,180,180,180,180,1383,0,34,43,26,2521,38
"1595549143","2","","Aggregated",3.70,0.00,33,36,36,39,57,95,180,180,180,180,180,180,1392,0,34,43,26,2521,38
"1595549145","2","","Aggregated",3.60,0.00,33,38,39,45,56,72,180,180,180,180,180,180,1400,0,34,43,26,2521,38
"1595549147","2","","Aggregated",3.90,0.00,33,39,44,46,56,72,180,180,180,180,180,180,1407,0,34,43,26,2521,38
"1595549149","2","","Aggregated",3.90,0.00,33,39,46,50,56,92,110,110,110,110,110,110,1413,0,34,43,26,2521,38
"1595549151","2","","Aggregated",3.90,0.00,33,39,41,46,56,92,110,110,110,110,110,110,1422,0,34,43,26,2521,38
"1595549153","2","","Aggregated",3.90,0.00,33,39,41,44,56,92,110,110,110,110,110,110,1428,0,34,43,26,2521,38
"1595549155","2","","Aggregated",3.80,0.00,32,34,39,41,53,92,110,110,110,110,110,110,1439,0,34,42,26,2521,38
"1595549157","2","","Aggregated",3.80,0.00,32,33,36,38,72,110,110,110,110,110,110,110,1447,0,34,42,26,2521,38
"1595549159","2","","Aggregated",4.10,0.00,32,34,36,36,44,55,110,110,110,110,110,110,1457,0,34,42,26,2521,38
"1595549161","2","","Aggregated",4.20,0.00,33,35,36,38,46,72,110,110,110,110,110,110,1464,0,34,42,26,2521,38
"1595549163","2","","Aggregated",4.20,0.00,33,35,36,38,43,55,110,110,110,110,110,110,1471,0,34,42,26,2521,38
"1595549165","2","","Aggregated",4.30,0.00,33,35,36,38,43,55,110,110,110,110,110,110,1479,0,34,42,26,2521,38
"1595549167","2","","Aggregated",4.00,0.00,33,35,38,39,43,49,55,55,55,55,55,55,1485,0,34,42,26,2521,38
"1595549169","2","","Aggregated",3.70,0.00,33,35,38,39,46,49,120,120,120,120,120,120,1495,0,34,42,26,2521,38
"1595549171","2","","Aggregated",3.70,0.00,33,35,39,41,46,49,120,120,120,120,120,120,1502,0,34,42,26,2521,38
"1595549173","2","","Aggregated",3.70,0.00,32,35,36,39,46,49,120,120,120,120,120,120,1510,0,34,42,26,2521,38
"1595549175","2","","Aggregated",4.00,0.00,33,35,39,41,48,51,120,120,120,120,120,120,1516,0,34,42,26,2521,38
"1595549177","2","","Aggregated",3.90,0.00,33,35,41,43,62,110,120,120,120,120,120,120,1524,0,34,42,26,2521,38
"1595549179","2","","Aggregated",3.70,0.00,33,34,42,43,62,95,110,110,110,110,110,110,1531,0,34,42,26,2521,38
"1595549181","2","","Aggregated",3.80,0.00,33,34,43,47,62,95,110,110,110,110,110,110,1538,0,34,42,26,2521,38
"1595549183","2","","Aggregated",3.60,0.00,34,43,47,49,62,95,110,110,110,110,110,110,1543,0,34,42,26,2521,38
"1595549185","2","","Aggregated",3.30,0.00,34,38,43,47,62,95,110,110,110,110,110,110,1552,0,34,42,26,2521,38
"1595549187","2","","Aggregated",3.40,0.00,34,36,39,43,49,74,100,100,100,100,100,100,1559,0,34,42,26,2521,38
"1595549189","2","","Aggregated",3.80,0.00,34,36,38,38,44,63,100,100,100,100,100,100,1568,0,34,42,26,2521,38
"1595549191","2","","Aggregated",3.60,0.00,34,35,37,38,53,71,100,100,100,100,100,100,1575,0,34,42,26,2521,38
"1595549193","2","","Aggregated",3.90,0.00,34,34,36,37,63,91,100,100,100,100,100,100,1582,0,34,42,26,2521,38
"1595549195","2","","Aggregated",3.90,0.00,34,34,36,36,63,91,100,100,100,100,100,100,1589,0,34,42,26,2521,38
"1595549197","2","","Aggregated",3.70,0.00,34,34,36,37,56,71,91,91,91,91,91,91,1594,0,34,42,26,2521,38
"1595549199","2","","Aggregated",3.40,0.00,34,35,37,39,51,60,91,91,91,91,91,91,1603,0,34,42,26,2521,38
"1595549201","2","","Aggregated",3.50,0.00,34,36,37,39,51,60,140,140,140,140,140,140,1610,0,34,42,26,2521,38
