"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548835","2","","Aggregated",3.80,0.00,33,35,36,38,45,55,60,60,60,60,60,60,244,0,33,42,27,596,36
"1595548837","2","","Aggregated",4.00,0.00,33,35,38,38,46,60,74,74,74,74,74,74,251,0,33,42,27,596,36
"1595548839","2","","Aggregated",4.10,0.00,33,34,35,36,46,60,74,74,74,74,74,74,258,0,33,42,27,596,37
"1595548841","2","","Aggregated",4.20,0.00,33,34,36,38,49,60,74,74,74,74,74,74,265,0,33,41,27,596,37
"1595548843","2","","Aggregated",3.80,0.00,33,34,36,38,46,52,74,74,74,74,74,74,273,0,33,41,27,596,37
"1595548845","2","","Aggregated",3.90,0.00,32,34,36,41,46,49,52,52,52,52,52,52,280,0,33,41,27,596,37
"1595548847","2","","Aggregated",3.60,0.00,33,37,41,43,47,52,57,57,57,57,57,57,289,0,33,41,27,596,37
"1595548849","2","","Aggregated",3.60,0.00,33,37,41,43,46,50,57,57,57,57,57,57,296,0,33,41,27,596,37
"1595548851","2","","Aggregated",3.90,0.00,34,40,41,43,47,57,57,57,57,57,57,57,304,0,33,41,27,596,38
"1595548853","2","","Aggregated",3.80,0.00,35,40,42,43,57,91,100,100,100,100,100,100,311,0,33,41,27,596,38
"1595548855","2","","Aggregated",3.90,0.00,33,40,41,42,50,57,100,100,100,100,100,100,323,0,33,41,26,596,37
"1595548857","2","","Aggregated",4.10,0.00,32,36,41,43,91,98,100,100,100,100,100,100,331,0,33,41,26,596,37
"1595548859","2","","Aggregated",4.10,0.00,32,36,41,45,91,98,100,100,100,100,100,100,339,0,33,41,26,596,38
"1595548861","2","","Aggregated",4.20,0.00,31,34,36,37,50,91,98,98,98,98,98,98,349,0,33,40,26,596,37
"1595548863","2","","Aggregated",4.50,0.00,31,34,36,37,48,92,98,98,98,98,98,98,356,0,33,40,26,596,37
"1595548865","2","","Aggregated",4.30,0.00,32,34,35,36,48,52,98,98,98,98,98,98,363,0,33,40,26,596,37
"1595548867","2","","Aggregated",4.10,0.00,32,33,34,35,40,51,52,52,52,52,52,52,369,0,33,40,26,596,37
"1595548869","2","","Aggregated",3.80,0.00,32,34,35,40,47,52,66,66,66,66,66,66,377,0,33,40,26,596,38
"1595548871","2","","Aggregated",3.80,0.00,32,34,35,37,41,52,66,66,66,66,66,66,383,0,33,40,26,596,38
"1595548873","2","","Aggregated",3.60,0.00,32,34,37,39,41,49,66,66,66,66,66,66,390,0,33,40,26,596,38
"1595548875","2","","Aggregated",3.60,0.00,32,33,36,39,41,49,66,66,66,66,66,66,398,0,33,40,26,596,38
"1595548877","2","","Aggregated",3.40,0.00,32,33,34,36,39,49,66,66,66,66,66,66,406,0,33,39,26,596,38
"1595548879","2","","Aggregated",3.70,0.00,32,33,36,37,39,49,53,53,53,53,53,53,412,0,33,39,26,596,38
"1595548881","2","","Aggregated",3.60,0.00,32,33,35,36,39,41,53,53,53,53,53,53,421,0,33,39,26,596,38
"1595548883","2","","Aggregated",3.70,0.00,32,33,36,36,39,49,53,53,53,53,53,53,430,0,33,39,26,596,38
"1595548885","2","","Aggregated",3.90,0.00,32,33,36,38,41,49,53,53,53,53,53,53,437,0,33,39,26,596,38
"1595548887","2","","Aggregated",4.00,0.00,32,33,36,38,41,49,85,85,85,85,85,85,443,0,33,39,26,596,38
"1595548889","2","","Aggregated",3.70,0.00,33,34,36,38,41,49,85,85,85,85,85,85,449,0,33,39,26,596,38
"1595548891","2","","Aggregated",3.70,0.00,33,36,36,38,58,80,85,85,85,85,85,85,455,0,33,39,26,596,38
"1595548893","2","","Aggregated",3.60,0.00,32,33,36,36,55,80,85,85,85,85,85,85,464,0,33,39,26,596,38
"1595548895","2","","Aggregated",3.40,0.00,32,34,36,41,55,80,85,85,85,85,85,85,471,0,33,39,26,596,38
"1595548897","2","","Aggregated",3.50,0.00,32,34,36,43,49,58,80,80,80,80,80,80,479,0,33,39,26,596,38
"1595548899","2","","Aggregated",3.60,0.00,32,32,36,43,49,58,63,63,63,63,63,63,485,0,33,39,26,596,38
"1595548901","2","","Aggregated",3.70,0.00,32,34,37,37,46,55,63,63,63,63,63,63,491,0,33,39,26,596,38
"1595548903","2","","Aggregated",3.70,0.00,31,32,36,37,46,50,63,63,63,63,63,63,499,0,33,39,26,596,38
"1595548905","2","","Aggregated",3.50,0.00,32,34,34,37,50,63,76,76,76,76,76,76,504,0,33,39,26,596,38
"1595548907","2","","Aggregated",3.20,0.00,31,33,34,34,37,50,76,76,76,76,76,76,511,0,33,39,26,596,38
"1595548909","2","","Aggregated",3.20,0.00,32,33,34,36,50,76,140,140,140,140,140,140,519,0,33,39,26,596,37
"1595548911","2","","Aggregated",3.30,0.00,30,32,33,34,36,76,140,140,140,140,140,140,525,0,33,39,26,596,38
"1595548913","2","","Aggregated",3.10,0.00,30,32,33,34,36,43,140,140,140,140,140,140,531,0,33,38,26,596,38
"1595548915","2","","Aggregated",3.20,0.00,31,32,34,36,61,120,140,140,140,140,140,140,539,0,33,39,26,596,37
"1595548917","2","","Aggregated",3.40,0.00,31,32,34,34,45,85,120,120,120,120,120,120,546,0,33,39,26,596,38
"1595548919","2","","Aggregated",3.50,0.00,32,33,34,34,61,100,120,120,120,120,120,120,552,0,33,39,26,596,38
"1595548921","2","","Aggregated",3.40,0.00,32,34,36,43,61,100,120,120,120,120,120,120,561,0,33,39,26,596,38
"1595548923","2","","Aggregated",3.70,0.00,32,34,36,43,61,100,120,120,120,120,120,120,569,0,33,38,26,596,38
"1595548925","2","","Aggregated",3.60,0.00,32,35,39,43,53,66,100,100,100,100,100,100,576,0,33,39,26,596,38
"1595548927","2","","Aggregated",3.90,0.00,33,35,36,39,43,61,66,66,66,66,66,66,585,0,33,38,26,596,38
"1595548929","2","","Aggregated",3.80,0.00,33,35,36,39,43,55,66,66,66,66,66,66,592,0,33,38,26,596,38
"1595548931","2","","Aggregated",4.00,0.00,33,38,40,40,53,62,66,66,66,66,66,66,600,0,33,38,26,596,38
"1595548933","2","","Aggregated",3.80,0.00,34,38,40,42,52,55,62,62,62,62,62,62,606,0,33,38,26,596,38
"1595548935","2","","Aggregated",3.70,0.00,35,38,40,41,48,55,62,62,62,62,62,62,611,0,33,38,26,596,38
"1595548937","2","","Aggregated",3.70,0.00,33,36,39,41,48,52,62,62,62,62,62,62,618,0,33,38,26,596,38
"1595548939","2","","Aggregated",3.50,0.00,33,36,40,40,47,62,63,63,63,63,63,63,626,0,33,38,26,596,38
"1595548941","2","","Aggregated",3.30,0.00,32,34,35,38,41,52,63,63,63,63,63,63,633,0,33,38,26,596,38
"1595548943","2","","Aggregated",3.40,0.00,32,34,35,40,41,63,92,92,92,92,92,92,640,0,33,38,26,596,38
"1595548945","2","","Aggregated",3.40,0.00,32,34,35,40,44,66,92,92,92,92,92,92,647,0,33,38,26,596,38
"1595548947","2","","Aggregated",3.50,0.00,33,34,35,40,63,92,130,130,130,130,130,130,655,0,33,38,26,596,38
"1595548949","2","","Aggregated",3.60,0.00,33,34,35,36,44,92,130,130,130,130,130,130,662,0,33,38,26,596,38
"1595548951","2","","Aggregated",3.40,0.00,33,35,36,39,58,72,130,130,130,130,130,130,670,0,33,38,26,596,38
"1595548953","2","","Aggregated",3.60,0.00,32,34,35,37,58,72,130,130,130,130,130,130,676,0,33,38,26,596,38
"1595548955","2","","Aggregated",3.50,0.00,32,34,35,37,58,110,130,130,130,130,130,130,686,0,33,38,26,596,38
"1595548957","2","","Aggregated",3.90,0.00,31,34,35,39,55,72,110,110,110,110,110,110,693,0,33,38,26,596,38
"1595548959","2","","Aggregated",4.00,0.00,31,33,35,40,55,72,110,110,110,110,110,110,699,0,33,38,26,596,38
"1595548961","2","","Aggregated",4.00,0.00,31,34,40,41,55,66,110,110,110,110,110,110,707,0,33,38,26,596,38
"1595548963","2","","Aggregated",3.60,0.00,31,34,35,40,42,58,66,66,66,66,66,66,714,0,33,38,26,596,38
"1595548965","2","","Aggregated",3.80,0.00,31,33,35,36,42,58,66,66,66,66,66,66,726,0,33,38,26,596,38
"1595548967","2","","Aggregated",3.90,0.00,32,35,36,40,42,58,66,66,66,66,66,66,734,0,33,38,26,596,38
"1595548969","2","","Aggregated",4.10,0.00,32,36,36,40,42,49,58,58,58,58,58,58,740,0,33,38,26,596,38
"1595548971","2","","Aggregated",4.20,0.00,32,36,36,40,42,49,63,63,63,63,63,63,747,0,33,38,26,596,38
"1595548973","2","","Aggregated",4.20,0.00,31,36,36,38,40,43,63,63,63,63,63,63,755,0,33,38,26,596,38
"1595548975","2","","Aggregated",4.00,0.00,32,36,36,38,42,50,63,63,63,63,63,63,764,0,33,38,26,596,38
"1595548977","2","","Aggregated",4.00,0.00,31,33,34,36,43,61,63,63,63,63,63,63,769,0,33,38,26,596,38
"1595548979","2","","Aggregated",3.50,0.00,31,33,34,35,50,63,76,76,76,76,76,76,776,0,33,38,26,596,38
"1595548981","2","","Aggregated",3.60,0.00,32,33,35,35,50,61,76,76,76,76,76,76,782,0,33,38,26,596,38
"1595548983","2","","Aggregated",3.40,0.00,31,33,35,37,55,61,76,76,76,76,76,76,789,0,32,38,26,596,38
"1595548985","2","","Aggregated",3.40,0.00,31,32,35,35,51,55,76,76,76,76,76,76,793,0,32,38,26,596,38
"1595548987","2","","Aggregated",3.00,0.00,31,32,35,36,40,51,55,55,55,55,55,55,799,0,32,38,26,596,38
"1595548989","2","","Aggregated",3.00,0.00,32,32,36,40,55,76,80,80,80,80,80,80,808,0,32,38,26,596,38
"1595548991","2","","Aggregated",3.10,0.00,32,33,36,37,48,76,80,80,80,80,80,80,815,0,32,38,26,596,38
"1595548993","2","","Aggregated",3.20,0.00,32,34,36,37,48,76,80,80,80,80,80,80,821,0,32,38,26,596,38
"1595548995","2","","Aggregated",3.30,0.00,31,34,35,39,69,80,80,80,80,80,80,80,828,0,32,38,26,596,38
"1595548997","2","","Aggregated",3.40,0.00,31,34,38,42,69,80,80,80,80,80,80,80,835,0,32,38,26,596,38
"1595548999","2","","Aggregated",3.30,0.00,31,34,35,35,47,69,80,80,80,80,80,80,841,0,32,38,26,596,38
"1595549001","2","","Aggregated",3.50,0.00,31,34,35,36,47,69,80,80,80,80,80,80,849,0,32,38,26,596,38
"1595549003","2","","Aggregated",3.40,0.00,31,34,35,36,47,58,80,80,80,80,80,80,853,0,32,38,26,596,38
"1595549005","2","","Aggregated",3.20,0.00,32,34,35,36,38,47,58,58,58,58,58,58,860,0,32,38,26,596,38
"1595549007","2","","Aggregated",3.20,0.00,32,34,36,36,43,58,62,62,62,62,62,62,867,0,32,38,26,596,38
"1595549009","2","","Aggregated",3.20,0.00,32,34,37,40,58,65,65,65,65,65,65,65,876,0,32,38,26,596,38
"1595549011","2","","Aggregated",3.20,0.00,31,33,37,38,43,65,65,65,65,65,65,65,885,0,32,37,26,596,38
"1595549013","2","","Aggregated",3.60,0.00,32,35,38,40,62,65,65,65,65,65,65,65,895,0,32,37,26,596,38
"1595549015","2","","Aggregated",4.00,0.00,31,34,38,40,62,65,65,65,65,65,65,65,902,0,32,37,26,596,38
"1595549017","2","","Aggregated",4.20,0.00,31,34,36,38,44,63,65,65,65,65,65,65,909,0,32,37,26,596,38
"1595549019","2","","Aggregated",4.30,0.00,32,35,36,38,41,58,63,63,63,63,63,63,914,0,32,37,26,596,38
"1595549021","2","","Aggregated",4.00,0.00,33,35,36,36,41,63,150,150,150,150,150,150,921,0,32,37,26,596,38
"1595549023","2","","Aggregated",3.80,0.00,32,33,36,36,72,74,150,150,150,150,150,150,927,0,32,38,26,596,38
"1595549025","2","","Aggregated",3.40,0.00,32,34,36,36,72,84,150,150,150,150,150,150,936,0,32,38,26,596,38
"1595549027","2","","Aggregated",3.40,0.00,32,34,36,48,72,84,150,150,150,150,150,150,944,0,32,38,26,596,38
"1595549029","2","","Aggregated",3.40,0.00,32,33,36,48,72,84,150,150,150,150,150,150,950,0,32,37,26,596,38
"1595549031","2","","Aggregated",3.60,0.00,32,34,41,46,59,74,84,84,84,84,84,84,955,0,32,37,26,596,38
"1595549033","2","","Aggregated",3.50,0.00,33,36,46,48,61,84,120,120,120,120,120,120,962,0,32,38,26,596,38
"1595549035","2","","Aggregated",3.30,0.00,32,34,36,41,61,61,120,120,120,120,120,120,969,0,32,38,26,596,38
"1595549037","2","","Aggregated",3.20,0.00,32,33,36,41,61,61,120,120,120,120,120,120,975,0,32,38,26,596,38
"1595549039","2","","Aggregated",3.30,0.00,31,33,34,36,48,61,120,120,120,120,120,120,986,0,32,37,26,596,38
"1595549041","2","","Aggregated",3.50,0.00,31,31,34,34,38,61,120,120,120,120,120,120,993,0,32,37,26,596,38
"1595549043","2","","Aggregated",3.60,0.00,31,31,33,34,38,45,48,48,48,48,48,48,998,0,32,37,26,596,38
"1595549045","2","","Aggregated",3.70,0.00,31,33,36,37,38,48,64,64,64,64,64,64,1005,0,32,37,26,596,38
"1595549047","2","","Aggregated",3.70,0.00,31,33,35,37,40,48,64,64,64,64,64,64,1012,0,32,37,26,596,38
"1595549049","2","","Aggregated",3.60,0.00,31,33,37,37,39,45,64,64,64,64,64,64,1019,0,32,37,26,596,38
"1595549051","2","","Aggregated",3.50,0.00,32,33,35,37,40,46,64,64,64,64,64,64,1029,0,32,37,26,596,38
"1595549053","2","","Aggregated",3.80,0.00,32,33,34,35,39,46,64,64,64,64,64,64,1036,0,32,37,26,596,38
"1595549055","2","","Aggregated",3.70,0.00,32,33,33,34,39,40,46,46,46,46,46,46,1041,0,32,37,26,596,38
"1595549057","2","","Aggregated",3.80,0.00,32,33,33,34,36,46,55,55,55,55,55,55,1047,0,32,37,26,596,38
"1595549059","2","","Aggregated",3.60,0.00,33,34,35,36,40,84,90,90,90,90,90,90,1055,0,32,37,26,596,38
"1595549061","2","","Aggregated",3.50,0.00,33,34,36,37,55,84,90,90,90,90,90,90,1064,0,32,37,26,596,38
"1595549063","2","","Aggregated",3.40,0.00,33,34,36,38,55,84,90,90,90,90,90,90,1070,0,32,37,26,596,38
"1595549065","2","","Aggregated",3.50,0.00,33,36,39,44,55,84,90,90,90,90,90,90,1077,0,32,37,26,596,38
"1595549067","2","","Aggregated",3.50,0.00,33,37,38,40,54,61,90,90,90,90,90,90,1087,0,32,37,26,596,38
"1595549069","2","","Aggregated",3.80,0.00,32,35,37,40,46,59,61,61,61,61,61,61,1093,0,32,37,26,596,38
"1595549071","2","","Aggregated",4.00,0.00,33,37,39,42,53,58,61,61,61,61,61,61,1099,0,32,37,26,596,38
"1595549073","2","","Aggregated",3.60,0.00,33,37,37,37,44,58,61,61,61,61,61,61,1104,0,32,37,26,596,38
"1595549075","2","","Aggregated",3.50,0.00,33,35,37,37,45,58,61,61,61,61,61,61,1113,0,32,37,26,596,38
"1595549077","2","","Aggregated",3.70,0.00,34,35,37,40,53,58,110,110,110,110,110,110,1119,0,32,37,26,596,38
"1595549079","2","","Aggregated",3.20,0.00,34,35,37,40,44,58,110,110,110,110,110,110,1127,0,32,37,26,596,38
"1595549081","2","","Aggregated",3.50,0.00,34,35,37,38,41,45,110,110,110,110,110,110,1133,0,32,37,26,596,38
"1595549083","2","","Aggregated",3.30,0.00,33,35,40,41,44,59,110,110,110,110,110,110,1140,0,32,37,26,596,38
"1595549085","2","","Aggregated",3.50,0.00,32,37,41,41,52,82,110,110,110,110,110,110,1146,0,32,37,26,596,38
"1595549087","2","","Aggregated",3.30,0.00,34,37,44,45,56,59,82,82,82,82,82,82,1154,0,32,37,26,596,38
"1595549089","2","","Aggregated",3.50,0.00,34,36,41,45,56,59,82,82,82,82,82,82,1161,0,32,37,26,596,38
"1595549091","2","","Aggregated",3.30,0.00,34,42,45,52,59,71,82,82,82,82,82,82,1170,0,32,37,26,596,38
"1595549093","2","","Aggregated",3.50,0.00,34,37,44,45,56,66,71,71,71,71,71,71,1177,0,32,37,26,596,38
"1595549095","2","","Aggregated",3.50,0.00,32,36,42,44,56,66,71,71,71,71,71,71,1185,0,32,37,26,596,38
"1595549097","2","","Aggregated",3.80,0.00,32,37,42,43,65,71,110,110,110,110,110,110,1194,0,32,37,26,596,38
"1595549099","2","","Aggregated",3.90,0.00,32,33,37,42,65,71,110,110,110,110,110,110,1202,0,32,37,26,596,38
"1595549101","2","","Aggregated",4.10,0.00,31,32,34,37,61,66,110,110,110,110,110,110,1211,0,32,37,26,596,38
"1595549103","2","","Aggregated",4.30,0.00,31,32,33,36,59,65,110,110,110,110,110,110,1217,0,32,37,26,596,38
"1595549105","2","","Aggregated",4.30,0.00,31,32,34,36,59,65,110,110,110,110,110,110,1228,0,32,37,26,596,38
"1595549107","2","","Aggregated",4.10,0.00,31,32,32,32,36,47,61,61,61,61,61,61,1236,0,32,37,26,596,38
"1595549109","2","","Aggregated",4.30,0.00,31,32,33,34,44,59,92,92,92,92,92,92,1245,0,32,37,26,596,38
"1595549111","2","","Aggregated",4.30,0.00,31,32,34,34,44,59,92,92,92,92,92,92,1251,0,32,37,26,596,38
"1595549113","2","","Aggregated",4.00,0.00,32,33,35,36,41,50,92,92,92,92,92,92,1259,0,32,37,26,596,38
"1595549115","2","","Aggregated",4.20,0.00,32,34,36,36,41,53,92,92,92,92,92,92,1265,0,32,37,26,596,38
"1595549117","2","","Aggregated",4.00,0.00,33,35,36,36,41,53,92,92,92,92,92,92,1271,0,32,37,26,596,38
"1595549119","2","","Aggregated",3.60,0.00,32,35,36,36,39,53,60,60,60,60,60,60,1281,0,32,37,26,596,38
"1595549121","2","","Aggregated",3.60,0.00,33,35,36,38,40,53,60,60,60,60,60,60,1288,0,32,37,26,596,38
"1595549123","2","","Aggregated",3.50,0.00,32,35,36,37,40,53,60,60,60,60,60,60,1295,0,32,37,26,596,38
"1595549125","2","","Aggregated",3.40,0.00,32,33,35,36,40,51,60,60,60,60,60,60,1302,0,32,37,26,596,38
"1595549127","2","","Aggregated",3.60,0.00,32,36,38,40,60,82,85,85,85,85,85,85,1311,0,32,37,26,596,38
"1595549129","2","","Aggregated",3.90,0.00,32,35,37,40,51,82,85,85,85,85,85,85,1316,0,32,37,26,596,38
"1595549131","2","","Aggregated",3.60,0.00,31,35,37,38,51,82,85,85,85,85,85,85,1324,0,32,37,26,596,38
"1595549133","2","","Aggregated",3.80,0.00,32,36,38,42,59,82,85,85,85,85,85,85,1331,0,32,37,26,596,38
"1595549135","2","","Aggregated",3.70,0.00,31,32,36,37,42,59,69,69,69,69,69,69,1338,0,32,37,26,596,38
"1595549137","2","","Aggregated",3.70,0.00,31,35,36,38,42,58,59,59,59,59,59,59,1347,0,32,37,26,596,38
"1595549139","2","","Aggregated",3.60,0.00,32,35,37,38,42,58,59,59,59,59,59,59,1352,0,32,37,26,596,38
"1595549141","2","","Aggregated",3.60,0.00,31,35,36,38,43,59,68,68,68,68,68,68,1361,0,32,37,26,596,38
"1595549143","2","","Aggregated",3.60,0.00,32,35,36,38,43,58,68,68,68,68,68,68,1369,0,32,37,26,596,38
"1595549145","2","","Aggregated",3.60,0.00,33,36,38,42,68,74,90,90,90,90,90,90,1378,0,32,37,26,596,38
"1595549147","2","","Aggregated",3.70,0.00,32,36,38,42,68,74,90,90,90,90,90,90,1385,0,32,37,26,596,38
"1595549149","2","","Aggregated",3.80,0.00,32,34,37,42,68,74,90,90,90,90,90,90,1391,0,32,37,26,596,38
"1595549151","2","","Aggregated",3.90,0.00,33,34,41,43,70,90,150,150,150,150,150,150,1398,0,32,37,26,596,38
"1595549153","2","","Aggregated",3.80,0.00,33,34,41,42,70,90,150,150,150,150,150,150,1407,0,32,37,26,596,38
"1595549155","2","","Aggregated",3.90,0.00,32,34,34,36,56,84,150,150,150,150,150,150,1414,0,32,37,26,596,38
"1595549157","2","","Aggregated",3.80,0.00,32,33,34,34,39,84,150,150,150,150,150,150,1421,0,32,37,26,596,38
"1595549159","2","","Aggregated",3.50,0.00,32,34,34,36,59,84,150,150,150,150,150,150,1429,0,32,37,26,596,38
"1595549161","2","","Aggregated",3.40,0.00,32,33,35,36,50,60,84,84,84,84,84,84,1436,0,32,37,26,596,38
"1595549163","2","","Aggregated",3.90,0.00,31,33,35,36,50,60,85,85,85,85,85,85,1446,0,32,37,26,596,38
"1595549165","2","","Aggregated",3.80,0.00,32,34,36,41,59,76,85,85,85,85,85,85,1456,0,32,37,26,596,38
"1595549167","2","","Aggregated",4.30,0.00,33,35,38,41,59,71,85,85,85,85,85,85,1463,0,32,37,26,596,38
"1595549169","2","","Aggregated",4.30,0.00,33,38,41,48,66,76,160,160,160,160,160,160,1472,0,32,37,26,596,38
"1595549171","2","","Aggregated",4.30,0.00,33,37,41,53,69,76,160,160,160,160,160,160,1482,0,32,37,26,596,38
"1595549173","2","","Aggregated",4.50,0.00,34,37,47,53,71,87,160,160,160,160,160,160,1488,0,32,37,26,596,38
"1595549175","2","","Aggregated",4.30,0.00,34,39,45,47,69,87,160,160,160,160,160,160,1495,0,32,37,26,596,38
"1595549177","2","","Aggregated",3.80,0.00,34,42,46,53,69,98,160,160,160,160,160,160,1499,0,32,37,26,596,38
"1595549179","2","","Aggregated",3.70,0.00,32,37,42,45,47,87,98,98,98,98,98,98,1508,0,32,37,26,596,38
"1595549181","2","","Aggregated",3.50,0.00,32,40,42,43,46,87,98,98,98,98,98,98,1516,0,32,37,26,596,38
"1595549183","2","","Aggregated",3.10,0.00,32,35,42,43,46,83,98,98,98,98,98,98,1523,0,32,37,26,596,38
"1595549185","2","","Aggregated",3.60,0.00,31,34,40,42,46,83,98,98,98,98,98,98,1532,0,32,37,26,596,38
"1595549187","2","","Aggregated",3.70,0.00,31,36,42,43,51,67,83,83,83,83,83,83,1541,0,32,37,26,596,38
"1595549189","2","","Aggregated",3.90,0.00,31,35,37,41,46,58,83,83,83,83,83,83,1550,0,32,37,26,596,38
"1595549191","2","","Aggregated",4.40,0.00,31,35,36,37,45,52,67,67,67,67,67,67,1559,0,32,37,26,596,38
"1595549193","2","","Aggregated",4.20,0.00,31,32,36,36,42,51,67,67,67,67,67,67,1569,0,32,37,26,596,38
"1595549195","2","","Aggregated",4.70,0.00,31,33,36,36,42,51,67,67,67,67,67,67,1576,0,32,37,26,596,38
"1595549197","2","","Aggregated",4.50,0.00,31,33,35,36,42,43,58,58,58,58,58,58,1586,0,32,37,26,596,38
"1595549199","2","","Aggregated",4.70,0.00,31,32,34,35,42,43,58,58,58,58,58,58,1595,0,32,37,25,596,38
"1595549201","2","","Aggregated",4.60,0.00,32,33,34,36,39,43,58,58,58,58,58,58,1604,0,32,37,25,596,38
"1595549203","2","","Aggregated",4.20,0.00,32,33,35,36,42,44,58,58,58,58,58,58,1612,0,32,37,25,596,38
"1595549205","2","","Aggregated",4.10,0.00,31,33,34,35,42,44,58,58,58,58,58,58,1621,0,32,37,25,596,38
"1595549207","2","","Aggregated",4.40,0.00,32,33,34,35,44,44,54,54,54,54,54,54,1627,0,32,37,25,596,38
"1595549209","2","","Aggregated",4.20,0.00,33,34,35,37,44,54,66,66,66,66,66,66,1634,0,32,37,25,596,38
"1595549211","2","","Aggregated",3.80,0.00,33,34,35,39,44,54,66,66,66,66,66,66,1641,0,32,37,25,596,38
