"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548843","2","","Aggregated",3.60,0.00,34,39,40,44,47,52,72,72,72,72,72,72,268,0,37,52,28,1092,35
"1595548845","2","","Aggregated",3.70,0.00,36,39,41,44,47,52,53,53,53,53,53,53,278,0,37,51,28,1092,35
"1595548847","2","","Aggregated",4.00,0.00,35,38,42,44,47,53,67,67,67,67,67,67,284,0,37,51,28,1092,35
"1595548849","2","","Aggregated",3.90,0.00,35,37,41,44,53,62,67,67,67,67,67,67,290,0,37,51,28,1092,36
"1595548851","2","","Aggregated",3.90,0.00,35,38,42,46,53,62,67,67,67,67,67,67,295,0,37,50,28,1092,36
"1595548853","2","","Aggregated",3.60,0.00,36,42,46,52,62,67,73,73,73,73,73,73,301,0,37,50,28,1092,36
"1595548855","2","","Aggregated",3.60,0.00,36,41,43,46,58,62,73,73,73,73,73,73,310,0,37,50,28,1092,36
"1595548857","2","","Aggregated",3.30,0.00,36,40,43,46,58,73,86,86,86,86,86,86,319,0,37,50,28,1092,36
"1595548859","2","","Aggregated",3.50,0.00,36,41,43,48,52,73,86,86,86,86,86,86,327,0,37,49,28,1092,36
"1595548861","2","","Aggregated",3.50,0.00,36,40,41,46,50,58,86,86,86,86,86,86,331,0,37,49,28,1092,36
"1595548863","2","","Aggregated",3.60,0.00,36,40,41,47,52,85,86,86,86,86,86,86,341,0,37,49,28,1092,36
"1595548865","2","","Aggregated",3.90,0.00,36,43,47,48,56,85,86,86,86,86,86,86,348,0,37,49,28,1092,36
"1595548867","2","","Aggregated",3.70,0.00,40,43,47,47,54,64,85,85,85,85,85,85,356,0,37,49,28,1092,36
"1595548869","2","","Aggregated",3.60,0.00,40,43,47,47,56,81,85,85,85,85,85,85,362,0,37,49,28,1092,36
"1595548871","2","","Aggregated",3.60,0.00,40,43,46,47,49,64,81,81,81,81,81,81,370,0,37,49,28,1092,36
"1595548873","2","","Aggregated",3.60,0.00,43,44,47,48,54,81,140,140,140,140,140,140,378,0,37,49,28,1092,36
"1595548875","2","","Aggregated",3.80,0.00,40,44,47,48,68,140,180,180,180,180,180,180,386,0,37,49,27,1092,36
"1595548877","2","","Aggregated",3.80,0.00,39,44,47,48,54,140,180,180,180,180,180,180,394,0,37,49,27,1092,36
"1595548879","2","","Aggregated",4.00,0.00,35,43,46,47,54,140,180,180,180,180,180,180,402,0,37,48,27,1092,36
"1595548881","2","","Aggregated",4.00,0.00,34,40,44,47,60,140,180,180,180,180,180,180,408,0,37,48,27,1092,36
"1595548883","2","","Aggregated",3.90,0.00,35,39,43,46,50,56,60,60,60,60,60,60,417,0,37,48,27,1092,36
"1595548885","2","","Aggregated",3.90,0.00,35,39,40,44,47,56,60,60,60,60,60,60,423,0,37,48,27,1092,36
"1595548887","2","","Aggregated",3.80,0.00,35,39,44,46,54,60,120,120,120,120,120,120,429,0,37,48,27,1092,36
"1595548889","2","","Aggregated",3.80,0.00,38,44,46,48,54,60,120,120,120,120,120,120,436,0,37,48,27,1092,36
"1595548891","2","","Aggregated",3.50,0.00,38,41,46,48,50,54,120,120,120,120,120,120,445,0,37,48,27,1092,37
"1595548893","2","","Aggregated",3.60,0.00,38,41,49,49,54,67,120,120,120,120,120,120,451,0,37,47,27,1092,36
"1595548895","2","","Aggregated",3.40,0.00,40,44,49,49,58,67,120,120,120,120,120,120,459,0,37,47,27,1092,36
"1595548897","2","","Aggregated",3.50,0.00,40,45,49,49,53,63,67,67,67,67,67,67,467,0,37,47,27,1092,36
"1595548899","2","","Aggregated",3.60,0.00,37,44,45,48,53,63,67,67,67,67,67,67,474,0,37,47,27,1092,36
"1595548901","2","","Aggregated",3.80,0.00,38,43,44,47,50,67,69,69,69,69,69,69,481,0,37,47,27,1092,36
"1595548903","2","","Aggregated",3.60,0.00,37,40,43,44,48,50,69,69,69,69,69,69,489,0,37,47,27,1092,36
"1595548905","2","","Aggregated",3.80,0.00,36,41,43,43,48,69,74,74,74,74,74,74,494,0,37,47,27,1092,36
"1595548907","2","","Aggregated",3.50,0.00,37,41,43,43,48,69,74,74,74,74,74,74,502,0,37,47,27,1092,36
"1595548909","2","","Aggregated",3.50,0.00,37,41,43,43,54,74,110,110,110,110,110,110,507,0,37,47,27,1092,36
"1595548911","2","","Aggregated",3.40,0.00,34,40,42,48,74,110,140,140,140,140,140,140,513,0,37,47,27,1092,36
"1595548913","2","","Aggregated",3.40,0.00,37,42,46,48,54,110,140,140,140,140,140,140,518,0,37,47,27,1092,36
"1595548915","2","","Aggregated",2.80,0.00,36,40,43,49,60,110,140,140,140,140,140,140,527,0,37,47,27,1092,36
"1595548917","2","","Aggregated",3.30,0.00,36,39,44,46,58,72,140,140,140,140,140,140,537,0,37,46,27,1092,37
"1595548919","2","","Aggregated",3.40,0.00,37,41,46,49,60,72,140,140,140,140,140,140,545,0,37,46,27,1092,37
"1595548921","2","","Aggregated",3.70,0.00,38,43,49,49,60,70,72,72,72,72,72,72,551,0,37,46,27,1092,37
"1595548923","2","","Aggregated",3.80,0.00,38,43,49,49,60,70,72,72,72,72,72,72,556,0,37,46,27,1092,37
"1595548925","2","","Aggregated",3.90,0.00,39,44,49,50,68,72,110,110,110,110,110,110,563,0,37,46,27,1092,36
"1595548927","2","","Aggregated",3.60,0.00,39,42,47,49,56,68,110,110,110,110,110,110,569,0,37,46,27,1092,37
"1595548929","2","","Aggregated",3.20,0.00,39,42,43,47,68,68,110,110,110,110,110,110,576,0,37,46,27,1092,37
"1595548931","2","","Aggregated",3.30,0.00,39,41,43,46,67,68,110,110,110,110,110,110,583,0,37,46,27,1092,36
"1595548933","2","","Aggregated",3.30,0.00,39,41,45,47,67,70,110,110,110,110,110,110,589,0,37,46,27,1092,36
"1595548935","2","","Aggregated",3.20,0.00,39,42,46,47,67,70,75,75,75,75,75,75,595,0,37,46,27,1092,37
"1595548937","2","","Aggregated",3.20,0.00,36,41,44,47,67,70,75,75,75,75,75,75,604,0,37,46,27,1092,37
"1595548939","2","","Aggregated",3.40,0.00,36,40,44,46,51,70,75,75,75,75,75,75,610,0,37,46,27,1092,37
"1595548941","2","","Aggregated",3.50,0.00,35,39,42,44,50,70,75,75,75,75,75,75,617,0,37,46,27,1092,37
"1595548943","2","","Aggregated",3.40,0.00,34,37,40,42,50,50,68,68,68,68,68,68,626,0,37,46,27,1092,37
"1595548945","2","","Aggregated",3.60,0.00,36,40,44,48,57,57,110,110,110,110,110,110,636,0,37,46,27,1092,37
"1595548947","2","","Aggregated",3.90,0.00,36,40,48,50,57,110,160,160,160,160,160,160,642,0,37,46,27,1092,37
"1595548949","2","","Aggregated",3.80,0.00,36,41,47,49,57,110,160,160,160,160,160,160,649,0,37,46,27,1092,37
"1595548951","2","","Aggregated",3.80,0.00,39,42,48,50,57,110,160,160,160,160,160,160,656,0,37,46,27,1092,37
"1595548953","2","","Aggregated",3.90,0.00,39,42,48,49,57,110,160,160,160,160,160,160,663,0,37,46,27,1092,37
"1595548955","2","","Aggregated",3.80,0.00,35,39,40,42,49,70,110,110,110,110,110,110,671,0,37,45,27,1092,37
"1595548957","2","","Aggregated",3.80,0.00,35,38,40,42,52,70,110,110,110,110,110,110,678,0,37,45,27,1092,37
"1595548959","2","","Aggregated",3.60,0.00,35,40,40,42,57,80,110,110,110,110,110,110,685,0,37,45,27,1092,37
"1595548961","2","","Aggregated",3.60,0.00,35,40,45,51,57,78,80,80,80,80,80,80,693,0,37,45,27,1092,37
"1595548963","2","","Aggregated",3.60,0.00,35,40,43,51,57,78,80,80,80,80,80,80,699,0,37,45,27,1092,37
"1595548965","2","","Aggregated",3.60,0.00,39,43,51,53,61,78,80,80,80,80,80,80,708,0,37,45,27,1092,37
"1595548967","2","","Aggregated",3.60,0.00,41,44,51,55,74,80,84,84,84,84,84,84,714,0,37,45,27,1092,37
"1595548969","2","","Aggregated",3.60,0.00,41,44,53,55,74,84,160,160,160,160,160,160,721,0,37,45,27,1092,37
"1595548971","2","","Aggregated",3.70,0.00,42,44,46,55,74,84,160,160,160,160,160,160,728,0,37,45,27,1092,37
"1595548973","2","","Aggregated",3.50,0.00,42,44,54,55,81,110,160,160,160,160,160,160,736,0,37,45,27,1092,37
"1595548975","2","","Aggregated",3.70,0.00,37,43,46,52,81,110,160,160,160,160,160,160,744,0,37,45,27,1092,37
"1595548977","2","","Aggregated",3.40,0.00,37,43,52,53,73,110,160,160,160,160,160,160,752,0,37,45,27,1092,37
"1595548979","2","","Aggregated",3.80,0.00,37,42,46,52,65,81,110,110,110,110,110,110,761,0,37,45,27,1092,37
"1595548981","2","","Aggregated",3.90,0.00,37,43,52,53,65,110,110,110,110,110,110,110,769,0,37,45,27,1092,37
"1595548983","2","","Aggregated",4.10,0.00,38,42,43,52,57,73,110,110,110,110,110,110,775,0,37,45,27,1092,37
"1595548985","2","","Aggregated",4.00,0.00,37,42,43,49,53,57,110,110,110,110,110,110,781,0,37,45,27,1092,37
"1595548987","2","","Aggregated",4.00,0.00,37,40,43,43,52,57,110,110,110,110,110,110,789,0,37,45,27,1092,37
"1595548989","2","","Aggregated",3.70,0.00,37,41,42,43,49,53,110,110,110,110,110,110,796,0,37,45,27,1092,37
"1595548991","2","","Aggregated",3.60,0.00,36,39,41,44,49,53,84,84,84,84,84,84,805,0,37,45,27,1092,37
"1595548993","2","","Aggregated",3.60,0.00,36,39,41,44,51,72,84,84,84,84,84,84,809,0,37,45,27,1092,37
"1595548995","2","","Aggregated",3.40,0.00,38,41,44,47,53,72,84,84,84,84,84,84,818,0,37,45,27,1092,37
"1595548997","2","","Aggregated",3.60,0.00,39,43,47,51,72,95,140,140,140,140,140,140,825,0,37,45,27,1092,37
"1595548999","2","","Aggregated",3.60,0.00,40,44,51,51,72,95,140,140,140,140,140,140,832,0,37,45,27,1092,37
"1595549001","2","","Aggregated",3.50,0.00,41,47,54,62,95,99,140,140,140,140,140,140,842,0,37,45,27,1092,37
"1595549003","2","","Aggregated",3.50,0.00,40,45,52,58,95,99,140,140,140,140,140,140,850,0,37,45,27,1092,37
"1595549005","2","","Aggregated",4.00,0.00,37,45,54,67,95,140,140,140,140,140,140,140,855,0,37,45,27,1092,37
"1595549007","2","","Aggregated",3.90,0.00,39,45,47,62,95,130,140,140,140,140,140,140,861,0,37,45,27,1092,37
"1595549009","2","","Aggregated",3.70,0.00,40,42,47,54,95,130,140,140,140,140,140,140,867,0,37,45,27,1092,37
"1595549011","2","","Aggregated",3.50,0.00,39,41,45,46,47,130,140,140,140,140,140,140,878,0,37,45,27,1092,37
"1595549013","2","","Aggregated",3.80,0.00,39,45,46,47,47,130,140,140,140,140,140,140,884,0,37,45,27,1092,37
"1595549015","2","","Aggregated",3.50,0.00,37,40,45,46,47,51,60,60,60,60,60,60,892,0,37,45,27,1092,37
"1595549017","2","","Aggregated",3.70,0.00,38,40,45,47,51,60,150,150,150,150,150,150,898,0,37,45,27,1092,37
"1595549019","2","","Aggregated",3.60,0.00,37,41,47,47,51,60,150,150,150,150,150,150,906,0,37,45,27,1092,37
"1595549021","2","","Aggregated",3.80,0.00,38,47,48,51,54,130,150,150,150,150,150,150,914,0,37,45,27,1092,37
"1595549023","2","","Aggregated",3.50,0.00,38,45,48,51,54,130,150,150,150,150,150,150,925,0,37,45,27,1092,37
"1595549025","2","","Aggregated",3.80,0.00,38,45,48,52,54,63,130,130,130,130,130,130,930,0,37,45,27,1092,37
"1595549027","2","","Aggregated",3.90,0.00,36,42,48,50,53,63,130,130,130,130,130,130,939,0,37,45,27,1092,37
"1595549029","2","","Aggregated",4.00,0.00,37,44,50,52,63,88,100,100,100,100,100,100,947,0,37,45,27,1092,37
"1595549031","2","","Aggregated",4.20,0.00,36,43,47,50,63,88,100,100,100,100,100,100,952,0,37,45,27,1092,37
"1595549033","2","","Aggregated",4.10,0.00,34,41,43,48,75,100,110,110,110,110,110,110,965,0,37,45,27,1092,37
"1595549035","2","","Aggregated",4.10,0.00,33,35,41,44,73,88,110,110,110,110,110,110,973,0,37,45,27,1092,37
"1595549037","2","","Aggregated",4.10,0.00,34,35,43,46,75,99,110,110,110,110,110,110,982,0,37,45,27,1092,37
"1595549039","2","","Aggregated",4.20,0.00,34,37,43,45,62,99,110,110,110,110,110,110,988,0,37,45,27,1092,37
"1595549041","2","","Aggregated",4.20,0.00,34,36,43,46,55,96,99,99,99,99,99,99,994,0,37,45,27,1092,37
"1595549043","2","","Aggregated",4.20,0.00,35,42,49,53,56,96,99,99,99,99,99,99,1006,0,37,45,27,1092,37
"1595549045","2","","Aggregated",3.80,0.00,37,46,52,53,56,96,99,99,99,99,99,99,1013,0,37,45,27,1092,37
"1595549047","2","","Aggregated",4.10,0.00,36,42,51,53,56,62,96,96,96,96,96,96,1021,0,37,45,27,1092,37
"1595549049","2","","Aggregated",4.00,0.00,35,38,44,51,56,81,96,96,96,96,96,96,1029,0,37,45,27,1092,37
"1595549051","2","","Aggregated",4.10,0.00,36,43,51,53,59,81,87,87,87,87,87,87,1037,0,37,45,27,1092,37
"1595549053","2","","Aggregated",4.10,0.00,35,42,44,53,59,81,87,87,87,87,87,87,1043,0,37,45,27,1092,37
"1595549055","2","","Aggregated",4.20,0.00,35,38,44,53,69,86,87,87,87,87,87,87,1051,0,37,45,27,1092,37
"1595549057","2","","Aggregated",3.90,0.00,36,44,53,53,69,87,93,93,93,93,93,93,1059,0,37,45,27,1092,37
"1595549059","2","","Aggregated",3.80,0.00,36,46,53,53,69,87,93,93,93,93,93,93,1064,0,37,45,27,1092,37
"1595549061","2","","Aggregated",3.60,0.00,35,37,47,53,86,93,95,95,95,95,95,95,1073,0,37,45,27,1092,37
"1595549063","2","","Aggregated",3.60,0.00,34,39,47,53,60,93,95,95,95,95,95,95,1079,0,37,44,27,1092,37
"1595549065","2","","Aggregated",3.60,0.00,37,46,47,51,65,93,95,95,95,95,95,95,1087,0,37,44,27,1092,37
"1595549067","2","","Aggregated",3.50,0.00,37,41,47,48,60,93,95,95,95,95,95,95,1096,0,37,44,27,1092,37
"1595549069","2","","Aggregated",3.60,0.00,37,39,47,48,55,66,93,93,93,93,93,93,1103,0,37,44,27,1092,37
"1595549071","2","","Aggregated",3.70,0.00,38,43,48,51,55,66,120,120,120,120,120,120,1109,0,37,44,27,1092,37
"1595549073","2","","Aggregated",3.80,0.00,38,41,48,54,65,73,120,120,120,120,120,120,1115,0,37,44,27,1092,37
"1595549075","2","","Aggregated",3.80,0.00,41,48,54,55,66,110,120,120,120,120,120,120,1123,0,37,45,27,1092,37
"1595549077","2","","Aggregated",3.70,0.00,41,45,55,57,73,110,120,120,120,120,120,120,1135,0,37,45,27,1092,37
"1595549079","2","","Aggregated",3.80,0.00,40,45,49,57,73,110,120,120,120,120,120,120,1143,0,37,45,27,1092,37
"1595549081","2","","Aggregated",4.00,0.00,37,44,48,50,67,110,110,110,110,110,110,110,1150,0,37,44,27,1092,37
"1595549083","2","","Aggregated",4.30,0.00,37,39,44,48,53,69,110,110,110,110,110,110,1156,0,37,44,27,1092,37
"1595549085","2","","Aggregated",4.10,0.00,36,38,40,47,53,69,110,110,110,110,110,110,1162,0,37,44,27,1092,37
"1595549087","2","","Aggregated",3.90,0.00,36,38,39,47,52,56,61,61,61,61,61,61,1170,0,37,44,27,1092,37
"1595549089","2","","Aggregated",3.70,0.00,37,38,47,49,56,59,61,61,61,61,61,61,1178,0,37,44,27,1092,37
"1595549091","2","","Aggregated",3.50,0.00,38,39,47,49,56,59,61,61,61,61,61,61,1187,0,37,44,27,1092,37
"1595549093","2","","Aggregated",3.30,0.00,37,41,47,49,57,59,61,61,61,61,61,61,1192,0,37,44,27,1092,37
"1595549095","2","","Aggregated",3.50,0.00,35,38,41,46,53,58,59,59,59,59,59,59,1200,0,37,44,27,1092,37
"1595549097","2","","Aggregated",3.60,0.00,36,43,52,54,58,59,86,86,86,86,86,86,1207,0,37,44,27,1092,37
"1595549099","2","","Aggregated",3.50,0.00,38,41,46,47,55,58,86,86,86,86,86,86,1216,0,37,44,27,1092,37
"1595549101","2","","Aggregated",3.90,0.00,38,44,52,54,62,86,120,120,120,120,120,120,1224,0,37,44,27,1092,37
"1595549103","2","","Aggregated",3.80,0.00,38,44,52,54,84,90,120,120,120,120,120,120,1231,0,37,44,27,1092,37
"1595549105","2","","Aggregated",3.80,0.00,38,47,52,54,62,90,120,120,120,120,120,120,1238,0,37,44,27,1092,37
"1595549107","2","","Aggregated",3.80,0.00,38,47,52,53,62,90,120,120,120,120,120,120,1244,0,37,44,27,1092,37
"1595549109","2","","Aggregated",3.80,0.00,36,41,50,55,60,90,120,120,120,120,120,120,1252,0,37,44,27,1092,37
"1595549111","2","","Aggregated",3.50,0.00,36,42,50,55,58,62,69,69,69,69,69,69,1259,0,37,44,27,1092,37
"1595549113","2","","Aggregated",3.60,0.00,41,47,55,56,62,69,69,69,69,69,69,69,1265,0,37,44,27,1092,37
"1595549115","2","","Aggregated",3.60,0.00,36,42,50,56,62,69,69,69,69,69,69,69,1272,0,37,44,27,1092,37
"1595549117","2","","Aggregated",3.30,0.00,36,43,56,62,69,79,120,120,120,120,120,120,1277,0,37,44,27,1092,37
"1595549119","2","","Aggregated",3.20,0.00,36,41,43,50,69,79,120,120,120,120,120,120,1283,0,37,44,27,1092,37
"1595549121","2","","Aggregated",3.00,0.00,34,36,37,43,74,79,120,120,120,120,120,120,1290,0,37,44,27,1092,37
"1595549123","2","","Aggregated",3.20,0.00,34,36,40,43,79,95,120,120,120,120,120,120,1297,0,37,44,27,1092,37
"1595549125","2","","Aggregated",3.10,0.00,36,40,43,43,74,95,120,120,120,120,120,120,1304,0,37,44,27,1092,37
"1595549127","2","","Aggregated",3.30,0.00,33,39,41,43,47,74,95,95,95,95,95,95,1313,0,37,44,27,1092,37
"1595549129","2","","Aggregated",3.70,0.00,37,40,43,45,58,74,95,95,95,95,95,95,1325,0,37,44,27,1092,37
"1595549131","2","","Aggregated",4.00,0.00,40,42,45,47,58,70,95,95,95,95,95,95,1330,0,37,44,27,1092,37
"1595549133","2","","Aggregated",3.90,0.00,40,43,47,55,60,70,82,82,82,82,82,82,1338,0,37,44,27,1092,37
"1595549135","2","","Aggregated",4.20,0.00,41,44,47,50,60,70,82,82,82,82,82,82,1343,0,37,44,27,1092,37
"1595549137","2","","Aggregated",4.00,0.00,41,45,50,57,63,82,140,140,140,140,140,140,1350,0,37,44,27,1092,37
"1595549139","2","","Aggregated",3.70,0.00,44,49,57,60,72,82,140,140,140,140,140,140,1356,0,37,44,27,1092,37
"1595549141","2","","Aggregated",3.30,0.00,36,42,49,49,72,82,140,140,140,140,140,140,1362,0,37,44,27,1092,37
"1595549143","2","","Aggregated",3.20,0.00,36,39,44,49,72,91,140,140,140,140,140,140,1369,0,37,44,27,1092,37
"1595549145","2","","Aggregated",3.00,0.00,35,42,44,53,72,91,170,170,170,170,170,170,1374,0,37,44,27,1092,37
"1595549147","2","","Aggregated",3.10,0.00,35,38,43,44,58,91,170,170,170,170,170,170,1382,0,37,44,27,1092,37
"1595549149","2","","Aggregated",3.00,0.00,36,43,46,48,59,91,170,170,170,170,170,170,1387,0,37,44,27,1092,37
"1595549151","2","","Aggregated",3.20,0.00,34,39,44,46,49,59,170,170,170,170,170,170,1395,0,37,44,27,1092,37
"1595549153","2","","Aggregated",3.20,0.00,35,42,46,48,58,110,170,170,170,170,170,170,1404,0,37,44,27,1092,37
"1595549155","2","","Aggregated",3.60,0.00,34,37,42,48,56,59,110,110,110,110,110,110,1412,0,37,44,27,1092,37
"1595549157","2","","Aggregated",3.80,0.00,34,41,44,46,56,59,110,110,110,110,110,110,1422,0,37,44,27,1092,37
"1595549159","2","","Aggregated",4.00,0.00,34,37,43,46,57,65,110,110,110,110,110,110,1428,0,37,44,27,1092,37
"1595549161","2","","Aggregated",4.00,0.00,37,42,44,50,56,59,65,65,65,65,65,65,1433,0,37,44,27,1092,37
"1595549163","2","","Aggregated",4.10,0.00,36,41,44,46,51,59,65,65,65,65,65,65,1441,0,37,44,27,1092,37
"1595549165","2","","Aggregated",3.60,0.00,37,42,44,48,51,57,65,65,65,65,65,65,1451,0,37,44,27,1092,37
"1595549167","2","","Aggregated",3.80,0.00,37,40,44,47,49,50,52,52,52,52,52,52,1459,0,37,44,27,1092,37
"1595549169","2","","Aggregated",3.60,0.00,37,44,48,49,52,92,140,140,140,140,140,140,1467,0,37,44,27,1092,37
"1595549171","2","","Aggregated",3.80,0.00,40,46,48,49,54,92,140,140,140,140,140,140,1474,0,37,44,27,1092,37
"1595549173","2","","Aggregated",3.80,0.00,37,44,48,49,54,92,140,140,140,140,140,140,1482,0,37,44,27,1092,37
"1595549175","2","","Aggregated",3.90,0.00,37,43,48,49,56,92,140,140,140,140,140,140,1487,0,37,44,27,1092,37
"1595549177","2","","Aggregated",3.60,0.00,35,42,49,49,56,92,140,140,140,140,140,140,1492,0,37,44,27,1092,37
"1595549179","2","","Aggregated",3.60,0.00,36,39,42,46,52,56,73,73,73,73,73,73,1500,0,37,44,27,1092,37
"1595549181","2","","Aggregated",3.40,0.00,37,39,41,46,49,56,73,73,73,73,73,73,1506,0,37,44,27,1092,37
"1595549183","2","","Aggregated",3.40,0.00,37,40,41,48,56,73,73,73,73,73,73,73,1512,0,37,44,27,1092,37
"1595549185","2","","Aggregated",3.30,0.00,39,41,46,48,58,73,110,110,110,110,110,110,1521,0,37,44,27,1092,37
"1595549187","2","","Aggregated",3.50,0.00,41,45,47,48,58,73,110,110,110,110,110,110,1527,0,37,44,27,1092,37
"1595549189","2","","Aggregated",3.40,0.00,40,45,48,49,55,73,110,110,110,110,110,110,1535,0,37,44,27,1092,37
"1595549191","2","","Aggregated",3.40,0.00,40,45,48,49,55,110,170,170,170,170,170,170,1541,0,37,44,27,1092,37
"1595549193","2","","Aggregated",3.40,0.00,39,45,47,49,55,110,170,170,170,170,170,170,1549,0,37,44,27,1092,37
"1595549195","2","","Aggregated",3.60,0.00,37,41,46,49,55,62,170,170,170,170,170,170,1557,0,37,44,27,1092,37
"1595549197","2","","Aggregated",3.60,0.00,36,41,42,42,49,62,170,170,170,170,170,170,1564,0,37,44,27,1092,37
"1595549199","2","","Aggregated",3.70,0.00,35,41,42,44,49,62,170,170,170,170,170,170,1571,0,37,44,27,1092,37
"1595549201","2","","Aggregated",3.80,0.00,35,41,42,48,50,62,74,74,74,74,74,74,1578,0,37,44,27,1092,37
"1595549203","2","","Aggregated",3.80,0.00,34,41,42,46,50,62,74,74,74,74,74,74,1585,0,37,44,27,1092,37
