"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548863","2","","Aggregated",3.70,0.00,34,35,42,47,51,76,100,100,100,100,100,100,355,0,33,45,27,1043,40
"1595548865","2","","Aggregated",3.40,0.00,33,35,37,38,47,76,100,100,100,100,100,100,362,0,33,44,27,1043,40
"1595548867","2","","Aggregated",3.70,0.00,33,35,38,38,42,76,100,100,100,100,100,100,367,0,33,44,27,1043,39
"1595548869","2","","Aggregated",3.50,0.00,34,35,38,38,47,52,100,100,100,100,100,100,373,0,33,44,27,1043,39
"1595548871","2","","Aggregated",3.20,0.00,34,36,38,38,44,47,52,52,52,52,52,52,380,0,33,44,27,1043,39
"1595548873","2","","Aggregated",3.20,0.00,36,38,42,44,71,71,100,100,100,100,100,100,387,0,33,44,27,1043,39
"1595548875","2","","Aggregated",3.00,0.00,36,42,45,52,71,71,100,100,100,100,100,100,393,0,34,44,27,1043,39
"1595548877","2","","Aggregated",2.90,0.00,35,38,45,52,71,71,100,100,100,100,100,100,399,0,33,44,27,1043,39
"1595548879","2","","Aggregated",3.00,0.00,35,38,45,47,71,77,100,100,100,100,100,100,406,0,33,44,27,1043,40
"1595548881","2","","Aggregated",3.30,0.00,34,37,42,42,71,71,77,77,77,77,77,77,414,0,33,44,27,1043,40
"1595548883","2","","Aggregated",3.50,0.00,33,35,38,39,52,71,77,77,77,77,77,77,423,0,33,44,27,1043,39
"1595548885","2","","Aggregated",3.60,0.00,32,34,35,36,42,62,77,77,77,77,77,77,431,0,33,43,27,1043,39
"1595548887","2","","Aggregated",3.90,0.00,32,34,36,39,46,73,77,77,77,77,77,77,441,0,33,43,26,1043,39
"1595548889","2","","Aggregated",4.20,0.00,32,34,38,39,46,73,91,91,91,91,91,91,449,0,33,43,26,1043,39
"1595548891","2","","Aggregated",4.30,0.00,31,33,37,38,46,73,91,91,91,91,91,91,454,0,33,43,26,1043,39
"1595548893","2","","Aggregated",4.10,0.00,31,33,34,37,46,73,91,91,91,91,91,91,461,0,33,43,26,1043,39
"1595548895","2","","Aggregated",4.00,0.00,31,33,34,35,46,73,91,91,91,91,91,91,468,0,33,43,26,1043,39
"1595548897","2","","Aggregated",3.60,0.00,32,33,38,39,41,57,91,91,91,91,91,91,475,0,33,43,26,1043,39
"1595548899","2","","Aggregated",3.50,0.00,32,34,35,37,41,52,57,57,57,57,57,57,483,0,33,42,26,1043,39
"1595548901","2","","Aggregated",3.50,0.00,33,34,37,39,41,57,91,91,91,91,91,91,490,0,33,42,26,1043,39
"1595548903","2","","Aggregated",3.60,0.00,33,37,39,40,47,68,91,91,91,91,91,91,499,0,33,42,26,1043,39
"1595548905","2","","Aggregated",3.70,0.00,33,37,40,43,57,68,91,91,91,91,91,91,507,0,33,42,26,1043,39
"1595548907","2","","Aggregated",4.00,0.00,34,37,41,46,50,68,91,91,91,91,91,91,514,0,33,42,26,1043,39
"1595548909","2","","Aggregated",3.90,0.00,34,37,41,45,50,68,91,91,91,91,91,91,521,0,33,42,26,1043,39
"1595548911","2","","Aggregated",3.80,0.00,35,36,41,46,49,64,110,110,110,110,110,110,527,0,33,42,26,1043,39
"1595548913","2","","Aggregated",3.70,0.00,34,36,41,42,49,59,110,110,110,110,110,110,533,0,33,42,26,1043,39
"1595548915","2","","Aggregated",3.40,0.00,33,35,40,42,50,59,110,110,110,110,110,110,541,0,33,42,26,1043,39
"1595548917","2","","Aggregated",3.30,0.00,32,34,36,36,54,80,110,110,110,110,110,110,548,0,33,42,26,1043,39
"1595548919","2","","Aggregated",3.30,0.00,32,34,36,36,54,80,110,110,110,110,110,110,555,0,33,42,26,1043,39
"1595548921","2","","Aggregated",3.30,0.00,31,34,35,35,39,59,80,80,80,80,80,80,561,0,33,42,26,1043,39
"1595548923","2","","Aggregated",3.40,0.00,32,34,37,41,53,80,120,120,120,120,120,120,568,0,33,42,26,1043,39
"1595548925","2","","Aggregated",3.40,0.00,32,34,36,39,45,80,120,120,120,120,120,120,576,0,33,42,26,1043,39
"1595548927","2","","Aggregated",3.50,0.00,32,34,37,39,44,53,120,120,120,120,120,120,582,0,33,41,26,1043,39
"1595548929","2","","Aggregated",3.40,0.00,32,35,38,41,44,53,120,120,120,120,120,120,591,0,33,41,26,1043,39
"1595548931","2","","Aggregated",3.70,0.00,33,37,41,42,46,61,120,120,120,120,120,120,598,0,33,41,26,1043,39
"1595548933","2","","Aggregated",3.70,0.00,33,35,40,42,46,61,110,110,110,110,110,110,604,0,33,41,26,1043,39
"1595548935","2","","Aggregated",3.60,0.00,34,38,40,42,46,61,110,110,110,110,110,110,612,0,33,41,26,1043,39
"1595548937","2","","Aggregated",3.60,0.00,33,38,42,45,53,61,110,110,110,110,110,110,618,0,33,41,26,1043,39
"1595548939","2","","Aggregated",3.70,0.00,32,38,45,46,53,95,110,110,110,110,110,110,628,0,33,41,26,1043,39
"1595548941","2","","Aggregated",3.80,0.00,32,35,40,45,53,90,95,95,95,95,95,95,635,0,33,41,26,1043,39
"1595548943","2","","Aggregated",3.70,0.00,32,34,40,42,53,90,95,95,95,95,95,95,642,0,33,41,26,1043,39
"1595548945","2","","Aggregated",3.70,0.00,32,39,42,50,56,90,95,95,95,95,95,95,649,0,33,41,26,1043,39
"1595548947","2","","Aggregated",3.80,0.00,32,37,41,42,56,76,90,90,90,90,90,90,657,0,33,41,26,1043,39
"1595548949","2","","Aggregated",3.80,0.00,33,38,41,46,56,76,90,90,90,90,90,90,664,0,33,41,26,1043,39
"1595548951","2","","Aggregated",3.40,0.00,33,36,41,46,56,76,90,90,90,90,90,90,669,0,33,41,26,1043,39
"1595548953","2","","Aggregated",3.40,0.00,33,36,46,48,56,67,90,90,90,90,90,90,676,0,33,41,26,1043,39
"1595548955","2","","Aggregated",3.60,0.00,33,36,41,44,53,67,90,90,90,90,90,90,685,0,33,41,26,1043,39
"1595548957","2","","Aggregated",3.40,0.00,33,35,37,41,48,55,90,90,90,90,90,90,693,0,33,41,26,1043,39
"1595548959","2","","Aggregated",3.70,0.00,33,35,39,41,47,50,55,55,55,55,55,55,701,0,33,41,26,1043,39
"1595548961","2","","Aggregated",3.80,0.00,32,35,37,40,47,53,55,55,55,55,55,55,709,0,33,41,26,1043,39
"1595548963","2","","Aggregated",3.90,0.00,31,35,36,40,50,52,53,53,53,53,53,53,716,0,33,41,26,1043,39
"1595548965","2","","Aggregated",3.80,0.00,31,33,37,44,52,53,57,57,57,57,57,57,722,0,33,41,26,1043,38
"1595548967","2","","Aggregated",4.00,0.00,31,35,38,40,52,57,90,90,90,90,90,90,731,0,33,41,26,1043,38
"1595548969","2","","Aggregated",3.70,0.00,31,34,37,39,57,100,120,120,120,120,120,120,738,0,33,41,26,1043,38
"1595548971","2","","Aggregated",3.50,0.00,32,36,39,48,57,100,120,120,120,120,120,120,745,0,33,41,26,1043,38
"1595548973","2","","Aggregated",3.60,0.00,33,38,46,50,90,100,120,120,120,120,120,120,752,0,33,41,26,1043,39
"1595548975","2","","Aggregated",3.60,0.00,34,39,45,48,90,100,120,120,120,120,120,120,762,0,33,41,26,1043,39
"1595548977","2","","Aggregated",3.80,0.00,34,37,45,46,56,100,120,120,120,120,120,120,769,0,33,41,26,1043,38
"1595548979","2","","Aggregated",3.90,0.00,33,36,45,46,56,85,92,92,92,92,92,92,776,0,33,41,26,1043,38
"1595548981","2","","Aggregated",4.00,0.00,33,36,44,50,66,90,92,92,92,92,92,92,782,0,33,41,26,1043,38
"1595548983","2","","Aggregated",3.80,0.00,32,34,36,39,60,85,90,90,90,90,90,90,788,0,33,41,26,1043,38
"1595548985","2","","Aggregated",3.60,0.00,32,33,36,38,66,85,90,90,90,90,90,90,794,0,33,40,26,1043,38
"1595548987","2","","Aggregated",3.30,0.00,31,34,35,37,44,85,90,90,90,90,90,90,802,0,33,40,26,1043,38
"1595548989","2","","Aggregated",3.20,0.00,32,35,39,41,58,90,150,150,150,150,150,150,810,0,33,41,26,1043,38
"1595548991","2","","Aggregated",3.20,0.00,32,34,39,41,73,140,150,150,150,150,150,150,819,0,33,41,26,1043,38
"1595548993","2","","Aggregated",3.80,0.00,34,37,42,44,73,140,150,150,150,150,150,150,827,0,33,41,26,1043,38
"1595548995","2","","Aggregated",4.00,0.00,34,39,43,54,73,140,150,150,150,150,150,150,836,0,33,41,26,1043,38
"1595548997","2","","Aggregated",4.20,0.00,34,36,43,54,73,140,150,150,150,150,150,150,843,0,33,41,26,1043,38
"1595548999","2","","Aggregated",4.20,0.00,34,36,39,42,67,81,140,140,140,140,140,140,851,0,33,40,26,1043,38
"1595549001","2","","Aggregated",4.10,0.00,34,36,39,42,54,67,76,76,76,76,76,76,858,0,33,40,26,1043,38
"1595549003","2","","Aggregated",4.30,0.00,33,35,37,39,53,67,76,76,76,76,76,76,864,0,33,40,26,1043,38
"1595549005","2","","Aggregated",3.70,0.00,34,37,38,39,50,76,100,100,100,100,100,100,871,0,33,40,26,1043,38
"1595549007","2","","Aggregated",3.60,0.00,33,37,38,39,50,76,100,100,100,100,100,100,877,0,33,40,26,1043,38
"1595549009","2","","Aggregated",3.40,0.00,35,38,42,50,76,100,110,110,110,110,110,110,884,0,33,40,26,1043,38
"1595549011","2","","Aggregated",3.30,0.00,33,37,38,42,51,100,110,110,110,110,110,110,893,0,33,40,26,1043,38
"1595549013","2","","Aggregated",3.50,0.00,33,36,38,41,51,100,110,110,110,110,110,110,903,0,33,40,26,1043,38
"1595549015","2","","Aggregated",3.70,0.00,31,34,36,37,47,56,110,110,110,110,110,110,911,0,33,40,26,1043,38
"1595549017","2","","Aggregated",3.70,0.00,32,34,35,36,39,51,56,56,56,56,56,56,919,0,33,40,26,1043,38
"1595549019","2","","Aggregated",4.10,0.00,31,33,34,34,36,39,39,39,39,39,39,39,926,0,33,40,26,1043,38
"1595549021","2","","Aggregated",4.10,0.00,31,33,34,34,38,39,53,53,53,53,53,53,933,0,33,40,26,1043,38
"1595549023","2","","Aggregated",4.10,0.00,31,32,34,34,36,53,160,160,160,160,160,160,944,0,33,40,26,1043,38
"1595549025","2","","Aggregated",4.00,0.00,32,34,36,37,49,97,160,160,160,160,160,160,951,0,33,40,26,1043,38
"1595549027","2","","Aggregated",4.20,0.00,32,35,36,37,49,97,160,160,160,160,160,160,958,0,33,40,26,1043,38
"1595549029","2","","Aggregated",3.90,0.00,31,35,37,37,72,98,160,160,160,160,160,160,966,0,33,40,26,1043,38
"1595549031","2","","Aggregated",4.10,0.00,32,33,37,39,72,98,160,160,160,160,160,160,974,0,33,40,26,1043,38
"1595549033","2","","Aggregated",3.70,0.00,32,35,37,39,54,97,98,98,98,98,98,98,981,0,33,40,26,1043,38
"1595549035","2","","Aggregated",3.90,0.00,32,33,36,37,54,98,150,150,150,150,150,150,987,0,33,40,26,1043,38
"1595549037","2","","Aggregated",3.50,0.00,32,33,36,38,54,150,240,240,240,240,240,240,993,0,33,40,26,1043,38
"1595549039","2","","Aggregated",3.60,0.00,32,33,35,38,54,150,240,240,240,240,240,240,997,0,33,40,26,1043,38
"1595549041","2","","Aggregated",3.20,0.00,32,33,37,38,53,150,240,240,240,240,240,240,1008,0,33,40,26,1043,38
"1595549043","2","","Aggregated",3.50,0.00,32,33,38,39,54,150,240,240,240,240,240,240,1015,0,33,40,26,1043,38
"1595549045","2","","Aggregated",3.40,0.00,32,33,37,42,56,100,240,240,240,240,240,240,1021,0,33,40,26,1043,38
"1595549047","2","","Aggregated",3.50,0.00,32,33,42,51,69,88,100,100,100,100,100,100,1031,0,33,40,26,1043,38
"1595549049","2","","Aggregated",3.50,0.00,33,43,54,56,78,88,100,100,100,100,100,100,1036,0,33,40,26,1043,38
"1595549051","2","","Aggregated",3.90,0.00,33,43,54,56,78,88,100,100,100,100,100,100,1043,0,33,40,26,1043,38
"1595549053","2","","Aggregated",3.70,0.00,33,37,44,51,78,88,100,100,100,100,100,100,1053,0,33,40,26,1043,38
"1595549055","2","","Aggregated",3.60,0.00,33,36,40,51,69,78,79,79,79,79,79,79,1057,0,33,40,26,1043,38
"1595549057","2","","Aggregated",3.70,0.00,33,37,39,41,54,78,79,79,79,79,79,79,1066,0,33,40,26,1043,38
"1595549059","2","","Aggregated",3.60,0.00,34,36,37,39,48,63,65,65,65,65,65,65,1072,0,33,40,26,1043,38
"1595549061","2","","Aggregated",3.40,0.00,33,36,38,40,48,63,65,65,65,65,65,65,1079,0,33,40,26,1043,38
"1595549063","2","","Aggregated",3.40,0.00,35,39,44,48,63,66,110,110,110,110,110,110,1087,0,33,40,26,1043,38
"1595549065","2","","Aggregated",3.40,0.00,37,42,45,48,55,66,110,110,110,110,110,110,1093,0,33,40,26,1043,38
"1595549067","2","","Aggregated",3.60,0.00,37,44,45,48,60,66,110,110,110,110,110,110,1102,0,33,40,26,1043,38
"1595549069","2","","Aggregated",3.60,0.00,33,41,45,45,55,66,110,110,110,110,110,110,1107,0,33,40,26,1043,38
"1595549071","2","","Aggregated",3.60,0.00,35,42,45,46,60,82,110,110,110,110,110,110,1114,0,33,40,26,1043,38
"1595549073","2","","Aggregated",3.60,0.00,32,37,41,44,45,60,82,82,82,82,82,82,1121,0,33,40,26,1043,38
"1595549075","2","","Aggregated",3.50,0.00,32,37,39,41,44,60,82,82,82,82,82,82,1127,0,33,40,26,1043,38
"1595549077","2","","Aggregated",3.20,0.00,32,36,39,39,44,48,82,82,82,82,82,82,1133,0,33,40,26,1043,38
"1595549079","2","","Aggregated",3.10,0.00,34,36,39,39,48,82,90,90,90,90,90,90,1140,0,33,40,26,1043,38
"1595549081","2","","Aggregated",3.20,0.00,34,38,39,39,45,52,90,90,90,90,90,90,1147,0,33,40,26,1043,38
"1595549083","2","","Aggregated",3.40,0.00,35,38,39,41,48,90,150,150,150,150,150,150,1154,0,33,40,26,1043,38
"1595549085","2","","Aggregated",3.30,0.00,34,38,41,42,48,90,150,150,150,150,150,150,1162,0,33,40,26,1043,38
"1595549087","2","","Aggregated",3.50,0.00,35,40,42,45,90,140,150,150,150,150,150,150,1169,0,33,40,26,1043,38
"1595549089","2","","Aggregated",3.60,0.00,36,41,45,45,60,140,150,150,150,150,150,150,1175,0,33,40,26,1043,38
"1595549091","2","","Aggregated",3.60,0.00,34,40,45,46,120,140,150,150,150,150,150,150,1178,0,33,40,26,1043,38
"1595549093","2","","Aggregated",3.20,0.00,34,38,45,46,60,120,140,140,140,140,140,140,1185,0,33,40,26,1043,38
"1595549095","2","","Aggregated",3.10,0.00,34,38,45,49,60,120,140,140,140,140,140,140,1192,0,33,40,26,1043,38
"1595549097","2","","Aggregated",2.90,0.00,34,36,38,45,57,60,98,98,98,98,98,98,1199,0,33,40,26,1043,38
"1595549099","2","","Aggregated",3.00,0.00,33,34,38,41,57,65,98,98,98,98,98,98,1207,0,33,40,26,1043,38
"1595549101","2","","Aggregated",3.20,0.00,33,35,41,45,61,98,120,120,120,120,120,120,1213,0,33,40,26,1043,38
"1595549103","2","","Aggregated",3.40,0.00,33,35,40,45,61,98,120,120,120,120,120,120,1221,0,33,40,26,1043,38
"1595549105","2","","Aggregated",3.50,0.00,33,35,40,45,65,98,120,120,120,120,120,120,1228,0,33,40,26,1043,38
"1595549107","2","","Aggregated",3.60,0.00,33,34,39,40,61,67,120,120,120,120,120,120,1236,0,33,40,26,1043,38
"1595549109","2","","Aggregated",3.60,0.00,32,34,37,39,42,67,120,120,120,120,120,120,1245,0,33,40,26,1043,38
"1595549111","2","","Aggregated",3.80,0.00,32,33,34,35,42,67,68,68,68,68,68,68,1253,0,33,40,26,1043,38
"1595549113","2","","Aggregated",4.00,0.00,32,33,35,38,42,67,68,68,68,68,68,68,1261,0,33,40,26,1043,38
"1595549115","2","","Aggregated",4.00,0.00,32,33,34,37,49,68,74,74,74,74,74,74,1269,0,33,40,26,1043,38
"1595549117","2","","Aggregated",4.10,0.00,32,33,34,38,50,72,74,74,74,74,74,74,1277,0,33,40,26,1043,38
"1595549119","2","","Aggregated",4.10,0.00,32,34,35,38,50,72,74,74,74,74,74,74,1283,0,33,40,26,1043,38
"1595549121","2","","Aggregated",3.80,0.00,32,34,36,40,58,72,74,74,74,74,74,74,1292,0,33,40,26,1043,38
"1595549123","2","","Aggregated",3.60,0.00,33,35,36,40,58,72,74,74,74,74,74,74,1299,0,33,40,26,1043,38
"1595549125","2","","Aggregated",3.90,0.00,32,35,37,38,56,70,72,72,72,72,72,72,1308,0,33,40,26,1043,38
"1595549127","2","","Aggregated",3.90,0.00,33,35,38,39,45,58,100,100,100,100,100,100,1314,0,33,40,26,1043,38
"1595549129","2","","Aggregated",3.80,0.00,33,35,36,38,45,56,100,100,100,100,100,100,1323,0,33,40,26,1043,38
"1595549131","2","","Aggregated",4.00,0.00,33,35,38,38,43,56,100,100,100,100,100,100,1330,0,33,40,26,1043,38
"1595549133","2","","Aggregated",4.10,0.00,33,35,38,39,54,78,100,100,100,100,100,100,1338,0,33,40,26,1043,38
"1595549135","2","","Aggregated",3.80,0.00,33,35,38,38,51,78,100,100,100,100,100,100,1344,0,33,40,26,1043,38
"1595549137","2","","Aggregated",3.70,0.00,33,35,36,38,53,78,83,83,83,83,83,83,1351,0,33,40,26,1043,38
"1595549139","2","","Aggregated",3.70,0.00,31,34,38,40,53,78,83,83,83,83,83,83,1357,0,33,40,26,1043,38
"1595549141","2","","Aggregated",3.30,0.00,31,35,36,38,45,78,83,83,83,83,83,83,1366,0,33,40,26,1043,38
"1595549143","2","","Aggregated",3.40,0.00,31,35,37,38,40,53,83,83,83,83,83,83,1375,0,33,40,26,1043,38
"1595549145","2","","Aggregated",3.40,0.00,31,35,37,38,40,53,93,93,93,93,93,93,1384,0,33,40,26,1043,38
"1595549147","2","","Aggregated",4.00,0.00,32,35,36,38,40,45,93,93,93,93,93,93,1394,0,33,40,26,1043,38
"1595549149","2","","Aggregated",4.20,0.00,32,34,36,36,40,40,93,93,93,93,93,93,1400,0,33,39,26,1043,38
"1595549151","2","","Aggregated",4.40,0.00,32,33,35,36,40,40,93,93,93,93,93,93,1408,0,33,39,26,1043,38
"1595549153","2","","Aggregated",4.20,0.00,32,35,37,38,52,64,110,110,110,110,110,110,1415,0,33,39,26,1043,38
"1595549155","2","","Aggregated",4.10,0.00,32,36,37,38,52,64,110,110,110,110,110,110,1421,0,33,39,26,1043,38
"1595549157","2","","Aggregated",3.70,0.00,32,37,38,40,52,64,110,110,110,110,110,110,1428,0,33,39,26,1043,38
"1595549159","2","","Aggregated",3.50,0.00,36,40,44,44,63,74,110,110,110,110,110,110,1434,0,33,39,26,1043,38
"1595549161","2","","Aggregated",3.40,0.00,36,39,44,46,64,110,120,120,120,120,120,120,1444,0,33,39,26,1043,38
"1595549163","2","","Aggregated",3.70,0.00,33,36,44,44,61,74,120,120,120,120,120,120,1452,0,33,39,26,1043,38
"1595549165","2","","Aggregated",3.80,0.00,33,36,44,44,61,74,120,120,120,120,120,120,1458,0,33,39,26,1043,38
"1595549167","2","","Aggregated",3.70,0.00,32,34,39,44,61,120,200,200,200,200,200,200,1467,0,33,39,26,1043,38
"1595549169","2","","Aggregated",3.70,0.00,32,35,36,39,52,120,200,200,200,200,200,200,1475,0,33,39,26,1043,38
"1595549171","2","","Aggregated",3.90,0.00,30,33,36,39,47,61,200,200,200,200,200,200,1481,0,33,39,26,1043,38
"1595549173","2","","Aggregated",3.70,0.00,31,33,36,39,45,52,200,200,200,200,200,200,1487,0,33,39,26,1043,38
"1595549175","2","","Aggregated",3.70,0.00,31,33,39,43,44,47,200,200,200,200,200,200,1495,0,33,39,26,1043,38
"1595549177","2","","Aggregated",3.70,0.00,31,35,39,43,45,46,47,47,47,47,47,47,1502,0,33,39,26,1043,38
"1595549179","2","","Aggregated",3.60,0.00,32,33,37,39,44,45,46,46,46,46,46,46,1509,0,33,39,26,1043,38
"1595549181","2","","Aggregated",3.60,0.00,32,33,33,39,44,45,46,46,46,46,46,46,1517,0,33,39,26,1043,38
"1595549183","2","","Aggregated",3.60,0.00,32,33,33,33,44,46,100,100,100,100,100,100,1525,0,33,39,26,1043,38
"1595549185","2","","Aggregated",3.50,0.00,32,33,33,37,43,46,100,100,100,100,100,100,1532,0,33,39,26,1043,38
"1595549187","2","","Aggregated",3.60,0.00,32,33,33,36,43,100,130,130,130,130,130,130,1540,0,33,39,26,1043,38
"1595549189","2","","Aggregated",3.70,0.00,32,33,36,37,63,100,130,130,130,130,130,130,1550,0,33,39,26,1043,38
"1595549191","2","","Aggregated",3.90,0.00,32,34,37,41,77,100,130,130,130,130,130,130,1557,0,33,39,26,1043,38
"1595549193","2","","Aggregated",3.90,0.00,32,35,36,39,77,85,130,130,130,130,130,130,1564,0,33,39,26,1043,38
"1595549195","2","","Aggregated",4.30,0.00,32,35,37,39,68,79,130,130,130,130,130,130,1575,0,33,39,26,1043,38
"1595549197","2","","Aggregated",4.40,0.00,33,36,37,41,68,79,140,140,140,140,140,140,1582,0,33,39,26,1043,38
"1595549199","2","","Aggregated",4.50,0.00,33,36,41,43,68,79,140,140,140,140,140,140,1589,0,33,39,26,1043,38
"1595549201","2","","Aggregated",4.00,0.00,33,36,38,43,64,79,140,140,140,140,140,140,1596,0,33,39,26,1043,38
"1595549203","2","","Aggregated",4.00,0.00,33,37,38,44,65,96,140,140,140,140,140,140,1604,0,33,39,26,1043,38
