"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549149","2","","Aggregated",3.50,0.00,35,39,40,44,49,50,63,63,63,63,63,63,1420,0,35,43,27,1303,37
"1595549151","2","","Aggregated",3.80,0.00,35,39,44,45,49,63,110,110,110,110,110,110,1430,0,35,43,27,1303,37
"1595549153","2","","Aggregated",3.70,0.00,35,40,45,48,57,110,150,150,150,150,150,150,1437,0,35,43,27,1303,37
"1595549155","2","","Aggregated",4.30,0.00,35,38,44,48,63,130,150,150,150,150,150,150,1445,0,35,43,27,1303,37
"1595549157","2","","Aggregated",4.30,0.00,33,38,45,48,63,130,150,150,150,150,150,150,1451,0,35,43,27,1303,37
"1595549159","2","","Aggregated",4.00,0.00,34,43,48,49,79,130,150,150,150,150,150,150,1456,0,35,43,27,1303,37
"1595549161","2","","Aggregated",3.80,0.00,36,38,42,45,51,79,130,130,130,130,130,130,1466,0,35,43,27,1303,37
"1595549163","2","","Aggregated",3.40,0.00,35,39,45,46,50,79,130,130,130,130,130,130,1473,0,35,43,27,1303,38
"1595549165","2","","Aggregated",3.20,0.00,37,42,45,46,50,54,79,79,79,79,79,79,1478,0,35,43,27,1303,38
"1595549167","2","","Aggregated",3.30,0.00,37,40,45,46,50,54,79,79,79,79,79,79,1486,0,35,43,27,1303,37
"1595549169","2","","Aggregated",3.40,0.00,39,42,45,46,50,54,70,70,70,70,70,70,1491,0,35,43,27,1303,37
"1595549171","2","","Aggregated",3.40,0.00,39,41,44,46,49,54,70,70,70,70,70,70,1500,0,35,43,27,1303,38
"1595549173","2","","Aggregated",3.50,0.00,38,40,41,42,46,49,70,70,70,70,70,70,1507,0,35,43,27,1303,38
"1595549175","2","","Aggregated",3.60,0.00,34,39,40,42,46,47,70,70,70,70,70,70,1514,0,35,43,27,1303,38
"1595549177","2","","Aggregated",3.50,0.00,35,38,39,42,46,47,70,70,70,70,70,70,1519,0,35,43,27,1303,38
"1595549179","2","","Aggregated",3.50,0.00,35,39,42,43,46,47,52,52,52,52,52,52,1527,0,35,43,27,1303,38
"1595549181","2","","Aggregated",3.40,0.00,34,38,40,43,47,52,58,58,58,58,58,58,1537,0,35,43,27,1303,38
"1595549183","2","","Aggregated",3.80,0.00,33,37,40,43,47,52,58,58,58,58,58,58,1544,0,35,43,27,1303,38
"1595549185","2","","Aggregated",3.70,0.00,35,39,43,44,47,58,65,65,65,65,65,65,1552,0,35,43,27,1303,38
"1595549187","2","","Aggregated",3.70,0.00,34,39,43,44,47,65,94,94,94,94,94,94,1559,0,35,43,27,1303,38
"1595549189","2","","Aggregated",4.00,0.00,34,36,40,41,47,65,94,94,94,94,94,94,1564,0,35,43,27,1303,38
"1595549191","2","","Aggregated",3.90,0.00,35,37,41,44,50,65,94,94,94,94,94,94,1574,0,35,43,27,1303,38
"1595549193","2","","Aggregated",3.70,0.00,35,37,41,47,50,65,94,94,94,94,94,94,1580,0,35,43,27,1303,38
"1595549195","2","","Aggregated",3.80,0.00,34,36,38,41,47,50,50,50,50,50,50,50,1587,0,35,42,27,1303,38
"1595549197","2","","Aggregated",3.80,0.00,35,40,41,42,50,52,53,53,53,53,53,53,1593,0,35,42,27,1303,38
"1595549199","2","","Aggregated",3.30,0.00,36,40,42,43,50,52,53,53,53,53,53,53,1597,0,35,42,27,1303,38
"1595549201","2","","Aggregated",3.20,0.00,36,40,42,43,52,53,59,59,59,59,59,59,1603,0,35,42,27,1303,38
"1595549203","2","","Aggregated",2.90,0.00,35,40,41,43,52,53,59,59,59,59,59,59,1610,0,35,42,27,1303,38
