"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548835","2","","Aggregated",3.90,0.00,39,44,48,52,71,89,150,150,150,150,150,150,238,0,39,84,31,4780,37
"1595548837","2","","Aggregated",4.00,0.00,39,43,48,51,66,71,150,150,150,150,150,150,246,0,38,82,31,4780,37
"1595548839","2","","Aggregated",3.90,0.00,41,46,51,52,71,110,150,150,150,150,150,150,252,0,39,82,31,4780,37
"1595548841","2","","Aggregated",3.70,0.00,41,48,65,70,76,110,150,150,150,150,150,150,260,0,39,81,31,4780,37
"1595548843","2","","Aggregated",3.40,0.00,41,45,52,65,72,94,110,110,110,110,110,110,267,0,39,80,31,4780,37
"1595548845","2","","Aggregated",3.80,0.00,39,41,46,52,72,94,110,110,110,110,110,110,273,0,39,79,31,4780,37
"1595548847","2","","Aggregated",3.40,0.00,39,41,52,54,72,94,110,110,110,110,110,110,280,0,38,78,31,4780,37
"1595548849","2","","Aggregated",3.40,0.00,38,40,41,45,76,94,120,120,120,120,120,120,289,0,38,77,31,4780,37
"1595548851","2","","Aggregated",3.70,0.00,38,41,43,44,54,90,120,120,120,120,120,120,294,0,38,76,31,4780,37
"1595548853","2","","Aggregated",3.80,0.00,37,41,42,43,54,90,120,120,120,120,120,120,301,0,38,75,31,4780,37
"1595548855","2","","Aggregated",3.40,0.00,38,41,42,44,54,90,120,120,120,120,120,120,307,0,38,75,31,4780,37
"1595548857","2","","Aggregated",3.40,0.00,38,41,42,44,63,90,120,120,120,120,120,120,314,0,38,74,31,4780,37
"1595548859","2","","Aggregated",3.50,0.00,37,40,41,42,43,63,90,90,90,90,90,90,322,0,38,73,31,4780,37
"1595548861","2","","Aggregated",3.30,0.00,37,39,40,41,42,54,63,63,63,63,63,63,330,0,38,72,31,4780,37
"1595548863","2","","Aggregated",3.50,0.00,36,37,40,42,52,57,63,63,63,63,63,63,338,0,38,71,31,4780,37
"1595548865","2","","Aggregated",3.70,0.00,36,37,39,42,45,52,57,57,57,57,57,57,345,0,38,71,31,4780,37
"1595548867","2","","Aggregated",3.70,0.00,36,37,42,43,52,57,120,120,120,120,120,120,352,0,38,70,31,4780,37
"1595548869","2","","Aggregated",3.60,0.00,35,37,39,43,52,57,120,120,120,120,120,120,357,0,38,70,31,4780,37
"1595548871","2","","Aggregated",3.50,0.00,35,37,43,45,57,63,120,120,120,120,120,120,364,0,38,69,31,4780,37
"1595548873","2","","Aggregated",3.50,0.00,35,38,44,45,63,120,120,120,120,120,120,120,374,0,38,69,31,4780,37
"1595548875","2","","Aggregated",3.40,0.00,36,38,45,56,67,120,120,120,120,120,120,120,383,0,38,68,31,4780,38
"1595548877","2","","Aggregated",3.50,0.00,37,39,44,45,66,81,120,120,120,120,120,120,389,0,38,68,31,4780,38
"1595548879","2","","Aggregated",3.90,0.00,37,44,49,61,67,81,120,120,120,120,120,120,396,0,38,67,31,4780,38
"1595548881","2","","Aggregated",3.80,0.00,37,44,48,49,67,81,88,88,88,88,88,88,403,0,38,67,31,4780,38
"1595548883","2","","Aggregated",4.00,0.00,37,43,46,49,62,73,88,88,88,88,88,88,412,0,38,66,31,4780,38
"1595548885","2","","Aggregated",3.70,0.00,38,43,48,51,66,73,88,88,88,88,88,88,416,0,38,66,31,4780,38
"1595548887","2","","Aggregated",3.40,0.00,37,41,46,50,62,74,88,88,88,88,88,88,425,0,38,66,31,4780,38
"1595548889","2","","Aggregated",3.30,0.00,38,43,51,54,67,74,77,77,77,77,77,77,432,0,38,65,31,4780,38
"1595548891","2","","Aggregated",3.70,0.00,38,50,52,54,73,77,79,79,79,79,79,79,440,0,38,65,31,4780,38
"1595548893","2","","Aggregated",3.70,0.00,39,48,52,54,73,77,79,79,79,79,79,79,447,0,38,65,31,4780,38
"1595548895","2","","Aggregated",3.70,0.00,39,48,51,53,67,77,79,79,79,79,79,79,454,0,38,64,31,4780,38
"1595548897","2","","Aggregated",3.80,0.00,40,46,50,51,54,77,79,79,79,79,79,79,459,0,38,64,31,4780,38
"1595548899","2","","Aggregated",3.70,0.00,38,40,46,48,55,56,60,60,60,60,60,60,464,0,38,64,31,4780,38
"1595548901","2","","Aggregated",3.20,0.00,37,41,45,50,56,60,80,80,80,80,80,80,471,0,38,64,31,4780,38
"1595548903","2","","Aggregated",3.10,0.00,38,41,51,55,80,81,150,150,150,150,150,150,477,0,38,64,31,4780,38
"1595548905","2","","Aggregated",3.10,0.00,39,41,50,56,80,81,150,150,150,150,150,150,481,0,38,63,31,4780,38
"1595548907","2","","Aggregated",2.90,0.00,38,41,44,50,80,81,150,150,150,150,150,150,488,0,38,63,31,4780,38
"1595548909","2","","Aggregated",2.80,0.00,36,40,43,44,51,81,150,150,150,150,150,150,494,0,38,63,31,4780,38
"1595548911","2","","Aggregated",3.00,0.00,36,39,41,43,48,81,150,150,150,150,150,150,501,0,38,62,31,4780,38
"1595548913","2","","Aggregated",2.90,0.00,36,38,40,41,46,48,81,81,81,81,81,81,507,0,38,62,31,4780,38
"1595548915","2","","Aggregated",2.90,0.00,36,37,40,44,62,63,81,81,81,81,81,81,513,0,38,62,31,4780,38
"1595548917","2","","Aggregated",2.90,0.00,36,37,39,43,62,63,81,81,81,81,81,81,519,0,38,61,31,4780,38
"1595548919","2","","Aggregated",3.00,0.00,35,37,37,40,62,63,81,81,81,81,81,81,525,0,38,61,31,4780,38
"1595548921","2","","Aggregated",3.10,0.00,35,37,43,44,63,63,81,81,81,81,81,81,531,0,38,61,31,4780,38
"1595548923","2","","Aggregated",3.10,0.00,35,37,38,43,62,63,64,64,64,64,64,64,539,0,37,61,31,4780,38
"1595548925","2","","Aggregated",3.10,0.00,35,37,40,44,63,64,64,64,64,64,64,64,544,0,37,60,31,4780,38
"1595548927","2","","Aggregated",3.30,0.00,36,40,52,62,64,64,75,75,75,75,75,75,551,0,37,60,31,4780,38
"1595548929","2","","Aggregated",3.10,0.00,37,52,53,62,64,64,75,75,75,75,75,75,556,0,37,60,31,4780,38
"1595548931","2","","Aggregated",3.00,0.00,40,48,53,53,63,64,75,75,75,75,75,75,565,0,38,60,31,4780,38
"1595548933","2","","Aggregated",3.40,0.00,41,48,53,55,63,75,76,76,76,76,76,76,574,0,38,60,31,4780,38
"1595548935","2","","Aggregated",3.40,0.00,39,43,48,53,55,62,76,76,76,76,76,76,583,0,38,59,31,4780,38
"1595548937","2","","Aggregated",3.70,0.00,39,43,48,53,55,61,76,76,76,76,76,76,587,0,38,59,31,4780,38
"1595548939","2","","Aggregated",3.70,0.00,37,41,51,53,57,61,76,76,76,76,76,76,596,0,38,59,31,4780,38
"1595548941","2","","Aggregated",3.90,0.00,36,39,41,51,57,61,63,63,63,63,63,63,605,0,38,59,31,4780,38
"1595548943","2","","Aggregated",4.00,0.00,37,39,41,50,56,61,63,63,63,63,63,63,613,0,37,58,31,4780,38
"1595548945","2","","Aggregated",4.00,0.00,35,38,41,50,56,57,63,63,63,63,63,63,619,0,37,58,31,4780,38
"1595548947","2","","Aggregated",3.70,0.00,37,39,42,48,56,63,64,64,64,64,64,64,629,0,37,58,31,4780,38
"1595548949","2","","Aggregated",3.90,0.00,37,41,49,50,56,64,76,76,76,76,76,76,636,0,37,58,30,4780,38
"1595548951","2","","Aggregated",4.10,0.00,35,42,49,53,55,64,76,76,76,76,76,76,642,0,37,58,30,4780,38
"1595548953","2","","Aggregated",3.70,0.00,35,46,49,53,55,76,84,84,84,84,84,84,650,0,37,57,30,4780,38
"1595548955","2","","Aggregated",3.70,0.00,38,47,48,49,54,76,84,84,84,84,84,84,659,0,37,57,30,4780,38
"1595548957","2","","Aggregated",3.90,0.00,36,39,47,48,51,54,84,84,84,84,84,84,664,0,37,57,30,4780,38
"1595548959","2","","Aggregated",3.60,0.00,38,39,45,47,51,54,84,84,84,84,84,84,670,0,37,57,30,4780,38
"1595548961","2","","Aggregated",3.50,0.00,39,45,48,48,64,84,98,98,98,98,98,98,676,0,37,57,30,4780,38
"1595548963","2","","Aggregated",3.50,0.00,38,45,48,54,68,98,150,150,150,150,150,150,682,0,37,57,30,4780,38
"1595548965","2","","Aggregated",3.40,0.00,38,39,48,54,68,98,150,150,150,150,150,150,688,0,37,57,30,4780,38
"1595548967","2","","Aggregated",3.10,0.00,38,41,48,54,68,98,150,150,150,150,150,150,695,0,37,56,30,4780,38
"1595548969","2","","Aggregated",3.00,0.00,38,42,48,51,68,140,150,150,150,150,150,150,703,0,38,56,29,4780,38
"1595548971","2","","Aggregated",3.40,0.00,38,40,44,47,51,58,140,140,140,140,140,140,710,0,38,56,29,4780,38
"1595548973","2","","Aggregated",3.20,0.00,37,39,42,47,50,58,140,140,140,140,140,140,718,0,37,56,29,4780,38
"1595548975","2","","Aggregated",3.60,0.00,35,39,42,47,50,58,140,140,140,140,140,140,725,0,37,56,29,4780,38
"1595548977","2","","Aggregated",3.60,0.00,34,35,39,39,48,58,140,140,140,140,140,140,731,0,37,56,29,4780,38
"1595548979","2","","Aggregated",3.60,0.00,34,35,35,37,44,48,48,48,48,48,48,48,738,0,37,55,29,4780,38
"1595548981","2","","Aggregated",3.40,0.00,34,37,38,39,47,50,95,95,95,95,95,95,745,0,37,55,29,4780,38
"1595548983","2","","Aggregated",3.50,0.00,37,39,46,47,54,61,95,95,95,95,95,95,751,0,37,55,29,4780,38
"1595548985","2","","Aggregated",3.30,0.00,37,40,47,47,52,61,95,95,95,95,95,95,759,0,37,55,29,4780,38
"1595548987","2","","Aggregated",3.20,0.00,38,41,47,47,54,61,95,95,95,95,95,95,769,0,37,55,29,4780,38
"1595548989","2","","Aggregated",3.70,0.00,37,39,46,47,52,55,61,61,61,61,61,61,776,0,37,55,29,4780,38
"1595548991","2","","Aggregated",3.70,0.00,37,39,46,47,55,78,100,100,100,100,100,100,782,0,37,55,29,4780,38
"1595548993","2","","Aggregated",3.70,0.00,36,38,39,41,51,78,100,100,100,100,100,100,789,0,37,55,29,4780,38
"1595548995","2","","Aggregated",3.70,0.00,35,37,38,46,55,78,100,100,100,100,100,100,796,0,37,54,29,4780,38
"1595548997","2","","Aggregated",3.70,0.00,35,36,37,38,51,78,100,100,100,100,100,100,803,0,37,54,29,4780,38
"1595548999","2","","Aggregated",3.40,0.00,35,38,49,51,66,75,100,100,100,100,100,100,816,0,37,54,29,4780,38
"1595549001","2","","Aggregated",3.60,0.00,36,38,51,51,66,69,75,75,75,75,75,75,821,0,37,54,29,4780,38
"1595549003","2","","Aggregated",4.10,0.00,36,38,51,53,66,69,75,75,75,75,75,75,827,0,37,54,29,4780,38
"1595549005","2","","Aggregated",3.90,0.00,37,42,51,53,63,69,75,75,75,75,75,75,834,0,37,54,29,4780,38
"1595549007","2","","Aggregated",3.90,0.00,38,42,48,53,60,67,69,69,69,69,69,69,841,0,37,54,29,4780,38
"1595549009","2","","Aggregated",3.80,0.00,38,40,45,50,60,60,73,73,73,73,73,73,848,0,37,54,29,4780,38
"1595549011","2","","Aggregated",3.40,0.00,36,41,48,50,54,60,73,73,73,73,73,73,855,0,37,54,29,4780,38
"1595549013","2","","Aggregated",3.30,0.00,36,40,46,48,51,60,73,73,73,73,73,73,862,0,37,53,29,4780,38
"1595549015","2","","Aggregated",3.40,0.00,38,41,45,50,54,73,88,88,88,88,88,88,871,0,37,53,29,4780,38
"1595549017","2","","Aggregated",3.50,0.00,37,40,41,50,56,73,88,88,88,88,88,88,880,0,37,53,29,4780,38
"1595549019","2","","Aggregated",3.80,0.00,37,39,41,41,51,56,88,88,88,88,88,88,888,0,37,53,29,4780,38
"1595549021","2","","Aggregated",3.90,0.00,37,40,41,44,55,71,88,88,88,88,88,88,895,0,37,53,29,4780,38
"1595549023","2","","Aggregated",3.90,0.00,37,39,41,44,56,71,88,88,88,88,88,88,902,0,37,53,29,4780,38
"1595549025","2","","Aggregated",4.00,0.00,36,39,41,42,55,64,71,71,71,71,71,71,909,0,37,53,29,4780,38
"1595549027","2","","Aggregated",4.00,0.00,35,37,41,42,53,71,82,82,82,82,82,82,917,0,37,53,29,4780,38
"1595549029","2","","Aggregated",3.80,0.00,35,36,39,41,42,71,82,82,82,82,82,82,923,0,37,52,29,4780,38
"1595549031","2","","Aggregated",3.50,0.00,34,36,37,39,42,64,82,82,82,82,82,82,933,0,37,52,29,4780,38
"1595549033","2","","Aggregated",3.80,0.00,34,36,38,39,44,48,82,82,82,82,82,82,940,0,37,52,29,4780,38
"1595549035","2","","Aggregated",3.90,0.00,35,36,37,39,44,48,82,82,82,82,82,82,949,0,37,52,29,4780,38
"1595549037","2","","Aggregated",4.00,0.00,35,36,37,39,44,55,140,140,140,140,140,140,957,0,37,52,29,4780,38
"1595549039","2","","Aggregated",4.00,0.00,35,36,39,43,51,61,140,140,140,140,140,140,964,0,37,52,29,4780,38
"1595549041","2","","Aggregated",4.00,0.00,35,36,39,43,51,61,140,140,140,140,140,140,969,0,37,52,29,4780,38
"1595549043","2","","Aggregated",3.60,0.00,35,36,39,44,51,61,140,140,140,140,140,140,975,0,37,52,29,4780,38
"1595549045","2","","Aggregated",3.50,0.00,35,38,40,47,55,61,140,140,140,140,140,140,981,0,37,52,29,4780,38
"1595549047","2","","Aggregated",3.30,0.00,35,38,40,44,49,61,85,85,85,85,85,85,987,0,37,52,29,4780,38
"1595549049","2","","Aggregated",2.90,0.00,35,39,40,47,49,61,85,85,85,85,85,85,993,0,37,52,29,4780,38
"1595549051","2","","Aggregated",3.00,0.00,39,45,49,51,61,85,140,140,140,140,140,140,1000,0,37,52,29,4780,38
"1595549053","2","","Aggregated",3.20,0.00,39,45,51,54,61,85,140,140,140,140,140,140,1008,0,37,51,29,4780,38
"1595549055","2","","Aggregated",3.30,0.00,39,45,51,51,60,85,140,140,140,140,140,140,1015,0,37,51,29,4780,38
"1595549057","2","","Aggregated",3.20,0.00,38,40,49,51,60,73,140,140,140,140,140,140,1020,0,37,51,29,4780,37
"1595549059","2","","Aggregated",3.50,0.00,38,42,51,54,58,73,140,140,140,140,140,140,1028,0,37,51,29,4780,38
"1595549061","2","","Aggregated",3.40,0.00,37,40,43,49,58,60,73,73,73,73,73,73,1033,0,37,51,29,4780,37
"1595549063","2","","Aggregated",3.30,0.00,35,39,40,42,49,58,73,73,73,73,73,73,1041,0,37,51,29,4780,37
"1595549065","2","","Aggregated",3.30,0.00,36,40,43,54,67,73,150,150,150,150,150,150,1047,0,37,51,29,4780,37
"1595549067","2","","Aggregated",3.20,0.00,36,40,43,44,58,67,150,150,150,150,150,150,1055,0,37,51,29,4780,37
"1595549069","2","","Aggregated",3.20,0.00,35,39,43,46,61,72,150,150,150,150,150,150,1066,0,37,51,29,4780,37
"1595549071","2","","Aggregated",3.80,0.00,35,40,44,48,67,85,150,150,150,150,150,150,1073,0,37,51,29,4780,37
"1595549073","2","","Aggregated",4.00,0.00,36,40,46,54,67,85,150,150,150,150,150,150,1081,0,37,51,29,4780,38
"1595549075","2","","Aggregated",4.00,0.00,36,38,42,44,60,66,85,85,85,85,85,85,1090,0,37,51,29,4780,38
"1595549077","2","","Aggregated",4.50,0.00,36,37,40,41,61,72,85,85,85,85,85,85,1096,0,37,51,29,4780,37
"1595549079","2","","Aggregated",4.30,0.00,36,38,40,42,60,66,85,85,85,85,85,85,1106,0,37,51,29,4780,38
"1595549081","2","","Aggregated",3.90,0.00,37,39,42,43,61,100,150,150,150,150,150,150,1112,0,37,51,29,4780,38
"1595549083","2","","Aggregated",3.70,0.00,36,37,40,42,61,110,150,150,150,150,150,150,1119,0,37,51,29,4780,38
"1595549085","2","","Aggregated",4.10,0.00,37,42,45,50,62,110,150,150,150,150,150,150,1127,0,37,51,29,4780,38
"1595549087","2","","Aggregated",3.50,0.00,37,41,43,45,62,110,150,150,150,150,150,150,1134,0,37,50,29,4780,38
"1595549089","2","","Aggregated",3.80,0.00,38,42,45,48,100,150,150,150,150,150,150,150,1139,0,37,50,29,4780,38
"1595549091","2","","Aggregated",3.50,0.00,39,42,45,47,66,110,150,150,150,150,150,150,1146,0,37,50,29,4780,38
"1595549093","2","","Aggregated",3.30,0.00,38,39,42,43,48,83,150,150,150,150,150,150,1154,0,37,50,29,4780,38
"1595549095","2","","Aggregated",3.30,0.00,36,39,39,42,66,83,150,150,150,150,150,150,1159,0,37,50,29,4780,38
"1595549097","2","","Aggregated",3.40,0.00,34,39,42,42,51,83,150,150,150,150,150,150,1166,0,37,50,29,4780,38
"1595549099","2","","Aggregated",3.20,0.00,34,36,38,40,43,51,83,83,83,83,83,83,1174,0,37,50,29,4780,38
"1595549101","2","","Aggregated",3.40,0.00,35,37,38,40,43,49,51,51,51,51,51,51,1183,0,37,50,29,4780,38
"1595549103","2","","Aggregated",3.90,0.00,35,37,38,40,43,49,51,51,51,51,51,51,1189,0,37,50,29,4780,38
"1595549105","2","","Aggregated",3.50,0.00,35,38,40,42,45,49,51,51,51,51,51,51,1196,0,37,50,29,4780,38
"1595549107","2","","Aggregated",3.50,0.00,35,37,38,38,42,45,49,49,49,49,49,49,1203,0,37,50,29,4780,38
"1595549109","2","","Aggregated",3.70,0.00,34,37,38,38,42,45,49,49,49,49,49,49,1210,0,37,50,29,4780,38
"1595549111","2","","Aggregated",3.70,0.00,35,37,38,38,44,77,90,90,90,90,90,90,1217,0,37,50,29,4780,38
"1595549113","2","","Aggregated",3.30,0.00,37,38,39,44,55,77,90,90,90,90,90,90,1224,0,37,50,29,4780,38
"1595549115","2","","Aggregated",3.50,0.00,37,41,44,46,59,77,90,90,90,90,90,90,1231,0,37,50,29,4780,38
"1595549117","2","","Aggregated",3.50,0.00,38,44,47,54,59,77,90,90,90,90,90,90,1240,0,37,50,29,4780,38
"1595549119","2","","Aggregated",3.50,0.00,37,46,48,54,57,66,90,90,90,90,90,90,1248,0,37,49,29,4780,38
"1595549121","2","","Aggregated",3.60,0.00,37,46,48,51,56,59,78,78,78,78,78,78,1254,0,37,49,29,4780,38
"1595549123","2","","Aggregated",3.70,0.00,36,44,48,48,56,59,78,78,78,78,78,78,1261,0,37,49,29,4780,38
"1595549125","2","","Aggregated",3.70,0.00,36,40,42,47,51,57,78,78,78,78,78,78,1267,0,37,49,29,4780,38
"1595549127","2","","Aggregated",3.60,0.00,35,38,41,46,55,75,78,78,78,78,78,78,1275,0,37,49,29,4780,38
"1595549129","2","","Aggregated",3.50,0.00,36,38,41,42,51,75,78,78,78,78,78,78,1282,0,37,49,29,4780,38
"1595549131","2","","Aggregated",3.50,0.00,36,37,40,41,46,51,75,75,75,75,75,75,1288,0,37,49,29,4780,38
"1595549133","2","","Aggregated",3.30,0.00,36,39,41,46,47,75,84,84,84,84,84,84,1294,0,37,49,29,4780,38
"1595549135","2","","Aggregated",3.30,0.00,37,39,41,46,47,51,84,84,84,84,84,84,1299,0,37,49,29,4780,38
"1595549137","2","","Aggregated",3.20,0.00,38,40,41,44,46,51,84,84,84,84,84,84,1306,0,37,49,29,4780,38
"1595549139","2","","Aggregated",3.30,0.00,38,40,41,46,47,84,96,96,96,96,96,96,1312,0,37,49,29,4780,38
"1595549141","2","","Aggregated",3.10,0.00,38,41,41,44,70,88,96,96,96,96,96,96,1322,0,37,49,29,4780,38
"1595549143","2","","Aggregated",3.40,0.00,38,41,41,41,47,88,96,96,96,96,96,96,1326,0,37,49,29,4780,38
"1595549145","2","","Aggregated",3.30,0.00,37,41,44,47,70,95,96,96,96,96,96,96,1334,0,37,49,29,4780,38
"1595549147","2","","Aggregated",3.50,0.00,37,41,47,70,95,110,170,170,170,170,170,170,1341,0,37,49,29,4780,38
"1595549149","2","","Aggregated",3.40,0.00,37,41,46,68,88,110,170,170,170,170,170,170,1346,0,37,49,29,4780,38
"1595549151","2","","Aggregated",3.50,0.00,35,41,50,68,110,130,170,170,170,170,170,170,1352,0,37,49,29,4780,38
"1595549153","2","","Aggregated",3.30,0.00,35,43,46,68,110,130,170,170,170,170,170,170,1358,0,37,49,29,4780,38
"1595549155","2","","Aggregated",3.10,0.00,35,37,43,50,110,130,170,170,170,170,170,170,1365,0,37,49,29,4780,38
"1595549157","2","","Aggregated",3.10,0.00,35,37,43,46,51,66,130,130,130,130,130,130,1374,0,37,49,29,4780,38
"1595549159","2","","Aggregated",3.10,0.00,35,43,47,51,59,73,130,130,130,130,130,130,1381,0,37,49,29,4780,38
"1595549161","2","","Aggregated",3.50,0.00,36,40,47,51,59,73,91,91,91,91,91,91,1392,0,37,49,29,4780,38
"1595549163","2","","Aggregated",3.80,0.00,37,46,51,53,65,73,91,91,91,91,91,91,1398,0,37,49,29,4780,38
"1595549165","2","","Aggregated",4.10,0.00,36,43,50,53,59,73,91,91,91,91,91,91,1405,0,37,49,29,4780,38
"1595549167","2","","Aggregated",3.90,0.00,36,40,50,53,59,73,91,91,91,91,91,91,1411,0,37,49,29,4780,38
"1595549169","2","","Aggregated",3.90,0.00,36,38,43,43,53,65,91,91,91,91,91,91,1417,0,37,49,29,4780,38
"1595549171","2","","Aggregated",3.40,0.00,36,38,41,43,53,54,65,65,65,65,65,65,1423,0,37,49,29,4780,38
"1595549173","2","","Aggregated",3.30,0.00,36,38,39,41,45,45,54,54,54,54,54,54,1429,0,37,49,29,4780,38
"1595549175","2","","Aggregated",3.20,0.00,37,39,40,41,45,54,130,130,130,130,130,130,1435,0,37,49,29,4780,38
"1595549177","2","","Aggregated",3.20,0.00,38,39,41,43,51,110,130,130,130,130,130,130,1443,0,37,49,29,4780,38
"1595549179","2","","Aggregated",3.20,0.00,38,40,44,45,52,110,130,130,130,130,130,130,1451,0,37,49,29,4780,38
"1595549181","2","","Aggregated",3.40,0.00,37,39,45,45,52,110,130,130,130,130,130,130,1458,0,37,48,29,4780,38
"1595549183","2","","Aggregated",3.60,0.00,37,38,44,51,60,110,130,130,130,130,130,130,1464,0,37,48,29,4780,38
"1595549185","2","","Aggregated",3.40,0.00,35,37,38,51,52,110,110,110,110,110,110,110,1472,0,37,48,29,4780,38
"1595549187","2","","Aggregated",3.50,0.00,35,37,38,44,60,84,110,110,110,110,110,110,1481,0,37,48,29,4780,38
"1595549189","2","","Aggregated",3.60,0.00,34,37,38,38,52,82,84,84,84,84,84,84,1488,0,37,48,29,4780,38
"1595549191","2","","Aggregated",3.80,0.00,34,37,38,39,52,82,84,84,84,84,84,84,1493,0,37,48,29,4780,38
"1595549193","2","","Aggregated",3.50,0.00,36,38,39,43,61,82,84,84,84,84,84,84,1503,0,37,48,29,4780,38
"1595549195","2","","Aggregated",3.70,0.00,36,38,40,45,61,66,82,82,82,82,82,82,1510,0,37,48,29,4780,38
"1595549197","2","","Aggregated",4.00,0.00,36,38,40,46,61,62,66,66,66,66,66,66,1517,0,37,48,29,4780,38
"1595549199","2","","Aggregated",3.80,0.00,35,38,43,49,61,62,66,66,66,66,66,66,1523,0,37,48,29,4780,38
"1595549201","2","","Aggregated",3.50,0.00,35,39,47,49,61,66,74,74,74,74,74,74,1533,0,37,48,29,4780,38
