"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553318","2","","Aggregated",3.90,0.00,34,37,39,39,46,51,100,100,100,100,100,100,183,0,34,70,26,2764,38
"1595553320","2","","Aggregated",3.60,0.00,34,37,39,39,47,51,63,63,63,63,63,63,191,0,34,69,26,2764,38
"1595553322","2","","Aggregated",3.70,0.00,35,38,39,40,51,60,63,63,63,63,63,63,195,0,34,68,26,2764,38
"1595553324","2","","Aggregated",3.60,0.00,36,38,39,40,59,63,140,140,140,140,140,140,205,0,34,67,26,2764,37
"1595553326","2","","Aggregated",3.80,0.00,36,40,43,51,60,110,140,140,140,140,140,140,212,0,34,67,26,2764,37
"1595553328","2","","Aggregated",3.80,0.00,34,39,43,46,60,110,140,140,140,140,140,140,219,0,34,66,26,2764,38
"1595553330","2","","Aggregated",3.70,0.00,35,40,43,43,60,110,140,140,140,140,140,140,225,0,34,65,26,2764,38
"1595553332","2","","Aggregated",3.60,0.00,34,37,40,43,48,83,110,110,110,110,110,110,231,0,34,64,26,2764,38
"1595553334","2","","Aggregated",3.60,0.00,34,37,41,43,48,73,83,83,83,83,83,83,240,0,34,63,26,2764,38
"1595553336","2","","Aggregated",3.30,0.00,34,36,41,42,64,81,83,83,83,83,83,83,250,0,34,62,26,2764,38
"1595553338","2","","Aggregated",3.60,0.00,33,36,38,42,64,81,83,83,83,83,83,83,255,0,34,62,26,2764,38
"1595553340","2","","Aggregated",3.60,0.00,33,35,38,41,60,81,83,83,83,83,83,83,262,0,34,61,26,2764,38
"1595553342","2","","Aggregated",3.70,0.00,33,36,38,41,59,81,120,120,120,120,120,120,270,0,34,61,26,2764,38
"1595553344","2","","Aggregated",3.70,0.00,35,36,42,50,59,81,120,120,120,120,120,120,275,0,34,60,26,2764,38
"1595553346","2","","Aggregated",3.70,0.00,35,38,40,42,57,60,120,120,120,120,120,120,282,0,34,60,26,2764,38
"1595553348","2","","Aggregated",3.30,0.00,35,38,40,42,57,59,120,120,120,120,120,120,290,0,34,59,26,2764,38
"1595553350","2","","Aggregated",3.60,0.00,35,39,41,42,57,61,120,120,120,120,120,120,299,0,34,58,26,2764,38
"1595553352","2","","Aggregated",3.60,0.00,34,39,41,43,50,57,61,61,61,61,61,61,309,0,34,58,26,2764,38
"1595553354","2","","Aggregated",4.10,0.00,35,39,41,43,57,61,76,76,76,76,76,76,319,0,34,57,26,2764,38
"1595553356","2","","Aggregated",4.20,0.00,35,41,43,45,60,66,76,76,76,76,76,76,328,0,34,57,26,2764,38
"1595553358","2","","Aggregated",4.60,0.00,36,41,43,45,61,76,76,76,76,76,76,76,334,0,34,56,26,2764,38
"1595553360","2","","Aggregated",4.20,0.00,38,42,47,58,66,76,86,86,86,86,86,86,342,0,34,56,26,2764,38
"1595553362","2","","Aggregated",4.40,0.00,35,39,43,58,66,76,86,86,86,86,86,86,352,0,34,56,26,2764,38
"1595553364","2","","Aggregated",4.20,0.00,35,38,41,45,60,86,89,89,89,89,89,89,358,0,34,55,26,2764,38
"1595553366","2","","Aggregated",4.10,0.00,35,38,41,45,60,89,160,160,160,160,160,160,366,0,34,55,26,2764,38
"1595553368","2","","Aggregated",3.90,0.00,34,36,41,45,59,89,160,160,160,160,160,160,374,0,34,55,26,2764,38
"1595553370","2","","Aggregated",4.20,0.00,34,36,38,41,63,89,160,160,160,160,160,160,382,0,34,55,26,2764,38
"1595553372","2","","Aggregated",4.00,0.00,34,36,45,47,64,89,160,160,160,160,160,160,389,0,34,54,26,2764,38
"1595553374","2","","Aggregated",3.90,0.00,33,36,39,47,63,67,160,160,160,160,160,160,395,0,34,54,26,2764,38
"1595553376","2","","Aggregated",3.60,0.00,33,35,38,39,56,64,67,67,67,67,67,67,401,0,34,54,26,2764,38
"1595553378","2","","Aggregated",3.60,0.00,33,35,38,42,63,67,130,130,130,130,130,130,410,0,34,53,26,2764,38
"1595553380","2","","Aggregated",3.30,0.00,33,36,39,42,47,63,130,130,130,130,130,130,418,0,34,53,26,2764,38
"1595553382","2","","Aggregated",3.60,0.00,33,34,38,39,47,63,130,130,130,130,130,130,424,0,34,53,26,2764,38
"1595553384","2","","Aggregated",3.30,0.00,33,34,36,39,47,63,130,130,130,130,130,130,432,0,34,52,26,2764,38
"1595553386","2","","Aggregated",3.80,0.00,33,36,38,42,53,63,130,130,130,130,130,130,440,0,34,52,26,2764,37
"1595553388","2","","Aggregated",3.80,0.00,33,34,36,36,53,62,67,67,67,67,67,67,449,0,34,52,26,2764,37
"1595553390","2","","Aggregated",4.00,0.00,33,35,36,38,42,62,67,67,67,67,67,67,455,0,34,52,26,2764,37
"1595553392","2","","Aggregated",3.80,0.00,33,35,36,36,42,62,67,67,67,67,67,67,463,0,34,51,26,2764,37
"1595553394","2","","Aggregated",3.90,0.00,34,36,37,42,49,63,67,67,67,67,67,67,469,0,34,51,26,2764,37
"1595553396","2","","Aggregated",3.70,0.00,34,36,37,42,49,63,67,67,67,67,67,67,476,0,34,51,26,2764,37
"1595553398","2","","Aggregated",3.60,0.00,34,36,40,43,49,69,81,81,81,81,81,81,484,0,34,51,26,2764,37
"1595553400","2","","Aggregated",3.50,0.00,32,36,39,45,63,69,81,81,81,81,81,81,491,0,34,51,26,2764,37
"1595553402","2","","Aggregated",3.70,0.00,32,39,43,45,63,69,81,81,81,81,81,81,497,0,34,50,26,2764,38
"1595553404","2","","Aggregated",3.50,0.00,32,36,41,43,64,69,81,81,81,81,81,81,503,0,34,50,26,2764,38
"1595553406","2","","Aggregated",3.30,0.00,32,41,43,47,69,73,81,81,81,81,81,81,507,0,34,50,26,2764,38
"1595553408","2","","Aggregated",3.30,0.00,32,33,39,42,64,69,73,73,73,73,73,73,514,0,34,50,26,2764,38
"1595553410","2","","Aggregated",3.00,0.00,33,34,41,42,47,64,73,73,73,73,73,73,523,0,34,50,26,2764,38
"1595553412","2","","Aggregated",3.10,0.00,34,36,42,43,58,66,73,73,73,73,73,73,529,0,34,50,26,2764,38
"1595553414","2","","Aggregated",3.20,0.00,34,40,43,50,66,73,75,75,75,75,75,75,535,0,34,50,26,2764,38
"1595553416","2","","Aggregated",3.20,0.00,34,39,43,50,66,71,75,75,75,75,75,75,540,0,34,50,26,2764,38
"1595553418","2","","Aggregated",3.10,0.00,36,41,50,58,69,71,75,75,75,75,75,75,546,0,34,49,26,2764,38
"1595553420","2","","Aggregated",3.10,0.00,34,40,44,61,69,71,75,75,75,75,75,75,551,0,34,49,26,2764,38
"1595553422","2","","Aggregated",3.00,0.00,34,40,44,60,69,71,75,75,75,75,75,75,558,0,34,49,26,2764,38
"1595553424","2","","Aggregated",2.80,0.00,34,39,43,44,68,69,120,120,120,120,120,120,564,0,34,49,26,2764,37
"1595553426","2","","Aggregated",2.90,0.00,38,43,52,60,64,110,120,120,120,120,120,120,572,0,34,49,26,2764,38
"1595553428","2","","Aggregated",3.20,0.00,39,43,52,60,68,110,120,120,120,120,120,120,580,0,34,49,26,2764,38
"1595553430","2","","Aggregated",3.60,0.00,35,39,49,52,64,110,120,120,120,120,120,120,586,0,34,49,26,2764,38
"1595553432","2","","Aggregated",3.40,0.00,34,39,49,55,74,110,120,120,120,120,120,120,594,0,34,49,26,2764,38
"1595553434","2","","Aggregated",3.70,0.00,34,41,55,56,64,74,83,83,83,83,83,83,601,0,34,49,26,2764,38
"1595553436","2","","Aggregated",3.70,0.00,33,38,55,56,60,74,83,83,83,83,83,83,606,0,34,49,26,2764,38
"1595553438","2","","Aggregated",3.50,0.00,38,48,56,56,60,67,74,74,74,74,74,74,611,0,34,49,26,2764,38
"1595553440","2","","Aggregated",3.20,0.00,42,51,56,56,67,70,74,74,74,74,74,74,617,0,34,49,26,2764,38
"1595553442","2","","Aggregated",3.00,0.00,46,56,56,56,69,72,120,120,120,120,120,120,627,0,34,49,26,2764,38
"1595553444","2","","Aggregated",2.90,0.00,44,51,56,56,70,80,120,120,120,120,120,120,633,0,34,49,26,2764,38
"1595553446","2","","Aggregated",3.20,0.00,42,46,51,56,70,80,120,120,120,120,120,120,640,0,34,49,26,2764,38
"1595553448","2","","Aggregated",3.30,0.00,35,44,51,56,69,80,120,120,120,120,120,120,645,0,34,49,26,2764,38
"1595553450","2","","Aggregated",3.20,0.00,33,35,42,44,61,80,120,120,120,120,120,120,655,0,34,48,26,2764,38
"1595553452","2","","Aggregated",3.60,0.00,32,33,35,37,61,80,96,96,96,96,96,96,662,0,34,48,26,2764,38
"1595553454","2","","Aggregated",3.80,0.00,33,34,37,47,64,74,96,96,96,96,96,96,669,0,34,48,26,2764,38
"1595553456","2","","Aggregated",3.70,0.00,32,34,37,48,64,74,96,96,96,96,96,96,677,0,34,48,26,2764,38
"1595553458","2","","Aggregated",3.60,0.00,32,34,37,47,64,74,96,96,96,96,96,96,686,0,34,48,26,2764,38
"1595553460","2","","Aggregated",4.10,0.00,33,37,43,47,57,74,96,96,96,96,96,96,694,0,34,48,26,2764,38
"1595553462","2","","Aggregated",4.00,0.00,33,36,37,38,52,64,82,82,82,82,82,82,699,0,34,48,26,2764,38
"1595553464","2","","Aggregated",3.90,0.00,32,36,37,38,52,57,82,82,82,82,82,82,706,0,34,48,26,2764,38
"1595553466","2","","Aggregated",3.70,0.00,33,36,38,42,55,63,82,82,82,82,82,82,717,0,34,47,26,2764,38
"1595553468","2","","Aggregated",4.00,0.00,34,36,42,43,57,75,82,82,82,82,82,82,723,0,34,47,26,2764,38
"1595553470","2","","Aggregated",3.70,0.00,33,36,38,42,57,75,82,82,82,82,82,82,727,0,34,47,26,2764,38
"1595553472","2","","Aggregated",3.60,0.00,33,36,38,38,55,63,75,75,75,75,75,75,733,0,34,47,26,2764,38
"1595553474","2","","Aggregated",3.40,0.00,32,34,37,38,57,63,75,75,75,75,75,75,740,0,34,47,26,2764,38
"1595553476","2","","Aggregated",3.40,0.00,31,32,35,36,38,57,75,75,75,75,75,75,746,0,34,47,26,2764,38
"1595553478","2","","Aggregated",3.20,0.00,31,32,33,35,38,45,57,57,57,57,57,57,753,0,34,47,26,2764,38
"1595553480","2","","Aggregated",3.30,0.00,32,33,36,38,45,57,79,79,79,79,79,79,762,0,34,47,26,2764,38
"1595553482","2","","Aggregated",3.40,0.00,33,34,38,39,47,57,79,79,79,79,79,79,771,0,34,47,26,2764,38
"1595553484","2","","Aggregated",3.30,0.00,33,37,43,44,50,57,79,79,79,79,79,79,777,0,34,46,26,2764,38
"1595553486","2","","Aggregated",3.60,0.00,33,39,43,44,50,52,79,79,79,79,79,79,785,0,34,46,26,2764,38
"1595553488","2","","Aggregated",3.90,0.00,33,37,40,44,50,52,63,63,63,63,63,63,790,0,34,46,26,2764,38
"1595553490","2","","Aggregated",3.60,0.00,33,39,40,45,51,63,72,72,72,72,72,72,799,0,34,46,26,2764,38
"1595553492","2","","Aggregated",3.80,0.00,33,39,43,45,63,74,110,110,110,110,110,110,807,0,34,46,26,2764,38
"1595553494","2","","Aggregated",4.00,0.00,33,36,37,40,63,74,110,110,110,110,110,110,816,0,34,46,26,2764,38
"1595553496","2","","Aggregated",3.60,0.00,33,36,37,40,63,74,110,110,110,110,110,110,821,0,34,46,26,2764,38
"1595553498","2","","Aggregated",3.70,0.00,33,36,40,40,45,74,110,110,110,110,110,110,832,0,34,46,26,2764,38
"1595553500","2","","Aggregated",4.00,0.00,33,36,36,40,45,74,110,110,110,110,110,110,840,0,34,46,26,2764,38
"1595553502","2","","Aggregated",4.00,0.00,33,36,36,36,41,45,50,50,50,50,50,50,848,0,34,46,26,2764,38
"1595553504","2","","Aggregated",4.00,0.00,33,36,36,38,41,45,50,50,50,50,50,50,856,0,34,45,26,2764,38
"1595553506","2","","Aggregated",4.20,0.00,33,34,36,37,41,45,50,50,50,50,50,50,861,0,34,45,26,2764,38
"1595553508","2","","Aggregated",3.90,0.00,32,34,36,36,39,59,73,73,73,73,73,73,870,0,34,45,26,2764,38
"1595553510","2","","Aggregated",3.80,0.00,32,34,36,38,42,59,73,73,73,73,73,73,879,0,34,45,26,2764,38
"1595553512","2","","Aggregated",3.90,0.00,32,34,36,39,49,59,73,73,73,73,73,73,888,0,34,45,26,2764,38
"1595553514","2","","Aggregated",3.90,0.00,32,35,39,40,59,82,110,110,110,110,110,110,895,0,34,45,26,2764,38
"1595553516","2","","Aggregated",3.90,0.00,33,36,39,41,59,82,110,110,110,110,110,110,903,0,34,45,26,2764,38
"1595553518","2","","Aggregated",4.10,0.00,34,36,39,41,42,82,110,110,110,110,110,110,911,0,34,45,26,2764,38
"1595553520","2","","Aggregated",4.10,0.00,32,35,36,41,42,82,110,110,110,110,110,110,917,0,34,45,26,2764,38
"1595553522","2","","Aggregated",4.00,0.00,33,35,36,37,42,82,110,110,110,110,110,110,928,0,34,45,26,2764,38
"1595553524","2","","Aggregated",3.90,0.00,32,34,35,37,42,42,48,48,48,48,48,48,935,0,34,45,26,2764,38
"1595553526","2","","Aggregated",4.10,0.00,32,34,34,35,38,42,48,48,48,48,48,48,942,0,34,45,26,2764,38
"1595553528","2","","Aggregated",3.80,0.00,32,34,35,36,41,48,80,80,80,80,80,80,949,0,34,44,26,2764,38
"1595553530","2","","Aggregated",3.80,0.00,34,35,37,39,42,68,80,80,80,80,80,80,955,0,34,44,26,2764,38
"1595553532","2","","Aggregated",3.60,0.00,34,36,39,41,57,68,80,80,80,80,80,80,963,0,34,44,26,2764,38
"1595553534","2","","Aggregated",3.60,0.00,34,35,39,41,57,68,80,80,80,80,80,80,970,0,34,44,26,2764,38
"1595553536","2","","Aggregated",3.40,0.00,33,35,37,40,57,68,80,80,80,80,80,80,979,0,34,44,26,2764,38
"1595553538","2","","Aggregated",3.90,0.00,32,33,36,37,53,61,68,68,68,68,68,68,986,0,34,44,26,2764,38
"1595553540","2","","Aggregated",3.70,0.00,32,34,35,35,46,57,61,61,61,61,61,61,993,0,34,44,26,2764,38
"1595553542","2","","Aggregated",3.90,0.00,33,34,35,35,37,46,53,53,53,53,53,53,999,0,34,44,26,2764,38
"1595553544","2","","Aggregated",3.70,0.00,33,35,36,36,44,53,86,86,86,86,86,86,1005,0,34,44,26,2764,38
"1595553546","2","","Aggregated",3.60,0.00,35,36,37,39,46,58,86,86,86,86,86,86,1013,0,34,44,26,2764,38
"1595553548","2","","Aggregated",3.20,0.00,35,36,39,39,46,86,110,110,110,110,110,110,1019,0,34,44,26,2764,38
"1595553550","2","","Aggregated",3.50,0.00,35,37,39,39,46,86,110,110,110,110,110,110,1026,0,34,44,26,2764,38
"1595553552","2","","Aggregated",3.20,0.00,34,36,39,39,54,86,110,110,110,110,110,110,1033,0,34,44,26,2764,38
"1595553554","2","","Aggregated",3.30,0.00,33,36,37,39,46,58,110,110,110,110,110,110,1040,0,34,44,26,2764,38
"1595553556","2","","Aggregated",3.40,0.00,33,34,36,43,46,95,110,110,110,110,110,110,1046,0,34,44,26,2764,38
"1595553558","2","","Aggregated",3.40,0.00,33,34,36,43,46,54,95,95,95,95,95,95,1053,0,34,44,26,2764,38
"1595553560","2","","Aggregated",3.30,0.00,34,34,43,43,47,54,95,95,95,95,95,95,1058,0,34,44,26,2764,38
"1595553562","2","","Aggregated",3.30,0.00,33,34,41,43,46,48,95,95,95,95,95,95,1066,0,34,44,26,2764,38
"1595553564","2","","Aggregated",3.30,0.00,34,37,41,43,47,95,110,110,110,110,110,110,1077,0,34,44,26,2764,38
"1595553566","2","","Aggregated",3.80,0.00,34,36,41,42,48,72,110,110,110,110,110,110,1083,0,34,44,26,2764,38
"1595553568","2","","Aggregated",3.80,0.00,35,37,38,41,48,72,110,110,110,110,110,110,1093,0,34,44,26,2764,38
"1595553570","2","","Aggregated",3.70,0.00,35,37,38,38,48,54,110,110,110,110,110,110,1101,0,34,43,26,2764,38
"1595553572","2","","Aggregated",4.20,0.00,35,36,38,40,54,72,110,110,110,110,110,110,1108,0,34,43,26,2764,38
"1595553574","2","","Aggregated",4.40,0.00,34,35,37,37,48,54,56,56,56,56,56,56,1115,0,34,43,26,2764,38
"1595553576","2","","Aggregated",3.70,0.00,34,36,37,38,48,56,70,70,70,70,70,70,1119,0,34,43,26,2764,38
"1595553578","2","","Aggregated",3.70,0.00,32,34,35,36,44,56,70,70,70,70,70,70,1129,0,34,43,26,2764,38
"1595553580","2","","Aggregated",3.80,0.00,32,34,35,36,36,56,70,70,70,70,70,70,1136,0,34,43,26,2764,38
"1595553582","2","","Aggregated",3.60,0.00,32,33,34,35,36,37,70,70,70,70,70,70,1143,0,34,43,26,2764,38
"1595553584","2","","Aggregated",3.40,0.00,33,33,35,35,36,41,70,70,70,70,70,70,1148,0,34,43,26,2764,38
"1595553586","2","","Aggregated",3.40,0.00,33,34,35,36,39,45,45,45,45,45,45,45,1155,0,34,43,26,2764,38
"1595553588","2","","Aggregated",3.40,0.00,33,35,36,36,41,45,64,64,64,64,64,64,1162,0,34,43,26,2764,38
"1595553590","2","","Aggregated",3.30,0.00,33,35,37,39,41,45,64,64,64,64,64,64,1169,0,34,43,26,2764,38
"1595553592","2","","Aggregated",3.30,0.00,34,35,39,39,43,45,64,64,64,64,64,64,1177,0,34,43,26,2764,38
"1595553594","2","","Aggregated",3.30,0.00,35,37,39,39,45,56,64,64,64,64,64,64,1185,0,34,43,26,2764,38
"1595553596","2","","Aggregated",3.70,0.00,34,36,39,39,47,56,64,64,64,64,64,64,1191,0,34,43,26,2764,38
"1595553598","2","","Aggregated",3.60,0.00,35,36,39,39,43,54,56,56,56,56,56,56,1197,0,34,43,26,2764,38
"1595553600","2","","Aggregated",3.60,0.00,34,35,36,37,39,54,56,56,56,56,56,56,1205,0,34,43,26,2764,38
"1595553602","2","","Aggregated",3.50,0.00,33,35,36,37,39,45,54,54,54,54,54,54,1211,0,34,43,26,2764,38
"1595553604","2","","Aggregated",3.50,0.00,32,33,35,35,37,45,54,54,54,54,54,54,1220,0,33,43,26,2764,38
"1595553606","2","","Aggregated",3.30,0.00,32,32,35,36,37,66,120,120,120,120,120,120,1228,0,33,43,26,2764,38
"1595553608","2","","Aggregated",3.60,0.00,31,33,36,37,52,68,120,120,120,120,120,120,1235,0,34,43,26,2764,38
"1595553610","2","","Aggregated",3.80,0.00,32,35,37,38,61,68,120,120,120,120,120,120,1244,0,33,43,26,2764,38
"1595553612","2","","Aggregated",3.80,0.00,32,36,37,39,61,68,120,120,120,120,120,120,1253,0,33,42,26,2764,38
"1595553614","2","","Aggregated",4.10,0.00,33,35,37,39,52,66,120,120,120,120,120,120,1264,0,33,42,26,2764,38
"1595553616","2","","Aggregated",4.30,0.00,33,35,38,39,52,58,150,150,150,150,150,150,1272,0,33,42,26,2764,38
"1595553618","2","","Aggregated",4.50,0.00,33,35,39,39,48,58,150,150,150,150,150,150,1278,0,33,42,26,2764,38
"1595553620","2","","Aggregated",4.30,0.00,33,34,38,39,43,58,150,150,150,150,150,150,1287,0,33,42,26,2764,38
"1595553622","2","","Aggregated",4.40,0.00,33,34,39,40,49,58,150,150,150,150,150,150,1294,0,33,42,26,2764,38
"1595553624","2","","Aggregated",4.10,0.00,33,39,40,43,58,62,150,150,150,150,150,150,1299,0,33,42,26,2764,38
"1595553626","2","","Aggregated",3.90,0.00,34,39,43,47,62,68,73,73,73,73,73,73,1305,0,33,42,26,2764,38
"1595553628","2","","Aggregated",3.30,0.00,34,39,41,47,62,68,73,73,73,73,73,73,1313,0,33,42,26,2764,38
"1595553630","2","","Aggregated",3.40,0.00,34,40,42,49,62,73,120,120,120,120,120,120,1322,0,34,42,26,2764,38
"1595553632","2","","Aggregated",3.30,0.00,34,37,41,47,62,73,120,120,120,120,120,120,1328,0,33,42,26,2764,38
"1595553634","2","","Aggregated",3.40,0.00,34,37,42,47,73,110,120,120,120,120,120,120,1336,0,33,42,26,2764,38
"1595553636","2","","Aggregated",3.50,0.00,34,37,37,41,59,110,120,120,120,120,120,120,1343,0,33,42,26,2764,38
"1595553638","2","","Aggregated",3.90,0.00,33,36,37,41,59,110,120,120,120,120,120,120,1348,0,33,42,26,2764,38
"1595553640","2","","Aggregated",3.60,0.00,33,35,36,37,79,89,110,110,110,110,110,110,1353,0,33,42,26,2764,38
"1595553642","2","","Aggregated",3.40,0.00,34,35,36,37,44,89,110,110,110,110,110,110,1362,0,33,42,26,2764,38
"1595553644","2","","Aggregated",3.40,0.00,34,35,36,37,44,46,79,79,79,79,79,79,1367,0,33,42,26,2764,38
"1595553646","2","","Aggregated",3.20,0.00,34,35,36,37,46,53,79,79,79,79,79,79,1372,0,34,42,26,2764,38
"1595553648","2","","Aggregated",2.90,0.00,34,36,37,44,47,53,79,79,79,79,79,79,1380,0,33,42,26,2764,38
"1595553650","2","","Aggregated",3.10,0.00,35,36,40,44,51,53,54,54,54,54,54,54,1387,0,34,42,26,2764,38
"1595553652","2","","Aggregated",3.30,0.00,35,37,42,46,52,53,54,54,54,54,54,54,1393,0,34,42,26,2764,38
"1595553654","2","","Aggregated",3.20,0.00,34,36,37,40,51,53,54,54,54,54,54,54,1401,0,34,42,26,2764,38
"1595553656","2","","Aggregated",3.30,0.00,34,36,37,38,47,52,54,54,54,54,54,54,1409,0,34,42,26,2764,38
"1595553658","2","","Aggregated",3.40,0.00,34,36,38,40,51,71,72,72,72,72,72,72,1417,0,34,42,26,2764,38
"1595553660","2","","Aggregated",3.80,0.00,34,35,37,37,42,71,72,72,72,72,72,72,1426,0,34,42,26,2764,38
"1595553662","2","","Aggregated",3.80,0.00,33,36,37,38,42,58,72,72,72,72,72,72,1434,0,34,42,26,2764,38
"1595553664","2","","Aggregated",3.80,0.00,33,35,37,40,58,72,100,100,100,100,100,100,1441,0,33,42,26,2764,38
"1595553666","2","","Aggregated",4.20,0.00,34,36,38,42,58,72,100,100,100,100,100,100,1449,0,34,42,26,2764,38
"1595553668","2","","Aggregated",4.20,0.00,32,35,36,38,42,58,100,100,100,100,100,100,1457,0,33,42,26,2764,38
"1595553670","2","","Aggregated",3.90,0.00,33,34,36,38,45,58,100,100,100,100,100,100,1466,0,33,42,26,2764,38
"1595553672","2","","Aggregated",4.20,0.00,32,34,35,38,42,81,100,100,100,100,100,100,1473,0,33,42,26,2764,38
"1595553674","2","","Aggregated",4.10,0.00,32,34,36,38,44,51,81,81,81,81,81,81,1479,0,33,42,26,2764,38
"1595553676","2","","Aggregated",3.70,0.00,33,34,37,39,49,81,89,89,89,89,89,89,1486,0,33,42,26,2764,38
"1595553678","2","","Aggregated",3.80,0.00,33,35,39,42,49,81,89,89,89,89,89,89,1493,0,33,42,26,2764,38
"1595553680","2","","Aggregated",3.60,0.00,33,35,39,43,52,81,89,89,89,89,89,89,1501,0,33,42,26,2764,38
"1595553682","2","","Aggregated",3.40,0.00,33,39,43,51,57,89,96,96,96,96,96,96,1508,0,33,42,26,2764,38
"1595553684","2","","Aggregated",3.30,0.00,35,37,43,52,62,89,96,96,96,96,96,96,1519,0,33,42,26,2764,38
"1595553686","2","","Aggregated",3.70,0.00,34,37,39,43,57,62,96,96,96,96,96,96,1527,0,33,42,26,2764,38
"1595553688","2","","Aggregated",3.90,0.00,34,37,38,40,57,62,96,96,96,96,96,96,1535,0,33,41,26,2764,38
"1595553690","2","","Aggregated",4.10,0.00,34,35,37,38,60,67,96,96,96,96,96,96,1541,0,33,41,26,2764,38
"1595553692","2","","Aggregated",4.10,0.00,34,35,35,36,40,60,120,120,120,120,120,120,1550,0,33,41,26,2764,38
"1595553694","2","","Aggregated",4.40,0.00,33,34,35,36,38,40,120,120,120,120,120,120,1558,0,33,41,26,2764,38
"1595553696","2","","Aggregated",4.00,0.00,33,35,35,36,39,67,120,120,120,120,120,120,1565,0,33,41,26,2764,38
"1595553698","2","","Aggregated",3.90,0.00,33,35,36,38,40,67,120,120,120,120,120,120,1572,0,33,41,26,2764,38
"1595553700","2","","Aggregated",3.80,0.00,33,35,36,38,61,72,120,120,120,120,120,120,1581,0,33,41,26,2764,38
"1595553702","2","","Aggregated",3.80,0.00,33,35,38,39,52,67,72,72,72,72,72,72,1586,0,33,41,26,2764,38
