"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553294","2","","Aggregated",4.10,0.00,49,55,62,71,79,170,190,190,190,190,190,190,92,0,50,83,32,1111,45
"1595553296","2","","Aggregated",3.90,0.00,49,55,66,71,79,170,190,190,190,190,190,190,101,0,50,80,32,1111,45
"1595553298","2","","Aggregated",4.10,0.00,48,54,55,57,68,73,170,170,170,170,170,170,109,0,50,78,32,1111,45
"1595553300","2","","Aggregated",4.10,0.00,47,52,54,55,66,73,170,170,170,170,170,170,115,0,50,76,31,1111,45
"1595553302","2","","Aggregated",3.90,0.00,47,53,55,57,66,73,76,76,76,76,76,76,125,0,50,74,31,1111,45
"1595553304","2","","Aggregated",3.90,0.00,47,49,55,55,59,73,76,76,76,76,76,76,130,0,49,73,31,1111,45
"1595553306","2","","Aggregated",3.90,0.00,48,50,53,55,59,80,89,89,89,89,89,89,140,0,49,71,31,1111,45
"1595553308","2","","Aggregated",4.00,0.00,48,52,56,59,76,82,89,89,89,89,89,89,150,0,49,70,31,1111,44
"1595553310","2","","Aggregated",4.30,0.00,48,50,59,59,77,82,89,89,89,89,89,89,154,0,49,70,31,1111,44
"1595553312","2","","Aggregated",4.00,0.00,49,50,56,59,77,82,89,89,89,89,89,89,162,0,49,69,31,1111,44
"1595553314","2","","Aggregated",3.70,0.00,49,51,58,62,77,80,82,82,82,82,82,82,168,0,49,68,31,1111,44
"1595553316","2","","Aggregated",3.80,0.00,49,51,59,59,76,77,82,82,82,82,82,82,173,0,49,68,31,1111,44
"1595553318","2","","Aggregated",3.40,0.00,49,53,59,62,77,77,110,110,110,110,110,110,179,0,49,67,31,1111,44
"1595553320","2","","Aggregated",2.80,0.00,50,56,59,62,76,77,110,110,110,110,110,110,185,0,49,67,31,1111,44
"1595553322","2","","Aggregated",2.80,0.00,56,58,62,64,77,97,110,110,110,110,110,110,192,0,49,66,31,1111,44
"1595553324","2","","Aggregated",3.30,0.00,56,59,64,66,90,97,110,110,110,110,110,110,199,0,50,66,31,1111,44
"1595553326","2","","Aggregated",3.00,0.00,58,64,66,66,97,110,150,150,150,150,150,150,206,0,50,67,31,1111,44
"1595553328","2","","Aggregated",3.00,0.00,57,62,64,66,90,110,150,150,150,150,150,150,214,0,50,66,31,1111,44
"1595553330","2","","Aggregated",3.50,0.00,56,59,63,66,90,110,150,150,150,150,150,150,221,0,50,65,31,1111,44
"1595553332","2","","Aggregated",3.70,0.00,49,56,63,64,90,110,150,150,150,150,150,150,231,0,49,65,31,1111,44
"1595553334","2","","Aggregated",3.50,0.00,44,52,58,62,68,98,150,150,150,150,150,150,238,0,49,64,31,1111,44
"1595553336","2","","Aggregated",3.80,0.00,44,52,55,57,63,68,98,98,98,98,98,98,246,0,49,63,31,1111,44
"1595553338","2","","Aggregated",4.20,0.00,44,52,55,57,64,71,98,98,98,98,98,98,251,0,49,63,31,1111,44
"1595553340","2","","Aggregated",3.80,0.00,44,54,55,61,76,87,98,98,98,98,98,98,258,0,49,63,31,1111,44
"1595553342","2","","Aggregated",3.60,0.00,49,54,57,68,76,79,87,87,87,87,87,87,263,0,49,63,31,1111,44
"1595553344","2","","Aggregated",3.50,0.00,51,54,57,71,79,87,160,160,160,160,160,160,269,0,49,63,31,1111,44
"1595553346","2","","Aggregated",3.30,0.00,51,55,71,76,120,120,160,160,160,160,160,160,278,0,49,63,31,1111,44
"1595553348","2","","Aggregated",3.00,0.00,51,55,69,75,120,140,160,160,160,160,160,160,284,0,49,63,31,1111,44
"1595553350","2","","Aggregated",3.30,0.00,51,55,68,75,120,140,160,160,160,160,160,160,289,0,49,63,31,1111,44
"1595553352","2","","Aggregated",3.10,0.00,51,55,59,68,120,140,160,160,160,160,160,160,295,0,49,62,30,1111,44
"1595553354","2","","Aggregated",3.20,0.00,47,51,53,57,66,89,140,140,140,140,140,140,303,0,49,62,30,1111,44
"1595553356","2","","Aggregated",3.20,0.00,51,58,66,86,99,100,140,140,140,140,140,140,309,0,49,62,30,1111,44
"1595553358","2","","Aggregated",3.20,0.00,48,53,59,66,99,99,100,100,100,100,100,100,314,0,49,62,30,1111,44
"1595553360","2","","Aggregated",3.00,0.00,50,53,59,66,99,99,100,100,100,100,100,100,320,0,49,62,30,1111,44
"1595553362","2","","Aggregated",3.10,0.00,48,51,56,63,88,99,100,100,100,100,100,100,327,0,49,61,30,1111,44
"1595553364","2","","Aggregated",3.20,0.00,43,48,51,56,88,99,100,100,100,100,100,100,333,0,49,61,30,1111,44
"1595553366","2","","Aggregated",3.20,0.00,43,48,48,50,57,63,88,88,88,88,88,88,339,0,49,61,30,1111,44
"1595553368","2","","Aggregated",3.00,0.00,43,48,49,51,63,67,88,88,88,88,88,88,344,0,49,61,30,1111,44
"1595553370","2","","Aggregated",3.00,0.00,43,48,50,51,57,67,77,77,77,77,77,77,352,0,49,60,30,1111,44
"1595553372","2","","Aggregated",3.30,0.00,48,50,55,57,70,76,77,77,77,77,77,77,358,0,49,60,30,1111,44
"1595553374","2","","Aggregated",3.00,0.00,44,49,54,55,67,76,77,77,77,77,77,77,367,0,49,60,30,1111,44
"1595553376","2","","Aggregated",3.10,0.00,47,50,55,63,70,76,77,77,77,77,77,77,372,0,49,60,30,1111,44
"1595553378","2","","Aggregated",3.40,0.00,47,55,60,65,76,100,160,160,160,160,160,160,383,0,49,60,30,1111,44
"1595553380","2","","Aggregated",3.60,0.00,49,55,61,65,71,100,160,160,160,160,160,160,390,0,49,59,30,1111,44
"1595553382","2","","Aggregated",3.70,0.00,48,55,61,65,71,100,160,160,160,160,160,160,398,0,49,59,30,1111,44
"1595553384","2","","Aggregated",4.00,0.00,49,55,60,63,69,100,160,160,160,160,160,160,405,0,49,59,30,1111,44
"1595553386","2","","Aggregated",3.90,0.00,49,55,61,65,89,100,160,160,160,160,160,160,412,0,49,59,30,1111,43
"1595553388","2","","Aggregated",3.90,0.00,43,53,57,65,76,95,130,130,130,130,130,130,419,0,49,59,29,1111,43
"1595553390","2","","Aggregated",3.80,0.00,43,54,58,66,76,95,130,130,130,130,130,130,427,0,49,59,29,1111,43
"1595553392","2","","Aggregated",3.60,0.00,40,53,54,58,75,89,130,130,130,130,130,130,432,0,49,58,29,1111,43
"1595553394","2","","Aggregated",3.50,0.00,39,49,57,61,72,89,130,130,130,130,130,130,441,0,49,58,29,1111,43
"1595553396","2","","Aggregated",3.70,0.00,40,43,54,54,66,72,130,130,130,130,130,130,449,0,48,58,29,1111,43
"1595553398","2","","Aggregated",3.60,0.00,40,43,49,54,67,160,190,190,190,190,190,190,455,0,48,58,29,1111,43
"1595553400","2","","Aggregated",3.60,0.00,40,43,48,49,67,160,190,190,190,190,190,190,463,0,48,58,29,1111,43
"1595553402","2","","Aggregated",3.70,0.00,41,44,48,51,61,160,190,190,190,190,190,190,471,0,48,58,29,1111,43
"1595553404","2","","Aggregated",3.80,0.00,40,44,46,48,54,160,190,190,190,190,190,190,481,0,48,57,29,1111,43
"1595553406","2","","Aggregated",4.10,0.00,43,46,50,51,62,160,190,190,190,190,190,190,486,0,48,57,29,1111,43
"1595553408","2","","Aggregated",3.90,0.00,44,49,50,51,61,67,68,68,68,68,68,68,494,0,48,57,29,1111,43
"1595553410","2","","Aggregated",4.00,0.00,46,49,51,52,58,67,68,68,68,68,68,68,502,0,48,57,29,1111,43
"1595553412","2","","Aggregated",3.90,0.00,46,49,52,54,63,67,68,68,68,68,68,68,511,0,48,57,29,1111,43
"1595553414","2","","Aggregated",4.00,0.00,48,50,55,62,72,75,77,77,77,77,77,77,521,0,48,57,29,1111,43
"1595553416","2","","Aggregated",3.50,0.00,48,50,52,55,72,75,77,77,77,77,77,77,526,0,48,56,29,1111,43
"1595553418","2","","Aggregated",4.00,0.00,38,49,50,53,65,73,77,77,77,77,77,77,537,0,48,56,29,1111,43
"1595553420","2","","Aggregated",4.20,0.00,45,51,61,65,73,77,93,93,93,93,93,93,545,0,48,56,29,1111,43
"1595553422","2","","Aggregated",4.20,0.00,44,50,53,61,72,77,93,93,93,93,93,93,554,0,48,56,29,1111,43
"1595553424","2","","Aggregated",4.30,0.00,45,50,52,61,77,91,93,93,93,93,93,93,560,0,48,56,29,1111,43
"1595553426","2","","Aggregated",4.40,0.00,45,49,56,66,77,91,93,93,93,93,93,93,569,0,48,56,29,1111,43
"1595553428","2","","Aggregated",4.10,0.00,48,52,59,66,74,90,93,93,93,93,93,93,578,0,48,56,29,1111,43
"1595553430","2","","Aggregated",3.90,0.00,46,52,56,60,74,90,120,120,120,120,120,120,585,0,48,56,29,1111,43
"1595553432","2","","Aggregated",4.00,0.00,47,53,56,60,77,110,120,120,120,120,120,120,593,0,48,56,29,1111,43
"1595553434","2","","Aggregated",3.90,0.00,46,51,56,59,74,110,120,120,120,120,120,120,599,0,47,56,29,1111,43
"1595553436","2","","Aggregated",3.90,0.00,46,53,59,60,74,110,120,120,120,120,120,120,605,0,47,55,29,1111,43
"1595553438","2","","Aggregated",3.80,0.00,41,51,55,56,61,110,120,120,120,120,120,120,611,0,47,55,29,1111,43
"1595553440","2","","Aggregated",3.60,0.00,41,46,51,55,61,76,110,110,110,110,110,110,617,0,47,55,29,1111,43
"1595553442","2","","Aggregated",3.30,0.00,40,46,55,61,76,94,110,110,110,110,110,110,624,0,47,55,29,1111,43
"1595553444","2","","Aggregated",3.10,0.00,40,49,55,61,90,94,110,110,110,110,110,110,629,0,47,55,29,1111,43
"1595553446","2","","Aggregated",3.00,0.00,41,47,52,55,90,94,110,110,110,110,110,110,634,0,47,55,29,1111,43
"1595553448","2","","Aggregated",2.90,0.00,43,47,52,54,70,94,110,110,110,110,110,110,643,0,47,55,29,1111,43
"1595553450","2","","Aggregated",2.90,0.00,42,47,52,54,90,110,170,170,170,170,170,170,648,0,47,55,29,1111,43
"1595553452","2","","Aggregated",3.10,0.00,43,47,52,54,110,170,240,240,240,240,240,240,653,0,47,55,29,1111,43
"1595553454","2","","Aggregated",3.00,0.00,43,49,54,55,85,170,240,240,240,240,240,240,661,0,47,55,29,1111,43
"1595553456","2","","Aggregated",3.10,0.00,43,51,53,55,85,170,240,240,240,240,240,240,669,0,47,55,29,1111,43
"1595553458","2","","Aggregated",3.20,0.00,43,51,53,62,85,170,240,240,240,240,240,240,676,0,47,55,29,1111,43
"1595553460","2","","Aggregated",3.50,0.00,44,51,62,70,85,110,240,240,240,240,240,240,684,0,47,55,29,1111,43
"1595553462","2","","Aggregated",3.60,0.00,42,45,49,51,70,82,110,110,110,110,110,110,693,0,47,55,29,1111,43
"1595553464","2","","Aggregated",3.90,0.00,42,45,49,51,70,82,110,110,110,110,110,110,701,0,47,55,29,1111,43
"1595553466","2","","Aggregated",4.00,0.00,44,49,52,61,77,82,110,110,110,110,110,110,711,0,47,55,29,1111,43
"1595553468","2","","Aggregated",4.20,0.00,44,49,52,57,77,82,110,110,110,110,110,110,720,0,47,54,29,1111,43
"1595553470","2","","Aggregated",4.30,0.00,44,52,54,61,75,82,87,87,87,87,87,87,730,0,47,54,29,1111,43
"1595553472","2","","Aggregated",4.20,0.00,44,52,55,61,75,82,87,87,87,87,87,87,736,0,47,54,29,1111,43
"1595553474","2","","Aggregated",4.30,0.00,42,52,57,64,78,83,150,150,150,150,150,150,742,0,47,54,29,1111,43
"1595553476","2","","Aggregated",4.10,0.00,41,52,54,57,82,120,150,150,150,150,150,150,748,0,47,54,29,1111,43
"1595553478","2","","Aggregated",4.00,0.00,47,52,57,57,75,120,150,150,150,150,150,150,756,0,47,54,29,1111,43
"1595553480","2","","Aggregated",3.60,0.00,42,51,52,53,57,120,150,150,150,150,150,150,762,0,47,54,29,1111,43
"1595553482","2","","Aggregated",3.60,0.00,46,52,53,55,62,120,150,150,150,150,150,150,774,0,47,54,29,1111,43
"1595553484","2","","Aggregated",3.70,0.00,46,50,52,55,62,120,130,130,130,130,130,130,781,0,47,54,29,1111,43
"1595553486","2","","Aggregated",3.90,0.00,45,49,52,55,62,130,130,130,130,130,130,130,788,0,46,54,28,1111,43
"1595553488","2","","Aggregated",3.80,0.00,47,50,54,58,96,130,170,170,170,170,170,170,796,0,47,54,28,1111,43
"1595553490","2","","Aggregated",4.00,0.00,46,51,57,58,92,130,170,170,170,170,170,170,805,0,47,54,28,1111,43
"1595553492","2","","Aggregated",4.10,0.00,47,54,62,83,120,130,170,170,170,170,170,170,809,0,47,54,28,1111,43
"1595553494","2","","Aggregated",3.70,0.00,48,54,62,64,100,130,170,170,170,170,170,170,817,0,47,54,28,1111,43
"1595553496","2","","Aggregated",3.50,0.00,50,55,57,62,92,120,170,170,170,170,170,170,823,0,47,54,28,1111,43
"1595553498","2","","Aggregated",3.70,0.00,43,49,53,56,62,100,120,120,120,120,120,120,832,0,46,54,28,1111,43
"1595553500","2","","Aggregated",3.60,0.00,43,49,55,56,64,120,150,150,150,150,150,150,838,0,46,54,28,1111,43
"1595553502","2","","Aggregated",3.50,0.00,43,48,53,54,57,130,150,150,150,150,150,150,847,0,46,54,28,1111,43
"1595553504","2","","Aggregated",3.50,0.00,44,47,52,53,60,130,150,150,150,150,150,150,855,0,46,54,28,1111,43
"1595553506","2","","Aggregated",3.90,0.00,43,44,48,52,82,130,150,150,150,150,150,150,864,0,46,54,28,1111,43
"1595553508","2","","Aggregated",3.90,0.00,43,47,52,54,82,130,150,150,150,150,150,150,871,0,46,54,28,1111,43
"1595553510","2","","Aggregated",3.90,0.00,44,48,54,60,96,120,130,130,130,130,130,130,878,0,46,54,28,1111,43
"1595553512","2","","Aggregated",4.00,0.00,44,48,52,58,84,110,120,120,120,120,120,120,886,0,46,54,28,1111,43
"1595553514","2","","Aggregated",3.90,0.00,42,47,50,53,65,96,110,110,110,110,110,110,894,0,46,54,28,1111,43
"1595553516","2","","Aggregated",3.70,0.00,42,48,52,54,65,96,110,110,110,110,110,110,902,0,46,54,28,1111,43
"1595553518","2","","Aggregated",3.70,0.00,42,48,50,53,56,84,96,96,96,96,96,96,911,0,46,53,28,1111,43
"1595553520","2","","Aggregated",4.00,0.00,40,44,47,48,52,55,56,56,56,56,56,56,920,0,46,53,28,1111,43
"1595553522","2","","Aggregated",4.20,0.00,41,46,50,50,53,55,70,70,70,70,70,70,931,0,46,53,28,1111,43
"1595553524","2","","Aggregated",4.50,0.00,44,49,50,51,56,70,120,120,120,120,120,120,937,0,46,53,28,1111,43
"1595553526","2","","Aggregated",4.50,0.00,44,49,51,52,70,120,140,140,140,140,140,140,942,0,46,53,28,1111,43
"1595553528","2","","Aggregated",4.40,0.00,47,50,51,51,70,120,140,140,140,140,140,140,948,0,46,53,28,1111,43
"1595553530","2","","Aggregated",3.80,0.00,49,51,53,66,73,140,160,160,160,160,160,160,955,0,46,53,28,1111,43
"1595553532","2","","Aggregated",3.30,0.00,49,51,53,66,120,140,160,160,160,160,160,160,962,0,46,53,28,1111,43
"1595553534","2","","Aggregated",3.30,0.00,46,49,51,54,82,140,160,160,160,160,160,160,968,0,46,53,28,1111,43
"1595553536","2","","Aggregated",2.90,0.00,44,48,51,53,56,82,160,160,160,160,160,160,975,0,46,53,28,1111,43
"1595553538","2","","Aggregated",3.10,0.00,44,47,53,56,63,82,160,160,160,160,160,160,984,0,46,53,28,1111,43
"1595553540","2","","Aggregated",3.50,0.00,42,47,48,54,59,63,82,82,82,82,82,82,993,0,46,53,28,1111,43
"1595553542","2","","Aggregated",3.80,0.00,41,46,48,54,59,62,63,63,63,63,63,63,1000,0,46,53,28,1111,43
"1595553544","2","","Aggregated",3.80,0.00,39,46,48,55,59,62,63,63,63,63,63,63,1007,0,46,53,28,1111,43
"1595553546","2","","Aggregated",3.90,0.00,40,44,47,54,61,63,74,74,74,74,74,74,1015,0,46,53,28,1111,43
"1595553548","2","","Aggregated",3.80,0.00,40,49,53,55,62,74,99,99,99,99,99,99,1022,0,46,53,28,1111,43
"1595553550","2","","Aggregated",3.70,0.00,39,44,49,53,62,74,99,99,99,99,99,99,1028,0,46,53,28,1111,43
"1595553552","2","","Aggregated",3.60,0.00,39,48,49,53,66,75,99,99,99,99,99,99,1038,0,45,53,28,1111,43
"1595553554","2","","Aggregated",3.60,0.00,43,49,51,52,66,75,99,99,99,99,99,99,1045,0,45,52,28,1111,43
"1595553556","2","","Aggregated",3.80,0.00,42,49,51,52,64,75,99,99,99,99,99,99,1050,0,45,52,28,1111,43
"1595553558","2","","Aggregated",3.70,0.00,39,45,46,49,53,64,75,75,75,75,75,75,1056,0,45,52,28,1111,43
"1595553560","2","","Aggregated",3.70,0.00,42,46,50,52,59,64,75,75,75,75,75,75,1064,0,45,52,28,1111,43
"1595553562","2","","Aggregated",3.50,0.00,42,46,46,51,52,59,60,60,60,60,60,60,1071,0,45,52,28,1111,43
"1595553564","2","","Aggregated",3.60,0.00,42,46,51,52,56,60,250,250,250,250,250,250,1080,0,45,52,28,1111,43
"1595553566","2","","Aggregated",3.50,0.00,44,49,51,52,59,78,250,250,250,250,250,250,1086,0,45,52,28,1111,43
"1595553568","2","","Aggregated",3.60,0.00,42,49,52,52,59,78,250,250,250,250,250,250,1093,0,45,52,28,1111,43
"1595553570","2","","Aggregated",3.50,0.00,42,46,50,53,63,90,250,250,250,250,250,250,1101,0,45,52,28,1111,43
"1595553572","2","","Aggregated",3.90,0.00,42,49,53,59,78,110,250,250,250,250,250,250,1110,0,45,52,28,1111,43
"1595553574","2","","Aggregated",3.60,0.00,43,48,52,59,78,110,110,110,110,110,110,110,1119,0,45,52,28,1111,43
"1595553576","2","","Aggregated",3.90,0.00,43,46,52,59,69,110,110,110,110,110,110,110,1127,0,45,52,28,1111,43
"1595553578","2","","Aggregated",3.90,0.00,44,48,52,53,69,110,110,110,110,110,110,110,1136,0,45,52,28,1111,43
"1595553580","2","","Aggregated",4.00,0.00,44,48,52,53,69,110,110,110,110,110,110,110,1141,0,45,52,28,1111,43
"1595553582","2","","Aggregated",4.00,0.00,45,47,51,52,61,110,110,110,110,110,110,110,1148,0,45,52,28,1111,43
"1595553584","2","","Aggregated",4.00,0.00,44,47,49,50,59,64,110,110,110,110,110,110,1153,0,45,52,28,1111,43
"1595553586","2","","Aggregated",3.60,0.00,45,47,51,53,61,74,110,110,110,110,110,110,1161,0,45,52,28,1111,43
"1595553588","2","","Aggregated",3.50,0.00,40,47,50,51,60,64,74,74,74,74,74,74,1169,0,45,52,28,1111,43
"1595553590","2","","Aggregated",3.50,0.00,43,47,51,52,61,80,190,190,190,190,190,190,1177,0,45,52,28,1111,43
"1595553592","2","","Aggregated",3.50,0.00,40,47,51,53,60,80,190,190,190,190,190,190,1185,0,45,52,28,1111,43
"1595553594","2","","Aggregated",3.60,0.00,41,47,48,53,60,80,190,190,190,190,190,190,1194,0,45,52,28,1111,43
"1595553596","2","","Aggregated",3.80,0.00,42,47,52,53,60,80,190,190,190,190,190,190,1200,0,45,52,28,1111,43
"1595553598","2","","Aggregated",4.00,0.00,41,47,48,53,60,66,190,190,190,190,190,190,1207,0,45,52,28,1111,43
"1595553600","2","","Aggregated",3.90,0.00,40,47,48,53,60,65,66,66,66,66,66,66,1212,0,45,52,28,1111,43
"1595553602","2","","Aggregated",3.50,0.00,41,46,47,53,56,65,66,66,66,66,66,66,1219,0,45,52,28,1111,43
"1595553604","2","","Aggregated",3.50,0.00,40,42,47,53,56,64,65,65,65,65,65,65,1226,0,45,52,28,1111,43
"1595553606","2","","Aggregated",3.30,0.00,40,42,47,53,56,64,65,65,65,65,65,65,1233,0,44,51,28,1111,43
"1595553608","2","","Aggregated",3.30,0.00,40,42,53,56,64,85,94,94,94,94,94,94,1240,0,44,52,28,1111,43
"1595553610","2","","Aggregated",3.40,0.00,40,42,54,56,64,93,94,94,94,94,94,94,1248,0,44,51,28,1111,43
"1595553612","2","","Aggregated",3.50,0.00,38,42,56,58,82,93,94,94,94,94,94,94,1258,0,44,51,28,1111,43
"1595553614","2","","Aggregated",3.50,0.00,39,43,54,58,85,94,130,130,130,130,130,130,1264,0,44,51,28,1111,43
"1595553616","2","","Aggregated",3.80,0.00,41,51,58,62,93,130,150,150,150,150,150,150,1272,0,44,51,28,1111,43
"1595553618","2","","Aggregated",3.70,0.00,40,44,52,58,71,130,150,150,150,150,150,150,1278,0,44,51,28,1111,43
"1595553620","2","","Aggregated",3.90,0.00,41,47,52,58,77,130,150,150,150,150,150,150,1286,0,44,51,28,1111,43
"1595553622","2","","Aggregated",3.90,0.00,43,51,56,64,77,130,150,150,150,150,150,150,1293,0,44,51,28,1111,43
"1595553624","2","","Aggregated",3.80,0.00,44,52,57,64,77,130,150,150,150,150,150,150,1298,0,44,51,28,1111,43
"1595553626","2","","Aggregated",3.50,0.00,46,53,56,57,73,79,130,130,130,130,130,130,1304,0,44,51,28,1111,43
"1595553628","2","","Aggregated",3.40,0.00,47,54,57,61,77,79,130,130,130,130,130,130,1309,0,44,51,28,1111,43
"1595553630","2","","Aggregated",3.00,0.00,53,57,65,76,130,130,140,140,140,140,140,140,1316,0,44,52,28,1111,43
"1595553632","2","","Aggregated",3.10,0.00,53,61,74,76,130,140,150,150,150,150,150,150,1324,0,44,52,28,1111,43
"1595553634","2","","Aggregated",3.00,0.00,50,61,73,76,130,140,150,150,150,150,150,150,1328,0,44,52,28,1111,43
"1595553636","2","","Aggregated",3.00,0.00,50,61,74,76,97,140,150,150,150,150,150,150,1338,0,44,52,28,1111,43
"1595553638","2","","Aggregated",3.30,0.00,48,65,76,82,120,140,150,150,150,150,150,150,1346,0,44,52,28,1111,43
"1595553640","2","","Aggregated",3.50,0.00,43,50,59,67,85,120,150,150,150,150,150,150,1353,0,44,52,28,1111,43
"1595553642","2","","Aggregated",3.60,0.00,43,49,54,56,82,92,120,120,120,120,120,120,1360,0,44,52,28,1111,43
"1595553644","2","","Aggregated",3.60,0.00,41,49,51,54,82,92,120,120,120,120,120,120,1367,0,44,51,28,1111,43
"1595553646","2","","Aggregated",3.70,0.00,42,46,50,52,60,92,120,120,120,120,120,120,1373,0,44,51,28,1111,43
"1595553648","2","","Aggregated",3.50,0.00,41,43,45,49,52,59,60,60,60,60,60,60,1380,0,44,51,28,1111,43
"1595553650","2","","Aggregated",3.50,0.00,41,45,46,50,54,56,60,60,60,60,60,60,1386,0,44,51,28,1111,43
"1595553652","2","","Aggregated",3.40,0.00,43,46,51,52,54,56,60,60,60,60,60,60,1395,0,44,51,28,1111,43
"1595553654","2","","Aggregated",3.40,0.00,45,51,52,53,56,60,97,97,97,97,97,97,1401,0,44,51,28,1111,43
"1595553656","2","","Aggregated",3.50,0.00,43,49,52,52,56,62,97,97,97,97,97,97,1409,0,44,51,28,1111,43
"1595553658","2","","Aggregated",3.60,0.00,49,52,54,56,66,97,120,120,120,120,120,120,1415,0,44,51,28,1111,43
"1595553660","2","","Aggregated",3.60,0.00,47,52,53,55,66,97,120,120,120,120,120,120,1420,0,44,51,28,1111,43
"1595553662","2","","Aggregated",3.40,0.00,42,49,52,56,66,97,120,120,120,120,120,120,1430,0,44,51,28,1111,43
"1595553664","2","","Aggregated",3.40,0.00,42,47,52,53,66,76,120,120,120,120,120,120,1434,0,44,51,28,1111,43
"1595553666","2","","Aggregated",3.40,0.00,42,45,51,53,66,80,120,120,120,120,120,120,1442,0,44,51,28,1111,43
"1595553668","2","","Aggregated",3.20,0.00,40,43,45,50,53,76,80,80,80,80,80,80,1447,0,44,51,28,1111,43
"1595553670","2","","Aggregated",3.20,0.00,40,44,50,51,56,76,80,80,80,80,80,80,1453,0,44,51,28,1111,43
"1595553672","2","","Aggregated",3.30,0.00,38,41,45,51,55,76,80,80,80,80,80,80,1461,0,44,51,28,1111,43
"1595553674","2","","Aggregated",3.30,0.00,37,40,43,45,54,55,59,59,59,59,59,59,1465,0,44,51,28,1111,43
"1595553676","2","","Aggregated",3.10,0.00,37,44,49,54,59,82,96,96,96,96,96,96,1472,0,44,51,28,1111,43
"1595553678","2","","Aggregated",3.20,0.00,40,45,53,55,63,82,96,96,96,96,96,96,1481,0,44,51,28,1111,43
"1595553680","2","","Aggregated",3.40,0.00,42,45,53,53,64,96,100,100,100,100,100,100,1489,0,44,51,28,1111,43
"1595553682","2","","Aggregated",3.50,0.00,43,49,53,59,66,96,100,100,100,100,100,100,1494,0,44,51,28,1111,43
"1595553684","2","","Aggregated",3.50,0.00,42,49,52,59,66,96,100,100,100,100,100,100,1500,0,44,51,28,1111,43
"1595553686","2","","Aggregated",3.50,0.00,39,45,49,50,63,66,100,100,100,100,100,100,1505,0,44,51,28,1111,43
"1595553688","2","","Aggregated",3.30,0.00,42,48,50,51,66,85,100,100,100,100,100,100,1512,0,44,51,28,1111,43
"1595553690","2","","Aggregated",3.00,0.00,40,45,49,51,66,83,85,85,85,85,85,85,1520,0,44,51,28,1111,43
"1595553692","2","","Aggregated",3.00,0.00,42,48,52,56,83,86,110,110,110,110,110,110,1525,0,44,51,28,1111,43
"1595553694","2","","Aggregated",3.00,0.00,44,48,56,57,85,86,110,110,110,110,110,110,1532,0,44,51,28,1111,43
"1595553696","2","","Aggregated",3.10,0.00,44,49,56,69,85,86,110,110,110,110,110,110,1539,0,44,51,28,1111,43
"1595553698","2","","Aggregated",3.30,0.00,42,45,49,57,72,86,110,110,110,110,110,110,1546,0,44,51,28,1111,43
"1595553700","2","","Aggregated",3.40,0.00,43,48,51,57,72,86,110,110,110,110,110,110,1552,0,44,51,28,1111,43
"1595553702","2","","Aggregated",3.30,0.00,41,44,48,49,64,69,85,85,85,85,85,85,1557,0,44,51,28,1111,43
"1595553704","2","","Aggregated",3.30,0.00,40,45,48,49,60,66,69,69,69,69,69,69,1568,0,44,51,28,1111,43
