"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553470","2","","Aggregated",3.80,0.00,35,38,41,43,49,62,140,140,140,140,140,140,741,0,36,46,28,1408,39
"1595553472","2","","Aggregated",4.10,0.00,34,38,41,43,49,57,140,140,140,140,140,140,750,0,36,46,28,1408,39
"1595553474","2","","Aggregated",4.30,0.00,35,38,39,44,57,72,140,140,140,140,140,140,756,0,36,46,28,1408,39
"1595553476","2","","Aggregated",4.20,0.00,35,38,38,44,48,57,72,72,72,72,72,72,763,0,36,46,28,1408,39
"1595553478","2","","Aggregated",4.00,0.00,35,38,39,44,49,57,72,72,72,72,72,72,770,0,36,46,28,1408,39
"1595553480","2","","Aggregated",3.80,0.00,36,39,44,47,49,72,120,120,120,120,120,120,778,0,36,46,28,1408,39
"1595553482","2","","Aggregated",3.80,0.00,38,43,47,48,50,72,120,120,120,120,120,120,784,0,36,46,28,1408,39
"1595553484","2","","Aggregated",3.50,0.00,38,43,46,48,50,56,120,120,120,120,120,120,791,0,36,46,28,1408,39
"1595553486","2","","Aggregated",3.70,0.00,38,43,48,49,54,120,140,140,140,140,140,140,803,0,37,46,28,1408,39
"1595553488","2","","Aggregated",4.10,0.00,39,45,48,49,55,120,140,140,140,140,140,140,807,0,37,46,28,1408,39
"1595553490","2","","Aggregated",4.00,0.00,42,45,45,48,51,56,140,140,140,140,140,140,813,0,37,46,28,1408,39
"1595553492","2","","Aggregated",3.50,0.00,42,44,45,48,55,56,140,140,140,140,140,140,821,0,37,46,28,1408,39
"1595553494","2","","Aggregated",3.60,0.00,42,44,45,48,51,55,200,200,200,200,200,200,827,0,37,46,28,1408,39
"1595553496","2","","Aggregated",3.50,0.00,40,44,44,45,55,55,200,200,200,200,200,200,832,0,37,46,28,1408,39
"1595553498","2","","Aggregated",3.00,0.00,36,40,44,44,50,55,200,200,200,200,200,200,840,0,37,46,28,1408,38
"1595553500","2","","Aggregated",3.20,0.00,34,36,38,40,50,53,200,200,200,200,200,200,847,0,36,46,28,1408,38
"1595553502","2","","Aggregated",3.30,0.00,34,35,37,38,44,51,53,53,53,53,53,53,854,0,36,45,28,1408,38
"1595553504","2","","Aggregated",3.40,0.00,34,37,40,43,47,53,67,67,67,67,67,67,860,0,36,45,28,1408,38
"1595553506","2","","Aggregated",3.30,0.00,35,40,44,45,47,51,67,67,67,67,67,67,867,0,37,45,28,1408,38
"1595553508","2","","Aggregated",3.40,0.00,38,43,46,46,48,59,67,67,67,67,67,67,873,0,37,45,28,1408,38
"1595553510","2","","Aggregated",3.20,0.00,38,44,46,47,48,59,67,67,67,67,67,67,880,0,36,45,28,1408,38
"1595553512","2","","Aggregated",3.30,0.00,38,45,47,48,67,80,110,110,110,110,110,110,885,0,36,45,28,1408,38
"1595553514","2","","Aggregated",3.00,0.00,35,38,48,48,55,80,110,110,110,110,110,110,892,0,36,45,28,1408,38
"1595553516","2","","Aggregated",3.30,0.00,35,36,40,48,55,80,110,110,110,110,110,110,901,0,36,45,28,1408,38
"1595553518","2","","Aggregated",3.30,0.00,35,39,49,54,80,110,110,110,110,110,110,110,907,0,36,45,28,1408,38
"1595553520","2","","Aggregated",3.50,0.00,36,40,50,53,80,110,110,110,110,110,110,110,916,0,36,45,28,1408,38
"1595553522","2","","Aggregated",3.50,0.00,36,40,48,49,55,100,110,110,110,110,110,110,922,0,36,45,28,1408,38
"1595553524","2","","Aggregated",3.80,0.00,35,40,42,48,54,100,110,110,110,110,110,110,928,0,36,45,28,1408,38
"1595553526","2","","Aggregated",3.50,0.00,35,40,42,44,53,58,100,100,100,100,100,100,934,0,36,45,28,1408,38
"1595553528","2","","Aggregated",3.40,0.00,35,39,40,42,45,53,110,110,110,110,110,110,940,0,36,45,28,1408,38
"1595553530","2","","Aggregated",3.10,0.00,34,38,40,40,48,48,110,110,110,110,110,110,945,0,36,45,28,1408,38
"1595553532","2","","Aggregated",3.20,0.00,35,38,40,44,55,97,110,110,110,110,110,110,953,0,36,45,28,1408,39
"1595553534","2","","Aggregated",3.00,0.00,37,40,44,47,77,98,110,110,110,110,110,110,961,0,36,45,28,1408,39
"1595553536","2","","Aggregated",3.30,0.00,38,44,47,48,77,98,110,110,110,110,110,110,972,0,36,45,28,1408,39
"1595553538","2","","Aggregated",3.10,0.00,42,45,47,48,55,97,98,98,98,98,98,98,977,0,36,45,28,1408,39
"1595553540","2","","Aggregated",3.90,0.00,38,43,45,47,56,77,98,98,98,98,98,98,986,0,36,45,28,1408,38
"1595553542","2","","Aggregated",3.90,0.00,39,43,45,47,50,59,98,98,98,98,98,98,998,0,37,45,28,1408,38
"1595553544","2","","Aggregated",4.40,0.00,38,43,44,46,50,56,110,110,110,110,110,110,1006,0,36,45,28,1408,38
"1595553546","2","","Aggregated",4.60,0.00,39,43,44,46,50,59,110,110,110,110,110,110,1010,0,37,45,28,1408,38
"1595553548","2","","Aggregated",4.10,0.00,37,40,43,44,50,76,110,110,110,110,110,110,1018,0,36,45,28,1408,38
"1595553550","2","","Aggregated",3.90,0.00,35,39,43,44,48,76,110,110,110,110,110,110,1024,0,36,45,28,1408,39
"1595553552","2","","Aggregated",3.80,0.00,34,37,38,46,50,75,76,76,76,76,76,76,1029,0,36,45,28,1408,39
"1595553554","2","","Aggregated",3.30,0.00,35,38,46,47,75,76,120,120,120,120,120,120,1035,0,36,45,28,1408,39
"1595553556","2","","Aggregated",2.90,0.00,34,37,38,47,75,76,120,120,120,120,120,120,1042,0,36,45,28,1408,39
"1595553558","2","","Aggregated",3.00,0.00,33,36,43,47,56,75,120,120,120,120,120,120,1052,0,36,45,28,1408,39
"1595553560","2","","Aggregated",3.40,0.00,35,43,48,51,68,84,120,120,120,120,120,120,1060,0,36,45,28,1408,39
"1595553562","2","","Aggregated",3.60,0.00,34,37,43,49,62,84,120,120,120,120,120,120,1069,0,36,45,28,1408,39
"1595553564","2","","Aggregated",3.90,0.00,34,38,43,49,62,69,84,84,84,84,84,84,1075,0,36,45,28,1408,39
"1595553566","2","","Aggregated",3.80,0.00,36,41,44,48,62,84,110,110,110,110,110,110,1082,0,36,45,28,1408,39
"1595553568","2","","Aggregated",3.90,0.00,37,40,44,49,69,110,120,120,120,120,120,120,1089,0,36,45,28,1408,39
"1595553570","2","","Aggregated",3.70,0.00,37,40,40,41,51,110,120,120,120,120,120,120,1097,0,36,45,28,1408,39
"1595553572","2","","Aggregated",3.50,0.00,37,40,41,44,69,120,190,190,190,190,190,190,1103,0,36,45,28,1408,39
"1595553574","2","","Aggregated",3.40,0.00,38,40,43,45,53,120,190,190,190,190,190,190,1109,0,36,45,28,1408,39
"1595553576","2","","Aggregated",3.70,0.00,38,40,44,45,53,120,190,190,190,190,190,190,1117,0,36,45,28,1408,39
"1595553578","2","","Aggregated",3.40,0.00,35,38,40,44,49,55,190,190,190,190,190,190,1125,0,36,45,28,1408,39
"1595553580","2","","Aggregated",3.50,0.00,36,39,44,47,53,55,190,190,190,190,190,190,1133,0,36,45,28,1408,39
"1595553582","2","","Aggregated",3.70,0.00,35,39,40,44,49,53,55,55,55,55,55,55,1140,0,36,44,28,1408,39
"1595553584","2","","Aggregated",3.80,0.00,35,39,43,44,49,52,53,53,53,53,53,53,1149,0,36,44,28,1408,39
"1595553586","2","","Aggregated",3.80,0.00,34,37,40,43,50,53,56,56,56,56,56,56,1158,0,36,44,28,1408,39
"1595553588","2","","Aggregated",4.00,0.00,34,37,43,45,52,56,65,65,65,65,65,65,1165,0,36,44,28,1408,39
"1595553590","2","","Aggregated",4.20,0.00,34,34,39,43,50,56,65,65,65,65,65,65,1173,0,36,44,28,1408,39
"1595553592","2","","Aggregated",4.10,0.00,33,34,35,36,50,56,65,65,65,65,65,65,1182,0,36,44,28,1408,39
"1595553594","2","","Aggregated",4.00,0.00,33,34,35,36,45,49,65,65,65,65,65,65,1190,0,36,44,28,1408,39
"1595553596","2","","Aggregated",4.10,0.00,34,35,38,42,45,46,65,65,65,65,65,65,1201,0,36,44,28,1408,39
"1595553598","2","","Aggregated",4.30,0.00,34,37,42,42,46,58,97,97,97,97,97,97,1211,0,36,44,28,1408,39
"1595553600","2","","Aggregated",4.10,0.00,34,38,42,42,46,66,97,97,97,97,97,97,1218,0,36,44,28,1408,39
"1595553602","2","","Aggregated",4.30,0.00,35,41,42,45,62,75,97,97,97,97,97,97,1225,0,36,44,28,1408,39
"1595553604","2","","Aggregated",4.40,0.00,37,41,42,45,75,88,97,97,97,97,97,97,1231,0,36,44,28,1408,39
"1595553606","2","","Aggregated",4.10,0.00,38,42,58,62,75,88,97,97,97,97,97,97,1238,0,36,44,28,1408,39
"1595553608","2","","Aggregated",3.90,0.00,38,40,49,52,65,76,88,88,88,88,88,88,1246,0,36,44,28,1408,39
"1595553610","2","","Aggregated",3.80,0.00,38,49,50,52,64,76,88,88,88,88,88,88,1254,0,36,44,28,1408,39
"1595553612","2","","Aggregated",3.60,0.00,40,49,50,51,64,70,76,76,76,76,76,76,1262,0,36,44,28,1408,39
"1595553614","2","","Aggregated",3.60,0.00,40,49,50,51,57,65,70,70,70,70,70,70,1268,0,36,44,28,1408,39
"1595553616","2","","Aggregated",3.80,0.00,37,40,48,49,52,57,70,70,70,70,70,70,1275,0,36,44,28,1408,39
"1595553618","2","","Aggregated",3.70,0.00,35,42,48,49,54,70,200,200,200,200,200,200,1283,0,36,44,28,1408,39
"1595553620","2","","Aggregated",3.60,0.00,35,38,44,48,54,70,200,200,200,200,200,200,1291,0,36,44,28,1408,39
"1595553622","2","","Aggregated",3.90,0.00,34,35,38,43,53,57,200,200,200,200,200,200,1302,0,36,44,28,1408,39
"1595553624","2","","Aggregated",3.70,0.00,35,38,41,44,54,110,200,200,200,200,200,200,1308,0,36,44,28,1408,39
"1595553626","2","","Aggregated",4.00,0.00,35,38,41,44,54,56,110,110,110,110,110,110,1316,0,36,44,28,1408,39
"1595553628","2","","Aggregated",4.10,0.00,35,38,40,43,53,56,110,110,110,110,110,110,1322,0,36,44,28,1408,39
"1595553630","2","","Aggregated",4.00,0.00,35,40,43,46,55,62,110,110,110,110,110,110,1330,0,36,44,28,1408,39
"1595553632","2","","Aggregated",3.80,0.00,36,40,43,46,53,56,62,62,62,62,62,62,1336,0,36,44,28,1408,39
"1595553634","2","","Aggregated",3.90,0.00,36,40,43,46,53,59,62,62,62,62,62,62,1342,0,36,44,28,1408,39
"1595553636","2","","Aggregated",3.50,0.00,36,40,43,46,53,59,62,62,62,62,62,62,1346,0,36,44,28,1408,38
"1595553638","2","","Aggregated",3.20,0.00,40,43,47,52,62,72,130,130,130,130,130,130,1354,0,36,44,28,1408,39
"1595553640","2","","Aggregated",3.40,0.00,36,40,44,47,69,72,130,130,130,130,130,130,1362,0,36,44,28,1408,39
"1595553642","2","","Aggregated",3.20,0.00,36,43,45,47,64,72,130,130,130,130,130,130,1370,0,36,44,28,1408,39
"1595553644","2","","Aggregated",2.90,0.00,35,43,44,46,64,72,130,130,130,130,130,130,1378,0,36,44,28,1408,39
"1595553646","2","","Aggregated",3.50,0.00,35,43,44,45,53,66,72,72,72,72,72,72,1384,0,36,44,28,1408,38
"1595553648","2","","Aggregated",3.70,0.00,35,39,45,45,53,66,73,73,73,73,73,73,1391,0,36,44,28,1408,38
"1595553650","2","","Aggregated",3.50,0.00,36,43,46,47,53,66,73,73,73,73,73,73,1399,0,36,44,28,1408,38
"1595553652","2","","Aggregated",3.70,0.00,39,45,47,50,55,66,73,73,73,73,73,73,1408,0,36,44,28,1408,38
"1595553654","2","","Aggregated",4.20,0.00,39,45,50,50,55,66,73,73,73,73,73,73,1417,0,36,44,28,1408,38
"1595553656","2","","Aggregated",3.60,0.00,36,41,46,50,54,60,73,73,73,73,73,73,1423,0,36,44,28,1408,38
"1595553658","2","","Aggregated",3.80,0.00,34,39,45,46,50,54,55,55,55,55,55,55,1431,0,36,44,28,1408,38
"1595553660","2","","Aggregated",4.00,0.00,34,35,37,37,47,50,54,54,54,54,54,54,1438,0,36,43,28,1408,38
"1595553662","2","","Aggregated",3.90,0.00,33,34,36,37,47,48,54,54,54,54,54,54,1443,0,36,43,28,1408,38
"1595553664","2","","Aggregated",3.60,0.00,33,34,36,38,48,59,84,84,84,84,84,84,1450,0,36,43,28,1408,38
"1595553666","2","","Aggregated",3.50,0.00,34,36,42,45,48,82,84,84,84,84,84,84,1455,0,36,43,28,1408,38
"1595553668","2","","Aggregated",3.30,0.00,34,38,42,47,82,84,150,150,150,150,150,150,1461,0,36,44,28,1408,38
"1595553670","2","","Aggregated",3.00,0.00,35,42,47,49,84,87,150,150,150,150,150,150,1468,0,36,44,28,1408,38
"1595553672","2","","Aggregated",2.90,0.00,37,47,47,59,84,87,150,150,150,150,150,150,1474,0,36,44,28,1408,38
"1595553674","2","","Aggregated",3.10,0.00,37,47,50,50,68,87,150,150,150,150,150,150,1483,0,36,44,28,1408,38
"1595553676","2","","Aggregated",3.30,0.00,41,47,49,50,65,87,150,150,150,150,150,150,1491,0,36,44,28,1408,38
"1595553678","2","","Aggregated",3.30,0.00,38,42,47,49,61,68,87,87,87,87,87,87,1500,0,36,43,28,1408,38
"1595553680","2","","Aggregated",3.90,0.00,37,40,42,47,52,65,68,68,68,68,68,68,1509,0,36,43,28,1408,38
"1595553682","2","","Aggregated",3.90,0.00,38,42,45,47,52,67,68,68,68,68,68,68,1514,0,36,43,28,1408,38
"1595553684","2","","Aggregated",4.10,0.00,35,40,41,42,47,54,67,67,67,67,67,67,1524,0,36,43,28,1408,38
"1595553686","2","","Aggregated",4.10,0.00,34,38,40,40,49,56,67,67,67,67,67,67,1530,0,36,43,28,1408,38
"1595553688","2","","Aggregated",4.10,0.00,34,40,44,46,54,67,110,110,110,110,110,110,1537,0,36,43,28,1408,38
"1595553690","2","","Aggregated",3.60,0.00,35,42,45,49,56,67,110,110,110,110,110,110,1545,0,36,43,28,1408,38
"1595553692","2","","Aggregated",3.60,0.00,39,42,45,49,54,65,110,110,110,110,110,110,1554,0,36,43,28,1408,38
"1595553694","2","","Aggregated",3.50,0.00,39,40,44,45,56,65,110,110,110,110,110,110,1561,0,36,43,28,1408,38
"1595553696","2","","Aggregated",3.60,0.00,39,41,44,49,57,65,110,110,110,110,110,110,1568,0,36,43,28,1408,38
"1595553698","2","","Aggregated",3.60,0.00,39,42,45,49,57,65,120,120,120,120,120,120,1575,0,36,43,28,1408,38
"1595553700","2","","Aggregated",4.20,0.00,37,42,46,49,57,86,120,120,120,120,120,120,1583,0,36,43,28,1408,38
"1595553702","2","","Aggregated",3.90,0.00,35,41,44,49,57,86,120,120,120,120,120,120,1589,0,36,43,28,1408,38
"1595553704","2","","Aggregated",3.70,0.00,36,42,45,46,53,86,120,120,120,120,120,120,1593,0,36,43,28,1408,38
