"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553574","2","","Aggregated",3.50,0.00,40,45,48,49,59,89,150,150,150,150,150,150,1139,0,37,45,27,1286,39
"1595553576","2","","Aggregated",3.60,0.00,42,47,49,51,79,89,150,150,150,150,150,150,1148,0,37,45,27,1286,39
"1595553578","2","","Aggregated",3.70,0.00,42,45,50,51,58,79,150,150,150,150,150,150,1158,0,37,45,27,1286,39
"1595553580","2","","Aggregated",3.90,0.00,42,48,51,51,62,79,150,150,150,150,150,150,1168,0,37,45,27,1286,39
"1595553582","2","","Aggregated",4.40,0.00,42,48,50,51,58,62,87,87,87,87,87,87,1174,0,37,45,27,1286,39
"1595553584","2","","Aggregated",4.50,0.00,41,46,49,50,62,79,87,87,87,87,87,87,1181,0,37,45,27,1286,39
"1595553586","2","","Aggregated",4.20,0.00,39,46,48,49,54,62,67,67,67,67,67,67,1189,0,37,45,27,1286,39
"1595553588","2","","Aggregated",4.10,0.00,39,46,48,49,51,65,67,67,67,67,67,67,1196,0,37,45,27,1286,39
"1595553590","2","","Aggregated",4.10,0.00,41,48,49,50,58,67,91,91,91,91,91,91,1203,0,37,45,27,1286,39
"1595553592","2","","Aggregated",3.60,0.00,42,48,49,50,58,67,91,91,91,91,91,91,1211,0,37,45,27,1286,39
"1595553594","2","","Aggregated",3.50,0.00,39,46,49,50,58,67,91,91,91,91,91,91,1218,0,37,45,27,1286,39
"1595553596","2","","Aggregated",3.60,0.00,38,46,48,49,54,65,91,91,91,91,91,91,1224,0,37,45,27,1286,39
"1595553598","2","","Aggregated",3.60,0.00,38,41,46,48,50,58,91,91,91,91,91,91,1228,0,37,45,27,1286,39
"1595553600","2","","Aggregated",3.20,0.00,38,40,43,43,46,50,63,63,63,63,63,63,1236,0,37,45,27,1286,39
"1595553602","2","","Aggregated",3.40,0.00,35,38,40,42,50,63,87,87,87,87,87,87,1244,0,37,45,27,1286,39
"1595553604","2","","Aggregated",3.20,0.00,38,42,43,47,50,64,87,87,87,87,87,87,1250,0,37,45,27,1286,39
"1595553606","2","","Aggregated",3.10,0.00,38,43,48,49,63,87,100,100,100,100,100,100,1257,0,37,45,27,1286,39
"1595553608","2","","Aggregated",3.50,0.00,39,43,49,49,64,87,100,100,100,100,100,100,1267,0,37,45,27,1286,39
"1595553610","2","","Aggregated",3.80,0.00,38,43,48,49,63,74,100,100,100,100,100,100,1275,0,37,45,27,1286,38
"1595553612","2","","Aggregated",3.80,0.00,39,47,49,50,63,74,100,100,100,100,100,100,1283,0,37,45,27,1286,38
"1595553614","2","","Aggregated",4.00,0.00,38,43,49,50,63,74,100,100,100,100,100,100,1289,0,37,45,27,1286,38
"1595553616","2","","Aggregated",3.90,0.00,38,40,48,48,63,74,81,81,81,81,81,81,1295,0,37,45,27,1286,38
"1595553618","2","","Aggregated",3.60,0.00,38,41,48,48,63,71,81,81,81,81,81,81,1300,0,37,45,27,1286,38
"1595553620","2","","Aggregated",3.40,0.00,36,41,48,48,57,71,81,81,81,81,81,81,1307,0,37,45,27,1286,39
"1595553622","2","","Aggregated",3.20,0.00,36,43,48,48,57,81,91,91,91,91,91,91,1314,0,37,45,27,1286,39
"1595553624","2","","Aggregated",3.20,0.00,36,42,47,48,57,91,95,95,95,95,95,95,1320,0,37,45,27,1286,39
"1595553626","2","","Aggregated",3.20,0.00,36,41,44,47,57,91,95,95,95,95,95,95,1328,0,37,45,27,1286,39
"1595553628","2","","Aggregated",3.30,0.00,36,41,44,48,58,91,95,95,95,95,95,95,1337,0,37,45,27,1286,39
"1595553630","2","","Aggregated",3.50,0.00,37,40,44,48,58,91,95,95,95,95,95,95,1347,0,37,45,27,1286,39
"1595553632","2","","Aggregated",3.70,0.00,36,39,41,47,53,61,140,140,140,140,140,140,1357,0,37,45,27,1286,38
"1595553634","2","","Aggregated",4.00,0.00,38,41,47,50,61,120,140,140,140,140,140,140,1364,0,37,45,27,1286,38
"1595553636","2","","Aggregated",4.40,0.00,37,41,47,50,61,120,140,140,140,140,140,140,1371,0,37,45,27,1286,38
"1595553638","2","","Aggregated",4.30,0.00,38,43,48,52,81,120,140,140,140,140,140,140,1379,0,37,45,27,1286,38
"1595553640","2","","Aggregated",4.40,0.00,40,43,51,53,82,130,140,140,140,140,140,140,1385,0,37,45,27,1286,38
"1595553642","2","","Aggregated",4.20,0.00,38,46,51,53,80,82,130,130,130,130,130,130,1393,0,37,45,27,1286,38
"1595553644","2","","Aggregated",3.70,0.00,37,40,43,46,64,81,82,82,82,82,82,82,1401,0,37,45,27,1286,38
"1595553646","2","","Aggregated",3.60,0.00,38,43,46,50,76,82,200,200,200,200,200,200,1408,0,37,45,27,1286,38
"1595553648","2","","Aggregated",3.50,0.00,37,40,43,46,53,76,200,200,200,200,200,200,1414,0,37,45,27,1286,38
"1595553650","2","","Aggregated",3.40,0.00,37,39,40,45,53,76,200,200,200,200,200,200,1424,0,37,45,27,1286,38
"1595553652","2","","Aggregated",3.60,0.00,36,39,40,44,50,54,200,200,200,200,200,200,1433,0,37,45,27,1286,38
"1595553654","2","","Aggregated",4.10,0.00,37,40,43,45,50,54,200,200,200,200,200,200,1441,0,37,45,27,1286,38
"1595553656","2","","Aggregated",4.00,0.00,35,39,43,43,47,53,91,91,91,91,91,91,1451,0,37,44,27,1286,38
"1595553658","2","","Aggregated",4.20,0.00,35,39,43,43,45,50,91,91,91,91,91,91,1458,0,37,44,27,1286,38
"1595553660","2","","Aggregated",4.30,0.00,34,38,41,42,44,76,91,91,91,91,91,91,1463,0,37,44,27,1286,38
"1595553662","2","","Aggregated",4.20,0.00,36,41,42,43,49,76,91,91,91,91,91,91,1473,0,37,44,27,1286,38
"1595553664","2","","Aggregated",3.90,0.00,35,41,42,44,52,76,180,180,180,180,180,180,1482,0,37,44,27,1286,38
"1595553666","2","","Aggregated",4.20,0.00,36,41,44,45,49,56,180,180,180,180,180,180,1490,0,37,44,27,1286,38
"1595553668","2","","Aggregated",4.00,0.00,39,43,47,49,56,94,180,180,180,180,180,180,1497,0,37,44,27,1286,38
"1595553670","2","","Aggregated",4.00,0.00,41,45,49,50,72,83,180,180,180,180,180,180,1506,0,37,44,27,1286,38
"1595553672","2","","Aggregated",4.20,0.00,41,47,50,55,83,94,180,180,180,180,180,180,1512,0,37,45,27,1286,38
"1595553674","2","","Aggregated",3.90,0.00,41,50,54,64,83,94,110,110,110,110,110,110,1520,0,37,45,27,1286,38
"1595553676","2","","Aggregated",3.80,0.00,42,50,64,72,85,94,110,110,110,110,110,110,1527,0,37,45,27,1286,38
"1595553678","2","","Aggregated",3.90,0.00,40,50,55,60,83,92,110,110,110,110,110,110,1534,0,37,45,27,1286,38
"1595553680","2","","Aggregated",3.60,0.00,41,50,54,55,76,92,110,110,110,110,110,110,1543,0,37,45,27,1286,38
"1595553682","2","","Aggregated",3.50,0.00,40,46,52,54,60,85,110,110,110,110,110,110,1548,0,37,45,27,1286,38
"1595553684","2","","Aggregated",3.70,0.00,41,46,51,52,56,64,85,85,85,85,85,85,1556,0,37,45,27,1286,38
"1595553686","2","","Aggregated",3.70,0.00,38,45,50,51,55,64,66,66,66,66,66,66,1564,0,37,44,27,1286,38
"1595553688","2","","Aggregated",3.50,0.00,41,45,47,51,58,66,100,100,100,100,100,100,1571,0,37,45,27,1286,38
"1595553690","2","","Aggregated",3.80,0.00,38,45,47,51,58,66,100,100,100,100,100,100,1577,0,37,44,27,1286,38
"1595553692","2","","Aggregated",3.70,0.00,38,43,46,50,63,66,100,100,100,100,100,100,1586,0,37,44,27,1286,38
"1595553694","2","","Aggregated",3.70,0.00,37,43,45,47,63,66,100,100,100,100,100,100,1597,0,37,44,27,1286,38
"1595553696","2","","Aggregated",3.80,0.00,38,45,46,47,63,73,100,100,100,100,100,100,1602,0,37,44,27,1286,38
"1595553698","2","","Aggregated",4.10,0.00,37,42,45,46,56,63,73,73,73,73,73,73,1611,0,37,44,27,1286,38
"1595553700","2","","Aggregated",3.80,0.00,36,39,43,45,52,63,73,73,73,73,73,73,1618,0,37,44,27,1286,38
"1595553702","2","","Aggregated",4.00,0.00,36,39,42,45,52,56,73,73,73,73,73,73,1624,0,37,44,27,1286,38
"1595553704","2","","Aggregated",3.90,0.00,36,37,39,41,45,52,56,56,56,56,56,56,1631,0,37,44,27,1286,38
