"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553328","2","","Aggregated",3.60,0.00,48,53,60,61,72,120,120,120,120,120,120,120,230,0,48,64,29,1127,49
"1595553330","2","","Aggregated",4.00,0.00,48,53,57,59,69,72,120,120,120,120,120,120,236,0,48,64,29,1127,49
"1595553332","2","","Aggregated",4.30,0.00,43,50,54,58,67,71,120,120,120,120,120,120,244,0,48,63,29,1127,49
"1595553334","2","","Aggregated",4.30,0.00,45,50,58,58,67,71,96,96,96,96,96,96,250,0,48,63,29,1127,49
"1595553336","2","","Aggregated",4.00,0.00,49,57,58,62,69,92,96,96,96,96,96,96,257,0,48,63,29,1127,48
"1595553338","2","","Aggregated",3.80,0.00,49,57,62,67,92,130,160,160,160,160,160,160,265,0,48,63,29,1127,48
"1595553340","2","","Aggregated",3.50,0.00,42,57,65,67,96,130,160,160,160,160,160,160,270,0,48,63,29,1127,48
"1595553342","2","","Aggregated",3.40,0.00,46,51,62,65,96,130,160,160,160,160,160,160,277,0,48,62,29,1127,48
"1595553344","2","","Aggregated",3.30,0.00,46,49,51,62,92,130,160,160,160,160,160,160,286,0,48,62,29,1127,48
"1595553346","2","","Aggregated",3.50,0.00,46,51,60,63,100,130,160,160,160,160,160,160,293,0,48,62,29,1127,48
"1595553348","2","","Aggregated",3.60,0.00,43,47,51,58,63,100,100,100,100,100,100,100,302,0,47,61,29,1127,48
"1595553350","2","","Aggregated",3.80,0.00,46,49,53,60,64,77,100,100,100,100,100,100,309,0,47,61,29,1127,48
"1595553352","2","","Aggregated",3.80,0.00,46,51,58,60,71,100,130,130,130,130,130,130,317,0,47,61,29,1127,48
"1595553354","2","","Aggregated",4.00,0.00,45,48,57,57,71,100,130,130,130,130,130,130,323,0,47,60,29,1127,48
"1595553356","2","","Aggregated",4.00,0.00,45,53,57,71,120,120,130,130,130,130,130,130,333,0,47,61,29,1127,48
"1595553358","2","","Aggregated",3.70,0.00,45,53,57,67,120,120,130,130,130,130,130,130,340,0,47,60,29,1127,48
"1595553360","2","","Aggregated",3.50,0.00,45,54,58,67,120,120,130,130,130,130,130,130,346,0,47,60,29,1127,48
"1595553362","2","","Aggregated",3.90,0.00,45,54,58,67,82,120,120,120,120,120,120,120,355,0,47,60,29,1127,48
"1595553364","2","","Aggregated",3.70,0.00,45,54,65,67,82,120,120,120,120,120,120,120,360,0,47,60,29,1127,49
"1595553366","2","","Aggregated",3.50,0.00,45,53,58,58,70,82,130,130,130,130,130,130,368,0,47,60,29,1127,48
"1595553368","2","","Aggregated",3.70,0.00,44,48,52,53,65,82,130,130,130,130,130,130,375,0,47,59,29,1127,48
"1595553370","2","","Aggregated",3.80,0.00,44,48,53,55,65,100,130,130,130,130,130,130,384,0,47,59,29,1127,49
"1595553372","2","","Aggregated",3.70,0.00,45,53,56,57,69,110,130,130,130,130,130,130,391,0,47,59,29,1127,49
"1595553374","2","","Aggregated",3.70,0.00,50,53,56,59,69,110,130,130,130,130,130,130,399,0,47,59,29,1127,49
"1595553376","2","","Aggregated",4.00,0.00,48,53,59,61,69,100,110,110,110,110,110,110,405,0,47,59,29,1127,48
"1595553378","2","","Aggregated",3.80,0.00,51,55,61,62,69,110,160,160,160,160,160,160,409,0,47,59,29,1127,48
"1595553380","2","","Aggregated",3.40,0.00,48,53,61,62,70,110,160,160,160,160,160,160,416,0,47,59,29,1127,48
"1595553382","2","","Aggregated",3.10,0.00,45,52,54,61,68,71,160,160,160,160,160,160,424,0,47,58,29,1127,48
"1595553384","2","","Aggregated",3.40,0.00,44,48,54,57,70,74,160,160,160,160,160,160,431,0,47,58,29,1127,48
"1595553386","2","","Aggregated",3.20,0.00,44,48,51,52,64,74,160,160,160,160,160,160,438,0,47,58,29,1127,48
"1595553388","2","","Aggregated",3.20,0.00,44,48,49,51,57,74,87,87,87,87,87,87,444,0,47,58,29,1127,48
"1595553390","2","","Aggregated",3.40,0.00,47,51,56,58,87,100,130,130,130,130,130,130,451,0,47,58,29,1127,48
"1595553392","2","","Aggregated",3.50,0.00,49,56,58,62,92,130,160,160,160,160,160,160,458,0,47,58,29,1127,48
"1595553394","2","","Aggregated",3.30,0.00,49,53,58,62,92,130,160,160,160,160,160,160,464,0,47,58,29,1127,48
"1595553396","2","","Aggregated",3.20,0.00,49,56,58,62,92,130,160,160,160,160,160,160,471,0,47,58,29,1127,48
"1595553398","2","","Aggregated",3.20,0.00,47,52,58,62,92,130,160,160,160,160,160,160,477,0,47,58,29,1127,48
"1595553400","2","","Aggregated",3.30,0.00,41,50,53,57,65,77,160,160,160,160,160,160,485,0,47,57,29,1127,48
"1595553402","2","","Aggregated",3.40,0.00,40,49,54,58,65,77,90,90,90,90,90,90,492,0,47,57,29,1127,48
"1595553404","2","","Aggregated",3.30,0.00,45,52,57,64,77,120,160,160,160,160,160,160,498,0,47,57,29,1127,48
"1595553406","2","","Aggregated",3.50,0.00,41,48,57,61,77,120,160,160,160,160,160,160,503,0,47,57,29,1127,48
"1595553408","2","","Aggregated",3.40,0.00,43,52,57,64,90,120,160,160,160,160,160,160,508,0,47,57,29,1127,48
"1595553410","2","","Aggregated",3.10,0.00,41,48,56,57,68,120,160,160,160,160,160,160,514,0,47,57,29,1127,48
"1595553412","2","","Aggregated",2.70,0.00,41,46,49,53,66,68,120,120,120,120,120,120,520,0,47,57,29,1127,48
"1595553414","2","","Aggregated",2.80,0.00,43,48,53,56,68,88,110,110,110,110,110,110,526,0,47,57,29,1127,48
"1595553416","2","","Aggregated",2.80,0.00,45,53,62,68,74,88,110,110,110,110,110,110,534,0,47,57,29,1127,48
"1595553418","2","","Aggregated",3.10,0.00,46,53,56,62,72,88,110,110,110,110,110,110,541,0,47,57,29,1127,48
"1595553420","2","","Aggregated",3.30,0.00,45,53,61,62,72,88,110,110,110,110,110,110,546,0,47,57,29,1127,48
"1595553422","2","","Aggregated",3.50,0.00,49,53,62,71,77,88,110,110,110,110,110,110,553,0,47,57,29,1127,48
"1595553424","2","","Aggregated",3.40,0.00,45,51,53,53,72,77,85,85,85,85,85,85,560,0,47,56,29,1127,48
"1595553426","2","","Aggregated",3.40,0.00,44,49,51,53,59,77,85,85,85,85,85,85,566,0,47,56,29,1127,48
"1595553428","2","","Aggregated",3.20,0.00,38,51,53,56,77,85,120,120,120,120,120,120,573,0,47,56,29,1127,48
"1595553430","2","","Aggregated",3.10,0.00,40,50,53,53,59,85,120,120,120,120,120,120,579,0,47,56,29,1127,48
"1595553432","2","","Aggregated",3.20,0.00,41,46,50,52,56,59,120,120,120,120,120,120,587,0,46,56,29,1127,48
"1595553434","2","","Aggregated",3.40,0.00,43,46,50,52,53,59,120,120,120,120,120,120,594,0,46,56,29,1127,48
"1595553436","2","","Aggregated",3.20,0.00,41,46,49,50,53,69,120,120,120,120,120,120,603,0,46,55,29,1127,48
"1595553438","2","","Aggregated",3.70,0.00,41,46,48,49,52,54,69,69,69,69,69,69,614,0,46,55,29,1127,48
"1595553440","2","","Aggregated",3.80,0.00,43,46,48,49,54,69,100,100,100,100,100,100,623,0,46,55,29,1127,48
"1595553442","2","","Aggregated",4.30,0.00,41,46,48,49,54,69,100,100,100,100,100,100,630,0,46,55,29,1127,48
"1595553444","2","","Aggregated",4.30,0.00,43,47,49,52,66,69,100,100,100,100,100,100,637,0,46,55,29,1127,48
"1595553446","2","","Aggregated",4.40,0.00,44,48,52,54,66,81,100,100,100,100,100,100,642,0,46,55,29,1127,48
"1595553448","2","","Aggregated",4.00,0.00,43,48,52,52,61,69,81,81,81,81,81,81,647,0,46,55,29,1127,48
"1595553450","2","","Aggregated",3.80,0.00,43,48,49,52,56,66,81,81,81,81,81,81,658,0,46,54,29,1127,48
"1595553452","2","","Aggregated",3.50,0.00,42,47,49,52,66,81,150,150,150,150,150,150,666,0,46,55,29,1127,48
"1595553454","2","","Aggregated",3.30,0.00,45,49,53,58,79,110,150,150,150,150,150,150,675,0,46,55,29,1127,48
"1595553456","2","","Aggregated",4.00,0.00,45,48,53,60,79,110,150,150,150,150,150,150,682,0,46,54,29,1127,48
"1595553458","2","","Aggregated",3.90,0.00,45,49,56,60,79,110,150,150,150,150,150,150,688,0,46,54,29,1127,48
"1595553460","2","","Aggregated",4.00,0.00,47,53,56,60,74,110,150,150,150,150,150,150,696,0,46,54,29,1127,48
"1595553462","2","","Aggregated",3.70,0.00,47,53,58,60,62,78,110,110,110,110,110,110,703,0,46,54,29,1127,48
"1595553464","2","","Aggregated",3.80,0.00,44,51,54,59,62,94,100,100,100,100,100,100,710,0,46,54,29,1127,48
"1595553466","2","","Aggregated",3.30,0.00,44,52,54,59,74,94,100,100,100,100,100,100,719,0,46,54,29,1127,48
"1595553468","2","","Aggregated",3.60,0.00,44,52,59,59,76,94,100,100,100,100,100,100,725,0,45,54,29,1127,48
"1595553470","2","","Aggregated",3.70,0.00,44,52,54,59,76,94,100,100,100,100,100,100,730,0,45,54,29,1127,48
"1595553472","2","","Aggregated",3.70,0.00,44,50,59,59,76,94,100,100,100,100,100,100,739,0,45,54,29,1127,48
"1595553474","2","","Aggregated",3.90,0.00,44,50,52,56,66,76,78,78,78,78,78,78,747,0,45,54,29,1127,48
"1595553476","2","","Aggregated",3.80,0.00,46,53,64,66,78,120,150,150,150,150,150,150,755,0,46,54,29,1127,48
"1595553478","2","","Aggregated",3.60,0.00,44,52,59,66,79,120,150,150,150,150,150,150,763,0,45,54,29,1127,48
"1595553480","2","","Aggregated",3.80,0.00,44,52,65,66,79,120,150,150,150,150,150,150,772,0,45,54,29,1127,48
"1595553482","2","","Aggregated",4.10,0.00,44,49,64,65,86,120,150,150,150,150,150,150,780,0,45,54,29,1127,48
"1595553484","2","","Aggregated",3.80,0.00,42,48,56,65,79,86,150,150,150,150,150,150,786,0,45,54,29,1127,48
"1595553486","2","","Aggregated",3.70,0.00,41,45,49,53,65,79,86,86,86,86,86,86,791,0,45,54,29,1127,48
"1595553488","2","","Aggregated",3.80,0.00,44,49,55,65,77,86,88,88,88,88,88,88,800,0,45,54,29,1127,48
"1595553490","2","","Aggregated",3.60,0.00,44,49,51,56,83,86,88,88,88,88,88,88,805,0,45,54,29,1127,48
"1595553492","2","","Aggregated",3.30,0.00,41,49,51,56,77,86,88,88,88,88,88,88,814,0,45,53,29,1127,48
"1595553494","2","","Aggregated",3.60,0.00,48,51,55,64,83,88,130,130,130,130,130,130,819,0,45,54,29,1127,48
"1595553496","2","","Aggregated",3.50,0.00,50,58,71,77,86,130,140,140,140,140,140,140,826,0,45,54,29,1127,48
"1595553498","2","","Aggregated",3.30,0.00,51,63,71,77,86,130,140,140,140,140,140,140,833,0,46,54,29,1127,48
"1595553500","2","","Aggregated",3.30,0.00,53,64,73,79,100,130,140,140,140,140,140,140,838,0,46,54,29,1127,48
"1595553502","2","","Aggregated",3.20,0.00,53,63,73,77,89,130,140,140,140,140,140,140,845,0,46,54,29,1127,48
"1595553504","2","","Aggregated",3.00,0.00,53,59,69,71,85,100,140,140,140,140,140,140,854,0,46,54,29,1127,48
"1595553506","2","","Aggregated",3.40,0.00,46,53,56,59,70,85,89,89,89,89,89,89,864,0,45,54,29,1127,48
"1595553508","2","","Aggregated",3.90,0.00,46,53,59,61,72,74,89,89,89,89,89,89,869,0,46,54,29,1127,48
"1595553510","2","","Aggregated",3.80,0.00,45,51,56,59,70,73,74,74,74,74,74,74,880,0,46,53,29,1127,48
"1595553512","2","","Aggregated",4.10,0.00,45,51,54,57,72,74,100,100,100,100,100,100,885,0,46,53,29,1127,48
"1595553514","2","","Aggregated",4.10,0.00,45,50,52,54,72,74,100,100,100,100,100,100,891,0,46,53,29,1127,48
"1595553516","2","","Aggregated",3.80,0.00,45,51,54,56,65,73,100,100,100,100,100,100,897,0,45,53,28,1127,48
"1595553518","2","","Aggregated",3.30,0.00,45,48,51,52,54,65,100,100,100,100,100,100,906,0,45,53,28,1127,48
"1595553520","2","","Aggregated",3.60,0.00,45,49,52,52,59,65,100,100,100,100,100,100,913,0,45,53,28,1127,48
"1595553522","2","","Aggregated",3.50,0.00,42,45,50,51,53,64,65,65,65,65,65,65,920,0,45,53,28,1127,48
"1595553524","2","","Aggregated",3.50,0.00,42,45,48,50,52,59,64,64,64,64,64,64,926,0,45,53,28,1127,48
"1595553526","2","","Aggregated",3.40,0.00,41,47,50,51,52,59,66,66,66,66,66,66,934,0,45,53,28,1127,48
"1595553528","2","","Aggregated",3.80,0.00,40,44,50,52,59,99,110,110,110,110,110,110,940,0,45,53,28,1127,48
"1595553530","2","","Aggregated",3.50,0.00,40,44,50,51,62,99,110,110,110,110,110,110,949,0,45,53,28,1127,48
"1595553532","2","","Aggregated",3.50,0.00,41,47,52,54,66,99,110,110,110,110,110,110,958,0,45,53,28,1127,48
"1595553534","2","","Aggregated",3.60,0.00,41,43,54,57,66,99,110,110,110,110,110,110,967,0,45,53,28,1127,48
"1595553536","2","","Aggregated",4.10,0.00,41,44,54,57,63,99,170,170,170,170,170,170,976,0,45,53,28,1127,48
"1595553538","2","","Aggregated",3.80,0.00,41,44,54,57,63,99,190,190,190,190,190,190,984,0,45,53,28,1127,48
"1595553540","2","","Aggregated",4.00,0.00,40,44,49,55,99,170,190,190,190,190,190,190,991,0,45,53,28,1127,48
"1595553542","2","","Aggregated",4.10,0.00,39,44,49,55,73,170,190,190,190,190,190,190,999,0,45,53,28,1127,48
"1595553544","2","","Aggregated",4.30,0.00,43,49,53,57,99,170,190,190,190,190,190,190,1008,0,45,53,28,1127,48
"1595553546","2","","Aggregated",4.20,0.00,45,51,55,55,99,170,190,190,190,190,190,190,1016,0,45,53,28,1127,48
"1595553548","2","","Aggregated",4.30,0.00,46,51,53,55,70,73,170,170,170,170,170,170,1025,0,45,53,28,1127,49
"1595553550","2","","Aggregated",4.30,0.00,45,51,53,55,70,100,130,130,130,130,130,130,1031,0,45,53,28,1127,49
"1595553552","2","","Aggregated",4.10,0.00,45,51,53,54,64,100,130,130,130,130,130,130,1039,0,45,53,28,1127,49
"1595553554","2","","Aggregated",3.90,0.00,43,48,52,53,55,70,100,100,100,100,100,100,1044,0,45,52,28,1127,49
"1595553556","2","","Aggregated",3.50,0.00,43,47,50,52,55,70,100,100,100,100,100,100,1051,0,45,52,28,1127,49
"1595553558","2","","Aggregated",3.50,0.00,43,47,50,51,55,86,100,100,100,100,100,100,1061,0,45,52,28,1127,49
"1595553560","2","","Aggregated",3.50,0.00,45,47,48,51,55,71,86,86,86,86,86,86,1067,0,45,52,28,1127,49
"1595553562","2","","Aggregated",3.60,0.00,47,52,55,55,79,90,110,110,110,110,110,110,1077,0,45,52,28,1127,49
"1595553564","2","","Aggregated",3.70,0.00,46,48,54,55,79,90,110,110,110,110,110,110,1083,0,45,52,28,1127,49
"1595553566","2","","Aggregated",4.00,0.00,47,52,55,65,86,94,110,110,110,110,110,110,1090,0,45,52,28,1127,49
"1595553568","2","","Aggregated",3.80,0.00,48,51,55,60,90,110,160,160,160,160,160,160,1100,0,45,52,28,1127,49
"1595553570","2","","Aggregated",4.00,0.00,50,54,60,66,90,110,160,160,160,160,160,160,1107,0,45,52,28,1127,49
"1595553572","2","","Aggregated",4.10,0.00,47,50,56,57,66,94,160,160,160,160,160,160,1114,0,45,52,28,1127,49
"1595553574","2","","Aggregated",3.80,0.00,48,51,57,58,68,94,160,160,160,160,160,160,1121,0,45,52,28,1127,49
"1595553576","2","","Aggregated",3.70,0.00,45,51,57,58,66,75,160,160,160,160,160,160,1127,0,45,52,28,1127,49
"1595553578","2","","Aggregated",3.90,0.00,46,54,57,58,66,69,75,75,75,75,75,75,1135,0,45,52,28,1127,49
"1595553580","2","","Aggregated",3.50,0.00,45,49,51,56,58,68,69,69,69,69,69,69,1141,0,45,52,28,1127,49
"1595553582","2","","Aggregated",3.30,0.00,43,47,51,54,57,59,69,69,69,69,69,69,1149,0,45,52,28,1127,49
"1595553584","2","","Aggregated",3.40,0.00,45,47,51,54,58,69,110,110,110,110,110,110,1157,0,45,52,28,1127,49
"1595553586","2","","Aggregated",3.50,0.00,45,49,52,54,57,69,110,110,110,110,110,110,1166,0,45,52,28,1127,49
"1595553588","2","","Aggregated",3.70,0.00,45,51,54,56,91,120,130,130,130,130,130,130,1174,0,45,52,28,1127,49
"1595553590","2","","Aggregated",3.80,0.00,46,54,56,57,91,120,130,130,130,130,130,130,1180,0,45,52,28,1127,49
"1595553592","2","","Aggregated",3.90,0.00,47,55,57,58,91,120,130,130,130,130,130,130,1186,0,45,52,28,1127,49
"1595553594","2","","Aggregated",3.80,0.00,52,56,73,85,120,150,160,160,160,160,160,160,1193,0,45,52,28,1127,49
"1595553596","2","","Aggregated",3.70,0.00,53,68,85,93,120,150,160,160,160,160,160,160,1200,0,45,52,28,1127,49
"1595553598","2","","Aggregated",3.40,0.00,53,59,73,85,110,150,160,160,160,160,160,160,1207,0,45,52,28,1127,49
"1595553600","2","","Aggregated",3.40,0.00,47,58,65,85,110,150,160,160,160,160,160,160,1215,0,45,52,28,1127,49
"1595553602","2","","Aggregated",3.50,0.00,51,58,70,75,110,150,160,160,160,160,160,160,1222,0,45,52,28,1127,49
"1595553604","2","","Aggregated",3.60,0.00,45,50,58,58,70,93,110,110,110,110,110,110,1230,0,45,52,28,1127,49
"1595553606","2","","Aggregated",3.60,0.00,45,51,53,58,86,150,170,170,170,170,170,170,1238,0,45,52,28,1127,49
"1595553608","2","","Aggregated",3.70,0.00,45,47,51,53,72,150,170,170,170,170,170,170,1245,0,45,52,28,1127,49
"1595553610","2","","Aggregated",3.90,0.00,45,49,51,55,72,150,170,170,170,170,170,170,1253,0,45,52,28,1127,49
"1595553612","2","","Aggregated",3.70,0.00,42,51,55,65,140,160,170,170,170,170,170,170,1260,0,45,52,28,1127,49
"1595553614","2","","Aggregated",3.80,0.00,45,53,62,66,140,160,170,170,170,170,170,170,1267,0,45,52,28,1127,49
"1595553616","2","","Aggregated",3.80,0.00,41,48,55,65,72,120,160,160,160,160,160,160,1272,0,45,52,28,1127,49
"1595553618","2","","Aggregated",3.70,0.00,41,48,54,62,66,120,160,160,160,160,160,160,1279,0,45,52,28,1127,49
"1595553620","2","","Aggregated",3.40,0.00,43,48,54,62,66,120,230,230,230,230,230,230,1286,0,45,52,28,1127,49
"1595553622","2","","Aggregated",3.30,0.00,41,45,48,50,65,120,230,230,230,230,230,230,1292,0,45,52,28,1127,49
"1595553624","2","","Aggregated",3.30,0.00,41,45,48,49,65,120,230,230,230,230,230,230,1298,0,45,52,28,1127,49
"1595553626","2","","Aggregated",3.20,0.00,43,47,48,49,62,130,230,230,230,230,230,230,1304,0,45,52,28,1127,49
"1595553628","2","","Aggregated",3.00,0.00,44,47,49,50,55,130,230,230,230,230,230,230,1315,0,45,52,28,1127,50
"1595553630","2","","Aggregated",3.30,0.00,40,47,50,52,55,80,130,130,130,130,130,130,1324,0,45,52,28,1127,50
"1595553632","2","","Aggregated",3.80,0.00,44,49,52,54,70,86,130,130,130,130,130,130,1331,0,45,52,28,1127,50
"1595553634","2","","Aggregated",3.70,0.00,44,49,52,54,70,86,130,130,130,130,130,130,1337,0,45,52,28,1127,49
"1595553636","2","","Aggregated",3.80,0.00,43,49,52,54,57,80,86,86,86,86,86,86,1344,0,45,52,28,1127,50
"1595553638","2","","Aggregated",4.10,0.00,43,48,51,54,60,80,86,86,86,86,86,86,1352,0,45,52,28,1127,50
"1595553640","2","","Aggregated",3.80,0.00,43,46,48,51,57,70,86,86,86,86,86,86,1360,0,45,52,28,1127,49
"1595553642","2","","Aggregated",3.60,0.00,39,46,49,51,70,91,120,120,120,120,120,120,1372,0,45,52,28,1127,50
"1595553644","2","","Aggregated",3.90,0.00,40,45,49,51,80,100,120,120,120,120,120,120,1377,0,45,52,28,1127,50
"1595553646","2","","Aggregated",4.10,0.00,44,46,50,52,80,100,130,130,130,130,130,130,1386,0,45,52,28,1127,50
"1595553648","2","","Aggregated",3.90,0.00,44,46,52,70,100,120,130,130,130,130,130,130,1391,0,45,52,28,1127,50
"1595553650","2","","Aggregated",4.10,0.00,45,50,52,70,120,120,130,130,130,130,130,130,1400,0,45,52,28,1127,49
"1595553652","2","","Aggregated",3.90,0.00,45,50,55,72,110,120,130,130,130,130,130,130,1408,0,45,52,28,1127,49
"1595553654","2","","Aggregated",3.90,0.00,48,52,72,77,120,120,130,130,130,130,130,130,1413,0,45,52,28,1127,49
"1595553656","2","","Aggregated",3.50,0.00,42,49,54,77,110,120,120,120,120,120,120,120,1420,0,45,52,28,1127,49
"1595553658","2","","Aggregated",3.60,0.00,42,49,52,58,110,120,120,120,120,120,120,120,1429,0,45,52,28,1127,49
"1595553660","2","","Aggregated",3.60,0.00,41,51,54,62,100,110,120,120,120,120,120,120,1435,0,45,52,28,1127,49
"1595553662","2","","Aggregated",3.80,0.00,38,42,49,52,58,75,120,120,120,120,120,120,1443,0,45,52,28,1127,49
"1595553664","2","","Aggregated",3.50,0.00,38,42,49,50,61,66,75,75,75,75,75,75,1449,0,45,52,28,1127,49
"1595553666","2","","Aggregated",3.70,0.00,40,44,49,52,61,66,75,75,75,75,75,75,1454,0,45,52,28,1127,49
"1595553668","2","","Aggregated",3.50,0.00,39,45,50,52,56,62,66,66,66,66,66,66,1461,0,45,52,28,1127,49
"1595553670","2","","Aggregated",3.30,0.00,44,49,50,56,66,71,84,84,84,84,84,84,1470,0,45,52,28,1127,49
"1595553672","2","","Aggregated",3.10,0.00,44,49,50,56,68,71,84,84,84,84,84,84,1478,0,45,52,28,1127,49
"1595553674","2","","Aggregated",3.50,0.00,42,45,50,56,69,71,84,84,84,84,84,84,1483,0,45,52,28,1127,49
"1595553676","2","","Aggregated",3.30,0.00,42,50,56,57,70,84,110,110,110,110,110,110,1491,0,45,52,28,1127,49
"1595553678","2","","Aggregated",3.40,0.00,42,50,57,68,71,84,110,110,110,110,110,110,1498,0,45,52,28,1127,49
"1595553680","2","","Aggregated",3.80,0.00,40,45,50,62,71,78,110,110,110,110,110,110,1508,0,45,52,28,1127,49
"1595553682","2","","Aggregated",3.80,0.00,38,43,46,57,71,78,110,110,110,110,110,110,1519,0,45,52,28,1127,49
"1595553684","2","","Aggregated",3.90,0.00,41,47,57,68,78,110,130,130,130,130,130,130,1528,0,45,52,28,1127,49
"1595553686","2","","Aggregated",4.20,0.00,38,46,56,68,78,110,130,130,130,130,130,130,1536,0,45,52,28,1127,49
"1595553688","2","","Aggregated",4.70,0.00,39,45,56,68,88,110,130,130,130,130,130,130,1544,0,45,52,28,1127,49
"1595553690","2","","Aggregated",4.30,0.00,38,45,54,58,88,110,130,130,130,130,130,130,1549,0,45,52,28,1127,49
"1595553692","2","","Aggregated",4.40,0.00,44,54,60,68,93,130,130,130,130,130,130,130,1559,0,45,52,28,1127,49
"1595553694","2","","Aggregated",4.10,0.00,42,49,60,68,93,110,130,130,130,130,130,130,1566,0,45,52,28,1127,49
"1595553696","2","","Aggregated",4.20,0.00,44,47,56,66,88,110,130,130,130,130,130,130,1575,0,45,52,28,1127,49
"1595553698","2","","Aggregated",3.80,0.00,45,48,56,58,80,110,130,130,130,130,130,130,1584,0,45,52,28,1127,50
"1595553700","2","","Aggregated",4.30,0.00,45,47,53,56,73,100,130,130,130,130,130,130,1591,0,45,52,28,1127,50
"1595553702","2","","Aggregated",4.20,0.00,42,46,52,56,80,110,130,130,130,130,130,130,1597,0,45,52,28,1127,50
"1595553704","2","","Aggregated",3.90,0.00,42,46,47,52,58,80,120,120,120,120,120,120,1606,0,45,51,28,1127,50
