"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553314","2","","Aggregated",3.80,0.00,36,37,40,41,50,57,85,85,85,85,85,85,177,0,35,48,28,778,38
"1595553316","2","","Aggregated",3.90,0.00,35,37,40,41,51,57,85,85,85,85,85,85,184,0,35,48,28,778,39
"1595553318","2","","Aggregated",4.00,0.00,36,37,40,44,57,70,85,85,85,85,85,85,190,0,35,48,28,778,39
"1595553320","2","","Aggregated",3.60,0.00,33,36,39,40,51,63,70,70,70,70,70,70,198,0,35,47,28,778,39
"1595553322","2","","Aggregated",3.70,0.00,33,36,39,40,63,70,380,380,380,380,380,380,206,0,35,48,28,778,39
"1595553324","2","","Aggregated",3.60,0.00,33,34,37,40,63,70,380,380,380,380,380,380,217,0,34,48,28,778,39
"1595553326","2","","Aggregated",4.10,0.00,32,34,37,40,49,70,380,380,380,380,380,380,222,0,34,47,28,778,39
"1595553328","2","","Aggregated",3.80,0.00,33,35,37,40,49,64,380,380,380,380,380,380,232,0,34,47,28,778,39
"1595553330","2","","Aggregated",4.00,0.00,32,35,37,42,49,64,380,380,380,380,380,380,239,0,34,46,28,778,39
"1595553332","2","","Aggregated",4.10,0.00,32,33,35,37,43,48,50,50,50,50,50,50,247,0,34,46,28,778,38
"1595553334","2","","Aggregated",4.20,0.00,32,35,37,42,46,50,67,67,67,67,67,67,253,0,34,46,28,778,38
"1595553336","2","","Aggregated",3.80,0.00,33,36,42,42,48,67,70,70,70,70,70,70,259,0,34,46,28,778,38
"1595553338","2","","Aggregated",3.70,0.00,35,41,42,48,70,140,150,150,150,150,150,150,267,0,34,47,28,778,38
"1595553340","2","","Aggregated",3.60,0.00,38,44,57,60,70,140,150,150,150,150,150,150,273,0,35,47,28,778,38
"1595553342","2","","Aggregated",3.20,0.00,38,42,57,62,110,140,150,150,150,150,150,150,281,0,35,47,28,778,38
"1595553344","2","","Aggregated",3.40,0.00,35,41,57,62,110,140,150,150,150,150,150,150,286,0,34,46,28,778,38
"1595553346","2","","Aggregated",3.30,0.00,35,39,45,57,110,140,150,150,150,150,150,150,295,0,34,46,28,778,38
"1595553348","2","","Aggregated",3.60,0.00,35,38,39,41,60,74,110,110,110,110,110,110,303,0,34,46,28,778,38
"1595553350","2","","Aggregated",3.70,0.00,34,37,38,39,45,65,74,74,74,74,74,74,309,0,35,46,28,778,38
"1595553352","2","","Aggregated",3.70,0.00,34,37,38,40,45,65,74,74,74,74,74,74,317,0,34,45,28,778,38
"1595553354","2","","Aggregated",3.70,0.00,35,36,38,40,50,73,74,74,74,74,74,74,326,0,34,45,28,778,38
"1595553356","2","","Aggregated",3.90,0.00,35,37,40,43,65,74,210,210,210,210,210,210,332,0,35,46,28,778,38
"1595553358","2","","Aggregated",3.70,0.00,35,36,38,40,50,73,210,210,210,210,210,210,342,0,34,45,28,778,38
"1595553360","2","","Aggregated",3.80,0.00,35,37,39,46,57,92,210,210,210,210,210,210,350,0,35,45,28,778,38
"1595553362","2","","Aggregated",4.30,0.00,34,37,39,46,57,92,210,210,210,210,210,210,357,0,34,45,28,778,38
"1595553364","2","","Aggregated",3.90,0.00,34,37,43,46,57,81,92,92,92,92,92,92,364,0,34,45,28,778,38
"1595553366","2","","Aggregated",3.80,0.00,33,37,46,54,57,81,92,92,92,92,92,92,372,0,34,45,28,778,38
"1595553368","2","","Aggregated",3.70,0.00,33,37,49,57,59,81,140,140,140,140,140,140,378,0,34,45,28,778,38
"1595553370","2","","Aggregated",3.70,0.00,33,37,50,57,60,140,150,150,150,150,150,150,385,0,34,45,28,778,38
"1595553372","2","","Aggregated",3.30,0.00,33,34,38,50,59,140,150,150,150,150,150,150,392,0,34,45,28,778,38
"1595553374","2","","Aggregated",3.40,0.00,33,35,37,38,55,140,150,150,150,150,150,150,398,0,34,45,28,778,38
"1595553376","2","","Aggregated",3.50,0.00,33,35,38,38,70,140,150,150,150,150,150,150,404,0,34,45,28,778,38
"1595553378","2","","Aggregated",3.50,0.00,33,34,35,36,70,82,150,150,150,150,150,150,409,0,34,45,28,778,38
"1595553380","2","","Aggregated",3.30,0.00,33,34,35,36,38,70,82,82,82,82,82,82,419,0,34,44,28,778,38
"1595553382","2","","Aggregated",3.50,0.00,34,35,36,36,48,70,82,82,82,82,82,82,425,0,34,44,28,778,38
"1595553384","2","","Aggregated",3.50,0.00,34,35,35,36,37,48,65,65,65,65,65,65,434,0,34,44,28,778,38
"1595553386","2","","Aggregated",3.60,0.00,34,35,36,36,41,65,120,120,120,120,120,120,442,0,34,44,28,778,38
"1595553388","2","","Aggregated",3.70,0.00,34,35,36,38,48,65,120,120,120,120,120,120,449,0,34,44,28,778,38
"1595553390","2","","Aggregated",3.80,0.00,34,36,38,40,43,65,120,120,120,120,120,120,458,0,34,44,28,778,38
"1595553392","2","","Aggregated",3.60,0.00,34,36,37,39,42,50,120,120,120,120,120,120,465,0,34,43,28,778,38
"1595553394","2","","Aggregated",3.90,0.00,34,35,40,40,43,62,120,120,120,120,120,120,472,0,34,43,28,778,38
"1595553396","2","","Aggregated",3.60,0.00,34,34,36,40,43,58,62,62,62,62,62,62,478,0,34,43,28,778,38
"1595553398","2","","Aggregated",3.50,0.00,33,34,36,40,43,60,62,62,62,62,62,62,486,0,34,43,28,778,38
"1595553400","2","","Aggregated",3.80,0.00,33,34,37,41,55,60,62,62,62,62,62,62,494,0,34,43,28,778,38
"1595553402","2","","Aggregated",3.80,0.00,33,35,37,37,52,58,60,60,60,60,60,60,502,0,34,43,28,778,38
"1595553404","2","","Aggregated",3.70,0.00,33,36,37,38,52,58,60,60,60,60,60,60,510,0,34,43,28,778,38
"1595553406","2","","Aggregated",3.90,0.00,33,36,37,38,49,55,78,78,78,78,78,78,516,0,34,43,28,778,38
"1595553408","2","","Aggregated",4.00,0.00,34,36,37,38,49,65,78,78,78,78,78,78,525,0,34,43,28,778,38
"1595553410","2","","Aggregated",3.80,0.00,34,35,37,37,49,69,78,78,78,78,78,78,534,0,34,43,28,778,38
"1595553412","2","","Aggregated",3.90,0.00,34,36,37,40,63,69,78,78,78,78,78,78,545,0,34,42,28,778,38
"1595553414","2","","Aggregated",4.10,0.00,34,35,36,37,49,65,78,78,78,78,78,78,552,0,34,42,28,778,38
"1595553416","2","","Aggregated",4.20,0.00,34,35,36,37,43,63,69,69,69,69,69,69,561,0,34,42,28,778,38
"1595553418","2","","Aggregated",4.30,0.00,34,35,36,39,43,63,69,69,69,69,69,69,567,0,34,42,28,778,38
"1595553420","2","","Aggregated",4.30,0.00,34,35,36,39,42,43,63,63,63,63,63,63,576,0,34,42,28,778,38
"1595553422","2","","Aggregated",4.20,0.00,34,35,39,39,42,45,52,52,52,52,52,52,582,0,34,42,28,778,38
"1595553424","2","","Aggregated",3.90,0.00,35,36,38,39,42,45,52,52,52,52,52,52,587,0,34,42,28,778,38
"1595553426","2","","Aggregated",3.50,0.00,34,35,37,37,41,45,52,52,52,52,52,52,594,0,34,42,28,778,38
"1595553428","2","","Aggregated",3.40,0.00,34,35,36,37,39,45,52,52,52,52,52,52,602,0,34,42,28,778,37
"1595553430","2","","Aggregated",3.60,0.00,33,34,35,35,39,45,52,52,52,52,52,52,614,0,34,42,27,778,37
"1595553432","2","","Aggregated",3.60,0.00,33,34,37,37,41,45,63,63,63,63,63,63,618,0,34,42,27,778,38
"1595553434","2","","Aggregated",3.70,0.00,33,35,38,39,43,57,63,63,63,63,63,63,627,0,34,41,27,778,38
"1595553436","2","","Aggregated",4.10,0.00,34,36,39,39,45,57,63,63,63,63,63,63,635,0,34,41,27,778,37
"1595553438","2","","Aggregated",4.10,0.00,34,36,38,39,45,57,63,63,63,63,63,63,645,0,34,41,27,778,37
"1595553440","2","","Aggregated",4.30,0.00,34,35,36,38,43,57,63,63,63,63,63,63,653,0,34,41,27,778,38
"1595553442","2","","Aggregated",4.30,0.00,33,34,36,36,43,54,57,57,57,57,57,57,661,0,34,41,27,778,38
"1595553444","2","","Aggregated",4.10,0.00,33,34,35,36,54,61,76,76,76,76,76,76,671,0,34,41,27,778,38
"1595553446","2","","Aggregated",4.20,0.00,33,34,41,43,61,76,89,89,89,89,89,89,677,0,34,41,27,778,38
"1595553448","2","","Aggregated",4.30,0.00,34,40,43,49,63,76,89,89,89,89,89,89,687,0,34,41,27,778,38
"1595553450","2","","Aggregated",3.90,0.00,35,40,42,46,61,73,89,89,89,89,89,89,696,0,34,41,27,778,38
"1595553452","2","","Aggregated",4.20,0.00,35,40,42,46,61,73,89,89,89,89,89,89,705,0,34,41,27,778,38
"1595553454","2","","Aggregated",4.40,0.00,34,35,39,40,46,49,63,63,63,63,63,63,712,0,34,41,27,778,38
"1595553456","2","","Aggregated",4.30,0.00,34,35,35,39,43,46,81,81,81,81,81,81,722,0,34,41,27,778,38
"1595553458","2","","Aggregated",4.20,0.00,33,34,37,39,45,81,88,88,88,88,88,88,728,0,34,41,27,778,38
"1595553460","2","","Aggregated",4.30,0.00,33,34,37,39,45,88,140,140,140,140,140,140,736,0,34,41,27,778,38
"1595553462","2","","Aggregated",4.10,0.00,34,37,39,42,45,81,140,140,140,140,140,140,747,0,34,41,27,778,38
"1595553464","2","","Aggregated",4.20,0.00,34,36,38,42,51,81,140,140,140,140,140,140,755,0,34,41,27,778,38
"1595553466","2","","Aggregated",4.10,0.00,34,37,38,42,51,88,140,140,140,140,140,140,761,0,34,41,27,778,38
"1595553468","2","","Aggregated",4.00,0.00,35,37,38,38,46,60,140,140,140,140,140,140,767,0,34,41,27,778,38
"1595553470","2","","Aggregated",3.80,0.00,35,36,37,38,46,53,60,60,60,60,60,60,775,0,34,41,27,778,38
"1595553472","2","","Aggregated",3.80,0.00,35,35,37,37,46,53,60,60,60,60,60,60,785,0,34,41,27,778,38
"1595553474","2","","Aggregated",3.60,0.00,34,35,37,37,46,53,82,82,82,82,82,82,791,0,34,41,27,778,38
"1595553476","2","","Aggregated",3.70,0.00,34,35,35,37,52,61,82,82,82,82,82,82,797,0,34,41,27,778,38
"1595553478","2","","Aggregated",3.80,0.00,33,35,35,37,52,61,82,82,82,82,82,82,805,0,34,41,27,778,38
"1595553480","2","","Aggregated",3.90,0.00,33,35,36,37,46,61,82,82,82,82,82,82,815,0,34,40,27,778,38
"1595553482","2","","Aggregated",4.00,0.00,33,35,35,36,42,61,61,61,61,61,61,61,826,0,34,40,27,778,38
"1595553484","2","","Aggregated",4.00,0.00,33,35,36,36,38,46,61,61,61,61,61,61,833,0,34,40,27,778,38
"1595553486","2","","Aggregated",4.20,0.00,34,35,35,36,38,46,72,72,72,72,72,72,841,0,34,40,27,778,38
"1595553488","2","","Aggregated",4.10,0.00,34,35,36,36,42,72,110,110,110,110,110,110,849,0,34,40,27,778,38
"1595553490","2","","Aggregated",4.30,0.00,33,34,35,35,42,81,110,110,110,110,110,110,855,0,34,40,27,778,38
"1595553492","2","","Aggregated",4.00,0.00,33,34,35,36,53,81,110,110,110,110,110,110,865,0,34,40,27,778,38
"1595553494","2","","Aggregated",4.30,0.00,33,34,35,37,71,81,110,110,110,110,110,110,871,0,34,40,27,778,38
"1595553496","2","","Aggregated",3.80,0.00,34,35,37,37,53,81,110,110,110,110,110,110,880,0,34,40,27,778,38
"1595553498","2","","Aggregated",4.00,0.00,34,35,37,37,39,53,71,71,71,71,71,71,884,0,34,40,27,778,38
"1595553500","2","","Aggregated",3.70,0.00,34,36,37,38,45,70,71,71,71,71,71,71,893,0,34,40,27,778,38
"1595553502","2","","Aggregated",3.60,0.00,32,34,36,36,45,70,71,71,71,71,71,71,902,0,34,40,27,778,38
"1595553504","2","","Aggregated",3.60,0.00,32,35,36,37,45,49,70,70,70,70,70,70,910,0,34,40,27,778,38
"1595553506","2","","Aggregated",3.80,0.00,32,35,36,37,45,54,70,70,70,70,70,70,917,0,34,40,27,778,38
"1595553508","2","","Aggregated",3.70,0.00,32,35,36,37,49,61,70,70,70,70,70,70,924,0,34,40,27,778,38
"1595553510","2","","Aggregated",3.80,0.00,32,35,37,38,49,57,61,61,61,61,61,61,930,0,34,40,27,778,38
"1595553512","2","","Aggregated",3.80,0.00,32,35,37,37,46,57,61,61,61,61,61,61,937,0,34,40,27,778,38
"1595553514","2","","Aggregated",3.40,0.00,35,37,38,42,54,57,61,61,61,61,61,61,943,0,34,40,27,778,38
"1595553516","2","","Aggregated",3.30,0.00,32,36,37,38,46,54,57,57,57,57,57,57,949,0,34,40,27,778,38
"1595553518","2","","Aggregated",3.30,0.00,32,37,38,41,47,54,57,57,57,57,57,57,955,0,34,40,27,778,38
"1595553520","2","","Aggregated",3.30,0.00,32,35,37,38,41,51,54,54,54,54,54,54,963,0,34,40,27,778,38
"1595553522","2","","Aggregated",3.40,0.00,32,34,36,38,41,51,54,54,54,54,54,54,969,0,34,40,27,778,38
"1595553524","2","","Aggregated",3.40,0.00,32,33,34,36,39,41,51,51,51,51,51,51,977,0,34,40,27,778,38
"1595553526","2","","Aggregated",3.60,0.00,32,34,34,35,36,39,39,39,39,39,39,39,983,0,34,40,27,778,38
"1595553528","2","","Aggregated",3.50,0.00,32,33,34,34,35,39,91,91,91,91,91,91,991,0,34,40,27,778,38
"1595553530","2","","Aggregated",3.60,0.00,32,33,34,34,35,39,91,91,91,91,91,91,998,0,34,39,27,778,38
"1595553532","2","","Aggregated",3.60,0.00,32,33,34,35,39,91,110,110,110,110,110,110,1005,0,34,39,27,778,38
"1595553534","2","","Aggregated",3.70,0.00,33,33,35,38,91,120,130,130,130,130,130,130,1016,0,34,40,27,778,38
"1595553536","2","","Aggregated",3.60,0.00,32,33,37,42,100,120,130,130,130,130,130,130,1023,0,34,40,27,778,38
"1595553538","2","","Aggregated",3.70,0.00,33,37,42,49,100,120,130,130,130,130,130,130,1031,0,34,40,27,778,38
"1595553540","2","","Aggregated",3.80,0.00,32,36,47,51,110,130,180,180,180,180,180,180,1038,0,34,40,27,778,38
"1595553542","2","","Aggregated",3.80,0.00,32,36,39,49,78,120,180,180,180,180,180,180,1047,0,34,40,27,778,38
"1595553544","2","","Aggregated",3.90,0.00,33,35,37,39,67,100,180,180,180,180,180,180,1054,0,34,40,27,778,38
"1595553546","2","","Aggregated",4.10,0.00,33,36,38,39,64,78,180,180,180,180,180,180,1061,0,34,40,27,778,38
"1595553548","2","","Aggregated",3.90,0.00,34,36,36,37,52,67,180,180,180,180,180,180,1070,0,34,40,27,778,38
"1595553550","2","","Aggregated",4.00,0.00,35,37,39,41,54,83,92,92,92,92,92,92,1077,0,34,40,27,778,38
"1595553552","2","","Aggregated",3.90,0.00,36,37,39,41,54,83,92,92,92,92,92,92,1082,0,34,40,27,778,38
"1595553554","2","","Aggregated",3.80,0.00,35,37,38,39,52,83,92,92,92,92,92,92,1093,0,34,40,27,778,38
"1595553556","2","","Aggregated",3.70,0.00,34,37,38,39,44,83,92,92,92,92,92,92,1099,0,34,40,27,778,38
"1595553558","2","","Aggregated",3.90,0.00,35,37,39,41,44,83,92,92,92,92,92,92,1103,0,34,40,27,778,38
"1595553560","2","","Aggregated",3.40,0.00,33,35,36,37,43,46,68,68,68,68,68,68,1109,0,34,40,27,778,38
"1595553562","2","","Aggregated",3.40,0.00,33,35,36,36,39,46,68,68,68,68,68,68,1117,0,34,40,27,778,38
"1595553564","2","","Aggregated",3.20,0.00,33,35,36,38,43,53,68,68,68,68,68,68,1125,0,34,39,27,778,38
"1595553566","2","","Aggregated",3.30,0.00,33,35,38,38,43,53,68,68,68,68,68,68,1131,0,34,39,27,778,38
"1595553568","2","","Aggregated",3.20,0.00,33,34,36,38,38,39,53,53,53,53,53,53,1136,0,34,39,27,778,38
"1595553570","2","","Aggregated",3.30,0.00,34,38,38,39,40,60,160,160,160,160,160,160,1142,0,34,40,27,778,38
"1595553572","2","","Aggregated",3.30,0.00,34,36,38,39,53,60,160,160,160,160,160,160,1151,0,34,40,27,778,38
"1595553574","2","","Aggregated",3.40,0.00,34,36,38,39,41,60,160,160,160,160,160,160,1158,0,34,39,27,778,38
"1595553576","2","","Aggregated",3.30,0.00,34,36,39,39,57,78,160,160,160,160,160,160,1164,0,34,39,27,778,38
"1595553578","2","","Aggregated",3.30,0.00,33,34,36,37,40,57,78,78,78,78,78,78,1172,0,34,39,27,778,38
"1595553580","2","","Aggregated",3.50,0.00,33,34,36,37,57,78,120,120,120,120,120,120,1182,0,34,39,27,778,38
"1595553582","2","","Aggregated",3.70,0.00,33,36,37,38,77,100,120,120,120,120,120,120,1186,0,34,40,27,778,38
"1595553584","2","","Aggregated",3.80,0.00,34,36,37,38,57,100,120,120,120,120,120,120,1194,0,34,39,27,778,38
"1595553586","2","","Aggregated",3.50,0.00,34,36,37,38,68,100,120,120,120,120,120,120,1203,0,34,39,27,778,38
"1595553588","2","","Aggregated",3.70,0.00,34,36,37,39,68,100,120,120,120,120,120,120,1208,0,34,39,27,778,38
"1595553590","2","","Aggregated",3.70,0.00,33,36,37,39,54,69,100,100,100,100,100,100,1218,0,34,39,27,778,38
"1595553592","2","","Aggregated",3.80,0.00,33,35,39,39,54,69,110,110,110,110,110,110,1224,0,34,39,27,778,38
"1595553594","2","","Aggregated",3.60,0.00,33,34,39,41,52,69,110,110,110,110,110,110,1230,0,34,39,27,778,38
"1595553596","2","","Aggregated",3.60,0.00,33,34,37,39,46,69,110,110,110,110,110,110,1237,0,34,39,27,778,38
"1595553598","2","","Aggregated",3.60,0.00,33,39,41,42,52,69,110,110,110,110,110,110,1243,0,34,39,27,778,38
"1595553600","2","","Aggregated",3.50,0.00,33,33,35,39,46,60,110,110,110,110,110,110,1249,0,34,39,27,778,38
"1595553602","2","","Aggregated",3.10,0.00,33,33,36,36,41,50,60,60,60,60,60,60,1255,0,34,39,27,778,38
"1595553604","2","","Aggregated",3.30,0.00,33,35,36,39,50,60,180,180,180,180,180,180,1264,0,34,39,27,778,38
"1595553606","2","","Aggregated",3.40,0.00,33,34,36,38,50,60,180,180,180,180,180,180,1273,0,34,39,27,778,38
"1595553608","2","","Aggregated",3.50,0.00,33,34,36,36,39,59,180,180,180,180,180,180,1279,0,34,39,27,778,38
"1595553610","2","","Aggregated",3.40,0.00,33,34,36,38,46,60,180,180,180,180,180,180,1287,0,34,39,27,778,38
"1595553612","2","","Aggregated",3.60,0.00,33,35,36,38,46,60,66,66,66,66,66,66,1296,0,34,39,27,778,38
"1595553614","2","","Aggregated",3.90,0.00,33,35,36,36,42,60,66,66,66,66,66,66,1302,0,34,39,27,778,38
"1595553616","2","","Aggregated",3.80,0.00,34,36,36,37,45,60,66,66,66,66,66,66,1311,0,34,39,27,778,38
"1595553618","2","","Aggregated",3.80,0.00,34,35,36,36,45,60,66,66,66,66,66,66,1317,0,34,39,27,778,38
"1595553620","2","","Aggregated",3.80,0.00,34,35,36,37,45,46,66,66,66,66,66,66,1327,0,34,39,27,778,38
"1595553622","2","","Aggregated",4.00,0.00,34,35,36,37,40,46,46,46,46,46,46,46,1335,0,34,39,27,778,38
"1595553624","2","","Aggregated",3.70,0.00,34,35,36,37,43,46,84,84,84,84,84,84,1341,0,34,39,27,778,38
"1595553626","2","","Aggregated",3.90,0.00,34,35,37,37,40,46,84,84,84,84,84,84,1347,0,34,39,27,778,38
"1595553628","2","","Aggregated",3.80,0.00,33,36,37,39,46,84,160,160,160,160,160,160,1351,0,34,39,27,778,38
"1595553630","2","","Aggregated",3.70,0.00,35,37,39,42,49,87,160,160,160,160,160,160,1359,0,34,39,27,778,38
"1595553632","2","","Aggregated",3.40,0.00,34,37,42,42,49,87,160,160,160,160,160,160,1366,0,34,39,27,778,38
"1595553634","2","","Aggregated",3.40,0.00,34,37,42,42,58,87,160,160,160,160,160,160,1373,0,34,39,27,778,38
"1595553636","2","","Aggregated",3.40,0.00,34,38,43,48,60,93,160,160,160,160,160,160,1379,0,34,39,27,778,38
"1595553638","2","","Aggregated",3.20,0.00,34,37,41,42,58,87,93,93,93,93,93,93,1386,0,34,39,27,778,38
"1595553640","2","","Aggregated",3.30,0.00,34,35,41,47,60,92,93,93,93,93,93,93,1394,0,34,39,27,778,38
"1595553642","2","","Aggregated",3.60,0.00,34,36,41,47,60,92,93,93,93,93,93,93,1404,0,34,39,27,778,38
"1595553644","2","","Aggregated",3.60,0.00,34,36,40,42,47,70,92,92,92,92,92,92,1410,0,34,39,27,778,38
"1595553646","2","","Aggregated",3.60,0.00,35,36,41,43,60,92,170,170,170,170,170,170,1419,0,34,39,27,778,38
"1595553648","2","","Aggregated",3.80,0.00,34,37,43,47,70,92,170,170,170,170,170,170,1426,0,34,39,27,778,38
"1595553650","2","","Aggregated",4.00,0.00,34,36,39,42,60,74,170,170,170,170,170,170,1432,0,34,39,27,778,38
"1595553652","2","","Aggregated",3.60,0.00,34,38,43,47,60,74,170,170,170,170,170,170,1441,0,34,39,26,778,38
"1595553654","2","","Aggregated",3.80,0.00,33,37,43,43,60,74,170,170,170,170,170,170,1447,0,34,39,26,778,38
"1595553656","2","","Aggregated",3.70,0.00,34,38,42,44,59,66,74,74,74,74,74,74,1453,0,34,39,26,778,38
"1595553658","2","","Aggregated",3.50,0.00,34,38,42,44,51,59,62,62,62,62,62,62,1461,0,34,39,26,778,38
"1595553660","2","","Aggregated",3.40,0.00,33,37,42,44,51,59,62,62,62,62,62,62,1468,0,34,39,26,778,38
"1595553662","2","","Aggregated",3.60,0.00,33,35,37,42,46,59,62,62,62,62,62,62,1477,0,34,39,26,778,38
"1595553664","2","","Aggregated",3.70,0.00,34,36,37,38,46,59,62,62,62,62,62,62,1484,0,34,39,26,778,38
"1595553666","2","","Aggregated",3.50,0.00,32,35,36,37,39,46,59,59,59,59,59,59,1495,0,34,39,26,778,38
"1595553668","2","","Aggregated",3.80,0.00,32,35,36,37,40,46,51,51,51,51,51,51,1502,0,34,39,26,778,38
"1595553670","2","","Aggregated",4.10,0.00,33,36,38,39,50,52,100,100,100,100,100,100,1509,0,34,39,26,778,38
"1595553672","2","","Aggregated",4.10,0.00,33,38,39,40,50,52,100,100,100,100,100,100,1516,0,34,39,26,778,38
"1595553674","2","","Aggregated",3.70,0.00,33,38,39,40,50,52,100,100,100,100,100,100,1524,0,34,39,26,778,38
"1595553676","2","","Aggregated",4.10,0.00,35,38,40,42,50,52,100,100,100,100,100,100,1530,0,34,39,26,778,38
"1595553678","2","","Aggregated",4.00,0.00,35,36,38,39,47,67,100,100,100,100,100,100,1541,0,34,39,26,778,38
"1595553680","2","","Aggregated",3.80,0.00,34,36,37,39,42,47,67,67,67,67,67,67,1549,0,34,39,26,778,38
"1595553682","2","","Aggregated",3.90,0.00,35,36,39,39,61,72,140,140,140,140,140,140,1555,0,34,39,26,778,38
"1595553684","2","","Aggregated",4.10,0.00,35,37,39,40,67,80,140,140,140,140,140,140,1562,0,34,39,26,778,38
"1595553686","2","","Aggregated",3.80,0.00,36,38,39,46,67,80,140,140,140,140,140,140,1569,0,34,39,26,778,38
"1595553688","2","","Aggregated",3.90,0.00,34,38,40,46,61,80,140,140,140,140,140,140,1578,0,34,39,26,778,38
"1595553690","2","","Aggregated",3.70,0.00,33,37,38,40,57,80,140,140,140,140,140,140,1589,0,34,39,26,778,38
"1595553692","2","","Aggregated",4.00,0.00,33,37,37,38,43,46,80,80,80,80,80,80,1596,0,34,39,26,778,38
"1595553694","2","","Aggregated",4.00,0.00,33,35,37,38,43,46,52,52,52,52,52,52,1605,0,34,39,26,778,38
"1595553696","2","","Aggregated",4.20,0.00,33,34,35,37,40,44,52,52,52,52,52,52,1611,0,34,39,26,778,38
"1595553698","2","","Aggregated",4.20,0.00,34,35,35,37,40,43,52,52,52,52,52,52,1619,0,34,39,26,778,38
"1595553700","2","","Aggregated",4.20,0.00,34,35,36,37,40,43,44,44,44,44,44,44,1625,0,34,39,26,778,38
"1595553702","2","","Aggregated",3.90,0.00,34,35,36,37,40,41,44,44,44,44,44,44,1631,0,34,39,26,778,38
"1595553704","2","","Aggregated",3.60,0.00,34,35,35,37,40,41,63,63,63,63,63,63,1639,0,34,39,26,778,38
"1595553706","2","","Aggregated",3.50,0.00,33,35,36,37,41,57,63,63,63,63,63,63,1645,0,34,39,26,778,38
"1595553708","2","","Aggregated",3.40,0.00,33,34,36,38,48,60,63,63,63,63,63,63,1654,0,34,39,26,778,38
"1595553710","2","","Aggregated",3.50,0.00,33,35,37,41,57,63,120,120,120,120,120,120,1664,0,34,39,26,778,38
"1595553712","2","","Aggregated",3.80,0.00,33,35,37,41,60,83,120,120,120,120,120,120,1671,0,34,39,26,778,38
