"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553316","2","","Aggregated",3.00,0.00,37,41,45,49,78,84,96,96,96,96,96,96,158,0,38,106,30,5038,38
"1595553318","2","","Aggregated",2.90,0.00,37,41,49,52,69,84,96,96,96,96,96,96,166,0,38,103,30,5038,37
"1595553320","2","","Aggregated",3.20,0.00,37,41,48,49,61,84,96,96,96,96,96,96,172,0,38,101,30,5038,37
"1595553322","2","","Aggregated",3.20,0.00,36,41,48,49,56,69,96,96,96,96,96,96,179,0,38,99,30,5038,37
"1595553324","2","","Aggregated",3.30,0.00,36,40,43,43,52,61,69,69,69,69,69,69,185,0,38,97,30,5038,37
"1595553326","2","","Aggregated",3.20,0.00,39,41,43,47,53,56,61,61,61,61,61,61,192,0,38,95,30,5038,37
"1595553328","2","","Aggregated",3.50,0.00,39,43,45,47,53,60,61,61,61,61,61,61,201,0,38,92,30,5038,37
"1595553330","2","","Aggregated",3.50,0.00,40,43,47,47,53,60,71,71,71,71,71,71,209,0,39,90,30,5038,37
"1595553332","2","","Aggregated",3.70,0.00,41,44,47,47,53,71,71,71,71,71,71,71,215,0,39,89,30,5038,37
"1595553334","2","","Aggregated",3.60,0.00,40,44,47,47,56,71,71,71,71,71,71,71,224,0,39,87,30,5038,38
"1595553336","2","","Aggregated",3.80,0.00,40,44,47,53,60,71,71,71,71,71,71,71,231,0,39,86,30,5038,38
"1595553338","2","","Aggregated",3.70,0.00,39,43,46,47,58,66,71,71,71,71,71,71,240,0,39,84,30,5038,38
"1595553340","2","","Aggregated",3.60,0.00,37,43,46,53,59,71,110,110,110,110,110,110,245,0,38,83,30,5038,38
"1595553342","2","","Aggregated",3.70,0.00,38,42,46,51,58,66,110,110,110,110,110,110,250,0,38,83,30,5038,38
"1595553344","2","","Aggregated",3.50,0.00,39,42,51,53,66,79,110,110,110,110,110,110,260,0,39,81,30,5038,38
"1595553346","2","","Aggregated",3.80,0.00,39,43,47,49,72,79,110,110,110,110,110,110,267,0,39,80,30,5038,38
"1595553348","2","","Aggregated",3.70,0.00,39,42,47,49,72,79,110,110,110,110,110,110,274,0,39,79,30,5038,38
"1595553350","2","","Aggregated",3.60,0.00,39,42,46,48,72,79,110,110,110,110,110,110,284,0,38,78,30,5038,38
"1595553352","2","","Aggregated",3.70,0.00,38,41,46,48,75,110,150,150,150,150,150,150,290,0,38,78,30,5038,38
"1595553354","2","","Aggregated",4.00,0.00,36,40,44,47,66,110,150,150,150,150,150,150,298,0,38,76,29,5038,38
"1595553356","2","","Aggregated",4.00,0.00,36,38,40,42,66,110,150,150,150,150,150,150,302,0,38,76,29,5038,38
"1595553358","2","","Aggregated",3.70,0.00,35,37,40,42,58,73,150,150,150,150,150,150,311,0,38,75,29,5038,38
"1595553360","2","","Aggregated",3.60,0.00,35,37,42,43,50,73,150,150,150,150,150,150,317,0,38,74,29,5038,38
"1595553362","2","","Aggregated",3.30,0.00,35,37,42,44,50,58,73,73,73,73,73,73,325,0,38,73,29,5038,38
"1595553364","2","","Aggregated",3.50,0.00,35,36,42,43,48,57,73,73,73,73,73,73,330,0,38,73,29,5038,38
"1595553366","2","","Aggregated",3.10,0.00,35,37,42,43,48,55,57,57,57,57,57,57,336,0,38,72,29,5038,38
"1595553368","2","","Aggregated",3.20,0.00,35,38,43,44,52,55,57,57,57,57,57,57,342,0,38,71,29,5038,38
"1595553370","2","","Aggregated",3.20,0.00,36,38,44,46,54,56,57,57,57,57,57,57,351,0,38,71,29,5038,38
"1595553372","2","","Aggregated",3.50,0.00,36,38,42,46,54,56,60,60,60,60,60,60,358,0,38,70,29,5038,37
"1595553374","2","","Aggregated",3.30,0.00,36,38,42,46,53,56,60,60,60,60,60,60,365,0,38,69,29,5038,37
"1595553376","2","","Aggregated",3.60,0.00,36,39,40,42,53,56,60,60,60,60,60,60,374,0,38,69,29,5038,37
"1595553378","2","","Aggregated",3.80,0.00,36,39,40,41,53,56,60,60,60,60,60,60,382,0,38,68,29,5038,37
"1595553380","2","","Aggregated",4.10,0.00,36,38,39,39,43,53,60,60,60,60,60,60,389,0,38,67,29,5038,37
"1595553382","2","","Aggregated",3.90,0.00,36,39,39,40,49,53,120,120,120,120,120,120,396,0,38,67,29,5038,37
"1595553384","2","","Aggregated",3.90,0.00,38,39,40,43,56,66,120,120,120,120,120,120,403,0,38,67,29,5038,37
"1595553386","2","","Aggregated",4.00,0.00,37,39,40,49,59,85,120,120,120,120,120,120,411,0,38,66,29,5038,37
"1595553388","2","","Aggregated",3.70,0.00,37,43,47,51,59,85,120,120,120,120,120,120,419,0,38,66,29,5038,37
"1595553390","2","","Aggregated",3.60,0.00,37,44,47,51,66,86,120,120,120,120,120,120,428,0,37,65,29,5038,37
"1595553392","2","","Aggregated",3.80,0.00,36,38,45,47,63,85,86,86,86,86,86,86,435,0,37,65,29,5038,37
"1595553394","2","","Aggregated",3.80,0.00,36,37,44,46,53,63,86,86,86,86,86,86,440,0,37,64,29,5038,37
"1595553396","2","","Aggregated",3.70,0.00,36,39,45,46,63,86,87,87,87,87,87,87,447,0,37,64,29,5038,37
"1595553398","2","","Aggregated",3.60,0.00,36,39,46,50,63,86,87,87,87,87,87,87,453,0,37,64,29,5038,37
"1595553400","2","","Aggregated",3.30,0.00,37,43,46,50,62,67,87,87,87,87,87,87,460,0,37,64,29,5038,37
"1595553402","2","","Aggregated",3.10,0.00,37,44,50,51,67,80,87,87,87,87,87,87,467,0,37,63,29,5038,37
"1595553404","2","","Aggregated",3.30,0.00,39,43,50,52,72,80,87,87,87,87,87,87,475,0,37,63,29,5038,37
"1595553406","2","","Aggregated",3.40,0.00,38,43,50,51,72,110,130,130,130,130,130,130,484,0,37,63,29,5038,37
"1595553408","2","","Aggregated",3.70,0.00,38,43,46,52,80,110,130,130,130,130,130,130,492,0,37,62,29,5038,37
"1595553410","2","","Aggregated",3.90,0.00,38,43,46,57,80,110,130,130,130,130,130,130,499,0,37,62,29,5038,37
"1595553412","2","","Aggregated",4.10,0.00,38,41,45,46,61,110,130,130,130,130,130,130,505,0,38,62,29,5038,37
"1595553414","2","","Aggregated",3.90,0.00,41,49,57,59,88,110,130,130,130,130,130,130,511,0,38,62,29,5038,37
"1595553416","2","","Aggregated",3.60,0.00,44,49,52,57,62,88,110,110,110,110,110,110,520,0,38,62,29,5038,37
"1595553418","2","","Aggregated",3.60,0.00,48,50,57,59,62,78,110,110,110,110,110,110,527,0,38,62,29,5038,37
"1595553420","2","","Aggregated",3.60,0.00,47,50,58,59,69,89,110,110,110,110,110,110,533,0,38,61,29,5038,37
"1595553422","2","","Aggregated",3.30,0.00,48,50,59,62,69,89,110,110,110,110,110,110,540,0,38,61,29,5038,37
"1595553424","2","","Aggregated",3.30,0.00,47,50,55,63,74,81,89,89,89,89,89,89,547,0,38,61,29,5038,37
"1595553426","2","","Aggregated",3.50,0.00,44,50,55,63,69,81,89,89,89,89,89,89,556,0,38,61,29,5038,37
"1595553428","2","","Aggregated",3.40,0.00,39,45,50,55,66,79,81,81,81,81,81,81,565,0,38,61,29,5038,37
"1595553430","2","","Aggregated",3.60,0.00,41,48,52,57,66,79,81,81,81,81,81,81,572,0,38,60,29,5038,37
"1595553432","2","","Aggregated",3.90,0.00,44,50,51,57,74,81,93,93,93,93,93,93,579,0,38,60,29,5038,37
"1595553434","2","","Aggregated",3.90,0.00,40,48,50,51,63,79,93,93,93,93,93,93,585,0,38,60,29,5038,37
"1595553436","2","","Aggregated",3.80,0.00,39,48,50,50,59,79,93,93,93,93,93,93,594,0,38,60,29,5038,37
"1595553438","2","","Aggregated",3.80,0.00,40,48,50,50,58,93,130,130,130,130,130,130,600,0,38,60,29,5038,37
"1595553440","2","","Aggregated",3.70,0.00,39,41,48,50,63,93,130,130,130,130,130,130,608,0,38,59,29,5038,37
"1595553442","2","","Aggregated",3.60,0.00,38,40,48,48,60,100,130,130,130,130,130,130,615,0,38,59,29,5038,37
"1595553444","2","","Aggregated",3.80,0.00,39,41,50,51,69,100,130,130,130,130,130,130,622,0,38,59,29,5038,37
"1595553446","2","","Aggregated",3.70,0.00,39,41,49,51,69,100,180,180,180,180,180,180,629,0,38,59,29,5038,37
"1595553448","2","","Aggregated",3.40,0.00,36,41,49,51,69,100,180,180,180,180,180,180,634,0,38,59,29,5038,37
"1595553450","2","","Aggregated",3.60,0.00,37,46,50,50,60,100,180,180,180,180,180,180,645,0,38,59,29,5038,37
"1595553452","2","","Aggregated",3.70,0.00,38,49,50,51,60,73,180,180,180,180,180,180,652,0,38,58,29,5038,37
"1595553454","2","","Aggregated",3.50,0.00,38,46,50,50,59,67,180,180,180,180,180,180,658,0,38,58,29,5038,37
"1595553456","2","","Aggregated",3.60,0.00,38,42,50,50,59,60,67,67,67,67,67,67,666,0,38,58,29,5038,37
"1595553458","2","","Aggregated",3.80,0.00,37,40,47,50,57,59,67,67,67,67,67,67,672,0,38,58,29,5038,37
"1595553460","2","","Aggregated",3.60,0.00,36,40,47,50,59,69,120,120,120,120,120,120,681,0,38,58,29,5038,37
"1595553462","2","","Aggregated",3.40,0.00,35,37,39,40,50,69,120,120,120,120,120,120,687,0,38,57,29,5038,37
"1595553464","2","","Aggregated",3.70,0.00,35,37,39,40,57,69,120,120,120,120,120,120,696,0,38,57,29,5038,38
"1595553466","2","","Aggregated",3.70,0.00,36,37,39,41,44,69,120,120,120,120,120,120,702,0,38,57,29,5038,38
"1595553468","2","","Aggregated",3.70,0.00,36,39,40,41,45,69,120,120,120,120,120,120,709,0,38,57,29,5038,38
"1595553470","2","","Aggregated",3.60,0.00,37,39,42,42,46,64,70,70,70,70,70,70,717,0,38,57,29,5038,37
"1595553472","2","","Aggregated",3.80,0.00,38,42,44,45,49,64,70,70,70,70,70,70,722,0,38,57,29,5038,37
"1595553474","2","","Aggregated",3.40,0.00,37,40,44,44,46,60,70,70,70,70,70,70,729,0,38,56,29,5038,38
"1595553476","2","","Aggregated",3.30,0.00,37,40,44,45,49,70,88,88,88,88,88,88,735,0,38,56,28,5038,38
"1595553478","2","","Aggregated",3.30,0.00,37,38,39,41,45,60,88,88,88,88,88,88,744,0,38,56,28,5038,38
"1595553480","2","","Aggregated",3.50,0.00,37,38,39,41,45,60,88,88,88,88,88,88,750,0,38,56,28,5038,38
"1595553482","2","","Aggregated",3.40,0.00,37,39,40,43,48,93,120,120,120,120,120,120,756,0,38,56,28,5038,38
"1595553484","2","","Aggregated",3.50,0.00,38,39,45,46,88,96,120,120,120,120,120,120,762,0,38,56,28,5038,38
"1595553486","2","","Aggregated",3.40,0.00,38,40,46,47,93,120,200,200,200,200,200,200,768,0,38,56,28,5038,38
"1595553488","2","","Aggregated",3.00,0.00,38,39,45,47,93,120,200,200,200,200,200,200,780,0,38,56,28,5038,38
"1595553490","2","","Aggregated",3.70,0.00,37,39,43,47,65,96,200,200,200,200,200,200,786,0,38,56,28,5038,38
"1595553492","2","","Aggregated",3.60,0.00,37,39,43,46,64,96,200,200,200,200,200,200,793,0,38,55,28,5038,38
"1595553494","2","","Aggregated",3.50,0.00,37,42,44,47,59,64,200,200,200,200,200,200,799,0,38,55,28,5038,38
"1595553496","2","","Aggregated",3.80,0.00,37,43,46,48,59,76,120,120,120,120,120,120,807,0,38,55,28,5038,38
"1595553498","2","","Aggregated",3.90,0.00,42,44,48,56,64,95,120,120,120,120,120,120,815,0,38,55,28,5038,38
"1595553500","2","","Aggregated",3.40,0.00,37,43,44,48,59,95,120,120,120,120,120,120,825,0,38,55,28,5038,38
"1595553502","2","","Aggregated",3.40,0.00,37,42,44,48,61,95,120,120,120,120,120,120,831,0,38,55,28,5038,38
"1595553504","2","","Aggregated",3.90,0.00,37,37,39,39,56,95,120,120,120,120,120,120,839,0,38,55,28,5038,38
"1595553506","2","","Aggregated",3.70,0.00,37,38,39,44,61,76,95,95,95,95,95,95,847,0,38,55,28,5038,38
"1595553508","2","","Aggregated",3.90,0.00,36,37,38,39,56,75,76,76,76,76,76,76,854,0,38,54,28,5038,38
"1595553510","2","","Aggregated",4.10,0.00,37,39,41,41,61,75,76,76,76,76,76,76,862,0,38,54,28,5038,38
"1595553512","2","","Aggregated",3.90,0.00,37,39,39,41,56,75,76,76,76,76,76,76,869,0,38,54,28,5038,38
"1595553514","2","","Aggregated",3.70,0.00,37,39,41,44,56,70,76,76,76,76,76,76,876,0,38,54,28,5038,38
"1595553516","2","","Aggregated",3.70,0.00,37,41,47,52,62,74,93,93,93,93,93,93,883,0,38,54,28,5038,38
"1595553518","2","","Aggregated",3.80,0.00,37,41,45,51,62,74,93,93,93,93,93,93,891,0,38,54,28,5038,38
"1595553520","2","","Aggregated",3.40,0.00,37,41,44,47,62,93,95,95,95,95,95,95,898,0,38,54,28,5038,38
"1595553522","2","","Aggregated",3.70,0.00,37,42,44,50,62,93,95,95,95,95,95,95,908,0,38,54,28,5038,38
"1595553524","2","","Aggregated",3.90,0.00,36,40,44,50,62,93,95,95,95,95,95,95,914,0,37,54,28,5038,38
"1595553526","2","","Aggregated",4.10,0.00,36,40,43,44,58,69,95,95,95,95,95,95,923,0,37,53,28,5038,38
"1595553528","2","","Aggregated",4.00,0.00,39,43,50,50,69,95,110,110,110,110,110,110,930,0,38,53,28,5038,38
"1595553530","2","","Aggregated",4.10,0.00,37,42,50,50,59,73,110,110,110,110,110,110,935,0,38,53,28,5038,38
"1595553532","2","","Aggregated",3.80,0.00,38,43,51,53,65,73,110,110,110,110,110,110,942,0,38,53,28,5038,38
"1595553534","2","","Aggregated",3.50,0.00,38,43,51,53,65,73,110,110,110,110,110,110,951,0,38,53,28,5038,38
"1595553536","2","","Aggregated",3.30,0.00,38,43,49,51,55,73,110,110,110,110,110,110,961,0,38,53,28,5038,38
"1595553538","2","","Aggregated",3.30,0.00,38,42,45,47,54,64,65,65,65,65,65,65,968,0,38,53,28,5038,38
"1595553540","2","","Aggregated",3.60,0.00,37,42,45,46,53,55,65,65,65,65,65,65,976,0,37,53,28,5038,38
"1595553542","2","","Aggregated",4.10,0.00,36,41,44,45,52,55,64,64,64,64,64,64,985,0,37,53,28,5038,38
"1595553544","2","","Aggregated",4.10,0.00,36,37,42,45,52,57,64,64,64,64,64,64,991,0,37,53,28,5038,38
"1595553546","2","","Aggregated",4.30,0.00,35,36,37,41,47,52,64,64,64,64,64,64,1002,0,37,52,28,5038,38
"1595553548","2","","Aggregated",4.30,0.00,35,36,37,37,46,52,57,57,57,57,57,57,1009,0,37,52,28,5038,38
"1595553550","2","","Aggregated",4.20,0.00,35,36,36,37,48,52,57,57,57,57,57,57,1014,0,37,52,28,5038,38
"1595553552","2","","Aggregated",3.80,0.00,35,36,36,37,48,52,70,70,70,70,70,70,1021,0,37,52,28,5038,38
"1595553554","2","","Aggregated",3.70,0.00,35,36,38,42,50,69,70,70,70,70,70,70,1029,0,37,52,28,5038,38
"1595553556","2","","Aggregated",3.60,0.00,34,38,42,43,50,70,120,120,120,120,120,120,1035,0,37,52,28,5038,38
"1595553558","2","","Aggregated",3.40,0.00,35,39,43,45,56,70,120,120,120,120,120,120,1041,0,37,52,28,5038,38
"1595553560","2","","Aggregated",3.10,0.00,35,39,43,50,69,70,120,120,120,120,120,120,1045,0,37,52,28,5038,38
"1595553562","2","","Aggregated",3.10,0.00,37,39,40,42,56,69,120,120,120,120,120,120,1054,0,37,52,28,5038,38
"1595553564","2","","Aggregated",3.20,0.00,37,38,40,40,45,64,120,120,120,120,120,120,1061,0,37,52,28,5038,38
"1595553566","2","","Aggregated",3.30,0.00,37,40,42,45,61,64,85,85,85,85,85,85,1068,0,37,52,28,5038,38
"1595553568","2","","Aggregated",3.30,0.00,37,38,41,44,61,64,85,85,85,85,85,85,1075,0,37,52,28,5038,38
"1595553570","2","","Aggregated",3.60,0.00,37,38,39,41,58,64,85,85,85,85,85,85,1082,0,37,51,28,5038,38
"1595553572","2","","Aggregated",3.70,0.00,37,38,44,44,58,64,85,85,85,85,85,85,1091,0,37,51,28,5038,38
"1595553574","2","","Aggregated",3.60,0.00,37,38,44,45,61,85,89,89,89,89,89,89,1101,0,37,51,28,5038,38
"1595553576","2","","Aggregated",3.70,0.00,37,38,39,40,47,58,89,89,89,89,89,89,1107,0,37,51,28,5038,38
"1595553578","2","","Aggregated",4.20,0.00,37,38,39,39,47,58,89,89,89,89,89,89,1115,0,37,51,28,5038,38
"1595553580","2","","Aggregated",3.90,0.00,37,38,39,40,47,59,89,89,89,89,89,89,1123,0,37,51,28,5038,38
"1595553582","2","","Aggregated",4.20,0.00,36,38,39,40,47,59,89,89,89,89,89,89,1133,0,37,51,28,5038,38
"1595553584","2","","Aggregated",4.40,0.00,36,38,39,39,48,59,59,59,59,59,59,59,1139,0,37,51,28,5038,38
"1595553586","2","","Aggregated",4.20,0.00,36,37,38,38,48,59,140,140,140,140,140,140,1150,0,37,51,28,5038,38
"1595553588","2","","Aggregated",3.90,0.00,36,37,38,40,44,53,140,140,140,140,140,140,1158,0,37,51,28,5038,38
"1595553590","2","","Aggregated",4.20,0.00,35,36,37,38,44,53,140,140,140,140,140,140,1163,0,37,51,28,5038,38
"1595553592","2","","Aggregated",3.90,0.00,36,37,38,40,48,57,140,140,140,140,140,140,1171,0,37,50,28,5038,38
"1595553594","2","","Aggregated",3.80,0.00,36,37,39,42,51,70,140,140,140,140,140,140,1178,0,37,50,28,5038,38
"1595553596","2","","Aggregated",3.80,0.00,36,37,39,41,44,57,70,70,70,70,70,70,1187,0,37,50,28,5038,38
"1595553598","2","","Aggregated",3.90,0.00,36,36,38,40,51,57,70,70,70,70,70,70,1194,0,37,50,28,5038,38
"1595553600","2","","Aggregated",3.60,0.00,36,38,41,43,52,57,70,70,70,70,70,70,1203,0,37,50,28,5038,38
"1595553602","2","","Aggregated",4.00,0.00,36,38,40,43,51,52,62,62,62,62,62,62,1213,0,37,50,28,5038,38
"1595553604","2","","Aggregated",4.20,0.00,36,38,40,43,52,58,62,62,62,62,62,62,1219,0,37,50,28,5038,38
"1595553606","2","","Aggregated",4.20,0.00,37,42,48,51,58,62,67,67,67,67,67,67,1226,0,37,50,28,5038,38
"1595553608","2","","Aggregated",3.90,0.00,38,43,50,52,58,62,67,67,67,67,67,67,1232,0,37,50,28,5038,38
"1595553610","2","","Aggregated",4.10,0.00,43,50,55,55,67,110,140,140,140,140,140,140,1239,0,37,50,28,5038,38
"1595553612","2","","Aggregated",3.40,0.00,43,53,55,58,67,140,230,230,230,230,230,230,1248,0,37,50,28,5038,38
"1595553614","2","","Aggregated",3.50,0.00,45,54,58,60,97,140,230,230,230,230,230,230,1254,0,37,50,28,5038,38
"1595553616","2","","Aggregated",3.40,0.00,43,52,55,58,97,140,230,230,230,230,230,230,1262,0,37,50,28,5038,38
"1595553618","2","","Aggregated",3.50,0.00,40,44,54,58,76,140,230,230,230,230,230,230,1272,0,37,50,28,5038,38
"1595553620","2","","Aggregated",3.60,0.00,37,40,40,45,58,76,97,97,97,97,97,97,1279,0,37,50,28,5038,38
"1595553622","2","","Aggregated",4.20,0.00,37,39,40,48,58,76,97,97,97,97,97,97,1289,0,37,50,28,5038,38
"1595553624","2","","Aggregated",4.00,0.00,37,38,40,45,50,73,110,110,110,110,110,110,1297,0,37,50,28,5038,38
"1595553626","2","","Aggregated",4.40,0.00,36,38,40,45,50,73,110,110,110,110,110,110,1301,0,37,50,28,5038,38
"1595553628","2","","Aggregated",4.10,0.00,35,37,38,39,50,50,110,110,110,110,110,110,1311,0,37,50,28,5038,38
"1595553630","2","","Aggregated",4.00,0.00,36,38,41,48,50,82,110,110,110,110,110,110,1320,0,37,50,28,5038,38
"1595553632","2","","Aggregated",3.90,0.00,35,38,40,41,50,82,110,110,110,110,110,110,1327,0,37,50,28,5038,38
"1595553634","2","","Aggregated",3.80,0.00,35,37,39,41,49,61,82,82,82,82,82,82,1335,0,37,50,28,5038,38
"1595553636","2","","Aggregated",3.80,0.00,35,38,41,42,49,82,100,100,100,100,100,100,1340,0,37,50,28,5038,38
"1595553638","2","","Aggregated",4.00,0.00,37,40,44,45,49,82,100,100,100,100,100,100,1351,0,37,49,28,5038,38
"1595553640","2","","Aggregated",4.20,0.00,38,40,44,45,49,51,100,100,100,100,100,100,1359,0,37,49,28,5038,38
"1595553642","2","","Aggregated",4.00,0.00,38,40,44,46,50,58,100,100,100,100,100,100,1368,0,37,49,28,5038,38
"1595553644","2","","Aggregated",4.00,0.00,37,38,42,44,47,51,100,100,100,100,100,100,1379,0,37,49,28,5038,38
"1595553646","2","","Aggregated",4.00,0.00,36,38,40,44,47,51,150,150,150,150,150,150,1386,0,37,49,28,5038,38
"1595553648","2","","Aggregated",4.40,0.00,36,37,40,42,47,51,150,150,150,150,150,150,1395,0,37,49,28,5038,38
"1595553650","2","","Aggregated",4.30,0.00,35,37,38,42,47,58,150,150,150,150,150,150,1401,0,37,49,28,5038,38
"1595553652","2","","Aggregated",4.30,0.00,35,36,37,42,47,69,150,150,150,150,150,150,1408,0,37,49,28,5038,38
"1595553654","2","","Aggregated",4.20,0.00,35,36,37,38,45,50,69,69,69,69,69,69,1414,0,37,49,28,5038,38
"1595553656","2","","Aggregated",4.00,0.00,35,37,39,41,47,50,69,69,69,69,69,69,1425,0,37,49,28,5038,38
"1595553658","2","","Aggregated",3.90,0.00,35,38,40,41,48,66,69,69,69,69,69,69,1433,0,37,49,28,5038,38
"1595553660","2","","Aggregated",3.90,0.00,34,38,40,41,48,61,66,66,66,66,66,66,1440,0,37,49,28,5038,38
"1595553662","2","","Aggregated",3.80,0.00,35,38,40,41,48,61,66,66,66,66,66,66,1444,0,37,49,28,5038,38
"1595553664","2","","Aggregated",3.70,0.00,35,39,40,41,48,61,66,66,66,66,66,66,1452,0,37,49,28,5038,38
"1595553666","2","","Aggregated",3.50,0.00,38,40,41,43,47,61,66,66,66,66,66,66,1460,0,37,49,28,5038,38
"1595553668","2","","Aggregated",3.30,0.00,38,40,44,44,47,61,86,86,86,86,86,86,1466,0,37,49,28,5038,38
"1595553670","2","","Aggregated",3.10,0.00,38,39,40,43,47,47,86,86,86,86,86,86,1473,0,37,48,28,5038,38
"1595553672","2","","Aggregated",3.30,0.00,36,38,39,43,47,63,86,86,86,86,86,86,1482,0,37,48,28,5038,38
"1595553674","2","","Aggregated",3.70,0.00,36,38,40,43,47,63,86,86,86,86,86,86,1489,0,37,48,28,5038,38
"1595553676","2","","Aggregated",3.80,0.00,35,38,41,44,54,64,86,86,86,86,86,86,1495,0,37,48,28,5038,38
"1595553678","2","","Aggregated",3.60,0.00,36,37,39,41,54,64,120,120,120,120,120,120,1500,0,37,48,28,5038,38
"1595553680","2","","Aggregated",3.60,0.00,36,40,43,46,55,64,120,120,120,120,120,120,1507,0,37,48,28,5038,38
"1595553682","2","","Aggregated",3.50,0.00,37,40,46,46,59,83,120,120,120,120,120,120,1515,0,37,48,28,5038,38
"1595553684","2","","Aggregated",3.20,0.00,36,37,41,43,59,83,120,120,120,120,120,120,1525,0,37,48,28,5038,38
"1595553686","2","","Aggregated",3.50,0.00,35,37,38,40,55,83,120,120,120,120,120,120,1530,0,37,48,28,5038,38
"1595553688","2","","Aggregated",3.70,0.00,35,37,38,40,55,59,83,83,83,83,83,83,1537,0,37,48,28,5038,38
"1595553690","2","","Aggregated",3.60,0.00,35,36,37,38,46,59,83,83,83,83,83,83,1545,0,37,48,28,5038,38
"1595553692","2","","Aggregated",3.60,0.00,35,36,36,37,42,46,55,55,55,55,55,55,1555,0,37,48,28,5038,38
"1595553694","2","","Aggregated",3.90,0.00,35,36,37,37,43,46,55,55,55,55,55,55,1562,0,37,48,28,5038,38
"1595553696","2","","Aggregated",3.80,0.00,35,36,37,39,44,48,55,55,55,55,55,55,1568,0,37,48,28,5038,38
"1595553698","2","","Aggregated",3.80,0.00,35,36,37,38,40,44,48,48,48,48,48,48,1580,0,37,48,28,5038,38
"1595553700","2","","Aggregated",3.90,0.00,35,36,37,38,44,51,61,61,61,61,61,61,1586,0,37,48,28,5038,38
"1595553702","2","","Aggregated",4.20,0.00,35,37,40,44,48,52,61,61,61,61,61,61,1595,0,37,48,28,5038,38
