"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553312","2","","Aggregated",3.60,0.00,33,36,44,44,59,64,170,170,170,170,170,170,156,0,34,52,27,1092,36
"1595553314","2","","Aggregated",3.40,0.00,34,42,44,49,59,64,170,170,170,170,170,170,161,0,34,51,27,1092,36
"1595553316","2","","Aggregated",3.30,0.00,34,36,42,44,49,59,170,170,170,170,170,170,169,0,34,50,27,1092,36
"1595553318","2","","Aggregated",3.20,0.00,34,36,41,42,49,51,170,170,170,170,170,170,176,0,34,50,27,1092,36
"1595553320","2","","Aggregated",3.30,0.00,34,37,42,42,51,67,140,140,140,140,140,140,185,0,34,50,27,1092,36
"1595553322","2","","Aggregated",3.80,0.00,34,41,45,51,67,120,140,140,140,140,140,140,192,0,34,50,27,1092,36
"1595553324","2","","Aggregated",3.60,0.00,34,37,41,51,67,120,140,140,140,140,140,140,199,0,34,50,27,1092,36
"1595553326","2","","Aggregated",3.70,0.00,36,41,49,63,120,170,180,180,180,180,180,180,208,0,34,50,27,1092,36
"1595553328","2","","Aggregated",4.00,0.00,34,37,40,63,120,170,180,180,180,180,180,180,215,0,34,50,27,1092,36
"1595553330","2","","Aggregated",4.00,0.00,35,37,40,49,82,170,180,180,180,180,180,180,222,0,34,49,27,1092,36
"1595553332","2","","Aggregated",3.70,0.00,33,37,37,40,62,170,180,180,180,180,180,180,229,0,34,49,27,1092,35
"1595553334","2","","Aggregated",3.80,0.00,34,37,38,40,62,78,180,180,180,180,180,180,241,0,34,48,27,1092,35
"1595553336","2","","Aggregated",4.10,0.00,33,36,37,40,54,65,78,78,78,78,78,78,248,0,34,48,27,1092,35
"1595553338","2","","Aggregated",4.00,0.00,33,35,38,40,54,65,78,78,78,78,78,78,257,0,34,48,27,1092,35
"1595553340","2","","Aggregated",4.10,0.00,33,35,37,40,48,57,78,78,78,78,78,78,264,0,34,47,27,1092,35
"1595553342","2","","Aggregated",4.20,0.00,32,34,37,40,48,57,78,78,78,78,78,78,268,0,34,47,27,1092,35
"1595553344","2","","Aggregated",3.90,0.00,33,34,35,36,40,48,57,57,57,57,57,57,274,0,34,47,27,1092,35
"1595553346","2","","Aggregated",3.50,0.00,32,33,34,35,38,40,57,57,57,57,57,57,280,0,34,46,27,1092,36
"1595553348","2","","Aggregated",3.20,0.00,33,34,35,36,38,57,98,98,98,98,98,98,287,0,34,46,27,1092,35
"1595553350","2","","Aggregated",2.80,0.00,33,34,36,38,39,62,98,98,98,98,98,98,294,0,34,46,27,1092,35
"1595553352","2","","Aggregated",2.80,0.00,33,35,38,38,39,62,98,98,98,98,98,98,302,0,33,46,27,1092,35
"1595553354","2","","Aggregated",3.20,0.00,33,35,36,38,40,62,98,98,98,98,98,98,310,0,33,45,27,1092,35
"1595553356","2","","Aggregated",3.50,0.00,33,34,36,38,41,91,98,98,98,98,98,98,317,0,33,45,27,1092,35
"1595553358","2","","Aggregated",3.80,0.00,33,36,39,39,45,78,91,91,91,91,91,91,324,0,33,45,27,1092,35
"1595553360","2","","Aggregated",3.70,0.00,33,35,36,39,44,78,91,91,91,91,91,91,330,0,33,45,27,1092,36
"1595553362","2","","Aggregated",3.90,0.00,33,35,39,41,45,91,100,100,100,100,100,100,337,0,33,45,27,1092,35
"1595553364","2","","Aggregated",3.50,0.00,34,36,42,45,52,91,100,100,100,100,100,100,345,0,33,45,27,1092,35
"1595553366","2","","Aggregated",3.50,0.00,34,37,39,44,52,100,100,100,100,100,100,100,355,0,34,45,27,1092,36
"1595553368","2","","Aggregated",3.60,0.00,33,35,39,39,52,100,100,100,100,100,100,100,361,0,33,45,27,1092,36
"1595553370","2","","Aggregated",4.00,0.00,34,36,39,39,48,83,100,100,100,100,100,100,372,0,33,44,27,1092,35
"1595553372","2","","Aggregated",4.00,0.00,35,38,39,47,52,83,100,100,100,100,100,100,378,0,34,44,27,1092,35
"1595553374","2","","Aggregated",4.20,0.00,34,37,39,39,49,55,100,100,100,100,100,100,388,0,33,44,27,1092,35
"1595553376","2","","Aggregated",4.10,0.00,33,36,38,39,49,55,63,63,63,63,63,63,395,0,33,44,27,1092,36
"1595553378","2","","Aggregated",4.10,0.00,34,37,39,40,49,55,63,63,63,63,63,63,404,0,33,44,27,1092,36
"1595553380","2","","Aggregated",4.10,0.00,33,35,37,39,54,63,79,79,79,79,79,79,412,0,33,44,27,1092,36
"1595553382","2","","Aggregated",3.80,0.00,32,35,37,37,47,63,79,79,79,79,79,79,419,0,33,43,27,1092,36
"1595553384","2","","Aggregated",4.10,0.00,32,34,35,37,37,47,79,79,79,79,79,79,425,0,33,43,27,1092,36
"1595553386","2","","Aggregated",4.00,0.00,32,33,34,34,37,47,79,79,79,79,79,79,434,0,33,43,27,1092,36
"1595553388","2","","Aggregated",3.90,0.00,32,33,34,36,47,54,79,79,79,79,79,79,442,0,33,43,27,1092,36
"1595553390","2","","Aggregated",3.80,0.00,32,33,34,36,45,51,54,54,54,54,54,54,448,0,33,43,27,1092,36
"1595553392","2","","Aggregated",3.90,0.00,33,34,36,37,42,51,54,54,54,54,54,54,456,0,33,43,27,1092,36
"1595553394","2","","Aggregated",3.60,0.00,33,36,39,42,51,57,110,110,110,110,110,110,463,0,33,43,27,1092,36
"1595553396","2","","Aggregated",3.70,0.00,33,37,39,42,51,57,110,110,110,110,110,110,473,0,33,42,27,1092,36
"1595553398","2","","Aggregated",3.90,0.00,33,35,39,39,45,110,110,110,110,110,110,110,481,0,33,42,27,1092,36
"1595553400","2","","Aggregated",3.80,0.00,34,39,40,43,57,110,180,180,180,180,180,180,488,0,33,43,27,1092,36
"1595553402","2","","Aggregated",3.90,0.00,32,36,40,43,110,120,180,180,180,180,180,180,496,0,33,43,27,1092,37
"1595553404","2","","Aggregated",4.20,0.00,32,35,37,39,52,120,180,180,180,180,180,180,504,0,33,42,27,1092,37
"1595553406","2","","Aggregated",4.20,0.00,34,37,40,41,110,120,180,180,180,180,180,180,510,0,33,43,27,1092,37
"1595553408","2","","Aggregated",3.70,0.00,35,37,40,41,52,120,180,180,180,180,180,180,516,0,33,42,27,1092,37
"1595553410","2","","Aggregated",3.70,0.00,35,37,38,39,64,120,120,120,120,120,120,120,524,0,33,42,27,1092,37
"1595553412","2","","Aggregated",3.50,0.00,34,36,37,39,64,110,120,120,120,120,120,120,533,0,33,42,27,1092,37
"1595553414","2","","Aggregated",3.60,0.00,34,37,39,41,97,110,120,120,120,120,120,120,542,0,33,42,27,1092,37
"1595553416","2","","Aggregated",3.60,0.00,34,36,38,39,64,98,120,120,120,120,120,120,549,0,33,42,27,1092,36
"1595553418","2","","Aggregated",3.80,0.00,34,36,38,39,50,97,98,98,98,98,98,98,558,0,33,42,27,1092,37
"1595553420","2","","Aggregated",4.10,0.00,34,36,38,39,45,50,98,98,98,98,98,98,566,0,33,42,27,1092,36
"1595553422","2","","Aggregated",4.30,0.00,33,36,39,39,45,50,63,63,63,63,63,63,576,0,33,42,27,1092,37
"1595553424","2","","Aggregated",4.40,0.00,33,35,39,43,50,63,80,80,80,80,80,80,582,0,33,42,27,1092,37
"1595553426","2","","Aggregated",4.20,0.00,32,34,39,45,50,80,130,130,130,130,130,130,591,0,33,42,26,1092,37
"1595553428","2","","Aggregated",4.10,0.00,32,34,37,39,50,80,130,130,130,130,130,130,599,0,33,42,26,1092,37
"1595553430","2","","Aggregated",4.20,0.00,32,33,35,37,48,80,130,130,130,130,130,130,607,0,33,42,26,1092,37
"1595553432","2","","Aggregated",4.10,0.00,32,34,35,37,44,48,130,130,130,130,130,130,613,0,33,42,26,1092,37
"1595553434","2","","Aggregated",3.60,0.00,32,34,35,35,38,48,60,60,60,60,60,60,618,0,33,42,26,1092,37
"1595553436","2","","Aggregated",3.60,0.00,34,35,36,38,44,60,100,100,100,100,100,100,627,0,33,42,26,1092,37
"1595553438","2","","Aggregated",3.70,0.00,33,34,36,38,44,60,100,100,100,100,100,100,635,0,33,42,26,1092,37
"1595553440","2","","Aggregated",3.50,0.00,34,37,39,41,49,92,100,100,100,100,100,100,643,0,33,42,26,1092,37
"1595553442","2","","Aggregated",3.60,0.00,34,38,41,44,60,92,100,100,100,100,100,100,651,0,33,42,26,1092,37
"1595553444","2","","Aggregated",3.80,0.00,35,39,41,44,49,64,92,92,92,92,92,92,658,0,33,41,26,1092,37
"1595553446","2","","Aggregated",3.90,0.00,36,41,44,45,64,92,120,120,120,120,120,120,667,0,33,42,26,1092,37
"1595553448","2","","Aggregated",4.00,0.00,36,39,41,44,64,92,120,120,120,120,120,120,674,0,33,41,26,1092,37
"1595553450","2","","Aggregated",3.90,0.00,34,37,39,41,45,72,120,120,120,120,120,120,680,0,33,41,26,1092,37
"1595553452","2","","Aggregated",3.80,0.00,34,37,39,39,45,120,120,120,120,120,120,120,685,0,33,41,26,1092,37
"1595553454","2","","Aggregated",3.40,0.00,34,36,36,38,39,120,120,120,120,120,120,120,693,0,33,41,26,1092,37
"1595553456","2","","Aggregated",3.40,0.00,34,36,36,36,39,48,120,120,120,120,120,120,699,0,33,41,26,1092,37
"1595553458","2","","Aggregated",3.20,0.00,34,35,36,37,48,120,130,130,130,130,130,130,706,0,33,41,26,1092,37
"1595553460","2","","Aggregated",3.00,0.00,34,36,36,37,39,120,130,130,130,130,130,130,712,0,33,41,26,1092,37
"1595553462","2","","Aggregated",3.10,0.00,33,34,36,36,39,83,130,130,130,130,130,130,719,0,33,41,26,1092,37
"1595553464","2","","Aggregated",3.40,0.00,32,34,36,37,40,83,130,130,130,130,130,130,728,0,33,41,26,1092,37
"1595553466","2","","Aggregated",3.60,0.00,32,34,36,36,40,93,130,130,130,130,130,130,734,0,33,41,26,1092,37
"1595553468","2","","Aggregated",3.70,0.00,32,34,36,36,60,93,110,110,110,110,110,110,740,0,33,41,26,1092,37
"1595553470","2","","Aggregated",3.60,0.00,32,35,36,40,60,93,110,110,110,110,110,110,748,0,33,41,26,1092,37
"1595553472","2","","Aggregated",3.50,0.00,32,34,39,40,53,93,110,110,110,110,110,110,756,0,33,41,26,1092,37
"1595553474","2","","Aggregated",3.60,0.00,33,34,38,40,60,97,110,110,110,110,110,110,765,0,33,41,26,1092,37
"1595553476","2","","Aggregated",3.60,0.00,32,34,39,40,52,60,97,97,97,97,97,97,770,0,33,41,26,1092,37
"1595553478","2","","Aggregated",3.60,0.00,33,34,37,39,45,53,97,97,97,97,97,97,778,0,33,41,26,1092,36
"1595553480","2","","Aggregated",3.70,0.00,33,35,37,38,44,47,97,97,97,97,97,97,787,0,33,41,26,1092,36
"1595553482","2","","Aggregated",3.80,0.00,34,37,38,39,45,97,140,140,140,140,140,140,794,0,33,41,26,1092,36
"1595553484","2","","Aggregated",3.80,0.00,35,37,38,44,47,110,140,140,140,140,140,140,802,0,33,41,26,1092,36
"1595553486","2","","Aggregated",3.90,0.00,34,36,38,44,63,110,140,140,140,140,140,140,809,0,33,41,26,1092,36
"1595553488","2","","Aggregated",3.80,0.00,34,37,41,44,63,110,140,140,140,140,140,140,814,0,33,41,26,1092,36
"1595553490","2","","Aggregated",3.90,0.00,34,36,40,44,63,110,140,140,140,140,140,140,822,0,33,41,26,1092,36
"1595553492","2","","Aggregated",3.80,0.00,33,35,40,41,52,63,110,110,110,110,110,110,828,0,33,41,26,1092,36
"1595553494","2","","Aggregated",3.60,0.00,33,36,40,41,50,52,62,62,62,62,62,62,835,0,33,41,26,1092,37
"1595553496","2","","Aggregated",3.30,0.00,34,36,39,40,50,52,62,62,62,62,62,62,840,0,33,41,26,1092,37
"1595553498","2","","Aggregated",3.20,0.00,34,36,40,40,50,62,94,94,94,94,94,94,850,0,33,41,26,1092,37
"1595553500","2","","Aggregated",3.20,0.00,33,35,37,40,48,62,94,94,94,94,94,94,856,0,33,41,26,1092,37
"1595553502","2","","Aggregated",3.50,0.00,33,35,36,37,43,52,94,94,94,94,94,94,862,0,33,41,26,1092,37
"1595553504","2","","Aggregated",3.30,0.00,33,34,36,36,40,43,94,94,94,94,94,94,872,0,33,41,26,1092,37
"1595553506","2","","Aggregated",3.50,0.00,32,34,35,37,43,94,200,200,200,200,200,200,878,0,33,41,26,1092,37
"1595553508","2","","Aggregated",3.70,0.00,32,32,34,37,42,43,200,200,200,200,200,200,885,0,33,41,26,1092,37
"1595553510","2","","Aggregated",3.60,0.00,31,33,35,37,40,43,200,200,200,200,200,200,894,0,33,41,26,1092,37
"1595553512","2","","Aggregated",3.50,0.00,32,33,35,37,40,43,200,200,200,200,200,200,901,0,33,40,26,1092,37
"1595553514","2","","Aggregated",4.00,0.00,31,32,36,37,42,52,200,200,200,200,200,200,907,0,33,40,26,1092,37
"1595553516","2","","Aggregated",3.70,0.00,31,33,35,36,38,43,52,52,52,52,52,52,913,0,33,40,26,1092,37
"1595553518","2","","Aggregated",3.50,0.00,32,34,36,37,43,52,92,92,92,92,92,92,920,0,33,40,26,1092,37
"1595553520","2","","Aggregated",3.50,0.00,33,35,37,38,52,92,96,96,96,96,96,96,927,0,33,40,26,1092,37
"1595553522","2","","Aggregated",3.30,0.00,33,35,37,38,52,92,96,96,96,96,96,96,934,0,33,40,26,1092,37
"1595553524","2","","Aggregated",3.10,0.00,32,34,35,36,46,92,96,96,96,96,96,96,946,0,33,40,26,1092,37
"1595553526","2","","Aggregated",3.80,0.00,32,33,35,36,46,92,96,96,96,96,96,96,953,0,33,40,26,1092,37
"1595553528","2","","Aggregated",3.70,0.00,32,33,34,35,40,46,96,96,96,96,96,96,959,0,33,40,26,1092,37
"1595553530","2","","Aggregated",3.90,0.00,32,33,36,36,40,42,46,46,46,46,46,46,967,0,33,40,26,1092,37
"1595553532","2","","Aggregated",4.00,0.00,33,34,38,39,41,42,46,46,46,46,46,46,974,0,33,40,26,1092,37
"1595553534","2","","Aggregated",4.10,0.00,33,36,38,39,41,42,49,49,49,49,49,49,981,0,33,40,26,1092,37
"1595553536","2","","Aggregated",3.50,0.00,33,36,39,39,42,63,96,96,96,96,96,96,987,0,33,40,26,1092,37
"1595553538","2","","Aggregated",3.70,0.00,33,36,39,39,42,63,96,96,96,96,96,96,994,0,33,40,26,1092,37
"1595553540","2","","Aggregated",3.40,0.00,33,33,34,36,49,63,96,96,96,96,96,96,999,0,33,40,26,1092,37
"1595553542","2","","Aggregated",3.30,0.00,32,33,34,37,49,63,96,96,96,96,96,96,1005,0,33,40,26,1092,37
"1595553544","2","","Aggregated",3.00,0.00,32,34,36,36,37,63,96,96,96,96,96,96,1013,0,33,40,26,1092,37
"1595553546","2","","Aggregated",3.00,0.00,32,34,34,36,37,47,58,58,58,58,58,58,1020,0,33,40,26,1092,37
"1595553548","2","","Aggregated",3.40,0.00,32,34,34,36,38,47,58,58,58,58,58,58,1031,0,33,40,26,1092,37
"1595553550","2","","Aggregated",3.60,0.00,32,34,36,37,46,58,94,94,94,94,94,94,1035,0,33,40,26,1092,37
"1595553552","2","","Aggregated",3.60,0.00,32,34,36,38,58,89,94,94,94,94,94,94,1045,0,33,40,26,1092,37
"1595553554","2","","Aggregated",4.00,0.00,33,35,38,41,71,91,94,94,94,94,94,94,1054,0,33,40,26,1092,37
"1595553556","2","","Aggregated",4.00,0.00,33,34,38,41,71,91,94,94,94,94,94,94,1060,0,33,40,26,1092,37
"1595553558","2","","Aggregated",3.70,0.00,33,35,41,46,71,91,94,94,94,94,94,94,1064,0,33,40,26,1092,37
"1595553560","2","","Aggregated",3.60,0.00,33,35,38,41,58,89,91,91,91,91,91,91,1072,0,33,40,26,1092,37
"1595553562","2","","Aggregated",3.70,0.00,33,36,40,41,47,58,91,91,91,91,91,91,1078,0,33,40,26,1092,37
"1595553564","2","","Aggregated",3.50,0.00,33,36,40,42,51,98,110,110,110,110,110,110,1093,0,33,40,26,1092,37
"1595553566","2","","Aggregated",3.80,0.00,33,38,40,44,51,58,110,110,110,110,110,110,1103,0,33,40,26,1092,37
"1595553568","2","","Aggregated",4.40,0.00,34,38,40,42,51,58,110,110,110,110,110,110,1109,0,33,40,26,1092,37
"1595553570","2","","Aggregated",4.40,0.00,34,39,40,42,49,51,110,110,110,110,110,110,1118,0,33,40,26,1092,37
"1595553572","2","","Aggregated",4.40,0.00,33,36,39,42,48,51,110,110,110,110,110,110,1125,0,33,40,26,1092,37
"1595553574","2","","Aggregated",4.70,0.00,33,35,39,39,44,48,87,87,87,87,87,87,1135,0,33,40,26,1092,37
"1595553576","2","","Aggregated",4.40,0.00,33,35,38,39,44,57,87,87,87,87,87,87,1141,0,33,40,26,1092,37
"1595553578","2","","Aggregated",3.90,0.00,32,35,38,39,44,57,87,87,87,87,87,87,1149,0,33,40,26,1092,37
"1595553580","2","","Aggregated",3.70,0.00,32,37,38,39,42,57,87,87,87,87,87,87,1155,0,33,40,26,1092,37
"1595553582","2","","Aggregated",3.90,0.00,33,37,38,39,44,87,100,100,100,100,100,100,1165,0,33,40,26,1092,37
"1595553584","2","","Aggregated",3.70,0.00,32,35,37,37,41,42,100,100,100,100,100,100,1173,0,33,39,26,1092,37
"1595553586","2","","Aggregated",3.90,0.00,33,37,37,38,46,53,110,110,110,110,110,110,1183,0,33,40,26,1092,37
"1595553588","2","","Aggregated",4.10,0.00,33,37,38,41,48,100,110,110,110,110,110,110,1189,0,33,40,26,1092,37
"1595553590","2","","Aggregated",4.30,0.00,35,37,41,44,53,100,130,130,130,130,130,130,1200,0,33,40,26,1092,37
"1595553592","2","","Aggregated",4.40,0.00,34,37,40,41,50,53,130,130,130,130,130,130,1207,0,33,40,26,1092,37
"1595553594","2","","Aggregated",4.40,0.00,35,37,41,44,53,110,130,130,130,130,130,130,1213,0,33,40,26,1092,37
"1595553596","2","","Aggregated",4.10,0.00,34,37,41,43,53,58,130,130,130,130,130,130,1225,0,33,40,26,1092,37
"1595553598","2","","Aggregated",4.20,0.00,34,38,43,44,55,80,180,180,180,180,180,180,1234,0,33,40,26,1092,37
"1595553600","2","","Aggregated",4.10,0.00,33,39,43,44,80,140,180,180,180,180,180,180,1239,0,33,40,26,1092,37
"1595553602","2","","Aggregated",3.90,0.00,35,43,47,55,87,140,180,180,180,180,180,180,1247,0,33,40,26,1092,37
"1595553604","2","","Aggregated",4.00,0.00,34,41,44,47,87,140,180,180,180,180,180,180,1254,0,33,40,26,1092,37
"1595553606","2","","Aggregated",4.20,0.00,34,41,45,49,87,140,180,180,180,180,180,180,1263,0,33,40,26,1092,37
"1595553608","2","","Aggregated",4.00,0.00,34,39,44,49,87,100,140,140,140,140,140,140,1269,0,33,40,26,1092,37
"1595553610","2","","Aggregated",3.80,0.00,34,34,39,44,69,87,100,100,100,100,100,100,1275,0,33,40,26,1092,37
"1595553612","2","","Aggregated",3.70,0.00,32,34,35,39,55,85,100,100,100,100,100,100,1282,0,33,40,26,1092,37
"1595553614","2","","Aggregated",3.40,0.00,33,34,35,39,55,85,100,100,100,100,100,100,1289,0,33,40,26,1092,37
"1595553616","2","","Aggregated",3.40,0.00,33,34,35,37,45,55,69,69,69,69,69,69,1297,0,33,40,26,1092,37
"1595553618","2","","Aggregated",3.20,0.00,33,35,36,37,45,55,69,69,69,69,69,69,1303,0,33,40,26,1092,37
"1595553620","2","","Aggregated",3.50,0.00,33,35,36,38,47,50,110,110,110,110,110,110,1310,0,33,40,26,1092,37
"1595553622","2","","Aggregated",3.50,0.00,34,35,36,38,49,50,110,110,110,110,110,110,1315,0,33,40,26,1092,37
"1595553624","2","","Aggregated",3.30,0.00,34,35,36,38,49,50,110,110,110,110,110,110,1322,0,33,40,26,1092,37
"1595553626","2","","Aggregated",3.40,0.00,34,36,38,38,49,53,110,110,110,110,110,110,1329,0,33,40,26,1092,37
"1595553628","2","","Aggregated",3.30,0.00,34,37,38,41,49,53,110,110,110,110,110,110,1338,0,33,40,26,1092,37
"1595553630","2","","Aggregated",3.50,0.00,34,36,38,38,42,53,100,100,100,100,100,100,1344,0,33,40,26,1092,37
"1595553632","2","","Aggregated",3.40,0.00,34,36,38,38,42,57,100,100,100,100,100,100,1350,0,33,40,26,1092,37
"1595553634","2","","Aggregated",3.60,0.00,34,35,37,38,42,57,100,100,100,100,100,100,1356,0,33,40,26,1092,37
"1595553636","2","","Aggregated",3.20,0.00,34,35,36,37,41,78,100,100,100,100,100,100,1362,0,33,40,26,1092,37
"1595553638","2","","Aggregated",3.40,0.00,34,35,36,37,57,79,100,100,100,100,100,100,1370,0,33,40,26,1092,37
"1595553640","2","","Aggregated",3.20,0.00,34,34,35,38,57,78,79,79,79,79,79,79,1379,0,33,40,26,1092,37
"1595553642","2","","Aggregated",3.30,0.00,34,34,36,36,72,78,79,79,79,79,79,79,1386,0,33,40,26,1092,37
"1595553644","2","","Aggregated",3.60,0.00,34,36,38,40,72,78,79,79,79,79,79,79,1392,0,33,39,26,1092,37
"1595553646","2","","Aggregated",3.70,0.00,34,37,40,43,72,76,79,79,79,79,79,79,1401,0,33,40,26,1092,37
"1595553648","2","","Aggregated",3.50,0.00,35,38,43,44,72,74,76,76,76,76,76,76,1407,0,33,40,26,1092,37
"1595553650","2","","Aggregated",3.70,0.00,35,38,43,46,68,74,76,76,76,76,76,76,1414,0,33,40,26,1092,37
"1595553652","2","","Aggregated",3.70,0.00,34,37,43,45,55,73,74,74,74,74,74,74,1426,0,33,39,26,1092,37
"1595553654","2","","Aggregated",3.80,0.00,33,35,42,44,55,73,74,74,74,74,74,74,1433,0,33,39,26,1092,37
"1595553656","2","","Aggregated",4.00,0.00,33,34,36,38,51,74,100,100,100,100,100,100,1440,0,33,39,26,1092,37
"1595553658","2","","Aggregated",4.20,0.00,32,34,35,36,45,51,100,100,100,100,100,100,1447,0,33,39,26,1092,37
"1595553660","2","","Aggregated",4.00,0.00,32,34,35,36,38,47,100,100,100,100,100,100,1455,0,33,39,26,1092,37
"1595553662","2","","Aggregated",4.10,0.00,33,35,37,37,39,43,100,100,100,100,100,100,1462,0,33,39,26,1092,37
"1595553664","2","","Aggregated",3.70,0.00,33,35,37,38,39,43,100,100,100,100,100,100,1468,0,33,39,26,1092,37
"1595553666","2","","Aggregated",3.60,0.00,33,34,35,37,38,42,43,43,43,43,43,43,1476,0,33,39,26,1092,37
"1595553668","2","","Aggregated",3.60,0.00,33,34,36,37,39,42,43,43,43,43,43,43,1483,0,33,39,26,1092,37
"1595553670","2","","Aggregated",3.60,0.00,33,35,36,37,40,43,49,49,49,49,49,49,1489,0,33,39,26,1092,37
"1595553672","2","","Aggregated",3.20,0.00,33,34,36,36,40,49,67,67,67,67,67,67,1496,0,33,39,26,1092,37
"1595553674","2","","Aggregated",3.30,0.00,33,36,37,40,49,67,74,74,74,74,74,74,1504,0,33,39,26,1092,37
"1595553676","2","","Aggregated",3.60,0.00,35,37,40,49,62,74,100,100,100,100,100,100,1510,0,33,39,26,1092,37
"1595553678","2","","Aggregated",3.50,0.00,35,36,39,42,62,74,100,100,100,100,100,100,1519,0,33,39,26,1092,37
"1595553680","2","","Aggregated",3.60,0.00,35,37,38,39,62,74,100,100,100,100,100,100,1526,0,33,39,26,1092,37
"1595553682","2","","Aggregated",3.90,0.00,36,38,39,42,62,74,100,100,100,100,100,100,1533,0,33,39,26,1092,37
"1595553684","2","","Aggregated",3.60,0.00,36,37,38,39,62,95,100,100,100,100,100,100,1539,0,33,39,26,1092,37
"1595553686","2","","Aggregated",3.40,0.00,34,37,38,39,45,72,95,95,95,95,95,95,1545,0,33,39,26,1092,37
"1595553688","2","","Aggregated",3.50,0.00,36,38,38,39,60,72,95,95,95,95,95,95,1555,0,33,39,26,1092,37
"1595553690","2","","Aggregated",3.30,0.00,35,38,38,42,60,72,95,95,95,95,95,95,1564,0,33,39,26,1092,37
"1595553692","2","","Aggregated",3.70,0.00,36,37,38,40,46,71,95,95,95,95,95,95,1569,0,33,39,26,1092,37
"1595553694","2","","Aggregated",3.80,0.00,35,37,38,42,46,60,71,71,71,71,71,71,1578,0,33,39,26,1092,37
"1595553696","2","","Aggregated",3.80,0.00,36,38,40,43,53,63,71,71,71,71,71,71,1585,0,33,39,26,1092,37
"1595553698","2","","Aggregated",3.70,0.00,35,38,40,43,46,60,63,63,63,63,63,63,1591,0,33,39,26,1092,37
"1595553700","2","","Aggregated",4.00,0.00,34,37,43,44,45,60,63,63,63,63,63,63,1598,0,33,39,26,1092,37
"1595553702","2","","Aggregated",3.40,0.00,34,39,43,44,60,67,92,92,92,92,92,92,1605,0,33,39,26,1092,37
"1595553704","2","","Aggregated",3.70,0.00,34,39,43,43,52,67,92,92,92,92,92,92,1610,0,33,39,26,1092,37
