"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509721","2","","Aggregated",3.60,0.00,38,40,43,53,65,66,170,170,170,170,170,170,131,0,38,116,32,4853,37
"1595509723","2","","Aggregated",3.40,0.00,40,41,45,46,57,65,66,66,66,66,66,66,139,0,38,112,32,4853,38
"1595509725","2","","Aggregated",3.40,0.00,37,40,43,45,63,66,130,130,130,130,130,130,151,0,38,106,32,4853,38
"1595509727","2","","Aggregated",3.80,0.00,37,40,41,43,57,74,130,130,130,130,130,130,156,0,38,104,32,4853,38
"1595509729","2","","Aggregated",4.20,0.00,37,40,43,45,59,74,130,130,130,130,130,130,162,0,38,102,31,4853,38
"1595509731","2","","Aggregated",3.70,0.00,37,41,45,46,66,97,130,130,130,130,130,130,169,0,38,100,31,4853,38
"1595509733","2","","Aggregated",3.70,0.00,37,38,44,45,59,74,97,97,97,97,97,97,177,0,38,97,31,4853,38
"1595509735","2","","Aggregated",3.70,0.00,36,38,45,45,59,66,97,97,97,97,97,97,185,0,38,94,31,4853,38
"1595509737","2","","Aggregated",3.70,0.00,36,41,45,45,59,66,97,97,97,97,97,97,193,0,38,92,31,4853,38
"1595509739","2","","Aggregated",3.50,0.00,36,38,44,45,50,60,66,66,66,66,66,66,201,0,38,90,31,4853,38
"1595509741","2","","Aggregated",3.90,0.00,37,40,41,44,49,51,60,60,60,60,60,60,209,0,38,88,31,4853,38
"1595509743","2","","Aggregated",4.00,0.00,37,39,41,44,47,51,60,60,60,60,60,60,218,0,38,86,31,4853,38
"1595509745","2","","Aggregated",4.00,0.00,36,38,40,41,45,50,51,51,51,51,51,51,226,0,38,84,31,4853,38
"1595509747","2","","Aggregated",3.90,0.00,37,40,41,44,47,50,58,58,58,58,58,58,236,0,38,82,31,4853,38
"1595509749","2","","Aggregated",4.20,0.00,37,40,41,45,53,58,66,66,66,66,66,66,242,0,38,81,31,4853,37
"1595509751","2","","Aggregated",4.10,0.00,36,40,46,47,58,60,66,66,66,66,66,66,250,0,38,80,31,4853,37
"1595509753","2","","Aggregated",4.20,0.00,37,45,53,56,60,130,150,150,150,150,150,150,256,0,38,80,31,4853,37
"1595509755","2","","Aggregated",3.90,0.00,36,53,58,59,66,130,150,150,150,150,150,150,262,0,38,79,31,4853,37
"1595509757","2","","Aggregated",3.70,0.00,36,46,60,60,67,130,150,150,150,150,150,150,270,0,38,78,31,4853,37
"1595509759","2","","Aggregated",3.50,0.00,37,46,60,61,110,130,150,150,150,150,150,150,276,0,38,77,30,4853,37
"1595509761","2","","Aggregated",3.40,0.00,40,48,58,61,110,130,150,150,150,150,150,150,283,0,38,76,30,4853,37
"1595509763","2","","Aggregated",3.40,0.00,38,45,49,54,60,63,110,110,110,110,110,110,290,0,38,76,30,4853,37
"1595509765","2","","Aggregated",3.40,0.00,40,47,48,51,58,61,63,63,63,63,63,63,299,0,38,75,30,4853,37
"1595509767","2","","Aggregated",3.80,0.00,39,48,49,50,57,61,63,63,63,63,63,63,303,0,38,74,30,4853,37
"1595509769","2","","Aggregated",3.40,0.00,39,43,48,48,51,57,63,63,63,63,63,63,312,0,38,73,30,4853,37
"1595509771","2","","Aggregated",3.60,0.00,38,43,46,47,50,56,63,63,63,63,63,63,318,0,38,72,30,4853,38
"1595509773","2","","Aggregated",3.60,0.00,36,40,43,43,48,51,56,56,56,56,56,56,327,0,38,71,29,4853,38
"1595509775","2","","Aggregated",3.50,0.00,36,39,42,43,47,56,81,81,81,81,81,81,335,0,38,71,29,4853,38
"1595509777","2","","Aggregated",3.40,0.00,36,39,43,43,47,56,81,81,81,81,81,81,341,0,38,70,29,4853,38
"1595509779","2","","Aggregated",3.80,0.00,37,39,43,45,55,57,81,81,81,81,81,81,350,0,38,69,29,4853,38
"1595509781","2","","Aggregated",3.70,0.00,37,39,43,45,51,57,81,81,81,81,81,81,358,0,38,69,29,4853,38
"1595509783","2","","Aggregated",3.70,0.00,36,39,41,43,48,55,57,57,57,57,57,57,366,0,37,68,29,4853,38
"1595509785","2","","Aggregated",4.00,0.00,38,42,46,48,55,59,99,99,99,99,99,99,376,0,38,67,29,4853,38
"1595509787","2","","Aggregated",4.10,0.00,38,43,47,48,50,57,99,99,99,99,99,99,384,0,38,67,29,4853,38
"1595509789","2","","Aggregated",4.20,0.00,40,44,47,49,57,85,99,99,99,99,99,99,392,0,38,66,29,4853,38
"1595509791","2","","Aggregated",4.30,0.00,40,44,47,48,57,85,99,99,99,99,99,99,400,0,38,66,29,4853,38
"1595509793","2","","Aggregated",4.40,0.00,40,43,45,46,55,59,85,85,85,85,85,85,406,0,38,65,29,4853,38
"1595509795","2","","Aggregated",3.90,0.00,36,40,43,44,47,55,85,85,85,85,85,85,415,0,38,65,29,4853,38
"1595509797","2","","Aggregated",4.00,0.00,36,39,41,43,45,55,85,85,85,85,85,85,421,0,37,64,29,4853,38
"1595509799","2","","Aggregated",3.80,0.00,36,37,40,41,44,53,55,55,55,55,55,55,426,0,37,64,29,4853,38
"1595509801","2","","Aggregated",3.50,0.00,36,38,41,44,49,57,120,120,120,120,120,120,435,0,37,64,29,4853,38
"1595509803","2","","Aggregated",3.50,0.00,36,40,41,45,49,57,120,120,120,120,120,120,444,0,37,63,29,4853,38
"1595509805","2","","Aggregated",3.90,0.00,36,39,41,45,49,57,120,120,120,120,120,120,451,0,37,63,29,4853,38
"1595509807","2","","Aggregated",3.70,0.00,37,39,41,45,49,57,120,120,120,120,120,120,457,0,37,62,29,4853,38
"1595509809","2","","Aggregated",3.60,0.00,37,39,42,42,48,53,160,160,160,160,160,160,466,0,37,62,29,4853,38
"1595509811","2","","Aggregated",3.80,0.00,37,39,42,42,53,73,160,160,160,160,160,160,471,0,37,62,29,4853,38
"1595509813","2","","Aggregated",3.70,0.00,39,41,42,43,53,73,160,160,160,160,160,160,480,0,38,62,29,4853,38
"1595509815","2","","Aggregated",3.30,0.00,39,42,43,43,53,73,160,160,160,160,160,160,489,0,38,61,29,4853,38
"1595509817","2","","Aggregated",3.90,0.00,40,42,43,44,53,73,160,160,160,160,160,160,497,0,38,61,29,4853,38
"1595509819","2","","Aggregated",4.00,0.00,39,41,42,43,50,52,57,57,57,57,57,57,503,0,38,61,29,4853,38
"1595509821","2","","Aggregated",3.80,0.00,40,41,43,43,50,52,67,67,67,67,67,67,510,0,38,60,29,4853,38
"1595509823","2","","Aggregated",3.90,0.00,40,42,44,46,50,50,67,67,67,67,67,67,516,0,38,60,29,4853,38
"1595509825","2","","Aggregated",3.60,0.00,40,41,43,44,50,67,69,69,69,69,69,69,529,0,38,60,29,4853,38
"1595509827","2","","Aggregated",3.70,0.00,37,41,43,46,50,69,72,72,72,72,72,72,536,0,38,59,29,4853,38
"1595509829","2","","Aggregated",3.80,0.00,37,42,45,48,53,69,72,72,72,72,72,72,543,0,38,59,29,4853,38
"1595509831","2","","Aggregated",4.00,0.00,35,38,43,46,53,69,72,72,72,72,72,72,552,0,37,59,29,4853,38
"1595509833","2","","Aggregated",4.00,0.00,35,37,38,49,57,69,72,72,72,72,72,72,557,0,37,59,29,4853,38
"1595509835","2","","Aggregated",4.20,0.00,35,37,38,41,50,57,59,59,59,59,59,59,563,0,37,58,29,4853,38
"1595509837","2","","Aggregated",3.60,0.00,35,37,40,41,49,57,59,59,59,59,59,59,569,0,37,58,29,4853,38
"1595509839","2","","Aggregated",3.30,0.00,36,37,40,41,44,57,59,59,59,59,59,59,577,0,37,58,29,4853,38
"1595509841","2","","Aggregated",3.30,0.00,36,40,42,44,48,49,59,59,59,59,59,59,585,0,37,58,29,4853,38
"1595509843","2","","Aggregated",3.30,0.00,35,38,41,42,45,49,54,54,54,54,54,54,591,0,37,57,29,4853,38
"1595509845","2","","Aggregated",3.40,0.00,36,38,44,45,49,72,88,88,88,88,88,88,599,0,37,57,29,4853,38
"1595509847","2","","Aggregated",3.50,0.00,36,42,45,48,64,76,88,88,88,88,88,88,606,0,37,57,29,4853,38
"1595509849","2","","Aggregated",3.50,0.00,38,45,49,50,72,82,88,88,88,88,88,88,615,0,37,57,29,4853,38
"1595509851","2","","Aggregated",4.00,0.00,40,48,50,57,76,82,88,88,88,88,88,88,623,0,38,57,29,4853,38
"1595509853","2","","Aggregated",4.00,0.00,40,48,50,57,72,77,82,82,82,82,82,82,630,0,38,57,29,4853,38
"1595509855","2","","Aggregated",3.80,0.00,42,47,50,55,64,77,82,82,82,82,82,82,637,0,38,57,29,4853,38
"1595509857","2","","Aggregated",3.90,0.00,47,48,53,55,60,77,82,82,82,82,82,82,644,0,38,56,29,4853,38
"1595509859","2","","Aggregated",3.80,0.00,43,48,53,54,58,68,77,77,77,77,77,77,651,0,38,56,29,4853,37
"1595509861","2","","Aggregated",3.50,0.00,41,47,53,54,58,60,68,68,68,68,68,68,656,0,38,56,29,4853,38
"1595509863","2","","Aggregated",3.30,0.00,36,41,53,53,55,58,68,68,68,68,68,68,665,0,37,56,29,4853,37
"1595509865","2","","Aggregated",3.40,0.00,36,37,48,54,58,68,79,79,79,79,79,79,671,0,37,56,29,4853,38
"1595509867","2","","Aggregated",3.30,0.00,37,40,48,53,58,70,79,79,79,79,79,79,677,0,38,56,29,4853,38
"1595509869","2","","Aggregated",3.10,0.00,37,40,43,48,56,70,79,79,79,79,79,79,683,0,38,56,29,4853,38
"1595509871","2","","Aggregated",3.30,0.00,39,40,44,48,56,70,79,79,79,79,79,79,689,0,38,55,29,4853,37
"1595509873","2","","Aggregated",3.40,0.00,40,43,46,48,70,79,88,88,88,88,88,88,696,0,38,55,29,4853,38
"1595509875","2","","Aggregated",3.10,0.00,37,41,44,46,53,73,88,88,88,88,88,88,703,0,37,55,29,4853,38
"1595509877","2","","Aggregated",3.10,0.00,37,40,43,44,53,73,88,88,88,88,88,88,709,0,37,55,29,4853,38
"1595509879","2","","Aggregated",3.20,0.00,37,44,44,44,73,74,88,88,88,88,88,88,714,0,37,55,29,4853,38
"1595509881","2","","Aggregated",3.20,0.00,38,44,47,51,73,74,88,88,88,88,88,88,721,0,38,55,29,4853,38
"1595509883","2","","Aggregated",3.20,0.00,44,47,48,51,63,73,74,74,74,74,74,74,728,0,38,55,29,4853,38
"1595509885","2","","Aggregated",3.30,0.00,44,48,51,57,65,74,74,74,74,74,74,74,734,0,38,55,29,4853,37
"1595509887","2","","Aggregated",3.20,0.00,41,48,53,57,65,74,74,74,74,74,74,74,740,0,38,55,29,4853,38
"1595509889","2","","Aggregated",3.30,0.00,37,48,51,53,63,65,74,74,74,74,74,74,747,0,38,54,29,4853,38
"1595509891","2","","Aggregated",3.00,0.00,36,42,47,53,58,65,74,74,74,74,74,74,754,0,38,54,29,4853,37
"1595509893","2","","Aggregated",3.00,0.00,36,41,46,51,57,58,65,65,65,65,65,65,761,0,37,54,29,4853,37
"1595509895","2","","Aggregated",3.40,0.00,36,38,42,47,53,58,60,60,60,60,60,60,771,0,37,54,29,4853,37
"1595509897","2","","Aggregated",3.60,0.00,36,40,42,46,51,58,60,60,60,60,60,60,777,0,37,54,29,4853,38
"1595509899","2","","Aggregated",3.60,0.00,35,40,42,47,51,58,60,60,60,60,60,60,783,0,37,54,29,4853,38
"1595509901","2","","Aggregated",3.60,0.00,35,38,39,42,47,51,60,60,60,60,60,60,792,0,37,53,29,4853,38
"1595509903","2","","Aggregated",3.90,0.00,37,38,39,42,51,57,60,60,60,60,60,60,796,0,37,53,29,4853,38
"1595509905","2","","Aggregated",3.50,0.00,37,39,40,42,51,57,58,58,58,58,58,58,802,0,37,53,29,4853,38
"1595509907","2","","Aggregated",3.10,0.00,35,37,38,39,43,57,58,58,58,58,58,58,810,0,37,53,29,4853,38
"1595509909","2","","Aggregated",3.10,0.00,36,37,39,43,58,67,83,83,83,83,83,83,817,0,37,53,29,4853,38
"1595509911","2","","Aggregated",3.50,0.00,36,37,39,43,57,67,83,83,83,83,83,83,825,0,37,53,29,4853,38
"1595509913","2","","Aggregated",3.40,0.00,35,36,39,43,51,83,91,91,91,91,91,91,833,0,37,53,29,4853,38
"1595509915","2","","Aggregated",3.30,0.00,34,36,37,39,51,83,91,91,91,91,91,91,842,0,37,53,29,4853,38
"1595509917","2","","Aggregated",3.80,0.00,34,36,39,40,51,67,91,91,91,91,91,91,848,0,37,52,29,4853,38
"1595509919","2","","Aggregated",4.00,0.00,34,35,37,38,42,51,91,91,91,91,91,91,857,0,37,52,28,4853,38
"1595509921","2","","Aggregated",3.80,0.00,34,36,38,39,46,53,62,62,62,62,62,62,865,0,37,52,28,4853,38
"1595509923","2","","Aggregated",4.00,0.00,35,37,39,40,42,53,62,62,62,62,62,62,872,0,37,52,28,4853,38
"1595509925","2","","Aggregated",3.80,0.00,35,37,39,40,46,62,62,62,62,62,62,62,878,0,37,52,28,4853,38
"1595509927","2","","Aggregated",3.80,0.00,36,38,40,40,59,62,110,110,110,110,110,110,885,0,37,52,28,4853,38
"1595509929","2","","Aggregated",3.70,0.00,37,40,40,42,62,110,110,110,110,110,110,110,893,0,37,52,28,4853,38
"1595509931","2","","Aggregated",3.70,0.00,35,38,40,42,59,110,110,110,110,110,110,110,900,0,37,52,28,4853,38
"1595509933","2","","Aggregated",3.80,0.00,35,38,40,41,59,110,110,110,110,110,110,110,907,0,37,52,28,4853,38
"1595509935","2","","Aggregated",3.70,0.00,34,37,40,41,56,60,110,110,110,110,110,110,914,0,37,51,28,4853,38
"1595509937","2","","Aggregated",3.60,0.00,34,38,42,44,56,66,110,110,110,110,110,110,922,0,37,51,28,4853,38
"1595509939","2","","Aggregated",3.70,0.00,34,34,35,38,56,60,66,66,66,66,66,66,930,0,37,51,28,4853,38
"1595509941","2","","Aggregated",3.70,0.00,34,36,42,43,56,60,66,66,66,66,66,66,936,0,37,51,28,4853,38
"1595509943","2","","Aggregated",3.40,0.00,35,39,43,46,56,70,73,73,73,73,73,73,945,0,37,51,28,4853,38
"1595509945","2","","Aggregated",3.60,0.00,36,39,43,46,59,70,73,73,73,73,73,73,952,0,37,51,28,4853,38
"1595509947","2","","Aggregated",3.90,0.00,36,39,43,46,59,70,73,73,73,73,73,73,960,0,37,51,28,4853,37
"1595509949","2","","Aggregated",3.80,0.00,40,44,47,56,61,70,73,73,73,73,73,73,968,0,37,51,28,4853,38
"1595509951","2","","Aggregated",3.80,0.00,39,43,44,48,59,68,70,70,70,70,70,70,975,0,37,51,28,4853,38
"1595509953","2","","Aggregated",4.00,0.00,39,42,44,46,56,61,68,68,68,68,68,68,988,0,37,51,28,4853,37
"1595509955","2","","Aggregated",4.20,0.00,39,43,44,46,58,61,68,68,68,68,68,68,994,0,37,51,28,4853,38
"1595509957","2","","Aggregated",4.00,0.00,38,42,44,44,54,58,59,59,59,59,59,59,1000,0,37,50,28,4853,37
"1595509959","2","","Aggregated",4.00,0.00,37,39,41,42,54,58,62,62,62,62,62,62,1007,0,37,50,28,4853,38
"1595509961","2","","Aggregated",4.00,0.00,36,38,41,46,57,58,62,62,62,62,62,62,1015,0,37,50,28,4853,38
"1595509963","2","","Aggregated",3.80,0.00,36,38,40,42,57,58,62,62,62,62,62,62,1021,0,37,50,28,4853,38
"1595509965","2","","Aggregated",3.40,0.00,36,36,40,40,45,58,62,62,62,62,62,62,1030,0,37,50,28,4853,37
"1595509967","2","","Aggregated",3.30,0.00,36,37,40,42,57,58,62,62,62,62,62,62,1035,0,37,50,28,4853,37
"1595509969","2","","Aggregated",3.40,0.00,36,37,39,40,42,51,57,57,57,57,57,57,1043,0,37,50,28,4853,37
"1595509971","2","","Aggregated",3.60,0.00,35,36,38,40,42,51,57,57,57,57,57,57,1050,0,37,50,28,4853,37
"1595509973","2","","Aggregated",3.60,0.00,35,36,40,42,57,64,66,66,66,66,66,66,1060,0,37,50,28,4853,38
"1595509975","2","","Aggregated",3.90,0.00,35,38,39,42,56,64,66,66,66,66,66,66,1066,0,37,50,28,4853,38
"1595509977","2","","Aggregated",3.80,0.00,35,38,39,39,56,64,66,66,66,66,66,66,1076,0,37,50,28,4853,38
"1595509979","2","","Aggregated",4.10,0.00,36,39,40,42,60,66,140,140,140,140,140,140,1086,0,37,50,28,4853,38
"1595509981","2","","Aggregated",4.30,0.00,36,39,40,41,59,66,140,140,140,140,140,140,1095,0,37,50,28,4853,37
"1595509983","2","","Aggregated",4.40,0.00,36,38,39,40,59,72,140,140,140,140,140,140,1102,0,37,49,28,4853,37
"1595509985","2","","Aggregated",4.20,0.00,37,39,41,42,59,72,140,140,140,140,140,140,1111,0,37,49,28,4853,37
"1595509987","2","","Aggregated",4.20,0.00,37,39,41,42,59,72,110,110,110,110,110,110,1119,0,37,49,28,4853,37
"1595509989","2","","Aggregated",4.40,0.00,35,37,39,41,52,59,110,110,110,110,110,110,1128,0,37,49,28,4853,37
"1595509991","2","","Aggregated",4.10,0.00,36,38,41,42,55,66,110,110,110,110,110,110,1133,0,37,49,28,4853,37
"1595509993","2","","Aggregated",3.90,0.00,35,40,41,41,52,65,66,66,66,66,66,66,1139,0,37,49,28,4853,37
"1595509995","2","","Aggregated",3.80,0.00,35,36,40,40,45,65,66,66,66,66,66,66,1145,0,37,49,28,4853,37
"1595509997","2","","Aggregated",3.50,0.00,35,37,40,41,45,65,66,66,66,66,66,66,1151,0,37,49,28,4853,38
"1595509999","2","","Aggregated",3.10,0.00,36,40,41,43,64,65,66,66,66,66,66,66,1157,0,37,49,28,4853,38
"1595510001","2","","Aggregated",3.20,0.00,36,37,40,40,45,64,66,66,66,66,66,66,1166,0,37,49,28,4853,38
"1595510003","2","","Aggregated",3.40,0.00,36,36,38,40,45,64,66,66,66,66,66,66,1176,0,37,49,28,4853,38
"1595510005","2","","Aggregated",3.60,0.00,35,36,39,41,53,66,150,150,150,150,150,150,1185,0,37,49,28,4853,38
"1595510007","2","","Aggregated",3.80,0.00,35,36,38,40,53,64,150,150,150,150,150,150,1194,0,37,49,28,4853,38
"1595510009","2","","Aggregated",4.30,0.00,36,36,38,39,45,53,150,150,150,150,150,150,1203,0,37,49,28,4853,38
"1595510011","2","","Aggregated",4.30,0.00,36,38,41,45,53,63,150,150,150,150,150,150,1208,0,37,49,28,4853,38
"1595510013","2","","Aggregated",4.20,0.00,36,39,45,46,60,63,150,150,150,150,150,150,1216,0,37,48,28,4853,38
"1595510015","2","","Aggregated",4.00,0.00,39,42,46,49,60,63,260,260,260,260,260,260,1223,0,37,49,28,4853,38
"1595510017","2","","Aggregated",3.90,0.00,37,40,46,49,60,63,260,260,260,260,260,260,1232,0,37,49,28,4853,38
"1595510019","2","","Aggregated",3.50,0.00,37,42,48,49,60,63,260,260,260,260,260,260,1237,0,37,49,28,4853,38
"1595510021","2","","Aggregated",3.40,0.00,37,40,46,50,61,200,260,260,260,260,260,260,1244,0,37,49,28,4853,38
"1595510023","2","","Aggregated",3.40,0.00,35,40,44,47,63,200,260,260,260,260,260,260,1252,0,37,49,28,4853,38
"1595510025","2","","Aggregated",3.60,0.00,35,37,42,46,52,100,200,200,200,200,200,200,1258,0,37,48,28,4853,37
"1595510027","2","","Aggregated",3.40,0.00,35,40,44,46,57,100,200,200,200,200,200,200,1263,0,37,48,28,4853,37
"1595510029","2","","Aggregated",3.30,0.00,35,40,42,42,52,100,200,200,200,200,200,200,1271,0,37,48,28,4853,37
"1595510031","2","","Aggregated",3.20,0.00,35,38,42,42,52,65,100,100,100,100,100,100,1279,0,37,48,28,4853,37
"1595510033","2","","Aggregated",3.50,0.00,34,36,38,42,43,64,65,65,65,65,65,65,1288,0,37,48,28,4853,37
"1595510035","2","","Aggregated",3.60,0.00,33,36,38,40,42,64,65,65,65,65,65,65,1297,0,37,48,28,4853,37
"1595510037","2","","Aggregated",4.00,0.00,34,37,38,40,46,64,120,120,120,120,120,120,1310,0,37,48,28,4853,37
"1595510039","2","","Aggregated",4.00,0.00,34,37,38,38,46,64,120,120,120,120,120,120,1319,0,37,48,28,4853,37
"1595510041","2","","Aggregated",5.00,0.00,34,37,38,40,46,56,120,120,120,120,120,120,1326,0,37,48,28,4853,37
"1595510043","2","","Aggregated",4.80,0.00,35,37,40,40,56,64,120,120,120,120,120,120,1334,0,37,48,28,4853,37
"1595510045","2","","Aggregated",4.60,0.00,35,37,38,43,61,79,120,120,120,120,120,120,1338,0,37,48,28,4853,37
"1595510047","2","","Aggregated",4.10,0.00,35,37,38,40,56,64,79,79,79,79,79,79,1344,0,37,48,28,4853,38
"1595510049","2","","Aggregated",3.50,0.00,36,38,41,41,56,64,79,79,79,79,79,79,1354,0,37,48,28,4853,38
"1595510051","2","","Aggregated",3.30,0.00,35,37,38,41,60,64,120,120,120,120,120,120,1362,0,37,48,28,4853,38
"1595510053","2","","Aggregated",3.50,0.00,36,39,41,50,60,120,150,150,150,150,150,150,1368,0,37,48,28,4853,37
"1595510055","2","","Aggregated",3.50,0.00,36,39,41,50,60,120,150,150,150,150,150,150,1375,0,37,48,28,4853,37
"1595510057","2","","Aggregated",3.60,0.00,36,39,41,41,60,62,150,150,150,150,150,150,1388,0,37,48,28,4853,37
"1595510059","2","","Aggregated",4.20,0.00,35,38,39,41,61,120,150,150,150,150,150,150,1396,0,36,48,28,4853,37
"1595510061","2","","Aggregated",4.10,0.00,36,38,39,41,62,71,150,150,150,150,150,150,1403,0,37,48,28,4853,37
"1595510063","2","","Aggregated",4.10,0.00,36,37,38,39,61,62,71,71,71,71,71,71,1411,0,37,48,28,4853,37
"1595510065","2","","Aggregated",4.20,0.00,37,37,39,48,61,63,71,71,71,71,71,71,1416,0,37,47,28,4853,37
"1595510067","2","","Aggregated",4.20,0.00,37,38,40,45,61,63,71,71,71,71,71,71,1424,0,37,47,28,4853,37
"1595510069","2","","Aggregated",3.80,0.00,37,38,40,41,61,63,71,71,71,71,71,71,1433,0,37,47,28,4853,37
"1595510071","2","","Aggregated",3.90,0.00,37,38,40,40,51,61,61,61,61,61,61,61,1441,0,37,47,28,4853,37
"1595510073","2","","Aggregated",3.70,0.00,37,39,40,45,51,55,61,61,61,61,61,61,1447,0,37,47,28,4853,37
"1595510075","2","","Aggregated",3.60,0.00,37,38,40,40,50,55,61,61,61,61,61,61,1454,0,37,47,28,4853,37
"1595510077","2","","Aggregated",3.80,0.00,36,38,39,40,44,51,55,55,55,55,55,55,1461,0,37,47,28,4853,37
"1595510079","2","","Aggregated",3.70,0.00,37,38,40,40,44,51,55,55,55,55,55,55,1467,0,37,47,28,4853,38
"1595510081","2","","Aggregated",3.20,0.00,36,37,39,39,43,44,50,50,50,50,50,50,1474,0,36,47,28,4853,38
"1595510083","2","","Aggregated",3.40,0.00,34,36,38,38,40,43,44,44,44,44,44,44,1481,0,36,47,28,4853,37
"1595510085","2","","Aggregated",3.20,0.00,34,35,36,37,39,40,44,44,44,44,44,44,1486,0,36,47,28,4853,37
"1595510087","2","","Aggregated",3.30,0.00,34,36,37,37,39,43,62,62,62,62,62,62,1493,0,36,47,28,4853,37
"1595510089","2","","Aggregated",3.30,0.00,34,36,37,38,42,43,62,62,62,62,62,62,1507,0,36,47,28,4853,37
"1595510091","2","","Aggregated",4.00,0.00,34,36,37,37,42,43,62,62,62,62,62,62,1513,0,36,47,28,4853,37
"1595510093","2","","Aggregated",3.90,0.00,35,36,36,37,41,43,62,62,62,62,62,62,1523,0,36,47,28,4853,37
"1595510095","2","","Aggregated",4.00,0.00,35,36,37,39,42,44,62,62,62,62,62,62,1529,0,36,47,28,4853,37
"1595510097","2","","Aggregated",4.10,0.00,35,36,37,39,42,44,46,46,46,46,46,46,1535,0,36,47,28,4853,37
"1595510099","2","","Aggregated",4.10,0.00,35,36,38,39,43,46,69,69,69,69,69,69,1541,0,36,47,28,4853,37
"1595510101","2","","Aggregated",3.60,0.00,35,36,38,39,43,46,69,69,69,69,69,69,1548,0,36,47,28,4853,37
"1595510103","2","","Aggregated",3.60,0.00,35,37,39,39,44,46,69,69,69,69,69,69,1556,0,36,46,28,4853,37
"1595510105","2","","Aggregated",3.40,0.00,35,36,37,39,41,45,69,69,69,69,69,69,1563,0,36,46,28,4853,37
"1595510107","2","","Aggregated",3.50,0.00,35,36,37,37,39,45,69,69,69,69,69,69,1570,0,36,46,28,4853,37
"1595510109","2","","Aggregated",3.60,0.00,35,36,38,39,42,45,51,51,51,51,51,51,1578,0,36,46,28,4853,37
"1595510111","2","","Aggregated",3.60,0.00,34,36,37,38,42,45,51,51,51,51,51,51,1585,0,36,46,28,4853,37
"1595510113","2","","Aggregated",3.50,0.00,35,36,37,38,42,51,55,55,55,55,55,55,1596,0,36,46,28,4853,37
"1595510115","2","","Aggregated",4.00,0.00,34,37,39,42,51,55,130,130,130,130,130,130,1605,0,36,46,28,4853,37
