"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509733","2","","Aggregated",3.50,0.00,45,51,53,55,60,78,93,93,93,93,93,93,183,0,50,67,30,1066,50
"1595509735","2","","Aggregated",3.50,0.00,45,52,55,56,65,88,93,93,93,93,93,93,189,0,50,66,29,1066,50
"1595509737","2","","Aggregated",3.40,0.00,46,51,53,59,68,78,88,88,88,88,88,88,198,0,49,66,29,1066,50
"1595509739","2","","Aggregated",3.50,0.00,47,51,56,59,68,81,88,88,88,88,88,88,203,0,49,65,29,1066,51
"1595509741","2","","Aggregated",3.50,0.00,47,56,68,78,95,130,130,130,130,130,130,130,212,0,49,66,29,1066,50
"1595509743","2","","Aggregated",3.50,0.00,47,54,68,81,95,130,130,130,130,130,130,130,217,0,49,65,29,1066,51
"1595509745","2","","Aggregated",3.70,0.00,47,54,63,68,95,130,130,130,130,130,130,130,226,0,49,65,29,1066,51
"1595509747","2","","Aggregated",3.80,0.00,47,54,63,81,120,130,130,130,130,130,130,130,230,0,49,64,29,1066,51
"1595509749","2","","Aggregated",3.60,0.00,47,56,63,70,120,130,130,130,130,130,130,130,237,0,48,64,29,1066,50
"1595509751","2","","Aggregated",3.40,0.00,46,48,49,56,65,70,70,70,70,70,70,70,244,0,48,63,29,1066,50
"1595509753","2","","Aggregated",3.20,0.00,46,50,57,59,70,82,82,82,82,82,82,82,253,0,48,63,29,1066,50
"1595509755","2","","Aggregated",3.30,0.00,49,56,64,69,82,90,100,100,100,100,100,100,259,0,49,63,29,1066,50
"1595509757","2","","Aggregated",3.30,0.00,50,58,59,69,82,90,100,100,100,100,100,100,264,0,49,63,29,1066,50
"1595509759","2","","Aggregated",3.30,0.00,50,55,59,64,82,90,100,100,100,100,100,100,273,0,48,62,29,1066,50
"1595509761","2","","Aggregated",3.20,0.00,48,55,58,59,82,90,100,100,100,100,100,100,280,0,48,62,29,1066,49
"1595509763","2","","Aggregated",3.70,0.00,43,50,51,55,59,69,90,90,90,90,90,90,289,0,48,61,29,1066,49
"1595509765","2","","Aggregated",3.50,0.00,43,48,51,54,55,59,60,60,60,60,60,60,294,0,48,61,29,1066,49
"1595509767","2","","Aggregated",3.60,0.00,43,50,52,54,55,60,130,130,130,130,130,130,299,0,48,61,29,1066,49
"1595509769","2","","Aggregated",3.50,0.00,48,52,54,56,62,96,130,130,130,130,130,130,306,0,48,61,29,1066,49
"1595509771","2","","Aggregated",3.30,0.00,48,52,54,56,62,96,130,130,130,130,130,130,315,0,48,60,29,1066,49
"1595509773","2","","Aggregated",3.40,0.00,52,54,59,62,96,130,180,180,180,180,180,180,319,0,48,61,29,1066,49
"1595509775","2","","Aggregated",3.30,0.00,47,52,56,59,82,130,180,180,180,180,180,180,330,0,48,60,29,1066,50
"1595509777","2","","Aggregated",3.20,0.00,45,51,56,56,73,96,180,180,180,180,180,180,336,0,48,60,29,1066,49
"1595509779","2","","Aggregated",3.80,0.00,45,49,52,56,73,88,180,180,180,180,180,180,345,0,48,59,29,1066,49
"1595509781","2","","Aggregated",3.70,0.00,41,46,49,49,66,73,88,88,88,88,88,88,352,0,48,59,29,1066,50
"1595509783","2","","Aggregated",3.90,0.00,41,47,49,56,73,82,88,88,88,88,88,88,360,0,48,59,29,1066,49
"1595509785","2","","Aggregated",3.90,0.00,47,49,56,66,82,90,120,120,120,120,120,120,368,0,48,59,29,1066,50
"1595509787","2","","Aggregated",3.80,0.00,47,50,63,66,88,120,200,200,200,200,200,200,374,0,48,59,29,1066,50
"1595509789","2","","Aggregated",3.70,0.00,45,55,59,64,82,120,200,200,200,200,200,200,382,0,48,59,29,1066,50
"1595509791","2","","Aggregated",3.70,0.00,45,55,59,63,74,120,200,200,200,200,200,200,387,0,48,58,29,1066,50
"1595509793","2","","Aggregated",3.50,0.00,45,51,56,59,66,120,200,200,200,200,200,200,394,0,48,58,29,1066,50
"1595509795","2","","Aggregated",3.50,0.00,45,49,51,55,63,65,66,66,66,66,66,66,401,0,48,58,29,1066,49
"1595509797","2","","Aggregated",3.40,0.00,45,51,54,56,66,68,93,93,93,93,93,93,407,0,48,58,29,1066,49
"1595509799","2","","Aggregated",3.30,0.00,46,49,51,54,66,68,93,93,93,93,93,93,412,0,47,58,29,1066,49
"1595509801","2","","Aggregated",3.10,0.00,44,47,49,51,56,68,93,93,93,93,93,93,417,0,47,58,29,1066,49
"1595509803","2","","Aggregated",2.90,0.00,44,47,51,53,68,71,93,93,93,93,93,93,424,0,47,57,29,1066,49
"1595509805","2","","Aggregated",3.10,0.00,45,47,51,52,68,70,71,71,71,71,71,71,430,0,47,57,29,1066,49
"1595509807","2","","Aggregated",2.90,0.00,45,47,52,53,66,70,71,71,71,71,71,71,438,0,47,57,29,1066,49
"1595509809","2","","Aggregated",3.00,0.00,43,46,51,53,66,70,71,71,71,71,71,71,443,0,47,57,29,1066,49
"1595509811","2","","Aggregated",3.10,0.00,43,44,46,57,66,70,71,71,71,71,71,71,451,0,47,57,29,1066,50
"1595509813","2","","Aggregated",3.40,0.00,40,44,46,49,57,65,66,66,66,66,66,66,459,0,47,56,29,1066,50
"1595509815","2","","Aggregated",3.30,0.00,41,44,47,49,57,65,83,83,83,83,83,83,465,0,47,56,29,1066,50
"1595509817","2","","Aggregated",3.70,0.00,42,46,49,51,58,65,83,83,83,83,83,83,472,0,46,56,29,1066,50
"1595509819","2","","Aggregated",3.60,0.00,44,46,49,51,56,68,83,83,83,83,83,83,480,0,46,56,29,1066,50
"1595509821","2","","Aggregated",3.70,0.00,44,46,49,51,56,68,83,83,83,83,83,83,488,0,46,56,29,1066,50
"1595509823","2","","Aggregated",3.50,0.00,42,46,51,54,56,68,69,69,69,69,69,69,494,0,46,55,29,1066,50
"1595509825","2","","Aggregated",3.70,0.00,42,46,50,51,60,69,89,89,89,89,89,89,502,0,46,55,29,1066,50
"1595509827","2","","Aggregated",3.50,0.00,43,46,48,51,60,89,95,95,95,95,95,95,508,0,46,55,29,1066,49
"1595509829","2","","Aggregated",3.50,0.00,43,48,51,55,60,89,95,95,95,95,95,95,519,0,46,55,29,1066,50
"1595509831","2","","Aggregated",3.90,0.00,43,48,50,56,60,89,95,95,95,95,95,95,526,0,46,55,29,1066,50
"1595509833","2","","Aggregated",3.90,0.00,41,44,49,55,57,77,95,95,95,95,95,95,531,0,46,55,29,1066,50
"1595509835","2","","Aggregated",3.70,0.00,40,45,48,49,56,65,77,77,77,77,77,77,538,0,46,55,29,1066,50
"1595509837","2","","Aggregated",3.70,0.00,40,48,54,55,65,80,91,91,91,91,91,91,545,0,46,55,29,1066,50
"1595509839","2","","Aggregated",3.70,0.00,40,46,49,53,65,80,91,91,91,91,91,91,554,0,46,54,29,1066,50
"1595509841","2","","Aggregated",3.50,0.00,40,48,52,54,65,80,91,91,91,91,91,91,561,0,46,54,29,1066,50
"1595509843","2","","Aggregated",3.50,0.00,41,46,52,54,61,80,91,91,91,91,91,91,569,0,46,54,28,1066,50
"1595509845","2","","Aggregated",3.60,0.00,40,45,52,59,67,91,110,110,110,110,110,110,576,0,46,54,27,1066,49
"1595509847","2","","Aggregated",3.80,0.00,39,45,52,59,61,72,110,110,110,110,110,110,585,0,46,54,27,1066,50
"1595509849","2","","Aggregated",3.60,0.00,41,52,60,61,64,72,110,110,110,110,110,110,591,0,46,54,27,1066,50
"1595509851","2","","Aggregated",3.90,0.00,45,52,60,61,66,110,160,160,160,160,160,160,598,0,46,54,27,1066,50
"1595509853","2","","Aggregated",3.80,0.00,47,51,60,61,66,110,160,160,160,160,160,160,607,0,46,54,27,1066,50
"1595509855","2","","Aggregated",3.80,0.00,45,51,51,52,61,66,160,160,160,160,160,160,616,0,46,54,27,1066,50
"1595509857","2","","Aggregated",4.00,0.00,44,48,51,52,62,71,160,160,160,160,160,160,622,0,46,53,27,1066,50
"1595509859","2","","Aggregated",3.90,0.00,43,48,48,51,56,71,130,130,130,130,130,130,629,0,46,53,27,1066,50
"1595509861","2","","Aggregated",3.70,0.00,42,48,48,50,56,71,130,130,130,130,130,130,636,0,45,53,27,1066,50
"1595509863","2","","Aggregated",3.80,0.00,45,48,49,50,58,78,130,130,130,130,130,130,646,0,46,53,27,1066,50
"1595509865","2","","Aggregated",3.80,0.00,41,48,48,49,56,78,130,130,130,130,130,130,653,0,45,53,27,1066,50
"1595509867","2","","Aggregated",3.70,0.00,39,45,48,48,50,69,78,78,78,78,78,78,661,0,45,53,27,1066,50
"1595509869","2","","Aggregated",3.90,0.00,40,46,48,49,56,69,78,78,78,78,78,78,669,0,45,53,27,1066,49
"1595509871","2","","Aggregated",4.00,0.00,36,41,46,48,51,58,69,69,69,69,69,69,676,0,45,53,27,1066,49
"1595509873","2","","Aggregated",4.00,0.00,36,42,48,50,56,62,69,69,69,69,69,69,682,0,45,52,27,1066,49
"1595509875","2","","Aggregated",3.80,0.00,41,46,51,51,60,69,170,170,170,170,170,170,689,0,45,53,27,1066,49
"1595509877","2","","Aggregated",3.80,0.00,44,50,56,58,64,130,170,170,170,170,170,170,696,0,45,53,27,1066,49
"1595509879","2","","Aggregated",3.50,0.00,42,44,56,60,65,130,170,170,170,170,170,170,703,0,45,53,27,1066,50
"1595509881","2","","Aggregated",3.30,0.00,42,44,51,56,65,130,170,170,170,170,170,170,711,0,45,52,27,1066,50
"1595509883","2","","Aggregated",3.50,0.00,44,49,57,60,65,130,170,170,170,170,170,170,718,0,45,52,27,1066,50
"1595509885","2","","Aggregated",3.60,0.00,42,45,51,56,62,65,110,110,110,110,110,110,726,0,45,52,27,1066,50
"1595509887","2","","Aggregated",3.60,0.00,41,47,49,51,57,59,62,62,62,62,62,62,733,0,45,52,27,1066,50
"1595509889","2","","Aggregated",4.00,0.00,43,49,51,56,59,71,93,93,93,93,93,93,740,0,45,52,27,1066,50
"1595509891","2","","Aggregated",3.90,0.00,43,49,56,56,62,84,93,93,93,93,93,93,749,0,45,52,27,1066,50
"1595509893","2","","Aggregated",3.70,0.00,43,49,56,59,71,93,140,140,140,140,140,140,755,0,45,52,27,1066,50
"1595509895","2","","Aggregated",3.80,0.00,40,49,56,60,74,93,140,140,140,140,140,140,761,0,45,52,27,1066,50
"1595509897","2","","Aggregated",3.60,0.00,43,55,67,71,84,140,140,140,140,140,140,140,770,0,45,52,27,1066,50
"1595509899","2","","Aggregated",3.50,0.00,45,55,65,67,74,140,140,140,140,140,140,140,776,0,45,52,27,1066,50
"1595509901","2","","Aggregated",3.50,0.00,45,54,65,67,74,140,140,140,140,140,140,140,782,0,45,52,27,1066,50
"1595509903","2","","Aggregated",3.30,0.00,44,51,55,65,68,120,140,140,140,140,140,140,790,0,45,52,27,1066,50
"1595509905","2","","Aggregated",3.60,0.00,38,47,55,65,68,120,140,140,140,140,140,140,797,0,45,52,27,1066,50
"1595509907","2","","Aggregated",3.50,0.00,44,47,52,54,62,65,85,85,85,85,85,85,804,0,45,52,27,1066,50
"1595509909","2","","Aggregated",3.50,0.00,37,47,52,53,57,65,85,85,85,85,85,85,810,0,45,52,27,1066,50
"1595509911","2","","Aggregated",3.50,0.00,41,47,52,53,57,85,180,180,180,180,180,180,817,0,45,52,27,1066,50
"1595509913","2","","Aggregated",3.60,0.00,45,51,52,53,57,85,180,180,180,180,180,180,824,0,45,52,27,1066,50
"1595509915","2","","Aggregated",3.40,0.00,45,51,52,53,57,72,180,180,180,180,180,180,834,0,45,52,27,1066,50
"1595509917","2","","Aggregated",3.50,0.00,45,51,53,54,72,100,180,180,180,180,180,180,841,0,45,52,27,1066,50
"1595509919","2","","Aggregated",3.80,0.00,45,50,51,56,79,160,180,180,180,180,180,180,847,0,45,52,27,1066,50
"1595509921","2","","Aggregated",3.80,0.00,46,51,52,56,79,150,160,160,160,160,160,160,855,0,45,52,27,1066,50
"1595509923","2","","Aggregated",3.90,0.00,45,50,56,72,100,150,160,160,160,160,160,160,863,0,45,52,27,1066,50
"1595509925","2","","Aggregated",3.80,0.00,47,50,58,76,100,150,160,160,160,160,160,160,869,0,45,52,27,1066,50
"1595509927","2","","Aggregated",3.40,0.00,47,50,52,58,130,160,250,250,250,250,250,250,880,0,45,52,27,1066,50
"1595509929","2","","Aggregated",3.50,0.00,47,52,58,76,97,150,250,250,250,250,250,250,888,0,45,52,27,1066,49
"1595509931","2","","Aggregated",4.10,0.00,46,49,52,58,80,140,250,250,250,250,250,250,898,0,45,52,27,1066,49
"1595509933","2","","Aggregated",3.70,0.00,45,47,52,69,80,140,250,250,250,250,250,250,905,0,45,52,27,1066,50
"1595509935","2","","Aggregated",4.40,0.00,41,46,51,55,80,140,250,250,250,250,250,250,912,0,45,52,27,1066,50
"1595509937","2","","Aggregated",4.20,0.00,41,46,50,55,75,140,140,140,140,140,140,140,918,0,45,52,27,1066,50
"1595509939","2","","Aggregated",4.30,0.00,41,48,55,70,82,140,140,140,140,140,140,140,924,0,45,52,27,1066,50
"1595509941","2","","Aggregated",3.60,0.00,46,48,55,70,82,110,140,140,140,140,140,140,930,0,45,52,27,1066,50
"1595509943","2","","Aggregated",3.30,0.00,44,50,53,55,82,110,140,140,140,140,140,140,936,0,45,52,27,1066,50
"1595509945","2","","Aggregated",3.00,0.00,46,50,54,56,82,110,140,140,140,140,140,140,946,0,45,52,27,1066,50
"1595509947","2","","Aggregated",3.10,0.00,44,48,51,53,76,85,110,110,110,110,110,110,953,0,45,52,27,1066,50
"1595509949","2","","Aggregated",3.30,0.00,44,48,51,53,56,85,110,110,110,110,110,110,959,0,45,52,27,1066,50
"1595509951","2","","Aggregated",3.50,0.00,43,48,50,54,76,92,110,110,110,110,110,110,968,0,45,52,27,1066,50
"1595509953","2","","Aggregated",3.60,0.00,43,48,51,53,59,92,110,110,110,110,110,110,975,0,45,52,27,1066,50
"1595509955","2","","Aggregated",3.80,0.00,43,48,52,52,59,92,170,170,170,170,170,170,984,0,45,52,27,1066,50
"1595509957","2","","Aggregated",3.80,0.00,41,48,51,52,59,92,170,170,170,170,170,170,990,0,45,52,27,1066,50
"1595509959","2","","Aggregated",3.70,0.00,41,46,51,52,64,92,170,170,170,170,170,170,997,0,45,51,27,1066,50
"1595509961","2","","Aggregated",3.70,0.00,43,48,51,52,67,130,170,170,170,170,170,170,1005,0,45,51,27,1066,50
"1595509963","2","","Aggregated",3.90,0.00,44,48,55,56,67,130,170,170,170,170,170,170,1012,0,45,51,27,1066,50
"1595509965","2","","Aggregated",3.70,0.00,44,49,56,65,100,140,160,160,160,160,160,160,1018,0,45,52,27,1066,50
"1595509967","2","","Aggregated",3.80,0.00,44,52,56,65,100,140,160,160,160,160,160,160,1024,0,45,52,27,1066,50
"1595509969","2","","Aggregated",3.40,0.00,48,56,65,83,140,160,200,200,200,200,200,200,1030,0,45,52,27,1066,50
"1595509971","2","","Aggregated",3.40,0.00,45,56,58,83,140,160,200,200,200,200,200,200,1037,0,45,52,27,1066,50
"1595509973","2","","Aggregated",3.20,0.00,45,58,68,83,100,160,200,200,200,200,200,200,1045,0,45,52,27,1066,49
"1595509975","2","","Aggregated",3.40,0.00,47,52,58,62,83,100,200,200,200,200,200,200,1052,0,45,52,27,1066,49
"1595509977","2","","Aggregated",3.40,0.00,45,50,56,58,70,88,200,200,200,200,200,200,1059,0,45,52,27,1066,50
"1595509979","2","","Aggregated",3.30,0.00,43,47,49,54,68,83,88,88,88,88,88,88,1066,0,45,52,27,1066,49
"1595509981","2","","Aggregated",3.20,0.00,44,47,49,50,56,70,88,88,88,88,88,88,1072,0,45,51,27,1066,49
"1595509983","2","","Aggregated",3.60,0.00,43,46,48,49,54,59,70,70,70,70,70,70,1080,0,45,51,27,1066,49
"1595509985","2","","Aggregated",3.60,0.00,43,45,47,49,54,71,75,75,75,75,75,75,1089,0,45,51,27,1066,49
"1595509987","2","","Aggregated",3.70,0.00,44,47,49,53,58,71,75,75,75,75,75,75,1095,0,45,51,27,1066,49
"1595509989","2","","Aggregated",3.60,0.00,45,48,53,54,66,71,75,75,75,75,75,75,1103,0,45,51,27,1066,49
"1595509991","2","","Aggregated",3.70,0.00,45,49,54,58,67,75,93,93,93,93,93,93,1110,0,45,51,27,1066,49
"1595509993","2","","Aggregated",3.70,0.00,45,52,58,58,67,75,93,93,93,93,93,93,1120,0,45,51,27,1066,49
"1595509995","2","","Aggregated",3.80,0.00,44,47,58,58,67,93,130,130,130,130,130,130,1126,0,45,51,27,1066,49
"1595509997","2","","Aggregated",3.80,0.00,40,45,58,59,73,93,130,130,130,130,130,130,1133,0,45,51,27,1066,49
"1595509999","2","","Aggregated",3.80,0.00,40,52,59,73,95,130,140,140,140,140,140,140,1138,0,45,51,27,1066,49
"1595510001","2","","Aggregated",3.50,0.00,40,45,58,59,95,130,140,140,140,140,140,140,1145,0,45,51,27,1066,49
"1595510003","2","","Aggregated",3.50,0.00,40,48,51,73,110,120,140,140,140,140,140,140,1154,0,45,51,27,1066,49
"1595510005","2","","Aggregated",3.60,0.00,45,48,62,78,110,120,140,140,140,140,140,140,1162,0,45,51,27,1066,49
"1595510007","2","","Aggregated",3.40,0.00,47,61,88,92,120,130,140,140,140,140,140,140,1167,0,45,51,27,1066,49
"1595510009","2","","Aggregated",3.60,0.00,46,48,61,62,92,120,130,130,130,130,130,130,1172,0,45,51,27,1066,49
"1595510011","2","","Aggregated",3.40,0.00,46,48,62,78,92,120,130,130,130,130,130,130,1178,0,45,51,27,1066,49
"1595510013","2","","Aggregated",3.30,0.00,43,49,56,61,88,92,130,130,130,130,130,130,1186,0,45,51,27,1066,49
"1595510015","2","","Aggregated",3.20,0.00,43,47,50,55,84,88,250,250,250,250,250,250,1191,0,45,51,27,1066,49
"1595510017","2","","Aggregated",2.90,0.00,43,47,50,56,73,84,250,250,250,250,250,250,1199,0,45,51,27,1066,49
"1595510019","2","","Aggregated",3.00,0.00,43,47,50,56,66,84,250,250,250,250,250,250,1208,0,44,51,27,1066,49
"1595510021","2","","Aggregated",3.50,0.00,38,46,50,55,66,92,250,250,250,250,250,250,1214,0,44,51,27,1066,49
"1595510023","2","","Aggregated",3.60,0.00,45,47,51,55,66,92,250,250,250,250,250,250,1221,0,45,51,27,1066,49
"1595510025","2","","Aggregated",3.40,0.00,46,49,51,51,66,73,92,92,92,92,92,92,1230,0,45,51,27,1066,49
"1595510027","2","","Aggregated",4.00,0.00,46,49,50,51,66,86,92,92,92,92,92,92,1239,0,45,51,27,1066,49
"1595510029","2","","Aggregated",4.10,0.00,46,49,50,51,66,86,92,92,92,92,92,92,1248,0,45,51,27,1066,49
"1595510031","2","","Aggregated",4.00,0.00,46,49,51,52,66,84,86,86,86,86,86,86,1255,0,45,51,27,1066,49
"1595510033","2","","Aggregated",4.10,0.00,45,50,53,65,86,130,150,150,150,150,150,150,1260,0,45,51,27,1066,49
"1595510035","2","","Aggregated",3.80,0.00,41,46,53,65,86,130,150,150,150,150,150,150,1266,0,44,51,27,1066,49
"1595510037","2","","Aggregated",3.60,0.00,38,43,48,54,86,130,150,150,150,150,150,150,1272,0,44,51,27,1066,49
"1595510039","2","","Aggregated",3.40,0.00,37,39,43,45,86,130,150,150,150,150,150,150,1280,0,44,51,27,1066,49
"1595510041","2","","Aggregated",3.30,0.00,37,38,41,48,69,86,150,150,150,150,150,150,1287,0,44,51,27,1066,49
"1595510043","2","","Aggregated",3.20,0.00,38,43,50,51,69,110,130,130,130,130,130,130,1295,0,44,51,27,1066,49
"1595510045","2","","Aggregated",3.50,0.00,40,48,51,57,95,110,130,130,130,130,130,130,1303,0,44,51,27,1066,49
"1595510047","2","","Aggregated",3.80,0.00,37,46,51,54,95,110,130,130,130,130,130,130,1313,0,44,51,27,1066,49
"1595510049","2","","Aggregated",4.00,0.00,41,49,54,54,95,110,130,130,130,130,130,130,1319,0,44,51,27,1066,49
"1595510051","2","","Aggregated",3.90,0.00,41,47,50,53,95,130,200,200,200,200,200,200,1327,0,44,51,27,1066,49
"1595510053","2","","Aggregated",3.80,0.00,41,47,50,52,54,81,200,200,200,200,200,200,1333,0,44,51,27,1066,49
"1595510055","2","","Aggregated",3.80,0.00,41,48,50,52,54,81,200,200,200,200,200,200,1341,0,44,51,27,1066,49
"1595510057","2","","Aggregated",3.70,0.00,43,47,50,52,54,81,200,200,200,200,200,200,1348,0,44,51,27,1066,49
"1595510059","2","","Aggregated",3.50,0.00,43,50,52,55,81,87,200,200,200,200,200,200,1354,0,44,51,27,1066,49
"1595510061","2","","Aggregated",3.40,0.00,43,50,54,57,81,87,92,92,92,92,92,92,1362,0,44,51,27,1066,49
"1595510063","2","","Aggregated",3.60,0.00,43,50,54,57,86,87,92,92,92,92,92,92,1367,0,44,51,27,1066,49
"1595510065","2","","Aggregated",3.40,0.00,45,52,55,61,86,87,92,92,92,92,92,92,1373,0,44,51,27,1066,49
"1595510067","2","","Aggregated",3.30,0.00,40,50,54,55,73,87,92,92,92,92,92,92,1380,0,44,51,27,1066,49
"1595510069","2","","Aggregated",3.20,0.00,38,41,50,52,62,73,92,92,92,92,92,92,1386,0,44,51,27,1066,49
"1595510071","2","","Aggregated",3.30,0.00,38,40,47,50,52,62,73,73,73,73,73,73,1392,0,44,51,27,1066,49
"1595510073","2","","Aggregated",3.10,0.00,38,42,48,52,53,62,73,73,73,73,73,73,1403,0,44,51,27,1066,49
"1595510075","2","","Aggregated",3.50,0.00,39,42,48,50,53,62,73,73,73,73,73,73,1408,0,44,51,27,1066,49
"1595510077","2","","Aggregated",3.50,0.00,40,47,52,53,62,81,85,85,85,85,85,85,1415,0,44,51,27,1066,49
"1595510079","2","","Aggregated",3.40,0.00,39,45,52,53,62,81,85,85,85,85,85,85,1422,0,44,51,27,1066,49
"1595510081","2","","Aggregated",3.50,0.00,41,50,53,53,62,81,85,85,85,85,85,85,1429,0,44,51,27,1066,49
"1595510083","2","","Aggregated",3.70,0.00,41,45,50,53,77,81,85,85,85,85,85,85,1435,0,44,50,27,1066,49
"1595510085","2","","Aggregated",3.20,0.00,36,43,47,50,51,58,61,61,61,61,61,61,1443,0,44,50,27,1066,49
"1595510087","2","","Aggregated",3.40,0.00,35,42,47,50,51,58,68,68,68,68,68,68,1451,0,44,50,27,1066,49
"1595510089","2","","Aggregated",3.70,0.00,38,45,48,50,53,68,100,100,100,100,100,100,1459,0,44,50,27,1066,49
"1595510091","2","","Aggregated",3.70,0.00,37,42,48,48,64,68,100,100,100,100,100,100,1466,0,44,50,27,1066,49
"1595510093","2","","Aggregated",3.60,0.00,38,42,48,48,64,68,100,100,100,100,100,100,1470,0,44,50,27,1066,49
"1595510095","2","","Aggregated",3.60,0.00,39,46,48,51,65,100,130,130,130,130,130,130,1479,0,44,50,27,1066,49
"1595510097","2","","Aggregated",3.60,0.00,42,46,48,53,65,100,130,130,130,130,130,130,1489,0,44,50,27,1066,50
"1595510099","2","","Aggregated",3.80,0.00,40,45,51,57,61,74,130,130,130,130,130,130,1496,0,44,50,27,1066,49
"1595510101","2","","Aggregated",3.80,0.00,43,45,50,52,58,74,130,130,130,130,130,130,1506,0,44,50,27,1066,49
"1595510103","2","","Aggregated",3.90,0.00,43,47,48,51,58,69,74,74,74,74,74,74,1511,0,44,50,27,1066,49
"1595510105","2","","Aggregated",4.10,0.00,43,47,50,52,58,69,74,74,74,74,74,74,1517,0,44,50,27,1066,49
"1595510107","2","","Aggregated",3.90,0.00,39,47,48,52,58,69,88,88,88,88,88,88,1525,0,44,50,27,1066,49
"1595510109","2","","Aggregated",3.50,0.00,39,43,47,48,58,88,89,89,89,89,89,89,1532,0,44,50,27,1066,49
"1595510111","2","","Aggregated",3.50,0.00,37,42,47,54,69,88,89,89,89,89,89,89,1538,0,44,50,27,1066,49
"1595510113","2","","Aggregated",3.30,0.00,38,43,49,54,62,88,89,89,89,89,89,89,1547,0,44,50,27,1066,49
"1595510115","2","","Aggregated",3.20,0.00,40,44,52,55,64,88,89,89,89,89,89,89,1560,0,44,50,27,1066,49
"1595510117","2","","Aggregated",3.90,0.00,40,43,47,52,62,67,89,89,89,89,89,89,1567,0,43,50,27,1066,49
