"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509721","2","","Aggregated",3.50,0.00,33,36,37,38,50,80,89,89,89,89,89,89,128,0,35,89,27,3093,39
"1595509723","2","","Aggregated",3.50,0.00,33,35,37,38,50,80,89,89,89,89,89,89,136,0,35,86,27,3093,38
"1595509725","2","","Aggregated",3.60,0.00,34,35,38,39,50,80,89,89,89,89,89,89,146,0,35,82,26,3093,38
"1595509727","2","","Aggregated",3.70,0.00,33,35,38,38,42,80,89,89,89,89,89,89,153,0,35,80,26,3093,38
"1595509729","2","","Aggregated",3.80,0.00,33,34,36,38,40,42,42,42,42,42,42,42,163,0,35,77,26,3093,38
"1595509731","2","","Aggregated",3.90,0.00,33,34,35,38,40,42,54,54,54,54,54,54,169,0,35,76,26,3093,39
"1595509733","2","","Aggregated",4.20,0.00,33,35,39,39,41,54,54,54,54,54,54,54,178,0,35,74,26,3093,39
"1595509735","2","","Aggregated",4.30,0.00,33,35,37,39,41,54,54,54,54,54,54,54,184,0,34,72,26,3093,38
"1595509737","2","","Aggregated",3.90,0.00,33,35,37,39,49,54,76,76,76,76,76,76,190,0,34,71,26,3093,39
"1595509739","2","","Aggregated",3.70,0.00,34,35,36,39,49,54,76,76,76,76,76,76,198,0,34,70,26,3093,38
"1595509741","2","","Aggregated",3.70,0.00,34,36,41,44,50,54,76,76,76,76,76,76,207,0,34,68,26,3093,39
"1595509743","2","","Aggregated",3.50,0.00,33,35,36,39,49,54,76,76,76,76,76,76,213,0,34,67,26,3093,38
"1595509745","2","","Aggregated",3.50,0.00,34,35,37,39,49,54,100,100,100,100,100,100,222,0,34,66,26,3093,38
"1595509747","2","","Aggregated",3.40,0.00,35,36,37,44,50,54,100,100,100,100,100,100,228,0,34,66,26,3093,38
"1595509749","2","","Aggregated",3.90,0.00,35,36,37,39,50,52,100,100,100,100,100,100,237,0,34,64,26,3093,38
"1595509751","2","","Aggregated",4.00,0.00,34,36,37,37,52,66,100,100,100,100,100,100,244,0,34,64,26,3093,38
"1595509753","2","","Aggregated",4.20,0.00,35,36,39,44,62,66,100,100,100,100,100,100,250,0,34,63,26,3093,39
"1595509755","2","","Aggregated",3.60,0.00,35,37,39,42,52,64,66,66,66,66,66,66,257,0,34,62,26,3093,39
"1595509757","2","","Aggregated",3.60,0.00,33,36,39,40,62,64,66,66,66,66,66,66,262,0,34,62,26,3093,38
"1595509759","2","","Aggregated",3.30,0.00,35,39,42,43,48,62,66,66,66,66,66,66,270,0,34,61,26,3093,38
"1595509761","2","","Aggregated",3.30,0.00,35,37,39,40,47,48,49,49,49,49,49,49,276,0,34,61,26,3093,39
"1595509763","2","","Aggregated",3.20,0.00,35,39,40,43,49,70,72,72,72,72,72,72,282,0,35,60,26,3093,38
"1595509765","2","","Aggregated",3.20,0.00,36,42,45,49,70,72,150,150,150,150,150,150,288,0,35,60,26,3093,38
"1595509767","2","","Aggregated",3.10,0.00,37,42,47,54,70,72,150,150,150,150,150,150,295,0,35,60,26,3093,38
"1595509769","2","","Aggregated",3.30,0.00,35,40,42,54,70,76,150,150,150,150,150,150,305,0,35,59,26,3093,38
"1595509771","2","","Aggregated",3.30,0.00,35,40,46,55,70,76,150,150,150,150,150,150,311,0,35,59,26,3093,38
"1595509773","2","","Aggregated",3.40,0.00,33,38,40,42,55,65,76,76,76,76,76,76,319,0,34,58,26,3093,38
"1595509775","2","","Aggregated",3.80,0.00,33,35,38,38,46,56,76,76,76,76,76,76,327,0,34,57,26,3093,38
"1595509777","2","","Aggregated",3.80,0.00,33,36,38,38,46,66,76,76,76,76,76,76,333,0,34,57,26,3093,38
"1595509779","2","","Aggregated",3.80,0.00,33,36,38,38,54,63,66,66,66,66,66,66,341,0,34,57,26,3093,38
"1595509781","2","","Aggregated",3.80,0.00,34,38,46,60,69,91,100,100,100,100,100,100,349,0,34,57,26,3093,38
"1595509783","2","","Aggregated",3.70,0.00,34,44,54,60,69,91,100,100,100,100,100,100,355,0,34,56,26,3093,38
"1595509785","2","","Aggregated",3.50,0.00,34,38,46,54,69,91,100,100,100,100,100,100,364,0,34,56,26,3093,38
"1595509787","2","","Aggregated",3.60,0.00,34,36,45,54,79,91,100,100,100,100,100,100,371,0,34,55,26,3093,38
"1595509789","2","","Aggregated",3.80,0.00,33,34,36,38,45,91,120,120,120,120,120,120,379,0,34,55,26,3093,38
"1595509791","2","","Aggregated",3.90,0.00,33,34,35,36,44,91,120,120,120,120,120,120,384,0,34,55,26,3093,38
"1595509793","2","","Aggregated",3.60,0.00,34,35,36,38,49,91,120,120,120,120,120,120,391,0,34,55,26,3093,38
"1595509795","2","","Aggregated",3.60,0.00,32,34,36,38,49,91,120,120,120,120,120,120,400,0,34,54,26,3093,38
"1595509797","2","","Aggregated",3.80,0.00,33,34,36,36,48,55,120,120,120,120,120,120,407,0,34,54,26,3093,38
"1595509799","2","","Aggregated",3.60,0.00,33,34,36,38,48,55,87,87,87,87,87,87,415,0,34,53,26,3093,38
"1595509801","2","","Aggregated",3.60,0.00,32,33,36,36,43,55,87,87,87,87,87,87,423,0,34,53,26,3093,38
"1595509803","2","","Aggregated",3.90,0.00,32,34,36,36,43,51,87,87,87,87,87,87,427,0,34,53,26,3093,38
"1595509805","2","","Aggregated",3.70,0.00,33,36,36,42,56,79,87,87,87,87,87,87,433,0,34,53,26,3093,38
"1595509807","2","","Aggregated",3.20,0.00,34,36,40,42,56,79,87,87,87,87,87,87,440,0,34,52,26,3093,38
"1595509809","2","","Aggregated",3.20,0.00,35,39,41,42,51,56,79,79,79,79,79,79,447,0,34,52,26,3093,37
"1595509811","2","","Aggregated",3.20,0.00,36,39,41,45,46,56,79,79,79,79,79,79,455,0,34,52,26,3093,37
"1595509813","2","","Aggregated",3.20,0.00,36,39,41,42,46,71,81,81,81,81,81,81,462,0,34,52,26,3093,38
"1595509815","2","","Aggregated",3.40,0.00,35,38,40,40,46,71,81,81,81,81,81,81,470,0,34,52,26,3093,37
"1595509817","2","","Aggregated",3.70,0.00,36,38,41,42,46,71,81,81,81,81,81,81,477,0,34,51,26,3093,38
"1595509819","2","","Aggregated",3.80,0.00,36,37,40,44,47,71,81,81,81,81,81,81,483,0,34,51,26,3093,38
"1595509821","2","","Aggregated",3.80,0.00,35,36,37,40,47,71,81,81,81,81,81,81,489,0,34,51,26,3093,38
"1595509823","2","","Aggregated",3.50,0.00,33,36,36,37,42,47,57,57,57,57,57,57,495,0,34,51,26,3093,38
"1595509825","2","","Aggregated",3.30,0.00,35,37,38,44,51,57,81,81,81,81,81,81,503,0,34,51,26,3093,38
"1595509827","2","","Aggregated",3.30,0.00,36,38,47,50,55,75,81,81,81,81,81,81,510,0,34,51,26,3093,38
"1595509829","2","","Aggregated",3.20,0.00,37,42,51,51,62,75,81,81,81,81,81,81,517,0,34,50,26,3093,38
"1595509831","2","","Aggregated",3.50,0.00,38,50,53,55,62,75,81,81,81,81,81,81,523,0,34,50,26,3093,38
"1595509833","2","","Aggregated",3.20,0.00,38,47,51,53,57,65,75,75,75,75,75,75,530,0,34,50,26,3093,38
"1595509835","2","","Aggregated",3.50,0.00,34,44,49,51,57,62,65,65,65,65,65,65,540,0,34,50,26,3093,38
"1595509837","2","","Aggregated",3.40,0.00,35,44,49,51,57,65,91,91,91,91,91,91,545,0,34,50,26,3093,38
"1595509839","2","","Aggregated",3.70,0.00,34,40,45,49,53,59,91,91,91,91,91,91,553,0,34,50,26,3093,38
"1595509841","2","","Aggregated",3.60,0.00,34,38,44,48,57,59,91,91,91,91,91,91,558,0,34,50,26,3093,38
"1595509843","2","","Aggregated",3.70,0.00,35,45,50,53,59,68,91,91,91,91,91,91,570,0,34,50,26,3093,38
"1595509845","2","","Aggregated",3.80,0.00,40,48,52,53,59,68,91,91,91,91,91,91,577,0,34,49,26,3093,37
"1595509847","2","","Aggregated",3.90,0.00,41,50,53,58,61,68,75,75,75,75,75,75,586,0,34,49,26,3093,37
"1595509849","2","","Aggregated",4.10,0.00,43,51,56,58,65,75,77,77,77,77,77,77,593,0,34,49,26,3093,37
"1595509851","2","","Aggregated",4.00,0.00,43,51,58,61,69,77,87,87,87,87,87,87,602,0,34,49,26,3093,37
"1595509853","2","","Aggregated",4.30,0.00,43,50,58,61,69,77,87,87,87,87,87,87,607,0,34,49,26,3093,37
"1595509855","2","","Aggregated",4.00,0.00,39,49,58,59,69,77,87,87,87,87,87,87,613,0,34,49,26,3093,37
"1595509857","2","","Aggregated",3.60,0.00,38,45,50,56,69,81,87,87,87,87,87,87,620,0,34,49,26,3093,37
"1595509859","2","","Aggregated",3.30,0.00,35,38,43,44,49,81,87,87,87,87,87,87,629,0,34,49,26,3093,37
"1595509861","2","","Aggregated",3.70,0.00,32,35,37,43,47,81,130,130,130,130,130,130,636,0,34,49,26,3093,37
"1595509863","2","","Aggregated",3.30,0.00,32,34,35,36,43,81,130,130,130,130,130,130,643,0,34,49,26,3093,37
"1595509865","2","","Aggregated",3.50,0.00,32,34,35,36,40,81,130,130,130,130,130,130,649,0,34,48,26,3093,37
"1595509867","2","","Aggregated",3.40,0.00,32,32,35,36,38,40,130,130,130,130,130,130,658,0,34,48,26,3093,37
"1595509869","2","","Aggregated",3.90,0.00,32,34,35,36,40,63,130,130,130,130,130,130,665,0,34,48,26,3093,37
"1595509871","2","","Aggregated",3.60,0.00,33,35,38,39,48,59,63,63,63,63,63,63,674,0,34,48,26,3093,37
"1595509873","2","","Aggregated",3.90,0.00,34,38,42,47,59,63,68,68,68,68,68,68,680,0,34,48,26,3093,37
"1595509875","2","","Aggregated",3.90,0.00,39,45,49,51,63,68,190,190,190,190,190,190,688,0,34,48,26,3093,37
"1595509877","2","","Aggregated",4.10,0.00,41,48,51,61,63,68,190,190,190,190,190,190,695,0,34,48,26,3093,37
"1595509879","2","","Aggregated",3.60,0.00,41,47,51,59,62,68,190,190,190,190,190,190,702,0,34,48,26,3093,37
"1595509881","2","","Aggregated",3.60,0.00,35,41,45,49,62,68,190,190,190,190,190,190,708,0,34,48,26,3093,37
"1595509883","2","","Aggregated",3.40,0.00,33,36,45,51,62,110,190,190,190,190,190,190,716,0,34,48,26,3093,38
"1595509885","2","","Aggregated",3.70,0.00,31,33,34,36,40,62,110,110,110,110,110,110,725,0,34,48,26,3093,38
"1595509887","2","","Aggregated",3.60,0.00,32,33,36,36,37,59,110,110,110,110,110,110,731,0,34,47,26,3093,38
"1595509889","2","","Aggregated",3.60,0.00,32,34,36,36,39,59,110,110,110,110,110,110,738,0,34,47,26,3093,38
"1595509891","2","","Aggregated",3.70,0.00,32,33,34,36,39,59,110,110,110,110,110,110,745,0,34,47,26,3093,38
"1595509893","2","","Aggregated",3.80,0.00,32,33,34,34,37,46,55,55,55,55,55,55,753,0,34,47,26,3093,37
"1595509895","2","","Aggregated",3.50,0.00,31,33,34,34,39,46,55,55,55,55,55,55,761,0,34,47,26,3093,37
"1595509897","2","","Aggregated",3.50,0.00,32,32,34,34,39,46,55,55,55,55,55,55,769,0,34,47,26,3093,38
"1595509899","2","","Aggregated",3.70,0.00,32,32,33,34,39,46,55,55,55,55,55,55,775,0,34,47,26,3093,38
"1595509901","2","","Aggregated",3.70,0.00,32,33,35,35,37,39,41,41,41,41,41,41,783,0,34,46,26,3093,38
"1595509903","2","","Aggregated",3.50,0.00,33,34,36,36,41,47,56,56,56,56,56,56,790,0,34,46,26,3093,38
"1595509905","2","","Aggregated",4.10,0.00,33,35,36,38,46,56,150,150,150,150,150,150,796,0,34,46,26,3093,38
"1595509907","2","","Aggregated",3.70,0.00,33,34,36,36,46,56,150,150,150,150,150,150,806,0,34,46,26,3093,38
"1595509909","2","","Aggregated",3.70,0.00,33,34,37,37,47,67,150,150,150,150,150,150,813,0,34,46,26,3093,38
"1595509911","2","","Aggregated",3.80,0.00,32,34,36,37,46,67,150,150,150,150,150,150,819,0,34,46,26,3093,38
"1595509913","2","","Aggregated",3.70,0.00,32,33,35,36,42,67,150,150,150,150,150,150,826,0,34,46,26,3093,38
"1595509915","2","","Aggregated",3.60,0.00,32,34,35,36,42,48,67,67,67,67,67,67,833,0,34,46,26,3093,38
"1595509917","2","","Aggregated",3.60,0.00,33,35,36,42,48,67,68,68,68,68,68,68,843,0,34,46,26,3093,38
"1595509919","2","","Aggregated",3.70,0.00,32,34,35,36,47,54,68,68,68,68,68,68,848,0,34,46,26,3093,38
"1595509921","2","","Aggregated",3.50,0.00,31,34,35,35,47,54,68,68,68,68,68,68,858,0,34,45,26,3093,38
"1595509923","2","","Aggregated",3.70,0.00,32,34,36,37,47,54,68,68,68,68,68,68,867,0,34,45,26,3093,38
"1595509925","2","","Aggregated",4.00,0.00,34,35,37,40,48,68,100,100,100,100,100,100,874,0,34,45,26,3093,38
"1595509927","2","","Aggregated",4.20,0.00,33,35,37,38,40,54,100,100,100,100,100,100,880,0,34,45,26,3093,38
"1595509929","2","","Aggregated",3.80,0.00,33,35,38,39,46,54,100,100,100,100,100,100,888,0,34,45,26,3093,38
"1595509931","2","","Aggregated",4.00,0.00,33,36,38,39,40,54,100,100,100,100,100,100,895,0,34,45,26,3093,38
"1595509933","2","","Aggregated",4.10,0.00,32,35,38,39,46,54,100,100,100,100,100,100,902,0,34,45,26,3093,38
"1595509935","2","","Aggregated",3.70,0.00,32,33,38,38,41,52,54,54,54,54,54,54,908,0,34,45,26,3093,38
"1595509937","2","","Aggregated",3.40,0.00,32,33,34,37,39,52,54,54,54,54,54,54,916,0,34,45,26,3093,38
"1595509939","2","","Aggregated",3.50,0.00,32,33,34,35,37,52,54,54,54,54,54,54,922,0,34,45,26,3093,38
"1595509941","2","","Aggregated",3.50,0.00,33,34,35,36,37,52,54,54,54,54,54,54,929,0,34,45,26,3093,38
"1595509943","2","","Aggregated",3.30,0.00,34,34,35,36,37,50,54,54,54,54,54,54,935,0,34,45,26,3093,38
"1595509945","2","","Aggregated",3.10,0.00,34,34,36,37,45,50,80,80,80,80,80,80,942,0,34,45,26,3093,38
"1595509947","2","","Aggregated",3.40,0.00,34,36,37,39,45,50,80,80,80,80,80,80,950,0,34,45,26,3093,38
"1595509949","2","","Aggregated",3.40,0.00,33,34,37,39,50,71,80,80,80,80,80,80,957,0,34,44,26,3093,38
"1595509951","2","","Aggregated",3.50,0.00,33,36,39,40,45,71,80,80,80,80,80,80,965,0,34,44,26,3093,38
"1595509953","2","","Aggregated",3.60,0.00,32,36,39,39,44,71,80,80,80,80,80,80,971,0,34,44,26,3093,37
"1595509955","2","","Aggregated",3.70,0.00,33,36,39,39,40,71,140,140,140,140,140,140,978,0,34,44,26,3093,38
"1595509957","2","","Aggregated",3.50,0.00,33,36,39,39,40,71,140,140,140,140,140,140,986,0,34,44,26,3093,38
"1595509959","2","","Aggregated",3.30,0.00,32,36,38,39,43,66,140,140,140,140,140,140,994,0,34,44,26,3093,38
"1595509961","2","","Aggregated",3.50,0.00,32,34,37,38,46,66,140,140,140,140,140,140,1003,0,34,44,26,3093,38
"1595509963","2","","Aggregated",4.00,0.00,32,34,37,39,46,66,140,140,140,140,140,140,1011,0,34,44,26,3093,38
"1595509965","2","","Aggregated",3.90,0.00,32,34,34,34,40,52,66,66,66,66,66,66,1020,0,33,44,26,3093,38
"1595509967","2","","Aggregated",4.20,0.00,32,34,36,38,53,66,87,87,87,87,87,87,1029,0,34,44,26,3093,38
"1595509969","2","","Aggregated",4.40,0.00,32,34,34,38,44,57,87,87,87,87,87,87,1037,0,33,44,26,3093,38
"1595509971","2","","Aggregated",4.40,0.00,32,34,37,38,44,57,87,87,87,87,87,87,1045,0,33,44,26,3093,38
"1595509973","2","","Aggregated",4.10,0.00,33,35,38,40,53,64,87,87,87,87,87,87,1053,0,33,44,26,3093,38
"1595509975","2","","Aggregated",4.20,0.00,33,37,40,42,53,64,87,87,87,87,87,87,1061,0,33,44,26,3093,38
"1595509977","2","","Aggregated",4.10,0.00,33,35,38,39,45,58,64,64,64,64,64,64,1068,0,33,44,26,3093,38
"1595509979","2","","Aggregated",4.00,0.00,34,36,39,42,52,64,120,120,120,120,120,120,1077,0,33,44,26,3093,38
"1595509981","2","","Aggregated",3.90,0.00,33,35,39,39,52,64,120,120,120,120,120,120,1083,0,33,44,26,3093,38
"1595509983","2","","Aggregated",3.70,0.00,33,35,39,39,49,58,120,120,120,120,120,120,1092,0,33,43,26,3093,38
"1595509985","2","","Aggregated",4.00,0.00,32,35,35,36,46,58,120,120,120,120,120,120,1103,0,33,43,26,3093,38
"1595509987","2","","Aggregated",4.10,0.00,32,34,35,36,39,52,94,94,94,94,94,94,1109,0,33,43,26,3093,38
"1595509989","2","","Aggregated",4.40,0.00,33,35,36,38,40,46,94,94,94,94,94,94,1117,0,33,43,26,3093,38
"1595509991","2","","Aggregated",4.20,0.00,33,35,36,38,40,50,94,94,94,94,94,94,1125,0,33,43,26,3093,38
"1595509993","2","","Aggregated",4.20,0.00,33,35,36,39,41,75,94,94,94,94,94,94,1131,0,33,43,26,3093,38
"1595509995","2","","Aggregated",4.00,0.00,33,35,39,39,41,75,97,97,97,97,97,97,1138,0,33,43,26,3093,38
"1595509997","2","","Aggregated",3.60,0.00,33,35,39,39,48,75,97,97,97,97,97,97,1145,0,33,43,26,3093,38
"1595509999","2","","Aggregated",3.50,0.00,33,34,35,36,48,75,97,97,97,97,97,97,1155,0,33,43,26,3093,38
"1595510001","2","","Aggregated",3.70,0.00,33,34,35,35,47,75,97,97,97,97,97,97,1162,0,33,43,26,3093,38
"1595510003","2","","Aggregated",3.60,0.00,33,34,35,35,36,47,48,48,48,48,48,48,1169,0,33,43,26,3093,38
"1595510005","2","","Aggregated",3.70,0.00,32,33,35,35,37,41,48,48,48,48,48,48,1176,0,33,43,26,3093,38
"1595510007","2","","Aggregated",3.90,0.00,33,35,35,36,40,48,65,65,65,65,65,65,1181,0,33,43,26,3093,38
"1595510009","2","","Aggregated",3.80,0.00,33,36,37,40,48,51,65,65,65,65,65,65,1186,0,33,43,26,3093,38
"1595510011","2","","Aggregated",3.10,0.00,34,37,41,43,65,100,200,200,200,200,200,200,1193,0,33,43,26,3093,38
"1595510013","2","","Aggregated",3.00,0.00,33,37,42,48,82,100,200,200,200,200,200,200,1202,0,33,43,26,3093,38
"1595510015","2","","Aggregated",3.30,0.00,34,37,42,43,100,200,280,280,280,280,280,280,1210,0,33,43,26,3093,38
"1595510017","2","","Aggregated",3.20,0.00,33,35,37,42,100,200,280,280,280,280,280,280,1217,0,33,43,26,3093,38
"1595510019","2","","Aggregated",3.40,0.00,33,37,40,44,100,200,280,280,280,280,280,280,1223,0,33,43,26,3093,38
"1595510021","2","","Aggregated",3.50,0.00,33,37,40,40,52,180,280,280,280,280,280,280,1227,0,33,43,26,3093,38
"1595510023","2","","Aggregated",3.60,0.00,34,35,40,44,54,180,280,280,280,280,280,280,1234,0,33,43,26,3093,38
"1595510025","2","","Aggregated",3.10,0.00,34,37,40,52,54,110,150,150,150,150,150,150,1241,0,33,43,26,3093,38
"1595510027","2","","Aggregated",3.20,0.00,33,35,40,44,53,110,150,150,150,150,150,150,1248,0,33,43,26,3093,38
"1595510029","2","","Aggregated",3.10,0.00,32,35,38,40,53,110,150,150,150,150,150,150,1255,0,33,43,26,3093,38
"1595510031","2","","Aggregated",3.30,0.00,33,35,38,38,52,110,150,150,150,150,150,150,1264,0,33,43,26,3093,38
"1595510033","2","","Aggregated",3.60,0.00,33,34,37,38,46,110,150,150,150,150,150,150,1273,0,33,43,26,3093,38
"1595510035","2","","Aggregated",4.00,0.00,33,34,35,37,44,67,120,120,120,120,120,120,1282,0,33,43,26,3093,38
"1595510037","2","","Aggregated",4.10,0.00,33,34,35,37,38,67,120,120,120,120,120,120,1289,0,33,43,26,3093,38
"1595510039","2","","Aggregated",4.20,0.00,33,34,35,37,44,67,120,120,120,120,120,120,1296,0,33,43,26,3093,38
"1595510041","2","","Aggregated",4.10,0.00,33,34,35,44,56,67,120,120,120,120,120,120,1302,0,33,43,26,3093,38
"1595510043","2","","Aggregated",4.00,0.00,33,34,36,44,56,67,120,120,120,120,120,120,1310,0,33,43,26,3093,38
"1595510045","2","","Aggregated",3.60,0.00,33,35,37,37,44,56,61,61,61,61,61,61,1316,0,33,43,26,3093,38
"1595510047","2","","Aggregated",3.40,0.00,33,34,37,44,56,61,130,130,130,130,130,130,1322,0,33,43,26,3093,38
"1595510049","2","","Aggregated",3.30,0.00,33,35,37,42,47,61,130,130,130,130,130,130,1333,0,33,43,26,3093,38
"1595510051","2","","Aggregated",3.20,0.00,33,34,36,39,44,110,130,130,130,130,130,130,1338,0,33,43,26,3093,38
"1595510053","2","","Aggregated",3.60,0.00,33,36,37,39,48,110,130,130,130,130,130,130,1344,0,33,43,26,3093,38
"1595510055","2","","Aggregated",3.60,0.00,33,36,41,43,57,110,130,130,130,130,130,130,1350,0,33,43,26,3093,38
"1595510057","2","","Aggregated",3.50,0.00,33,36,39,41,57,69,110,110,110,110,110,110,1357,0,33,43,26,3093,38
"1595510059","2","","Aggregated",3.50,0.00,34,36,39,41,57,69,110,110,110,110,110,110,1364,0,33,43,26,3093,38
"1595510061","2","","Aggregated",3.40,0.00,34,36,39,41,57,69,130,130,130,130,130,130,1369,0,33,43,26,3093,38
"1595510063","2","","Aggregated",3.10,0.00,34,35,35,37,41,52,130,130,130,130,130,130,1375,0,33,43,26,3093,38
"1595510065","2","","Aggregated",2.90,0.00,34,35,37,37,44,52,130,130,130,130,130,130,1383,0,33,43,26,3093,38
"1595510067","2","","Aggregated",3.20,0.00,35,36,37,38,51,52,130,130,130,130,130,130,1388,0,33,42,26,3093,38
"1595510069","2","","Aggregated",3.20,0.00,34,35,36,37,39,51,130,130,130,130,130,130,1398,0,33,42,26,3093,38
"1595510071","2","","Aggregated",3.20,0.00,34,35,35,37,41,51,51,51,51,51,51,51,1408,0,33,42,26,3093,38
"1595510073","2","","Aggregated",3.70,0.00,33,35,37,37,41,51,51,51,51,51,51,51,1417,0,33,42,26,3093,38
"1595510075","2","","Aggregated",4.20,0.00,33,34,35,36,41,150,1100,1100,1100,1100,1100,1100,1422,0,33,43,26,3093,38
"1595510077","2","","Aggregated",3.90,0.00,33,34,35,36,44,150,1100,1100,1100,1100,1100,1100,1429,0,33,43,26,3093,38
"1595510079","2","","Aggregated",4.00,0.00,33,34,34,36,41,150,1100,1100,1100,1100,1100,1100,1436,0,33,43,26,3093,38
"1595510081","2","","Aggregated",3.90,0.00,33,34,35,38,44,150,1100,1100,1100,1100,1100,1100,1443,0,33,43,26,3093,38
"1595510083","2","","Aggregated",3.50,0.00,33,34,37,38,44,150,1100,1100,1100,1100,1100,1100,1450,0,33,43,26,3093,38
"1595510085","2","","Aggregated",3.30,0.00,33,34,35,37,40,47,110,110,110,110,110,110,1456,0,33,43,26,3093,38
"1595510087","2","","Aggregated",3.40,0.00,34,35,37,38,47,98,110,110,110,110,110,110,1462,0,33,43,26,3093,38
"1595510089","2","","Aggregated",3.30,0.00,35,38,40,45,64,98,110,110,110,110,110,110,1469,0,33,43,26,3093,38
"1595510091","2","","Aggregated",3.50,0.00,35,36,38,45,64,98,110,110,110,110,110,110,1477,0,33,43,26,3093,38
"1595510093","2","","Aggregated",3.40,0.00,35,36,45,57,64,98,110,110,110,110,110,110,1482,0,33,43,26,3093,38
"1595510095","2","","Aggregated",3.20,0.00,35,36,45,49,60,64,98,98,98,98,98,98,1489,0,33,43,26,3093,38
"1595510097","2","","Aggregated",3.30,0.00,34,35,38,45,60,64,64,64,64,64,64,64,1496,0,33,43,26,3093,38
"1595510099","2","","Aggregated",3.50,0.00,33,34,35,36,54,60,60,60,60,60,60,60,1503,0,33,43,26,3093,38
"1595510101","2","","Aggregated",3.40,0.00,33,34,34,35,40,57,60,60,60,60,60,60,1513,0,33,43,26,3093,38
"1595510103","2","","Aggregated",3.60,0.00,32,33,34,35,40,60,63,63,63,63,63,63,1520,0,33,43,26,3093,38
"1595510105","2","","Aggregated",3.90,0.00,32,33,34,35,40,52,63,63,63,63,63,63,1528,0,33,43,26,3093,38
"1595510107","2","","Aggregated",3.80,0.00,33,34,35,36,42,52,63,63,63,63,63,63,1533,0,33,43,26,3093,38
"1595510109","2","","Aggregated",3.70,0.00,33,35,37,40,48,58,63,63,63,63,63,63,1543,0,33,42,26,3093,38
"1595510111","2","","Aggregated",4.00,0.00,33,36,37,40,54,59,63,63,63,63,63,63,1551,0,33,42,26,3093,38
"1595510113","2","","Aggregated",3.90,0.00,33,35,37,40,52,58,59,59,59,59,59,59,1559,0,33,42,26,3093,38
"1595510115","2","","Aggregated",3.70,0.00,33,35,37,37,49,58,59,59,59,59,59,59,1566,0,33,42,26,3093,38
