"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509781","2","","Aggregated",3.90,0.00,44,50,56,60,65,70,94,94,94,94,94,94,344,0,46,59,30,1043,43
"1595509783","2","","Aggregated",3.70,0.00,45,55,61,62,70,76,94,94,94,94,94,94,352,0,46,59,30,1043,43
"1595509785","2","","Aggregated",3.80,0.00,40,45,55,61,69,76,94,94,94,94,94,94,358,0,46,59,30,1043,43
"1595509787","2","","Aggregated",3.90,0.00,42,54,62,65,70,76,110,110,110,110,110,110,366,0,46,59,30,1043,43
"1595509789","2","","Aggregated",3.60,0.00,42,49,57,67,71,76,110,110,110,110,110,110,374,0,46,58,30,1043,43
"1595509791","2","","Aggregated",3.70,0.00,44,49,55,70,76,100,110,110,110,110,110,110,382,0,46,58,30,1043,43
"1595509793","2","","Aggregated",3.90,0.00,43,54,63,71,100,110,130,130,130,130,130,130,388,0,46,58,30,1043,43
"1595509795","2","","Aggregated",3.60,0.00,44,50,62,70,80,100,130,130,130,130,130,130,394,0,46,58,30,1043,43
"1595509797","2","","Aggregated",3.50,0.00,45,49,63,71,92,100,130,130,130,130,130,130,405,0,46,58,28,1043,43
"1595509799","2","","Aggregated",3.80,0.00,41,47,61,63,80,100,130,130,130,130,130,130,410,0,46,57,28,1043,43
"1595509801","2","","Aggregated",3.90,0.00,41,45,49,57,76,80,92,92,92,92,92,92,416,0,46,57,28,1043,43
"1595509803","2","","Aggregated",3.40,0.00,40,45,49,51,59,76,92,92,92,92,92,92,424,0,46,57,28,1043,43
"1595509805","2","","Aggregated",3.60,0.00,40,43,49,51,55,59,92,92,92,92,92,92,431,0,46,57,28,1043,43
"1595509807","2","","Aggregated",3.60,0.00,40,43,51,54,57,59,69,69,69,69,69,69,438,0,46,56,28,1043,43
"1595509809","2","","Aggregated",3.60,0.00,39,47,54,55,59,68,69,69,69,69,69,69,445,0,46,56,28,1043,43
"1595509811","2","","Aggregated",3.20,0.00,39,49,54,55,60,69,98,98,98,98,98,98,455,0,46,56,28,1043,43
"1595509813","2","","Aggregated",3.80,0.00,41,51,54,55,62,69,98,98,98,98,98,98,464,0,46,56,28,1043,43
"1595509815","2","","Aggregated",3.90,0.00,41,49,52,54,60,68,98,98,98,98,98,98,471,0,46,56,28,1043,43
"1595509817","2","","Aggregated",4.10,0.00,41,49,49,51,59,68,98,98,98,98,98,98,480,0,46,55,28,1043,43
"1595509819","2","","Aggregated",4.20,0.00,41,49,49,50,59,65,98,98,98,98,98,98,488,0,46,55,28,1043,43
"1595509821","2","","Aggregated",4.40,0.00,41,48,49,50,62,81,100,100,100,100,100,100,494,0,46,55,28,1043,43
"1595509823","2","","Aggregated",4.20,0.00,41,45,49,50,60,81,100,100,100,100,100,100,503,0,45,55,28,1043,43
"1595509825","2","","Aggregated",3.90,0.00,43,48,50,54,65,100,120,120,120,120,120,120,510,0,45,55,28,1043,43
"1595509827","2","","Aggregated",3.90,0.00,43,45,52,59,65,100,120,120,120,120,120,120,517,0,45,55,28,1043,43
"1595509829","2","","Aggregated",3.70,0.00,40,45,50,52,60,120,220,220,220,220,220,220,523,0,45,55,28,1043,43
"1595509831","2","","Aggregated",3.60,0.00,40,43,48,52,55,120,220,220,220,220,220,220,530,0,45,55,28,1043,43
"1595509833","2","","Aggregated",3.60,0.00,40,44,52,55,74,140,220,220,220,220,220,220,540,0,45,55,28,1043,43
"1595509835","2","","Aggregated",3.60,0.00,40,46,52,55,74,140,220,220,220,220,220,220,547,0,45,55,28,1043,43
"1595509837","2","","Aggregated",3.70,0.00,40,46,47,52,57,100,140,140,140,140,140,140,553,0,45,55,28,1043,43
"1595509839","2","","Aggregated",3.50,0.00,45,51,57,74,100,110,140,140,140,140,140,140,558,0,45,55,28,1043,43
"1595509841","2","","Aggregated",3.50,0.00,45,47,57,58,81,100,110,110,110,110,110,110,566,0,45,55,28,1043,43
"1595509843","2","","Aggregated",3.30,0.00,45,51,56,58,81,100,110,110,110,110,110,110,577,0,45,54,28,1043,43
"1595509845","2","","Aggregated",3.70,0.00,46,52,57,67,91,110,110,110,110,110,110,110,586,0,45,55,28,1043,43
"1595509847","2","","Aggregated",3.90,0.00,44,50,55,57,91,110,110,110,110,110,110,110,592,0,45,54,28,1043,43
"1595509849","2","","Aggregated",4.00,0.00,40,45,50,52,67,92,110,110,110,110,110,110,601,0,45,54,28,1043,43
"1595509851","2","","Aggregated",4.30,0.00,42,50,53,57,91,110,110,110,110,110,110,110,608,0,45,54,28,1043,43
"1595509853","2","","Aggregated",4.30,0.00,44,49,53,57,87,100,110,110,110,110,110,110,613,0,45,54,28,1043,43
"1595509855","2","","Aggregated",4.00,0.00,42,49,52,54,75,100,110,110,110,110,110,110,626,0,45,54,28,1043,43
"1595509857","2","","Aggregated",4.10,0.00,42,47,53,62,79,100,110,110,110,110,110,110,635,0,45,54,28,1043,43
"1595509859","2","","Aggregated",4.20,0.00,45,51,54,67,87,110,120,120,120,120,120,120,641,0,45,54,28,1043,43
"1595509861","2","","Aggregated",4.10,0.00,40,47,54,67,79,100,120,120,120,120,120,120,645,0,45,54,28,1043,43
"1595509863","2","","Aggregated",3.90,0.00,37,40,41,47,67,79,120,120,120,120,120,120,652,0,45,54,28,1043,43
"1595509865","2","","Aggregated",3.90,0.00,37,41,47,50,52,79,120,120,120,120,120,120,661,0,45,53,28,1043,43
"1595509867","2","","Aggregated",3.80,0.00,37,45,50,52,58,120,220,220,220,220,220,220,670,0,45,54,28,1043,43
"1595509869","2","","Aggregated",3.60,0.00,37,45,50,50,52,66,220,220,220,220,220,220,679,0,45,53,28,1043,43
"1595509871","2","","Aggregated",3.80,0.00,40,48,52,52,66,78,220,220,220,220,220,220,686,0,45,53,28,1043,43
"1595509873","2","","Aggregated",3.90,0.00,44,48,52,52,66,78,220,220,220,220,220,220,693,0,45,53,28,1043,43
"1595509875","2","","Aggregated",4.00,0.00,39,45,49,52,63,78,220,220,220,220,220,220,700,0,45,53,28,1043,43
"1595509877","2","","Aggregated",4.00,0.00,36,44,46,49,63,72,78,78,78,78,78,78,705,0,44,53,28,1043,43
"1595509879","2","","Aggregated",3.40,0.00,37,43,46,51,63,64,78,78,78,78,78,78,712,0,44,53,28,1043,43
"1595509881","2","","Aggregated",3.30,0.00,37,44,51,63,77,94,170,170,170,170,170,170,718,0,44,53,28,1043,43
"1595509883","2","","Aggregated",3.30,0.00,38,44,50,51,72,94,170,170,170,170,170,170,727,0,44,53,28,1043,43
"1595509885","2","","Aggregated",3.20,0.00,41,45,50,51,72,94,170,170,170,170,170,170,733,0,44,53,28,1043,43
"1595509887","2","","Aggregated",3.20,0.00,42,48,55,59,77,130,170,170,170,170,170,170,739,0,44,53,28,1043,43
"1595509889","2","","Aggregated",3.40,0.00,41,44,48,49,59,130,170,170,170,170,170,170,745,0,44,53,28,1043,43
"1595509891","2","","Aggregated",3.40,0.00,39,42,45,48,59,63,130,130,130,130,130,130,750,0,44,53,28,1043,43
"1595509893","2","","Aggregated",3.30,0.00,39,42,45,49,63,68,130,130,130,130,130,130,758,0,44,53,28,1043,43
"1595509895","2","","Aggregated",3.20,0.00,40,44,52,52,66,68,130,130,130,130,130,130,764,0,44,52,28,1043,43
"1595509897","2","","Aggregated",3.10,0.00,40,44,52,52,63,68,72,72,72,72,72,72,773,0,44,52,28,1043,43
"1595509899","2","","Aggregated",3.10,0.00,40,44,52,52,55,68,72,72,72,72,72,72,779,0,44,52,28,1043,43
"1595509901","2","","Aggregated",3.40,0.00,40,44,52,54,66,72,86,86,86,86,86,86,790,0,44,52,28,1043,43
"1595509903","2","","Aggregated",3.70,0.00,41,49,51,52,59,72,86,86,86,86,86,86,797,0,44,52,28,1043,43
"1595509905","2","","Aggregated",4.10,0.00,41,47,49,51,59,73,86,86,86,86,86,86,803,0,44,52,28,1043,43
"1595509907","2","","Aggregated",3.90,0.00,41,46,49,49,59,73,86,86,86,86,86,86,808,0,44,52,28,1043,43
"1595509909","2","","Aggregated",3.80,0.00,46,48,49,49,54,73,86,86,86,86,86,86,816,0,44,52,28,1043,43
"1595509911","2","","Aggregated",3.70,0.00,45,46,48,49,54,64,73,73,73,73,73,73,822,0,44,52,28,1043,43
"1595509913","2","","Aggregated",3.40,0.00,42,45,47,48,64,72,73,73,73,73,73,73,829,0,44,52,28,1043,43
"1595509915","2","","Aggregated",3.20,0.00,39,44,47,48,50,64,72,72,72,72,72,72,837,0,44,52,28,1043,43
"1595509917","2","","Aggregated",3.30,0.00,36,41,45,45,49,64,72,72,72,72,72,72,844,0,44,51,28,1043,43
"1595509919","2","","Aggregated",3.50,0.00,36,42,44,45,53,55,72,72,72,72,72,72,853,0,44,51,28,1043,43
"1595509921","2","","Aggregated",3.40,0.00,36,43,45,46,53,55,72,72,72,72,72,72,857,0,44,51,28,1043,43
"1595509923","2","","Aggregated",3.60,0.00,38,45,46,47,55,89,180,180,180,180,180,180,866,0,44,51,28,1043,43
"1595509925","2","","Aggregated",3.60,0.00,45,47,48,53,55,89,180,180,180,180,180,180,871,0,44,51,28,1043,43
"1595509927","2","","Aggregated",3.70,0.00,44,48,51,53,53,89,180,180,180,180,180,180,878,0,44,51,28,1043,43
"1595509929","2","","Aggregated",3.40,0.00,43,48,50,51,53,89,180,180,180,180,180,180,886,0,43,51,28,1043,43
"1595509931","2","","Aggregated",3.40,0.00,41,48,50,51,53,89,180,180,180,180,180,180,893,0,43,51,28,1043,43
"1595509933","2","","Aggregated",3.40,0.00,38,45,48,48,51,53,53,53,53,53,53,53,902,0,43,51,28,1043,43
"1595509935","2","","Aggregated",3.50,0.00,37,43,45,46,50,51,52,52,52,52,52,52,912,0,43,51,28,1043,43
"1595509937","2","","Aggregated",4.00,0.00,37,43,45,47,51,75,120,120,120,120,120,120,918,0,43,51,28,1043,43
"1595509939","2","","Aggregated",3.90,0.00,37,45,46,48,52,75,120,120,120,120,120,120,923,0,43,51,28,1043,43
"1595509941","2","","Aggregated",3.80,0.00,40,45,48,51,61,75,120,120,120,120,120,120,927,0,43,51,28,1043,43
"1595509943","2","","Aggregated",3.60,0.00,45,48,51,52,72,75,120,120,120,120,120,120,933,0,43,51,28,1043,43
"1595509945","2","","Aggregated",3.10,0.00,47,55,61,64,72,75,120,120,120,120,120,120,940,0,43,51,28,1043,43
"1595509947","2","","Aggregated",2.80,0.00,43,47,50,57,65,72,72,72,72,72,72,72,948,0,43,51,28,1043,43
"1595509949","2","","Aggregated",2.90,0.00,46,49,50,57,65,72,72,72,72,72,72,72,954,0,43,51,28,1043,43
"1595509951","2","","Aggregated",3.00,0.00,47,49,50,57,72,72,86,86,86,86,86,86,959,0,43,51,28,1043,43
"1595509953","2","","Aggregated",3.10,0.00,47,50,50,56,64,86,96,96,96,96,96,96,966,0,43,51,28,1043,43
"1595509955","2","","Aggregated",3.30,0.00,45,48,50,50,59,86,96,96,96,96,96,96,973,0,43,51,28,1043,43
"1595509957","2","","Aggregated",3.20,0.00,45,50,56,59,86,110,110,110,110,110,110,110,982,0,43,51,28,1043,43
"1595509959","2","","Aggregated",3.40,0.00,43,48,51,59,86,110,110,110,110,110,110,110,989,0,43,51,28,1043,43
"1595509961","2","","Aggregated",3.30,0.00,43,48,51,59,76,110,110,110,110,110,110,110,998,0,43,50,28,1043,43
"1595509963","2","","Aggregated",3.70,0.00,41,50,64,70,95,110,110,110,110,110,110,110,1004,0,43,51,28,1043,43
"1595509965","2","","Aggregated",4.00,0.00,41,50,64,70,110,110,120,120,120,120,120,120,1013,0,43,51,28,1043,43
"1595509967","2","","Aggregated",3.90,0.00,41,46,52,55,79,110,120,120,120,120,120,120,1020,0,43,50,28,1043,43
"1595509969","2","","Aggregated",4.00,0.00,41,45,53,64,79,110,120,120,120,120,120,120,1027,0,43,50,28,1043,43
"1595509971","2","","Aggregated",3.80,0.00,38,43,45,52,65,110,120,120,120,120,120,120,1035,0,43,50,28,1043,43
"1595509973","2","","Aggregated",3.60,0.00,39,44,49,50,55,110,120,120,120,120,120,120,1044,0,43,50,28,1043,43
"1595509975","2","","Aggregated",3.80,0.00,39,44,49,50,57,88,110,110,110,110,110,110,1053,0,43,50,28,1043,43
"1595509977","2","","Aggregated",3.90,0.00,39,44,49,49,57,88,110,110,110,110,110,110,1058,0,43,50,28,1043,43
"1595509979","2","","Aggregated",3.60,0.00,39,45,48,49,63,110,120,120,120,120,120,120,1066,0,43,50,28,1043,43
"1595509981","2","","Aggregated",3.80,0.00,43,47,49,51,63,92,120,120,120,120,120,120,1071,0,43,50,28,1043,43
"1595509983","2","","Aggregated",3.70,0.00,37,44,48,49,57,92,120,120,120,120,120,120,1080,0,43,50,28,1043,43
"1595509985","2","","Aggregated",3.70,0.00,37,41,45,48,49,92,120,120,120,120,120,120,1086,0,43,50,27,1043,43
"1595509987","2","","Aggregated",3.60,0.00,35,40,45,45,49,79,92,92,92,92,92,92,1092,0,43,50,27,1043,43
"1595509989","2","","Aggregated",3.60,0.00,38,43,45,49,61,79,92,92,92,92,92,92,1098,0,43,50,27,1043,43
"1595509991","2","","Aggregated",3.30,0.00,38,43,44,45,53,61,79,79,79,79,79,79,1103,0,43,50,27,1043,43
"1595509993","2","","Aggregated",3.20,0.00,43,44,49,53,61,78,79,79,79,79,79,79,1110,0,43,50,27,1043,43
"1595509995","2","","Aggregated",3.10,0.00,44,53,55,78,110,120,130,130,130,130,130,130,1118,0,43,50,27,1043,43
"1595509997","2","","Aggregated",3.20,0.00,45,55,65,66,100,120,130,130,130,130,130,130,1126,0,43,50,27,1043,43
"1595509999","2","","Aggregated",3.20,0.00,43,51,55,66,100,120,130,130,130,130,130,130,1133,0,43,50,27,1043,43
"1595510001","2","","Aggregated",3.60,0.00,45,50,55,66,100,120,130,130,130,130,130,130,1140,0,43,50,27,1043,43
"1595510003","2","","Aggregated",3.50,0.00,45,47,50,51,66,88,110,110,110,110,110,110,1146,0,43,50,27,1043,43
"1595510005","2","","Aggregated",3.50,0.00,42,46,47,50,65,88,97,97,97,97,97,97,1158,0,43,50,27,1043,43
"1595510007","2","","Aggregated",3.80,0.00,43,46,49,50,68,88,97,97,97,97,97,97,1166,0,43,50,27,1043,43
"1595510009","2","","Aggregated",3.90,0.00,42,46,47,50,68,88,97,97,97,97,97,97,1173,0,43,50,27,1043,43
"1595510011","2","","Aggregated",4.00,0.00,39,45,47,47,55,79,97,97,97,97,97,97,1178,0,43,50,27,1043,43
"1595510013","2","","Aggregated",4.00,0.00,38,44,47,48,60,70,79,79,79,79,79,79,1184,0,43,50,27,1043,43
"1595510015","2","","Aggregated",3.90,0.00,41,48,55,57,68,79,91,91,91,91,91,91,1191,0,43,50,27,1043,43
"1595510017","2","","Aggregated",3.50,0.00,39,47,57,57,70,91,130,130,130,130,130,130,1200,0,43,50,27,1043,43
"1595510019","2","","Aggregated",3.40,0.00,43,47,57,60,70,91,130,130,130,130,130,130,1206,0,43,50,27,1043,43
"1595510021","2","","Aggregated",3.30,0.00,41,46,55,57,91,91,130,130,130,130,130,130,1211,0,43,50,27,1043,43
"1595510023","2","","Aggregated",3.40,0.00,45,52,57,60,91,91,130,130,130,130,130,130,1216,0,43,50,27,1043,43
"1595510025","2","","Aggregated",3.10,0.00,45,47,51,55,63,91,130,130,130,130,130,130,1223,0,43,50,27,1043,43
"1595510027","2","","Aggregated",3.20,0.00,44,47,47,49,55,60,63,63,63,63,63,63,1228,0,43,50,27,1043,43
"1595510029","2","","Aggregated",3.10,0.00,41,46,47,49,52,55,63,63,63,63,63,63,1235,0,43,50,27,1043,43
"1595510031","2","","Aggregated",3.00,0.00,41,45,47,47,51,72,72,72,72,72,72,72,1245,0,43,50,27,1043,43
"1595510033","2","","Aggregated",3.20,0.00,42,45,47,49,51,72,72,72,72,72,72,72,1252,0,43,49,27,1043,43
"1595510035","2","","Aggregated",3.50,0.00,38,44,45,47,51,72,72,72,72,72,72,72,1260,0,43,49,27,1043,43
"1595510037","2","","Aggregated",3.70,0.00,40,44,46,48,51,72,72,72,72,72,72,72,1266,0,43,49,27,1043,43
"1595510039","2","","Aggregated",3.80,0.00,42,45,48,49,51,69,72,72,72,72,72,72,1274,0,43,49,27,1043,43
"1595510041","2","","Aggregated",3.80,0.00,40,45,48,49,50,59,69,69,69,69,69,69,1281,0,43,49,27,1043,43
"1595510043","2","","Aggregated",3.80,0.00,42,45,48,49,56,59,69,69,69,69,69,69,1289,0,43,49,27,1043,43
"1595510045","2","","Aggregated",3.80,0.00,42,47,48,49,56,59,69,69,69,69,69,69,1296,0,43,49,27,1043,43
"1595510047","2","","Aggregated",3.50,0.00,41,47,49,50,55,58,59,59,59,59,59,59,1304,0,43,49,27,1043,43
"1595510049","2","","Aggregated",3.70,0.00,42,48,50,51,58,140,150,150,150,150,150,150,1310,0,43,49,27,1043,43
"1595510051","2","","Aggregated",3.90,0.00,42,48,51,51,58,140,150,150,150,150,150,150,1320,0,43,49,27,1043,43
"1595510053","2","","Aggregated",3.80,0.00,41,46,49,51,55,140,150,150,150,150,150,150,1329,0,43,49,27,1043,43
"1595510055","2","","Aggregated",3.80,0.00,42,47,51,53,55,140,150,150,150,150,150,150,1336,0,43,49,27,1043,43
"1595510057","2","","Aggregated",3.90,0.00,42,49,53,55,67,140,150,150,150,150,150,150,1343,0,43,49,27,1043,43
"1595510059","2","","Aggregated",3.90,0.00,42,46,52,53,56,67,72,72,72,72,72,72,1350,0,43,49,27,1043,43
"1595510061","2","","Aggregated",3.80,0.00,40,45,48,52,54,64,67,67,67,67,67,67,1356,0,43,49,27,1043,43
"1595510063","2","","Aggregated",3.70,0.00,41,49,52,53,56,64,67,67,67,67,67,67,1365,0,43,49,27,1043,43
"1595510065","2","","Aggregated",3.80,0.00,43,48,50,52,56,64,67,67,67,67,67,67,1372,0,43,49,27,1043,43
"1595510067","2","","Aggregated",3.80,0.00,42,46,48,49,52,56,58,58,58,58,58,58,1377,0,43,49,27,1043,43
"1595510069","2","","Aggregated",3.60,0.00,44,46,49,50,56,60,78,78,78,78,78,78,1386,0,43,49,27,1043,43
"1595510071","2","","Aggregated",3.30,0.00,44,46,48,50,56,60,78,78,78,78,78,78,1393,0,43,49,27,1043,43
"1595510073","2","","Aggregated",3.60,0.00,41,45,46,48,56,60,78,78,78,78,78,78,1402,0,42,49,27,1043,43
"1595510075","2","","Aggregated",3.70,0.00,41,46,48,50,60,66,78,78,78,78,78,78,1407,0,42,49,27,1043,43
"1595510077","2","","Aggregated",3.60,0.00,39,42,47,48,60,66,78,78,78,78,78,78,1415,0,42,49,27,1043,43
"1595510079","2","","Aggregated",3.60,0.00,38,41,43,48,56,65,66,66,66,66,66,66,1420,0,42,49,27,1043,43
"1595510081","2","","Aggregated",3.50,0.00,39,43,48,48,65,66,69,69,69,69,69,69,1426,0,42,49,27,1043,43
"1595510083","2","","Aggregated",3.20,0.00,40,48,54,55,66,69,99,99,99,99,99,99,1432,0,42,49,27,1043,43
"1595510085","2","","Aggregated",3.20,0.00,40,44,49,54,65,69,99,99,99,99,99,99,1439,0,42,49,27,1043,43
"1595510087","2","","Aggregated",3.20,0.00,41,48,53,54,56,69,99,99,99,99,99,99,1448,0,42,49,27,1043,43
"1595510089","2","","Aggregated",3.50,0.00,43,53,55,56,72,99,140,140,140,140,140,140,1456,0,42,49,27,1043,43
"1595510091","2","","Aggregated",3.60,0.00,43,48,53,54,65,87,140,140,140,140,140,140,1465,0,42,49,27,1043,43
"1595510093","2","","Aggregated",3.90,0.00,39,45,51,53,65,87,140,140,140,140,140,140,1475,0,42,49,27,1043,43
"1595510095","2","","Aggregated",3.90,0.00,36,44,47,53,57,72,140,140,140,140,140,140,1482,0,42,49,27,1043,43
"1595510097","2","","Aggregated",4.30,0.00,37,44,47,53,65,87,140,140,140,140,140,140,1490,0,42,48,27,1043,43
"1595510099","2","","Aggregated",4.20,0.00,37,44,47,47,54,57,100,100,100,100,100,100,1499,0,42,48,27,1043,43
"1595510101","2","","Aggregated",4.30,0.00,37,41,44,47,56,94,100,100,100,100,100,100,1507,0,42,48,27,1043,43
"1595510103","2","","Aggregated",4.20,0.00,39,44,50,52,57,94,100,100,100,100,100,100,1513,0,42,48,27,1043,43
"1595510105","2","","Aggregated",4.20,0.00,39,41,47,52,71,94,100,100,100,100,100,100,1519,0,42,48,27,1043,43
"1595510107","2","","Aggregated",3.70,0.00,39,44,49,52,71,94,100,100,100,100,100,100,1526,0,42,48,27,1043,43
"1595510109","2","","Aggregated",3.50,0.00,39,47,50,52,71,94,110,110,110,110,110,110,1534,0,42,48,27,1043,43
"1595510111","2","","Aggregated",3.60,0.00,39,49,51,53,71,110,110,110,110,110,110,110,1544,0,42,48,27,1043,43
"1595510113","2","","Aggregated",3.60,0.00,39,47,50,53,70,110,110,110,110,110,110,110,1550,0,42,48,27,1043,43
"1595510115","2","","Aggregated",3.70,0.00,39,47,51,53,110,110,130,130,130,130,130,130,1558,0,42,48,27,1043,43
"1595510117","2","","Aggregated",3.70,0.00,38,50,51,54,110,110,130,130,130,130,130,130,1564,0,42,48,27,1043,43
