"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509785","2","","Aggregated",3.20,0.00,32,33,36,36,39,100,140,140,140,140,140,140,385,0,33,42,26,769,37
"1595509787","2","","Aggregated",3.40,0.00,32,33,36,38,65,100,140,140,140,140,140,140,391,0,33,42,26,769,37
"1595509789","2","","Aggregated",3.30,0.00,32,35,36,38,57,65,95,95,95,95,95,95,396,0,33,42,26,769,37
"1595509791","2","","Aggregated",3.30,0.00,32,34,35,36,39,65,95,95,95,95,95,95,405,0,33,42,26,769,37
"1595509793","2","","Aggregated",3.30,0.00,33,34,35,38,45,65,95,95,95,95,95,95,411,0,33,41,26,769,37
"1595509795","2","","Aggregated",3.50,0.00,33,35,38,39,45,57,95,95,95,95,95,95,419,0,33,41,26,769,37
"1595509797","2","","Aggregated",3.60,0.00,34,35,38,39,44,46,48,48,48,48,48,48,425,0,33,41,26,769,37
"1595509799","2","","Aggregated",3.40,0.00,34,36,40,45,49,59,66,66,66,66,66,66,434,0,33,41,26,769,37
"1595509801","2","","Aggregated",3.60,0.00,33,36,42,46,52,66,73,73,73,73,73,73,440,0,33,41,26,769,37
"1595509803","2","","Aggregated",3.80,0.00,34,38,42,46,52,66,73,73,73,73,73,73,448,0,33,41,26,769,37
"1595509805","2","","Aggregated",3.70,0.00,34,38,42,48,59,72,73,73,73,73,73,73,456,0,33,41,26,769,37
"1595509807","2","","Aggregated",3.70,0.00,33,34,37,38,42,72,73,73,73,73,73,73,464,0,33,41,26,769,37
"1595509809","2","","Aggregated",3.80,0.00,33,36,38,38,40,51,72,72,72,72,72,72,475,0,33,41,26,769,37
"1595509811","2","","Aggregated",4.00,0.00,34,36,38,39,42,51,72,72,72,72,72,72,484,0,33,41,26,769,37
"1595509813","2","","Aggregated",4.10,0.00,34,37,38,39,45,51,72,72,72,72,72,72,492,0,33,41,26,769,37
"1595509815","2","","Aggregated",4.40,0.00,35,37,38,39,42,51,55,55,55,55,55,55,500,0,33,41,26,769,37
"1595509817","2","","Aggregated",4.40,0.00,35,36,38,39,45,51,55,55,55,55,55,55,506,0,33,41,26,769,37
"1595509819","2","","Aggregated",4.40,0.00,35,36,37,39,45,55,260,260,260,260,260,260,511,0,33,41,26,769,37
"1595509821","2","","Aggregated",4.00,0.00,34,35,36,36,40,55,260,260,260,260,260,260,522,0,33,41,26,769,37
"1595509823","2","","Aggregated",3.90,0.00,34,35,36,36,44,82,260,260,260,260,260,260,527,0,33,41,26,769,37
"1595509825","2","","Aggregated",3.50,0.00,34,35,36,40,45,82,260,260,260,260,260,260,537,0,33,41,26,769,37
"1595509827","2","","Aggregated",3.60,0.00,33,34,36,38,44,61,82,82,82,82,82,82,543,0,33,41,26,769,37
"1595509829","2","","Aggregated",3.80,0.00,32,34,38,44,58,82,140,140,140,140,140,140,556,0,33,41,26,769,37
"1595509831","2","","Aggregated",3.90,0.00,33,34,44,44,58,82,140,140,140,140,140,140,563,0,33,41,26,769,37
"1595509833","2","","Aggregated",4.10,0.00,32,34,40,44,66,82,140,140,140,140,140,140,571,0,33,41,26,769,38
"1595509835","2","","Aggregated",4.30,0.00,32,38,44,47,66,82,140,140,140,140,140,140,578,0,33,41,26,769,38
"1595509837","2","","Aggregated",4.20,0.00,32,35,42,47,66,82,140,140,140,140,140,140,584,0,33,41,26,769,38
"1595509839","2","","Aggregated",4.00,0.00,32,36,42,47,57,79,82,82,82,82,82,82,591,0,33,40,26,769,38
"1595509841","2","","Aggregated",3.70,0.00,33,35,45,46,57,79,82,82,82,82,82,82,598,0,33,40,26,769,38
"1595509843","2","","Aggregated",3.60,0.00,32,33,33,34,45,48,57,57,57,57,57,57,606,0,33,40,26,769,37
"1595509845","2","","Aggregated",3.50,0.00,32,33,34,37,46,57,61,61,61,61,61,61,617,0,33,40,26,769,38
"1595509847","2","","Aggregated",3.50,0.00,32,33,34,37,45,51,61,61,61,61,61,61,623,0,33,40,26,769,38
"1595509849","2","","Aggregated",4.00,0.00,32,32,33,34,42,51,61,61,61,61,61,61,635,0,33,40,26,769,37
"1595509851","2","","Aggregated",4.20,0.00,32,32,33,34,38,51,61,61,61,61,61,61,640,0,33,40,26,769,37
"1595509853","2","","Aggregated",4.20,0.00,32,33,34,36,38,43,61,61,61,61,61,61,651,0,33,40,26,769,37
"1595509855","2","","Aggregated",4.30,0.00,32,34,34,36,38,43,50,50,50,50,50,50,657,0,33,40,26,769,37
"1595509857","2","","Aggregated",4.40,0.00,32,34,36,37,43,50,62,62,62,62,62,62,667,0,33,40,26,769,37
"1595509859","2","","Aggregated",4.40,0.00,31,34,36,36,43,46,62,62,62,62,62,62,678,0,33,40,26,769,37
"1595509861","2","","Aggregated",4.40,0.00,32,35,36,40,46,50,62,62,62,62,62,62,685,0,33,39,26,769,37
"1595509863","2","","Aggregated",4.30,0.00,31,34,35,36,43,49,62,62,62,62,62,62,692,0,33,39,26,769,37
"1595509865","2","","Aggregated",4.10,0.00,32,35,36,37,42,49,76,76,76,76,76,76,701,0,33,39,26,769,37
"1595509867","2","","Aggregated",4.50,0.00,33,35,36,39,49,55,76,76,76,76,76,76,709,0,33,39,26,769,37
"1595509869","2","","Aggregated",4.20,0.00,32,34,36,37,40,55,76,76,76,76,76,76,715,0,33,39,26,769,38
"1595509871","2","","Aggregated",3.70,0.00,33,35,39,39,50,55,76,76,76,76,76,76,723,0,33,39,26,769,38
"1595509873","2","","Aggregated",3.80,0.00,31,34,39,40,50,55,76,76,76,76,76,76,734,0,33,39,26,769,38
"1595509875","2","","Aggregated",4.00,0.00,31,33,36,43,47,53,55,55,55,55,55,55,739,0,33,39,26,769,37
"1595509877","2","","Aggregated",3.80,0.00,31,32,33,35,45,47,50,50,50,50,50,50,745,0,33,39,26,769,37
"1595509879","2","","Aggregated",3.60,0.00,31,33,33,35,45,47,50,50,50,50,50,50,752,0,33,39,26,769,37
"1595509881","2","","Aggregated",3.50,0.00,31,32,33,33,35,45,45,45,45,45,45,45,760,0,33,39,26,769,37
"1595509883","2","","Aggregated",3.80,0.00,32,33,33,33,35,50,52,52,52,52,52,52,768,0,33,39,26,769,37
"1595509885","2","","Aggregated",3.60,0.00,32,33,33,34,49,52,60,60,60,60,60,60,777,0,33,39,26,769,37
"1595509887","2","","Aggregated",3.50,0.00,32,33,33,34,49,52,60,60,60,60,60,60,782,0,33,39,26,769,37
"1595509889","2","","Aggregated",3.70,0.00,32,33,36,39,49,52,60,60,60,60,60,60,789,0,33,39,26,769,37
"1595509891","2","","Aggregated",3.70,0.00,33,34,36,39,49,52,60,60,60,60,60,60,796,0,33,39,26,769,37
"1595509893","2","","Aggregated",3.70,0.00,33,34,38,39,49,56,60,60,60,60,60,60,807,0,33,39,26,769,37
"1595509895","2","","Aggregated",3.80,0.00,33,35,38,39,43,51,56,56,56,56,56,56,814,0,33,39,26,769,37
"1595509897","2","","Aggregated",3.80,0.00,34,36,39,40,43,51,56,56,56,56,56,56,821,0,33,39,26,769,37
"1595509899","2","","Aggregated",3.90,0.00,34,36,38,41,46,56,130,130,130,130,130,130,830,0,33,39,26,769,37
"1595509901","2","","Aggregated",4.00,0.00,33,34,36,36,43,46,130,130,130,130,130,130,837,0,33,39,26,769,37
"1595509903","2","","Aggregated",4.10,0.00,33,36,38,41,43,46,130,130,130,130,130,130,843,0,33,39,25,769,37
"1595509905","2","","Aggregated",3.50,0.00,32,35,38,42,46,100,130,130,130,130,130,130,852,0,33,39,25,769,38
"1595509907","2","","Aggregated",3.70,0.00,32,33,36,38,46,56,100,100,100,100,100,100,860,0,33,39,25,769,38
"1595509909","2","","Aggregated",3.50,0.00,33,35,38,42,53,100,140,140,140,140,140,140,866,0,33,39,25,769,38
"1595509911","2","","Aggregated",3.60,0.00,33,35,42,45,56,100,140,140,140,140,140,140,873,0,33,39,25,769,38
"1595509913","2","","Aggregated",3.60,0.00,33,36,42,46,56,100,140,140,140,140,140,140,880,0,33,39,25,769,38
"1595509915","2","","Aggregated",3.60,0.00,33,37,39,42,52,65,140,140,140,140,140,140,886,0,33,39,25,769,38
"1595509917","2","","Aggregated",3.70,0.00,33,35,37,37,42,52,65,65,65,65,65,65,893,0,33,38,25,769,38
"1595509919","2","","Aggregated",3.70,0.00,33,36,36,37,41,52,65,65,65,65,65,65,901,0,33,38,25,769,38
"1595509921","2","","Aggregated",3.40,0.00,33,35,36,36,39,41,52,52,52,52,52,52,907,0,33,38,25,769,38
"1595509923","2","","Aggregated",3.70,0.00,34,36,36,37,41,44,63,63,63,63,63,63,913,0,33,38,25,769,38
"1595509925","2","","Aggregated",3.40,0.00,33,36,36,37,44,53,63,63,63,63,63,63,921,0,33,38,25,769,38
"1595509927","2","","Aggregated",3.40,0.00,32,35,36,37,44,53,63,63,63,63,63,63,927,0,33,38,25,769,38
"1595509929","2","","Aggregated",3.30,0.00,33,35,37,39,52,53,63,63,63,63,63,63,933,0,33,38,25,769,38
"1595509931","2","","Aggregated",3.30,0.00,32,35,35,37,44,52,53,53,53,53,53,53,940,0,33,38,25,769,38
"1595509933","2","","Aggregated",3.30,0.00,33,34,35,37,44,52,53,53,53,53,53,53,946,0,33,38,25,769,38
"1595509935","2","","Aggregated",3.20,0.00,33,34,35,35,41,42,44,44,44,44,44,44,955,0,33,38,25,769,38
"1595509937","2","","Aggregated",3.50,0.00,33,34,35,37,41,42,44,44,44,44,44,44,962,0,33,38,25,769,38
"1595509939","2","","Aggregated",3.50,0.00,32,33,35,35,39,42,84,84,84,84,84,84,972,0,33,38,25,769,38
"1595509941","2","","Aggregated",4.00,0.00,31,33,35,35,41,84,84,84,84,84,84,84,979,0,33,38,25,769,38
"1595509943","2","","Aggregated",3.80,0.00,31,33,35,35,43,84,84,84,84,84,84,84,985,0,33,38,25,769,38
"1595509945","2","","Aggregated",3.90,0.00,31,34,35,39,48,84,84,84,84,84,84,84,993,0,33,38,25,769,38
"1595509947","2","","Aggregated",4.10,0.00,32,35,38,39,74,84,87,87,87,87,87,87,1001,0,33,38,25,769,38
"1595509949","2","","Aggregated",4.00,0.00,33,34,35,38,48,84,87,87,87,87,87,87,1008,0,33,38,25,769,38
"1595509951","2","","Aggregated",3.50,0.00,32,33,34,35,39,74,87,87,87,87,87,87,1016,0,33,38,25,769,38
"1595509953","2","","Aggregated",3.70,0.00,31,33,34,34,38,39,87,87,87,87,87,87,1026,0,33,38,25,769,38
"1595509955","2","","Aggregated",4.20,0.00,31,33,34,34,37,38,39,39,39,39,39,39,1032,0,33,38,25,769,38
"1595509957","2","","Aggregated",3.80,0.00,31,33,34,35,39,41,49,49,49,49,49,49,1041,0,33,38,25,769,38
"1595509959","2","","Aggregated",3.80,0.00,31,33,35,36,41,49,95,95,95,95,95,95,1049,0,33,38,25,769,38
"1595509961","2","","Aggregated",4.00,0.00,31,34,36,37,41,49,95,95,95,95,95,95,1057,0,33,38,25,769,38
"1595509963","2","","Aggregated",4.20,0.00,31,33,36,38,41,49,95,95,95,95,95,95,1067,0,33,38,25,769,38
"1595509965","2","","Aggregated",4.00,0.00,31,33,35,36,41,42,95,95,95,95,95,95,1074,0,33,38,25,769,38
"1595509967","2","","Aggregated",4.10,0.00,31,33,35,36,41,50,95,95,95,95,95,95,1082,0,33,38,25,769,38
"1595509969","2","","Aggregated",4.00,0.00,30,31,34,34,41,42,50,50,50,50,50,50,1089,0,33,38,25,769,38
"1595509971","2","","Aggregated",4.00,0.00,31,32,33,34,38,47,50,50,50,50,50,50,1096,0,33,38,25,769,38
"1595509973","2","","Aggregated",3.80,0.00,31,33,34,38,50,64,81,81,81,81,81,81,1104,0,33,38,25,769,38
"1595509975","2","","Aggregated",3.70,0.00,32,34,38,41,50,64,81,81,81,81,81,81,1110,0,33,38,25,769,37
"1595509977","2","","Aggregated",3.70,0.00,32,36,41,41,47,64,81,81,81,81,81,81,1118,0,33,38,25,769,37
"1595509979","2","","Aggregated",3.60,0.00,32,37,41,42,55,64,81,81,81,81,81,81,1124,0,33,38,25,769,37
"1595509981","2","","Aggregated",3.40,0.00,33,37,41,42,60,64,170,170,170,170,170,170,1131,0,33,38,25,769,37
"1595509983","2","","Aggregated",3.40,0.00,33,37,41,41,44,60,170,170,170,170,170,170,1138,0,33,38,25,769,37
"1595509985","2","","Aggregated",3.30,0.00,33,35,37,37,44,60,170,170,170,170,170,170,1146,0,33,38,25,769,37
"1595509987","2","","Aggregated",3.70,0.00,33,35,36,37,44,60,170,170,170,170,170,170,1153,0,33,38,25,769,37
"1595509989","2","","Aggregated",3.40,0.00,33,35,36,37,43,54,60,60,60,60,60,60,1160,0,33,38,25,769,38
"1595509991","2","","Aggregated",3.50,0.00,32,34,35,37,43,44,54,54,54,54,54,54,1168,0,33,38,25,769,38
"1595509993","2","","Aggregated",3.70,0.00,32,34,35,37,40,44,54,54,54,54,54,54,1174,0,33,38,25,769,38
"1595509995","2","","Aggregated",3.70,0.00,33,34,35,36,40,44,54,54,54,54,54,54,1181,0,33,38,25,769,38
"1595509997","2","","Aggregated",3.60,0.00,33,34,36,36,43,48,90,90,90,90,90,90,1188,0,33,38,25,769,38
"1595509999","2","","Aggregated",3.60,0.00,33,34,36,38,44,50,90,90,90,90,90,90,1194,0,33,38,25,769,37
"1595510001","2","","Aggregated",3.60,0.00,33,35,36,38,47,50,90,90,90,90,90,90,1201,0,33,38,25,769,38
"1595510003","2","","Aggregated",3.40,0.00,33,35,36,41,48,50,90,90,90,90,90,90,1207,0,33,38,25,769,38
"1595510005","2","","Aggregated",3.40,0.00,33,35,36,39,47,50,90,90,90,90,90,90,1214,0,33,38,25,769,37
"1595510007","2","","Aggregated",3.20,0.00,33,35,35,38,45,47,50,50,50,50,50,50,1221,0,33,37,25,769,37
"1595510009","2","","Aggregated",3.20,0.00,33,35,35,41,47,62,64,64,64,64,64,64,1232,0,33,38,25,769,38
"1595510011","2","","Aggregated",3.70,0.00,33,35,39,40,57,64,68,68,68,68,68,68,1239,0,33,38,25,769,38
"1595510013","2","","Aggregated",3.70,0.00,33,34,38,39,57,64,68,68,68,68,68,68,1246,0,33,38,25,769,38
"1595510015","2","","Aggregated",3.90,0.00,34,35,40,42,63,68,110,110,110,110,110,110,1255,0,33,38,25,769,38
"1595510017","2","","Aggregated",4.00,0.00,34,37,40,40,62,68,110,110,110,110,110,110,1261,0,33,38,25,769,38
"1595510019","2","","Aggregated",4.10,0.00,33,35,37,39,42,68,110,110,110,110,110,110,1268,0,33,38,25,769,38
"1595510021","2","","Aggregated",3.60,0.00,33,35,35,37,42,63,110,110,110,110,110,110,1274,0,33,37,25,769,38
"1595510023","2","","Aggregated",3.50,0.00,33,34,35,35,40,63,110,110,110,110,110,110,1283,0,33,37,25,769,38
"1595510025","2","","Aggregated",3.50,0.00,32,33,35,35,40,43,63,63,63,63,63,63,1293,0,33,37,25,769,38
"1595510027","2","","Aggregated",3.80,0.00,33,35,35,36,48,55,63,63,63,63,63,63,1300,0,33,37,25,769,38
"1595510029","2","","Aggregated",4.00,0.00,32,34,35,39,48,55,63,63,63,63,63,63,1305,0,33,37,25,769,38
"1595510031","2","","Aggregated",4.00,0.00,33,35,39,43,48,55,63,63,63,63,63,63,1312,0,33,37,25,769,37
"1595510033","2","","Aggregated",3.90,0.00,34,37,40,40,48,55,63,63,63,63,63,63,1320,0,33,37,25,769,37
"1595510035","2","","Aggregated",3.80,0.00,34,37,40,40,47,49,55,55,55,55,55,55,1327,0,33,37,25,769,37
"1595510037","2","","Aggregated",3.40,0.00,33,37,40,40,47,57,110,110,110,110,110,110,1338,0,33,37,25,769,37
"1595510039","2","","Aggregated",3.80,0.00,33,37,38,40,49,85,110,110,110,110,110,110,1345,0,33,37,25,769,37
"1595510041","2","","Aggregated",3.60,0.00,34,37,40,43,58,85,110,110,110,110,110,110,1352,0,33,37,25,769,37
"1595510043","2","","Aggregated",3.90,0.00,34,37,43,45,58,85,110,110,110,110,110,110,1359,0,33,37,25,769,37
"1595510045","2","","Aggregated",4.00,0.00,34,36,40,43,57,71,85,85,85,85,85,85,1365,0,33,37,25,769,38
"1595510047","2","","Aggregated",4.00,0.00,32,35,37,40,47,71,85,85,85,85,85,85,1370,0,33,37,25,769,38
"1595510049","2","","Aggregated",3.40,0.00,33,36,38,43,48,58,71,71,71,71,71,71,1379,0,33,37,25,769,38
"1595510051","2","","Aggregated",3.30,0.00,32,34,36,36,38,48,50,50,50,50,50,50,1387,0,33,37,25,769,38
"1595510053","2","","Aggregated",3.30,0.00,32,36,37,38,45,48,50,50,50,50,50,50,1395,0,33,37,25,769,38
"1595510055","2","","Aggregated",3.40,0.00,33,36,37,38,46,48,50,50,50,50,50,50,1404,0,33,37,25,769,37
"1595510057","2","","Aggregated",3.50,0.00,33,36,37,38,46,48,81,81,81,81,81,81,1411,0,33,37,25,769,37
"1595510059","2","","Aggregated",4.10,0.00,33,35,36,37,46,81,82,82,82,82,82,82,1420,0,33,37,25,769,37
"1595510061","2","","Aggregated",4.30,0.00,32,34,36,37,46,81,82,82,82,82,82,82,1428,0,33,37,25,769,37
"1595510063","2","","Aggregated",4.10,0.00,32,34,35,36,42,81,82,82,82,82,82,82,1433,0,33,37,25,769,37
"1595510065","2","","Aggregated",4.00,0.00,32,33,34,36,39,81,82,82,82,82,82,82,1439,0,33,37,25,769,37
"1595510067","2","","Aggregated",3.70,0.00,32,34,36,36,39,53,110,110,110,110,110,110,1447,0,33,37,25,769,37
"1595510069","2","","Aggregated",3.30,0.00,32,34,36,36,42,54,110,110,110,110,110,110,1453,0,33,37,25,769,37
"1595510071","2","","Aggregated",3.30,0.00,32,34,36,36,42,54,110,110,110,110,110,110,1461,0,33,37,25,769,37
"1595510073","2","","Aggregated",3.30,0.00,32,34,36,39,54,77,110,110,110,110,110,110,1472,0,33,37,25,769,37
"1595510075","2","","Aggregated",3.80,0.00,33,35,38,40,56,77,110,110,110,110,110,110,1479,0,33,37,25,769,37
"1595510077","2","","Aggregated",3.80,0.00,32,33,35,38,42,57,77,77,77,77,77,77,1488,0,33,37,25,769,37
"1595510079","2","","Aggregated",4.10,0.00,32,34,38,39,52,57,77,77,77,77,77,77,1495,0,33,37,25,769,37
"1595510081","2","","Aggregated",4.20,0.00,32,34,35,39,52,76,77,77,77,77,77,77,1502,0,33,37,25,769,37
"1595510083","2","","Aggregated",4.00,0.00,32,34,36,37,43,56,76,76,76,76,76,76,1509,0,33,37,25,769,37
"1595510085","2","","Aggregated",3.70,0.00,32,33,35,36,42,52,76,76,76,76,76,76,1516,0,33,37,25,769,37
"1595510087","2","","Aggregated",3.70,0.00,32,33,36,37,43,52,76,76,76,76,76,76,1524,0,33,37,25,769,37
"1595510089","2","","Aggregated",4.00,0.00,32,33,36,37,50,66,76,76,76,76,76,76,1531,0,33,37,25,769,37
"1595510091","2","","Aggregated",3.70,0.00,33,36,37,40,54,66,67,67,67,67,67,67,1540,0,33,37,25,769,37
"1595510093","2","","Aggregated",4.00,0.00,32,33,38,40,54,66,67,67,67,67,67,67,1546,0,33,37,25,769,37
"1595510095","2","","Aggregated",3.80,0.00,32,37,39,50,63,66,67,67,67,67,67,67,1549,0,33,37,25,769,37
"1595510097","2","","Aggregated",3.50,0.00,33,38,50,50,66,67,2000,2000,2000,2000,2000,2000,1554,0,33,38,25,2033,37
"1595510099","2","","Aggregated",2.90,0.00,33,37,38,50,63,67,2000,2000,2000,2000,2000,2000,1562,0,33,38,25,2033,37
"1595510101","2","","Aggregated",3.10,0.00,32,36,37,39,55,57,2000,2000,2000,2000,2000,2000,1570,0,33,38,25,2033,37
"1595510103","2","","Aggregated",3.10,0.00,32,33,36,38,50,57,2000,2000,2000,2000,2000,2000,1579,0,33,38,25,2033,37
"1595510105","2","","Aggregated",3.30,0.00,32,35,37,38,56,68,2000,2000,2000,2000,2000,2000,1588,0,33,38,25,2033,37
"1595510107","2","","Aggregated",3.50,0.00,33,35,37,38,55,57,68,68,68,68,68,68,1600,0,33,38,25,2033,37
"1595510109","2","","Aggregated",4.40,0.00,32,34,36,38,47,56,68,68,68,68,68,68,1608,0,33,38,25,2033,37
"1595510111","2","","Aggregated",4.60,0.00,33,34,38,41,47,56,68,68,68,68,68,68,1617,0,33,38,25,2033,37
"1595510113","2","","Aggregated",4.30,0.00,33,34,38,41,47,56,68,68,68,68,68,68,1625,0,33,38,25,2033,37
"1595510115","2","","Aggregated",4.70,0.00,33,34,36,38,45,47,57,57,57,57,57,57,1633,0,33,38,25,2033,37
"1595510117","2","","Aggregated",4.70,0.00,32,34,34,36,41,45,45,45,45,45,45,45,1639,0,33,38,25,2033,37
"1595510119","2","","Aggregated",4.00,0.00,33,34,34,36,41,45,120,120,120,120,120,120,1644,0,33,38,25,2033,37
"1595510121","2","","Aggregated",3.60,0.00,32,33,34,34,36,38,120,120,120,120,120,120,1650,0,33,38,25,2033,37
"1595510123","2","","Aggregated",3.50,0.00,32,33,34,35,36,38,120,120,120,120,120,120,1659,0,33,38,25,2033,37
