"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509727","2","","Aggregated",3.30,0.00,34,37,40,41,41,42,67,67,67,67,67,67,168,0,37,57,27,1288,37
"1595509729","2","","Aggregated",3.20,0.00,34,37,38,40,41,52,67,67,67,67,67,67,175,0,37,56,27,1288,37
"1595509731","2","","Aggregated",3.10,0.00,36,37,40,41,52,57,67,67,67,67,67,67,180,0,37,55,27,1288,37
"1595509733","2","","Aggregated",3.40,0.00,34,37,38,40,52,57,67,67,67,67,67,67,185,0,37,55,27,1288,37
"1595509735","2","","Aggregated",3.00,0.00,34,38,40,41,50,52,57,57,57,57,57,57,193,0,37,54,27,1288,37
"1595509737","2","","Aggregated",3.20,0.00,34,36,38,41,50,52,57,57,57,57,57,57,200,0,36,53,27,1288,37
"1595509739","2","","Aggregated",3.20,0.00,34,37,40,41,45,50,68,68,68,68,68,68,207,0,36,53,27,1288,37
"1595509741","2","","Aggregated",3.20,0.00,34,40,41,43,49,51,68,68,68,68,68,68,214,0,36,52,27,1288,37
"1595509743","2","","Aggregated",3.20,0.00,34,41,44,45,49,68,160,160,160,160,160,160,223,0,36,52,27,1288,37
"1595509745","2","","Aggregated",3.60,0.00,36,41,44,49,51,68,160,160,160,160,160,160,229,0,36,52,27,1288,37
"1595509747","2","","Aggregated",3.70,0.00,36,43,46,47,50,58,160,160,160,160,160,160,235,0,36,52,27,1288,37
"1595509749","2","","Aggregated",3.50,0.00,39,43,46,47,49,58,160,160,160,160,160,160,244,0,36,51,27,1288,37
"1595509751","2","","Aggregated",3.60,0.00,36,42,44,46,49,58,67,67,67,67,67,67,250,0,36,51,27,1288,36
"1595509753","2","","Aggregated",3.80,0.00,36,40,43,43,48,67,110,110,110,110,110,110,257,0,36,51,27,1288,37
"1595509755","2","","Aggregated",3.40,0.00,37,40,43,46,48,67,110,110,110,110,110,110,266,0,36,50,27,1288,37
"1595509757","2","","Aggregated",3.70,0.00,37,38,43,48,67,72,110,110,110,110,110,110,272,0,36,50,27,1288,37
"1595509759","2","","Aggregated",3.70,0.00,36,38,40,43,48,72,110,110,110,110,110,110,279,0,36,50,27,1288,37
"1595509761","2","","Aggregated",3.50,0.00,35,36,38,38,48,68,72,72,72,72,72,72,286,0,36,49,27,1288,37
"1595509763","2","","Aggregated",3.30,0.00,36,38,39,43,68,69,72,72,72,72,72,72,291,0,36,49,27,1288,37
"1595509765","2","","Aggregated",3.40,0.00,35,39,41,43,46,69,72,72,72,72,72,72,299,0,36,49,27,1288,37
"1595509767","2","","Aggregated",3.40,0.00,35,39,41,43,46,69,75,75,75,75,75,75,306,0,36,49,27,1288,37
"1595509769","2","","Aggregated",3.50,0.00,34,40,46,50,59,75,77,77,77,77,77,77,315,0,36,49,27,1288,37
"1595509771","2","","Aggregated",3.40,0.00,34,43,46,50,59,75,77,77,77,77,77,77,323,0,36,48,27,1288,37
"1595509773","2","","Aggregated",3.70,0.00,35,42,45,53,66,76,77,77,77,77,77,77,329,0,36,48,27,1288,37
"1595509775","2","","Aggregated",3.80,0.00,35,44,50,58,77,97,110,110,110,110,110,110,340,0,36,48,26,1288,37
"1595509777","2","","Aggregated",3.90,0.00,36,44,49,53,83,110,120,120,120,120,120,120,349,0,36,48,26,1288,37
"1595509779","2","","Aggregated",4.10,0.00,37,43,45,49,83,110,120,120,120,120,120,120,355,0,36,48,26,1288,37
"1595509781","2","","Aggregated",4.20,0.00,37,41,46,49,83,110,120,120,120,120,120,120,362,0,36,48,26,1288,37
"1595509783","2","","Aggregated",4.20,0.00,36,41,44,46,59,97,120,120,120,120,120,120,367,0,36,48,26,1288,37
"1595509785","2","","Aggregated",3.80,0.00,36,41,43,45,58,59,120,120,120,120,120,120,372,0,36,48,26,1288,37
"1595509787","2","","Aggregated",3.20,0.00,34,41,43,44,49,59,66,66,66,66,66,66,382,0,36,47,26,1288,37
"1595509789","2","","Aggregated",3.20,0.00,33,42,45,49,59,66,170,170,170,170,170,170,389,0,36,48,26,1288,37
"1595509791","2","","Aggregated",3.30,0.00,34,42,48,48,57,66,170,170,170,170,170,170,397,0,36,47,26,1288,37
"1595509793","2","","Aggregated",3.20,0.00,34,44,48,48,57,66,170,170,170,170,170,170,405,0,36,47,26,1288,37
"1595509795","2","","Aggregated",3.80,0.00,33,34,46,48,57,100,170,170,170,170,170,170,413,0,36,47,26,1288,37
"1595509797","2","","Aggregated",3.80,0.00,33,34,38,46,57,100,170,170,170,170,170,170,422,0,36,47,26,1288,37
"1595509799","2","","Aggregated",4.10,0.00,34,37,45,46,48,71,100,100,100,100,100,100,434,0,36,47,26,1288,38
"1595509801","2","","Aggregated",4.50,0.00,34,37,45,48,70,83,100,100,100,100,100,100,444,0,36,47,26,1288,38
"1595509803","2","","Aggregated",4.70,0.00,34,37,45,45,61,70,91,91,91,91,91,91,449,0,36,47,26,1288,38
"1595509805","2","","Aggregated",4.70,0.00,36,38,45,47,66,83,91,91,91,91,91,91,456,0,36,46,26,1288,38
"1595509807","2","","Aggregated",4.40,0.00,36,40,45,48,66,83,91,91,91,91,91,91,466,0,36,46,26,1288,38
"1595509809","2","","Aggregated",4.40,0.00,36,40,42,45,50,66,91,91,91,91,91,91,471,0,36,46,26,1288,38
"1595509811","2","","Aggregated",3.70,0.00,37,41,42,45,48,54,91,91,91,91,91,91,479,0,36,46,26,1288,38
"1595509813","2","","Aggregated",3.50,0.00,37,40,42,44,48,54,91,91,91,91,91,91,488,0,36,46,26,1288,38
"1595509815","2","","Aggregated",3.60,0.00,36,41,42,44,48,54,91,91,91,91,91,91,495,0,36,46,26,1288,37
"1595509817","2","","Aggregated",3.90,0.00,35,40,42,43,48,51,91,91,91,91,91,91,505,0,36,46,26,1288,37
"1595509819","2","","Aggregated",3.80,0.00,35,39,42,43,47,52,91,91,91,91,91,91,511,0,36,45,26,1288,37
"1595509821","2","","Aggregated",3.90,0.00,34,36,39,42,45,51,52,52,52,52,52,52,518,0,36,45,26,1288,37
"1595509823","2","","Aggregated",4.00,0.00,34,37,39,42,45,51,52,52,52,52,52,52,526,0,36,45,26,1288,37
"1595509825","2","","Aggregated",3.90,0.00,35,39,42,43,48,51,52,52,52,52,52,52,535,0,36,45,26,1288,37
"1595509827","2","","Aggregated",3.70,0.00,34,37,39,39,48,51,52,52,52,52,52,52,541,0,36,45,26,1288,37
"1595509829","2","","Aggregated",3.50,0.00,35,37,39,40,45,48,51,51,51,51,51,51,548,0,36,45,26,1288,37
"1595509831","2","","Aggregated",3.60,0.00,37,37,40,41,45,48,51,51,51,51,51,51,555,0,36,45,26,1288,37
"1595509833","2","","Aggregated",3.70,0.00,35,39,41,44,48,56,76,76,76,76,76,76,562,0,36,45,26,1288,37
"1595509835","2","","Aggregated",3.80,0.00,35,37,40,40,45,56,76,76,76,76,76,76,573,0,36,44,26,1288,37
"1595509837","2","","Aggregated",4.10,0.00,35,39,41,43,56,76,88,88,88,88,88,88,581,0,36,44,26,1288,37
"1595509839","2","","Aggregated",4.00,0.00,36,40,43,46,74,88,100,100,100,100,100,100,589,0,36,44,26,1288,37
"1595509841","2","","Aggregated",4.10,0.00,36,39,40,43,56,88,100,100,100,100,100,100,594,0,36,44,26,1288,37
"1595509843","2","","Aggregated",4.10,0.00,33,38,39,43,52,88,100,100,100,100,100,100,602,0,36,44,26,1288,37
"1595509845","2","","Aggregated",3.90,0.00,33,38,39,46,50,94,100,100,100,100,100,100,611,0,36,44,26,1288,38
"1595509847","2","","Aggregated",4.00,0.00,32,36,38,46,50,94,100,100,100,100,100,100,615,0,36,44,26,1288,38
"1595509849","2","","Aggregated",3.70,0.00,31,34,38,41,48,50,94,94,94,94,94,94,623,0,36,44,26,1288,38
"1595509851","2","","Aggregated",3.50,0.00,32,34,41,41,48,67,94,94,94,94,94,94,630,0,35,44,26,1288,38
"1595509853","2","","Aggregated",3.50,0.00,32,34,38,41,48,67,94,94,94,94,94,94,638,0,35,44,26,1288,37
"1595509855","2","","Aggregated",3.30,0.00,33,38,42,47,49,67,70,70,70,70,70,70,646,0,35,44,26,1288,37
"1595509857","2","","Aggregated",3.50,0.00,36,41,42,47,49,67,70,70,70,70,70,70,654,0,36,44,26,1288,38
"1595509859","2","","Aggregated",3.70,0.00,35,38,41,44,49,67,70,70,70,70,70,70,660,0,35,44,26,1288,38
"1595509861","2","","Aggregated",3.70,0.00,35,37,38,41,49,60,70,70,70,70,70,70,668,0,35,43,26,1288,38
"1595509863","2","","Aggregated",3.80,0.00,36,38,41,43,50,60,70,70,70,70,70,70,675,0,36,43,26,1288,38
"1595509865","2","","Aggregated",3.90,0.00,36,37,38,38,44,50,60,60,60,60,60,60,680,0,36,43,26,1288,38
"1595509867","2","","Aggregated",3.70,0.00,36,38,38,38,44,50,60,60,60,60,60,60,684,0,36,43,26,1288,38
"1595509869","2","","Aggregated",3.00,0.00,35,36,38,38,42,44,50,50,50,50,50,50,697,0,35,43,26,1288,38
"1595509871","2","","Aggregated",3.20,0.00,35,38,38,39,42,43,50,50,50,50,50,50,702,0,35,43,26,1288,38
"1595509873","2","","Aggregated",3.50,0.00,35,38,39,39,42,94,150,150,150,150,150,150,708,0,35,43,26,1288,38
"1595509875","2","","Aggregated",3.30,0.00,35,38,39,40,49,94,150,150,150,150,150,150,714,0,35,43,26,1288,38
"1595509877","2","","Aggregated",3.50,0.00,35,36,39,40,49,94,150,150,150,150,150,150,721,0,35,43,26,1288,38
"1595509879","2","","Aggregated",3.60,0.00,35,39,43,45,94,120,150,150,150,150,150,150,725,0,35,43,26,1288,38
"1595509881","2","","Aggregated",3.00,0.00,35,40,45,49,94,120,150,150,150,150,150,150,734,0,35,43,26,1288,38
"1595509883","2","","Aggregated",3.00,0.00,32,38,40,42,49,84,120,120,120,120,120,120,739,0,35,43,26,1288,38
"1595509885","2","","Aggregated",3.20,0.00,35,36,39,40,43,84,120,120,120,120,120,120,747,0,35,43,26,1288,38
"1595509887","2","","Aggregated",3.30,0.00,35,38,40,42,46,84,120,120,120,120,120,120,757,0,35,43,25,1288,38
"1595509889","2","","Aggregated",3.50,0.00,34,36,39,40,42,60,84,84,84,84,84,84,763,0,35,43,25,1288,38
"1595509891","2","","Aggregated",3.70,0.00,35,38,41,42,60,85,120,120,120,120,120,120,770,0,35,43,25,1288,38
"1595509893","2","","Aggregated",3.70,0.00,34,37,41,42,60,85,120,120,120,120,120,120,775,0,35,43,25,1288,38
"1595509895","2","","Aggregated",3.70,0.00,33,36,41,43,77,85,120,120,120,120,120,120,782,0,35,43,25,1288,38
"1595509897","2","","Aggregated",3.60,0.00,32,36,42,43,81,85,120,120,120,120,120,120,787,0,35,43,25,1288,38
"1595509899","2","","Aggregated",3.20,0.00,34,37,41,43,72,81,85,85,85,85,85,85,797,0,35,43,25,1288,38
"1595509901","2","","Aggregated",3.20,0.00,32,36,38,41,51,77,81,81,81,81,81,81,805,0,35,43,25,1288,38
"1595509903","2","","Aggregated",3.50,0.00,32,37,41,49,53,81,87,87,87,87,87,87,813,0,35,43,25,1288,38
"1595509905","2","","Aggregated",3.70,0.00,36,40,42,49,53,81,87,87,87,87,87,87,820,0,35,43,25,1288,38
"1595509907","2","","Aggregated",3.70,0.00,35,37,41,42,52,68,87,87,87,87,87,87,827,0,35,43,25,1288,38
"1595509909","2","","Aggregated",3.90,0.00,36,40,42,46,52,68,87,87,87,87,87,87,833,0,35,43,25,1288,38
"1595509911","2","","Aggregated",3.60,0.00,36,40,42,46,50,68,87,87,87,87,87,87,840,0,35,42,25,1288,38
"1595509913","2","","Aggregated",3.40,0.00,36,39,42,44,48,50,68,68,68,68,68,68,848,0,35,42,25,1288,38
"1595509915","2","","Aggregated",3.50,0.00,36,39,47,48,48,50,54,54,54,54,54,54,855,0,35,42,25,1288,38
"1595509917","2","","Aggregated",3.50,0.00,35,37,47,48,50,64,150,150,150,150,150,150,864,0,35,42,25,1288,38
"1595509919","2","","Aggregated",3.80,0.00,34,37,47,48,53,64,150,150,150,150,150,150,872,0,35,42,25,1288,38
"1595509921","2","","Aggregated",3.80,0.00,34,41,48,49,53,64,150,150,150,150,150,150,877,0,35,42,25,1288,38
"1595509923","2","","Aggregated",3.80,0.00,34,36,44,48,53,64,150,150,150,150,150,150,884,0,35,42,25,1288,38
"1595509925","2","","Aggregated",3.70,0.00,34,35,42,44,51,53,64,64,64,64,64,64,889,0,35,42,25,1288,38
"1595509927","2","","Aggregated",3.40,0.00,34,35,42,44,49,51,72,72,72,72,72,72,896,0,35,42,25,1288,38
"1595509929","2","","Aggregated",2.90,0.00,34,35,38,41,49,51,72,72,72,72,72,72,902,0,35,42,25,1288,38
"1595509931","2","","Aggregated",3.10,0.00,33,35,38,38,43,49,72,72,72,72,72,72,911,0,35,42,25,1288,38
"1595509933","2","","Aggregated",3.30,0.00,34,37,38,38,49,72,160,160,160,160,160,160,917,0,35,42,25,1288,38
"1595509935","2","","Aggregated",3.40,0.00,35,38,39,40,45,49,160,160,160,160,160,160,922,0,35,42,25,1288,38
"1595509937","2","","Aggregated",3.30,0.00,35,39,40,47,59,130,160,160,160,160,160,160,932,0,35,42,25,1288,38
"1595509939","2","","Aggregated",3.50,0.00,38,40,45,47,59,130,160,160,160,160,160,160,938,0,35,42,25,1288,38
"1595509941","2","","Aggregated",3.70,0.00,39,43,47,49,59,130,160,160,160,160,160,160,948,0,35,42,25,1288,38
"1595509943","2","","Aggregated",3.60,0.00,40,43,47,48,59,84,130,130,130,130,130,130,957,0,35,42,25,1288,38
"1595509945","2","","Aggregated",3.90,0.00,37,43,47,47,58,66,84,84,84,84,84,84,964,0,35,42,25,1288,38
"1595509947","2","","Aggregated",3.80,0.00,37,42,44,47,49,58,66,66,66,66,66,66,969,0,35,42,25,1288,38
"1595509949","2","","Aggregated",4.00,0.00,37,41,44,48,51,66,110,110,110,110,110,110,977,0,35,42,25,1288,38
"1595509951","2","","Aggregated",3.70,0.00,36,41,43,44,51,66,110,110,110,110,110,110,983,0,35,42,25,1288,38
"1595509953","2","","Aggregated",3.60,0.00,33,37,42,43,48,51,110,110,110,110,110,110,989,0,35,42,25,1288,38
"1595509955","2","","Aggregated",3.40,0.00,36,43,44,46,51,72,110,110,110,110,110,110,999,0,35,42,25,1288,38
"1595509957","2","","Aggregated",3.80,0.00,37,43,46,48,51,66,72,72,72,72,72,72,1007,0,35,42,25,1288,38
"1595509959","2","","Aggregated",3.70,0.00,37,43,45,46,53,66,72,72,72,72,72,72,1017,0,35,42,25,1288,38
"1595509961","2","","Aggregated",3.80,0.00,35,43,46,48,65,72,130,130,130,130,130,130,1021,0,35,42,25,1288,38
"1595509963","2","","Aggregated",3.90,0.00,35,38,45,46,65,72,130,130,130,130,130,130,1030,0,35,42,25,1288,38
"1595509965","2","","Aggregated",4.00,0.00,33,36,38,44,63,66,130,130,130,130,130,130,1037,0,35,42,25,1288,38
"1595509967","2","","Aggregated",3.80,0.00,33,35,36,38,61,65,130,130,130,130,130,130,1043,0,35,42,25,1288,38
"1595509969","2","","Aggregated",3.70,0.00,32,33,36,38,48,63,130,130,130,130,130,130,1051,0,35,42,25,1288,38
"1595509971","2","","Aggregated",3.60,0.00,33,36,38,38,47,61,63,63,63,63,63,63,1057,0,35,42,25,1288,38
"1595509973","2","","Aggregated",3.50,0.00,35,38,38,39,47,50,61,61,61,61,61,61,1064,0,35,42,25,1288,38
"1595509975","2","","Aggregated",3.50,0.00,35,38,38,39,47,48,50,50,50,50,50,50,1072,0,35,42,25,1288,38
"1595509977","2","","Aggregated",3.50,0.00,35,38,38,40,47,50,66,66,66,66,66,66,1081,0,35,42,25,1288,38
"1595509979","2","","Aggregated",3.50,0.00,35,36,38,40,50,66,180,180,180,180,180,180,1087,0,35,42,25,1288,38
"1595509981","2","","Aggregated",3.70,0.00,34,36,38,40,47,66,180,180,180,180,180,180,1095,0,35,42,25,1288,38
"1595509983","2","","Aggregated",3.80,0.00,34,36,38,40,43,66,180,180,180,180,180,180,1100,0,35,42,25,1288,38
"1595509985","2","","Aggregated",3.60,0.00,33,36,39,40,48,52,180,180,180,180,180,180,1109,0,35,42,25,1288,38
"1595509987","2","","Aggregated",3.50,0.00,33,35,37,40,45,48,49,49,49,49,49,49,1115,0,35,42,25,1288,38
"1595509989","2","","Aggregated",3.50,0.00,35,39,40,43,48,50,56,56,56,56,56,56,1122,0,35,42,25,1288,38
"1595509991","2","","Aggregated",3.30,0.00,34,40,44,45,48,50,56,56,56,56,56,56,1127,0,35,42,25,1288,38
"1595509993","2","","Aggregated",3.30,0.00,34,40,45,45,49,54,56,56,56,56,56,56,1134,0,35,42,25,1288,38
"1595509995","2","","Aggregated",3.30,0.00,35,40,44,45,54,56,82,82,82,82,82,82,1141,0,35,42,25,1288,38
"1595509997","2","","Aggregated",3.30,0.00,37,44,45,45,50,63,82,82,82,82,82,82,1150,0,35,42,25,1288,38
"1595509999","2","","Aggregated",3.30,0.00,35,43,44,45,47,63,82,82,82,82,82,82,1157,0,35,42,25,1288,38
"1595510001","2","","Aggregated",3.60,0.00,35,40,44,44,54,82,120,120,120,120,120,120,1167,0,35,42,25,1288,38
"1595510003","2","","Aggregated",3.80,0.00,35,40,44,44,47,82,120,120,120,120,120,120,1173,0,35,41,25,1288,38
"1595510005","2","","Aggregated",3.90,0.00,33,36,40,44,47,63,120,120,120,120,120,120,1181,0,35,41,25,1288,38
"1595510007","2","","Aggregated",4.10,0.00,33,35,38,39,45,61,120,120,120,120,120,120,1190,0,35,41,25,1288,38
"1595510009","2","","Aggregated",3.90,0.00,33,36,39,42,54,90,120,120,120,120,120,120,1197,0,35,41,25,1288,38
"1595510011","2","","Aggregated",3.80,0.00,34,37,41,41,51,61,90,90,90,90,90,90,1204,0,35,41,25,1288,38
"1595510013","2","","Aggregated",3.90,0.00,34,38,41,43,54,90,98,98,98,98,98,98,1210,0,35,41,25,1288,38
"1595510015","2","","Aggregated",3.90,0.00,37,41,44,54,75,98,140,140,140,140,140,140,1217,0,35,41,25,1288,38
"1595510017","2","","Aggregated",3.50,0.00,35,41,43,44,57,98,140,140,140,140,140,140,1226,0,35,41,25,1288,38
"1595510019","2","","Aggregated",3.70,0.00,37,42,48,52,60,98,140,140,140,140,140,140,1233,0,35,41,25,1288,38
"1595510021","2","","Aggregated",3.60,0.00,34,39,43,48,57,75,140,140,140,140,140,140,1242,0,35,41,25,1288,38
"1595510023","2","","Aggregated",3.80,0.00,36,38,42,43,52,60,140,140,140,140,140,140,1254,0,35,41,25,1288,38
"1595510025","2","","Aggregated",4.00,0.00,34,37,38,42,43,48,60,60,60,60,60,60,1259,0,35,41,25,1288,38
"1595510027","2","","Aggregated",4.40,0.00,34,36,37,42,46,49,60,60,60,60,60,60,1267,0,35,41,25,1288,38
"1595510029","2","","Aggregated",4.10,0.00,33,36,37,38,44,46,49,49,49,49,49,49,1275,0,35,41,25,1288,38
"1595510031","2","","Aggregated",4.20,0.00,34,36,40,43,46,52,69,69,69,69,69,69,1282,0,35,41,25,1288,38
"1595510033","2","","Aggregated",3.90,0.00,33,36,36,40,48,52,69,69,69,69,69,69,1290,0,35,41,25,1288,38
"1595510035","2","","Aggregated",3.70,0.00,32,34,37,38,49,52,69,69,69,69,69,69,1297,0,35,41,25,1288,38
"1595510037","2","","Aggregated",3.70,0.00,34,36,40,43,50,69,85,85,85,85,85,85,1305,0,35,41,25,1288,38
"1595510039","2","","Aggregated",3.80,0.00,35,36,40,40,48,69,85,85,85,85,85,85,1309,0,35,41,25,1288,38
"1595510041","2","","Aggregated",3.60,0.00,35,37,40,43,48,50,85,85,85,85,85,85,1316,0,35,41,25,1288,38
"1595510043","2","","Aggregated",3.50,0.00,36,41,44,46,56,72,85,85,85,85,85,85,1325,0,35,41,25,1288,38
"1595510045","2","","Aggregated",3.30,0.00,39,44,46,48,56,64,72,72,72,72,72,72,1332,0,35,41,25,1288,38
"1595510047","2","","Aggregated",3.60,0.00,40,45,46,48,56,64,72,72,72,72,72,72,1340,0,35,41,25,1288,38
"1595510049","2","","Aggregated",3.60,0.00,44,46,48,51,56,64,72,72,72,72,72,72,1349,0,35,41,25,1288,38
"1595510051","2","","Aggregated",3.80,0.00,42,45,48,48,55,56,72,72,72,72,72,72,1354,0,35,41,25,1288,38
"1595510053","2","","Aggregated",3.70,0.00,35,45,46,48,51,54,55,55,55,55,55,55,1360,0,35,41,25,1288,38
"1595510055","2","","Aggregated",3.70,0.00,35,42,45,45,51,54,55,55,55,55,55,55,1365,0,35,41,25,1288,38
"1595510057","2","","Aggregated",3.30,0.00,34,36,45,46,54,55,71,71,71,71,71,71,1372,0,35,41,25,1288,38
"1595510059","2","","Aggregated",3.30,0.00,33,35,39,43,50,51,71,71,71,71,71,71,1378,0,35,41,25,1288,38
"1595510061","2","","Aggregated",2.90,0.00,34,37,45,46,56,61,71,71,71,71,71,71,1383,0,35,41,25,1288,38
"1595510063","2","","Aggregated",3.10,0.00,33,35,41,46,56,61,71,71,71,71,71,71,1391,0,35,41,25,1288,38
"1595510065","2","","Aggregated",3.10,0.00,33,35,41,43,56,71,74,74,74,74,74,74,1398,0,35,41,25,1288,38
"1595510067","2","","Aggregated",3.30,0.00,33,35,41,43,51,61,74,74,74,74,74,74,1405,0,35,41,25,1288,38
"1595510069","2","","Aggregated",3.20,0.00,32,33,35,41,49,74,150,150,150,150,150,150,1415,0,35,41,25,1288,38
"1595510071","2","","Aggregated",3.50,0.00,32,35,36,41,48,74,150,150,150,150,150,150,1421,0,35,41,25,1288,38
"1595510073","2","","Aggregated",3.60,0.00,32,35,38,40,49,74,150,150,150,150,150,150,1429,0,35,41,25,1288,38
"1595510075","2","","Aggregated",3.80,0.00,34,35,40,47,50,53,150,150,150,150,150,150,1437,0,35,41,25,1288,38
"1595510077","2","","Aggregated",3.70,0.00,34,36,40,44,51,59,150,150,150,150,150,150,1445,0,35,41,25,1288,38
"1595510079","2","","Aggregated",4.00,0.00,35,40,42,45,51,59,67,67,67,67,67,67,1450,0,35,41,25,1288,38
"1595510081","2","","Aggregated",3.70,0.00,35,42,44,46,53,67,120,120,120,120,120,120,1456,0,35,41,25,1288,38
"1595510083","2","","Aggregated",3.60,0.00,40,43,46,51,53,67,120,120,120,120,120,120,1464,0,35,41,25,1288,38
"1595510085","2","","Aggregated",3.40,0.00,34,42,45,46,53,67,120,120,120,120,120,120,1471,0,35,41,25,1288,38
"1595510087","2","","Aggregated",3.50,0.00,34,40,42,44,52,67,120,120,120,120,120,120,1478,0,35,41,25,1288,38
"1595510089","2","","Aggregated",3.40,0.00,34,40,43,45,52,63,120,120,120,120,120,120,1486,0,35,41,25,1288,38
"1595510091","2","","Aggregated",3.40,0.00,34,37,41,45,51,59,63,63,63,63,63,63,1493,0,35,41,25,1288,38
"1595510093","2","","Aggregated",3.40,0.00,34,35,44,50,59,63,72,72,72,72,72,72,1497,0,35,41,25,1288,38
"1595510095","2","","Aggregated",3.50,0.00,34,40,50,50,63,72,110,110,110,110,110,110,1505,0,35,41,25,1288,38
"1595510097","2","","Aggregated",3.50,0.00,36,40,45,50,63,72,110,110,110,110,110,110,1514,0,35,41,25,1288,38
"1595510099","2","","Aggregated",3.60,0.00,38,41,46,50,59,72,110,110,110,110,110,110,1520,0,35,41,25,1288,38
"1595510101","2","","Aggregated",3.60,0.00,35,38,41,42,55,65,110,110,110,110,110,110,1530,0,35,41,25,1288,38
"1595510103","2","","Aggregated",3.80,0.00,35,38,40,42,50,55,110,110,110,110,110,110,1538,0,35,41,25,1288,38
"1595510105","2","","Aggregated",3.90,0.00,34,38,40,46,55,56,64,64,64,64,64,64,1543,0,35,41,25,1288,38
"1595510107","2","","Aggregated",3.80,0.00,35,39,42,43,55,64,87,87,87,87,87,87,1554,0,35,41,25,1288,38
"1595510109","2","","Aggregated",3.80,0.00,35,38,43,44,55,64,87,87,87,87,87,87,1559,0,35,41,25,1288,38
"1595510111","2","","Aggregated",3.80,0.00,36,39,42,43,55,64,87,87,87,87,87,87,1573,0,35,41,25,1288,38
"1595510113","2","","Aggregated",4.10,0.00,34,38,40,43,54,64,87,87,87,87,87,87,1581,0,35,41,25,1288,38
"1595510115","2","","Aggregated",4.40,0.00,35,39,40,42,51,54,72,72,72,72,72,72,1587,0,35,41,25,1288,38
"1595510117","2","","Aggregated",4.50,0.00,35,38,40,43,54,72,180,180,180,180,180,180,1595,0,35,41,25,1288,38
