"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509725","2","","Aggregated",3.80,0.00,37,39,40,41,44,46,49,49,49,49,49,49,151,0,38,58,27,1326,38
"1595509727","2","","Aggregated",3.60,0.00,37,41,43,44,58,100,160,160,160,160,160,160,160,0,38,58,27,1326,38
"1595509729","2","","Aggregated",3.30,0.00,37,39,44,46,58,100,160,160,160,160,160,160,168,0,38,57,27,1326,38
"1595509731","2","","Aggregated",3.70,0.00,37,42,46,46,58,100,160,160,160,160,160,160,174,0,38,57,27,1326,39
"1595509733","2","","Aggregated",3.20,0.00,37,46,48,50,58,100,160,160,160,160,160,160,180,0,38,56,27,1326,38
"1595509735","2","","Aggregated",3.40,0.00,38,46,48,50,58,97,350,350,350,350,350,350,187,0,38,57,27,1326,39
"1595509737","2","","Aggregated",3.30,0.00,36,42,47,48,57,97,350,350,350,350,350,350,197,0,38,56,27,1326,39
"1595509739","2","","Aggregated",3.90,0.00,35,38,47,48,57,97,350,350,350,350,350,350,205,0,37,56,27,1326,39
"1595509741","2","","Aggregated",3.70,0.00,34,38,42,50,58,97,350,350,350,350,350,350,210,0,37,55,27,1326,39
"1595509743","2","","Aggregated",3.70,0.00,36,39,44,47,60,110,350,350,350,350,350,350,219,0,38,55,27,1326,39
"1595509745","2","","Aggregated",3.80,0.00,38,39,44,46,60,110,110,110,110,110,110,110,224,0,38,55,27,1326,39
"1595509747","2","","Aggregated",4.00,0.00,39,44,45,46,60,110,110,110,110,110,110,110,229,0,38,54,27,1326,39
"1595509749","2","","Aggregated",3.30,0.00,41,44,45,46,63,110,110,110,110,110,110,110,237,0,38,54,27,1326,39
"1595509751","2","","Aggregated",3.20,0.00,38,44,46,47,52,63,110,110,110,110,110,110,246,0,38,53,27,1326,39
"1595509753","2","","Aggregated",3.30,0.00,41,45,46,49,61,63,110,110,110,110,110,110,251,0,38,53,27,1326,39
"1595509755","2","","Aggregated",3.40,0.00,35,41,45,46,51,61,63,63,63,63,63,63,258,0,38,53,27,1326,39
"1595509757","2","","Aggregated",3.30,0.00,35,40,41,45,48,51,52,52,52,52,52,52,266,0,38,52,27,1326,40
"1595509759","2","","Aggregated",3.60,0.00,38,41,45,46,49,52,57,57,57,57,57,57,272,0,38,52,27,1326,40
"1595509761","2","","Aggregated",3.70,0.00,38,41,46,46,55,57,59,59,59,59,59,59,278,0,38,52,27,1326,40
"1595509763","2","","Aggregated",3.40,0.00,35,40,45,46,55,57,59,59,59,59,59,59,285,0,38,51,26,1326,39
"1595509765","2","","Aggregated",3.30,0.00,40,46,48,52,55,57,59,59,59,59,59,59,296,0,38,51,26,1326,39
"1595509767","2","","Aggregated",3.80,0.00,44,47,52,53,57,66,210,210,210,210,210,210,304,0,38,51,26,1326,39
"1595509769","2","","Aggregated",3.60,0.00,43,47,52,53,66,120,210,210,210,210,210,210,311,0,38,51,26,1326,39
"1595509771","2","","Aggregated",3.80,0.00,43,47,50,53,66,120,210,210,210,210,210,210,320,0,38,51,26,1326,39
"1595509773","2","","Aggregated",4.00,0.00,43,46,52,53,66,120,210,210,210,210,210,210,327,0,38,51,26,1326,39
"1595509775","2","","Aggregated",4.10,0.00,38,43,47,47,66,120,210,210,210,210,210,210,335,0,38,50,26,1326,39
"1595509777","2","","Aggregated",4.10,0.00,36,41,43,46,48,50,88,88,88,88,88,88,341,0,38,50,26,1326,39
"1595509779","2","","Aggregated",3.80,0.00,36,42,46,47,48,50,50,50,50,50,50,50,349,0,38,50,26,1326,39
"1595509781","2","","Aggregated",3.70,0.00,34,38,40,41,47,48,50,50,50,50,50,50,355,0,38,50,26,1326,39
"1595509783","2","","Aggregated",3.70,0.00,35,38,40,45,48,50,72,72,72,72,72,72,362,0,38,49,26,1326,39
"1595509785","2","","Aggregated",3.50,0.00,34,37,40,41,47,48,72,72,72,72,72,72,368,0,37,49,26,1326,39
"1595509787","2","","Aggregated",3.20,0.00,33,37,39,40,42,54,72,72,72,72,72,72,376,0,37,49,26,1326,38
"1595509789","2","","Aggregated",3.40,0.00,33,37,41,42,43,54,72,72,72,72,72,72,382,0,37,49,26,1326,39
"1595509791","2","","Aggregated",3.50,0.00,35,37,42,42,52,54,72,72,72,72,72,72,388,0,37,49,26,1326,39
"1595509793","2","","Aggregated",3.30,0.00,34,37,42,42,47,54,59,59,59,59,59,59,397,0,37,48,26,1326,39
"1595509795","2","","Aggregated",3.50,0.00,35,36,42,43,52,54,59,59,59,59,59,59,402,0,37,48,26,1326,39
"1595509797","2","","Aggregated",3.50,0.00,34,35,36,42,47,52,59,59,59,59,59,59,409,0,37,48,26,1326,38
"1595509799","2","","Aggregated",3.40,0.00,33,35,41,41,46,52,59,59,59,59,59,59,417,0,37,48,26,1326,39
"1595509801","2","","Aggregated",3.50,0.00,32,34,35,36,41,43,46,46,46,46,46,46,425,0,37,47,26,1326,39
"1595509803","2","","Aggregated",3.70,0.00,33,36,37,41,43,48,53,53,53,53,53,53,433,0,37,47,26,1326,39
"1595509805","2","","Aggregated",3.70,0.00,33,36,38,41,43,48,53,53,53,53,53,53,440,0,37,47,26,1326,39
"1595509807","2","","Aggregated",3.70,0.00,33,37,38,43,48,53,200,200,200,200,200,200,447,0,37,47,26,1326,39
"1595509809","2","","Aggregated",3.80,0.00,36,38,40,40,48,53,200,200,200,200,200,200,453,0,37,47,26,1326,39
"1595509811","2","","Aggregated",3.50,0.00,37,38,40,45,50,53,200,200,200,200,200,200,462,0,37,47,26,1326,39
"1595509813","2","","Aggregated",3.40,0.00,35,38,40,43,50,51,200,200,200,200,200,200,467,0,37,47,26,1326,39
"1595509815","2","","Aggregated",3.40,0.00,34,38,39,40,50,51,200,200,200,200,200,200,473,0,37,46,26,1326,39
"1595509817","2","","Aggregated",3.50,0.00,34,35,38,40,50,50,51,51,51,51,51,51,479,0,36,46,26,1326,39
"1595509819","2","","Aggregated",3.30,0.00,34,35,40,42,48,50,51,51,51,51,51,51,487,0,36,46,26,1326,39
"1595509821","2","","Aggregated",3.40,0.00,34,35,39,40,48,50,60,60,60,60,60,60,495,0,36,46,26,1326,39
"1595509823","2","","Aggregated",3.40,0.00,34,35,38,39,46,48,60,60,60,60,60,60,503,0,36,46,26,1326,38
"1595509825","2","","Aggregated",3.50,0.00,34,35,38,39,46,48,60,60,60,60,60,60,511,0,36,46,26,1326,38
"1595509827","2","","Aggregated",3.50,0.00,33,38,39,40,46,48,60,60,60,60,60,60,517,0,36,45,26,1326,39
"1595509829","2","","Aggregated",3.90,0.00,33,36,39,39,44,51,56,56,56,56,56,56,524,0,36,45,26,1326,39
"1595509831","2","","Aggregated",3.80,0.00,33,38,42,44,51,110,210,210,210,210,210,210,537,0,36,46,26,1326,39
"1595509833","2","","Aggregated",4.00,0.00,33,37,44,45,56,150,210,210,210,210,210,210,544,0,36,46,26,1326,39
"1595509835","2","","Aggregated",4.10,0.00,35,43,48,53,58,150,210,210,210,210,210,210,549,0,36,46,26,1326,39
"1595509837","2","","Aggregated",3.90,0.00,35,39,48,51,58,150,210,210,210,210,210,210,557,0,36,45,26,1326,39
"1595509839","2","","Aggregated",3.90,0.00,34,37,45,53,68,150,210,210,210,210,210,210,563,0,36,45,26,1326,39
"1595509841","2","","Aggregated",3.90,0.00,34,36,39,45,58,68,110,110,110,110,110,110,568,0,36,45,26,1326,39
"1595509843","2","","Aggregated",3.40,0.00,34,36,39,41,68,87,110,110,110,110,110,110,574,0,36,45,26,1326,39
"1595509845","2","","Aggregated",3.20,0.00,34,37,40,49,68,87,110,110,110,110,110,110,579,0,36,45,26,1326,39
"1595509847","2","","Aggregated",2.90,0.00,35,37,41,49,68,87,110,110,110,110,110,110,584,0,36,45,26,1326,39
"1595509849","2","","Aggregated",2.80,0.00,37,40,43,44,77,87,110,110,110,110,110,110,591,0,36,45,26,1326,39
"1595509851","2","","Aggregated",2.60,0.00,37,40,42,43,62,77,87,87,87,87,87,87,596,0,36,45,26,1326,39
"1595509853","2","","Aggregated",2.90,0.00,39,43,45,47,62,77,110,110,110,110,110,110,606,0,36,45,26,1326,39
"1595509855","2","","Aggregated",3.00,0.00,37,43,45,47,58,77,110,110,110,110,110,110,611,0,36,45,26,1326,39
"1595509857","2","","Aggregated",3.20,0.00,37,43,45,47,50,77,110,110,110,110,110,110,620,0,36,45,26,1326,39
"1595509859","2","","Aggregated",3.10,0.00,33,39,45,46,50,58,110,110,110,110,110,110,626,0,36,45,26,1326,39
"1595509861","2","","Aggregated",3.60,0.00,32,38,43,43,47,58,110,110,110,110,110,110,632,0,36,45,26,1326,39
"1595509863","2","","Aggregated",3.50,0.00,33,38,41,43,47,53,56,56,56,56,56,56,637,0,36,45,26,1326,39
"1595509865","2","","Aggregated",3.10,0.00,33,38,43,46,53,59,74,74,74,74,74,74,645,0,36,45,26,1326,39
"1595509867","2","","Aggregated",3.20,0.00,33,39,43,48,56,59,74,74,74,74,74,74,651,0,36,45,26,1326,39
"1595509869","2","","Aggregated",3.10,0.00,35,41,47,49,56,59,74,74,74,74,74,74,657,0,36,45,26,1326,39
"1595509871","2","","Aggregated",3.00,0.00,34,39,48,49,56,59,74,74,74,74,74,74,664,0,36,44,26,1326,39
"1595509873","2","","Aggregated",3.10,0.00,34,40,47,48,55,69,74,74,74,74,74,74,673,0,36,44,26,1326,39
"1595509875","2","","Aggregated",3.30,0.00,33,39,41,42,48,55,69,69,69,69,69,69,680,0,36,44,26,1326,38
"1595509877","2","","Aggregated",3.70,0.00,35,41,45,46,49,65,69,69,69,69,69,69,687,0,36,44,26,1326,38
"1595509879","2","","Aggregated",3.60,0.00,35,41,45,46,55,69,71,71,71,71,71,71,692,0,36,44,26,1326,38
"1595509881","2","","Aggregated",3.60,0.00,35,41,45,45,48,65,71,71,71,71,71,71,698,0,36,44,26,1326,39
"1595509883","2","","Aggregated",3.50,0.00,35,41,45,46,65,71,140,140,140,140,140,140,706,0,36,44,26,1326,38
"1595509885","2","","Aggregated",3.40,0.00,34,39,44,46,65,71,140,140,140,140,140,140,711,0,36,44,26,1326,38
"1595509887","2","","Aggregated",3.10,0.00,33,37,40,44,51,71,140,140,140,140,140,140,720,0,36,44,26,1326,38
"1595509889","2","","Aggregated",3.10,0.00,33,38,43,44,54,80,140,140,140,140,140,140,728,0,36,44,26,1326,38
"1595509891","2","","Aggregated",3.50,0.00,33,38,43,44,54,58,80,80,80,80,80,80,738,0,36,44,26,1326,38
"1595509893","2","","Aggregated",4.00,0.00,34,38,44,44,54,58,80,80,80,80,80,80,744,0,36,44,26,1326,38
"1595509895","2","","Aggregated",3.90,0.00,34,38,44,45,54,58,80,80,80,80,80,80,748,0,36,44,26,1326,38
"1595509897","2","","Aggregated",3.70,0.00,34,39,43,44,47,58,80,80,80,80,80,80,756,0,36,44,26,1326,38
"1595509899","2","","Aggregated",3.50,0.00,32,35,39,40,45,47,58,58,58,58,58,58,764,0,35,44,26,1326,38
"1595509901","2","","Aggregated",3.70,0.00,33,34,36,38,44,47,47,47,47,47,47,47,773,0,35,44,26,1326,38
"1595509903","2","","Aggregated",3.50,0.00,33,34,35,38,44,47,83,83,83,83,83,83,784,0,35,43,26,1326,38
"1595509905","2","","Aggregated",4.00,0.00,33,35,38,38,44,51,83,83,83,83,83,83,792,0,35,43,26,1326,38
"1595509907","2","","Aggregated",4.40,0.00,33,35,38,39,51,83,88,88,88,88,88,88,798,0,35,43,26,1326,38
"1595509909","2","","Aggregated",4.40,0.00,34,38,39,45,51,83,88,88,88,88,88,88,804,0,35,43,26,1326,38
"1595509911","2","","Aggregated",4.20,0.00,34,38,47,48,51,54,88,88,88,88,88,88,811,0,35,43,26,1326,38
"1595509913","2","","Aggregated",3.90,0.00,37,42,48,49,51,81,88,88,88,88,88,88,818,0,35,43,26,1326,38
"1595509915","2","","Aggregated",3.40,0.00,36,42,49,49,58,88,88,88,88,88,88,88,826,0,35,43,26,1326,38
"1595509917","2","","Aggregated",3.30,0.00,36,40,42,49,54,81,88,88,88,88,88,88,836,0,35,43,26,1326,38
"1595509919","2","","Aggregated",3.50,0.00,36,40,42,43,58,81,88,88,88,88,88,88,841,0,35,43,26,1326,38
"1595509921","2","","Aggregated",3.70,0.00,36,41,42,49,64,88,190,190,190,190,190,190,847,0,35,43,26,1326,38
"1595509923","2","","Aggregated",3.70,0.00,33,37,41,43,58,88,190,190,190,190,190,190,854,0,35,43,26,1326,38
"1595509925","2","","Aggregated",3.70,0.00,33,36,40,41,49,64,190,190,190,190,190,190,866,0,35,43,26,1326,38
"1595509927","2","","Aggregated",4.00,0.00,33,36,43,47,49,64,190,190,190,190,190,190,872,0,35,43,26,1326,38
"1595509929","2","","Aggregated",3.70,0.00,33,36,41,44,49,49,190,190,190,190,190,190,879,0,35,43,26,1326,38
"1595509931","2","","Aggregated",3.70,0.00,33,36,43,47,49,55,200,200,200,200,200,200,884,0,35,43,26,1326,38
"1595509933","2","","Aggregated",3.80,0.00,33,36,47,47,55,66,200,200,200,200,200,200,892,0,35,43,26,1326,38
"1595509935","2","","Aggregated",3.70,0.00,34,40,49,49,60,76,200,200,200,200,200,200,900,0,35,43,26,1326,38
"1595509937","2","","Aggregated",3.50,0.00,33,36,47,50,60,76,200,200,200,200,200,200,906,0,35,43,26,1326,38
"1595509939","2","","Aggregated",3.50,0.00,34,36,46,47,57,66,76,76,76,76,76,76,914,0,35,43,26,1326,38
"1595509941","2","","Aggregated",3.50,0.00,34,36,42,47,57,76,140,140,140,140,140,140,920,0,35,43,26,1326,38
"1595509943","2","","Aggregated",3.60,0.00,33,35,42,42,47,56,140,140,140,140,140,140,927,0,35,43,26,1326,38
"1595509945","2","","Aggregated",3.60,0.00,34,40,46,47,50,56,140,140,140,140,140,140,939,0,35,43,26,1326,38
"1595509947","2","","Aggregated",3.40,0.00,34,40,46,48,56,61,140,140,140,140,140,140,944,0,35,43,26,1326,38
"1595509949","2","","Aggregated",3.80,0.00,35,47,48,49,59,73,140,140,140,140,140,140,953,0,35,43,26,1326,38
"1595509951","2","","Aggregated",3.80,0.00,35,41,47,48,52,61,73,73,73,73,73,73,959,0,35,43,26,1326,38
"1595509953","2","","Aggregated",3.60,0.00,37,47,48,49,59,73,75,75,75,75,75,75,966,0,35,43,26,1326,38
"1595509955","2","","Aggregated",3.90,0.00,35,40,45,48,56,73,75,75,75,75,75,75,974,0,35,43,26,1326,38
"1595509957","2","","Aggregated",3.50,0.00,34,37,41,44,49,56,75,75,75,75,75,75,982,0,35,43,26,1326,38
"1595509959","2","","Aggregated",3.60,0.00,35,40,42,45,56,75,200,200,200,200,200,200,987,0,35,43,26,1326,38
"1595509961","2","","Aggregated",3.50,0.00,35,42,46,49,59,110,200,200,200,200,200,200,995,0,35,43,26,1326,38
"1595509963","2","","Aggregated",3.50,0.00,35,39,44,49,60,110,200,200,200,200,200,200,1004,0,35,43,26,1326,38
"1595509965","2","","Aggregated",3.50,0.00,35,38,46,50,60,110,200,200,200,200,200,200,1011,0,35,43,26,1326,38
"1595509967","2","","Aggregated",3.70,0.00,35,41,49,50,60,130,200,200,200,200,200,200,1017,0,35,43,26,1326,38
"1595509969","2","","Aggregated",3.50,0.00,35,38,43,49,60,110,130,130,130,130,130,130,1025,0,35,43,26,1326,38
"1595509971","2","","Aggregated",3.70,0.00,34,38,41,47,57,110,130,130,130,130,130,130,1031,0,35,43,26,1326,38
"1595509973","2","","Aggregated",3.60,0.00,37,43,50,57,61,110,130,130,130,130,130,130,1039,0,35,43,26,1326,38
"1595509975","2","","Aggregated",3.70,0.00,35,41,47,53,61,67,110,110,110,110,110,110,1046,0,35,43,26,1326,38
"1595509977","2","","Aggregated",3.50,0.00,35,43,47,53,61,67,73,73,73,73,73,73,1052,0,35,43,26,1326,38
"1595509979","2","","Aggregated",3.50,0.00,35,41,53,53,61,67,73,73,73,73,73,73,1059,0,35,43,26,1326,38
"1595509981","2","","Aggregated",3.40,0.00,35,40,43,44,59,61,73,73,73,73,73,73,1065,0,35,43,26,1326,38
"1595509983","2","","Aggregated",3.40,0.00,34,37,41,43,51,61,73,73,73,73,73,73,1073,0,35,43,26,1326,38
"1595509985","2","","Aggregated",3.40,0.00,35,37,41,43,48,53,73,73,73,73,73,73,1081,0,35,43,26,1326,38
"1595509987","2","","Aggregated",3.50,0.00,34,36,40,40,45,51,55,55,55,55,55,55,1091,0,35,43,26,1326,38
"1595509989","2","","Aggregated",3.80,0.00,35,39,43,43,50,55,88,88,88,88,88,88,1099,0,35,43,26,1326,38
"1595509991","2","","Aggregated",3.70,0.00,35,39,43,45,50,56,88,88,88,88,88,88,1106,0,35,43,26,1326,38
"1595509993","2","","Aggregated",4.20,0.00,35,42,44,49,55,57,88,88,88,88,88,88,1114,0,35,43,26,1326,38
"1595509995","2","","Aggregated",4.40,0.00,36,42,46,49,52,57,88,88,88,88,88,88,1120,0,35,43,26,1326,38
"1595509997","2","","Aggregated",4.00,0.00,34,40,44,46,52,57,88,88,88,88,88,88,1128,0,35,43,26,1326,38
"1595509999","2","","Aggregated",3.70,0.00,34,40,42,43,50,54,57,57,57,57,57,57,1133,0,35,43,26,1326,38
"1595510001","2","","Aggregated",3.60,0.00,33,34,40,41,46,54,92,92,92,92,92,92,1140,0,35,42,26,1326,38
"1595510003","2","","Aggregated",3.10,0.00,32,34,40,41,50,54,92,92,92,92,92,92,1148,0,35,42,26,1326,38
"1595510005","2","","Aggregated",3.30,0.00,32,39,43,43,50,54,92,92,92,92,92,92,1155,0,35,42,26,1326,38
"1595510007","2","","Aggregated",3.20,0.00,34,39,43,48,54,54,92,92,92,92,92,92,1160,0,35,42,26,1326,38
"1595510009","2","","Aggregated",3.30,0.00,34,39,43,45,50,54,92,92,92,92,92,92,1167,0,35,42,26,1326,38
"1595510011","2","","Aggregated",3.30,0.00,34,39,43,47,51,54,61,61,61,61,61,61,1176,0,35,42,26,1326,38
"1595510013","2","","Aggregated",3.80,0.00,35,40,43,45,52,55,61,61,61,61,61,61,1183,0,35,42,26,1326,38
"1595510015","2","","Aggregated",3.60,0.00,37,40,46,48,55,100,190,190,190,190,190,190,1190,0,35,42,26,1326,38
"1595510017","2","","Aggregated",3.50,0.00,38,44,46,48,55,100,190,190,190,190,190,190,1199,0,35,42,26,1326,38
"1595510019","2","","Aggregated",3.70,0.00,37,45,48,51,55,100,190,190,190,190,190,190,1207,0,35,42,26,1326,38
"1595510021","2","","Aggregated",3.80,0.00,37,38,46,48,51,100,190,190,190,190,190,190,1213,0,35,42,26,1326,38
"1595510023","2","","Aggregated",3.80,0.00,37,43,48,49,53,100,190,190,190,190,190,190,1220,0,35,42,26,1326,38
"1595510025","2","","Aggregated",3.60,0.00,36,40,44,48,52,65,67,67,67,67,67,67,1225,0,35,42,26,1326,38
"1595510027","2","","Aggregated",3.50,0.00,39,44,48,48,52,65,67,67,67,67,67,67,1232,0,35,42,26,1326,38
"1595510029","2","","Aggregated",3.40,0.00,40,43,47,48,53,65,67,67,67,67,67,67,1237,0,35,42,26,1326,38
"1595510031","2","","Aggregated",3.30,0.00,43,47,48,48,65,67,140,140,140,140,140,140,1243,0,35,42,26,1326,38
"1595510033","2","","Aggregated",3.00,0.00,39,44,48,48,50,65,140,140,140,140,140,140,1252,0,35,42,26,1326,38
"1595510035","2","","Aggregated",3.30,0.00,38,43,48,48,50,71,140,140,140,140,140,140,1259,0,35,42,26,1326,38
"1595510037","2","","Aggregated",3.20,0.00,36,42,47,48,50,71,140,140,140,140,140,140,1267,0,35,42,26,1326,38
"1595510039","2","","Aggregated",3.60,0.00,36,40,47,49,51,66,71,71,71,71,71,71,1274,0,35,42,26,1326,38
"1595510041","2","","Aggregated",3.70,0.00,36,43,47,50,55,66,71,71,71,71,71,71,1281,0,35,42,26,1326,38
"1595510043","2","","Aggregated",3.80,0.00,36,42,46,47,51,57,66,66,66,66,66,66,1287,0,35,42,26,1326,38
"1595510045","2","","Aggregated",3.50,0.00,38,43,47,49,57,60,66,66,66,66,66,66,1295,0,35,42,26,1326,37
"1595510047","2","","Aggregated",3.50,0.00,38,43,46,49,57,60,66,66,66,66,66,66,1300,0,35,42,26,1326,37
"1595510049","2","","Aggregated",3.30,0.00,36,42,47,48,57,57,60,60,60,60,60,60,1306,0,35,42,26,1326,37
"1595510051","2","","Aggregated",3.40,0.00,36,40,43,45,50,57,60,60,60,60,60,60,1316,0,35,42,26,1326,38
"1595510053","2","","Aggregated",3.40,0.00,36,42,43,44,47,50,51,51,51,51,51,51,1323,0,35,42,26,1326,38
"1595510055","2","","Aggregated",3.70,0.00,35,41,44,44,48,50,51,51,51,51,51,51,1332,0,35,42,26,1326,38
"1595510057","2","","Aggregated",3.60,0.00,35,41,44,44,48,51,61,61,61,61,61,61,1341,0,35,42,26,1326,38
"1595510059","2","","Aggregated",4.10,0.00,35,39,43,43,44,48,61,61,61,61,61,61,1350,0,35,42,26,1326,38
"1595510061","2","","Aggregated",4.30,0.00,35,40,42,43,45,47,61,61,61,61,61,61,1361,0,35,42,26,1326,38
"1595510063","2","","Aggregated",4.40,0.00,34,38,41,43,45,48,92,92,92,92,92,92,1370,0,35,42,26,1326,38
"1595510065","2","","Aggregated",4.40,0.00,34,38,40,42,45,61,92,92,92,92,92,92,1374,0,35,42,26,1326,38
"1595510067","2","","Aggregated",4.50,0.00,34,37,42,45,48,52,92,92,92,92,92,92,1384,0,35,42,26,1326,38
"1595510069","2","","Aggregated",4.10,0.00,34,37,42,45,51,92,100,100,100,100,100,100,1390,0,35,42,26,1326,38
"1595510071","2","","Aggregated",4.00,0.00,34,37,41,48,52,92,100,100,100,100,100,100,1398,0,35,42,26,1326,38
"1595510073","2","","Aggregated",3.80,0.00,36,37,41,48,52,82,100,100,100,100,100,100,1403,0,35,42,26,1326,38
"1595510075","2","","Aggregated",3.60,0.00,36,43,48,48,52,82,100,100,100,100,100,100,1409,0,35,42,26,1326,38
"1595510077","2","","Aggregated",3.50,0.00,36,39,43,43,52,82,100,100,100,100,100,100,1417,0,35,42,26,1326,38
"1595510079","2","","Aggregated",3.40,0.00,36,39,43,43,53,56,82,82,82,82,82,82,1424,0,35,42,26,1326,38
"1595510081","2","","Aggregated",3.30,0.00,35,42,43,46,56,59,67,67,67,67,67,67,1432,0,35,42,26,1326,38
"1595510083","2","","Aggregated",3.40,0.00,36,41,43,52,66,72,200,200,200,200,200,200,1442,0,35,42,26,1326,38
"1595510085","2","","Aggregated",3.80,0.00,34,40,43,56,66,72,200,200,200,200,200,200,1448,0,35,42,26,1326,38
"1595510087","2","","Aggregated",3.70,0.00,34,41,57,61,66,72,200,200,200,200,200,200,1453,0,35,42,26,1326,38
"1595510089","2","","Aggregated",3.70,0.00,36,41,49,61,66,72,200,200,200,200,200,200,1461,0,35,42,26,1326,38
"1595510091","2","","Aggregated",3.70,0.00,34,39,45,46,64,66,72,72,72,72,72,72,1469,0,35,42,26,1326,38
"1595510093","2","","Aggregated",3.60,0.00,34,36,44,46,61,65,110,110,110,110,110,110,1476,0,35,42,26,1326,38
"1595510095","2","","Aggregated",3.40,0.00,34,35,36,44,49,64,110,110,110,110,110,110,1483,0,35,42,26,1326,38
"1595510097","2","","Aggregated",3.60,0.00,34,36,39,44,49,57,110,110,110,110,110,110,1490,0,35,42,26,1326,38
"1595510099","2","","Aggregated",3.70,0.00,34,39,41,43,50,57,110,110,110,110,110,110,1499,0,35,42,26,1326,38
"1595510101","2","","Aggregated",3.80,0.00,35,39,43,45,54,57,110,110,110,110,110,110,1510,0,35,42,26,1326,38
"1595510103","2","","Aggregated",4.20,0.00,33,39,43,45,50,54,55,55,55,55,55,55,1516,0,35,42,26,1326,38
"1595510105","2","","Aggregated",4.10,0.00,33,41,45,48,51,55,56,56,56,56,56,56,1521,0,35,42,26,1326,38
"1595510107","2","","Aggregated",3.90,0.00,34,43,45,47,54,56,120,120,120,120,120,120,1531,0,35,42,26,1326,38
"1595510109","2","","Aggregated",3.80,0.00,36,45,47,50,56,120,120,120,120,120,120,120,1538,0,35,42,26,1326,38
"1595510111","2","","Aggregated",4.00,0.00,36,44,46,48,56,120,120,120,120,120,120,120,1544,0,35,42,26,1326,38
"1595510113","2","","Aggregated",3.40,0.00,36,43,45,47,56,120,120,120,120,120,120,120,1551,0,35,42,26,1326,38
"1595510115","2","","Aggregated",3.50,0.00,36,44,46,48,58,120,120,120,120,120,120,120,1558,0,35,42,26,1326,38
"1595510117","2","","Aggregated",3.70,0.00,36,41,45,46,58,120,140,140,140,140,140,140,1568,0,35,42,26,1326,38
